LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-366.545	129.691	-144.133	-268.018	109.971	222.964	-188.412	88.82	255.439	-267.898	756.291	-225.966	48.122	662.345	-118.1	53.27	713.823	-19.422	-336.757	848.985	-197.259	-317.758	144.764	-85.317	0.008502	0.132583	-0.050057	-0.010132	0.031029	0.054923
-366.534	129.617	-144.226	-268.001	109.99	222.991	-188.409	88.789	255.435	-267.8	756.06	-226.688	47.838	662.274	-118.222	52.528	713.723	-19.418	-336.948	848.7	-198.82	-317.8	144.743	-85.373	0.018836	0.099298	-0.068058	-0.021283	0.057065	0.052372
-366.519	129.557	-144.313	-268.006	109.963	222.978	-188.4	88.771	255.448	-267.762	755.758	-227.218	47.572	662.096	-118.372	51.636	713.57	-19.389	-337.193	848.343	-200.399	-317.822	144.724	-85.445	0.01564	0.004338	-0.065764	-0.029834	0.061791	0.052323
-366.499	129.436	-144.41	-267.997	109.99	222.97	-188.395	88.783	255.456	-267.839	755.398	-227.829	47.229	661.896	-118.426	50.709	713.463	-19.294	-337.537	848.012	-201.995	-317.822	144.672	-85.492	0.001137	-0.062816	-0.068773	-0.02946	0.057691	0.062067
-366.468	129.343	-144.509	-267.957	110.005	222.985	-188.415	88.766	255.427	-268.031	755.059	-228.56	46.809	661.649	-118.34	49.785	713.395	-19.179	-337.955	847.614	-203.583	-317.815	144.633	-85.556	-0.012109	-0.080355	-0.06496	-0.024288	0.059769	0.046748
-366.454	129.219	-144.617	-267.942	110.031	223.0	-188.375	88.791	255.463	-268.189	754.704	-229.53	46.309	661.439	-118.147	48.818	713.373	-18.992	-338.418	847.234	-205.099	-317.805	144.547	-85.677	-0.007101	-0.046944	-0.07064	-0.015273	0.055041	0.040592
-366.436	129.09	-144.722	-267.927	110.04	222.99	-188.366	88.82	255.452	-268.447	754.301	-231.18	45.806	661.21	-117.953	47.813	713.358	-18.79	-338.957	846.807	-206.584	-317.784	144.463	-85.77	0.004213	-0.002497	-0.050383	-0.010085	0.045568	0.026034
-366.431	128.991	-144.811	-267.883	110.055	222.988	-188.345	88.853	255.463	-268.8	754.123	-234.596	45.37	660.91	-117.694	46.79	713.409	-18.549	-339.548	846.324	-208.018	-317.797	144.411	-85.939	0.006228	0.045623	-0.039233	-0.008167	0.024356	0.029779
-366.421	128.884	-144.896	-267.828	110.075	222.957	-188.317	88.919	255.468	-269.429	754.105	-238.295	44.819	660.48	-117.336	45.789	713.471	-18.274	-340.179	845.855	-209.426	-317.786	144.344	-86.03	0.002778	0.088867	-0.040499	-0.015851	0.010431	0.040496
-366.426	128.804	-144.979	-267.81	110.116	222.916	-188.268	89.021	255.507	-269.951	753.788	-239.568	44.252	660.199	-117.054	44.801	713.538	-17.97	-340.871	845.385	-210.787	-317.805	144.279	-86.085	-0.002033	0.104282	-0.056537	-0.001492	0.024925	0.053776
-366.426	128.727	-145.036	-267.687	110.152	222.841	-188.157	89.16	255.491	-270.51	753.38	-240.691	43.584	660.069	-116.637	43.839	713.594	-17.66	-341.556	844.927	-212.105	-317.795	144.254	-86.157	0.004588	0.063062	-0.047682	0.016754	0.050932	0.047543
-366.44	128.672	-145.118	-267.522	110.186	222.756	-188.007	89.356	255.527	-271.124	752.945	-241.682	42.851	659.736	-116.217	42.85	713.603	-17.357	-342.273	844.451	-213.422	-317.8	144.222	-86.207	0.004216	-0.006673	-0.028144	0.02079	0.064447	0.050655
-366.449	128.611	-145.164	-267.327	110.266	222.609	-187.788	89.587	255.527	-271.801	752.557	-242.751	42.335	659.367	-115.815	41.935	713.615	-17.029	-343.064	843.964	-214.702	-317.867	144.18	-86.269	0.001979	-0.028511	-0.012615	0.019004	0.058029	0.043847
-366.469	128.576	-145.232	-266.995	110.372	222.414	-187.502	89.845	255.498	-272.572	752.185	-243.772	41.438	659.191	-115.311	41.011	713.629	-16.676	-343.904	843.491	-215.932	-317.856	144.148	-86.339	-0.000278	-0.020725	-0.01041	0.015864	0.031909	0.050314
-366.473	128.505	-145.263	-266.549	110.536	222.129	-187.093	90.176	255.41	-273.312	751.648	-244.733	40.397	659.16	-114.673	40.119	713.64	-16.345	-344.774	842.98	-217.086	-317.879	144.132	-86.39	0.016582	-0.002218	0.003417	0.016299	0.013024	0.05035
-366.486	128.488	-145.338	-266.063	110.665	221.745	-186.563	90.676	255.341	-274.214	751.316	-245.959	39.375	659.162	-114.146	39.245	713.66	-15.971	-345.696	842.391	-218.196	-317.876	144.095	-86.472	0.029394	0.029945	0.011343	0.022525	0.002873	0.040297
-366.498	128.425	-145.392	-265.613	110.89	221.187	-186.006	90.984	255.003	-275.133	751.04	-247.319	38.431	659.113	-113.604	38.462	713.678	-15.589	-346.705	841.837	-219.189	-317.897	144.037	-86.514	0.039468	0.059812	0.016269	0.032253	-0.006449	0.046287
-366.496	128.353	-145.456	-264.99	111.143	220.467	-185.382	91.268	254.512	-276.103	750.736	-248.417	37.496	659.242	-113.178	37.632	713.687	-15.211	-347.698	841.223	-220.235	-317.844	143.929	-86.604	0.04645	0.09038	0.010013	0.035192	-0.018679	0.045561
-366.503	128.265	-145.509	-264.209	111.329	219.618	-184.643	91.623	253.876	-277.125	750.25	-249.334	36.006	661.631	-113.034	36.857	713.677	-14.815	-348.73	840.578	-221.294	-317.75	143.74	-86.697	0.052548	0.091221	0.001528	0.037049	-0.018527	0.041113
-366.521	128.19	-145.567	-263.373	111.577	218.536	-183.77	92.015	253.108	-278.047	749.663	-249.89	35.221	661.479	-112.511	36.099	713.653	-14.443	-349.825	839.852	-222.309	-317.635	143.534	-86.795	0.045996	0.063165	-0.003899	0.042565	-0.026213	0.046829
-366.538	128.119	-145.602	-261.769	111.31	217.443	-182.84	92.446	252.186	-279.033	748.939	-250.292	34.424	661.253	-111.989	35.545	713.578	-14.086	-350.931	839.115	-223.325	-317.691	143.414	-86.91	0.045234	0.022825	-0.008692	0.039676	-0.025677	0.054248
-366.517	128.029	-145.666	-260.627	111.489	216.051	-181.82	92.922	251.086	-279.965	748.09	-250.657	33.688	661.117	-111.521	34.854	713.53	-13.672	-352.1	838.305	-224.299	-317.706	143.35	-86.952	0.044963	-0.002033	-0.019048	0.045049	-0.026393	0.06385
-366.513	127.962	-145.694	-259.482	111.852	214.458	-180.663	93.432	249.812	-280.982	747.242	-250.787	32.857	660.933	-111.021	34.216	713.455	-13.257	-353.303	837.447	-225.218	-317.906	143.574	-86.989	0.036279	-0.005862	-0.019322	0.047747	-0.004448	0.075381
-366.518	127.887	-145.731	-258.221	112.256	212.749	-179.392	94.021	248.3	-282.05	746.423	-251.021	32.139	660.725	-110.456	33.646	713.375	-12.816	-354.551	836.538	-226.141	-317.866	143.528	-87.038	0.036523	0.006538	-0.017401	0.057763	0.003532	0.070563
-366.509	127.841	-145.746	-256.913	112.69	210.746	-177.95	94.604	246.566	-283.195	745.609	-251.504	31.422	660.469	-109.933	33.138	713.274	-12.394	-355.822	835.58	-227.009	-317.856	143.463	-87.063	0.033883	0.027338	-0.00079	0.067304	0.003384	0.073266
-366.507	127.819	-145.76	-255.399	113.15	208.643	-176.393	95.288	244.639	-284.454	744.786	-252.081	30.703	660.195	-109.328	32.666	713.185	-11.92	-357.182	834.578	-227.84	-317.824	143.414	-87.101	0.033674	0.047799	-0.005394	0.069401	-0.007765	0.073053
-366.516	127.807	-145.746	-253.725	113.585	206.313	-175.231	95.747	242.23	-285.72	743.968	-252.593	30.115	659.922	-108.788	32.228	713.068	-11.441	-358.586	833.48	-228.638	-317.853	143.379	-87.119	0.045838	0.062759	-0.002601	0.046107	-0.037798	0.063504
-366.528	127.831	-145.748	-251.949	114.1	203.75	-173.409	96.488	239.824	-287.085	743.028	-253.076	29.449	659.581	-108.105	31.88	712.881	-10.97	-360.028	832.317	-229.362	-317.829	143.345	-87.133	0.056269	0.056489	0.017965	0.034111	-0.062452	0.056086
-366.542	127.857	-145.73	-250.039	114.604	201.013	-171.489	97.195	237.147	-288.521	742.016	-253.538	29.005	659.252	-107.564	31.545	712.686	-10.49	-361.568	831.046	-229.996	-317.859	143.328	-87.121	0.057408	0.038828	0.034692	0.026617	-0.064241	0.051968
-366.562	127.883	-145.706	-248.077	115.183	198.055	-169.582	97.918	234.201	-289.967	741.003	-253.882	28.512	658.852	-106.903	31.267	712.51	-9.983	-363.108	829.875	-230.598	-317.836	143.336	-87.085	0.067948	0.034319	0.051839	0.024031	-0.060652	0.035917
-366.568	127.93	-145.694	-245.974	115.741	194.939	-167.394	98.649	231.042	-291.434	740.011	-254.366	28.166	658.467	-106.304	31.069	712.271	-9.426	-364.461	828.388	-231.38	-317.789	143.315	-87.066	0.081206	0.026613	0.055525	0.013352	-0.053828	0.026533
-366.616	127.967	-145.65	-243.464	115.946	191.744	-165.126	99.425	227.686	-292.866	738.977	-254.883	27.816	658.089	-105.646	30.919	712.051	-8.932	-366.079	827.032	-231.944	-317.741	143.275	-87.079	0.094761	0.014845	0.073882	0.000281	-0.048898	0.024014
-366.634	127.997	-145.631	-241.204	116.553	188.186	-162.743	100.176	224.054	-294.325	737.855	-255.442	27.491	657.657	-105.009	30.894	711.806	-8.399	-367.713	825.678	-232.59	-317.698	143.198	-87.056	0.092239	0.01707	0.066468	-0.008634	-0.02426	0.02434
-366.64	128.029	-145.637	-238.923	117.122	184.456	-160.24	100.898	220.189	-295.858	736.669	-256.061	27.156	657.236	-104.284	30.985	711.554	-7.828	-369.305	824.222	-233.259	-317.674	143.108	-87.008	0.093835	-0.00315	0.069418	-0.010355	-0.006994	0.025707
-366.657	128.026	-145.607	-236.53	117.722	180.534	-157.639	101.534	216.056	-297.832	735.275	-256.151	26.958	656.878	-103.642	31.166	711.3	-7.255	-371.014	822.787	-234.016	-317.772	143.047	-87.257	0.078044	-0.033997	0.0732	-0.016495	0.000618	0.027229
-366.667	128.012	-145.612	-233.83	118.288	176.262	-154.851	102.193	211.768	-299.506	733.748	-256.56	26.737	656.421	-102.851	31.378	711.02	-6.649	-372.744	821.284	-234.661	-317.721	142.98	-87.275	0.077056	-0.06709	0.084404	-0.018237	0.002937	0.029126
-366.653	127.992	-145.629	-230.893	118.85	171.842	-151.926	102.973	207.482	-300.833	732.441	-257.237	26.681	655.947	-102.152	31.725	710.617	-6.028	-374.526	819.487	-235.386	-317.681	142.949	-87.311	0.071456	-0.095433	0.082991	-0.02637	-0.010188	0.028931
-366.615	127.954	-145.617	-228.073	119.41	167.451	-148.967	103.723	203.088	-301.341	732.1	-258.197	26.655	655.476	-101.471	32.058	710.213	-5.376	-376.362	817.863	-235.953	-317.97	142.832	-87.304	0.077992	-0.107981	0.088303	-0.025571	-0.0132	0.025358
-366.591	127.938	-145.618	-225.172	119.984	162.933	-145.942	104.478	198.709	-302.844	731.025	-258.283	26.851	655.061	-100.83	32.536	709.737	-4.74	-378.21	816.26	-236.549	-317.952	142.835	-87.303	0.0824	-0.084168	0.088181	-0.034199	-0.014608	0.025717
-366.559	127.894	-145.615	-222.142	120.645	158.397	-142.81	105.189	194.264	-304.349	729.918	-258.41	27.1	654.69	-100.265	33.007	709.257	-4.125	-380.058	814.697	-237.132	-318.011	142.831	-87.326	0.085676	-0.056828	0.071355	-0.028034	-0.015164	0.021164
-366.509	127.863	-145.587	-219.116	121.283	153.888	-139.599	105.881	189.818	-305.818	728.737	-258.475	27.505	654.329	-99.722	33.613	708.805	-3.522	-381.834	813.195	-237.746	-317.974	142.807	-87.343	0.08323	-0.02137	0.069728	-0.027674	-0.009799	0.019213
-366.441	127.839	-145.576	-216.064	121.951	149.338	-136.38	106.582	185.323	-307.238	727.6	-258.483	27.836	653.957	-99.137	34.321	708.354	-3.001	-383.527	811.723	-238.386	-317.97	142.772	-87.385	0.081923	-0.014138	0.064519	-0.027525	-0.001441	0.027343
-366.352	127.813	-145.568	-212.981	122.581	144.777	-133.145	107.313	180.761	-308.688	726.368	-258.649	28.167	653.621	-98.54	35.157	707.915	-2.451	-385.194	810.286	-239.08	-317.782	142.724	-87.398	0.076612	-0.006332	0.05153	-0.027753	0.010475	0.022386
-366.294	127.783	-145.55	-209.83	123.133	140.133	-129.87	107.983	176.171	-310.213	725.078	-259.167	28.656	653.265	-97.998	36.092	707.441	-2.041	-386.855	808.793	-239.834	-317.868	142.681	-87.384	0.074484	-0.006975	0.021544	-0.034453	0.005556	0.020359
-366.215	127.747	-145.534	-206.665	123.656	135.488	-126.548	108.595	171.589	-311.547	723.844	-259.71	29.097	652.833	-97.422	37.185	706.958	-1.508	-388.523	807.271	-240.597	-317.811	142.621	-87.347	0.054885	-0.018252	-0.008379	-0.04769	0.003565	0.025415
-366.131	127.701	-145.504	-203.513	124.152	130.964	-123.221	109.159	166.956	-313.033	722.699	-260.329	29.538	652.364	-96.815	38.412	706.477	-0.983	-390.228	805.645	-241.349	-317.725	142.586	-87.346	0.039235	-0.014053	-0.024104	-0.053382	-0.002102	0.025587
-366.048	127.692	-145.489	-200.323	124.531	126.423	-119.915	109.719	162.385	-314.183	721.51	-260.491	30.175	651.919	-96.239	39.745	705.991	-0.432	-392.026	803.978	-242.128	-317.638	142.515	-87.332	0.03343	0.007038	-0.019684	-0.056052	0.001667	0.027264
-365.978	127.667	-145.465	-197.167	124.853	121.91	-116.638	110.297	157.895	-315.329	720.497	-260.946	30.767	651.406	-95.576	41.141	705.528	0.123	-393.85	802.316	-242.973	-317.53	142.455	-87.31	0.039787	0.031683	-0.020871	-0.054333	-0.003874	0.038352
-365.9	127.644	-145.44	-194.035	125.233	117.409	-113.356	110.871	153.527	-316.754	719.459	-261.669	31.558	650.993	-94.961	42.588	705.071	0.64	-395.685	800.694	-243.866	-317.46	142.407	-87.273	0.042994	0.057991	-0.023242	-0.0585	0.002246	0.034569
-365.831	127.61	-145.393	-190.605	125.29	113.021	-110.11	111.416	149.2	-318.056	718.337	-262.227	32.334	650.587	-94.296	44.178	704.664	1.186	-397.441	799.113	-244.828	-317.292	142.367	-87.218	0.056571	0.074139	-0.009733	-0.053152	0.012141	0.041008
-365.774	127.584	-145.348	-187.402	125.597	108.69	-106.859	111.958	144.984	-319.262	717.151	-262.809	33.213	650.208	-93.574	45.915	704.287	1.678	-399.116	797.608	-245.924	-317.188	142.308	-87.171	0.071478	0.086956	-0.025306	-0.052901	0.024212	0.034837
-365.706	127.592	-145.316	-184.155	125.94	104.403	-103.624	112.467	140.817	-320.395	716.071	-263.466	34.067	649.842	-92.898	47.72	703.941	2.19	-400.713	796.126	-247.123	-317.112	142.285	-87.106	0.077998	0.093739	-0.053232	-0.050768	0.020236	0.028027
-365.645	127.606	-145.241	-181.011	126.344	100.157	-100.42	113.03	136.779	-321.378	715.034	-264.117	35.055	649.519	-92.27	49.663	703.559	2.644	-402.344	794.622	-248.438	-317.016	142.268	-87.05	0.074134	0.086165	-0.055088	-0.053294	0.020414	0.016903
-365.568	127.619	-145.172	-177.993	126.845	96.058	-97.224	113.575	132.803	-322.279	714.089	-264.666	35.712	648.677	-92.046	51.668	703.173	3.075	-403.914	793.088	-249.838	-316.941	142.248	-86.954	0.058176	0.034836	-0.056442	-0.060313	0.008132	0.016721
-365.532	127.628	-145.101	-175.096	127.389	92.033	-94.058	114.176	128.91	-323.243	713.142	-265.348	36.768	648.149	-91.493	53.75	702.746	3.447	-405.439	791.602	-251.195	-316.877	142.21	-86.9	0.037654	-0.011487	-0.062169	-0.063592	0.007408	0.015169
-365.487	127.636	-145.05	-171.936	127.899	87.982	-91.0	114.727	125.043	-324.233	712.169	-265.98	37.894	647.599	-90.87	55.872	702.303	3.846	-406.916	790.172	-252.603	-316.806	142.21	-86.836	0.038996	-0.03594	-0.060488	-0.086727	0.005989	0.025411
-365.444	127.668	-144.984	-168.824	128.31	84.127	-87.971	115.316	121.307	-325.26	711.169	-266.726	39.208	647.103	-90.282	58.097	701.863	4.221	-408.366	788.864	-253.993	-316.73	142.219	-86.778	0.041376	-0.02192	-0.06532	-0.088077	-0.002638	0.038992
-365.427	127.68	-144.952	-166.121	128.905	80.485	-85.142	115.94	117.612	-326.307	710.095	-267.394	40.593	646.541	-89.688	60.421	701.383	4.59	-409.784	787.589	-255.4	-316.708	142.203	-86.704	0.055833	0.007042	-0.064781	-0.089239	0.003298	0.044397
-365.41	127.729	-144.891	-163.536	129.478	76.934	-82.342	116.55	114.038	-327.342	709.063	-268.191	41.316	646.038	-89.602	62.845	700.888	4.934	-411.138	786.389	-256.839	-316.66	142.219	-86.669	0.064218	0.014651	-0.060578	-0.083419	0.012839	0.034587
-365.401	127.743	-144.828	-161.066	130.084	73.478	-79.681	117.183	110.506	-328.412	708.088	-269.412	43.05	645.785	-89.027	65.368	700.329	5.241	-412.473	785.167	-258.306	-316.652	142.219	-86.58	0.055201	0.01599	-0.056808	-0.069231	0.028272	0.043046
-365.382	127.782	-144.789	-158.684	130.689	70.167	-77.106	117.839	107.063	-329.269	707.142	-270.539	44.948	645.029	-88.297	67.99	699.733	5.509	-413.8	783.996	-259.834	-316.918	142.183	-86.5	0.042294	0.025881	-0.064192	-0.059519	0.054296	0.045079
-365.374	127.82	-144.743	-156.392	131.347	66.87	-74.627	118.521	103.713	-330.106	706.212	-271.721	46.873	644.305	-87.647	70.694	699.076	5.733	-415.158	782.751	-261.428	-316.829	142.2	-86.436	0.036643	0.02491	-0.061679	-0.056207	0.068631	0.009164
-365.384	127.875	-144.711	-154.186	131.963	63.731	-72.253	119.199	100.392	-330.874	705.398	-272.493	48.706	643.734	-87.154	73.496	698.409	5.925	-416.452	781.509	-263.038	-316.933	142.206	-86.381	0.041365	0.02389	-0.05451	-0.07224	0.045312	-0.019209
-365.388	127.928	-144.667	-151.988	132.57	60.645	-69.913	119.914	97.164	-331.627	704.574	-273.304	50.434	642.922	-86.968	76.33	697.726	6.022	-417.694	780.266	-264.653	-316.948	142.261	-86.325	0.044827	0.019291	-0.057311	-0.0888	0.014466	-0.023958
-365.399	127.976	-144.645	-149.88	133.274	57.596	-67.656	120.671	94.013	-332.467	703.73	-274.191	52.401	642.385	-86.344	79.239	697.052	6.085	-418.881	779.008	-266.274	-316.986	142.309	-86.279	0.046313	0.015502	-0.0673	-0.094896	-0.010637	-0.016747
-365.426	128.045	-144.617	-147.817	133.968	54.582	-65.404	121.441	90.884	-333.271	702.81	-275.103	54.452	641.685	-86.003	82.17	696.406	6.119	-420.178	777.98	-267.333	-317.007	142.371	-86.23	0.035623	0.015134	-0.075261	-0.096585	-0.003609	0.009945
-365.473	128.088	-144.625	-145.63	134.568	51.894	-63.263	122.308	87.717	-334.075	701.881	-276.178	56.517	640.913	-85.736	85.134	695.745	6.081	-421.068	776.437	-269.279	-317.079	142.423	-86.224	0.014561	-0.004539	-0.087435	-0.098183	0.001956	0.030717
-365.505	128.137	-144.631	-143.621	135.349	48.993	-61.163	123.168	84.599	-334.829	700.912	-277.252	58.559	640.146	-85.544	88.15	695.051	5.989	-422.134	775.233	-271.079	-317.131	142.473	-86.199	-0.009681	-0.010298	-0.11511	-0.105272	0.015478	0.037406
-365.559	128.163	-144.627	-141.675	136.238	46.094	-59.003	124.115	81.48	-335.569	699.995	-278.373	60.762	639.484	-85.462	91.216	694.338	5.853	-423.016	773.686	-273.168	-317.203	142.545	-86.213	-0.01427	-0.007056	-0.110483	-0.094674	0.023214	0.041452
-365.605	128.193	-144.643	-139.712	137.087	43.33	-56.89	125.113	78.378	-336.233	699.085	-279.516	63.009	638.809	-85.412	94.331	693.576	5.678	-424.037	772.467	-275.147	-317.288	142.591	-86.226	-0.010593	0.0066	-0.102671	-0.08843	0.012031	0.024842
-365.657	128.206	-144.664	-137.714	137.988	40.552	-54.77	126.174	75.264	-336.867	698.195	-280.744	65.108	638.173	-85.438	97.517	692.806	5.416	-425.312	771.608	-277.51	-317.359	142.61	-86.221	0.00362	0.027422	-0.100618	-0.072185	0.000244	0.013332
-365.7	128.218	-144.676	-135.782	138.92	37.655	-52.63	127.265	72.214	-337.393	697.264	-281.959	67.352	637.628	-85.558	100.75	692.027	5.081	-427.148	770.865	-278.904	-317.402	142.659	-86.242	0.013863	0.028815	-0.087418	-0.077299	-0.019451	0.004045
-365.732	128.224	-144.691	-133.751	139.838	34.355	-50.509	128.373	69.184	-337.889	696.332	-283.162	69.588	637.012	-85.76	104.0	691.244	4.681	-427.916	769.596	-281.264	-317.476	142.686	-86.25	0.023743	0.03133	-0.105977	-0.094195	-0.033257	-0.003547
-365.745	128.233	-144.715	-131.765	140.801	31.475	-48.411	129.533	66.191	-338.362	695.443	-284.528	71.773	636.457	-85.966	107.253	690.453	4.111	-428.636	768.395	-283.714	-317.511	142.735	-86.244	0.020357	0.035254	-0.089837	-0.098627	-0.019246	0.004149
-365.769	128.232	-144.727	-129.79	141.735	28.591	-46.538	130.617	63.059	-338.819	694.48	-285.911	74.062	635.857	-86.197	110.524	689.689	3.541	-429.235	767.058	-286.066	-317.551	142.755	-86.256	0.009056	0.040149	-0.073817	-0.090191	0.008567	0.006331
-365.792	128.202	-144.752	-127.858	142.725	25.695	-44.513	131.773	60.068	-339.212	693.537	-287.436	76.346	635.309	-86.505	113.782	689.014	2.925	-429.634	765.76	-288.624	-317.6	142.764	-86.252	0.00353	0.030284	-0.063787	-0.083688	0.026285	0.018589
-365.799	128.196	-144.765	-125.94	143.727	22.84	-42.49	132.947	57.12	-339.576	692.584	-288.877	78.662	634.732	-86.83	117.049	688.349	2.227	-430.138	764.475	-291.114	-317.626	142.786	-86.291	-0.010006	0.020041	-0.04219	-0.076808	0.035915	0.014858
-365.82	128.171	-144.812	-124.022	144.739	19.927	-40.469	134.151	54.202	-339.878	691.687	-290.435	81.11	634.115	-87.292	120.308	687.747	1.49	-430.627	763.261	-293.558	-317.641	142.806	-86.322	-0.024846	0.015804	-0.017178	-0.074031	0.033202	0.005061
-365.855	128.157	-144.846	-122.174	145.724	17.121	-38.556	135.336	51.245	-340.157	690.803	-292.066	83.513	633.628	-87.782	123.622	687.18	0.706	-431.136	762.107	-296.019	-317.704	142.8	-86.36	-0.015045	0.020156	-0.038521	-0.066639	0.027119	0.013196
-365.885	128.11	-144.88	-120.576	146.821	14.464	-36.639	136.528	48.363	-340.317	689.934	-293.633	86.104	633.102	-88.307	126.936	686.65	-0.147	-431.661	760.915	-298.571	-317.732	142.804	-86.361	-0.003737	0.040786	-0.025962	-0.067707	0.027569	0.010064
-365.896	128.109	-144.913	-118.854	147.851	11.705	-34.799	137.723	45.477	-340.469	689.134	-295.276	88.724	632.557	-89.139	130.327	686.093	-1.076	-432.042	759.734	-301.226	-317.766	142.827	-86.409	-0.017432	0.050896	-0.005241	-0.077861	0.034621	0.022559
-365.956	128.101	-144.97	-117.155	148.841	8.965	-33.048	138.868	42.538	-340.566	688.454	-296.941	91.541	632.125	-89.85	133.808	685.568	-2.057	-432.397	758.558	-304.001	-317.835	142.854	-86.415	-0.03247	0.042316	-0.01162	-0.084305	0.046549	0.012593
-365.981	128.084	-144.985	-114.959	149.416	6.502	-31.347	140.05	39.688	-340.564	687.689	-298.839	94.213	631.73	-90.531	137.34	685.013	-3.127	-432.68	757.398	-306.866	-317.86	142.893	-86.438	-0.036771	0.034015	-0.045487	-0.095328	0.05323	0.017914
