LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.767	114.873	-148.7	-264.206	112.345	234.343	-179.246	83.755	257.326	-231.352	638.162	-331.775	75.14	615.369	-68.345	129.889	663.337	17.489	-336.042	683.226	-344.396	-306.71	132.988	-88.02	-0.005871	-0.001259	0.003073	-0.088999	0.004215	-0.084527
-354.764	114.892	-148.7	-264.22	112.377	234.338	-179.217	83.753	257.352	-231.308	638.191	-331.727	71.801	616.214	-66.721	125.788	664.307	19.383	-336.016	683.287	-344.326	-306.722	133.003	-88.04	-0.011774	0.003451	0.000608	-0.088722	-0.017392	-0.089834
-354.767	114.88	-148.684	-264.205	112.351	234.346	-179.203	83.778	257.342	-231.256	638.207	-331.679	68.514	617.076	-65.22	121.754	665.37	21.249	-335.945	683.305	-344.243	-306.727	132.976	-88.014	-0.014097	0.003693	-0.006151	-0.091163	-0.019166	-0.084569
-354.755	114.876	-148.68	-264.185	112.367	234.358	-179.178	83.759	257.348	-231.231	638.197	-331.599	65.334	618.063	-63.734	117.74	666.417	23.027	-335.913	683.346	-344.185	-306.709	132.979	-88.034	-0.009203	0.000215	-0.008438	-0.079865	-0.006159	-0.090727
-354.739	114.858	-148.664	-264.188	112.38	234.346	-179.181	83.763	257.351	-231.185	638.206	-331.554	62.308	619.103	-62.196	113.755	667.516	24.752	-335.861	683.371	-344.108	-306.679	132.987	-87.963	-0.006412	0.004041	-0.005724	-0.067761	0.012167	-0.086635
-354.719	114.86	-148.673	-264.165	112.384	234.356	-179.168	83.774	257.369	-231.15	638.2	-331.498	59.143	620.208	-60.949	109.79	668.635	26.392	-335.815	683.382	-344.063	-306.62	132.964	-87.933	-0.009532	-0.000166	-0.002891	-0.059101	0.031187	-0.075653
-354.692	114.852	-148.654	-264.16	112.399	234.382	-179.166	83.796	257.376	-231.122	638.187	-331.463	56.008	621.31	-59.71	105.86	669.795	27.923	-335.744	683.391	-344.016	-306.584	132.952	-87.898	-0.0111	-0.000842	0.005815	-0.047065	0.043372	-0.063241
-354.694	114.851	-148.638	-264.174	112.407	234.382	-179.161	83.774	257.378	-231.079	638.178	-331.372	52.967	622.411	-58.592	101.994	671.01	29.33	-335.695	683.396	-343.97	-306.589	132.93	-87.933	-0.009664	-0.001716	0.005134	-0.037305	0.039113	-0.053745
-354.691	114.837	-148.636	-264.178	112.401	234.358	-179.18	83.768	257.356	-231.025	638.169	-331.371	50.012	623.473	-57.547	98.25	672.246	30.621	-335.627	683.411	-343.938	-306.624	132.893	-87.942	-0.008339	-0.007528	0.004446	-0.034998	0.037248	-0.036559
-354.702	114.823	-148.642	-264.179	112.414	234.365	-179.172	83.767	257.377	-230.963	638.132	-331.315	47.134	624.531	-56.568	94.609	673.476	31.79	-335.542	683.4	-343.921	-306.593	132.91	-87.933	-0.008471	-0.008764	0.009447	-0.046559	0.031925	-0.036861
-354.701	114.812	-148.652	-264.174	112.395	234.346	-179.179	83.758	257.359	-230.932	638.095	-331.276	44.339	625.571	-55.725	91.098	674.71	32.9	-335.463	683.409	-343.899	-306.583	132.878	-87.972	-0.004082	-0.003505	0.004913	-0.064002	0.025739	-0.027879
-354.68	114.798	-148.657	-264.173	112.37	234.366	-179.192	83.765	257.355	-230.87	638.106	-331.254	41.719	626.663	-55.039	87.684	675.956	33.892	-335.366	683.409	-343.892	-306.549	132.879	-87.946	-0.005616	-0.001665	-0.001149	-0.08503	0.013765	-0.014783
-354.686	114.766	-148.674	-264.208	112.382	234.325	-179.195	83.763	257.353	-230.822	638.106	-331.218	39.142	627.742	-54.417	84.355	677.18	34.793	-335.294	683.423	-343.884	-306.574	132.86	-87.984	-0.003457	0.003789	-0.009439	-0.093947	-0.000238	-0.019736
-354.661	114.756	-148.679	-264.228	112.357	234.335	-179.217	83.751	257.363	-230.766	638.129	-331.176	36.656	628.869	-53.886	81.097	678.444	35.59	-335.214	683.41	-343.903	-306.542	132.849	-87.98	0.001466	0.004868	-0.009669	-0.088526	0.002176	-0.015332
-354.658	114.719	-148.699	-264.206	112.325	234.333	-179.232	83.759	257.346	-230.69	638.172	-331.131	34.281	629.988	-53.462	77.898	679.753	36.271	-335.15	683.419	-343.919	-306.556	132.823	-87.983	-0.001687	0.001575	-0.013522	-0.085933	0.006213	-0.011833
-354.646	114.697	-148.717	-264.241	112.319	234.311	-179.254	83.765	257.352	-230.611	638.526	-331.06	31.932	631.22	-53.113	74.798	681.038	36.813	-335.074	683.406	-343.933	-306.543	132.82	-87.996	-0.004905	-0.001	-0.006451	-0.083048	0.013585	-0.01727
-354.648	114.673	-148.714	-264.244	112.295	234.312	-179.27	83.752	257.342	-230.613	639.309	-330.83	29.709	632.424	-52.887	71.811	682.372	37.285	-335.023	683.422	-343.971	-306.52	132.798	-87.986	-0.002076	0.004914	-0.006661	-0.07838	0.024797	-0.035606
-354.629	114.641	-148.726	-264.277	112.291	234.301	-179.263	83.768	257.336	-230.722	638.981	-330.543	27.614	633.641	-52.822	68.781	683.621	37.557	-334.968	683.393	-343.983	-306.53	132.777	-88.014	-0.005387	-0.001446	0.001207	-0.075796	0.022616	-0.034212
-354.62	114.619	-148.73	-264.282	112.263	234.292	-179.272	83.781	257.331	-230.535	638.657	-330.566	25.548	634.853	-52.74	66.014	684.905	37.783	-334.91	683.421	-344.032	-306.491	132.777	-87.992	-0.005577	0.002391	0.008255	-0.092286	0.020179	-0.026876
-354.618	114.596	-148.729	-264.321	112.26	234.289	-179.289	83.79	257.333	-230.029	637.471	-331.738	23.623	636.028	-52.774	63.395	686.228	37.964	-334.879	683.446	-344.059	-306.537	132.749	-88.034	0.000795	0.003128	0.004469	-0.114579	0.025708	-0.017277
-354.617	114.592	-148.77	-264.359	112.229	234.27	-179.335	83.765	257.319	-230.014	637.463	-331.763	21.861	637.137	-52.952	60.87	687.539	38.03	-334.855	683.459	-344.107	-306.502	132.775	-88.046	0.011485	0.006133	0.013025	-0.13718	0.031422	0.001198
-354.617	114.565	-148.782	-264.384	112.231	234.27	-179.366	83.784	257.318	-229.994	637.448	-331.75	20.213	638.219	-53.148	58.413	688.859	38.044	-334.815	683.471	-344.15	-306.521	132.754	-88.062	0.008565	0.018755	0.009728	-0.149096	0.039535	0.02014
-354.623	114.564	-148.799	-264.434	112.232	234.272	-179.379	83.774	257.292	-229.991	637.483	-331.76	18.731	639.247	-53.419	56.089	690.184	37.994	-334.801	683.504	-344.175	-306.53	132.765	-88.1	0.012732	0.019672	0.012453	-0.151448	0.046979	0.028739
-354.629	114.547	-148.796	-264.441	112.214	234.27	-179.416	83.775	257.317	-229.972	637.497	-331.803	17.268	640.354	-53.787	53.885	691.428	37.709	-334.794	683.55	-344.212	-306.555	132.757	-88.109	0.014018	0.022022	0.014436	-0.137438	0.05358	0.025052
-354.639	114.538	-148.809	-264.472	112.206	234.248	-179.433	83.753	257.305	-229.964	637.555	-331.807	15.95	641.547	-54.277	51.819	692.693	37.461	-334.761	683.62	-344.241	-306.566	132.747	-88.12	0.009553	0.025059	0.011329	-0.1228	0.051176	0.004432
-354.637	114.535	-148.844	-264.48	112.186	234.25	-179.461	83.752	257.312	-229.963	637.571	-331.827	14.716	642.829	-54.686	49.93	693.9	37.14	-334.613	683.439	-344.325	-306.558	132.792	-88.093	0.013762	0.025743	0.016352	-0.113378	0.037722	-0.004925
-354.643	114.519	-148.847	-264.505	112.18	234.245	-179.445	83.773	257.315	-229.784	637.553	-331.76	13.508	644.095	-55.246	48.121	695.079	36.785	-334.62	683.462	-344.332	-306.578	132.788	-88.103	0.013504	0.019141	0.014879	-0.112653	0.027744	-0.015419
-354.649	114.51	-148.85	-264.52	112.154	234.242	-179.471	83.781	257.288	-229.784	637.57	-331.782	12.496	645.393	-55.865	46.417	696.242	36.346	-334.626	683.512	-344.336	-306.6	132.786	-88.134	0.012805	0.024154	0.006754	-0.115642	0.02268	-0.025397
-354.657	114.515	-148.868	-264.558	112.18	234.231	-179.484	83.799	257.299	-229.792	637.562	-331.786	11.606	646.584	-56.512	44.747	697.41	35.856	-334.624	683.531	-344.342	-306.604	132.79	-88.136	0.012591	0.021285	0.013252	-0.125335	0.038766	-0.01108
-354.655	114.499	-148.866	-264.568	112.163	234.226	-179.51	83.795	257.298	-229.793	637.57	-331.836	10.924	647.737	-57.304	43.15	698.653	35.333	-334.806	683.669	-344.158	-306.61	132.781	-88.154	0.008052	0.014777	0.011067	-0.132145	0.051057	-0.004024
-354.67	114.493	-148.853	-264.58	112.14	234.238	-179.52	83.774	257.298	-229.819	637.459	-331.799	10.064	649.489	-58.836	41.707	699.903	34.736	-334.827	683.708	-344.141	-306.593	132.771	-88.135	0.004297	0.008941	0.00819	-0.144519	0.057449	0.015133
-354.68	114.483	-148.884	-264.599	112.152	234.229	-179.543	83.753	257.29	-230.114	637.607	-331.749	9.877	650.035	-58.773	40.375	701.18	34.057	-334.834	683.706	-344.114	-306.604	132.772	-88.113	0.005852	0.008086	-0.002664	-0.145809	0.044885	0.025595
-354.672	114.494	-148.875	-264.602	112.141	234.219	-179.545	83.772	257.276	-230.205	637.814	-331.69	9.496	651.081	-59.515	39.164	702.459	33.338	-334.873	683.749	-344.067	-306.587	132.753	-88.158	0.002844	0.000885	-0.000397	-0.130854	0.028058	0.025793
-354.676	114.484	-148.875	-264.609	112.115	234.227	-179.528	83.759	257.28	-230.248	637.882	-331.62	9.291	652.142	-60.371	38.087	703.745	32.604	-334.298	683.149	-344.293	-306.613	132.738	-88.146	-0.001436	0.003133	0.001779	-0.123039	0.020084	0.020164
-354.677	114.468	-148.861	-264.582	112.113	234.225	-179.553	83.772	257.298	-230.313	637.963	-331.541	9.149	653.155	-61.162	37.014	705.072	31.83	-334.315	683.172	-344.257	-306.595	132.718	-88.151	-0.001483	-0.005655	0.001232	-0.118896	0.015913	0.014616
-354.666	114.477	-148.853	-264.598	112.132	234.219	-179.531	83.786	257.285	-230.368	638.011	-331.533	9.079	654.181	-62.002	36.053	706.236	31.096	-334.365	683.198	-344.201	-306.582	132.71	-88.121	0.001545	-0.005028	0.00133	-0.125169	0.024234	0.0163
-354.659	114.477	-148.851	-264.567	112.112	234.217	-179.512	83.785	257.291	-230.401	638.067	-331.474	9.054	655.155	-62.845	35.084	707.394	30.432	-334.4	683.205	-344.135	-306.596	132.688	-88.156	-0.000723	-0.00858	0.007181	-0.138765	0.040394	0.01619
-354.657	114.482	-148.846	-264.574	112.131	234.202	-179.497	83.793	257.288	-230.478	638.06	-331.439	9.137	656.086	-63.683	34.098	708.536	29.778	-334.438	683.213	-344.062	-306.594	132.719	-88.127	-0.000779	-0.012175	0.005748	-0.140457	0.050441	0.029593
-354.663	114.493	-148.847	-264.553	112.146	234.235	-179.484	83.776	257.27	-230.517	638.083	-331.419	9.111	656.943	-64.56	33.143	709.716	29.121	-334.491	683.249	-343.971	-306.552	132.723	-88.079	-0.002201	-0.012087	-0.00158	-0.125395	0.051887	0.037301
-354.655	114.494	-148.821	-264.536	112.141	234.239	-179.481	83.768	257.278	-230.613	638.071	-331.311	9.347	657.739	-65.337	32.196	710.907	28.499	-334.538	683.255	-343.865	-306.561	132.702	-88.079	-0.002316	-0.013983	0.006355	-0.101882	0.035223	0.028202
-354.657	114.493	-148.792	-264.519	112.132	234.242	-179.465	83.762	257.26	-230.685	638.062	-331.269	9.471	658.549	-66.153	31.331	712.147	27.914	-334.565	683.271	-343.754	-306.536	132.688	-88.067	0.005017	-0.011726	0.00194	-0.077635	0.007446	0.023401
-354.648	114.498	-148.786	-264.505	112.137	234.238	-179.454	83.739	257.277	-230.736	638.055	-331.237	9.804	659.433	-66.829	30.512	713.393	27.304	-334.607	683.303	-343.644	-306.525	132.686	-88.058	0.002764	-0.013655	-0.003997	-0.084119	-0.02251	0.005736
-354.628	114.52	-148.761	-264.482	112.174	234.244	-179.417	83.757	257.275	-230.791	638.057	-331.202	10.317	660.345	-67.574	29.711	714.544	26.73	-334.672	683.349	-343.51	-306.503	132.665	-88.023	0.004226	-0.009746	-0.010746	-0.092939	-0.018629	-0.000514
-354.62	114.506	-148.729	-264.453	112.176	234.243	-179.387	83.746	257.263	-230.856	638.096	-331.112	10.141	660.544	-67.408	28.96	715.67	26.153	-334.841	683.472	-343.328	-306.52	132.642	-88.017	-0.001609	-0.000502	-0.008196	-0.108438	-0.009989	-0.001185
-354.617	114.511	-148.708	-264.412	112.193	234.258	-179.382	83.749	257.271	-230.9	638.089	-331.0	10.064	659.858	-67.411	28.22	716.732	25.564	-334.982	683.564	-343.157	-306.487	132.611	-88.011	-0.001003	0.001973	-0.009151	-0.123278	-0.015499	0.00251
-354.611	114.539	-148.704	-264.376	112.194	234.258	-179.32	83.749	257.286	-230.64	638.212	-331.411	10.37	660.586	-68.184	27.479	717.785	24.977	-334.957	683.517	-343.025	-306.477	132.616	-87.997	-0.009099	0.008262	-0.001453	-0.116633	-0.022003	0.03513
-354.606	114.544	-148.674	-264.338	112.235	234.267	-179.305	83.746	257.273	-230.979	638.282	-331.253	10.594	661.271	-68.859	26.84	718.829	24.373	-335.069	683.611	-342.868	-306.485	132.604	-87.96	-0.011375	0.006977	-0.002272	-0.081657	-0.007577	0.055169
-354.599	114.547	-148.668	-264.273	112.241	234.274	-179.271	83.723	257.292	-231.56	638.25	-330.913	11.006	661.914	-69.519	26.23	719.81	23.747	-335.157	683.669	-342.714	-306.469	132.613	-87.955	-0.013661	0.002629	-0.00152	-0.056489	0.007926	0.069923
-354.597	114.572	-148.658	-264.253	112.268	234.298	-179.231	83.736	257.303	-231.637	638.383	-330.904	11.351	662.51	-70.19	25.695	720.815	23.099	-335.244	683.73	-342.559	-306.442	132.624	-87.916	-0.013589	0.006166	-0.002254	-0.025547	0.020728	0.063149
-354.604	114.581	-148.643	-264.214	112.3	234.308	-179.232	83.716	257.294	-231.686	638.455	-330.807	11.886	663.151	-70.804	25.301	721.801	22.478	-335.312	683.8	-342.417	-306.467	132.615	-87.897	-0.010789	0.000179	-0.005068	-0.013275	0.005606	0.056704
-354.602	114.592	-148.633	-264.195	112.303	234.328	-179.207	83.718	257.311	-231.632	638.658	-331.056	12.269	663.681	-71.461	25.01	722.743	21.806	-335.392	683.872	-342.289	-306.45	132.601	-87.92	-0.008017	-0.000526	0.001441	-0.008254	-0.025437	0.055562
-354.59	114.605	-148.62	-264.166	112.317	234.346	-179.156	83.711	257.301	-231.778	638.652	-330.933	12.655	664.33	-72.029	24.893	723.649	21.089	-335.422	683.929	-342.182	-306.424	132.614	-87.885	-0.000113	0.000176	0.003574	-0.006318	-0.051764	0.0602
-354.585	114.616	-148.605	-264.15	112.352	234.345	-179.146	83.703	257.319	-231.793	638.677	-330.861	13.189	664.822	-72.732	24.69	724.519	20.438	-335.494	684.012	-342.07	-306.424	132.599	-87.873	0.001321	0.003938	-0.00022	-0.02352	-0.070626	0.058023
-354.565	114.623	-148.588	-264.144	112.359	234.365	-179.123	83.723	257.302	-231.791	638.71	-330.829	13.874	665.372	-73.384	24.432	725.316	19.73	-335.548	684.09	-341.974	-306.397	132.609	-87.831	0.004955	0.012116	0.006135	-0.044203	-0.04595	0.049693
-354.543	114.632	-148.581	-264.133	112.401	234.367	-179.108	83.711	257.307	-231.767	638.706	-330.788	15.844	666.099	-74.491	24.24	726.079	19.026	-335.569	684.154	-341.891	-306.377	132.606	-87.836	-0.00021	0.013844	0.011084	-0.060072	1.7e-05	0.059946
-354.547	114.63	-148.565	-264.121	112.392	234.382	-179.101	83.712	257.31	-231.741	638.699	-330.768	18.642	667.759	-75.999	24.043	726.773	18.261	-335.567	684.198	-341.846	-306.369	132.568	-87.841	0.001146	0.011675	0.017653	-0.048162	0.028806	0.066045
-354.541	114.641	-148.562	-264.097	112.373	234.377	-179.101	83.723	257.313	-231.674	638.693	-330.747	21.028	669.403	-77.139	23.935	727.363	17.493	-335.554	684.237	-341.794	-306.332	132.587	-87.775	0.003321	0.009265	0.016308	-0.037951	0.031245	0.035741
-354.512	114.649	-148.562	-264.119	112.413	234.393	-179.105	83.71	257.313	-231.643	638.663	-330.723	19.186	668.62	-76.363	23.813	727.911	16.718	-335.527	684.278	-341.769	-306.331	132.573	-87.786	0.00411	0.011265	0.020752	-0.02525	0.035154	0.048458
-354.509	114.64	-148.542	-264.115	112.407	234.399	-179.113	83.714	257.324	-231.57	638.631	-330.683	19.927	669.07	-77.253	23.765	728.413	15.89	-335.495	684.308	-341.766	-306.336	132.588	-87.763	0.01147	0.013065	0.017963	-0.035925	0.017649	0.031762
-354.515	114.643	-148.561	-264.116	112.378	234.399	-179.112	83.719	257.32	-231.484	638.582	-330.57	20.658	669.481	-78.246	23.706	728.859	15.083	-335.436	684.328	-341.75	-306.328	132.591	-87.761	0.015794	0.008392	0.013013	-0.051819	0.00026	0.031485
-354.524	114.648	-148.572	-264.144	112.393	234.376	-179.139	83.705	257.307	-231.373	638.502	-330.414	21.343	669.944	-79.107	23.704	729.244	14.308	-335.447	684.401	-341.737	-306.328	132.58	-87.806	0.013716	0.012649	0.004231	-0.064227	-0.013914	0.044657
-354.52	114.639	-148.571	-264.163	112.377	234.382	-179.149	83.717	257.319	-231.231	638.512	-330.423	22.061	670.242	-80.072	23.724	729.578	13.469	-335.425	684.447	-341.723	-306.322	132.617	-87.781	0.0142	0.000952	0.002153	-0.07208	-0.016539	0.027229
-354.514	114.633	-148.584	-264.173	112.362	234.373	-179.176	83.717	257.307	-231.138	638.511	-330.351	22.69	670.559	-80.895	23.79	729.9	12.693	-335.404	684.479	-341.701	-306.372	132.601	-87.802	0.009804	0.003227	0.004975	-0.073177	-0.017808	0.025318
-354.528	114.628	-148.596	-264.179	112.361	234.378	-179.184	83.713	257.303	-231.055	638.503	-330.275	23.32	670.763	-81.751	23.881	730.189	11.912	-335.344	684.456	-341.702	-306.334	132.6	-87.823	0.00697	0.005282	0.00062	-0.06212	0.001388	0.039389
-354.519	114.616	-148.599	-264.176	112.347	234.377	-179.186	83.722	257.303	-230.992	638.47	-330.198	23.913	670.976	-82.63	24.016	730.439	11.132	-335.326	684.493	-341.685	-306.339	132.616	-87.805	0.004004	2.2e-05	0.004407	-0.055313	0.014707	0.045261
-354.505	114.606	-148.604	-264.205	112.334	234.359	-179.195	83.691	257.302	-230.948	638.424	-330.119	24.508	671.192	-83.47	24.107	730.61	10.436	-335.328	684.511	-341.646	-306.32	132.599	-87.815	0.003883	-0.009722	0.009754	-0.028423	0.033615	0.041607
-354.51	114.61	-148.614	-264.213	112.34	234.351	-179.215	83.695	257.295	-230.903	638.406	-330.045	24.977	671.377	-84.24	24.162	730.703	9.718	-335.315	684.526	-341.618	-306.325	132.588	-87.833	0.000361	-0.008585	0.009162	-0.012384	0.050613	0.021455
-354.487	114.595	-148.633	-264.207	112.331	234.358	-179.224	83.715	257.3	-230.837	638.356	-330.028	25.463	671.564	-85.05	24.218	730.702	9.08	-335.313	684.549	-341.609	-306.344	132.595	-87.865	0.001079	-0.012515	0.014455	-0.02835	0.05268	0.019345
-354.483	114.578	-148.618	-264.225	112.341	234.357	-179.223	83.711	257.271	-230.813	638.353	-330.005	25.885	671.696	-85.815	24.267	730.611	8.474	-335.326	684.575	-341.602	-306.329	132.567	-87.85	0.001952	-0.011355	0.010953	-0.034628	0.057983	0.017276
-354.464	114.574	-148.641	-264.225	112.336	234.364	-179.206	83.725	257.292	-230.82	638.353	-329.992	26.242	671.77	-86.513	24.274	730.422	7.921	-335.354	684.627	-341.545	-306.308	132.591	-87.838	0.007109	-0.011562	0.008141	-0.022694	0.050707	0.039319
-354.468	114.587	-148.638	-264.206	112.335	234.343	-179.202	83.692	257.274	-230.821	638.348	-330.016	26.547	671.745	-87.104	24.324	730.179	7.395	-335.51	684.779	-341.303	-306.33	132.57	-87.871	0.001235	-0.013671	0.007391	-0.023687	0.036561	0.057077
-354.463	114.588	-148.627	-264.208	112.351	234.353	-179.2	83.695	257.279	-230.818	638.338	-329.991	26.799	671.602	-87.598	24.423	729.878	6.969	-335.513	684.814	-341.276	-306.327	132.567	-87.85	-0.00019	-0.009984	0.010239	-0.03181	0.025807	0.054535
-354.47	114.588	-148.629	-264.178	112.355	234.364	-179.177	83.691	257.279	-230.823	638.367	-329.972	27.024	671.32	-87.943	24.573	729.538	6.653	-335.497	684.84	-341.231	-306.32	132.57	-87.847	0.000586	-0.008598	0.007334	-0.024662	0.020635	0.055591
-354.475	114.587	-148.621	-264.193	112.378	234.364	-179.164	83.7	257.285	-230.842	638.391	-329.954	27.17	670.981	-88.147	24.758	729.086	6.433	-335.483	684.877	-341.193	-306.301	132.558	-87.853	-0.007279	-0.001947	0.008697	-0.018024	0.021999	0.079245
-354.461	114.598	-148.621	-264.151	112.372	234.364	-179.13	83.702	257.287	-230.852	638.412	-329.924	27.237	670.451	-88.219	24.939	728.497	6.296	-335.463	684.887	-341.158	-306.3	132.545	-87.863	-0.010814	-0.000514	0.009467	-0.017881	0.003641	0.062039
-354.474	114.578	-148.597	-264.115	112.378	234.374	-179.134	83.688	257.267	-230.863	638.466	-329.854	27.36	669.863	-88.349	25.098	727.767	6.254	-335.449	684.892	-341.097	-306.285	132.549	-87.848	-0.01362	0.000162	0.013925	-0.023768	-0.005051	0.063364
-354.456	114.606	-148.605	-264.122	112.396	234.364	-179.116	83.683	257.285	-230.877	638.487	-329.813	27.322	669.203	-88.246	25.246	726.892	6.287	-335.452	684.898	-341.051	-306.251	132.529	-87.822	-0.011183	0.004286	0.011148	-0.019667	-0.007089	0.072754
-354.442	114.602	-148.589	-264.087	112.384	234.387	-179.098	83.699	257.283	-230.884	638.51	-329.757	27.369	668.417	-88.191	25.461	725.972	6.395	-335.458	684.898	-340.97	-306.226	132.533	-87.834	-0.008061	0.003246	0.004089	-0.006477	0.001824	0.095378
-354.446	114.613	-148.57	-264.075	112.414	234.389	-179.078	83.683	257.301	-230.924	638.533	-329.727	27.386	667.613	-87.998	25.713	725.027	6.567	-335.486	684.928	-340.883	-306.238	132.52	-87.787	-0.004233	0.00447	0.001334	0.00351	0.022145	0.106516
-354.435	114.614	-148.576	-264.057	112.451	234.405	-179.048	83.678	257.311	-230.941	638.539	-329.622	27.351	666.722	-87.747	26.034	724.081	6.719	-335.495	684.937	-340.789	-306.204	132.528	-87.746	-0.000425	0.007229	0.0029	0.014832	0.040027	0.110123
-354.44	114.619	-148.531	-264.043	112.455	234.405	-179.041	83.695	257.303	-230.96	638.562	-329.556	27.244	665.832	-87.391	26.452	723.19	6.94	-335.51	684.972	-340.707	-306.237	132.506	-87.794	-0.002517	0.004222	0.001589	0.001584	0.051946	0.129584
-354.439	114.634	-148.546	-264.022	112.45	234.407	-179.03	83.692	257.296	-230.988	638.577	-329.497	27.207	664.908	-87.027	26.967	722.272	7.207	-335.519	684.991	-340.611	-306.181	132.515	-87.772	-0.000812	0.009846	0.003153	-0.011104	0.048935	0.133133
