FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
3203	32.02000	-556.693	1460.899	-588.523	Measured	-552.787	1380.680	-537.481	Measured	-549.145	1544.153	-392.907	Measured	-504.088	1471.814	-362.619	Measured
3204	32.03000	-558.154	1460.928	-589.343	Measured	-553.895	1380.808	-538.133	Measured	-551.013	1544.637	-393.877	Measured	-505.141	1472.741	-363.568	Measured
3205	32.04000	-560.049	1460.854	-590.341	Measured	-555.315	1380.929	-538.885	Measured	-553.389	1545.238	-395.054	Measured	-506.475	1473.926	-364.763	Measured
3206	32.05000	-562.384	1460.727	-591.503	Measured	-557.075	1381.035	-539.723	Measured	-556.370	1545.891	-396.410	Measured	-508.083	1475.430	-366.191	Measured
3207	32.06000	-565.119	1460.609	-592.748	Measured	-559.094	1381.178	-540.615	Measured	-559.998	1546.606	-397.927	Measured	-510.043	1477.189	-367.745	Measured
3208	32.07000	-568.155	1460.484	-594.093	Measured	-561.394	1381.380	-541.560	Measured	-564.372	1547.306	-399.570	Measured	-512.389	1479.251	-369.486	Measured
3209	32.08000	-571.553	1460.321	-595.574	Measured	-563.856	1381.562	-542.534	Measured	-569.305	1547.976	-401.625	Measured	-515.188	1481.577	-371.371	Measured
3210	32.09000	-575.269	1460.049	-597.185	Measured	-566.498	1381.732	-543.608	Measured	-575.393	1548.353	-403.289	Measured	-518.419	1484.139	-373.457	Measured
3211	32.10000	-579.313	1459.631	-598.913	Measured	-569.305	1381.816	-544.717	Measured	-581.551	1549.009	-405.558	Measured	-522.173	1486.865	-375.661	Measured
3212	32.11000	-583.726	1459.055	-600.770	Measured	-572.300	1381.826	-545.978	Measured	-588.380	1549.422	-407.851	Measured	-526.486	1489.663	-378.006	Measured
3213	32.12000	-588.500	1458.361	-602.770	Measured	-575.517	1381.787	-547.318	Measured	-595.626	1549.734	-410.342	Measured	-531.338	1492.425	-380.522	Measured
3214	32.13000	-593.525	1457.497	-604.914	Measured	-578.984	1381.637	-548.797	Measured	-603.436	1549.871	-412.988	Measured	-536.799	1495.110	-383.142	Measured
3215	32.14000	-598.919	1456.498	-607.147	Measured	-582.788	1381.377	-550.350	Measured	-611.675	1549.829	-415.759	Measured	-542.898	1497.640	-385.838	Measured
3216	32.15000	-604.589	1455.294	-609.443	Measured	-586.895	1380.967	-551.996	Measured	-620.388	1549.536	-418.663	Measured	-549.497	1499.936	-388.650	Measured
3217	32.16000	-610.636	1453.863	-611.852	Measured	-591.408	1380.367	-553.787	Measured	-629.551	1548.869	-421.602	Measured	-556.556	1501.979	-391.617	Measured
3218	32.17000	-616.959	1452.198	-614.345	Measured	-596.255	1379.548	-555.624	Measured	-638.945	1547.272	-424.302	Measured	-564.031	1503.735	-394.678	Measured
3219	32.18000	-623.557	1450.308	-616.902	Measured	-601.342	1378.456	-557.612	Measured	-648.432	1545.488	-427.271	Measured	-571.878	1505.109	-397.825	Measured
3220	32.19000	-630.374	1448.053	-619.573	Measured	-606.588	1377.107	-559.696	Measured	-658.113	1543.470	-430.415	Measured	-579.989	1506.032	-401.059	Measured
3221	32.20000	-637.348	1445.555	-622.361	Measured	-612.053	1375.517	-561.894	Measured	-667.710	1541.113	-433.835	Measured	-588.472	1506.445	-404.320	Measured
3222	32.21000	-644.493	1442.819	-625.269	Measured	-617.690	1373.708	-564.252	Measured	-677.618	1538.481	-437.041	Measured	-597.256	1506.373	-407.558	Measured
3223	32.22000	-651.618	1439.924	-628.264	Measured	-623.576	1371.707	-566.670	Measured	-687.424	1535.662	-440.434	Measured	-606.431	1506.015	-411.025	Measured
3224	32.23000	-658.715	1436.878	-631.327	Measured	-629.589	1369.386	-569.125	Measured	-697.396	1532.549	-443.706	Measured	-615.675	1504.929	-414.192	Measured
3225	32.24000	-665.859	1433.795	-634.413	Measured	-635.751	1366.902	-571.624	Measured	-707.329	1529.129	-447.081	Measured	-625.029	1503.432	-417.355	Measured
3226	32.25000	-672.703	1430.397	-637.437	Measured	-641.863	1364.194	-574.190	Measured	-717.180	1525.315	-450.491	Measured	-634.449	1501.496	-420.485	Measured
3227	32.26000	-679.357	1426.752	-640.423	Measured	-647.896	1361.233	-576.757	Measured	-726.867	1521.124	-453.987	Measured	-643.703	1499.156	-423.595	Measured
3228	32.27000	-685.606	1422.600	-643.239	Measured	-653.672	1358.057	-579.353	Measured	-736.297	1516.593	-457.501	Measured	-652.882	1496.495	-426.694	Measured
3229	32.28000	-691.646	1418.145	-646.192	Measured	-659.218	1354.618	-582.040	Measured	-745.577	1511.826	-461.073	Measured	-661.895	1493.502	-429.762	Measured
3230	32.29000	-697.585	1413.929	-649.311	Measured	-664.555	1351.083	-584.792	Measured	-754.541	1506.796	-464.641	Measured	-670.760	1490.301	-432.806	Measured
3231	32.30000	-703.272	1409.723	-652.508	Measured	-669.746	1347.463	-587.607	Measured	-763.246	1501.681	-468.212	Measured	-679.407	1486.864	-435.859	Measured
3232	32.31000	-708.667	1405.548	-655.702	Measured	-674.636	1344.004	-590.372	Measured	-771.507	1496.415	-471.607	Measured	-687.782	1483.370	-438.931	Measured
3233	32.32000	-713.777	1401.460	-658.834	Measured	-679.331	1340.534	-593.118	Measured	-779.562	1491.378	-475.252	Measured	-695.805	1479.829	-441.960	Measured
3234	32.33000	-718.492	1397.451	-661.936	Measured	-683.643	1337.200	-595.846	Measured	-787.080	1486.479	-478.899	Measured	-703.397	1476.436	-445.159	Measured
3235	32.34000	-722.923	1393.484	-665.023	Measured	-687.628	1333.933	-598.447	Measured	-794.154	1481.713	-482.563	Measured	-710.543	1473.150	-448.342	Measured
3236	32.35000	-726.968	1389.632	-668.019	Measured	-691.147	1330.910	-601.042	Measured	-800.101	1477.305	-486.605	Measured	-717.193	1469.987	-451.481	Measured
3237	32.36000	-730.616	1386.097	-670.982	Measured	-694.302	1328.111	-603.586	Measured	-806.238	1472.955	-490.048	Measured	-723.432	1466.828	-454.398	Measured
3238	32.37000	-733.753	1383.069	-673.858	Measured	-696.967	1325.704	-606.022	Measured	-811.713	1469.128	-493.409	Measured	-729.169	1463.783	-457.036	Measured
3239	32.38000	-736.329	1380.739	-676.516	Measured	-699.411	1323.675	-608.449	Measured	-816.530	1466.037	-496.736	Measured	-734.373	1460.928	-459.412	Measured
3240	32.39000	-738.253	1379.058	-679.043	Measured	-701.641	1322.072	-610.690	Measured	-820.625	1463.891	-500.108	Measured	-739.070	1458.351	-461.589	Measured
3241	32.40000	-739.586	1378.024	-681.450	Measured	-703.514	1320.988	-612.866	Measured	-823.976	1462.644	-503.492	Measured	-743.061	1456.351	-463.671	Measured
3242	32.41000	-740.461	1377.581	-683.764	Measured	-705.096	1320.317	-614.948	Measured	-826.596	1462.253	-506.815	Measured	-746.382	1454.963	-465.725	Measured
3243	32.42000	-741.001	1377.653	-686.041	Measured	-706.359	1320.183	-616.934	Measured	-828.343	1462.423	-510.247	Measured	-749.010	1454.350	-467.669	Measured
3244	32.43000	-741.248	1378.186	-688.214	Measured	-707.295	1320.555	-618.896	Measured	-829.640	1463.393	-513.153	Measured	-750.765	1454.600	-469.743	Measured
3245	32.44000	-741.165	1379.282	-690.128	Measured	-707.142	1321.945	-620.976	Measured	-830.346	1464.954	-515.739	Measured	-751.809	1455.640	-471.679	Measured
3246	32.45000	-740.616	1380.905	-691.915	Measured	-707.272	1323.423	-622.492	Measured	-830.349	1467.120	-518.040	Measured	-752.097	1457.481	-473.543	Measured
3247	32.46000	-739.609	1383.041	-693.430	Measured	-706.964	1325.443	-623.783	Measured	-829.661	1469.986	-520.125	Measured	-751.607	1459.995	-475.246	Measured
3248	32.47000	-738.084	1385.643	-694.709	Measured	-706.067	1328.039	-624.841	Measured	-828.181	1473.665	-522.033	Measured	-750.377	1463.142	-476.693	Measured
3249	32.48000	-736.117	1388.788	-695.799	Measured	-704.685	1331.073	-625.699	Measured	-825.950	1478.265	-523.737	Measured	-748.524	1466.755	-477.929	Measured
3250	32.49000	-733.661	1392.437	-696.634	Measured	-702.933	1334.609	-626.346	Measured	-822.850	1483.751	-525.281	Measured	-745.944	1470.800	-478.868	Measured
3251	32.50000	-730.749	1396.613	-697.321	Measured	-700.933	1338.523	-626.757	Measured	-818.942	1490.069	-526.602	Measured	-743.087	1475.178	-479.579	Measured
3252	32.51000	-727.383	1401.283	-697.731	Measured	-698.650	1342.897	-627.023	Measured	-814.272	1497.060	-527.703	Measured	-739.164	1480.059	-480.019	Measured
3253	32.52000	-723.616	1406.405	-698.000	Measured	-696.034	1347.621	-627.069	Measured	-808.794	1504.368	-528.431	Measured	-734.501	1485.390	-480.251	Measured
3254	32.53000	-719.429	1411.862	-697.999	Measured	-693.053	1352.656	-626.992	Measured	-802.685	1512.008	-528.938	Measured	-729.184	1491.131	-480.358	Measured
3255	32.54000	-714.830	1417.534	-697.829	Measured	-689.634	1357.933	-626.690	Measured	-795.908	1519.747	-529.141	Measured	-723.047	1497.243	-480.331	Measured
3256	32.55000	-709.819	1423.286	-697.455	Measured	-685.682	1363.350	-626.194	Measured	-788.585	1527.562	-528.991	Measured	-716.275	1503.642	-480.150	Measured
3257	32.56000	-704.372	1429.145	-696.884	Measured	-681.304	1368.817	-625.573	Measured	-780.642	1535.396	-528.637	Measured	-708.843	1510.059	-479.756	Measured
3258	32.57000	-699.054	1435.163	-696.151	Measured	-676.499	1374.395	-624.821	Measured	-772.085	1543.226	-528.019	Measured	-700.826	1516.400	-479.133	Measured
3259	32.58000	-692.873	1441.079	-695.305	Measured	-671.334	1379.912	-623.953	Measured	-762.899	1551.090	-527.208	Measured	-692.409	1522.448	-478.276	Measured
3260	32.59000	-686.243	1446.965	-694.305	Measured	-665.933	1385.361	-623.050	Measured	-753.123	1558.924	-526.226	Measured	-683.636	1528.096	-477.134	Measured
3261	32.60000	-679.399	1452.824	-693.207	Measured	-660.318	1390.686	-622.111	Measured	-742.801	1566.577	-525.048	Measured	-674.567	1533.306	-475.801	Measured
3262	32.61000	-672.138	1458.558	-692.005	Measured	-654.489	1395.860	-621.078	Measured	-732.038	1573.985	-523.678	Measured	-665.274	1538.085	-474.246	Measured
3263	32.62000	-664.650	1464.116	-690.657	Measured	-648.512	1400.758	-620.011	Measured	-720.798	1581.008	-522.176	Measured	-655.646	1542.441	-472.538	Measured
3264	32.63000	-656.944	1469.443	-689.192	Measured	-642.350	1405.393	-618.861	Measured	-709.271	1587.367	-520.256	Measured	-645.738	1546.386	-470.676	Measured
3265	32.64000	-648.996	1474.496	-687.602	Measured	-635.977	1409.730	-617.633	Measured	-697.649	1593.160	-518.060	Measured	-635.607	1549.830	-468.641	Measured
3266	32.65000	-640.929	1479.208	-685.878	Measured	-629.583	1413.869	-616.465	Measured	-685.839	1598.322	-515.645	Measured	-625.302	1552.738	-466.372	Measured
3267	32.66000	-632.677	1483.566	-683.994	Measured	-622.853	1417.476	-615.038	Measured	-673.834	1602.819	-512.930	Measured	-614.876	1554.964	-463.908	Measured
3268	32.67000	-624.273	1487.604	-681.982	Measured	-616.028	1420.738	-613.607	Measured	-661.652	1606.757	-509.983	Measured	-604.554	1556.530	-461.159	Measured
3269	32.68000	-615.743	1491.244	-679.795	Measured	-609.210	1423.610	-612.045	Measured	-649.303	1610.022	-506.755	Measured	-594.267	1557.359	-458.196	Measured
3270	32.69000	-607.069	1494.537	-677.429	Measured	-602.412	1426.046	-610.396	Measured	-636.853	1612.622	-503.296	Measured	-583.980	1557.559	-455.059	Measured
3271	32.70000	-598.345	1497.385	-674.921	Measured	-595.671	1428.059	-608.689	Measured	-624.399	1614.517	-499.587	Measured	-573.690	1557.149	-451.803	Measured
3272	32.71000	-589.611	1499.727	-672.215	Measured	-588.870	1429.622	-606.880	Measured	-612.031	1615.629	-495.657	Measured	-563.410	1556.126	-448.354	Measured
3273	32.72000	-580.945	1501.564	-669.409	Measured	-581.997	1430.691	-604.909	Measured	-599.844	1616.031	-491.475	Measured	-553.154	1554.512	-444.839	Measured
3274	32.73000	-572.355	1502.854	-666.399	Measured	-575.010	1431.312	-602.772	Measured	-587.873	1615.707	-487.071	Measured	-542.990	1552.402	-441.185	Measured
3275	32.74000	-563.977	1503.598	-663.202	Measured	-568.127	1431.718	-600.510	Measured	-576.123	1614.774	-482.440	Measured	-533.029	1549.728	-437.539	Measured
3276	32.75000	-555.773	1503.870	-659.794	Measured	-561.004	1431.363	-598.000	Measured	-564.544	1613.203	-477.655	Measured	-523.112	1546.473	-433.660	Measured
3277	32.76000	-547.714	1503.727	-656.250	Measured	-553.958	1430.613	-595.324	Measured	-553.082	1611.020	-472.693	Measured	-513.335	1542.710	-429.673	Measured
3278	32.77000	-539.673	1503.108	-652.528	Measured	-546.949	1429.382	-592.480	Measured	-541.781	1608.199	-467.630	Measured	-503.696	1538.374	-425.560	Measured
3279	32.78000	-531.740	1502.052	-648.690	Measured	-539.971	1427.750	-589.608	Measured	-530.614	1604.818	-462.469	Measured	-494.260	1533.498	-421.421	Measured
3280	32.79000	-523.853	1500.574	-644.777	Measured	-533.082	1425.691	-586.656	Measured	-519.652	1600.876	-457.232	Measured	-484.823	1528.191	-417.203	Measured
3281	32.80000	-516.038	1498.736	-640.808	Measured	-526.208	1423.247	-583.670	Measured	-508.913	1596.410	-451.934	Measured	-475.610	1522.326	-412.875	Measured
3282	32.81000	-508.352	1496.501	-636.733	Measured	-519.441	1420.417	-580.602	Measured	-498.511	1591.424	-446.552	Measured	-466.371	1516.217	-408.693	Measured
3283	32.82000	-500.784	1493.848	-632.564	Measured	-512.720	1417.181	-577.506	Measured	-488.340	1585.925	-441.158	Measured	-457.315	1509.678	-404.436	Measured
3284	32.83000	-493.354	1490.835	-628.355	Measured	-506.001	1413.565	-574.372	Measured	-478.460	1579.965	-435.710	Measured	-448.391	1502.749	-400.292	Measured
3285	32.84000	-486.039	1487.473	-624.068	Measured	-499.335	1409.563	-571.168	Measured	-468.898	1573.529	-430.231	Measured	-439.720	1495.392	-396.049	Measured
3286	32.85000	-478.941	1483.768	-619.753	Measured	-492.775	1405.273	-567.963	Measured	-459.484	1566.709	-424.782	Measured	-431.252	1487.696	-391.887	Measured
3287	32.86000	-472.157	1479.834	-615.395	Measured	-486.308	1400.685	-564.718	Measured	-450.338	1559.518	-419.317	Measured	-422.903	1479.716	-387.779	Measured
3288	32.87000	-465.464	1475.607	-611.032	Measured	-479.969	1395.839	-561.420	Measured	-441.317	1552.054	-413.865	Measured	-414.727	1471.434	-383.701	Measured
3289	32.88000	-458.975	1471.174	-606.579	Measured	-473.773	1390.764	-558.109	Measured	-432.528	1544.319	-408.437	Measured	-406.605	1462.962	-379.701	Measured
3290	32.89000	-452.597	1466.484	-602.125	Measured	-467.688	1385.457	-554.757	Measured	-423.957	1536.262	-403.079	Measured	-398.622	1454.221	-375.813	Measured
3291	32.90000	-446.426	1461.586	-597.694	Measured	-461.692	1379.915	-551.515	Measured	-415.652	1527.943	-397.809	Measured	-390.712	1445.260	-372.037	Measured
3292	32.91000	-440.356	1456.440	-593.226	Measured	-455.691	1374.109	-548.281	Measured	-407.660	1519.332	-392.608	Measured	-382.806	1436.083	-368.392	Measured
3293	32.92000	-434.479	1451.092	-588.854	Measured	-449.622	1368.042	-545.151	Measured	-399.901	1510.461	-387.465	Measured	-374.953	1426.719	-364.947	Measured
3294	32.93000	-428.726	1445.559	-584.550	Measured	-443.602	1361.808	-542.169	Measured	-392.332	1501.343	-382.477	Measured	-367.141	1417.290	-361.685	Measured
3295	32.94000	-423.078	1439.905	-580.360	Measured	-437.594	1355.438	-539.272	Measured	-384.874	1492.147	-377.665	Measured	-359.397	1407.661	-358.580	Measured
3296	32.95000	-417.543	1434.094	-576.258	Measured	-431.634	1348.933	-536.522	Measured	-377.451	1482.794	-372.991	Measured	-351.763	1397.984	-355.686	Measured
3297	32.96000	-412.038	1428.187	-572.217	Measured	-425.698	1342.300	-533.912	Measured	-370.113	1473.311	-368.502	Measured	-344.205	1388.184	-352.932	Measured
3298	32.97000	-406.644	1422.182	-568.203	Measured	-419.826	1335.626	-531.325	Measured	-362.895	1463.746	-364.108	Measured	-336.690	1378.394	-350.314	Measured
3299	32.98000	-401.281	1416.109	-564.237	Measured	-413.905	1328.843	-528.822	Measured	-355.824	1454.065	-359.818	Measured	-329.321	1368.475	-347.835	Measured
3300	32.99000	-395.829	1409.853	-560.277	Measured	-407.976	1321.986	-526.363	Measured	-348.876	1444.320	-355.733	Measured	-321.970	1358.639	-345.492	Measured
3301	33.00000	-390.528	1403.623	-556.499	Measured	-402.102	1315.074	-524.090	Measured	-341.953	1434.459	-351.799	Measured	-314.721	1348.640	-343.355	Measured
3302	33.01000	-385.211	1397.330	-552.868	Measured	-396.239	1308.157	-521.967	Measured	-335.024	1424.574	-348.113	Measured	-307.476	1338.705	-341.415	Measured
3303	33.02000	-379.936	1390.997	-549.403	Measured	-390.384	1301.242	-520.032	Measured	-328.065	1414.704	-344.684	Measured	-300.186	1328.761	-339.711	Measured
3304	33.03000	-374.719	1384.672	-546.067	Measured	-384.607	1294.352	-518.230	Measured	-321.060	1404.893	-341.485	Measured	-292.781	1318.915	-338.293	Measured
3305	33.04000	-369.569	1378.322	-542.884	Measured	-378.811	1287.435	-516.582	Measured	-314.005	1395.043	-338.445	Measured	-285.308	1309.115	-337.113	Measured
3306	33.05000	-364.405	1372.011	-539.809	Measured	-373.020	1280.617	-515.056	Measured	-306.980	1385.271	-335.629	Measured	-278.159	1299.411	-336.041	Measured
3307	33.06000	-359.320	1365.696	-536.839	Measured	-367.245	1273.803	-513.657	Measured	-300.081	1375.517	-333.047	Measured	-270.720	1289.855	-335.310	Measured
3308	33.07000	-354.198	1359.354	-534.035	Measured	-361.426	1266.964	-512.423	Measured	-293.324	1365.772	-330.637	Measured	-263.199	1280.275	-334.844	Measured
3309	33.08000	-349.172	1352.991	-531.388	Measured	-355.548	1260.159	-511.441	Measured	-286.646	1356.076	-328.429	Measured	-255.989	1270.591	-334.676	Measured
3310	33.09000	-344.164	1346.635	-528.930	Measured	-349.674	1253.393	-510.631	Measured	-279.914	1346.395	-326.542	Measured	-248.655	1261.354	-334.632	Measured
3311	33.10000	-339.127	1340.363	-526.584	Measured	-343.766	1246.723	-509.958	Measured	-273.154	1336.869	-324.762	Measured	-241.298	1252.215	-334.785	Measured
3312	33.11000	-334.133	1334.161	-524.353	Measured	-337.909	1240.179	-509.377	Measured	-266.168	1327.527	-323.195	Measured	-233.385	1243.502	-334.949	Measured
3313	33.12000	-329.077	1328.097	-522.173	Measured	-332.128	1233.828	-508.829	Measured	-258.984	1318.402	-321.799	Measured	-226.033	1234.719	-335.331	Measured
3314	33.13000	-323.965	1322.110	-520.045	Measured	-326.356	1227.530	-508.248	Measured	-251.804	1309.493	-320.546	Measured	-218.898	1225.938	-335.852	Measured
3315	33.14000	-318.733	1316.154	-517.978	Measured	-320.602	1221.290	-507.673	Measured	-244.732	1300.692	-319.454	Measured	-211.453	1217.540	-336.352	Measured
3316	33.15000	-313.499	1310.200	-516.035	Measured	-314.794	1214.998	-507.259	Measured	-237.892	1292.021	-318.482	Measured	-204.150	1209.307	-337.022	Measured
3317	33.16000	-308.291	1304.187	-514.235	Measured	-308.871	1208.683	-507.024	Measured	-231.226	1283.397	-317.665	Measured	-196.869	1201.360	-337.829	Measured
3318	33.17000	-303.182	1298.197	-512.643	Measured	-303.312	1202.859	-506.743	Measured	-224.721	1274.898	-317.009	Measured	-189.527	1193.598	-338.788	Measured
3319	33.18000	-298.125	1292.207	-511.210	Measured	-297.285	1196.723	-506.927	Measured	-218.277	1266.523	-316.506	Measured	-182.172	1186.092	-339.891	Measured
3320	33.19000	-293.146	1286.310	-509.878	Measured	-291.218	1190.767	-507.212	Measured	-211.819	1258.257	-316.134	Measured	-174.836	1178.674	-341.091	Measured
3321	33.20000	-288.215	1280.519	-508.607	Measured	-285.111	1184.908	-507.624	Measured	-205.305	1250.157	-315.870	Measured	-167.342	1171.764	-342.314	Measured
3322	33.21000	-283.299	1274.762	-507.379	Measured	-279.037	1179.139	-508.074	Measured	-198.822	1242.145	-315.730	Measured	-160.159	1164.663	-343.684	Measured
3323	33.22000	-278.427	1269.082	-506.214	Measured	-273.030	1173.484	-508.533	Measured	-192.412	1234.188	-315.702	Measured	-153.290	1157.430	-345.044	Measured
3324	33.23000	-273.567	1263.453	-505.144	Measured	-267.112	1167.950	-509.125	Measured	-186.105	1226.342	-315.852	Measured	-146.197	1150.667	-346.681	Measured
3325	33.24000	-268.758	1257.907	-504.209	Measured	-261.282	1162.514	-509.820	Measured	-179.886	1218.520	-316.184	Measured	-139.196	1143.949	-348.565	Measured
