FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
3838	38.37000	-591.738	1679.374	-747.412	Measured	-568.449	1645.658	-667.220	Measured	-513.042	1515.613	-852.264	Measured	-528.486	1471.290	-768.735	Measured
3839	38.38000	-580.502	1677.217	-738.144	Measured	-556.493	1642.713	-658.526	Measured	-504.263	1514.187	-845.584	Measured	-518.453	1469.206	-762.119	Measured
3840	38.39000	-569.379	1674.707	-728.963	Measured	-544.485	1639.433	-649.952	Measured	-495.272	1512.487	-838.852	Measured	-508.292	1466.763	-755.519	Measured
3841	38.40000	-558.396	1671.811	-719.842	Measured	-532.523	1635.848	-641.445	Measured	-486.286	1510.464	-832.150	Measured	-498.089	1464.034	-748.984	Measured
3842	38.41000	-547.521	1668.527	-710.821	Measured	-520.632	1631.981	-633.060	Measured	-477.257	1508.140	-825.479	Measured	-487.778	1460.984	-742.442	Measured
3843	38.42000	-536.800	1664.919	-701.827	Measured	-508.710	1627.804	-624.760	Measured	-468.266	1505.551	-818.894	Measured	-477.387	1457.708	-736.031	Measured
3844	38.43000	-526.182	1660.992	-692.893	Measured	-496.776	1623.541	-616.689	Measured	-459.386	1502.699	-812.295	Measured	-466.874	1454.154	-729.582	Measured
3845	38.44000	-515.681	1656.795	-683.995	Measured	-484.993	1618.826	-608.565	Measured	-450.554	1499.625	-805.771	Measured	-456.382	1450.438	-723.283	Measured
3846	38.45000	-505.228	1652.272	-675.199	Measured	-473.241	1613.856	-600.489	Measured	-441.813	1496.346	-799.298	Measured	-445.835	1446.496	-717.025	Measured
3847	38.46000	-494.915	1647.468	-666.445	Measured	-461.525	1608.581	-592.538	Measured	-433.174	1492.867	-792.888	Measured	-435.349	1442.338	-710.926	Measured
3848	38.47000	-484.689	1642.407	-657.782	Measured	-449.917	1603.082	-584.745	Measured	-424.548	1489.194	-786.575	Measured	-424.951	1437.970	-704.978	Measured
3849	38.48000	-474.591	1637.111	-649.159	Measured	-438.428	1597.273	-577.038	Measured	-415.899	1485.339	-780.376	Measured	-414.656	1433.355	-699.236	Measured
3850	38.49000	-464.603	1631.502	-640.585	Measured	-427.052	1591.123	-569.438	Measured	-407.289	1481.367	-774.237	Measured	-404.505	1428.580	-693.643	Measured
3851	38.50000	-454.666	1625.639	-632.091	Measured	-415.853	1584.670	-561.888	Measured	-398.643	1477.194	-768.214	Measured	-394.479	1423.607	-688.208	Measured
3852	38.51000	-444.819	1619.564	-623.636	Measured	-404.865	1577.886	-554.401	Measured	-389.990	1472.941	-762.207	Measured	-384.572	1418.428	-682.899	Measured
3853	38.52000	-434.662	1613.109	-615.431	Measured	-393.982	1570.835	-546.975	Measured	-381.322	1468.500	-756.318	Measured	-374.719	1413.076	-677.720	Measured
3854	38.53000	-424.820	1606.524	-607.185	Measured	-383.263	1563.491	-539.657	Measured	-372.740	1463.905	-750.428	Measured	-364.886	1407.507	-672.639	Measured
3855	38.54000	-415.079	1599.655	-599.034	Measured	-372.591	1555.935	-532.503	Measured	-364.171	1459.053	-744.640	Measured	-355.163	1401.756	-667.682	Measured
3856	38.55000	-405.430	1592.544	-590.985	Measured	-361.956	1548.171	-525.482	Measured	-355.721	1453.998	-738.922	Measured	-345.452	1395.811	-662.763	Measured
3857	38.56000	-395.898	1585.188	-583.039	Measured	-351.317	1540.224	-518.613	Measured	-347.351	1448.751	-733.242	Measured	-335.840	1389.636	-657.922	Measured
3858	38.57000	-386.513	1577.556	-575.129	Measured	-340.747	1532.065	-511.822	Measured	-339.035	1443.260	-727.633	Measured	-326.232	1383.276	-653.160	Measured
3859	38.58000	-377.208	1569.646	-567.258	Measured	-330.359	1523.739	-505.173	Measured	-330.750	1437.595	-722.071	Measured	-316.666	1376.768	-648.479	Measured
3860	38.59000	-367.966	1561.457	-559.423	Measured	-319.937	1515.065	-498.464	Measured	-322.525	1431.809	-716.509	Measured	-307.085	1370.095	-643.895	Measured
3861	38.60000	-358.779	1553.047	-551.654	Measured	-309.705	1506.176	-491.869	Measured	-314.274	1425.852	-711.011	Measured	-297.529	1363.284	-639.360	Measured
3862	38.61000	-349.609	1544.411	-543.983	Measured	-299.652	1497.028	-485.264	Measured	-306.030	1419.700	-705.478	Measured	-287.946	1356.313	-634.862	Measured
3863	38.62000	-340.466	1535.524	-536.422	Measured	-289.601	1487.671	-478.833	Measured	-297.786	1413.353	-699.993	Measured	-278.392	1349.154	-630.444	Measured
3864	38.63000	-331.366	1526.362	-528.983	Measured	-279.619	1478.052	-472.518	Measured	-289.560	1406.823	-694.544	Measured	-268.811	1341.806	-626.082	Measured
3865	38.64000	-322.411	1516.850	-521.596	Measured	-269.684	1468.210	-466.294	Measured	-281.300	1400.069	-689.187	Measured	-259.228	1334.304	-621.862	Measured
3866	38.65000	-313.477	1507.093	-514.305	Measured	-259.692	1458.179	-460.191	Measured	-273.000	1393.187	-683.897	Measured	-249.640	1326.610	-617.782	Measured
3867	38.66000	-304.668	1496.919	-507.072	Measured	-249.716	1447.877	-454.233	Measured	-264.703	1386.144	-678.729	Measured	-240.077	1318.814	-613.838	Measured
3868	38.67000	-295.764	1486.661	-499.936	Measured	-239.798	1437.355	-448.343	Measured	-256.323	1378.982	-673.648	Measured	-230.703	1310.718	-609.976	Measured
3869	38.68000	-286.833	1476.131	-492.958	Measured	-229.908	1426.597	-442.558	Measured	-248.027	1371.682	-668.657	Measured	-221.088	1302.643	-606.249	Measured
3870	38.69000	-277.918	1465.397	-486.093	Measured	-220.031	1415.607	-437.022	Measured	-239.747	1364.170	-663.692	Measured	-211.429	1294.446	-602.663	Measured
3871	38.70000	-269.047	1454.366	-479.334	Measured	-210.130	1404.412	-431.480	Measured	-231.427	1356.462	-658.847	Measured	-201.756	1286.041	-599.227	Measured
3872	38.71000	-260.160	1443.080	-472.727	Measured	-200.228	1393.023	-426.203	Measured	-223.115	1348.690	-654.156	Measured	-192.103	1277.555	-595.925	Measured
3873	38.72000	-251.265	1431.559	-466.224	Measured	-190.296	1381.405	-421.034	Measured	-214.772	1340.808	-649.567	Measured	-182.469	1269.001	-592.778	Measured
3874	38.73000	-242.286	1419.882	-459.871	Measured	-180.376	1369.599	-416.063	Measured	-206.251	1332.536	-644.894	Measured	-172.768	1260.371	-589.765	Measured
3875	38.74000	-233.263	1407.933	-453.742	Measured	-170.421	1357.574	-411.284	Measured	-197.883	1324.419	-640.491	Measured	-163.090	1251.640	-586.928	Measured
3876	38.75000	-224.030	1395.860	-447.923	Measured	-160.485	1345.257	-406.782	Measured	-189.513	1316.161	-636.275	Measured	-153.423	1242.822	-584.291	Measured
3877	38.76000	-214.908	1383.421	-442.123	Measured	-150.324	1332.804	-402.499	Measured	-181.125	1307.703	-632.221	Measured	-143.705	1233.865	-581.902	Measured
3878	38.77000	-205.769	1370.686	-436.512	Measured	-140.035	1320.251	-398.421	Measured	-172.746	1299.140	-628.326	Measured	-133.921	1224.801	-579.752	Measured
3879	38.78000	-196.501	1357.705	-431.036	Measured	-129.861	1307.236	-394.516	Measured	-164.254	1290.507	-624.537	Measured	-124.093	1215.711	-577.813	Measured
3880	38.79000	-187.148	1344.539	-425.726	Measured	-119.646	1294.036	-390.803	Measured	-155.731	1281.854	-620.844	Measured	-114.262	1206.556	-576.039	Measured
3881	38.80000	-177.608	1331.135	-420.595	Measured	-109.429	1280.950	-387.460	Measured	-147.112	1273.218	-617.307	Measured	-104.484	1197.401	-574.430	Measured
3882	38.81000	-167.890	1317.822	-415.863	Measured	-99.095	1267.433	-384.348	Measured	-138.454	1264.550	-613.960	Measured	-94.790	1188.235	-573.097	Measured
3883	38.82000	-158.055	1304.409	-411.479	Measured	-88.707	1253.763	-381.603	Measured	-129.789	1255.802	-610.802	Measured	-85.201	1178.938	-572.006	Measured
3884	38.83000	-148.155	1290.836	-407.382	Measured	-78.141	1240.046	-379.177	Measured	-121.142	1246.948	-607.898	Measured	-75.582	1169.634	-571.166	Measured
3885	38.84000	-138.273	1277.071	-403.548	Measured	-67.436	1226.199	-377.028	Measured	-112.522	1237.993	-605.170	Measured	-66.004	1160.238	-570.619	Measured
3886	38.85000	-128.328	1263.095	-399.955	Measured	-56.534	1212.354	-375.123	Measured	-103.887	1229.001	-602.551	Measured	-56.406	1150.851	-570.242	Measured
3887	38.86000	-118.186	1249.033	-396.597	Measured	-45.739	1198.280	-373.547	Measured	-95.175	1220.073	-600.111	Measured	-46.797	1141.546	-570.128	Measured
3888	38.87000	-107.797	1235.096	-393.656	Measured	-35.083	1184.009	-372.524	Measured	-86.405	1211.228	-597.844	Measured	-37.396	1132.265	-570.287	Measured
3889	38.88000	-97.144	1221.225	-391.072	Measured	-24.181	1169.644	-371.842	Measured	-77.639	1202.447	-595.821	Measured	-28.142	1122.923	-570.672	Measured
3890	38.89000	-86.200	1206.994	-388.650	Measured	-13.100	1155.386	-371.544	Measured	-68.746	1193.619	-594.026	Measured	-18.927	1113.721	-571.422	Measured
3891	38.90000	-75.317	1193.134	-386.767	Measured	-1.946	1141.251	-371.653	Measured	-59.943	1184.809	-592.491	Measured	-9.705	1104.579	-572.387	Measured
3892	38.91000	-64.455	1179.168	-385.200	Measured	9.368	1127.243	-372.059	Measured	-51.167	1175.950	-591.154	Measured	-0.396	1095.451	-573.585	Measured
3893	38.92000	-53.619	1164.809	-383.813	Measured	20.834	1113.283	-372.789	Measured	-42.373	1167.067	-589.973	Measured	9.087	1086.558	-574.977	Measured
3894	38.93000	-42.580	1150.667	-382.797	Measured	32.399	1099.354	-373.916	Measured	-33.507	1158.327	-588.915	Measured	18.431	1077.651	-576.520	Measured
3895	38.94000	-31.241	1136.589	-382.106	Measured	44.139	1085.482	-375.432	Measured	-24.567	1149.855	-588.000	Measured	28.457	1069.454	-578.643	Measured
3896	38.95000	-19.634	1122.879	-381.866	Measured	55.922	1071.702	-377.452	Measured	-15.527	1141.539	-587.297	Measured	37.597	1061.024	-580.612	Measured
3897	38.96000	-7.730	1109.455	-381.989	Measured	67.772	1058.131	-379.967	Measured	-6.491	1133.426	-586.797	Measured	46.707	1052.737	-582.898	Measured
3898	38.97000	4.422	1096.471	-382.515	Measured	79.732	1044.808	-382.829	Measured	2.617	1125.412	-586.588	Measured	55.818	1044.473	-585.426	Measured
3899	38.98000	16.643	1083.505	-383.356	Measured	91.812	1031.773	-386.087	Measured	11.721	1117.554	-586.513	Measured	65.349	1036.610	-588.366	Measured
3900	38.99000	28.827	1070.362	-384.542	Measured	103.860	1019.035	-389.816	Measured	20.850	1109.775	-586.678	Measured	74.607	1028.845	-591.349	Measured
3901	39.00000	40.908	1057.229	-386.137	Measured	116.131	1006.465	-393.761	Measured	29.953	1102.041	-586.977	Measured	83.408	1021.224	-594.490	Measured
3902	39.01000	53.232	1044.330	-388.064	Measured	128.537	994.441	-398.043	Measured	39.021	1094.568	-587.455	Measured	92.401	1013.865	-597.903	Measured
3903	39.02000	65.995	1031.708	-390.323	Measured	141.062	982.506	-402.928	Measured	48.203	1087.319	-588.091	Measured	101.158	1006.727	-601.497	Measured
3904	39.03000	78.824	1019.793	-393.005	Measured	153.651	970.920	-408.282	Measured	57.476	1080.393	-588.866	Measured	109.715	999.882	-605.374	Measured
3905	39.04000	91.940	1008.610	-395.897	Measured	166.222	959.707	-414.029	Measured	66.703	1073.936	-589.822	Measured	118.286	993.596	-609.393	Measured
3906	39.05000	105.190	997.889	-399.144	Measured	178.607	948.885	-420.050	Measured	76.013	1067.823	-590.888	Measured	126.641	987.673	-613.433	Measured
3907	39.06000	118.465	987.622	-402.609	Measured	191.047	938.597	-426.394	Measured	85.378	1061.986	-592.109	Measured	134.884	982.048	-617.519	Measured
3908	39.07000	131.644	977.525	-406.375	Measured	203.664	928.988	-432.950	Measured	94.642	1056.345	-593.414	Measured	143.437	977.038	-621.808	Measured
3909	39.08000	144.842	967.805	-410.539	Measured	216.301	919.905	-439.843	Measured	103.770	1050.885	-594.930	Measured	151.645	972.024	-626.157	Measured
3910	39.09000	158.033	958.408	-415.029	Measured	228.979	911.374	-447.030	Measured	112.809	1045.581	-596.605	Measured	160.007	967.281	-630.645	Measured
3911	39.10000	171.185	949.509	-419.816	Measured	241.669	903.448	-454.480	Measured	121.752	1040.454	-598.457	Measured	168.218	962.773	-635.405	Measured
3912	39.11000	184.363	941.107	-424.941	Measured	253.953	895.868	-462.177	Measured	130.706	1035.638	-600.496	Measured	176.115	958.794	-639.913	Measured
3913	39.12000	197.602	933.281	-430.336	Measured	266.377	888.915	-470.115	Measured	139.625	1031.179	-602.674	Measured	184.001	955.077	-644.582	Measured
3914	39.13000	210.803	925.990	-435.957	Measured	278.667	882.436	-478.264	Measured	148.572	1027.114	-604.941	Measured	191.709	951.720	-649.344	Measured
3915	39.14000	224.053	919.296	-441.887	Measured	290.797	876.520	-486.686	Measured	157.443	1023.429	-607.297	Measured	199.307	948.745	-654.099	Measured
3916	39.15000	237.076	913.064	-447.975	Measured	302.822	871.200	-495.294	Measured	166.241	1020.028	-609.849	Measured	206.815	946.111	-658.946	Measured
3917	39.16000	249.893	907.227	-454.332	Measured	314.603	866.496	-504.027	Measured	174.906	1016.941	-612.541	Measured	214.329	943.816	-664.024	Measured
3918	39.17000	262.451	901.934	-460.976	Measured	326.341	862.731	-513.196	Measured	183.390	1014.111	-615.412	Measured	221.775	941.951	-669.053	Measured
3919	39.18000	274.879	897.049	-467.743	Measured	337.636	859.131	-522.178	Measured	191.870	1011.641	-618.346	Measured	229.052	940.474	-674.038	Measured
3920	39.19000	287.233	892.783	-474.717	Measured	348.803	856.085	-531.334	Measured	200.194	1009.624	-621.403	Measured	236.147	939.375	-678.985	Measured
3921	39.20000	299.449	889.254	-481.925	Measured	359.822	853.633	-540.585	Measured	208.439	1008.007	-624.476	Measured	242.627	938.667	-683.767	Measured
3922	39.21000	311.649	886.376	-489.156	Measured	370.686	851.718	-549.872	Measured	216.571	1006.767	-627.603	Measured	249.154	938.202	-688.613	Measured
3923	39.22000	323.821	883.967	-496.496	Measured	381.413	850.515	-559.155	Measured	224.503	1005.889	-630.748	Measured	255.479	937.998	-693.340	Measured
3924	39.23000	335.652	882.023	-503.784	Measured	391.955	849.941	-568.332	Measured	232.267	1005.179	-633.971	Measured	261.763	938.070	-698.060	Measured
3925	39.24000	347.189	880.437	-511.082	Measured	402.352	850.012	-577.399	Measured	239.857	1004.770	-637.266	Measured	268.084	938.449	-702.817	Measured
3926	39.25000	358.438	879.296	-518.382	Measured	412.520	850.595	-586.337	Measured	247.326	1004.649	-640.508	Measured	274.331	939.174	-707.413	Measured
3927	39.26000	369.487	878.711	-525.671	Measured	422.421	851.635	-595.197	Measured	254.730	1004.952	-643.777	Measured	280.587	940.264	-711.985	Measured
3928	39.27000	380.530	878.848	-532.889	Measured	432.023	853.238	-604.046	Measured	261.977	1005.816	-647.010	Measured	286.444	941.703	-716.291	Measured
3929	39.28000	391.553	879.684	-540.018	Measured	441.419	855.376	-612.776	Measured	269.092	1007.027	-650.000	Measured	292.018	943.430	-720.280	Measured
3930	39.29000	402.547	881.250	-547.026	Measured	450.665	858.154	-621.351	Measured	276.140	1008.700	-652.872	Measured	297.289	945.400	-723.942	Measured
3931	39.30000	413.351	883.441	-553.726	Measured	459.714	861.584	-629.640	Measured	282.955	1010.623	-655.612	Measured	302.434	947.586	-727.363	Measured
3932	39.31000	423.941	886.203	-560.331	Measured	468.646	865.650	-637.600	Measured	289.519	1012.785	-658.257	Measured	307.609	949.982	-730.573	Measured
3933	39.32000	434.215	889.433	-566.731	Measured	477.459	870.331	-645.247	Measured	295.852	1015.173	-660.773	Measured	312.816	952.696	-733.676	Measured
3934	39.33000	444.225	893.203	-572.907	Measured	486.078	875.454	-652.534	Measured	302.165	1017.934	-663.144	Measured	318.054	955.768	-736.552	Measured
3935	39.34000	454.039	897.570	-578.920	Measured	494.450	881.093	-659.550	Measured	308.512	1021.221	-665.466	Measured	323.223	959.152	-739.225	Measured
3936	39.35000	463.706	902.708	-584.774	Measured	502.263	887.049	-666.193	Measured	314.802	1024.995	-667.737	Measured	328.293	962.883	-741.609	Measured
3937	39.36000	473.284	908.641	-590.389	Measured	510.042	893.608	-672.737	Measured	321.000	1029.364	-669.879	Measured	333.125	966.983	-743.677	Measured
3938	39.37000	482.738	915.402	-595.776	Measured	517.460	900.897	-679.158	Measured	326.937	1034.139	-671.861	Measured	337.837	971.434	-745.471	Measured
3939	39.38000	492.014	922.786	-600.920	Measured	524.811	908.664	-685.121	Measured	332.524	1039.219	-673.641	Measured	342.466	976.202	-746.989	Measured
3940	39.39000	500.899	930.576	-605.815	Measured	532.014	917.142	-690.705	Measured	337.786	1044.517	-675.197	Measured	346.908	981.174	-748.275	Measured
3941	39.40000	509.376	938.737	-610.426	Measured	539.097	926.278	-695.969	Measured	342.758	1050.033	-676.594	Measured	351.366	986.433	-749.445	Measured
3942	39.41000	517.452	947.269	-614.718	Measured	545.939	935.928	-700.854	Measured	347.481	1055.821	-677.852	Measured	355.759	991.993	-750.491	Measured
3943	39.42000	525.298	956.257	-618.786	Measured	552.432	945.953	-705.323	Measured	352.076	1062.100	-679.011	Measured	359.998	997.858	-751.341	Measured
3944	39.43000	532.705	965.794	-622.543	Measured	558.667	956.430	-709.546	Measured	356.523	1068.676	-680.096	Measured	364.000	1003.927	-751.895	Measured
3945	39.44000	539.841	975.961	-626.037	Measured	564.619	967.343	-713.446	Measured	360.740	1075.714	-681.057	Measured	367.906	1010.274	-751.818	Measured
3946	39.45000	546.725	986.847	-629.303	Measured	569.918	978.401	-717.168	Measured	364.692	1083.184	-681.913	Measured	371.730	1017.223	-751.935	Measured
3947	39.46000	553.333	998.340	-632.277	Measured	575.117	990.151	-720.553	Measured	368.329	1091.031	-682.545	Measured	375.406	1024.321	-751.711	Measured
3948	39.47000	559.568	1010.493	-635.059	Measured	580.011	1002.400	-723.607	Measured	371.591	1099.113	-683.008	Measured	378.807	1031.698	-751.325	Measured
3949	39.48000	565.535	1022.965	-637.476	Measured	584.428	1015.135	-726.433	Measured	374.493	1107.480	-683.299	Measured	382.036	1039.494	-750.866	Measured
3950	39.49000	570.833	1035.985	-639.787	Measured	588.472	1028.420	-728.952	Measured	376.963	1116.001	-683.410	Measured	385.066	1047.465	-750.209	Measured
3951	39.50000	575.567	1049.305	-641.867	Measured	592.156	1042.213	-731.272	Measured	379.086	1124.843	-683.511	Measured	387.903	1055.668	-749.465	Measured
3952	39.51000	579.769	1062.949	-643.727	Measured	595.341	1056.377	-733.289	Measured	380.839	1133.922	-683.591	Measured	390.572	1064.189	-748.839	Measured
3953	39.52000	583.402	1076.888	-645.375	Measured	598.125	1070.982	-735.101	Measured	382.257	1143.276	-683.697	Measured	393.022	1072.972	-748.151	Measured
3954	39.53000	586.496	1091.130	-646.878	Measured	600.453	1085.936	-736.765	Measured	383.178	1152.745	-683.755	Measured	395.188	1082.060	-747.510	Measured
3955	39.54000	588.990	1105.624	-648.206	Measured	602.264	1101.157	-738.195	Measured	383.630	1162.399	-683.766	Measured	396.824	1091.281	-747.147	Measured
3956	39.55000	590.891	1120.332	-649.358	Measured	603.547	1116.647	-739.494	Measured	383.660	1172.121	-683.716	Measured	398.307	1100.793	-746.499	Measured
3957	39.56000	592.232	1135.264	-650.347	Measured	604.276	1132.322	-740.551	Measured	383.336	1181.926	-683.637	Measured	399.415	1110.414	-745.796	Measured
3958	39.57000	593.078	1150.328	-651.198	Measured	604.460	1148.151	-741.484	Measured	382.542	1191.863	-683.525	Measured	400.227	1120.195	-745.014	Measured
3959	39.58000	593.342	1165.558	-651.975	Measured	604.098	1164.091	-742.326	Measured	381.392	1201.932	-683.452	Measured	400.552	1130.191	-744.100	Measured
3960	39.59000	593.056	1180.810	-652.622	Measured	603.156	1180.001	-743.069	Measured	379.805	1212.118	-683.367	Measured	400.615	1140.169	-743.098	Measured
3961	39.60000	592.232	1196.224	-653.236	Measured	601.652	1195.834	-743.755	Measured	377.828	1222.321	-683.228	Measured	400.275	1150.099	-741.926	Measured
3962	39.61000	590.995	1211.716	-653.916	Measured	599.629	1211.513	-744.373	Measured	375.392	1232.493	-683.021	Measured	399.510	1159.939	-740.563	Measured
3963	39.62000	589.123	1227.233	-654.468	Measured	596.993	1226.995	-744.973	Measured	372.564	1242.551	-682.732	Measured	398.320	1169.814	-739.161	Measured
