LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.737	117.949	-145.915	-256.674	113.831	207.414	-172.164	87.477	231.467	-218.158	745.216	-205.873	125.259	602.561	-155.693	200.75	628.894	-79.378	-300.145	822.354	-169.446	-306.429	131.712	-86.111	0.019988	-0.047197	-0.065842	0.00484	-0.004954	-0.014967
-354.744	117.921	-145.957	-256.713	113.816	207.394	-172.177	87.489	231.477	-218.378	745.248	-206.468	125.137	602.698	-155.612	200.489	629.057	-79.138	-300.636	822.273	-170.348	-306.441	131.721	-86.149	0.019669	-0.023618	-0.068275	0.016633	-0.003087	-0.01474
-354.752	117.904	-145.998	-256.739	113.771	207.365	-172.187	87.496	231.464	-218.571	745.204	-207.086	125.008	602.816	-155.512	200.235	629.231	-78.865	-301.106	822.063	-171.276	-306.472	131.732	-86.169	0.018428	-0.0041	-0.057795	0.017565	-0.004124	-0.017619
-354.768	117.865	-146.027	-256.74	113.762	207.359	-172.217	87.502	231.465	-218.749	745.037	-207.767	124.908	602.968	-155.41	200.03	629.374	-78.667	-301.553	821.77	-172.243	-306.462	131.736	-86.218	0.006134	0.001642	-0.056104	0.005448	-0.008086	-0.022941
-354.767	117.867	-146.052	-256.741	113.776	207.37	-172.216	87.488	231.461	-218.9	744.806	-208.445	124.809	603.159	-155.257	199.826	629.572	-78.46	-301.982	821.379	-173.206	-306.47	131.749	-86.231	-0.009735	0.003672	-0.047927	-0.003976	-0.009115	-0.020183
-354.764	117.835	-146.059	-256.761	113.767	207.353	-172.215	87.476	231.47	-219.094	744.467	-209.313	124.735	603.33	-155.133	199.652	629.74	-78.23	-302.424	820.878	-174.232	-306.478	131.744	-86.24	-0.016819	-0.005701	-0.052687	-0.011906	-0.013755	-0.018875
-354.757	117.83	-146.094	-256.723	113.765	207.358	-172.197	87.475	231.466	-219.25	744.083	-210.236	124.671	603.488	-155.028	199.503	629.957	-78.017	-302.864	820.249	-175.332	-306.494	131.741	-86.251	-0.027275	-0.004123	-0.05406	-0.012497	-0.00967	-0.019626
-354.758	117.808	-146.084	-256.712	113.746	207.357	-172.196	87.47	231.475	-219.384	743.581	-211.19	124.614	603.618	-154.896	199.363	630.175	-77.793	-303.309	819.47	-176.436	-306.488	131.718	-86.278	-0.034766	-0.00963	-0.051174	-0.008978	-0.011343	-0.010825
-354.758	117.792	-146.101	-256.701	113.761	207.378	-172.19	87.428	231.462	-219.541	742.987	-212.246	124.601	603.78	-154.754	199.236	630.371	-77.582	-303.765	818.582	-177.54	-306.478	131.727	-86.255	-0.044955	-0.017943	-0.058627	-0.010986	-0.00359	-0.013796
-354.749	117.796	-146.096	-256.7	113.772	207.394	-172.185	87.419	231.459	-219.673	742.332	-213.346	124.602	603.917	-154.636	199.166	630.601	-77.365	-304.175	817.607	-178.685	-306.473	131.706	-86.267	-0.048555	-0.028849	-0.053871	-0.022679	0.00204	-0.009655
-354.74	117.805	-146.079	-256.688	113.784	207.405	-172.164	87.406	231.49	-219.756	741.577	-214.378	124.593	604.065	-154.52	199.051	630.808	-77.167	-304.596	816.552	-179.826	-306.444	131.721	-86.247	-0.055526	-0.038454	-0.050176	-0.022079	-0.001024	-0.004327
-354.733	117.809	-146.073	-256.668	113.778	207.435	-172.148	87.405	231.477	-219.931	740.774	-215.636	124.636	604.223	-154.415	199.009	631.002	-76.952	-304.987	815.422	-181.054	-306.449	131.706	-86.219	-0.064939	-0.032224	-0.045487	-0.025207	-0.00475	0.002452
-354.714	117.805	-146.043	-256.636	113.791	207.443	-172.145	87.405	231.481	-220.046	739.89	-216.855	124.698	604.348	-154.307	198.938	631.167	-76.767	-305.342	814.208	-182.311	-306.42	131.678	-86.201	-0.072612	-0.02347	-0.043218	-0.022479	-0.000447	0.006516
-354.697	117.816	-146.023	-256.625	113.815	207.457	-172.132	87.405	231.492	-220.15	738.974	-218.201	124.772	604.452	-154.208	198.893	631.351	-76.561	-305.691	812.936	-183.603	-306.42	131.686	-86.177	-0.069232	-0.015447	-0.041	-0.019101	-0.001881	0.011418
-354.681	117.801	-146.02	-256.625	113.809	207.457	-172.111	87.411	231.503	-220.244	737.97	-219.551	124.827	604.544	-154.121	198.852	631.509	-76.375	-306.041	811.561	-184.949	-306.392	131.664	-86.174	-0.074541	-0.007326	-0.042572	-0.014917	-0.005427	0.011309
-354.654	117.792	-145.997	-256.632	113.822	207.493	-172.124	87.37	231.48	-220.263	736.977	-221.067	124.895	604.619	-154.005	198.81	631.666	-76.229	-306.519	810.108	-186.213	-306.359	131.635	-86.175	-0.084265	-0.002765	-0.044233	-0.013826	-0.005965	0.016924
-354.642	117.781	-145.976	-256.591	113.833	207.496	-172.112	87.358	231.497	-220.266	735.954	-222.642	124.973	604.699	-153.871	198.79	631.805	-76.073	-306.956	808.497	-187.625	-306.33	131.602	-86.144	-0.08022	-0.002864	-0.049448	-0.011952	-0.009382	0.019668
-354.618	117.761	-145.985	-256.597	113.838	207.514	-172.105	87.339	231.493	-220.282	734.946	-224.345	125.02	604.765	-153.762	198.798	631.959	-75.936	-307.414	806.778	-189.133	-306.304	131.562	-86.14	-0.077261	-0.009106	-0.038087	-0.014348	-0.010544	0.017879
-354.599	117.758	-145.968	-256.593	113.843	207.53	-172.126	87.322	231.487	-220.229	733.89	-226.07	124.842	604.69	-153.287	198.829	632.115	-75.786	-307.824	805.027	-190.704	-306.29	131.549	-86.146	-0.077015	-0.007765	-0.044526	-0.010839	-0.005874	0.012576
-354.591	117.746	-145.938	-256.562	113.846	207.548	-172.093	87.301	231.475	-220.217	732.78	-227.799	125.115	604.828	-153.035	198.846	632.28	-75.685	-308.258	803.329	-192.393	-306.269	131.523	-86.127	-0.081449	-0.014386	-0.041813	-0.01696	-0.008425	0.01424
-354.593	117.741	-145.919	-256.556	113.846	207.535	-172.088	87.286	231.466	-220.246	731.568	-229.551	125.669	605.236	-153.371	198.868	632.434	-75.576	-308.639	801.563	-194.209	-306.241	131.513	-86.123	-0.070558	-0.025197	-0.042833	-0.013607	-0.002937	0.016001
-354.571	117.76	-145.93	-256.553	113.881	207.544	-172.09	87.298	231.471	-220.233	730.341	-231.372	125.727	605.309	-153.346	198.876	632.596	-75.481	-309.02	799.903	-196.031	-306.222	131.513	-86.108	-0.065955	-0.025479	-0.040543	-0.013806	-0.006931	0.015463
-354.571	117.76	-145.921	-256.528	113.865	207.563	-172.073	87.258	231.465	-220.258	729.114	-233.274	125.776	605.459	-153.302	198.745	632.704	-75.463	-309.487	798.137	-198.05	-306.239	131.51	-86.088	-0.058096	-0.020706	-0.044917	-0.016242	-0.002192	0.018357
-354.569	117.777	-145.913	-256.505	113.893	207.575	-172.074	87.222	231.444	-220.291	727.891	-235.225	125.789	605.553	-153.269	198.766	632.863	-75.422	-310.119	796.167	-200.065	-306.241	131.496	-86.111	-0.053767	-0.012906	-0.043621	-0.01786	-0.008377	0.019701
-354.57	117.765	-145.919	-256.474	113.896	207.591	-172.045	87.218	231.434	-220.301	726.702	-237.133	125.846	605.705	-153.276	198.783	633.006	-75.389	-310.764	794.089	-202.214	-306.225	131.506	-86.113	-0.058169	-0.000191	-0.041699	-0.009149	-0.005137	0.016835
-354.56	117.745	-145.928	-256.45	113.88	207.603	-172.03	87.219	231.461	-220.387	725.494	-238.987	125.868	605.836	-153.298	198.808	633.166	-75.378	-311.074	792.355	-204.719	-306.213	131.501	-86.104	-0.06795	0.005808	-0.040508	-0.00344	-0.006925	0.018133
-354.544	117.733	-145.917	-256.437	113.891	207.6	-172.006	87.207	231.454	-220.472	724.285	-240.586	125.818	605.92	-153.205	198.845	633.349	-75.386	-311.728	790.473	-207.101	-306.203	131.477	-86.101	-0.070313	-0.009439	-0.035524	-0.000496	0.001441	0.015564
-354.557	117.729	-145.922	-256.41	113.91	207.639	-171.975	87.203	231.471	-220.596	723.033	-242.244	125.674	605.941	-153.016	198.898	633.533	-75.406	-312.688	788.858	-209.924	-306.201	131.473	-86.107	-0.067014	-0.022481	-0.03948	0.000913	0.006242	0.016472
-354.54	117.722	-145.916	-256.413	113.916	207.643	-171.991	87.193	231.454	-220.766	721.773	-243.782	125.574	606.017	-152.881	198.924	633.684	-75.448	-313.436	787.109	-212.599	-306.213	131.454	-86.098	-0.055955	-0.040296	-0.0422	0.002324	0.013171	0.019449
-354.556	117.724	-145.913	-256.409	113.926	207.635	-171.966	87.185	231.447	-220.998	720.511	-245.59	125.479	606.088	-152.743	198.965	633.858	-75.496	-314.263	785.358	-215.408	-306.209	131.439	-86.102	-0.049175	-0.048828	-0.046115	0.00254	0.011271	0.014373
-354.549	117.732	-145.905	-256.386	113.945	207.643	-171.961	87.183	231.436	-221.236	719.3	-247.848	125.365	606.198	-152.619	199.037	634.036	-75.555	-315.159	783.601	-218.244	-306.216	131.454	-86.097	-0.039844	-0.031521	-0.043295	0.005594	0.012266	0.01295
-354.538	117.735	-145.913	-256.396	113.951	207.649	-171.942	87.178	231.44	-221.659	718.158	-250.843	125.32	606.307	-152.555	199.093	634.241	-75.618	-316.168	781.925	-221.206	-306.189	131.455	-86.094	-0.038902	0.007138	-0.041679	0.002858	0.009585	0.011355
-354.543	117.728	-145.887	-256.372	113.92	207.66	-171.947	87.171	231.463	-222.309	717.133	-254.665	125.298	606.453	-152.53	199.144	634.418	-75.682	-317.215	780.287	-224.215	-306.206	131.458	-86.068	-0.042401	0.043326	-0.034948	0.000132	0.009785	0.010427
-354.532	117.739	-145.901	-256.381	113.924	207.653	-171.94	87.177	231.46	-222.744	716.101	-256.997	124.996	606.204	-152.386	199.214	634.609	-75.745	-318.339	778.758	-227.259	-306.183	131.452	-86.085	-0.046138	0.067907	-0.033062	-0.003888	0.012122	0.004316
-354.536	117.742	-145.882	-256.397	113.924	207.654	-171.956	87.175	231.451	-223.325	715.036	-259.092	124.844	606.258	-152.446	199.265	634.768	-75.817	-319.492	777.336	-230.38	-306.178	131.455	-86.085	-0.044648	0.070753	-0.035991	-0.008837	0.010129	0.006157
-354.532	117.727	-145.877	-256.4	113.882	207.636	-171.973	87.177	231.442	-223.991	714.036	-261.145	124.748	606.354	-152.394	199.332	634.941	-75.86	-320.679	775.969	-233.605	-306.177	131.449	-86.055	-0.047707	0.047041	-0.02665	-0.00789	0.012485	0.005222
-354.519	117.733	-145.883	-256.42	113.892	207.621	-171.974	87.177	231.445	-224.63	712.999	-263.161	124.839	606.423	-152.625	199.387	635.106	-75.908	-321.834	774.642	-236.901	-306.194	131.436	-86.073	-0.050218	0.023968	-0.021467	-0.005395	0.013373	0.0007
-354.523	117.731	-145.867	-256.43	113.898	207.627	-171.988	87.173	231.441	-225.383	712.027	-265.152	124.58	606.412	-151.52	199.46	635.284	-75.919	-323.104	773.391	-240.224	-306.193	131.415	-86.069	-0.037181	0.014174	-0.028364	-0.011711	0.016432	-0.000425
-354.508	117.732	-145.861	-256.434	113.872	207.602	-171.995	87.188	231.446	-226.144	711.082	-267.261	124.281	606.834	-151.378	199.531	635.472	-75.933	-324.371	772.16	-243.604	-306.162	131.42	-86.08	-0.018007	0.030942	-0.024964	-0.012288	0.014361	0.002263
-354.504	117.732	-145.85	-256.443	113.881	207.618	-172.012	87.17	231.454	-226.948	710.238	-269.448	124.294	606.937	-151.477	199.576	635.663	-75.893	-325.361	771.104	-247.057	-306.151	131.417	-86.053	-0.010448	0.052433	-0.021248	-0.006841	0.01445	-0.003565
-354.498	117.734	-145.841	-256.455	113.888	207.616	-171.994	87.193	231.444	-227.794	709.39	-271.653	124.319	607.074	-151.56	199.613	635.822	-75.865	-326.589	770.047	-250.467	-306.143	131.404	-86.047	-0.019255	0.095025	-0.016471	-0.008183	0.016739	-0.000788
-354.491	117.738	-145.824	-256.46	113.884	207.6	-171.985	87.192	231.445	-228.673	708.645	-273.95	124.359	607.187	-151.704	199.659	635.978	-75.832	-327.895	769.055	-253.885	-306.148	131.406	-86.038	-0.02511	0.131427	-0.02076	-0.002822	0.018978	-0.004302
-354.47	117.743	-145.801	-256.458	113.899	207.607	-171.99	87.196	231.45	-229.58	707.898	-276.454	124.382	607.273	-151.745	199.717	636.136	-75.8	-329.035	767.964	-257.988	-306.134	131.393	-86.028	-0.026353	0.141179	-0.017076	-0.009094	0.013928	-0.008742
-354.457	117.754	-145.816	-256.451	113.877	207.6	-171.982	87.206	231.461	-230.523	707.244	-278.833	124.457	607.405	-151.75	199.758	636.294	-75.745	-330.298	767.035	-261.671	-306.12	131.401	-86.005	-0.03038	0.118202	-0.023869	-0.01186	0.013243	-0.008676
-354.467	117.737	-145.794	-256.482	113.867	207.582	-172.005	87.186	231.436	-231.535	706.698	-281.239	124.517	607.549	-151.632	199.789	636.444	-75.706	-331.585	766.17	-265.379	-306.128	131.382	-86.014	-0.03202	0.088161	-0.016402	-0.00613	0.011191	-0.001078
-354.447	117.741	-145.79	-256.501	113.869	207.582	-172.013	87.209	231.455	-232.659	706.141	-283.595	123.846	607.59	-151.712	199.826	636.606	-75.609	-332.74	765.419	-269.258	-306.124	131.372	-86.016	-0.041885	0.058121	-0.005909	-0.006047	0.005474	-0.000813
-354.457	117.742	-145.819	-256.475	113.86	207.591	-172.023	87.211	231.457	-233.366	705.193	-286.289	124.096	607.531	-151.93	199.842	636.797	-75.522	-334.035	764.718	-273.06	-306.124	131.354	-86.005	-0.047403	0.064416	-0.012065	-0.004609	0.00634	0.002413
-354.463	117.724	-145.81	-256.493	113.842	207.571	-172.035	87.212	231.448	-234.667	704.636	-288.865	124.341	607.511	-152.109	199.869	636.977	-75.393	-335.304	764.112	-276.821	-306.108	131.348	-86.025	-0.046251	0.081265	-0.018407	-0.003821	0.007215	0.001346
-354.451	117.716	-145.824	-256.487	113.841	207.57	-172.03	87.221	231.456	-236.059	704.344	-291.111	124.55	607.53	-152.22	199.856	637.13	-75.286	-336.556	763.514	-280.59	-306.086	131.358	-86.044	-0.036669	0.083784	-0.021671	-0.000275	0.002342	0.004771
-354.444	117.72	-145.804	-256.516	113.84	207.552	-172.036	87.22	231.451	-237.439	704.085	-293.003	124.777	607.615	-152.235	199.857	637.311	-75.142	-337.835	763.069	-284.352	-306.093	131.346	-86.042	-0.03369	0.087442	-0.025033	-0.00256	-0.004662	0.006689
-354.427	117.704	-145.803	-256.55	113.841	207.549	-172.053	87.233	231.454	-238.528	703.646	-295.184	124.981	607.965	-152.292	199.825	637.461	-74.971	-339.173	762.674	-288.073	-306.098	131.341	-86.03	-0.038599	0.100176	-0.024862	0.004016	-0.00947	0.003024
-354.407	117.69	-145.806	-256.521	113.819	207.551	-172.068	87.238	231.454	-239.676	703.226	-297.429	125.483	608.285	-152.021	199.765	637.618	-74.822	-340.408	762.223	-291.83	-306.05	131.338	-86.053	-0.03509	0.096339	-0.020082	0.005325	-0.008393	0.005027
-354.403	117.692	-145.808	-256.543	113.796	207.533	-172.086	87.245	231.425	-240.772	702.818	-299.513	125.65	608.341	-151.947	199.707	637.794	-74.644	-341.625	761.742	-295.444	-306.063	131.328	-86.057	-0.030213	0.087001	-0.03139	0.006712	-0.013832	0.004085
-354.409	117.678	-145.832	-256.577	113.829	207.536	-172.105	87.255	231.429	-241.932	702.499	-301.511	125.694	608.404	-151.796	199.632	637.935	-74.463	-342.851	761.404	-299.017	-306.077	131.321	-86.073	-0.037067	0.054988	-0.028574	0.007477	-0.012746	0.000115
-354.407	117.657	-145.852	-256.568	113.805	207.533	-172.1	87.274	231.431	-243.249	702.16	-303.764	125.76	608.529	-151.759	199.531	638.089	-74.27	-344.075	761.053	-302.58	-306.072	131.323	-86.085	-0.044911	0.026494	-0.016306	0.005401	-0.012396	-0.006142
-354.408	117.621	-145.858	-256.633	113.804	207.488	-172.126	87.254	231.43	-244.584	701.784	-305.884	125.801	608.669	-151.702	199.397	638.25	-74.08	-345.228	760.769	-306.1	-306.063	131.326	-86.104	-0.044378	0.022063	-0.01713	0.012672	-0.01204	-0.007143
-354.393	117.61	-145.875	-256.634	113.787	207.487	-172.143	87.283	231.421	-245.925	701.468	-307.896	125.832	608.831	-151.587	199.293	638.418	-73.852	-346.509	760.635	-309.318	-306.079	131.315	-86.139	-0.041637	0.030039	-0.021482	0.007719	-0.008843	-0.012169
-354.394	117.589	-145.902	-256.662	113.758	207.458	-172.158	87.279	231.42	-247.286	701.102	-309.936	125.843	608.965	-151.47	199.141	638.587	-73.586	-347.631	760.444	-312.715	-306.088	131.295	-86.161	-0.034602	0.046665	-0.024178	0.006286	-0.009261	-0.012066
-354.393	117.554	-145.903	-256.662	113.759	207.455	-172.172	87.308	231.427	-248.81	700.778	-312.2	125.791	609.06	-151.357	198.974	638.728	-73.34	-348.765	760.31	-316.047	-306.065	131.317	-86.19	-0.025431	0.061029	-0.028635	0.002667	-0.000245	-0.010676
-354.385	117.532	-145.931	-256.696	113.735	207.422	-172.182	87.324	231.42	-250.149	700.488	-314.272	125.76	609.18	-151.27	198.738	638.842	-73.195	-349.871	760.192	-319.372	-306.071	131.318	-86.193	-0.022106	0.071655	-0.033305	0.007709	-0.009418	-0.00611
-354.364	117.515	-145.971	-256.726	113.727	207.401	-172.197	87.331	231.423	-251.487	700.204	-316.33	125.649	609.306	-151.092	198.498	638.998	-72.989	-350.938	760.11	-322.639	-306.084	131.306	-86.239	-0.020311	0.071899	-0.032887	0.007004	-0.007699	-0.003943
-354.384	117.482	-145.992	-256.747	113.703	207.379	-172.222	87.331	231.413	-252.883	699.998	-318.406	125.538	609.414	-150.985	198.294	639.147	-72.746	-352.076	760.007	-325.848	-306.119	131.307	-86.269	-0.013473	0.063116	-0.033974	0.005676	-0.009608	-0.00614
-354.4	117.469	-146.036	-256.779	113.679	207.379	-172.24	87.336	231.414	-254.262	699.799	-320.441	125.396	609.531	-150.829	198.093	639.284	-72.483	-353.188	759.931	-328.978	-306.138	131.295	-86.288	-0.012412	0.058846	-0.035582	0.004444	-0.00717	-0.011987
-354.39	117.447	-146.043	-256.84	113.689	207.333	-172.273	87.359	231.403	-255.673	699.619	-322.362	125.214	609.617	-150.678	197.857	639.444	-72.233	-354.344	759.844	-332.073	-306.143	131.329	-86.321	-0.01802	0.048281	-0.039121	0.003787	-0.014153	-0.011993
-354.413	117.423	-146.079	-256.863	113.663	207.329	-172.299	87.364	231.391	-257.128	699.411	-324.363	125.011	609.726	-150.511	197.634	639.591	-71.99	-355.511	759.806	-335.071	-306.14	131.332	-86.369	-0.019585	0.053885	-0.038846	0.008241	-0.005112	-0.012698
-354.428	117.398	-146.112	-256.897	113.642	207.321	-172.342	87.367	231.386	-258.558	699.219	-326.329	124.835	609.803	-150.417	197.374	639.717	-71.736	-356.687	759.856	-338.016	-306.16	131.357	-86.405	-0.013151	0.049956	-0.038009	0.014142	-0.008397	-0.014022
-354.439	117.395	-146.139	-256.928	113.623	207.315	-172.354	87.396	231.408	-259.986	698.991	-328.269	124.617	609.874	-150.282	197.071	639.817	-71.501	-357.848	759.932	-340.882	-306.188	131.382	-86.441	-0.009573	0.040351	-0.0338	0.012091	-0.005106	-0.018445
-354.469	117.397	-146.173	-256.944	113.619	207.295	-172.365	87.415	231.41	-261.416	698.743	-330.219	124.401	609.956	-150.171	196.754	639.956	-71.247	-358.997	760.016	-343.702	-306.228	131.39	-86.462	0.001698	0.033458	-0.03551	0.008579	-0.009836	-0.022164
-354.491	117.385	-146.195	-256.959	113.602	207.301	-172.388	87.431	231.42	-262.812	698.481	-332.219	124.19	610.031	-150.032	196.455	640.108	-70.994	-360.18	760.201	-346.439	-306.243	131.403	-86.485	0.009575	0.028045	-0.026411	0.009153	-0.004346	-0.015603
-354.513	117.379	-146.218	-256.995	113.595	207.285	-172.42	87.438	231.417	-264.155	698.204	-334.209	123.948	610.087	-149.872	196.096	640.225	-70.749	-361.341	760.343	-349.183	-306.263	131.42	-86.497	0.016355	0.026858	-0.014459	0.008728	-0.001859	-0.026449
-354.514	117.352	-146.23	-257.02	113.594	207.27	-172.427	87.438	231.42	-265.434	698.063	-336.051	123.644	610.138	-149.707	195.76	640.317	-70.53	-362.514	760.47	-351.876	-306.276	131.44	-86.542	0.02288	0.027606	-0.010423	0.010875	-0.000792	-0.02481
-354.521	117.331	-146.243	-257.018	113.577	207.264	-172.449	87.444	231.402	-266.701	697.996	-337.605	123.387	610.191	-149.581	195.46	640.381	-70.33	-363.554	760.416	-354.551	-306.291	131.435	-86.547	0.0269	0.033421	0.003109	0.007101	0.001012	-0.019662
-354.53	117.32	-146.255	-257.032	113.571	207.266	-172.436	87.48	231.42	-267.929	697.876	-339.264	123.1	610.225	-149.402	195.163	640.46	-70.123	-364.627	760.432	-357.125	-306.306	131.439	-86.567	0.022644	0.030365	-0.00344	0.013834	0.002028	-0.027243
-354.54	117.319	-146.249	-257.063	113.582	207.262	-172.461	87.496	231.412	-269.225	697.877	-340.808	122.827	610.253	-149.322	194.814	640.513	-69.971	-365.659	760.497	-359.59	-306.322	131.445	-86.585	0.02469	0.026383	-0.010408	0.010924	-0.003473	-0.028456
-354.556	117.299	-146.253	-257.07	113.567	207.261	-172.465	87.491	231.421	-270.473	697.732	-342.533	122.53	610.282	-149.226	194.454	640.579	-69.819	-366.665	760.537	-362.047	-306.352	131.445	-86.58	0.030656	0.016629	-0.013578	0.007151	-0.001655	-0.025325
-354.557	117.298	-146.259	-257.087	113.575	207.25	-172.491	87.468	231.399	-271.734	697.569	-344.363	122.23	610.338	-149.148	194.095	640.652	-69.683	-367.639	760.617	-364.428	-306.355	131.449	-86.57	0.027504	0.007963	-0.009512	0.002693	0.004497	-0.024323
-354.573	117.301	-146.262	-257.085	113.546	207.24	-172.497	87.487	231.408	-272.908	697.344	-346.314	121.948	610.415	-149.042	193.749	640.708	-69.538	-368.52	760.618	-366.74	-306.352	131.461	-86.599	0.021887	-0.00507	-0.019799	0.001803	0.00122	-0.021007
-354.584	117.311	-146.274	-257.113	113.566	207.234	-172.498	87.502	231.398	-274.053	697.227	-348.233	121.684	610.461	-149.004	193.425	640.76	-69.413	-369.352	760.607	-369.123	-306.369	131.461	-86.589	0.018783	-0.016372	-0.01992	0.002382	0.006662	-0.019049
-354.586	117.301	-146.277	-257.108	113.543	207.234	-172.5	87.516	231.419	-275.041	696.996	-350.01	121.382	610.507	-148.949	193.103	640.826	-69.286	-370.153	760.523	-371.415	-306.403	131.472	-86.603	0.013119	-0.02956	-0.017055	0.014579	0.007039	-0.017422
-354.599	117.307	-146.265	-257.122	113.547	207.234	-172.5	87.533	231.411	-276.01	696.795	-351.817	121.012	610.54	-148.872	192.75	640.87	-69.208	-371.064	760.43	-373.502	-306.396	131.507	-86.585	0.001946	-0.049063	-0.013947	0.011968	0.006751	-0.008038
