FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
1235	12.34000	315.601	1057.939	881.966	248.687	1066.972	933.695	239.775	1087.405	781.632	211.894	1177.741	834.350	115.405	1206.506	683.943
1236	12.35000	323.291	1053.293	877.806	257.038	1061.196	930.701	245.925	1084.431	779.213	218.636	1173.733	833.861	119.076	1204.496	685.181
1237	12.36000	331.029	1048.977	873.514	265.608	1055.845	927.635	252.066	1081.587	776.651	225.449	1169.930	833.231	122.788	1202.534	686.445
1238	12.37000	338.848	1045.029	869.019	274.317	1050.864	924.456	258.223	1078.972	774.033	232.371	1166.221	832.411	126.658	1200.622	687.785
1239	12.38000	346.694	1041.512	864.313	281.941	1046.410	920.970	264.318	1076.543	771.344	239.266	1162.917	831.425	131.036	1198.775	689.394
1240	12.39000	354.629	1038.407	859.416	291.007	1042.076	917.580	270.157	1074.207	768.571	246.140	1159.842	830.265	134.927	1197.084	690.687
1241	12.40000	362.561	1035.805	854.395	300.329	1038.128	913.936	276.265	1072.430	765.849	252.940	1156.985	829.073	138.671	1195.573	691.919
1242	12.41000	370.445	1033.617	849.224	310.464	1035.060	910.251	282.136	1070.773	763.026	259.657	1154.392	827.731	142.409	1194.114	692.976
1243	12.42000	378.448	1031.994	844.006	319.662	1031.951	906.381	287.818	1069.270	760.250	266.285	1152.087	826.312	146.771	1192.801	694.540
1244	12.43000	386.478	1031.013	838.725	328.802	1029.275	902.362	293.466	1068.103	757.498	272.816	1150.051	824.811	150.522	1191.762	695.772
1245	12.44000	394.347	1030.475	833.454	337.940	1026.978	898.295	298.210	1066.784	754.948	279.301	1148.322	823.274	154.236	1190.889	696.975
1246	12.45000	402.167	1030.352	828.170	347.168	1025.211	894.139	303.825	1066.314	752.228	285.648	1146.986	821.640	157.884	1190.212	698.141
1247	12.46000	409.826	1030.712	822.916	356.696	1024.225	889.770	309.337	1066.200	749.521	291.981	1145.989	819.989	161.531	1189.724	699.328
1248	12.47000	418.626	1032.714	817.105	365.746	1023.473	885.650	314.720	1066.373	746.891	298.188	1145.376	818.347	165.096	1189.477	700.534
1249	12.48000	426.317	1034.336	811.811	374.741	1023.330	881.590	319.383	1066.513	744.639	304.253	1145.124	816.674	168.689	1189.482	701.756
1250	12.49000	433.750	1036.517	806.578	383.625	1023.687	877.587	325.479	1067.746	741.832	310.174	1145.244	815.030	172.158	1189.662	702.964
1251	12.50000	440.822	1038.996	801.529	392.584	1024.592	872.190	330.303	1068.739	739.637	315.967	1145.730	813.445	175.516	1190.099	704.240
1252	12.51000	445.846	1040.283	797.167	401.220	1025.911	868.210	334.848	1070.040	737.768	321.505	1146.588	811.958	178.761	1190.743	705.659
1253	12.52000	452.409	1043.921	792.497	409.575	1027.691	864.315	339.947	1072.152	735.763	326.763	1147.770	810.583	181.846	1191.544	706.932
1254	12.53000	458.738	1048.152	788.112	417.670	1029.976	860.685	344.241	1074.015	734.215	331.706	1149.248	809.412	184.812	1192.474	708.250
1255	12.54000	464.712	1052.963	784.019	425.534	1032.738	857.220	348.391	1076.177	732.944	336.331	1151.021	808.416	187.645	1193.442	709.570
1256	12.55000	470.499	1058.472	780.201	433.115	1036.013	853.964	352.382	1078.608	731.879	340.610	1153.112	807.581	190.271	1194.493	710.805
1257	12.56000	475.983	1064.622	776.772	440.751	1040.249	850.783	356.348	1081.448	730.991	344.537	1155.410	806.993	192.926	1195.584	711.820
1258	12.57000	481.192	1071.484	773.761	448.262	1044.908	846.435	360.144	1084.656	730.305	348.039	1157.999	806.627	195.258	1196.757	712.956
1259	12.58000	486.083	1079.083	771.218	455.030	1049.611	843.457	364.076	1088.516	729.819	351.196	1160.865	806.508	197.453	1197.934	714.031
1260	12.59000	490.651	1087.367	769.157	461.344	1054.752	840.622	367.775	1092.675	729.543	353.927	1164.002	806.687	199.437	1199.202	715.113
1261	12.60000	494.748	1096.226	767.567	467.276	1060.365	837.924	370.669	1096.647	729.585	356.292	1167.350	807.125	201.289	1200.514	716.045
1262	12.61000	498.126	1105.121	766.380	472.820	1066.548	835.598	373.398	1101.119	729.665	358.269	1170.936	807.814	202.933	1201.905	716.944
1263	12.62000	501.112	1114.347	765.426	477.967	1073.325	833.706	376.065	1106.072	729.946	359.920	1174.818	808.623	204.368	1203.365	717.797
1264	12.63000	503.895	1123.815	764.630	482.590	1080.721	832.088	378.522	1111.316	730.383	361.378	1179.120	809.365	205.530	1204.961	718.565
1265	12.64000	505.901	1133.104	763.979	486.837	1088.675	830.878	381.025	1117.062	730.981	362.485	1183.724	810.156	206.540	1206.609	719.341
1266	12.65000	507.499	1142.457	763.564	493.331	1097.907	833.302	382.820	1122.293	731.868	363.367	1188.722	810.858	207.287	1208.447	720.005
1267	12.66000	508.669	1151.902	763.350	497.271	1106.490	833.076	384.254	1127.480	732.938	363.924	1194.024	811.523	207.846	1210.441	720.680
1268	12.67000	509.443	1161.400	763.500	499.216	1115.315	832.400	385.521	1132.776	734.203	364.134	1199.537	812.219	208.161	1212.641	721.333
1269	12.68000	509.870	1171.023	763.970	501.011	1124.393	832.452	386.646	1138.264	735.568	363.637	1204.937	812.826	208.312	1214.951	721.976
1270	12.69000	509.893	1180.735	764.898	502.361	1133.710	832.838	387.563	1143.925	736.950	363.134	1210.631	813.734	208.237	1217.360	722.595
1271	12.70000	509.571	1190.494	766.144	503.230	1143.074	833.670	388.254	1149.782	738.469	362.237	1216.342	814.776	208.064	1219.898	723.253
1272	12.71000	508.790	1200.261	767.725	503.717	1151.800	834.299	388.663	1155.767	740.032	360.922	1222.047	815.964	207.537	1222.437	723.833
1273	12.72000	507.626	1209.978	769.525	503.286	1161.199	836.643	388.820	1161.901	741.626	359.266	1227.743	817.180	206.886	1224.861	724.204
1274	12.73000	505.751	1219.328	771.533	502.814	1170.541	838.360	388.707	1168.021	743.325	357.258	1233.450	818.406	205.940	1227.196	724.413
1275	12.74000	503.854	1228.867	773.724	501.758	1180.029	840.292	388.317	1174.036	745.087	354.882	1239.118	819.618	204.775	1229.461	724.507
1276	12.75000	501.688	1238.279	776.182	500.145	1189.247	842.496	387.748	1180.074	746.872	352.220	1244.700	820.812	203.397	1231.682	724.533
1277	12.76000	498.998	1247.470	778.811	498.035	1198.185	844.898	386.847	1185.967	748.699	349.198	1250.147	821.948	201.846	1233.804	724.450
1278	12.77000	495.944	1256.492	781.609	495.542	1206.964	847.562	385.692	1191.850	750.485	345.809	1255.391	823.095	200.065	1235.901	724.429
1279	12.78000	492.515	1265.435	784.583	492.631	1215.612	850.469	384.175	1197.556	752.319	342.163	1260.486	824.169	198.073	1237.959	724.269
1280	12.79000	488.525	1274.062	787.729	489.704	1225.175	853.910	382.338	1203.201	754.163	338.063	1265.260	825.345	195.842	1239.916	724.093
1281	12.80000	484.161	1282.432	791.009	485.833	1233.370	857.178	380.167	1208.649	756.008	333.645	1269.783	826.538	193.427	1241.834	723.771
1282	12.81000	479.335	1290.543	794.400	481.515	1241.249	860.654	377.670	1213.926	757.894	328.899	1274.025	827.687	190.791	1243.624	723.447
1283	12.82000	474.135	1298.329	797.887	476.764	1248.813	864.231	374.906	1218.963	759.731	323.827	1278.002	828.790	187.948	1245.248	723.045
1284	12.83000	468.538	1305.800	801.433	471.628	1256.117	868.015	371.986	1223.886	761.556	318.450	1281.683	829.811	184.875	1246.662	722.537
1285	12.84000	462.545	1312.920	805.021	465.967	1263.055	871.862	368.926	1228.747	763.324	312.799	1285.074	830.801	181.640	1247.909	721.972
1286	12.85000	456.259	1319.223	808.583	459.965	1269.743	875.172	365.397	1233.180	765.059	306.954	1288.179	831.675	178.210	1248.912	721.309
1287	12.86000	449.583	1325.585	812.185	453.130	1275.475	874.165	361.303	1237.035	766.761	300.829	1290.903	832.593	174.669	1249.713	720.569
1288	12.87000	442.511	1331.536	815.754	446.303	1281.136	877.340	356.978	1240.733	768.406	294.415	1293.340	833.454	170.997	1250.380	719.789
1289	12.88000	435.119	1337.069	819.310	439.264	1286.383	880.688	352.346	1244.231	770.116	287.791	1295.511	834.261	167.101	1250.877	718.870
1290	12.89000	427.405	1342.164	822.816	431.795	1291.245	883.935	347.414	1247.509	771.791	280.907	1297.329	835.057	163.261	1251.087	717.739
1291	12.90000	419.438	1346.852	826.292	423.982	1295.631	887.079	342.258	1250.501	773.454	273.813	1298.877	835.754	159.064	1251.355	716.777
1292	12.91000	411.117	1351.086	829.736	415.846	1299.584	890.171	337.071	1253.369	775.034	266.590	1300.126	836.325	154.725	1251.430	715.685
1293	12.92000	402.547	1354.890	833.169	407.604	1303.096	893.340	331.664	1255.933	776.503	259.238	1301.014	836.817	150.124	1251.366	714.558
1294	12.93000	393.764	1358.295	836.590	399.060	1306.149	896.286	326.089	1258.246	777.922	251.717	1301.561	837.199	145.214	1251.126	713.554
1295	12.94000	384.729	1361.313	839.880	390.289	1308.774	899.132	320.274	1260.252	779.237	244.070	1301.787	837.521	140.325	1250.629	712.452
1296	12.95000	375.515	1363.860	843.131	381.338	1310.879	901.974	314.228	1262.015	780.503	236.277	1301.675	837.775	135.400	1250.048	711.186
1297	12.96000	366.135	1365.991	846.309	372.181	1312.592	904.742	307.961	1263.453	781.773	228.332	1301.296	837.993	130.627	1249.405	709.626
1298	12.97000	356.689	1367.690	849.388	362.767	1313.848	907.203	301.508	1264.607	782.997	220.252	1300.754	838.149	125.558	1248.606	708.217
1299	12.98000	347.123	1368.895	852.305	353.191	1314.659	909.612	294.880	1265.404	784.210	212.047	1300.052	838.175	120.314	1247.669	706.709
1300	12.99000	337.630	1369.674	855.123	343.610	1315.031	912.057	288.058	1265.922	785.334	203.800	1299.167	838.111	114.942	1246.638	705.150
1301	13.00000	328.041	1370.009	857.805	333.881	1314.993	914.437	281.059	1266.106	786.425	195.456	1298.119	837.964	109.393	1245.506	703.505
1302	13.01000	318.474	1369.929	860.355	324.043	1314.579	916.904	273.910	1266.016	787.451	186.992	1296.862	837.729	103.799	1244.263	701.816
1303	13.02000	308.897	1369.477	862.824	314.084	1313.677	919.327	266.567	1265.663	788.393	178.458	1295.452	837.382	97.923	1242.943	700.035
1304	13.03000	299.282	1368.666	865.224	304.057	1312.462	921.635	259.099	1265.045	789.296	169.799	1293.849	836.977	91.979	1241.548	698.297
1305	13.04000	289.682	1367.444	867.534	294.292	1310.569	924.048	251.526	1264.199	790.122	161.139	1292.118	836.518	85.806	1240.067	696.463
1306	13.05000	280.111	1365.952	869.746	284.147	1308.612	926.207	243.810	1263.105	790.868	152.367	1290.246	835.972	79.496	1238.545	694.583
1307	13.06000	270.467	1364.164	871.833	273.968	1306.343	928.289	236.002	1261.815	791.498	143.571	1288.147	835.397	73.071	1237.002	692.656
1308	13.07000	260.854	1362.035	873.818	263.686	1303.755	930.123	228.056	1260.288	791.992	134.687	1285.903	834.703	66.643	1235.332	690.674
1309	13.08000	251.123	1359.680	875.688	253.443	1300.521	932.047	220.027	1258.563	792.401	125.698	1283.477	833.921	60.098	1233.656	688.633
1310	13.09000	241.423	1357.041	877.395	242.951	1297.270	933.307	211.861	1256.591	792.686	116.499	1281.011	832.696	53.503	1231.894	686.585
1311	13.10000	231.723	1354.125	878.979	232.459	1293.574	934.362	203.752	1254.427	792.854	107.829	1278.243	831.702	46.748	1230.049	684.384
1312	13.11000	222.032	1350.952	880.440	223.754	1289.003	934.049	195.493	1252.071	792.909	99.069	1275.390	830.504	39.978	1228.089	682.134
1313	13.12000	212.394	1347.568	881.739	212.787	1284.233	934.902	187.223	1249.567	792.825	90.275	1272.389	829.152	33.163	1226.120	679.818
1314	13.13000	202.802	1343.933	882.915	202.301	1279.954	935.521	178.944	1246.863	792.606	81.444	1269.207	827.798	26.372	1224.001	677.441
1315	13.14000	193.264	1340.123	883.941	191.984	1275.591	935.972	170.668	1244.103	792.226	72.572	1266.041	826.381	19.494	1221.857	674.963
1316	13.15000	183.789	1336.188	884.857	181.779	1271.149	936.320	162.337	1241.237	791.748	63.817	1262.751	824.862	12.513	1219.642	672.391
1317	13.16000	174.533	1332.132	885.602	171.755	1266.437	936.242	154.182	1238.461	791.085	55.054	1259.402	823.289	5.464	1217.447	669.794
1318	13.17000	165.279	1327.985	886.275	161.535	1261.605	936.493	145.686	1235.337	790.438	46.283	1256.024	821.670	-1.574	1215.249	666.951
1319	13.18000	155.981	1323.662	886.917	151.441	1256.465	935.684	137.215	1232.146	789.756	37.491	1252.602	820.020	-8.671	1213.022	664.273
1320	13.19000	146.591	1319.208	887.513	141.106	1251.321	935.223	128.756	1228.937	788.995	28.666	1249.197	818.315	-15.892	1210.815	661.541
1321	13.20000	137.314	1314.602	888.060	131.351	1246.600	935.516	120.369	1225.718	788.130	19.897	1245.836	816.593	-23.110	1208.646	658.838
1322	13.21000	127.972	1309.942	888.504	120.875	1241.168	934.523	111.944	1222.510	787.225	11.130	1242.471	814.800	-30.321	1206.466	656.140
1323	13.22000	118.637	1305.241	888.821	110.280	1235.826	933.519	103.600	1219.271	786.201	2.403	1239.069	812.922	-37.570	1204.358	653.364
1324	13.23000	109.254	1300.490	889.045	100.080	1230.802	932.876	95.263	1216.075	785.063	-6.283	1235.646	810.930	-44.793	1202.296	650.555
1325	13.24000	99.858	1295.661	889.148	90.057	1225.656	932.233	86.895	1212.848	783.861	-15.006	1232.195	808.892	-52.057	1200.267	647.693
1326	13.25000	90.439	1290.831	889.167	79.966	1220.406	931.484	78.550	1209.602	782.577	-23.707	1228.703	806.795	-59.273	1198.251	644.817
1327	13.26000	80.970	1285.874	889.108	69.843	1215.109	930.553	70.189	1206.393	781.264	-32.409	1225.265	804.622	-66.438	1196.277	641.861
1328	13.27000	71.520	1280.987	888.970	59.653	1209.823	929.696	61.872	1203.198	779.895	-41.657	1221.860	802.335	-74.102	1194.751	638.605
1329	13.28000	62.075	1276.107	888.743	49.604	1204.517	928.594	53.573	1199.964	778.446	-50.329	1218.512	800.032	-81.222	1192.879	635.513
1330	13.29000	52.573	1271.255	888.451	39.405	1199.189	927.479	45.236	1196.813	776.935	-58.863	1215.257	797.669	-88.271	1191.071	632.420
1331	13.30000	43.096	1266.464	888.059	29.394	1193.846	926.014	36.893	1193.705	775.361	-67.436	1212.019	795.229	-95.223	1189.282	629.314
1332	13.31000	33.564	1261.671	887.551	19.252	1188.490	924.490	28.450	1190.567	773.735	-75.983	1208.804	792.767	-102.153	1187.504	626.223
1333	13.32000	23.874	1257.035	886.915	9.010	1183.510	922.693	19.867	1187.345	772.021	-84.546	1205.609	790.221	-109.060	1185.763	623.076
1334	13.33000	14.358	1252.206	886.179	-1.294	1178.359	920.928	11.318	1184.155	770.270	-93.172	1202.400	787.615	-116.007	1183.977	619.963
1335	13.34000	4.805	1247.366	885.318	-12.017	1173.849	918.815	2.524	1180.656	768.483	-101.784	1199.276	784.976	-122.974	1182.234	616.804
1336	13.35000	-4.750	1242.448	884.362	-22.379	1168.736	916.647	-6.723	1176.803	767.025	-110.405	1196.134	782.255	-129.969	1180.482	613.614
1337	13.36000	-14.269	1237.546	883.276	-32.287	1163.063	915.184	-15.492	1173.271	765.029	-119.070	1192.941	779.507	-136.959	1178.716	610.411
1338	13.37000	-23.917	1232.608	882.083	-43.080	1158.004	912.541	-24.249	1169.772	762.974	-127.742	1189.672	776.655	-144.002	1177.009	607.157
1339	13.38000	-33.560	1227.640	880.766	-53.986	1153.273	909.232	-32.865	1166.403	760.877	-136.438	1186.399	773.739	-151.017	1175.296	603.867
1340	13.39000	-43.428	1222.554	879.490	-64.297	1148.007	906.676	-41.475	1162.688	758.737	-145.117	1183.076	770.802	-158.084	1173.600	600.559
1341	13.40000	-53.090	1217.556	878.012	-74.509	1142.726	903.977	-50.101	1158.780	756.527	-153.873	1179.766	767.763	-165.163	1171.954	597.247
1342	13.41000	-62.812	1212.525	876.547	-84.893	1137.275	901.308	-58.661	1155.395	754.281	-162.540	1176.413	764.770	-172.192	1170.338	593.936
1343	13.42000	-72.477	1207.404	875.010	-95.076	1131.933	898.206	-67.026	1152.559	751.963	-171.186	1173.080	761.723	-179.221	1168.771	590.677
1344	13.43000	-82.155	1202.253	873.410	-105.523	1126.587	894.951	-75.326	1149.727	749.611	-179.776	1169.825	758.643	-186.185	1167.210	587.443
1345	13.44000	-91.835	1197.050	871.775	-115.750	1121.178	891.854	-83.982	1146.119	747.360	-188.350	1166.583	755.516	-193.148	1165.720	584.206
1346	13.45000	-101.502	1191.835	870.093	-125.887	1115.811	888.602	-92.486	1142.644	745.018	-196.855	1163.400	752.362	-200.066	1164.267	580.933
1347	13.46000	-111.112	1186.563	868.300	-135.961	1110.405	885.256	-100.959	1139.171	742.613	-205.309	1160.267	749.145	-206.913	1162.839	577.676
1348	13.47000	-120.625	1181.140	866.341	-146.093	1104.993	881.780	-109.482	1135.696	740.152	-213.745	1157.100	745.840	-213.676	1161.448	574.389
1349	13.48000	-130.277	1175.846	864.314	-156.186	1099.544	878.293	-118.024	1132.161	737.550	-222.154	1153.971	742.490	-220.419	1160.073	571.022
1350	13.49000	-139.905	1170.489	862.205	-166.436	1094.241	874.022	-126.470	1128.634	734.901	-230.516	1150.861	739.011	-227.090	1158.718	567.577
1351	13.50000	-149.540	1165.156	859.974	-176.392	1088.864	870.473	-134.882	1125.157	732.181	-238.843	1147.740	735.524	-233.651	1157.313	564.130
1352	13.51000	-159.243	1159.834	857.630	-186.417	1083.476	866.814	-143.214	1121.687	729.410	-247.147	1144.581	731.914	-240.118	1155.873	560.642
1353	13.52000	-168.909	1154.519	855.214	-196.476	1078.027	863.014	-152.016	1117.829	726.550	-255.438	1141.399	728.219	-246.564	1154.401	557.117
1354	13.53000	-178.601	1149.188	852.716	-206.495	1072.542	859.240	-160.392	1114.341	723.729	-263.675	1138.267	724.556	-252.908	1152.875	553.537
1355	13.54000	-188.322	1143.732	850.152	-216.589	1067.083	855.347	-168.582	1110.954	721.027	-271.909	1135.121	720.819	-259.184	1151.293	550.008
1356	13.55000	-197.997	1138.476	847.548	-226.578	1061.582	851.526	-176.856	1107.498	718.215	-280.056	1132.042	717.104	-265.369	1149.719	546.443
1357	13.56000	-207.721	1133.261	844.868	-236.808	1057.059	847.192	-185.075	1104.117	715.400	-288.184	1129.010	713.325	-271.445	1148.113	542.908
1358	13.57000	-217.427	1128.106	842.181	-246.799	1052.047	842.983	-193.249	1100.747	712.607	-296.230	1126.110	709.613	-277.423	1146.489	539.376
1359	13.58000	-227.106	1123.020	839.483	-256.810	1047.064	838.874	-201.337	1097.436	709.851	-304.193	1123.233	705.829	-283.254	1144.944	535.866
1360	13.59000	-236.772	1118.025	836.701	-266.831	1042.226	834.635	-209.381	1094.250	707.081	-312.078	1120.444	702.019	-288.968	1143.471	532.418
1361	13.60000	-246.431	1113.166	833.841	-276.645	1037.520	830.286	-217.392	1091.128	704.284	-319.901	1117.705	698.173	-294.545	1142.102	528.945
1362	13.61000	-256.158	1108.405	830.895	-286.621	1032.942	825.910	-225.392	1088.082	701.484	-327.735	1115.078	694.256	-299.987	1140.871	525.490
1363	13.62000	-265.862	1103.733	827.888	-296.524	1028.460	821.503	-233.438	1085.154	698.636	-335.568	1112.525	690.318	-305.139	1139.492	522.176
1364	13.63000	-275.628	1099.192	824.813	-306.579	1024.195	817.000	-241.452	1082.268	695.858	-343.404	1110.139	686.332	-310.362	1138.475	518.852
1365	13.64000	-285.318	1094.800	821.711	-316.658	1020.045	812.455	-249.497	1079.527	693.101	-351.213	1107.928	682.365	-315.526	1137.615	515.589
1366	13.65000	-295.075	1090.477	818.537	-326.797	1016.164	807.900	-257.702	1076.665	690.184	-358.945	1105.944	678.454	-320.702	1136.825	512.408
1367	13.66000	-304.790	1086.394	815.341	-336.972	1012.423	803.261	-265.716	1074.012	687.403	-366.624	1104.167	674.568	-325.776	1136.131	509.362
1368	13.67000	-314.521	1082.468	812.142	-347.070	1008.912	798.635	-273.578	1071.562	684.714	-374.193	1102.571	670.674	-330.889	1135.627	506.302
1369	13.68000	-324.242	1078.782	808.968	-357.084	1005.618	793.922	-281.476	1069.263	682.024	-381.701	1101.076	666.812	-335.927	1135.194	503.332
1370	13.69000	-333.967	1075.285	805.719	-367.048	1002.502	789.249	-289.336	1067.185	679.362	-389.145	1099.723	662.975	-340.881	1134.889	500.450
1371	13.70000	-343.701	1071.962	802.484	-376.962	999.594	784.573	-297.170	1065.239	676.748	-396.470	1098.523	659.354	-345.752	1134.637	497.634
1372	13.71000	-353.432	1068.866	799.229	-386.880	996.874	779.897	-305.007	1063.406	674.149	-403.731	1097.313	655.791	-350.562	1134.433	494.886
1373	13.72000	-363.157	1065.975	795.914	-396.812	994.401	775.237	-312.792	1061.610	671.616	-411.093	1096.269	651.869	-355.263	1134.281	492.199
1374	13.73000	-372.882	1063.298	792.564	-406.764	992.138	770.589	-320.639	1059.894	669.057	-418.406	1095.346	648.153	-359.966	1134.204	489.561
1375	13.74000	-382.576	1060.740	789.217	-416.736	990.035	765.937	-328.521	1058.265	666.470	-425.682	1094.559	644.403	-364.639	1134.188	487.028
1376	13.75000	-392.262	1058.440	785.810	-426.493	988.050	761.416	-336.702	1056.444	663.567	-432.900	1093.911	640.693	-369.259	1134.217	484.566
1377	13.76000	-401.916	1056.273	782.391	-436.678	986.668	756.667	-344.498	1055.033	661.046	-440.073	1093.351	637.021	-373.821	1134.239	482.200
1378	13.77000	-411.546	1054.325	778.961	-446.391	985.138	752.110	-352.286	1053.701	658.567	-447.164	1092.956	633.444	-378.293	1134.345	479.891
1379	13.78000	-421.107	1052.496	775.539	-455.685	983.666	747.767	-360.023	1052.493	656.015	-454.259	1092.671	629.830	-382.658	1134.506	477.686
1380	13.79000	-430.628	1050.866	772.054	-465.322	982.539	743.175	-367.748	1051.443	653.541	-461.245	1092.527	626.219	-387.061	1134.719	475.505
1381	13.80000	-440.050	1049.407	768.597	-474.816	981.518	738.650	-375.449	1050.420	651.032	-468.302	1092.606	622.909	-391.403	1134.985	473.356
1382	13.81000	-449.425	1048.065	765.140	-484.304	980.761	734.084	-383.082	1049.560	648.573	-475.177	1092.689	619.387	-395.723	1135.323	471.276
1383	13.82000	-458.714	1046.890	761.690	-493.695	980.120	729.594	-390.710	1048.784	646.097	-482.008	1092.841	615.875	-400.027	1135.695	469.268
1384	13.83000	-467.947	1045.855	758.242	-503.013	979.638	725.121	-398.281	1048.044	643.639	-488.744	1093.094	612.379	-404.264	1136.080	467.316
1385	13.84000	-477.107	1044.975	754.763	-512.258	979.318	720.639	-405.837	1047.406	641.216	-495.445	1093.441	608.967	-408.505	1136.476	465.439
1386	13.85000	-486.205	1044.226	751.353	-521.394	979.149	716.234	-413.307	1046.899	638.832	-502.075	1093.911	605.530	-412.687	1136.902	463.616
1387	13.86000	-495.228	1043.615	747.962	-530.533	979.160	711.816	-420.779	1046.366	636.535	-508.667	1094.458	602.222	-416.850	1137.322	461.864
1388	13.87000	-504.181	1043.126	744.571	-539.570	979.265	707.513	-428.094	1045.893	634.391	-515.201	1095.086	598.981	-420.977	1137.747	460.211
1389	13.88000	-513.073	1042.775	741.234	-548.554	979.533	703.262	-435.444	1045.540	632.132	-521.679	1095.779	595.807	-425.091	1138.127	458.606
1390	13.89000	-521.893	1042.562	737.905	-557.460	979.916	699.027	-442.872	1045.394	629.899	-528.081	1096.515	592.620	-429.182	1138.493	457.053
1391	13.90000	-530.641	1042.462	734.573	-566.325	980.416	694.856	-450.217	1045.245	627.710	-534.452	1097.315	589.505	-433.444	1138.964	455.369
1392	13.91000	-539.395	1042.249	731.315	-575.061	980.988	690.642	-457.498	1045.130	625.497	-540.776	1098.198	586.423	-437.547	1139.412	453.851
1393	13.92000	-548.054	1042.381	728.030	-583.799	981.687	686.533	-464.761	1045.111	623.347	-547.018	1099.120	583.399	-441.725	1139.897	452.372
1394	13.93000	-556.604	1042.642	724.826	-592.484	982.469	682.470	-471.967	1045.145	621.211	-553.205	1100.106	580.418	-445.819	1140.328	450.906
1395	13.94000	-565.150	1042.980	721.631	-601.137	983.375	678.424	-479.138	1045.267	619.107	-559.306	1101.075	577.557	-449.961	1140.791	449.496
1396	13.95000	-573.491	1043.334	718.880	-609.665	984.354	674.430	-486.290	1045.472	617.069	-565.421	1102.103	575.007	-454.053	1141.260	448.137
1397	13.96000	-582.113	1044.043	715.468	-618.130	985.421	670.484	-493.382	1045.781	615.133	-571.583	1103.364	571.851	-458.144	1141.734	446.875
1398	13.97000	-590.556	1044.694	712.338	-626.547	986.588	666.611	-500.469	1046.157	613.226	-577.623	1104.535	569.112	-462.118	1142.150	445.591
1399	13.98000	-598.955	1045.458	709.276	-634.898	987.833	662.766	-507.518	1046.638	611.413	-583.642	1105.747	566.434	-466.285	1142.712	444.437
1400	13.99000	-607.337	1046.271	706.255	-643.300	989.328	658.893	-514.565	1047.213	609.650	-589.606	1107.060	563.891	-470.414	1143.239	443.384
1401	14.00000	-615.682	1047.208	703.304	-651.505	990.849	655.119	-521.556	1047.834	608.029	-595.564	1108.445	561.406	-474.570	1143.838	442.431
1402	14.01000	-624.002	1048.194	700.450	-659.710	992.409	651.440	-528.476	1048.564	606.555	-601.493	1109.935	559.029	-478.785	1144.521	441.593
1403	14.02000	-632.328	1049.296	697.635	-667.883	994.116	647.805	-535.486	1049.363	605.161	-607.374	1111.562	556.773	-483.047	1145.213	440.884
1404	14.03000	-640.702	1050.484	694.899	-676.074	995.896	644.267	-542.772	1050.123	603.469	-613.307	1113.286	554.695	-487.320	1145.957	440.226
1405	14.04000	-649.050	1051.780	692.319	-684.320	997.908	640.768	-549.818	1051.188	602.278	-619.240	1115.166	552.746	-491.639	1146.656	439.718
1406	14.05000	-657.360	1053.121	689.847	-692.625	1000.069	637.358	-556.962	1052.260	601.169	-625.144	1117.151	550.992	-496.003	1147.426	439.311
1407	14.06000	-665.633	1054.569	687.464	-700.924	1002.421	634.034	-564.120	1053.438	600.147	-631.057	1119.274	549.362	-500.420	1148.260	438.999
1408	14.07000	-673.856	1056.149	685.201	-709.232	1004.981	630.748	-571.252	1054.725	599.228	-636.949	1121.541	547.904	-504.885	1149.141	438.814
1409	14.08000	-682.076	1057.837	683.036	-717.541	1007.762	627.589	-578.438	1056.148	598.352	-642.837	1123.939	546.521	-509.386	1150.116	438.706
1410	14.09000	-690.275	1059.711	680.933	-726.083	1011.063	624.472	-585.587	1057.708	597.611	-648.921	1126.580	544.938	-513.933	1151.152	438.704
1411	14.10000	-698.372	1061.572	678.690	-734.286	1014.171	621.478	-592.818	1059.389	596.857	-654.770	1129.253	543.765	-518.503	1152.295	438.783
1412	14.11000	-706.585	1063.887	676.748	-742.478	1017.510	618.571	-600.035	1061.184	596.214	-660.628	1132.006	542.696	-523.125	1153.504	438.964
1413	14.12000	-714.713	1066.489	674.843	-750.667	1021.073	615.755	-607.187	1063.112	596.024	-666.454	1134.894	541.667	-527.813	1154.837	439.188
1414	14.13000	-722.889	1069.313	673.012	-758.864	1024.879	612.994	-614.132	1065.027	596.421	-672.339	1137.927	540.682	-532.551	1156.231	439.506
1415	14.14000	-731.043	1072.338	671.276	-767.109	1028.969	610.333	-621.564	1067.396	596.027	-678.303	1141.156	539.591	-537.394	1157.772	439.841
