Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
23.043952 2301 23000000 -0.131556 -0.174718 40.905209 79.254822 -42.939575
23.044110 2301 23000000 -0.140947 -0.168208 45.338608 77.418945 -43.277027
23.056182 2302 23010000 -0.152625 -0.144810 51.006107 75.648567 -43.497055
23.066362 2302 23010000 -0.152625 -0.144810 55.900215 74.062943 -44.193886
23.066789 2303 23020000 -0.168712 -0.126421 55.900215 74.062943 -44.193886
23.078168 2303 23020000 -0.168712 -0.126421 58.811607 73.065086 -45.097771
23.078563 2304 23030000 -0.177904 -0.105167 58.811607 73.065086 -45.097771
23.088913 2304 23030000 -0.177904 -0.105167 58.392258 72.061203 -45.509769
23.089199 2306 23050000 -0.178044 -0.103607 58.392258 72.061203 -45.509769
23.098988 2306 23050000 -0.178044 -0.103607 56.923172 71.085892 -46.189110
23.099376 2307 23060000 -0.172444 -0.107151 56.923172 71.085892 -46.189110
23.111578 2307 23060000 -0.172444 -0.107151 55.950188 69.708046 -47.479435
23.112057 2308 23070000 -0.170789 -0.104263 55.950188 69.708046 -47.479435
23.121884 2308 23070000 -0.170789 -0.104263 54.656593 67.686279 -49.954521
23.122467 2309 23080000 -0.168429 -0.087075 54.656593 67.686279 -49.954521
23.134256 2309 23080000 -0.168429 -0.087075 52.799438 65.188339 -52.363579
23.135106 2310 23090000 -0.158654 -0.074408 52.799438 65.188339 -52.363579
23.144316 2310 23090000 -0.158654 -0.074408 49.774734 62.554478 -55.378464
23.145345 2311 23100000 -0.147400 -0.070778 49.774734 62.554478 -55.378464
23.145476 2311 23100000 -0.154593 -0.065148 46.980885 60.535339 -57.362175
23.155851 2312 23110000 -0.157339 -0.071189 45.926125 57.560471 -59.068935
23.165749 2313 23120000 -0.156797 -0.048247 46.654129 54.148788 -61.864883
23.178166 2314 23130000 -0.142113 -0.020347 46.668068 51.027500 -65.013863
23.188497 2316 23150000 -0.125333 -0.019592 42.413704 49.020813 -67.359909
23.201167 2317 23160000 -0.119471 -0.040205 36.258995 48.097733 -69.220032
23.210934 2318 23170000 -0.118275 -0.034069 31.230179 47.222855 -70.826530
23.223510 2319 23180000 -0.118059 -0.065645 29.148697 46.043365 -71.238678
23.234038 2320 23190000 -0.117387 -0.059339 29.392958 44.178368 -72.098061
23.234216 2320 23190000 -0.093676 -0.048499 31.678444 41.876900 -73.968292
23.246969 2321 23200000 -0.074423 -0.040540 31.524942 40.360786 -74.826660
23.256409 2321 23200000 -0.074423 -0.040540 28.805498 38.936260 -75.414635
23.256681 2322 23210000 -0.066540 -0.037650 28.805498 38.936260 -75.414635
23.268114 2322 23210000 -0.066540 -0.037650 25.933659 36.791927 -75.798950
23.268368 2323 23220000 -0.076246 -0.039775 25.933659 36.791927 -75.798950
23.278377 2324 23230000 -0.082524 -0.039018 23.565119 34.757008 -76.208427
23.290345 2326 23250000 -0.074449 -0.035210 21.557341 32.626408 -76.097595
23.300421 2327 23260000 -0.066987 -0.049408 21.003304 30.767017 -75.087219
23.310457 2328 23270000 -0.058870 -0.045160 22.265467 28.825405 -74.139572
23.323167 2329 23280000 -0.043636 -0.026781 24.287497 26.823212 -72.912033
23.333120 2329 23280000 -0.043636 -0.026781 24.522274 25.115999 -71.542709
23.334607 2330 23290000 -0.034262 -0.038721 23.769903 23.270941 -70.533745
23.334743 2330 23290000 -0.038820 -0.049014 23.769903 23.270941 -70.533745
23.345924 2331 23300000 -0.037593 -0.035088 24.437466 21.495173 -69.665115
23.355873 2332 23310000 -0.033655 -0.013596 26.724270 18.566437 -68.660141
23.368240 2332 23310000 -0.033655 -0.013596 26.563831 15.634562 -67.049416
23.368578 2334 23330000 -0.024629 -0.023920 26.563831 15.634562 -67.049416
23.378406 2334 23330000 -0.024629 -0.023920 24.882410 13.143289 -64.576149
23.378730 2335 23340000 -0.022407 -0.031866 24.882410 13.143289 -64.576149
23.390402 2335 23340000 -0.022407 -0.031866 25.881565 11.027636 -61.832897
23.390701 2336 23350000 -0.016041 -0.040257 25.881565 11.027636 -61.832897
23.400497 2336 23350000 -0.016041 -0.040257 30.169474 8.539178 -59.815208
23.400835 2337 23360000 -0.007229 -0.041669 30.169474 8.539178 -59.815208
23.412890 2337 23360000 -0.007229 -0.041669 34.052986 5.475080 -58.311020
23.413146 2338 23370000 0.006498 -0.033994 34.052986 5.475080 -58.311020
23.423111 2339 23380000 -0.000769 -0.024665 35.182476 2.328712 -57.424690
23.423350 2339 23380000 -0.009379 -0.001379 35.087620 -0.582788 -56.240265
23.435277 2340 23390000 -0.022590 0.043782 34.492653 -3.860506 -55.247280
23.445302 2341 23400000 -0.038710 0.043374 33.847092 -6.837445 -53.900269
23.457486 2341 23400000 -0.038710 0.043374 31.465916 -9.344706 -53.003811
23.457941 2342 23410000 -0.043796 0.051699 31.465916 -9.344706 -53.003811
23.467930 2342 23410000 -0.043796 0.051699 30.291265 -11.140802 -52.455212
23.468061 2343 23420000 -0.021921 0.072549 30.291265 -11.140802 -52.455212
23.480897 2343 23420000 -0.021921 0.072549 27.802168 -12.241880 -51.878258
23.481261 2345 23440000 0.000901 0.068605 27.802168 -12.241880 -51.878258
23.491027 2345 23440000 0.000901 0.068605 22.036852 -12.513837 -50.463367
23.491333 2346 23450000 0.014457 0.052820 22.036852 -12.513837 -50.463367
23.503077 2346 23450000 0.014457 0.052820 17.941927 -12.892902 -48.319546
23.503877 2347 23460000 0.015237 0.021741 17.941927 -12.892902 -48.319546
23.513383 2347 23460000 0.015237 0.021741 19.268120 -13.041839 -45.382229
23.514510 2348 23470000 0.011660 -0.017784 25.353912 -13.397479 -42.409348
23.514643 2348 23470000 0.020067 -0.059030 25.353912 -13.397479 -42.409348
23.524941 2348 23470000 0.020067 -0.059030 34.840378 -13.982309 -40.678009
23.525558 2349 23480000 0.013978 -0.074859 34.840378 -13.982309 -40.678009
23.535847 2349 23480000 0.013978 -0.074859 45.689987 -14.906903 -39.351673
23.536336 2350 23490000 0.015820 -0.079843 45.689987 -14.906903 -39.351673
23.545936 2350 23490000 0.015820 -0.079843 52.674690 -16.236975 -40.196487
23.546626 2351 23500000 0.016455 -0.075656 52.674690 -16.236975 -40.196487
23.558428 2351 23500000 0.016455 -0.075656 54.380280 -18.066433 -43.590942
23.558822 2352 23510000 -0.006267 -0.072861 54.380280 -18.066433 -43.590942
23.568009 2352 23510000 -0.006267 -0.072861 51.827328 -21.065292 -49.199390
23.568555 2354 23530000 -0.021105 -0.054922 51.827328 -21.065292 -49.199390
23.580741 2354 23530000 -0.021105 -0.054922 47.108192 -24.226921 -56.154095
23.581017 2355 23540000 -0.038401 -0.029272 47.108192 -24.226921 -56.154095
23.590631 2355 23540000 -0.038401 -0.029272 43.075806 -27.109516 -63.221966
23.591338 2356 23550000 -0.033036 0.035575 43.075806 -27.109516 -63.221966
23.603146 2356 23550000 -0.033036 0.035575 39.039547 -28.512392 -68.975594
23.603443 2357 23560000 -0.025249 0.069011 39.039547 -28.512392 -68.975594
23.612717 2357 23560000 -0.025249 0.069011 34.147499 -27.733219 -73.840408
23.613666 2358 23570000 0.006547 0.090031 34.147499 -27.733219 -73.840408
23.613913 2358 23570000 0.006547 0.090031 28.397644 -26.273195 -78.581871
23.614178 2358 23570000 0.041386 0.083974 28.397644 -26.273195 -78.581871
23.625716 2358 23570000 0.041386 0.083974 18.090818 -24.662825 -82.336029
23.626106 2359 23580000 0.040002 0.036644 18.090818 -24.662825 -82.336029
23.635711 2359 23580000 0.040002 0.036644 7.351421 -24.116098 -85.267548
23.636110 2360 23590000 0.019568 -0.006784 7.351421 -24.116098 -85.267548
23.646568 2360 23590000 0.019568 -0.006784 3.562804 -24.429390 -87.467484
23.647204 2361 23600000 -0.002131 -0.045166 3.562804 -24.429390 -87.467484
23.658279 2361 23600000 -0.002131 -0.045166 6.362847 -25.202993 -88.018745
23.658591 2362 23610000 -0.022827 -0.064901 6.362847 -25.202993 -88.018745
23.667824 2362 23610000 -0.022827 -0.064901 13.129917 -25.620783 -87.359573
23.668345 2363 23620000 -0.047758 -0.073737 13.129917 -25.620783 -87.359573
23.681239 2363 23620000 -0.047758 -0.073737 21.779495 -26.360424 -85.774063
23.681661 2365 23640000 -0.070320 -0.064214 21.779495 -26.360424 -85.774063
23.690769 2365 23640000 -0.070320 -0.064214 32.551121 -26.537926 -83.112381
23.691017 2366 23650000 -0.086667 -0.043576 32.551121 -26.537926 -83.112381
23.702844 2366 23650000 -0.086667 -0.043576 41.752731 -25.895901 -79.400970
23.703107 2367 23660000 -0.103324 -0.030882 41.752731 -25.895901 -79.400970
23.712807 2367 23660000 -0.103324 -0.030882 49.621281 -25.617743 -76.436714
23.713410 2368 23670000 -0.137039 -0.001424 56.742023 -25.557133 -74.777534
23.714083 2368 23670000 -0.157522 0.054974 56.742023 -25.557133 -74.777534
23.725807 2368 23670000 -0.157522 0.054974 60.561111 -24.799332 -74.112526
23.726166 2369 23680000 -0.163048 0.089336 60.561111 -24.799332 -74.112526
23.735742 2369 23680000 -0.163048 0.089336 60.542435 -22.722393 -73.020004
23.736345 2370 23690000 -0.163068 0.107168 60.542435 -22.722393 -73.020004
23.745528 2370 23690000 -0.163068 0.107168 58.687511 -19.787868 -71.657303
23.746140 2371 23700000 -0.171143 0.097486 58.687511 -19.787868 -71.657303
23.758102 2371 23700000 -0.171143 0.097486 57.922295 -16.841238 -70.911087
23.758459 2372 23710000 -0.178005 0.096674 57.922295 -16.841238 -70.911087
23.768239 2372 23710000 -0.178005 0.096674 57.107460 -13.592186 -71.305588
23.768548 2373 23720000 -0.171248 0.103998 57.107460 -13.592186 -71.305588
23.781811 2375 23740000 -0.152262 0.115045 54.992531 -9.969739 -72.895691
23.790532 2375 23740000 -0.152262 0.115045 50.522484 -6.624228 -75.255325
23.790716 2376 23750000 -0.140346 0.117241 50.522484 -6.624228 -75.255325
23.801167 2377 23760000 -0.118835 0.116232 43.476852 -3.135391 -77.877884
23.812560 2378 23770000 -0.096959 0.146421 38.307655 0.209470 -80.471916
23.822286 2379 23780000 -0.078437 0.189041 35.519295 3.536230 -83.169144
23.822607 2379 23780000 -0.069290 0.203048 29.634983 8.455215 -85.002571
23.834740 2380 23790000 -0.090600 0.184288 18.856787 13.919461 -85.846649
23.844857 2380 23790000 -0.090600 0.184288 9.044977 18.903580 -85.636337
23.846174 2381 23800000 -0.093440 0.162686 9.044977 18.903580 -85.636337
23.857250 2382 23810000 -0.096571 0.129158 3.703978 23.236921 -85.352348
23.867069 2383 23820000 -0.093492 0.104376 1.543603 26.430382 -85.437973
23.879645 2385 23840000 -0.084914 0.089343 3.238839 28.811874 -84.938179
23.890647 2386 23850000 -0.074629 0.087198 8.693951 30.743826 -83.574844
23.902212 2387 23860000 -0.064027 0.079709 13.720693 32.519413 -82.049049
23.912526 2388 23870000 -0.049175 0.103177 17.894461 33.848488 -80.504929
23.912749 2388 23870000 -0.036567 0.094759 19.723763 34.253162 -79.112701
23.925085 2388 23870000 -0.036567 0.094759 19.094995 33.986542 -78.724365
23.925312 2389 23880000 -0.037051 0.079842 19.094995 33.986542 -78.724365
23.935308 2389 23880000 -0.037051 0.079842 17.480309 32.343830 -78.436737
23.935425 2390 23890000 -0.037931 0.084516 17.480309 32.343830 -78.436737
23.945909 2390 23890000 -0.037931 0.084516 16.977684 29.603004 -77.680595
23.946488 2391 23900000 -0.038742 0.103767 16.977684 29.603004 -77.680595
23.957114 2391 23900000 -0.038742 0.103767 19.184919 27.206060 -76.532585
23.957483 2392 23910000 -0.060315 0.131340 19.184919 27.206060 -76.532585
23.967008 2393 23920000 -0.066129 0.140931 20.342384 25.434454 -75.827774
23.979409 2393 23920000 -0.066129 0.140931 18.975437 24.897951 -74.807976
23.979584 2395 23940000 -0.063047 0.153378 18.975437 24.897951 -74.807976
23.989416 2395 23940000 -0.063047 0.153378 17.313269 25.318520 -73.580750
23.989719 2396 23950000 -0.087497 0.180268 17.313269 25.318520 -73.580750
24.001813 2397 23960000 -0.104654 0.195932 14.661932 26.241852 -72.721436
24.012240 2398 23970000 -0.099771 0.171583 7.370986 27.967152 -71.889565
24.012351 2398 23970000 -0.099771 0.171583 -0.088181 30.455748 -69.844902
24.012470 2398 23970000 -0.085760 0.150096 -0.088181 30.455748 -69.844902
24.024672 2399 23980000 -0.085552 0.128319 -2.493824 33.767990 -67.048309
24.034317 2400 23990000 -0.084023 0.085577 -0.736252 36.639629 -64.010185
24.046423 2401 24000000 -0.078517 0.076620 3.112847 38.421738 -62.203930
24.058156 2402 24010000 -0.081652 0.098638 7.174647 39.378212 -61.473579
24.066571 2402 24010000 -0.081652 0.098638 9.143452 41.270252 -60.733452
24.066906 2403 24020000 -0.080701 0.113500 9.143452 41.270252 -60.733452
24.078238 2403 24020000 -0.080701 0.113500 9.119367 43.862442 -60.702457
24.078602 2404 24030000 -0.074244 0.111655 9.119367 43.862442 -60.702457
24.089657 2404 24030000 -0.074244 0.111655 6.973435 46.320576 -60.491753
24.089966 2406 24050000 -0.073255 0.121251 6.973435 46.320576 -60.491753
24.100345 2406 24050000 -0.073255 0.121251 3.078459 48.224934 -60.591499
24.100552 2407 24060000 -0.065144 0.123928 3.078459 48.224934 -60.591499
24.112412 2407 24060000 -0.065144 0.123928 -2.093079 49.485523 -60.937981
24.112953 2408 24070000 -0.045117 0.118070 -2.093079 49.485523 -60.937981
24.122284 2408 24070000 -0.045117 0.118070 -5.059046 51.270290 -60.863956
24.122523 2409 24080000 -0.044096 0.120780 -5.059046 51.270290 -60.863956
24.123214 2409 24080000 -0.044096 0.120780 -1.983630 53.956085 -59.724121
24.123471 2409 24080000 -0.051631 0.123858 -1.983630 53.956085 -59.724121
24.135304 2409 24080000 -0.051631 0.123858 1.538696 56.954174 -57.692299
24.135753 2410 24090000 -0.063313 0.112680 1.538696 56.954174 -57.692299
24.144830 2410 24090000 -0.063313 0.112680 1.125942 60.974766 -56.015198
24.145411 2411 24100000 -0.071380 0.101215 1.125942 60.974766 -56.015198
24.157224 2411 24100000 -0.071380 0.101215 -3.605230 64.713211 -54.116718
24.157566 2412 24110000 -0.085542 0.116659 -3.605230 64.713211 -54.116718
24.167497 2412 24110000 -0.085542 0.116659 -8.796810 68.063988 -51.845268
24.168199 2413 24120000 -0.106450 0.122564 -8.796810 68.063988 -51.845268
24.179420 2413 24120000 -0.106450 0.122564 -10.862360 69.852249 -49.003277
24.180079 2415 24140000 -0.115555 0.119325 -10.862360 69.852249 -49.003277
24.193576 2416 24150000 -0.125218 0.111665 -9.357533 69.730148 -45.667645
24.201458 2417 24160000 -0.119056 0.099728 -5.413592 68.883438 -41.970417
24.212139 2417 24160000 -0.119056 0.099728 -1.087921 67.625740 -38.183567
24.213078 2418 24170000 -0.120806 0.112701 -1.087921 67.625740 -38.183567
24.222233 2418 24170000 -0.120806 0.112701 2.638356 65.993874 -35.275414
24.222738 2419 24180000 -0.120232 0.145458 2.638356 65.993874 -35.275414
24.223101 2419 24180000 -0.120232 0.145458 4.421615 64.439262 -33.266510
24.223322 2419 24180000 -0.125720 0.170144 4.421615 64.439262 -33.266510
24.234962 2419 24180000 -0.125720 0.170144 3.614105 63.303402 -31.608849
24.235286 2420 24190000 -0.130088 0.179298 3.614105 63.303402 -31.608849
24.244276 2420 24190000 -0.130088 0.179298 0.433658 62.056202 -30.535839
24.245148 2421 24200000 -0.130668 0.189380 0.433658 62.056202 -30.535839
24.257507 2421 24200000 -0.130668 0.189380 -5.274767 61.046272 -29.922512
24.258309 2422 24210000 -0.117832 0.212449 -5.274767 61.046272 -29.922512
24.266980 2423 24220000 -0.099764 0.215728 -11.973019 60.293583 -29.542795
24.278963 2425 24240000 -0.080167 0.207263 -18.809969 60.395733 -29.291172
24.289522 2425 24240000 -0.068408 0.214055 -24.672297 59.934570 -28.718231
24.301169 2427 24260000 -0.050461 0.217590 -27.351444 58.947708 -27.531315
24.311431 2428 24270000 -0.043250 0.210815 -27.570114 58.558151 -25.539658
24.311535 2428 24270000 -0.043250 0.210815 -27.535227 58.393333 -23.085690
24.311781 2428 24270000 -0.033718 0.196633 -27.535227 58.393333 -23.085690
24.324415 2429 24280000 -0.031045 0.194411 -29.300079 58.006012 -20.587776
24.333674 2430 24290000 -0.032651 0.180664 -32.592819 57.700703 -17.887554
24.345962 2431 24300000 -0.045579 0.154652 -36.028782 57.388523 -14.639468
24.356103 2432 24310000 -0.044326 0.141623 -36.076260 56.681343 -11.460559
24.366515 2433 24320000 -0.028328 0.132411 -33.118546 56.202759 -8.361639
24.376556 2434 24330000 -0.033277 0.121226 -29.650986 56.834534 -4.787708
24.388823 2436 24350000 -0.048622 0.113871 -26.872395 58.225555 -1.210149
24.398658 2436 24350000 -0.068965 0.105904 -24.758011 60.018593 1.604305
24.411054 2438 24370000 -0.090931 0.092673 -24.851629 62.340801 3.904137
24.421602 2439 24380000 -0.101376 0.081300 -26.798162 64.280106 5.574444
24.421765 2439 24380000 -0.100317 0.076871 -29.044235 65.718773 6.885521
24.434281 2440 24390000 -0.088500 0.075125 -30.660492 66.629410 7.951239
24.443896 2440 24390000 -0.088500 0.075125 -29.972221 67.292007 8.986639
24.444287 2440 24390000 -0.067824 0.084362 -29.972221 67.292007 8.986639
24.456032 2440 24390000 -0.067824 0.084362 -26.550917 68.260925 9.696764
24.456343 2442 24410000 -0.050175 0.085280 -26.550917 68.260925 9.696764
24.466416 2442 24410000 -0.050175 0.085280 -24.937731 70.054489 10.905693
24.466610 2443 24420000 -0.041826 0.069609 -24.937731 70.054489 10.905693
24.478685 2443 24420000 -0.041826 0.069609 -27.631315 71.990692 12.539484
24.478956 2445 24440000 -0.055721 0.056485 -27.631315 71.990692 12.539484
24.488573 2445 24440000 -0.067537 0.052099 -32.109875 73.214249 14.409725
24.501256 2445 24440000 -0.067537 0.052099 -35.376453 73.501945 15.927586
24.501611 2447 24460000 -0.071475 0.059668 -35.376453 73.501945 15.927586
24.510913 2448 24470000 -0.052839 0.077303 -35.784557 72.799385 17.197090
24.511147 2448 24470000 -0.032838 0.099364 -34.637505 70.970963 18.877304
24.523429 2449 24480000 -0.015549 0.128360 -31.023590 69.471069 20.855738
24.533319 2450 24490000 -0.016108 0.161560 -25.146896 68.736519 23.532589
24.545776 2451 24500000 -0.019337 0.199751 -19.396099 69.527641 26.104767
24.555978 2452 24510000 -0.018664 0.226263 -18.094948 71.327164 29.355122
24.565932 2453 24520000 -0.023319 0.228081 -22.342161 72.874603 33.702034
24.578944 2453 24520000 -0.023319 0.228081 -28.040142 74.643028 38.131523
24.579310 2454 24530000 -0.046118 0.214673 -28.040142 74.643028 38.131523
24.588588 2454 24530000 -0.046118 0.214673 -29.960184 76.255684 43.077423
24.589198 2456 24550000 -0.059032 0.194435 -29.960184 76.255684 43.077423
24.601433 2456 24550000 -0.059032 0.194435 -28.413906 77.108070 47.919872
24.601937 2457 24560000 -0.069193 0.167179 -28.413906 77.108070 47.919872
24.611201 2457 24560000 -0.069193 0.167179 -24.787653 78.266701 52.172523
24.611695 2458 24570000 -0.071471 0.162982 -24.787653 78.266701 52.172523
24.611941 2458 24570000 -0.071471 0.162982 -19.254827 80.214607 56.205883
24.612547 2458 24570000 -0.084945 0.179140 -19.254827 80.214607 56.205883
24.623945 2458 24570000 -0.084945 0.179140 -13.466270 83.062859 60.297867
