Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
36.176575 3614 36130000 -0.077743 -0.225918 -21.807819 -10.294813 -53.812428
36.176784 3615 36140000 0.141297 -0.239647 -21.807819 -10.294813 -53.812428
36.187117 3615 36140000 0.141297 -0.239647 -21.824858 -18.932049 -51.578079
36.187257 3616 36150000 0.406328 -0.094507 -21.824858 -18.932049 -51.578079
36.196857 3616 36150000 0.406328 -0.094507 -6.297624 -23.088303 -55.482609
36.197021 3617 36160000 0.525974 0.055790 -6.297624 -23.088303 -55.482609
36.206786 3617 36160000 0.525974 0.055790 17.642464 -26.087337 -66.901390
36.207110 3618 36170000 0.553055 0.183853 17.642464 -26.087337 -66.901390
36.216743 3618 36170000 0.553055 0.183853 41.129745 -25.075930 -82.522789
36.217011 3619 36180000 0.552368 0.347937 41.129745 -25.075930 -82.522789
36.227129 3620 36190000 0.414373 0.446934 41.595268 -23.396227 -97.985947
36.237239 3621 36200000 0.319917 0.314751 5.188089 -19.003723 -106.356102
36.246511 3621 36200000 0.319917 0.314751 -39.173119 -12.251959 -107.998047
36.246901 3622 36210000 0.241417 0.310551 -39.173119 -12.251959 -107.998047
36.256885 3623 36220000 0.179900 0.009026 -64.914589 -6.499092 -108.092613
36.266779 3624 36230000 0.188479 -0.308777 -51.835995 -3.343954 -109.874802
36.276612 3625 36240000 0.114167 -0.195667 -3.184657 -3.623718 -117.666290
36.286668 3626 36250000 -0.036184 -0.300213 28.657789 -3.308148 -122.178001
36.296658 3627 36260000 -0.144763 -0.346967 12.359770 -2.463000 -113.152084
36.306741 3628 36270000 -0.161293 -0.384152 -32.822498 -0.652072 -96.096649
36.317106 3629 36280000 -0.159373 -0.388757 -73.145470 2.344703 -80.154106
36.327157 3630 36290000 -0.173030 -0.445883 -82.446320 4.255584 -71.672417
36.337184 3630 36290000 -0.173030 -0.445883 -55.312035 -1.659961 -73.363060
36.337359 3631 36300000 -0.222946 -0.275876 -55.312035 -1.659961 -73.363060
36.347464 3631 36300000 -0.222946 -0.275876 -12.342977 -17.429375 -79.639259
36.347912 3632 36310000 -0.257748 -0.174557 -12.342977 -17.429375 -79.639259
36.363292 3633 36320000 -0.267792 -0.111274 21.638369 -28.450447 -82.934280
36.367087 3634 36330000 -0.317091 0.102017 34.046379 -32.553818 -84.909744
36.377407 3635 36340000 -0.241133 0.020528 11.940535 -33.902370 -84.059631
36.387328 3636 36350000 -0.100091 -0.160142 -25.282087 -32.930565 -77.728737
36.397242 3636 36350000 -0.100091 -0.160142 -46.635124 -29.920918 -69.939735
36.397445 3637 36360000 0.050982 -0.111963 -46.635124 -29.920918 -69.939735
36.408382 3638 36370000 0.111625 -0.098710 -44.809551 -26.596052 -65.196899
36.417811 3638 36370000 0.111625 -0.098710 -20.808399 -27.107904 -66.529793
36.418027 3639 36380000 0.059407 -0.136752 -20.808399 -27.107904 -66.529793
36.427356 3640 36390000 -0.095275 -0.074424 8.266755 -25.316866 -69.673859
36.437481 3640 36390000 -0.095275 -0.074424 21.970554 -20.863152 -70.847992
36.437617 3641 36400000 -0.201344 0.086966 21.970554 -20.863152 -70.847992
36.447336 3642 36410000 -0.254277 0.156421 5.805916 -17.268019 -69.724518
36.458585 3642 36410000 -0.254277 0.156421 -28.250088 -14.069859 -66.656738
36.458762 3643 36420000 -0.137447 -0.005062 -28.250088 -14.069859 -66.656738
36.467987 3644 36430000 -0.062042 0.028563 -51.134655 -13.783802 -66.256485
36.477564 3645 36440000 0.011659 0.001594 -53.802231 -18.212585 -69.644547
36.487436 3645 36440000 0.011659 0.001594 -37.527966 -25.166454 -72.188919
36.487951 3646 36450000 0.161381 -0.074722 -37.527966 -25.166454 -72.188919
36.497903 3647 36460000 0.244359 -0.099923 -9.214769 -34.087692 -75.304260
36.508243 3648 36470000 0.228264 -0.246094 5.831104 -41.173595 -73.570908
36.518154 3649 36480000 0.093636 -0.208003 4.548761 -41.774464 -63.728485
36.527765 3649 36480000 0.093636 -0.208003 -1.418932 -37.776421 -57.476875
36.527948 3650 36490000 -0.080151 0.028034 -1.418932 -37.776421 -57.476875
36.537693 3651 36500000 -0.107854 0.122935 -12.179245 -31.548948 -54.303047
36.548052 3652 36510000 -0.146027 0.174153 -17.952141 -26.160633 -56.002296
36.557602 3652 36510000 -0.146027 0.174153 -15.132708 -24.219906 -62.062370
36.557821 3653 36520000 -0.091256 0.317495 -15.132708 -24.219906 -62.062370
36.567548 3654 36530000 0.006523 0.360877 -10.521455 -24.227077 -70.931442
36.577694 3655 36540000 0.071630 0.389364 -8.425393 -26.294405 -83.215210
36.588964 3655 36540000 0.071630 0.389364 -27.311176 -29.869583 -90.259361
36.589218 3656 36550000 0.238285 0.256459 -27.311176 -29.869583 -90.259361
36.598214 3656 36550000 0.238285 0.256459 -64.122864 -30.213449 -82.731384
36.598838 3657 36560000 0.260132 0.087926 -64.122864 -30.213449 -82.731384
36.607800 3657 36560000 0.260132 0.087926 -84.237640 -27.812174 -75.465691
36.607996 3658 36570000 0.157362 0.081387 -84.237640 -27.812174 -75.465691
36.618425 3659 36580000 0.069238 0.066940 -76.536476 -24.909786 -77.104248
36.628773 3659 36580000 0.069238 0.066940 -48.183662 -24.542641 -87.485947
36.628906 3660 36590000 0.013355 -0.092988 -48.183662 -24.542641 -87.485947
36.640011 3661 36600000 0.036967 0.002870 -15.107906 -29.239239 -98.991699
36.648591 3662 36610000 0.138002 0.174480 7.364931 -35.129883 -109.573456
36.657788 3663 36620000 0.297368 0.115307 5.146061 -41.384789 -116.601013
36.668471 3664 36630000 0.439089 0.060983 -21.180124 -47.024059 -112.472061
36.678854 3665 36640000 0.354329 -0.098786 -55.888042 -49.861454 -101.688293
36.688184 3665 36640000 0.354329 -0.098786 -73.728676 -48.590302 -92.913628
36.688443 3666 36650000 0.211437 -0.250166 -73.728676 -48.590302 -92.913628
36.699330 3667 36660000 0.090686 -0.175159 -55.517071 -44.770149 -94.883278
36.709658 3668 36670000 0.050640 0.004000 -18.253742 -39.004478 -108.911087
36.718894 3668 36670000 0.050640 0.004000 14.295443 -36.050049 -126.832375
36.719139 3669 36680000 0.065115 0.124734 14.295443 -36.050049 -126.832375
36.729268 3669 36680000 0.065115 0.124734 28.631535 -38.063904 -141.630524
36.729550 3670 36690000 0.172613 0.235536 28.631535 -38.063904 -141.630524
36.738853 3671 36700000 0.327722 0.294930 3.520710 -39.365456 -143.808929
36.748456 3671 36700000 0.327722 0.294930 -42.963272 -34.178944 -135.333054
36.749472 3672 36710000 0.355273 0.190756 -42.963272 -34.178944 -135.333054
36.759226 3672 36710000 0.355273 0.190756 -69.276703 -22.551424 -131.567139
36.759361 3673 36720000 0.059948 0.000110 -69.276703 -22.551424 -131.567139
36.768834 3673 36720000 0.059948 0.000110 -59.402122 -14.398398 -136.671860
36.768986 3674 36730000 -0.056072 -0.204787 -59.402122 -14.398398 -136.671860
36.778732 3674 36730000 -0.056072 -0.204787 -22.950710 -12.365896 -148.711288
36.778900 3675 36740000 -0.002870 -0.140066 -22.950710 -12.365896 -148.711288
36.789280 3676 36750000 0.009717 -0.065500 23.348490 -17.046173 -166.613098
36.800739 3677 36760000 0.145862 0.066115 51.769596 -27.429193 -180.573410
36.810962 3678 36770000 0.331841 0.028194 23.120895 -37.015625 -175.621033
36.821419 3679 36780000 0.277433 -0.044408 -41.851261 -34.555336 -153.859131
36.831404 3680 36790000 0.116804 0.047401 -101.562393 -22.420710 -137.316681
36.841367 3681 36800000 -0.049314 -0.198696 -141.813873 -5.365492 -130.106659
36.851543 3682 36810000 -0.115960 -0.569969 -132.522247 7.399057 -134.090271
36.860873 3683 36820000 -0.096455 -0.311676 -67.801079 9.973554 -152.009827
36.871113 3684 36830000 -0.087039 -0.132608 -0.818007 2.236549 -169.365112
36.881524 3685 36840000 0.064345 -0.002465 32.556343 -7.924445 -175.514694
36.891132 3686 36850000 0.228314 -0.079555 14.058625 -15.854994 -165.492432
36.901449 3686 36850000 0.228314 -0.079555 -40.988777 -18.123831 -139.872955
36.901972 3687 36860000 0.247804 -0.246108 -40.988777 -18.123831 -139.872955
36.911464 3687 36860000 0.247804 -0.246108 -84.725067 -12.618893 -119.684227
36.912016 3688 36870000 0.194300 -0.327902 -84.725067 -12.618893 -119.684227
36.921195 3689 36880000 0.040342 -0.432431 -95.146645 -2.830586 -108.385208
36.931228 3690 36890000 -0.157892 -0.221281 -64.965179 3.570436 -116.436752
36.941072 3691 36900000 -0.384083 -0.028438 -12.899257 1.980199 -139.830963
36.951097 3692 36910000 -0.445614 0.014494 29.891010 -5.190623 -160.566269
36.961564 3693 36920000 -0.282384 0.066997 32.193981 -12.814214 -167.463226
36.971749 3694 36930000 -0.076871 -0.097121 -17.562284 -15.262855 -155.931610
36.981392 3695 36940000 0.135096 -0.396555 -85.916542 -11.179927 -130.275040
37.002350 3697 36960000 0.249531 -0.690811 -116.901810 3.224838 -87.253273
37.011454 3698 36970000 0.032466 -0.588073 -62.820259 4.700425 -89.726898
37.021599 3699 36980000 -0.095565 -0.315800 16.864254 -1.347198 -101.551529
37.031526 3700 36990000 -0.081990 -0.078333 76.975082 -11.724504 -109.653107
37.041484 3701 37000000 0.000304 0.125898 96.409943 -19.516260 -111.010986
37.066988 3704 37030000 0.235467 0.222874 2.281069 -19.506836 -92.872520
37.072114 3704 37030000 0.236717 0.107540 -68.624168 -13.849321 -77.876862
37.082068 3704 37030000 0.236717 0.107540 -108.569603 -8.499887 -69.610435
37.082297 3705 37040000 0.117362 -0.131306 -108.569603 -8.499887 -69.610435
37.091562 3706 37050000 -0.028427 -0.180507 -95.319443 -4.438349 -73.885406
37.101655 3707 37060000 -0.130806 -0.250450 -55.648689 -1.626607 -83.336639
37.111610 3707 37060000 -0.130806 -0.250450 -7.466246 -3.077972 -94.154335
37.111855 3708 37070000 -0.170765 -0.197824 -7.466246 -3.077972 -94.154335
37.121614 3709 37080000 -0.208315 -0.038877 35.998520 -6.657300 -106.552910
37.131679 3710 37090000 -0.133265 0.032857 57.443718 -9.681465 -114.676857
37.141722 3711 37100000 -0.002980 -0.002022 54.516373 -10.473337 -118.452377
37.151750 3712 37110000 0.134666 -0.122192 37.804268 -9.367031 -118.715012
37.161730 3713 37120000 0.192689 -0.192240 16.437374 -6.141650 -111.913933
37.171704 3714 37130000 0.233355 -0.099839 -9.078649 -4.768104 -98.621277
37.181824 3714 37130000 0.233355 -0.099839 -31.591911 -3.597195 -80.779800
37.182158 3715 37140000 0.198635 -0.013830 -31.591911 -3.597195 -80.779800
37.191959 3716 37150000 0.083395 -0.103536 -35.048386 -3.611443 -67.688347
37.201894 3717 37160000 -0.048461 -0.311104 -16.541960 -8.103114 -61.402832
37.211894 3718 37170000 -0.130900 -0.453077 22.003391 -14.475873 -62.807468
37.221924 3719 37180000 -0.146167 -0.428166 72.577271 -20.960613 -68.307312
37.231983 3720 37190000 -0.075492 -0.236313 107.136726 -20.445059 -71.370239
37.241925 3721 37200000 -0.022978 0.034480 106.991585 -12.186759 -67.172546
37.251995 3722 37210000 -0.039761 0.206635 73.097488 -5.236436 -60.403393
37.262373 3723 37220000 -0.111086 0.122384 22.106932 -2.440896 -51.593834
37.272308 3724 37230000 -0.173585 -0.053014 -18.890491 -1.812901 -44.168201
37.282837 3725 37240000 -0.215784 -0.213430 -28.441330 -4.016579 -41.775520
37.292282 3726 37250000 -0.271679 -0.349833 -9.033192 -8.166147 -46.167633
37.302689 3727 37260000 -0.202984 -0.373344 24.342525 -15.711992 -53.559189
37.312229 3728 37270000 -0.141671 -0.252918 53.423542 -26.919508 -59.114971
37.322383 3729 37280000 -0.150170 -0.221567 69.956802 -39.696751 -60.485279
37.332263 3730 37290000 -0.054068 -0.089547 76.660866 -47.697971 -58.004108
37.342261 3731 37300000 -0.024982 -0.001066 71.184753 -47.058029 -53.205395
37.352332 3732 37310000 -0.007049 -0.084398 51.925537 -44.349716 -46.033936
37.362371 3733 37320000 -0.003953 -0.136890 28.373791 -43.924828 -38.666351
37.372396 3733 37320000 -0.003953 -0.136890 9.173801 -43.862782 -29.903482
37.372646 3734 37330000 -0.069640 -0.209062 9.173801 -43.862782 -29.903482
37.382406 3734 37330000 -0.069640 -0.209062 -2.419733 -43.378208 -20.411304
37.382748 3735 37340000 -0.093455 -0.198936 -2.419733 -43.378208 -20.411304
37.392451 3736 37350000 0.028447 -0.147727 -8.775661 -40.611389 -9.720263
37.402379 3737 37360000 -0.087754 -0.168046 -7.208010 -30.441830 3.354085
37.412484 3737 37360000 -0.087754 -0.168046 1.268859 -20.623310 13.540211
37.412687 3738 37370000 -0.192032 -0.160764 1.268859 -20.623310 13.540211
37.422654 3738 37370000 -0.192032 -0.160764 7.517974 -16.780554 22.690441
37.422826 3739 37380000 -0.246073 -0.196248 7.517974 -16.780554 22.690441
37.432472 3739 37380000 -0.246073 -0.196248 15.897814 -17.128252 27.383806
37.432698 3740 37390000 -0.247774 -0.203370 15.897814 -17.128252 27.383806
37.443473 3741 37400000 -0.248578 -0.128531 27.338274 -18.610861 28.580116
37.452619 3742 37410000 -0.177044 -0.083962 38.233109 -17.108603 26.484629
37.462613 3742 37410000 -0.177044 -0.083962 45.113449 -11.818093 21.782400
37.462920 3743 37420000 -0.057210 0.001145 45.113449 -11.818093 21.782400
37.472814 3743 37420000 -0.057210 0.001145 43.653824 -6.095653 16.416351
37.473171 3744 37430000 -0.034599 0.060572 43.653824 -6.095653 16.416351
37.482644 3745 37440000 -0.084224 0.091054 39.476089 -5.205377 10.900539
37.492678 3746 37450000 -0.079615 0.050843 36.139053 -7.583806 5.435911
37.502611 3747 37460000 -0.028565 0.007111 37.657387 -11.960259 1.908811
37.512723 3748 37470000 0.027010 0.026791 40.839401 -18.368711 -0.397373
37.522842 3749 37480000 0.124646 0.054073 41.878616 -24.311771 0.028115
37.532792 3750 37490000 0.253063 0.141990 38.939304 -26.280298 4.507226
37.542918 3751 37500000 0.257987 0.177728 30.263674 -24.996506 13.821447
37.553007 3752 37510000 0.192322 0.175247 19.096289 -25.032930 24.451309
37.563312 3753 37520000 0.139754 0.170656 7.673354 -27.662640 32.583611
37.573006 3754 37530000 0.060955 0.133119 2.002301 -30.747467 35.353775
37.582957 3755 37540000 -0.033457 0.063109 8.348334 -32.854336 31.293768
37.592999 3756 37550000 -0.071506 -0.000728 19.419954 -33.067768 23.476925
37.602957 3757 37560000 -0.050203 -0.017047 33.899189 -32.220333 14.857130
37.613146 3757 37560000 -0.050203 -0.017047 47.521687 -29.740471 6.897826
37.613400 3758 37570000 -0.008904 0.098083 47.521687 -29.740471 6.897826
37.623106 3759 37580000 -0.003619 0.260677 50.966991 -26.102959 0.944761
37.633487 3760 37590000 -0.021379 0.300521 38.305824 -23.947945 -1.279187
37.643172 3760 37590000 -0.021379 0.300521 15.986544 -23.492855 -0.941804
37.644076 3761 37600000 -0.008610 0.243384 15.986544 -23.492855 -0.941804
37.654249 3762 37610000 -0.009143 0.079602 -2.832842 -23.550137 -1.638795
37.663783 3763 37620000 -0.018878 -0.034787 -9.765171 -24.549925 -3.634089
37.673721 3764 37630000 0.014765 -0.147074 -2.336161 -27.589531 -6.468699
37.683828 3765 37640000 0.068857 -0.158837 11.966737 -30.481926 -9.012424
37.693892 3766 37650000 0.076269 -0.121383 28.436472 -33.297707 -9.938031
37.703440 3767 37660000 0.062432 0.001778 45.408821 -36.328606 -9.816936
37.713374 3767 37660000 0.062432 0.001778 52.358017 -39.453232 -8.407267
37.713696 3768 37670000 0.065403 0.081132 52.358017 -39.453232 -8.407267
37.723787 3769 37680000 0.059294 0.030405 49.756287 -41.388794 -4.948297
37.733821 3769 37680000 0.059294 0.030405 41.960018 -40.963951 -1.371967
37.734069 3770 37690000 0.092915 0.028955 41.960018 -40.963951 -1.371967
37.744141 3771 37700000 0.105706 0.039295 27.318621 -35.354713 2.485969
37.754052 3772 37710000 0.118635 0.068882 7.744180 -25.044092 4.959181
37.763639 3773 37720000 0.102863 0.100535 -11.172165 -11.857718 6.264183
37.774073 3774 37730000 0.062177 0.050793 -25.246115 -1.017991 7.985527
37.783682 3775 37740000 0.033174 -0.008017 -29.388390 4.535884 8.940800
37.793836 3776 37750000 0.035039 -0.050150 -23.108898 8.947953 7.782399
37.804281 3777 37760000 0.053856 -0.084376 -8.805734 13.040298 4.217767
37.814309 3778 37770000 0.061080 -0.041884 5.621350 17.241964 -0.518028
37.824164 3779 37780000 0.050787 -0.009478 12.225582 20.604952 -4.219131
37.834136 3780 37790000 0.027375 0.013129 7.200812 22.325905 -5.198501
37.844542 3780 37790000 0.027375 0.013129 -5.830532 20.227175 -4.509352
37.844745 3781 37800000 -0.014804 0.015866 -5.830532 20.227175 -4.509352
37.854106 3781 37800000 -0.014804 0.015866 -16.493603 14.265892 -3.654867
37.854488 3782 37810000 -0.057515 -0.043058 -16.493603 14.265892 -3.654867
37.865628 3784 37830000 -0.101324 -0.084974 -14.626148 8.236555 -5.468261
37.874460 3784 37830000 -0.088971 -0.156757 1.224992 3.289980 -11.382799
37.884059 3785 37840000 0.009334 -0.132351 22.024038 0.794029 -16.492296
37.894549 3786 37850000 0.064837 0.059560 35.775181 -0.160513 -18.041702
37.903967 3787 37860000 0.008516 0.206651 30.057270 -1.886512 -14.736588
37.914113 3788 37870000 -0.002397 0.192624 9.455394 -5.688722 -7.906253
37.924033 3789 37880000 0.028015 0.121776 -10.046480 -10.176899 -1.066593
37.933974 3790 37890000 0.035366 0.030349 -19.921665 -13.990272 3.924621
37.944554 3791 37900000 0.026185 -0.014445 -17.204208 -16.005783 5.338842
37.954435 3792 37910000 0.066535 0.073854 -5.959044 -15.130912 4.016214
37.964789 3794 37930000 0.110841 0.169367 2.549460 -11.221548 3.820735
37.974289 3794 37930000 0.104105 0.244389 0.882869 -5.219611 4.097447
37.984198 3795 37940000 0.053600 0.256758 -9.595407 -0.725070 2.689882
37.994320 3796 37950000 0.023581 0.141660 -22.239965 2.104113 -0.521253
38.004444 3797 37960000 0.007096 0.063864 -28.741957 5.983576 -4.866107
38.014237 3798 37970000 -0.017598 0.053039 -27.466446 10.029799 -10.490017
38.024339 3799 37980000 0.022546 0.049241 -22.496517 13.375399 -14.366796
38.034451 3800 37990000 0.026036 0.114822 -16.628967 16.763538 -15.753482
38.044487 3801 38000000 0.008422 0.165857 -16.096912 19.481428 -14.306054
38.054861 3802 38010000 -0.030159 0.119526 -22.286676 21.547113 -12.618887
38.065042 3804 38030000 -0.082723 -0.032952 -29.420006 22.943441 -13.270734
38.074565 3804 38030000 -0.086523 -0.137869 -30.804485 23.193066 -17.141975
38.085011 3805 38040000 -0.013280 -0.189582 -29.010857 22.393686 -21.317371
38.094710 3806 38050000 0.037501 -0.207997 -31.473038 21.958685 -19.437582
38.104916 3807 38060000 0.012384 -0.147246 -38.006832 22.088139 -12.126438
38.114712 3808 38070000 -0.019516 -0.074896 -45.277290 21.906532 -2.471099
38.124772 3810 38090000 0.020229 -0.059711 -50.193214 19.163364 6.150810
38.135105 3810 38090000 0.020229 -0.059711 -49.211315 16.354040 13.987665
38.135256 3810 38090000 0.042111 -0.149539 -49.211315 16.354040 13.987665
38.145235 3811 38100000 0.051774 -0.206576 -40.084328 13.911909 19.875246
38.154944 3813 38120000 0.044268 -0.133092 -24.613972 12.355026 23.152992
38.166026 3813 38120000 0.041330 0.000538 -11.983006 13.241758 24.774532
38.175933 3815 38140000 0.017682 0.070060 -10.914066 14.511345 24.894094
38.185749 3815 38140000 0.017682 0.070060 -19.160669 14.685757 23.104168
38.186065 3816 38150000 -0.036735 0.079787 -19.160669 14.685757 23.104168
38.195898 3816 38150000 -0.036735 0.079787 -28.580204 15.046044 19.023403
38.196465 3817 38160000 -0.103907 0.014149 -28.580204 15.046044 19.023403
38.205261 3817 38160000 -0.103907 0.014149 -34.882034 14.449824 14.152325
