FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
2380	23.79000	-692.962	623.626	739.284	-732.531	575.390	685.458	-632.289	667.747	633.028	-724.041	721.833	623.652	-630.620	817.299	517.924	-92.227	558.010	622.585	-75.421	520.508	542.372	-166.041	627.804	506.399	-68.592	672.069	538.419	-152.193	821.675	460.559
2381	23.80000	-699.036	622.455	734.969	-737.502	574.889	679.348	-635.290	667.207	630.469	-726.566	721.956	619.386	-630.881	817.480	515.993	-92.381	558.921	623.719	-75.423	521.222	543.583	-166.045	628.303	507.132	-68.793	672.766	539.256	-152.491	822.117	461.061
2382	23.81000	-704.755	620.939	730.124	-742.355	574.511	673.235	-638.313	666.766	627.903	-729.071	722.188	615.135	-631.184	817.762	514.209	-92.572	559.879	624.850	-75.413	521.957	544.797	-166.138	628.786	507.723	-68.998	673.472	540.070	-152.755	822.587	461.553
2383	23.82000	-710.709	619.998	725.475	-747.105	574.274	667.205	-641.130	666.518	625.643	-731.533	722.509	610.936	-631.509	818.069	512.445	-92.805	560.838	625.970	-75.428	522.655	546.057	-166.131	629.246	508.460	-69.189	674.187	540.909	-153.025	823.028	462.122
2384	23.83000	-716.596	619.171	720.789	-751.808	574.243	661.168	-644.200	666.305	623.371	-733.930	722.903	606.835	-631.811	818.398	510.695	-93.007	561.783	627.060	-75.510	523.398	547.318	-166.027	629.880	509.570	-69.395	674.887	541.719	-153.310	823.501	462.612
2385	23.84000	-722.381	618.475	716.084	-756.394	574.345	655.206	-647.389	666.003	620.624	-736.286	723.417	602.829	-632.149	818.716	509.025	-93.225	562.740	628.157	-75.614	524.072	548.591	-165.949	630.680	510.921	-69.574	675.598	542.560	-153.566	823.966	463.183
2386	23.85000	-728.052	617.837	711.340	-760.953	574.624	649.288	-650.347	665.893	618.365	-738.582	724.012	598.876	-632.502	819.073	507.368	-93.466	563.656	629.250	-75.748	524.800	549.887	-165.925	631.564	512.803	-69.769	676.300	543.375	-153.828	824.456	463.710
2387	23.86000	-733.339	617.365	706.628	-765.441	575.098	643.414	-653.333	665.865	616.175	-740.643	724.770	595.140	-632.814	819.425	505.777	-93.710	564.546	630.304	-75.804	525.489	551.078	-166.074	632.080	513.624	-69.986	676.986	544.219	-154.084	824.959	464.304
2388	23.87000	-738.733	617.153	701.917	-769.879	575.720	637.590	-656.359	665.889	613.816	-742.819	725.562	591.281	-633.084	819.791	504.211	-93.984	565.391	631.342	-75.859	526.161	552.252	-166.162	632.603	514.394	-70.170	677.670	545.055	-154.289	825.436	464.910
2389	23.88000	-744.067	617.118	697.198	-774.206	576.514	631.814	-659.537	665.995	611.231	-744.913	726.458	587.460	-633.257	820.136	502.727	-94.212	566.259	632.373	-75.940	526.877	553.416	-166.286	633.193	515.251	-70.355	678.381	545.943	-154.565	825.973	465.540
2390	23.89000	-749.437	617.333	692.460	-778.724	577.576	625.817	-662.491	666.096	608.800	-746.952	727.435	583.639	-633.505	820.609	501.199	-94.477	567.041	633.396	-76.018	527.556	554.527	-166.440	633.716	516.095	-70.549	679.039	546.826	-154.760	826.424	466.180
2391	23.90000	-754.595	617.617	687.774	-782.868	578.687	620.175	-665.443	666.353	606.356	-749.103	728.559	580.171	-633.741	821.072	499.670	-94.722	567.765	634.400	-76.052	528.200	555.645	-166.595	634.229	517.009	-70.758	679.702	547.717	-154.938	826.950	466.897
2392	23.91000	-759.757	618.176	683.092	-786.933	579.874	614.645	-668.421	666.674	603.899	-751.085	729.705	576.437	-634.134	821.645	498.015	-94.989	568.504	635.431	-76.112	528.861	556.737	-166.762	634.775	517.948	-70.946	680.337	548.686	-155.126	827.454	467.596
2393	23.92000	-764.850	618.711	678.349	-790.896	581.184	609.195	-671.375	667.116	601.437	-753.034	730.944	572.652	-634.362	822.160	496.445	-95.257	569.156	636.431	-76.171	529.480	557.821	-166.852	635.260	518.780	-71.169	680.982	549.681	-155.311	827.911	468.318
2394	23.93000	-769.873	619.609	673.650	-794.728	582.609	603.891	-674.329	667.654	599.190	-754.930	732.261	568.839	-634.556	822.686	494.922	-95.478	569.770	637.422	-76.208	530.064	558.913	-167.019	635.755	519.698	-71.396	681.590	550.650	-155.666	828.179	469.549
2395	23.94000	-774.937	620.847	669.046	-798.447	584.228	598.613	-677.251	668.274	596.790	-756.779	733.627	564.947	-634.723	823.190	493.354	-95.741	570.383	638.425	-76.265	530.617	559.966	-167.143	636.179	520.635	-71.605	682.166	551.653	-155.847	828.630	470.312
2396	23.95000	-779.899	622.281	664.415	-802.228	586.165	593.219	-680.164	669.045	594.450	-758.540	735.105	560.978	-634.858	823.709	491.753	-95.960	570.908	639.405	-76.287	531.198	560.989	-167.417	636.662	521.753	-71.847	682.727	552.700	-156.040	829.056	471.103
2397	23.96000	-784.791	623.959	659.787	-805.768	588.012	588.102	-683.060	669.975	592.150	-760.285	736.643	556.963	-634.970	824.265	490.167	-96.233	571.432	640.404	-76.330	531.749	562.003	-167.446	637.143	522.733	-72.079	683.281	553.707	-156.252	829.444	471.859
2398	23.97000	-789.661	625.804	655.149	-809.245	589.948	583.021	-685.952	671.054	589.787	-761.963	738.270	552.937	-635.038	824.846	488.596	-96.453	571.927	641.403	-76.353	532.318	563.050	-167.455	637.611	523.659	-72.324	683.858	554.740	-156.491	829.828	472.615
2399	23.98000	-794.381	627.778	650.493	-812.642	592.055	577.974	-688.869	672.209	587.420	-763.635	739.989	548.938	-635.210	825.518	487.159	-96.664	572.499	642.370	-76.392	532.869	564.078	-167.503	638.038	524.619	-72.596	684.376	555.758	-156.738	830.226	473.316
2400	23.99000	-799.038	629.879	645.867	-816.263	594.338	573.161	-691.794	673.483	585.018	-765.267	741.855	545.047	-635.286	826.289	485.614	-96.878	572.988	643.359	-76.425	533.414	565.072	-167.612	638.442	525.414	-72.865	684.927	556.733	-156.980	830.615	474.054
2401	24.00000	-803.652	632.115	641.195	-819.689	596.731	568.154	-694.746	674.805	582.593	-766.908	743.847	541.248	-635.517	827.181	483.973	-97.110	573.517	644.320	-76.519	533.943	566.081	-167.651	638.788	526.050	-73.140	685.472	557.718	-157.257	830.964	474.709
2402	24.01000	-808.230	634.407	636.548	-823.171	599.262	563.123	-697.750	676.224	580.145	-768.558	745.949	537.540	-635.720	828.111	482.471	-97.303	574.053	645.276	-76.624	534.461	567.063	-167.788	639.160	526.760	-73.407	686.010	558.643	-157.548	831.294	475.356
2403	24.02000	-812.814	636.776	631.924	-826.648	601.875	558.138	-700.792	677.679	577.632	-770.209	748.187	534.083	-635.939	829.067	481.067	-97.500	574.582	646.211	-76.705	534.977	568.055	-167.967	639.519	527.460	-73.692	686.501	559.543	-157.821	831.636	475.981
2404	24.03000	-817.279	639.194	627.291	-830.115	604.665	553.144	-703.874	679.235	575.213	-771.882	750.513	530.549	-636.296	830.175	479.759	-97.714	575.119	647.134	-76.805	535.477	569.026	-168.132	639.837	528.125	-73.927	686.974	560.393	-158.104	831.921	476.586
2405	24.04000	-821.288	641.338	622.780	-833.558	607.547	548.178	-706.977	680.929	572.755	-773.574	752.904	527.133	-636.876	831.378	478.241	-97.929	575.685	648.036	-76.942	535.929	569.989	-168.295	640.140	528.748	-74.179	687.483	561.174	-158.340	832.246	477.156
2406	24.05000	-826.191	644.456	618.055	-837.012	610.568	543.212	-710.313	682.630	569.914	-775.245	755.448	523.693	-637.347	832.557	476.878	-98.122	576.172	648.960	-77.035	536.399	570.948	-168.474	640.433	529.404	-74.402	687.913	561.978	-158.599	832.530	477.724
2407	24.06000	-830.568	647.217	613.467	-840.408	613.684	538.323	-713.459	684.456	567.505	-776.925	758.026	520.314	-637.862	833.804	475.570	-98.370	576.713	649.838	-77.175	536.849	571.940	-168.628	640.754	530.054	-74.624	688.349	562.761	-158.832	832.805	478.281
2408	24.07000	-834.877	650.112	608.856	-843.684	616.764	533.488	-716.595	686.362	565.053	-778.606	760.792	517.001	-638.389	835.095	474.325	-98.580	577.269	650.711	-77.277	537.286	572.871	-168.778	641.016	530.596	-74.867	688.769	563.535	-159.062	833.040	478.825
2409	24.08000	-839.126	653.075	604.275	-846.962	620.035	528.700	-719.741	688.274	562.629	-780.194	763.511	513.803	-638.914	836.357	473.106	-98.812	577.746	651.578	-77.385	537.713	573.849	-168.909	641.283	531.195	-75.074	689.195	564.277	-159.293	833.286	479.346
2410	24.09000	-843.375	656.158	599.752	-850.206	623.382	523.981	-722.864	690.269	560.226	-781.769	766.301	510.646	-639.410	837.627	471.880	-99.105	578.216	652.435	-77.499	538.123	574.792	-169.040	641.549	531.835	-75.287	689.586	565.047	-159.549	833.520	479.821
2411	24.10000	-847.522	659.368	595.245	-853.378	626.818	519.334	-725.974	692.371	557.901	-783.425	769.270	507.260	-639.925	838.913	470.773	-99.336	578.685	653.296	-77.646	538.449	575.756	-169.173	641.812	532.486	-75.517	689.925	565.786	-159.786	833.702	480.344
2412	24.11000	-851.431	662.718	590.832	-856.490	630.294	514.807	-729.066	694.522	555.592	-784.922	772.082	504.183	-640.377	840.133	469.578	-99.584	579.118	654.123	-77.768	538.812	576.646	-169.272	642.037	533.099	-75.737	690.259	566.525	-159.993	833.878	480.836
2413	24.12000	-855.471	666.190	586.452	-859.497	633.831	510.397	-732.161	696.758	553.334	-786.377	774.949	501.102	-640.811	841.305	468.426	-99.875	579.524	654.943	-77.925	539.148	577.523	-169.383	642.269	533.673	-75.921	690.561	567.233	-160.200	834.027	481.319
2414	24.13000	-859.347	669.769	582.148	-862.732	637.594	505.765	-735.187	699.093	551.096	-787.777	777.832	498.072	-641.178	842.525	467.251	-100.105	579.905	655.740	-78.061	539.448	578.433	-169.478	642.457	534.291	-76.134	690.845	567.947	-160.416	834.165	481.820
2415	24.14000	-863.096	673.440	577.958	-865.633	641.279	501.527	-738.151	701.459	548.897	-789.059	780.719	495.084	-641.536	843.724	466.063	-100.416	580.242	656.527	-78.176	539.705	579.328	-169.550	642.635	534.884	-76.320	691.147	568.683	-160.623	834.298	482.312
2416	24.15000	-866.780	677.198	573.812	-868.460	645.018	497.345	-741.008	703.853	546.675	-790.296	783.648	492.144	-641.865	844.959	464.886	-100.684	580.562	657.317	-78.274	539.966	580.157	-169.600	642.770	535.451	-76.484	691.396	569.405	-160.819	834.407	482.819
2417	24.16000	-870.308	681.023	569.751	-871.199	648.780	493.303	-743.842	706.362	544.510	-791.483	786.584	489.219	-642.202	846.192	463.732	-100.917	580.850	658.133	-78.344	540.231	581.066	-169.602	642.927	536.027	-76.617	691.638	570.204	-160.976	834.484	483.345
2418	24.17000	-873.673	684.893	565.784	-873.857	652.632	489.340	-746.571	708.848	542.305	-792.565	789.566	486.369	-642.490	847.459	462.555	-101.216	581.094	658.913	-78.352	540.495	581.954	-169.575	643.079	536.635	-76.735	691.885	570.983	-161.138	834.546	483.846
2419	24.18000	-877.145	688.471	561.865	-876.444	656.525	485.465	-749.212	711.360	540.106	-793.606	792.547	483.554	-642.793	848.745	461.360	-101.446	581.414	659.678	-78.314	540.734	582.814	-169.495	643.207	537.163	-76.829	692.178	571.781	-161.275	834.624	484.336
2420	24.19000	-880.199	692.333	558.130	-878.923	660.394	481.741	-751.725	713.878	537.929	-794.575	795.551	480.837	-643.145	850.100	460.229	-101.647	581.694	660.466	-78.207	541.018	583.711	-169.349	643.320	537.747	-76.881	692.431	572.617	-161.388	834.679	484.824
2421	24.20000	-883.113	696.218	554.520	-881.323	664.273	478.121	-754.175	716.433	535.794	-795.489	798.539	478.184	-643.456	851.437	459.066	-101.793	581.966	661.269	-78.012	541.292	584.599	-169.158	643.435	538.250	-76.880	692.700	573.419	-161.462	834.769	485.306
2422	24.21000	-885.891	700.117	551.032	-883.646	668.225	474.606	-756.519	718.919	533.626	-796.358	801.483	475.652	-643.763	852.798	457.893	-101.928	582.247	662.032	-77.817	541.554	585.476	-168.917	643.540	538.761	-76.841	692.993	574.234	-161.509	834.831	485.776
2423	24.22000	-888.451	703.961	547.735	-885.841	672.096	471.443	-758.740	721.406	531.548	-797.173	804.413	473.199	-644.080	854.136	456.743	-101.970	582.546	662.802	-77.529	541.858	586.388	-168.642	643.658	539.264	-76.744	693.272	575.059	-161.543	834.890	486.300
2424	24.23000	-890.976	707.879	544.474	-888.019	675.951	468.233	-760.921	723.845	529.479	-797.969	807.320	470.842	-644.396	855.455	455.622	-101.992	582.873	663.565	-77.205	542.146	587.264	-168.303	643.758	539.855	-76.622	693.549	575.792	-161.504	834.965	486.800
2425	24.24000	-893.438	711.590	541.367	-890.071	679.749	465.143	-762.944	726.250	527.485	-798.714	810.162	468.595	-644.711	856.778	454.496	-101.909	583.240	664.363	-76.812	542.491	588.160	-167.961	643.876	540.425	-76.442	693.878	576.578	-161.677	835.012	487.116
2426	24.25000	-895.710	715.365	538.389	-892.040	683.499	462.207	-764.893	728.648	525.502	-799.400	812.955	466.459	-644.968	858.085	453.373	-101.807	583.576	665.115	-76.401	542.813	589.061	-167.576	643.989	541.026	-76.243	694.202	577.304	-161.597	835.122	487.631
2427	24.26000	-897.838	719.074	535.511	-893.938	687.172	459.423	-766.793	731.016	523.663	-800.031	815.671	464.337	-645.234	859.331	452.341	-101.630	583.957	665.902	-75.935	543.150	589.951	-167.145	644.113	541.600	-76.006	694.542	578.059	-161.487	835.202	488.139
2428	24.27000	-899.897	722.732	532.785	-895.675	690.596	456.972	-768.577	733.338	521.850	-800.617	818.258	462.351	-645.463	860.524	451.324	-101.364	584.390	666.681	-75.425	543.494	590.854	-166.716	644.219	542.216	-75.743	694.887	578.746	-161.405	835.286	488.601
2429	24.28000	-901.806	726.327	530.202	-897.382	694.044	454.436	-770.294	735.632	520.174	-801.143	820.799	460.404	-645.664	861.733	450.400	-101.088	584.792	667.438	-74.882	543.873	591.729	-166.255	644.343	542.842	-75.452	695.244	579.481	-161.255	835.379	489.055
2430	24.29000	-903.611	729.813	527.732	-898.971	697.393	452.067	-771.924	737.871	518.523	-801.636	823.231	458.536	-645.767	862.787	449.459	-100.748	585.222	668.211	-74.321	544.251	592.589	-165.775	644.490	543.478	-75.140	695.608	580.161	-161.114	835.473	489.505
2431	24.30000	-905.288	733.199	525.406	-900.446	700.615	449.815	-773.472	740.056	516.982	-802.067	825.557	456.760	-645.951	863.841	448.484	-100.363	585.602	668.979	-73.673	544.662	593.489	-165.247	644.630	544.120	-74.799	695.978	580.870	-160.941	835.560	489.949
2432	24.31000	-906.824	736.429	523.272	-901.888	703.702	447.742	-774.899	742.154	515.546	-802.441	827.804	455.037	-646.041	864.806	447.622	-99.920	586.057	669.766	-73.068	545.031	594.332	-164.735	644.758	544.698	-74.420	696.378	581.497	-160.770	835.656	490.374
2433	24.32000	-908.267	739.504	521.243	-903.183	706.664	445.781	-776.257	744.138	514.197	-802.794	829.941	453.466	-646.094	865.705	446.812	-99.413	586.572	670.495	-72.392	545.448	595.174	-164.190	644.926	545.316	-74.039	696.759	582.144	-160.583	835.748	490.797
2434	24.33000	-909.565	742.402	519.399	-904.375	709.468	444.002	-777.442	746.027	512.901	-803.099	831.945	452.005	-646.123	866.594	446.053	-98.890	587.037	671.247	-71.713	545.879	596.029	-163.281	644.956	545.616	-73.637	697.149	582.759	-160.387	835.857	491.219
2435	24.34000	-910.672	745.088	517.746	-905.501	712.106	442.333	-778.578	747.793	511.716	-803.349	833.859	450.649	-646.138	867.382	445.364	-98.357	587.520	672.000	-70.998	546.312	596.844	-162.693	645.124	546.140	-73.209	697.527	583.346	-160.186	835.931	491.609
2436	24.35000	-911.668	747.553	516.247	-906.519	714.589	440.832	-779.556	749.426	510.603	-803.609	835.659	449.508	-646.149	868.168	444.752	-97.793	588.017	672.685	-70.270	546.716	597.653	-162.109	645.289	546.703	-72.756	697.979	583.898	-159.954	836.032	491.957
2437	24.36000	-912.574	749.821	514.905	-907.477	716.892	439.479	-780.434	750.899	509.573	-803.812	837.276	448.505	-646.201	868.932	444.162	-97.198	588.570	673.388	-69.528	547.143	598.464	-161.506	645.453	547.257	-72.311	698.347	584.437	-159.733	836.112	492.291
2438	24.37000	-913.395	751.971	513.759	-908.317	719.049	438.274	-781.212	752.258	508.688	-803.972	838.793	447.611	-646.211	869.573	443.685	-96.573	589.059	674.084	-68.800	547.603	599.234	-160.894	645.588	547.776	-71.838	698.755	584.928	-159.473	836.225	492.599
2439	24.38000	-914.034	753.831	512.811	-909.057	720.966	437.234	-781.888	753.459	507.935	-804.125	840.170	446.890	-646.218	870.190	443.269	-95.964	589.550	674.711	-68.059	548.008	599.978	-160.286	645.735	548.226	-71.383	699.118	585.418	-159.228	836.298	492.877
2440	24.39000	-914.681	755.522	511.933	-909.732	722.673	436.354	-782.530	754.519	507.281	-804.271	841.372	446.250	-646.243	870.691	442.926	-95.328	590.063	675.342	-67.308	548.417	600.691	-159.673	645.865	548.714	-70.883	699.516	585.831	-158.945	836.367	493.135
2441	24.40000	-915.179	756.996	511.328	-910.344	724.165	435.657	-783.033	755.466	506.754	-804.370	842.386	445.752	-646.269	871.113	442.636	-94.695	590.541	675.905	-66.561	548.816	601.375	-159.057	645.991	549.119	-70.394	699.876	586.211	-158.643	836.416	493.366
2442	24.41000	-915.646	758.228	510.858	-910.789	725.365	435.151	-783.485	756.218	506.375	-804.457	843.216	445.394	-646.288	871.444	442.382	-94.051	591.064	676.472	-65.840	549.172	602.037	-158.457	646.109	549.537	-69.897	700.190	586.563	-158.349	836.477	493.527
2443	24.42000	-916.036	759.208	510.547	-911.240	726.367	434.806	-783.844	756.827	506.187	-804.547	843.877	445.150	-646.291	871.659	442.217	-93.477	591.490	677.001	-65.134	549.513	602.687	-157.825	646.192	549.932	-69.404	700.517	586.865	-158.077	836.483	493.653
2444	24.43000	-916.272	759.924	510.461	-911.525	727.018	434.743	-784.081	757.226	506.077	-804.618	844.302	445.068	-646.269	871.788	442.139	-92.858	591.931	677.471	-64.388	549.844	603.241	-157.233	646.291	550.239	-68.868	700.811	587.093	-157.759	836.515	493.764
2445	24.44000	-916.407	760.402	510.574	-911.748	727.442	434.804	-784.241	757.466	506.182	-804.627	844.529	445.094	-646.281	871.821	442.118	-92.215	592.352	677.933	-63.697	550.131	603.793	-156.631	646.357	550.576	-68.362	701.058	587.294	-157.450	836.521	493.831
2446	24.45000	-916.403	760.593	510.870	-911.818	727.541	435.118	-784.211	757.530	506.393	-804.590	844.531	445.241	-646.240	871.765	442.162	-91.609	592.738	678.318	-63.024	550.423	604.269	-156.049	646.399	550.813	-67.832	701.291	587.480	-157.134	836.487	493.878
2447	24.46000	-916.258	760.531	511.342	-911.733	727.323	435.680	-784.074	757.413	506.789	-804.481	844.318	445.507	-646.202	871.617	442.267	-91.061	593.062	678.674	-62.349	550.649	604.748	-155.448	646.405	551.010	-67.332	701.463	587.607	-156.818	836.421	493.890
2448	24.47000	-915.942	760.159	512.058	-911.493	726.788	436.393	-783.789	757.108	507.276	-804.326	843.897	445.898	-646.124	871.406	442.445	-90.469	593.375	678.995	-61.720	550.833	605.150	-154.850	646.397	551.114	-66.814	701.599	587.694	-156.486	836.350	493.870
2449	24.48000	-915.506	759.525	512.938	-911.097	725.939	437.384	-783.329	756.628	508.004	-804.117	843.232	446.418	-645.974	871.069	442.681	-89.929	593.690	679.244	-61.102	550.987	605.504	-154.318	646.343	551.266	-66.320	701.708	587.714	-156.188	836.262	493.822
2450	24.49000	-914.840	758.606	514.050	-910.617	724.850	438.542	-782.740	755.973	508.815	-803.855	842.373	447.039	-645.815	870.633	442.932	-89.372	593.917	679.446	-60.515	551.097	605.806	-153.768	646.303	551.364	-65.839	701.787	587.725	-155.901	836.122	493.714
2451	24.50000	-914.115	757.345	515.332	-909.993	723.440	439.847	-782.053	755.120	509.754	-803.547	841.319	447.837	-645.610	870.129	443.257	-88.843	594.106	679.644	-59.950	551.153	606.066	-153.245	646.182	551.385	-65.482	701.970	587.580	-155.599	835.971	493.588
2452	24.51000	-913.252	755.801	516.757	-909.213	721.767	441.374	-781.174	754.069	510.805	-803.232	840.093	448.730	-645.378	869.503	443.625	-88.342	594.229	679.774	-59.452	551.203	606.217	-152.814	646.083	551.424	-65.199	701.911	587.298	-155.288	835.799	493.426
2453	24.52000	-912.190	753.976	518.431	-908.348	719.802	443.055	-780.195	752.845	511.934	-802.871	838.679	449.800	-645.161	868.843	444.028	-87.865	594.348	679.817	-59.003	551.197	606.335	-152.371	645.942	551.393	-64.784	701.866	587.167	-154.993	835.605	493.240
2454	24.53000	-910.990	751.864	520.267	-907.362	717.662	444.907	-779.092	751.423	513.144	-802.493	837.066	451.019	-644.942	868.081	444.507	-87.440	594.424	679.797	-58.571	551.125	606.399	-151.968	645.777	551.359	-64.381	701.804	586.971	-154.719	835.407	492.988
