FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1448	14.47000	-206.016	619.993	634.041	-154.047	562.941	606.599	-594.955	617.991	645.908	-677.718	582.709	676.621	-713.353	666.550	424.146	-768.055	712.489	493.099	-142.116	717.723	407.171	-211.299	655.726	395.899
1449	14.48000	-204.960	620.444	635.461	-152.721	563.515	608.276	-594.978	618.005	645.882	-677.727	582.712	676.601	-713.390	666.496	424.089	-768.084	712.456	493.043	-140.898	717.891	408.488	-209.788	655.663	397.222
1450	14.49000	-203.895	620.873	637.030	-151.349	564.058	610.125	-594.984	617.989	645.832	-677.758	582.713	676.555	-713.399	666.432	424.020	-768.089	712.405	492.975	-139.628	718.071	409.965	-208.201	655.537	398.729
1451	14.50000	-202.827	621.387	638.782	-149.972	564.698	612.132	-595.000	617.993	645.788	-677.766	582.695	676.511	-713.424	666.374	423.972	-768.114	712.351	492.911	-138.312	718.206	411.548	-206.507	655.544	400.602
1452	14.51000	-201.776	621.854	640.611	-148.560	565.358	614.328	-595.035	618.004	645.740	-677.791	582.703	676.486	-713.439	666.303	423.903	-768.149	712.305	492.839	-136.941	718.333	413.364	-204.726	655.348	402.403
1453	14.52000	-200.728	622.372	642.610	-147.149	566.033	616.673	-595.046	617.999	645.677	-677.798	582.693	676.451	-713.468	666.254	423.827	-768.163	712.236	492.778	-135.523	718.494	415.348	-202.863	655.126	404.338
1454	14.53000	-199.678	622.891	644.736	-145.725	566.720	619.200	-595.055	617.989	645.644	-677.806	582.686	676.425	-713.479	666.182	423.767	-768.194	712.165	492.710	-134.056	718.610	417.525	-200.989	654.829	406.218
1455	14.54000	-198.593	623.492	646.987	-144.287	567.451	621.885	-595.073	617.976	645.575	-677.807	582.690	676.377	-713.517	666.124	423.712	-768.243	712.122	492.652	-132.576	718.752	419.914	-198.982	654.820	408.419
1456	14.55000	-197.515	624.135	649.412	-142.874	568.195	624.718	-595.081	617.973	645.517	-677.816	582.702	676.351	-713.564	666.086	423.660	-768.267	712.084	492.602	-131.117	718.858	422.441	-196.945	654.700	410.482
1457	14.56000	-196.411	624.859	651.939	-141.481	569.002	627.683	-595.079	617.977	645.484	-677.795	582.699	676.316	-713.596	666.035	423.633	-768.291	712.048	492.570	-129.680	718.994	425.084	-194.845	654.639	412.561
1458	14.57000	-195.257	625.651	654.615	-140.124	569.802	630.723	-595.087	617.951	645.463	-677.811	582.706	676.305	-713.643	666.000	423.549	-768.315	712.022	492.537	-128.188	719.224	427.670	-192.767	654.593	414.572
1459	14.58000	-194.114	626.584	657.405	-138.885	570.651	633.908	-595.099	617.974	645.411	-677.805	582.721	676.289	-713.658	665.977	423.547	-768.328	712.032	492.495	-126.716	719.377	430.390	-190.823	654.418	417.178
1460	14.59000	-193.037	627.562	660.232	-137.694	571.508	637.139	-595.125	617.981	645.388	-677.840	582.743	676.279	-713.693	665.974	423.501	-768.341	712.044	492.457	-125.254	719.558	433.105	-189.394	653.715	421.286
1461	14.60000	-191.988	628.582	663.175	-136.645	572.383	640.430	-595.130	618.009	645.370	-677.846	582.760	676.256	-713.702	665.960	423.493	-768.337	712.062	492.434	-123.846	719.738	435.891	-187.599	653.501	424.069
1462	14.61000	-190.968	629.694	666.173	-135.710	573.252	643.772	-595.153	618.026	645.348	-677.880	582.772	676.211	-713.730	665.967	423.456	-768.339	712.114	492.363	-122.416	719.962	438.717	-185.832	653.397	426.909
1463	14.62000	-190.095	630.794	669.214	-134.864	574.146	647.153	-595.150	618.046	645.319	-677.901	582.788	676.187	-713.739	665.971	423.411	-768.310	712.137	492.331	-121.096	720.150	441.653	-184.070	653.312	429.783
1464	14.63000	-189.267	631.920	672.312	-134.085	575.054	650.637	-595.173	618.060	645.270	-677.901	582.809	676.143	-713.717	665.981	423.402	-768.286	712.193	492.248	-119.835	720.403	444.508	-182.399	653.217	432.740
1465	14.64000	-188.581	633.048	675.431	-133.352	576.012	654.188	-595.168	618.073	645.260	-677.902	582.849	676.122	-713.702	665.985	423.318	-768.254	712.240	492.185	-118.549	720.603	447.531	-180.788	653.104	435.686
1466	14.65000	-187.972	634.207	678.589	-132.702	577.017	657.802	-595.115	618.074	645.209	-677.896	582.894	676.068	-713.648	665.996	423.280	-768.191	712.281	492.119	-117.379	720.769	450.597	-179.221	652.974	438.730
1467	14.66000	-187.405	635.404	681.787	-132.148	578.025	661.455	-595.104	618.092	645.149	-677.902	582.939	676.016	-713.589	666.043	423.238	-768.123	712.338	492.014	-116.169	720.971	453.732	-177.742	652.855	441.818
1468	14.67000	-186.921	636.611	685.006	-131.728	578.978	665.128	-595.078	618.101	645.101	-677.885	582.972	675.967	-713.504	666.063	423.163	-768.022	712.399	491.943	-115.061	721.123	456.884	-176.305	652.749	444.972
1469	14.68000	-186.521	637.862	688.276	-131.454	579.876	668.793	-595.022	618.112	645.049	-677.853	583.028	675.895	-713.385	666.094	423.070	-767.901	712.465	491.858	-113.959	721.303	460.115	-174.933	652.633	448.181
1470	14.69000	-186.270	639.052	691.563	-131.299	580.794	672.509	-594.965	618.120	645.009	-677.839	583.077	675.836	-713.254	666.139	423.008	-767.785	712.527	491.742	-112.936	721.460	463.328	-173.660	652.556	451.378
1471	14.70000	-186.165	640.336	694.877	-131.273	581.704	676.237	-594.930	618.144	644.967	-677.825	583.109	675.767	-713.109	666.192	422.935	-767.641	712.611	491.644	-112.012	721.610	466.645	-172.470	652.488	454.636
1472	14.71000	-186.157	641.516	698.172	-131.352	582.618	679.980	-594.870	618.149	644.947	-677.809	583.171	675.723	-712.953	666.244	422.838	-767.503	712.684	491.526	-111.154	721.711	469.891	-171.425	652.372	457.908
1473	14.72000	-186.249	642.734	701.532	-131.556	583.548	683.755	-594.825	618.171	644.919	-677.800	583.214	675.667	-712.774	666.289	422.749	-767.352	712.767	491.429	-110.422	721.773	473.164	-170.513	652.278	461.191
1474	14.73000	-186.430	643.943	704.898	-131.862	584.437	687.531	-594.785	618.204	644.915	-677.805	583.274	675.589	-712.578	666.350	422.642	-767.176	712.835	491.277	-109.748	721.832	476.485	-169.674	652.149	464.529
1475	14.74000	-186.648	645.141	708.304	-132.269	585.275	691.327	-594.744	618.221	644.884	-677.792	583.314	675.544	-712.386	666.395	422.529	-767.010	712.907	491.152	-109.216	721.827	479.732	-168.977	651.982	467.904
1476	14.75000	-186.855	646.393	711.753	-132.822	586.060	695.116	-594.697	618.217	644.872	-677.769	583.348	675.474	-712.209	666.402	422.452	-766.837	712.970	491.021	-108.728	721.761	483.071	-168.383	651.798	471.237
1477	14.76000	-187.174	647.601	715.170	-133.537	586.778	698.873	-594.635	618.222	644.845	-677.784	583.386	675.416	-712.003	666.445	422.359	-766.671	713.041	490.914	-108.569	721.637	486.156	-167.877	651.611	474.641
1478	14.77000	-187.560	648.832	718.592	-134.399	587.459	702.650	-594.590	618.203	644.831	-677.757	583.427	675.366	-711.799	666.470	422.276	-766.491	713.118	490.789	-108.243	721.493	489.454	-167.473	651.342	478.095
1479	14.78000	-188.239	650.012	721.993	-135.549	588.289	706.514	-594.516	618.182	644.820	-677.727	583.444	675.295	-711.617	666.524	422.186	-766.320	713.202	490.688	-107.979	721.353	492.703	-167.186	651.136	481.517
1480	14.79000	-188.838	651.204	725.388	-136.754	588.914	710.327	-594.438	618.176	644.799	-677.718	583.477	675.236	-711.409	666.595	422.127	-766.124	713.285	490.585	-107.788	721.129	496.058	-166.909	650.928	484.989
1481	14.80000	-189.656	652.359	728.811	-138.016	589.579	714.056	-594.373	618.171	644.782	-677.676	583.531	675.170	-711.215	666.673	422.072	-765.934	713.410	490.467	-107.666	720.991	499.376	-166.737	650.735	488.395
1482	14.81000	-190.545	653.527	732.178	-139.429	590.268	717.844	-594.297	618.177	644.752	-677.630	583.589	675.119	-711.016	666.775	421.995	-765.733	713.528	490.388	-107.633	720.811	502.697	-166.647	650.481	491.881
1483	14.82000	-191.580	654.704	735.553	-140.950	590.931	721.608	-594.216	618.200	644.761	-677.594	583.646	675.081	-710.820	666.887	421.931	-765.535	713.662	490.312	-107.972	720.467	507.334	-166.617	650.248	495.296
1484	14.83000	-192.579	655.887	738.924	-142.605	591.578	725.377	-594.145	618.215	644.760	-677.538	583.704	675.054	-710.636	666.988	421.866	-765.344	713.778	490.249	-108.080	720.207	510.710	-166.709	649.976	498.753
1485	14.84000	-193.772	657.043	742.278	-144.379	592.185	729.108	-594.055	618.226	644.750	-677.480	583.760	675.019	-710.434	667.071	421.838	-765.141	713.894	490.209	-108.240	719.933	514.119	-166.745	649.581	502.165
1486	14.85000	-195.012	658.242	745.606	-146.259	592.756	732.838	-593.966	618.242	644.746	-677.411	583.803	675.009	-710.265	667.157	421.830	-764.960	714.016	490.164	-108.492	719.625	517.576	-166.793	649.419	505.355
1487	14.86000	-196.351	659.391	748.986	-148.286	593.264	736.575	-593.869	618.245	644.769	-677.349	583.844	674.978	-710.095	667.216	421.756	-764.778	714.125	490.124	-108.795	719.315	520.983	-166.766	649.290	508.300
1488	14.87000	-197.545	660.368	752.619	-150.445	593.731	740.275	-593.765	618.249	644.773	-677.286	583.895	674.966	-709.905	667.347	421.792	-764.591	714.273	490.091	-109.204	718.963	524.462	-166.690	649.224	511.132
1489	14.88000	-198.864	661.484	755.944	-152.659	594.240	743.975	-593.647	618.221	644.773	-677.218	583.937	674.966	-709.715	667.454	421.760	-764.385	714.417	490.066	-109.700	718.574	527.939	-168.414	648.281	516.431
1490	14.89000	-200.613	662.498	759.247	-155.024	594.736	747.677	-593.565	618.251	644.772	-677.141	583.978	674.956	-709.519	667.572	421.793	-764.193	714.577	490.056	-110.240	718.197	531.397	-169.044	647.953	520.003
1491	14.90000	-202.513	663.493	762.465	-157.593	595.447	751.225	-593.448	618.250	644.785	-677.081	584.004	674.957	-709.361	667.711	421.831	-764.005	714.734	490.073	-110.859	717.791	534.874	-169.685	647.604	523.458
1492	14.91000	-204.571	664.458	765.660	-160.150	595.992	754.926	-593.372	618.241	644.817	-677.029	584.053	674.965	-709.200	667.840	421.840	-763.813	714.932	490.102	-111.525	717.415	538.358	-170.442	647.269	526.969
1493	14.92000	-206.867	665.363	768.773	-162.851	596.498	758.572	-593.289	618.253	644.841	-676.975	584.096	674.975	-709.054	668.028	421.837	-763.621	715.103	490.135	-112.251	717.053	541.848	-171.260	646.926	530.450
1494	14.93000	-209.176	666.253	771.829	-165.714	597.075	762.205	-593.193	618.268	644.900	-676.909	584.142	674.984	-708.876	668.198	421.870	-763.440	715.288	490.197	-113.047	716.662	545.354	-172.046	646.626	533.840
1495	14.94000	-211.624	667.100	774.867	-168.664	597.523	765.708	-593.113	618.279	644.926	-676.877	584.200	674.998	-708.725	668.381	421.873	-763.257	715.471	490.233	-113.914	716.312	548.895	-172.990	646.328	537.317
1496	14.95000	-214.087	667.927	777.859	-171.772	597.968	769.212	-593.210	618.238	644.900	-676.824	584.271	674.994	-708.590	668.549	421.951	-763.089	715.703	490.274	-114.833	715.957	552.383	-173.978	646.057	540.703
1497	14.96000	-216.611	668.767	780.852	-175.026	598.366	772.612	-593.122	618.263	644.951	-676.770	584.343	675.025	-708.475	668.723	421.983	-762.927	715.932	490.303	-115.829	715.602	555.899	-175.039	645.841	544.015
1498	14.97000	-219.455	669.365	783.646	-178.404	598.744	775.928	-593.050	618.289	644.997	-676.722	584.437	675.032	-708.394	668.864	422.048	-762.789	716.164	490.324	-116.889	715.287	559.312	-176.124	645.662	547.218
1499	14.98000	-222.199	670.210	786.540	-181.802	599.145	779.163	-592.974	618.307	645.020	-676.676	584.492	675.023	-708.302	669.025	422.071	-762.659	716.384	490.374	-118.023	714.946	562.785	-177.045	645.577	550.068
1500	14.99000	-224.998	671.092	789.412	-185.357	599.580	782.368	-592.941	618.315	645.040	-676.644	584.574	675.034	-708.228	669.208	422.116	-762.505	716.592	490.439	-119.208	714.650	566.151	-178.225	645.423	553.127
1501	15.00000	-227.930	671.950	792.170	-188.807	599.911	785.906	-592.879	618.338	645.051	-676.600	584.643	675.042	-708.138	669.408	422.176	-762.375	716.817	490.494	-120.456	714.300	569.548	-180.242	644.938	557.004
1502	15.01000	-230.985	672.792	794.903	-192.510	600.392	788.959	-592.860	618.351	645.094	-676.587	584.712	675.075	-708.041	669.619	422.254	-762.235	717.037	490.547	-121.732	713.996	572.889	-181.606	644.756	560.098
1503	15.02000	-234.158	673.606	797.527	-196.303	600.855	791.945	-592.815	618.361	645.137	-676.584	584.743	675.085	-707.939	669.813	422.285	-762.103	717.278	490.601	-123.084	713.664	576.210	-183.092	644.492	563.296
1504	15.03000	-237.541	674.321	799.988	-200.238	601.305	794.856	-592.784	618.386	645.172	-676.580	584.803	675.093	-707.867	669.987	422.338	-761.986	717.470	490.630	-124.432	713.325	579.517	-184.618	644.271	566.314
1505	15.04000	-240.934	675.143	802.451	-204.273	601.776	797.675	-592.742	618.401	645.210	-676.563	584.831	675.099	-707.772	670.123	422.364	-761.862	717.665	490.678	-125.875	713.018	582.759	-186.190	644.169	569.162
1506	15.05000	-244.405	675.922	804.859	-208.410	602.206	800.442	-592.724	618.410	645.239	-676.570	584.879	675.107	-707.704	670.275	422.413	-761.750	717.856	490.709	-127.342	712.672	586.039	-187.762	643.993	572.016
1507	15.06000	-247.933	676.717	807.164	-212.642	602.671	803.080	-592.691	618.427	645.262	-676.570	584.928	675.103	-707.600	670.426	422.459	-761.640	718.033	490.770	-128.879	712.340	589.184	-189.406	643.866	574.791
1508	15.07000	-251.561	677.512	809.433	-216.970	603.188	805.580	-592.669	618.474	645.281	-676.550	584.962	675.101	-707.496	670.582	422.508	-761.536	718.219	490.798	-130.483	711.983	592.388	-191.181	643.666	577.631
1509	15.08000	-255.317	678.324	811.556	-221.380	603.641	808.023	-592.661	618.539	645.323	-676.531	585.007	675.088	-707.396	670.750	422.543	-761.424	718.414	490.828	-132.123	711.646	595.422	-192.919	643.464	580.324
1510	15.09000	-259.102	679.071	813.631	-225.868	604.131	810.401	-592.658	618.690	645.301	-676.544	585.048	675.101	-707.320	670.884	422.524	-761.314	718.589	490.874	-133.874	711.294	598.454	-194.776	643.260	582.967
1511	15.10000	-262.942	679.878	815.632	-230.446	604.608	812.687	-592.689	618.885	645.313	-676.528	585.092	675.095	-707.243	671.025	422.565	-761.201	718.764	490.911	-135.666	710.981	601.414	-196.739	643.077	585.593
1512	15.11000	-266.856	680.634	817.545	-235.095	605.151	814.876	-592.750	619.230	645.276	-676.535	585.116	675.097	-707.189	671.220	422.572	-761.105	718.945	490.962	-137.524	710.620	604.357	-198.709	642.958	588.099
1513	15.12000	-270.683	681.264	819.361	-239.799	605.670	817.008	-592.442	618.633	645.447	-676.517	585.159	675.118	-707.115	671.387	422.623	-761.002	719.112	491.017	-139.449	710.349	607.254	-200.410	642.680	590.508
1514	15.13000	-274.632	681.991	821.063	-244.567	606.238	819.073	-592.385	618.644	645.523	-676.506	585.188	675.125	-707.030	671.551	422.686	-760.907	719.283	491.081	-141.414	710.054	610.103	-202.468	642.575	592.958
1515	15.14000	-279.013	682.891	822.602	-249.371	606.815	821.023	-592.340	618.655	645.576	-676.516	585.220	675.153	-706.960	671.709	422.721	-760.800	719.464	491.143	-143.396	709.811	612.903	-204.559	642.446	595.345
1516	15.15000	-283.144	683.661	824.153	-254.238	607.342	822.852	-592.288	618.647	645.622	-676.518	585.271	675.185	-706.915	671.868	422.762	-760.722	719.632	491.223	-145.429	709.504	615.668	-206.697	642.314	597.678
1517	15.16000	-287.314	684.475	825.620	-259.151	607.856	824.604	-592.259	618.688	645.683	-676.512	585.297	675.197	-706.861	672.025	422.806	-760.621	719.808	491.269	-147.490	709.224	618.371	-208.869	642.168	599.998
1518	15.17000	-291.448	685.323	827.012	-264.136	608.402	826.209	-592.233	618.698	645.744	-676.520	585.327	675.222	-706.781	672.165	422.907	-760.548	719.962	491.319	-149.574	708.956	621.043	-211.161	642.084	602.278
1519	15.18000	-295.670	686.124	828.313	-269.154	608.931	827.742	-592.223	618.717	645.781	-676.524	585.365	675.238	-706.704	672.311	423.020	-760.481	720.143	491.379	-151.832	708.644	623.457	-213.432	642.103	604.440
1520	15.19000	-299.891	686.971	829.489	-274.203	609.531	829.151	-592.186	618.749	645.823	-676.532	585.402	675.254	-706.622	672.467	423.108	-760.393	720.326	491.445	-153.932	708.424	626.011	-215.653	642.129	606.544
1521	15.20000	-304.197	687.843	830.527	-279.303	610.161	830.396	-592.182	618.731	645.853	-676.557	585.431	675.263	-706.524	672.463	423.184	-760.344	720.491	491.512	-156.013	708.196	628.566	-217.861	642.154	608.588
1522	15.21000	-308.612	688.745	831.409	-284.375	610.869	831.565	-592.186	618.747	645.882	-676.581	585.472	675.280	-706.471	672.592	423.281	-760.266	720.649	491.570	-158.073	708.076	631.029	-220.024	642.252	610.528
1523	15.22000	-313.012	689.691	832.150	-289.481	611.628	832.597	-592.185	618.771	645.909	-676.581	585.522	675.293	-706.426	672.761	423.355	-760.200	720.850	491.623	-160.128	707.937	633.422	-222.152	642.325	612.458
1524	15.23000	-317.370	690.645	832.851	-294.515	612.434	833.573	-592.204	618.784	645.918	-676.614	585.560	675.286	-706.344	672.939	423.409	-760.122	721.000	491.651	-162.207	708.010	635.812	-224.224	642.387	614.286
1525	15.24000	-321.761	691.618	833.430	-299.596	613.269	834.422	-592.210	618.801	645.934	-676.658	585.619	675.301	-706.285	673.059	423.482	-760.061	721.186	491.695	-164.262	707.955	638.134	-226.286	642.466	616.079
1526	15.25000	-326.054	692.646	833.922	-304.771	614.132	835.031	-592.240	618.833	645.967	-676.692	585.661	675.285	-706.212	673.220	423.527	-760.017	721.376	491.718	-166.302	707.926	640.424	-228.260	642.641	617.722
1527	15.26000	-330.324	693.665	834.337	-309.783	614.957	835.692	-592.228	618.860	645.998	-676.702	585.684	675.273	-706.152	673.376	423.599	-759.957	721.532	491.751	-168.349	707.880	642.652	-230.084	642.718	619.294
1528	15.27000	-334.628	694.730	834.700	-314.708	615.706	836.224	-592.242	618.894	646.012	-676.729	585.710	675.271	-706.108	673.513	423.617	-759.913	721.674	491.786	-170.373	707.949	644.812	-231.878	642.843	620.746
1529	15.28000	-338.861	695.830	834.960	-319.684	616.551	836.640	-592.211	618.920	646.007	-676.744	585.762	675.257	-706.089	673.665	423.646	-759.865	721.810	491.792	-172.424	707.945	646.901	-233.722	642.956	622.197
1530	15.29000	-343.111	696.961	835.118	-324.888	617.593	836.829	-592.249	618.941	646.013	-676.753	585.780	675.203	-706.071	673.773	423.646	-759.824	721.939	491.785	-174.447	708.040	648.974	-235.913	643.222	623.670
1531	15.30000	-347.337	698.086	835.210	-329.799	618.653	837.113	-592.225	618.945	646.008	-676.747	585.813	675.183	-706.036	673.977	423.844	-759.781	722.058	491.796	-176.494	708.104	650.953	-238.405	643.539	625.296
1532	15.31000	-351.585	699.246	835.202	-334.735	619.734	837.246	-592.230	618.947	645.972	-676.761	585.829	675.150	-706.014	674.070	423.853	-759.730	722.167	491.806	-178.532	708.265	652.912	-240.472	643.904	626.652
1533	15.32000	-355.810	700.452	835.141	-339.626	620.871	837.344	-592.224	618.947	645.962	-676.768	585.849	675.117	-706.013	674.181	423.860	-759.686	722.272	491.818	-180.599	708.467	654.919	-242.249	644.449	627.764
1534	15.33000	-359.974	701.698	835.000	-344.486	622.019	837.383	-592.233	618.949	645.949	-676.803	585.850	675.104	-705.999	674.279	423.845	-759.665	722.364	491.813	-182.672	708.633	656.788	-244.293	644.806	629.095
1535	15.34000	-364.124	702.978	834.803	-349.313	623.254	837.358	-592.250	618.927	645.945	-676.827	585.858	675.076	-705.987	674.361	423.837	-759.640	722.436	491.811	-184.754	708.843	658.613	-246.378	645.126	630.368
1536	15.35000	-368.181	704.274	834.565	-354.146	624.506	837.242	-592.255	618.923	645.972	-676.844	585.836	675.078	-705.975	674.425	423.851	-759.610	722.473	491.829	-186.827	709.047	660.349	-248.555	645.496	631.627
