FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
3774	37.73000	177.467	825.575	283.855	223.732	799.874	218.870	-207.161	790.801	282.861	-246.146	765.311	200.366	-195.109	1018.216	152.106	-281.272	1015.360	190.242	223.191	1047.171	165.266	144.080	1008.125	141.032
3775	37.74000	177.310	825.622	283.478	223.373	799.931	218.324	-207.538	790.711	283.251	-246.071	765.132	200.595	-194.925	1018.040	152.365	-281.256	1015.208	190.190	222.793	1047.248	164.920	143.669	1008.238	140.648
3776	37.75000	177.690	825.548	283.045	223.373	799.965	217.616	-208.159	790.538	283.704	-246.354	764.949	200.874	-194.992	1017.791	152.696	-281.435	1015.075	190.235	222.500	1047.307	164.504	143.333	1008.300	140.367
3777	37.76000	178.493	825.433	282.564	223.927	799.959	216.985	-208.970	790.369	284.113	-247.125	764.775	201.291	-195.236	1017.569	153.012	-281.795	1014.975	190.388	222.303	1047.425	164.025	143.037	1008.350	140.250
3778	37.77000	179.573	825.309	282.026	224.708	800.154	216.143	-210.013	790.188	284.566	-248.292	764.634	201.794	-195.569	1017.300	153.340	-282.185	1014.924	190.682	222.270	1047.597	163.503	142.954	1008.406	140.140
3779	37.78000	180.701	825.184	281.428	225.766	800.446	215.363	-211.194	789.989	285.025	-249.690	764.579	202.327	-195.998	1017.052	153.723	-282.639	1014.959	191.141	222.470	1047.857	163.184	143.143	1008.530	140.058
3780	37.79000	181.769	825.049	280.923	226.940	800.782	214.768	-212.521	789.806	285.520	-251.155	764.518	202.859	-196.491	1016.851	154.148	-283.117	1015.000	191.684	222.915	1048.194	163.321	143.666	1008.670	140.050
3781	37.80000	182.673	824.867	280.546	228.137	801.135	214.453	-213.906	789.689	286.115	-252.452	764.557	203.367	-197.059	1016.688	154.628	-283.681	1015.106	192.247	223.557	1048.564	163.891	144.466	1008.942	140.158
3782	37.81000	183.456	824.799	280.406	229.339	801.543	214.436	-215.324	789.557	286.766	-253.482	764.621	203.795	-197.723	1016.668	155.150	-284.300	1015.209	192.865	224.295	1048.874	164.694	145.409	1009.208	140.345
3783	37.82000	184.243	824.812	280.519	230.525	801.953	214.667	-216.459	789.425	287.289	-254.395	764.681	204.287	-198.441	1016.709	155.663	-285.027	1015.316	193.556	225.008	1049.176	165.296	146.333	1009.361	140.533
3784	37.83000	185.063	824.928	280.812	231.527	802.251	215.069	-217.257	789.279	287.747	-255.234	764.696	204.641	-199.132	1016.776	156.196	-285.623	1015.359	194.411	225.495	1049.441	165.725	146.976	1009.380	140.837
3785	37.84000	185.734	825.129	281.254	232.220	802.477	215.523	-217.622	789.073	288.060	-255.976	764.707	205.071	-199.599	1016.831	156.688	-286.033	1015.422	195.376	225.806	1049.640	165.921	147.333	1009.420	141.152
3786	37.85000	186.109	825.324	281.804	232.503	802.618	215.961	-217.474	788.930	288.177	-256.487	764.808	205.441	-199.846	1016.872	157.145	-286.088	1015.507	196.303	226.004	1049.781	166.162	147.488	1009.503	141.623
3787	37.86000	185.933	825.418	282.390	232.405	802.671	216.663	-217.127	788.901	288.323	-256.582	764.937	205.704	-199.837	1016.971	157.455	-285.915	1015.590	196.961	226.163	1049.831	166.827	147.653	1009.620	142.178
3788	37.87000	185.336	825.502	283.159	232.171	802.713	217.664	-216.555	788.900	288.268	-256.162	765.055	205.721	-199.640	1017.120	157.676	-285.706	1015.722	197.486	226.491	1049.608	168.431	147.838	1009.725	142.836
3789	37.88000	184.576	825.649	284.135	231.870	802.728	219.045	-215.951	789.017	288.207	-255.312	765.170	205.509	-199.297	1017.328	157.847	-285.335	1015.776	197.595	226.600	1049.538	169.243	148.070	1009.668	143.374
3790	37.89000	183.712	825.876	285.258	231.567	802.768	220.608	-215.238	789.159	288.034	-254.409	765.294	205.539	-198.986	1017.619	157.907	-285.003	1015.854	197.486	226.646	1049.411	169.946	148.242	1009.500	143.867
3791	37.90000	182.959	826.220	286.457	231.203	802.667	222.249	-214.429	789.378	287.814	-253.343	765.385	205.217	-198.703	1017.865	157.853	-284.718	1015.969	197.239	226.679	1049.242	170.343	148.344	1009.257	144.335
3792	37.91000	182.206	826.614	287.318	230.798	802.493	223.663	-213.574	789.594	287.452	-252.483	765.494	204.875	-198.402	1018.097	157.641	-284.411	1016.079	196.937	226.732	1049.034	170.432	148.381	1008.995	144.678
3793	37.92000	182.091	826.983	288.341	230.530	802.254	224.812	-212.882	789.833	287.033	-251.823	765.618	204.499	-198.102	1018.307	157.286	-283.941	1016.074	196.513	226.841	1048.790	170.412	148.405	1008.733	145.027
3794	37.93000	182.334	827.329	289.242	230.564	801.982	225.723	-212.405	790.169	286.451	-251.382	765.738	203.984	-197.733	1018.510	156.836	-283.655	1016.245	195.835	227.016	1048.526	170.260	148.520	1008.477	145.539
3795	37.94000	182.841	827.533	289.963	230.921	801.782	226.424	-212.245	790.372	285.772	-251.048	765.935	203.243	-197.352	1018.748	156.396	-283.380	1016.492	195.110	227.316	1048.318	170.193	148.766	1008.203	145.829
3796	37.95000	183.523	827.495	290.421	231.708	801.503	227.148	-212.355	790.478	284.979	-250.810	766.140	202.251	-196.972	1018.992	155.971	-283.119	1016.762	194.304	227.758	1048.231	170.343	149.265	1007.956	146.101
3797	37.96000	184.417	827.209	290.688	232.761	801.316	227.492	-212.752	790.557	284.118	-250.760	766.325	201.140	-196.665	1019.232	155.585	-282.945	1017.035	193.609	228.314	1048.041	170.768	149.969	1007.667	146.410
3798	37.97000	185.776	826.733	290.824	234.184	801.120	227.562	-213.308	790.505	283.146	-250.960	766.513	199.954	-196.463	1019.497	155.145	-282.835	1017.290	192.949	228.946	1047.880	171.194	150.801	1007.345	146.784
3799	37.98000	187.626	826.076	290.740	235.837	800.871	227.211	-214.120	790.372	282.177	-251.428	766.711	198.710	-196.291	1019.667	154.700	-282.780	1017.510	192.305	229.580	1047.680	171.602	151.593	1006.904	147.200
3800	37.99000	189.924	825.218	290.567	237.677	800.527	226.523	-215.102	790.201	281.138	-252.170	766.873	197.475	-196.171	1019.704	154.194	-282.811	1017.732	191.515	230.241	1047.442	172.045	152.368	1006.528	147.779
3801	38.00000	192.514	824.224	290.249	239.578	800.154	225.514	-216.193	790.026	280.016	-253.065	766.971	196.165	-196.078	1019.703	153.602	-282.868	1017.934	190.614	230.905	1047.224	172.523	153.102	1006.094	148.505
3802	38.01000	195.207	823.120	289.840	241.590	799.744	224.388	-217.424	789.782	278.840	-254.033	767.019	194.770	-195.954	1019.628	153.024	-282.964	1018.088	189.601	231.671	1046.980	173.109	153.702	1005.665	149.272
3803	38.02000	197.832	821.962	289.337	243.729	799.367	223.285	-218.794	789.504	277.588	-254.974	767.022	193.258	-195.855	1019.559	152.419	-283.115	1018.225	188.548	232.512	1046.704	173.715	154.563	1005.277	150.024
3804	38.03000	200.364	820.820	288.752	245.918	799.078	222.207	-220.057	789.073	276.351	-255.814	767.001	191.718	-195.742	1019.465	151.923	-283.195	1018.317	187.687	233.449	1046.461	174.356	155.581	1004.826	150.755
3805	38.04000	202.807	819.793	288.117	248.104	798.798	221.164	-221.195	788.615	275.181	-256.555	766.999	190.210	-195.500	1019.337	151.452	-283.145	1018.395	187.009	234.422	1046.290	175.101	156.691	1004.460	151.324
3806	38.05000	204.980	818.793	287.390	250.171	798.579	220.120	-222.266	788.238	274.209	-257.136	767.057	188.878	-195.213	1019.277	150.998	-282.917	1018.426	186.361	235.437	1046.196	175.884	157.836	1004.208	151.871
3807	38.06000	206.960	817.915	286.710	252.149	798.441	219.163	-223.284	788.030	273.535	-257.496	767.133	187.786	-194.763	1019.180	150.565	-282.639	1018.476	185.570	236.417	1046.186	176.775	158.972	1004.088	152.433
3808	38.07000	208.920	817.136	286.132	253.951	798.312	218.345	-224.181	787.881	273.015	-257.685	767.188	186.965	-194.289	1019.048	150.085	-282.373	1018.521	184.623	237.428	1046.192	177.696	160.069	1003.999	153.032
3809	38.08000	210.760	816.516	285.761	255.681	798.217	217.719	-225.047	787.882	272.719	-257.731	767.210	186.266	-193.865	1018.897	149.558	-282.062	1018.605	183.708	238.350	1046.183	178.513	161.098	1003.876	153.633
3810	38.09000	212.581	816.013	285.648	257.358	798.146	217.344	-225.941	788.037	272.505	-257.759	767.177	185.761	-193.544	1018.759	149.013	-281.935	1018.607	182.606	239.208	1046.161	179.205	162.056	1003.715	154.245
3811	38.10000	214.331	815.572	285.728	258.962	798.049	217.230	-226.706	788.336	272.398	-257.884	767.152	185.487	-193.310	1018.645	148.467	-281.905	1018.685	181.589	240.054	1046.115	179.853	162.986	1003.486	154.836
3812	38.11000	215.985	815.135	285.944	260.469	797.919	217.266	-227.361	788.738	272.337	-258.179	767.193	185.425	-193.264	1018.570	147.783	-281.973	1018.845	180.582	240.857	1046.015	180.542	163.950	1003.187	155.491
3813	38.12000	217.444	814.709	286.324	261.845	797.730	217.519	-227.967	789.227	272.377	-258.572	767.277	185.474	-193.272	1018.463	147.097	-282.070	1019.029	179.592	241.633	1045.843	181.464	164.818	1002.879	156.274
3814	38.13000	218.641	814.249	286.815	263.098	797.550	217.988	-228.548	789.738	272.396	-259.006	767.423	185.518	-193.092	1018.372	146.758	-282.180	1019.191	178.597	242.290	1045.649	182.639	165.713	1002.626	157.126
3815	38.14000	219.672	813.853	287.492	264.277	797.462	218.707	-229.223	790.235	272.358	-259.316	767.565	185.501	-192.958	1018.369	146.179	-282.208	1019.431	177.645	242.975	1045.501	183.838	166.485	1002.358	158.066
3816	38.15000	220.551	813.570	288.325	265.393	797.443	219.682	-229.905	790.656	272.293	-259.498	767.700	185.375	-192.728	1018.434	145.768	-282.125	1019.673	176.794	243.505	1045.376	184.988	167.166	1002.118	159.011
3817	38.16000	221.223	813.331	289.388	266.387	797.425	220.903	-230.626	790.888	272.253	-259.633	767.822	185.191	-192.476	1018.459	145.507	-281.993	1019.854	176.061	243.977	1045.222	186.092	167.780	1001.825	159.990
3818	38.17000	221.799	813.132	290.545	267.209	797.351	222.235	-231.327	791.034	272.116	-259.775	767.889	184.922	-192.274	1018.425	145.229	-281.880	1019.924	175.490	244.493	1045.043	187.111	168.404	1001.506	160.866
3819	38.18000	222.319	812.962	291.686	267.821	797.223	223.473	-232.023	791.038	271.866	-259.963	767.902	184.540	-192.101	1018.324	144.935	-281.784	1019.936	174.968	245.009	1044.910	188.143	169.012	1001.246	161.730
3820	38.19000	222.699	812.732	292.750	268.300	797.063	224.607	-232.591	791.023	271.444	-260.267	767.937	184.053	-191.914	1018.249	144.592	-281.665	1019.997	174.372	245.469	1044.750	189.457	169.586	1001.077	162.778
3821	38.20000	222.862	812.400	293.828	268.623	796.790	225.709	-232.983	791.000	270.841	-260.621	767.997	183.410	-191.691	1018.196	144.276	-281.515	1020.115	173.792	245.911	1044.552	191.095	170.135	1000.905	163.975
3822	38.21000	222.874	811.894	294.960	268.881	796.415	227.031	-233.298	790.912	270.094	-260.954	768.059	182.683	-191.451	1018.168	144.002	-281.375	1020.217	173.172	246.293	1044.230	192.902	170.644	1000.664	165.316
3823	38.22000	222.731	811.372	296.281	269.115	796.028	228.559	-233.598	790.816	269.359	-261.203	768.114	181.877	-191.252	1018.201	143.747	-281.259	1020.307	172.770	246.633	1043.825	194.699	171.136	1000.312	166.672
3824	38.23000	222.553	810.811	297.745	269.329	795.631	230.316	-233.864	790.717	268.668	-261.387	768.197	181.075	-191.072	1018.285	143.487	-281.139	1020.408	172.397	246.885	1043.371	196.504	171.522	999.865	168.090
3825	38.24000	222.343	810.339	299.424	269.418	795.210	232.159	-234.214	790.697	268.040	-261.616	768.406	180.503	-190.855	1018.363	143.271	-280.949	1020.574	171.972	247.109	1042.933	198.199	171.881	999.383	169.551
3826	38.25000	222.144	809.971	301.257	269.323	794.755	234.052	-234.615	790.730	267.503	-261.791	768.629	179.678	-190.557	1018.499	143.072	-280.706	1020.751	171.499	247.380	1042.534	199.840	172.232	998.963	171.034
3827	38.26000	221.941	809.618	303.177	269.185	794.286	236.069	-235.034	790.819	267.122	-261.655	768.806	179.100	-190.243	1018.618	142.957	-280.493	1020.947	170.938	247.682	1042.111	201.490	172.589	998.553	172.469
3828	38.27000	221.592	809.143	305.113	268.905	793.715	238.081	-235.318	790.945	266.898	-261.475	768.906	178.741	-189.969	1018.696	142.727	-280.311	1021.047	170.403	248.019	1041.635	203.405	172.981	998.145	174.031
3829	38.28000	220.900	808.498	306.825	268.601	793.051	240.144	-235.549	791.081	266.855	-261.288	768.945	178.573	-189.741	1018.681	142.511	-280.169	1021.078	169.865	248.273	1041.058	205.542	173.391	997.906	175.612
3830	38.29000	220.424	807.988	308.880	268.260	792.390	242.363	-235.819	791.309	267.045	-261.268	768.988	178.713	-189.594	1018.640	142.292	-280.138	1021.125	169.345	248.428	1040.494	207.921	173.632	997.445	177.536
3831	38.30000	219.837	807.400	311.180	267.913	791.793	244.847	-236.218	791.679	267.496	-261.520	769.080	179.118	-189.598	1018.584	142.095	-280.186	1021.198	168.971	248.469	1039.886	210.419	173.796	996.925	179.596
3832	38.31000	219.096	806.747	313.797	267.432	791.213	247.639	-236.696	792.109	268.142	-262.071	769.151	179.922	-189.714	1018.425	141.951	-280.372	1021.253	168.661	248.362	1039.236	213.124	173.835	996.379	181.842
3833	38.32000	218.067	806.057	316.818	266.663	790.557	250.839	-237.412	792.481	269.064	-262.838	769.224	180.930	-189.924	1018.181	141.992	-280.699	1021.321	168.515	248.129	1038.449	216.220	173.673	995.713	184.455
3834	38.33000	216.720	805.230	320.372	265.512	789.756	254.600	-238.272	792.759	270.296	-263.760	769.182	182.256	-190.223	1017.835	142.283	-281.080	1021.323	168.667	247.708	1037.464	219.758	173.366	994.922	187.477
3835	38.34000	215.014	804.226	324.618	263.912	788.788	258.960	-239.330	793.011	271.910	-264.728	769.044	183.915	-190.727	1017.357	142.854	-281.564	1021.205	169.180	247.128	1036.256	223.665	172.800	993.920	190.871
3836	38.35000	212.769	803.004	329.620	261.952	787.719	264.195	-240.488	793.261	274.045	-265.796	768.839	186.090	-191.342	1016.770	143.678	-282.228	1020.967	169.997	246.347	1034.759	227.920	171.993	992.605	194.831
3837	38.36000	209.841	801.778	335.399	259.478	786.489	270.362	-241.793	793.529	276.710	-267.031	768.494	188.918	-192.221	1015.983	144.663	-283.128	1020.597	170.962	245.265	1033.021	232.635	170.939	991.050	199.217
3838	38.37000	206.247	800.532	342.105	256.328	785.081	277.445	-243.333	793.840	280.007	-268.625	768.135	192.430	-193.259	1014.994	145.873	-284.277	1020.128	172.239	243.893	1031.014	238.001	169.620	989.309	204.200
3839	38.38000	201.956	799.313	349.934	252.370	783.559	285.606	-245.029	794.231	283.987	-270.674	767.816	196.733	-193.697	1013.473	147.577	-285.557	1019.671	173.943	242.099	1028.822	244.089	167.625	987.469	209.737
3840	38.39000	196.909	798.349	359.012	247.590	781.903	295.213	-246.969	794.778	288.853	-273.082	767.535	201.941	-195.076	1012.242	149.784	-286.961	1019.258	176.361	239.718	1026.427	250.829	165.306	985.563	215.779
3841	38.40000	190.887	797.842	369.404	241.688	780.443	305.949	-249.211	795.516	294.631	-275.961	767.402	208.127	-196.947	1011.131	152.880	-288.500	1018.873	179.530	236.840	1024.008	258.136	162.200	983.527	223.424
3842	38.41000	183.920	798.298	381.020	234.827	779.357	318.156	-251.782	796.568	301.562	-279.025	767.370	215.819	-199.037	1010.116	156.340	-290.291	1018.529	183.501	233.610	1021.720	265.730	158.975	981.437	230.682
3843	38.42000	175.924	799.786	393.576	227.124	778.686	331.714	-254.892	798.287	309.689	-282.653	767.664	224.546	-201.040	1008.737	160.813	-292.240	1018.292	187.728	230.459	1019.726	273.459	155.843	979.511	238.169
3844	38.43000	167.012	802.423	406.957	218.701	778.564	346.506	-258.288	800.888	318.920	-286.496	768.378	234.611	-202.341	1007.809	166.114	-294.436	1018.147	191.759	227.528	1017.742	281.731	152.812	977.705	245.827
3845	38.44000	157.383	806.068	421.027	209.742	778.995	362.562	-262.140	804.508	329.313	-290.370	769.451	246.071	-203.782	1006.202	167.276	-296.927	1018.044	195.522	224.431	1016.081	289.883	149.792	975.997	253.816
3846	38.45000	147.138	810.779	435.697	200.287	780.171	379.709	-266.425	809.061	340.610	-294.375	771.138	258.590	-206.551	1003.699	171.885	-299.643	1018.019	199.154	221.056	1014.677	298.644	146.709	974.399	262.399
3847	38.46000	136.117	816.923	450.886	190.279	782.470	397.824	-271.025	814.750	352.477	-298.777	773.530	272.081	-210.364	1001.921	181.346	-302.485	1018.250	202.866	217.431	1013.617	307.940	144.578	973.194	270.876
3848	38.47000	125.063	824.534	466.526	179.679	786.066	416.712	-275.846	821.790	364.785	-303.526	776.902	286.346	-213.949	1000.699	186.689	-305.497	1018.845	206.533	213.637	1013.165	317.209	141.938	972.220	279.813
3849	38.48000	113.943	833.968	482.151	168.652	791.107	435.950	-280.652	830.396	377.293	-308.675	781.509	301.356	-217.605	999.965	191.256	-308.836	1019.583	209.563	210.190	1013.021	325.894	139.822	970.965	288.930
3850	38.49000	102.998	845.128	497.374	157.323	797.693	455.112	-285.310	840.449	389.631	-314.236	787.514	316.857	-221.483	999.285	194.966	-312.533	1020.590	212.014	207.213	1013.078	334.198	137.631	970.573	297.535
3851	38.50000	92.340	857.881	511.874	146.377	806.087	474.184	-289.766	851.458	401.262	-320.448	794.865	332.230	-225.536	998.549	198.039	-316.228	1021.835	214.394	204.991	1013.300	342.034	135.869	970.790	305.712
3852	38.51000	82.007	871.856	525.362	135.084	815.861	492.631	-294.217	862.977	411.999	-327.015	803.148	346.911	-229.574	998.079	200.319	-319.875	1023.405	216.892	202.973	1013.693	349.609	133.116	970.214	314.629
3853	38.52000	72.273	886.490	537.464	124.119	826.669	510.230	-298.871	874.649	421.870	-333.735	812.010	360.434	-233.349	998.096	203.291	-323.216	1025.098	219.505	200.984	1014.276	357.057	130.941	970.014	322.924
3854	38.53000	63.205	901.175	548.403	113.607	838.017	526.620	-303.726	885.933	430.762	-339.824	820.616	373.204	-236.762	998.194	206.590	-326.346	1026.672	222.104	198.681	1014.907	364.271	130.359	971.051	329.038
3855	38.54000	54.864	915.730	558.042	103.656	849.785	541.559	-308.828	896.628	438.738	-345.571	828.903	384.663	-239.654	998.000	210.943	-328.975	1027.668	224.399	196.216	1015.384	370.857	126.958	970.692	337.066
3856	38.55000	47.330	929.849	566.191	94.334	861.551	554.803	-313.860	906.565	445.792	-351.039	836.707	394.954	-242.208	997.832	214.499	-331.610	1028.240	226.244	193.578	1015.734	376.706	123.209	970.611	344.704
3857	38.56000	40.814	942.999	573.045	85.925	872.885	566.113	-318.589	915.486	452.013	-356.270	843.996	404.024	-244.808	997.451	218.043	-334.405	1028.373	227.883	190.901	1016.121	381.926	120.159	971.112	350.777
3858	38.57000	35.142	954.843	578.812	78.419	883.357	575.718	-323.092	923.420	457.400	-361.047	850.517	411.794	-247.773	996.782	221.179	-337.542	1028.322	229.633	188.151	1016.600	386.673	117.557	971.933	355.767
3859	38.58000	30.010	965.314	583.666	71.837	892.838	583.957	-327.510	930.322	461.913	-365.594	856.257	418.327	-251.076	995.985	223.552	-340.610	1028.324	231.104	185.437	1017.047	390.982	114.129	972.383	361.229
3860	38.59000	25.486	974.297	587.719	66.239	901.400	591.078	-331.917	936.017	465.396	-370.085	861.001	423.540	-254.204	995.182	225.583	-343.610	1028.268	232.551	182.637	1017.367	394.613	111.045	972.694	365.768
3861	38.60000	21.344	981.924	591.083	61.575	908.940	597.105	-336.358	940.485	467.851	-374.405	864.676	427.466	-256.910	994.599	226.986	-346.313	1028.033	233.532	180.210	1017.603	397.884	108.162	972.855	369.766
3862	38.61000	17.634	988.204	593.846	57.692	915.387	602.018	-340.651	943.827	469.581	-378.436	867.376	430.233	-259.173	994.097	228.247	-348.707	1027.656	233.911	178.088	1017.868	400.698	105.763	972.989	373.241
