FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
3564	35.63000	-1560.613	1176.590	842.136	-1606.284	1157.063	774.576	-1455.051	1152.389	768.813	-1489.241	1238.448	711.315	-1357.337	1220.811	611.792
3565	35.64000	-1560.875	1192.666	842.346	-1607.789	1174.830	775.072	-1456.947	1164.316	767.805	-1488.430	1251.186	710.073	-1357.135	1227.345	610.123
3566	35.65000	-1561.064	1208.248	842.702	-1608.651	1192.566	775.554	-1458.401	1176.075	766.829	-1487.123	1263.674	708.854	-1356.801	1233.830	608.614
3567	35.66000	-1560.021	1223.970	842.790	-1608.361	1209.598	776.335	-1459.509	1187.664	766.031	-1485.387	1275.895	707.789	-1356.116	1239.958	607.286
3568	35.67000	-1558.224	1239.402	842.572	-1607.862	1226.867	776.949	-1460.053	1199.114	765.295	-1483.245	1287.877	706.755	-1355.586	1246.338	605.946
3569	35.68000	-1555.747	1254.909	842.793	-1606.745	1243.803	777.690	-1460.220	1210.386	764.869	-1480.720	1299.551	705.918	-1354.939	1252.799	604.636
3570	35.69000	-1552.896	1269.858	842.585	-1604.946	1260.443	778.371	-1459.898	1221.476	764.421	-1477.813	1310.888	705.224	-1354.201	1259.330	603.358
3571	35.70000	-1549.664	1284.194	842.391	-1602.548	1276.368	779.359	-1459.135	1232.338	764.265	-1474.647	1321.893	704.487	-1353.262	1265.826	602.224
3572	35.71000	-1546.270	1297.820	842.189	-1599.631	1291.827	780.352	-1457.885	1242.876	764.107	-1471.126	1332.485	703.906	-1352.153	1272.328	601.173
3573	35.72000	-1542.091	1311.366	842.738	-1596.233	1306.844	781.330	-1456.249	1253.158	764.158	-1467.289	1342.717	703.413	-1350.780	1278.701	600.257
3574	35.73000	-1537.571	1324.430	843.301	-1592.356	1321.276	782.286	-1454.300	1263.083	764.319	-1463.175	1352.515	703.003	-1349.201	1284.915	599.501
3575	35.74000	-1532.730	1337.044	843.744	-1588.137	1335.280	783.181	-1451.985	1272.675	764.578	-1458.798	1361.986	702.647	-1347.393	1290.812	598.851
3576	35.75000	-1527.650	1349.211	844.378	-1583.581	1348.778	784.096	-1449.379	1281.971	764.781	-1454.199	1371.049	702.351	-1345.331	1296.393	598.354
3577	35.76000	-1522.224	1360.958	844.918	-1578.701	1361.742	785.031	-1446.544	1290.965	765.192	-1449.468	1379.679	702.137	-1343.114	1301.635	597.978
3578	35.77000	-1516.581	1372.254	845.467	-1573.520	1374.148	786.051	-1443.461	1299.674	765.746	-1444.604	1387.976	701.922	-1340.729	1306.529	597.730
3579	35.78000	-1510.663	1383.130	846.211	-1568.080	1386.032	787.096	-1440.055	1308.098	766.394	-1439.696	1395.767	701.705	-1338.258	1311.054	597.602
3580	35.79000	-1504.504	1393.556	846.858	-1562.219	1397.217	787.702	-1436.421	1316.189	767.075	-1434.408	1402.880	701.669	-1335.704	1315.281	597.571
3581	35.80000	-1498.164	1403.570	847.642	-1556.418	1407.962	788.859	-1432.496	1323.981	767.877	-1429.409	1409.924	701.469	-1333.102	1319.219	597.614
3582	35.81000	-1491.569	1413.094	848.341	-1551.735	1419.055	789.640	-1428.278	1331.391	768.422	-1424.424	1416.530	701.276	-1330.518	1322.937	597.732
3583	35.82000	-1484.808	1422.161	849.058	-1545.693	1428.799	790.836	-1423.985	1338.430	769.111	-1419.393	1422.763	701.173	-1327.915	1326.455	597.868
3584	35.83000	-1478.026	1430.765	849.914	-1539.473	1438.016	792.126	-1419.519	1345.092	769.840	-1414.389	1428.609	701.087	-1325.294	1329.783	598.070
3585	35.84000	-1471.096	1438.822	850.706	-1533.097	1446.748	793.497	-1415.077	1351.335	770.668	-1409.403	1434.270	700.860	-1322.773	1333.033	598.231
3586	35.85000	-1462.810	1446.562	850.919	-1526.661	1455.009	794.927	-1410.651	1357.159	771.512	-1404.422	1439.383	700.958	-1320.232	1336.148	598.384
3587	35.86000	-1455.889	1453.555	851.862	-1520.158	1462.729	796.526	-1406.179	1362.545	772.330	-1399.833	1444.442	701.104	-1317.709	1339.168	598.569
3588	35.87000	-1448.921	1459.992	852.777	-1513.728	1469.948	798.025	-1401.715	1367.537	773.163	-1394.919	1448.925	701.399	-1315.245	1342.107	598.771
3589	35.88000	-1442.099	1465.881	853.806	-1507.282	1476.827	799.547	-1397.317	1372.130	774.019	-1389.971	1453.065	701.879	-1312.753	1344.884	598.984
3590	35.89000	-1435.242	1471.283	854.793	-1500.776	1483.381	801.135	-1392.990	1376.375	774.888	-1385.165	1456.955	702.489	-1310.169	1347.509	599.477
3591	35.90000	-1428.594	1476.060	855.732	-1494.383	1489.504	802.690	-1388.787	1380.344	775.824	-1380.336	1460.604	703.236	-1307.757	1350.252	599.488
3592	35.91000	-1422.105	1480.537	856.829	-1488.097	1495.381	804.328	-1384.667	1384.030	776.718	-1375.567	1464.038	704.078	-1305.298	1352.694	599.848
3593	35.92000	-1415.720	1484.579	857.966	-1481.645	1500.922	806.145	-1380.614	1387.488	777.605	-1370.889	1467.200	704.945	-1302.923	1355.033	600.225
3594	35.93000	-1409.405	1488.294	859.077	-1475.302	1506.126	807.884	-1376.719	1390.633	778.581	-1366.279	1470.154	705.828	-1300.532	1357.190	600.698
3595	35.94000	-1403.095	1491.762	860.256	-1469.036	1510.934	809.634	-1372.768	1393.646	779.490	-1361.712	1472.912	706.740	-1298.257	1359.174	601.218
3596	35.95000	-1396.883	1494.910	861.535	-1462.460	1515.309	811.906	-1368.951	1396.411	780.520	-1357.311	1475.454	707.662	-1296.022	1360.947	601.790
3597	35.96000	-1390.703	1497.651	862.789	-1456.281	1519.490	813.933	-1365.108	1398.971	781.613	-1352.967	1477.803	708.628	-1293.838	1362.579	602.401
3598	35.97000	-1384.525	1500.225	864.209	-1450.117	1523.363	816.042	-1361.267	1401.350	782.642	-1348.727	1479.954	709.664	-1291.712	1364.065	603.071
3599	35.98000	-1378.454	1502.417	865.655	-1444.073	1526.920	818.200	-1357.451	1403.511	783.732	-1344.580	1481.997	710.750	-1289.623	1365.462	603.727
3600	35.99000	-1372.404	1504.434	867.235	-1438.134	1530.224	820.100	-1353.781	1405.466	784.871	-1340.494	1483.856	711.903	-1287.552	1366.826	604.448
3601	36.00000	-1366.561	1506.196	868.863	-1432.253	1533.203	822.345	-1350.110	1407.242	785.994	-1336.509	1485.559	713.125	-1285.503	1368.136	605.167
3602	36.01000	-1360.958	1507.655	870.534	-1426.901	1535.778	825.033	-1346.605	1408.818	787.224	-1332.630	1487.121	714.385	-1283.535	1369.460	605.892
3603	36.02000	-1355.359	1508.894	872.099	-1421.269	1538.266	827.198	-1343.120	1410.232	788.373	-1328.865	1488.499	715.669	-1281.625	1370.705	606.666
3604	36.03000	-1349.886	1510.051	873.781	-1415.717	1540.527	829.509	-1339.813	1411.442	789.608	-1325.196	1489.750	717.001	-1279.712	1371.838	607.465
3605	36.04000	-1344.567	1510.831	875.439	-1410.295	1542.543	831.810	-1336.549	1412.516	790.848	-1321.610	1490.859	718.382	-1277.897	1372.911	608.279
3606	36.05000	-1339.429	1511.444	877.180	-1404.980	1544.327	834.133	-1333.506	1413.411	792.125	-1318.150	1491.832	719.736	-1276.132	1373.900	609.129
3607	36.06000	-1334.406	1511.758	878.903	-1399.754	1545.962	836.461	-1330.570	1414.122	793.405	-1314.794	1492.689	721.164	-1274.449	1374.761	609.989
3608	36.07000	-1329.568	1511.907	880.741	-1394.634	1547.358	838.790	-1327.736	1414.693	794.709	-1311.449	1493.387	722.616	-1272.817	1375.572	610.826
3609	36.08000	-1324.801	1511.864	882.454	-1389.627	1548.513	841.121	-1324.984	1415.104	796.021	-1308.247	1493.933	724.104	-1271.197	1376.324	611.746
3610	36.09000	-1320.102	1511.645	884.164	-1384.730	1549.432	843.555	-1322.273	1415.365	797.374	-1305.187	1494.372	725.599	-1269.629	1377.013	612.629
3611	36.10000	-1315.531	1511.262	885.903	-1379.912	1550.167	845.926	-1319.575	1415.505	798.702	-1302.245	1494.643	727.101	-1268.080	1377.684	613.602
3612	36.11000	-1310.939	1510.732	887.598	-1375.228	1550.669	848.416	-1316.900	1415.555	799.979	-1299.459	1494.854	728.590	-1266.588	1378.224	614.563
3613	36.12000	-1306.457	1510.085	889.317	-1370.682	1550.963	850.909	-1314.220	1415.536	801.259	-1296.766	1495.011	730.061	-1265.140	1378.745	615.559
3614	36.13000	-1302.135	1509.407	891.146	-1366.212	1551.147	853.378	-1311.468	1415.489	802.531	-1294.135	1495.157	731.586	-1263.734	1379.133	616.582
3615	36.14000	-1308.535	1503.978	895.049	-1361.838	1551.216	855.907	-1308.830	1415.361	803.822	-1291.550	1495.277	733.136	-1262.348	1379.513	617.602
3616	36.15000	-1304.147	1503.162	896.764	-1357.544	1551.207	858.447	-1306.057	1414.995	805.180	-1288.950	1495.410	734.773	-1260.991	1379.917	618.632
3617	36.16000	-1300.349	1502.076	898.718	-1353.270	1551.135	861.008	-1303.509	1414.790	806.513	-1286.372	1495.470	736.477	-1259.627	1380.316	619.710
3618	36.17000	-1296.176	1500.978	900.553	-1349.032	1550.979	863.590	-1300.971	1414.538	807.778	-1283.719	1495.479	738.289	-1258.285	1380.788	620.774
3619	36.18000	-1292.784	1499.507	902.673	-1344.826	1550.729	866.197	-1298.680	1414.145	809.154	-1281.027	1495.413	740.145	-1256.934	1381.304	621.840
3620	36.19000	-1283.659	1500.413	903.704	-1340.633	1550.397	868.837	-1297.097	1413.439	810.769	-1278.338	1495.308	742.113	-1255.580	1381.852	622.945
3621	36.20000	-1278.089	1499.725	905.254	-1336.520	1549.906	871.540	-1295.138	1412.836	812.182	-1275.631	1495.129	744.103	-1254.241	1382.425	624.061
3622	36.21000	-1273.498	1498.469	907.104	-1332.468	1549.311	874.279	-1293.270	1412.159	813.584	-1272.992	1494.884	746.154	-1252.935	1383.004	625.205
3623	36.22000	-1269.365	1497.088	909.192	-1328.537	1548.580	877.062	-1291.083	1411.457	815.032	-1270.373	1494.593	748.241	-1251.636	1383.513	626.387
3624	36.23000	-1265.441	1495.511	911.189	-1324.687	1547.725	879.879	-1289.049	1410.686	816.479	-1267.858	1494.255	750.371	-1250.363	1383.978	627.625
3625	36.24000	-1271.422	1489.571	915.387	-1320.903	1546.817	882.775	-1286.776	1409.966	817.939	-1265.351	1493.892	752.538	-1249.072	1384.480	628.633
3626	36.25000	-1268.212	1487.561	917.624	-1317.194	1545.791	885.672	-1284.724	1409.126	819.455	-1262.879	1493.448	754.673	-1247.807	1384.749	629.944
3627	36.26000	-1258.563	1488.421	918.229	-1313.531	1544.697	888.514	-1282.581	1408.243	820.979	-1260.445	1492.962	756.892	-1246.581	1384.949	631.244
3628	36.27000	-1254.727	1486.711	920.207	-1310.134	1543.537	891.174	-1280.640	1407.199	822.496	-1258.049	1492.401	759.126	-1245.428	1385.116	632.599
3629	36.28000	-1251.619	1484.579	922.465	-1306.618	1542.255	894.092	-1279.476	1405.609	823.831	-1255.651	1491.752	761.430	-1244.259	1385.290	634.002
3630	36.29000	-1248.733	1482.296	924.666	-1303.201	1540.803	896.998	-1277.644	1404.355	825.435	-1253.274	1491.031	763.768	-1243.126	1385.453	635.366
3631	36.30000	-1246.150	1479.742	926.947	-1299.869	1539.266	899.925	-1275.752	1403.262	827.028	-1250.952	1490.247	766.106	-1242.023	1385.586	636.726
3632	36.31000	-1243.655	1477.200	929.334	-1296.668	1537.559	902.851	-1273.989	1402.015	828.599	-1248.669	1489.373	768.481	-1240.924	1385.733	638.080
3633	36.32000	-1241.351	1474.448	931.557	-1293.570	1535.752	905.798	-1272.586	1400.536	830.377	-1246.476	1488.482	770.880	-1239.862	1385.849	639.450
3634	36.33000	-1239.112	1471.612	933.895	-1290.576	1533.805	908.765	-1270.908	1399.245	831.836	-1244.369	1487.443	773.249	-1238.845	1385.958	640.830
3635	36.34000	-1236.942	1468.732	936.143	-1287.670	1531.735	911.743	-1269.198	1398.037	833.326	-1242.302	1486.394	775.671	-1237.820	1385.992	642.222
3636	36.35000	-1234.875	1465.717	938.434	-1284.814	1529.579	914.688	-1267.623	1396.660	834.818	-1240.324	1485.253	778.089	-1236.856	1385.968	643.665
3637	36.36000	-1232.898	1462.571	940.694	-1282.034	1527.302	917.640	-1266.131	1395.196	836.337	-1238.373	1484.019	780.551	-1235.936	1385.883	645.150
3638	36.37000	-1230.985	1459.352	942.903	-1279.338	1524.901	920.600	-1264.746	1393.594	837.839	-1236.480	1482.702	782.970	-1235.062	1385.719	646.630
3639	36.38000	-1229.129	1456.091	945.288	-1276.703	1522.425	923.555	-1263.393	1391.943	839.382	-1234.634	1481.301	785.424	-1234.210	1385.511	648.145
3640	36.39000	-1227.214	1452.765	947.414	-1274.176	1519.839	926.518	-1262.024	1390.187	840.942	-1232.840	1479.833	787.890	-1233.381	1385.270	649.643
3641	36.40000	-1225.350	1449.400	949.698	-1271.698	1517.152	929.491	-1260.684	1388.324	842.488	-1231.092	1478.342	790.347	-1232.577	1385.001	651.164
3642	36.41000	-1223.511	1446.068	952.123	-1269.299	1514.359	932.461	-1259.322	1386.412	844.089	-1229.369	1476.766	792.873	-1231.809	1384.637	652.757
3643	36.42000	-1221.643	1442.618	954.280	-1266.937	1511.513	935.499	-1257.990	1384.514	845.710	-1227.711	1475.154	795.329	-1231.058	1384.232	654.335
3644	36.43000	-1219.799	1439.202	956.631	-1264.599	1508.569	938.498	-1256.596	1382.497	847.387	-1226.069	1473.484	797.809	-1230.309	1383.756	655.971
3645	36.44000	-1217.883	1435.724	958.845	-1262.286	1505.564	941.475	-1255.210	1380.463	849.062	-1224.469	1471.768	800.281	-1229.573	1383.227	657.640
3646	36.45000	-1215.911	1432.312	961.108	-1260.104	1502.570	944.350	-1253.753	1378.321	850.824	-1222.897	1469.973	802.745	-1228.848	1382.631	659.343
3647	36.46000	-1213.865	1428.736	963.274	-1257.617	1499.545	947.381	-1252.258	1376.138	852.591	-1221.330	1468.081	805.245	-1228.187	1382.034	661.080
3648	36.47000	-1211.778	1425.182	965.538	-1255.292	1496.309	950.366	-1250.700	1373.862	854.335	-1219.665	1466.281	808.015	-1227.486	1381.313	662.844
3649	36.48000	-1209.646	1421.528	967.873	-1252.902	1492.925	953.416	-1249.156	1371.500	856.188	-1218.087	1464.308	810.582	-1226.793	1380.562	664.652
3650	36.49000	-1207.432	1417.813	969.961	-1250.544	1489.494	956.473	-1247.519	1369.044	858.052	-1216.472	1462.231	813.212	-1226.100	1379.766	666.513
3651	36.50000	-1205.254	1413.979	972.264	-1248.156	1485.914	959.529	-1245.863	1366.533	859.896	-1214.844	1460.114	815.850	-1225.385	1378.945	668.390
3652	36.51000	-1202.945	1410.001	974.350	-1245.960	1482.496	962.183	-1244.156	1363.942	861.764	-1213.209	1457.901	818.516	-1224.626	1378.076	670.320
3653	36.52000	-1200.687	1405.969	976.500	-1243.441	1478.704	965.331	-1242.464	1361.316	863.611	-1211.557	1455.649	821.226	-1223.861	1377.228	672.249
3654	36.53000	-1198.386	1401.856	978.653	-1240.982	1474.852	968.426	-1240.769	1358.606	865.474	-1209.895	1453.355	823.948	-1223.035	1376.362	674.216
3655	36.54000	-1196.096	1397.593	980.741	-1238.464	1470.876	971.517	-1239.123	1355.840	867.323	-1208.134	1450.943	826.731	-1222.213	1375.481	676.229
3656	36.55000	-1193.720	1393.207	982.809	-1235.818	1466.761	974.752	-1237.475	1352.964	869.206	-1206.421	1448.471	829.498	-1221.383	1374.633	678.229
3657	36.56000	-1191.347	1388.760	984.908	-1233.130	1462.482	977.981	-1235.754	1350.071	871.056	-1204.654	1445.936	832.288	-1220.579	1373.711	680.277
3658	36.57000	-1188.899	1384.136	987.006	-1230.394	1458.072	981.234	-1233.980	1347.046	872.881	-1202.868	1443.259	835.058	-1219.754	1372.780	682.338
3659	36.58000	-1186.375	1379.435	988.987	-1227.645	1453.506	984.433	-1232.154	1343.946	874.675	-1201.089	1440.512	837.857	-1218.959	1371.794	684.428
3660	36.59000	-1183.825	1374.571	990.923	-1224.947	1448.874	987.630	-1230.325	1340.751	876.474	-1199.331	1437.734	840.635	-1218.142	1370.727	686.532
3661	36.60000	-1181.238	1369.630	992.791	-1222.144	1444.041	990.799	-1228.406	1337.540	878.252	-1197.588	1434.871	843.424	-1217.298	1369.594	688.635
3662	36.61000	-1178.754	1364.660	994.817	-1219.375	1439.188	993.931	-1226.584	1334.226	879.979	-1195.712	1431.917	846.227	-1216.442	1368.428	690.776
3663	36.62000	-1176.182	1359.512	996.518	-1216.559	1434.230	997.027	-1224.762	1330.869	881.705	-1193.810	1428.876	849.037	-1215.576	1367.252	692.919
3664	36.63000	-1173.763	1354.319	998.443	-1213.744	1429.203	1000.089	-1222.977	1327.452	883.427	-1191.931	1425.751	851.824	-1214.687	1366.100	695.035
3665	36.64000	-1171.260	1349.058	1000.110	-1211.005	1424.142	1003.213	-1221.209	1324.001	885.072	-1190.037	1422.572	854.558	-1213.815	1364.917	697.181
3666	36.65000	-1168.847	1343.772	1001.841	-1208.306	1418.976	1006.104	-1219.452	1320.427	886.690	-1188.192	1419.353	857.289	-1212.921	1363.713	699.320
3667	36.66000	-1166.571	1338.379	1003.624	-1205.629	1413.716	1008.966	-1217.652	1316.880	888.246	-1186.420	1416.137	859.961	-1211.996	1362.456	701.451
3668	36.67000	-1164.355	1332.851	1005.214	-1203.038	1408.420	1011.688	-1215.927	1313.269	889.727	-1184.691	1412.946	862.593	-1211.160	1361.165	703.553
3669	36.68000	-1162.243	1327.379	1006.744	-1200.502	1403.036	1014.371	-1214.249	1309.657	891.115	-1182.880	1409.773	865.250	-1210.300	1359.878	705.605
3670	36.69000	-1160.198	1321.870	1008.116	-1197.990	1397.644	1016.968	-1212.905	1306.063	892.134	-1181.084	1406.568	867.808	-1209.478	1358.553	707.620
3671	36.70000	-1158.220	1316.376	1009.415	-1195.521	1392.242	1019.539	-1211.306	1302.639	893.426	-1179.079	1403.631	870.659	-1208.650	1357.309	709.627
3672	36.71000	-1156.222	1310.928	1010.588	-1193.074	1386.866	1022.025	-1209.838	1299.278	894.601	-1177.108	1400.465	873.247	-1207.738	1356.125	711.580
3673	36.72000	-1154.303	1305.588	1011.517	-1190.658	1381.554	1024.382	-1208.454	1296.021	895.723	-1175.060	1397.302	875.765	-1206.820	1355.073	713.487
3674	36.73000	-1152.358	1300.359	1012.387	-1188.312	1376.294	1026.607	-1207.103	1292.828	896.844	-1173.102	1394.140	878.247	-1205.859	1354.084	715.381
3675	36.74000	-1150.565	1295.156	1013.172	-1186.064	1371.089	1028.741	-1205.802	1289.697	897.836	-1171.173	1390.994	880.592	-1204.929	1353.238	717.238
3676	36.75000	-1148.966	1290.021	1014.020	-1183.481	1365.609	1030.613	-1204.529	1286.559	898.888	-1169.294	1387.815	882.900	-1204.009	1352.370	719.084
3677	36.76000	-1147.405	1284.898	1014.854	-1181.470	1360.546	1032.516	-1203.212	1283.393	899.876	-1167.483	1384.604	885.107	-1203.110	1351.489	720.866
3678	36.77000	-1145.855	1279.918	1015.678	-1179.532	1355.474	1034.368	-1201.832	1280.194	900.824	-1165.792	1381.426	887.235	-1202.263	1350.467	722.600
3679	36.78000	-1144.261	1275.071	1016.407	-1177.708	1350.468	1036.129	-1200.465	1276.964	901.751	-1164.223	1378.238	889.299	-1201.437	1349.292	724.322
3680	36.79000	-1142.647	1270.394	1017.123	-1175.988	1345.610	1037.769	-1199.054	1273.764	902.621	-1162.815	1375.130	891.253	-1200.682	1347.963	725.992
3681	36.80000	-1141.082	1265.767	1017.774	-1174.299	1340.879	1039.374	-1197.678	1270.555	903.487	-1161.484	1372.031	893.145	-1200.075	1346.617	727.560
3682	36.81000	-1139.542	1261.291	1018.430	-1172.694	1336.202	1040.899	-1196.303	1267.409	904.343	-1160.177	1368.999	895.004	-1199.520	1345.138	729.132
3683	36.82000	-1138.065	1256.897	1019.119	-1171.113	1331.601	1042.374	-1194.936	1264.221	905.193	-1158.817	1365.938	896.818	-1199.006	1343.600	730.603
3684	36.83000	-1136.572	1252.498	1019.817	-1169.552	1327.012	1043.781	-1193.486	1260.989	906.060	-1157.405	1362.829	898.617	-1198.419	1341.950	732.149
3685	36.84000	-1135.089	1248.125	1020.469	-1168.005	1322.380	1045.139	-1191.978	1257.727	906.761	-1156.018	1359.684	900.392	-1197.783	1340.188	733.657
3686	36.85000	-1133.463	1243.725	1020.982	-1166.443	1317.708	1046.459	-1190.316	1254.485	907.404	-1154.642	1356.555	902.064	-1197.151	1338.421	735.151
3687	36.86000	-1131.754	1239.326	1021.358	-1164.855	1312.948	1047.688	-1188.715	1251.252	908.029	-1153.309	1353.414	903.732	-1196.477	1336.684	736.532
3688	36.87000	-1130.054	1234.900	1021.697	-1163.178	1308.229	1048.841	-1187.152	1248.080	908.558	-1151.996	1350.335	905.347	-1195.814	1335.056	737.905
3689	36.88000	-1128.394	1230.519	1021.872	-1161.446	1303.425	1049.894	-1185.667	1244.892	909.005	-1150.637	1347.212	906.917	-1195.125	1333.522	739.224
3690	36.89000	-1126.790	1225.919	1021.946	-1159.696	1298.520	1050.881	-1184.230	1241.668	909.416	-1149.195	1344.033	908.430	-1194.426	1332.046	740.589
3691	36.90000	-1125.228	1221.162	1021.892	-1157.880	1293.478	1051.747	-1182.753	1238.374	909.707	-1147.592	1340.707	909.921	-1193.660	1330.598	741.977
3692	36.91000	-1123.650	1216.088	1021.722	-1156.012	1288.112	1052.476	-1181.222	1234.880	909.844	-1145.833	1337.200	911.360	-1192.884	1329.145	743.349
3693	36.92000	-1122.047	1210.510	1021.282	-1154.060	1282.204	1052.970	-1179.462	1230.912	909.800	-1143.838	1333.286	912.750	-1192.075	1327.646	744.706
3694	36.93000	-1120.235	1204.216	1020.536	-1152.013	1275.396	1053.304	-1177.407	1226.396	909.328	-1141.666	1328.871	914.071	-1191.260	1326.058	746.070
3695	36.94000	-1118.008	1196.955	1019.171	-1149.830	1267.428	1053.293	-1174.894	1221.219	908.335	-1139.396	1323.826	915.278	-1190.442	1324.281	747.336
3696	36.95000	-1115.272	1188.669	1016.956	-1147.460	1258.095	1052.823	-1172.162	1215.432	906.680	-1137.202	1318.155	916.304	-1189.663	1322.431	748.407
3697	36.96000	-1112.310	1179.529	1013.619	-1145.072	1247.644	1051.655	-1169.327	1209.150	904.414	-1135.217	1311.766	916.969	-1188.846	1320.424	749.223
