Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
55.867466 5583 55820000 -0.033730 -0.004870 2.681372 0.409663 -2.310176
55.879461 5583 55820000 -0.033730 -0.004870 3.405266 0.251393 -1.497904
55.880029 5585 55840000 -0.031940 -0.001478 3.405266 0.251393 -1.497904
55.889887 5586 55850000 -0.029837 0.002686 3.351416 0.242701 -0.751061
55.902288 5587 55860000 -0.028765 0.006103 3.648779 -0.223037 0.099860
55.912078 5587 55860000 -0.028765 0.006103 4.206725 -0.579104 0.801657
55.912667 5588 55870000 -0.023573 0.007449 4.206725 -0.579104 0.801657
55.924518 5588 55870000 -0.023573 0.007449 4.702216 -0.998178 1.654723
55.925264 5589 55880000 -0.018321 0.008144 4.702216 -0.998178 1.654723
55.934123 5589 55880000 -0.018321 0.008144 5.170680 -1.367840 2.172610
55.934470 5590 55890000 -0.016082 0.007493 5.170680 -1.367840 2.172610
55.934967 5590 55890000 -0.016082 0.007493 5.288389 -1.463613 2.599472
55.935772 5590 55890000 -0.016753 0.015563 5.288389 -1.463613 2.599472
55.946077 5591 55900000 -0.010133 0.020659 5.026834 -1.482485 2.810691
55.956401 5592 55910000 -0.007104 0.016883 4.187160 -1.257639 2.806683
55.966481 5593 55920000 -0.006329 0.011618 3.760539 -1.197929 2.742980
55.979114 5595 55940000 -0.003491 0.012915 3.716956 -1.058134 2.500272
55.989095 5595 55940000 0.004614 0.009760 3.290546 -0.768657 2.347820
56.004894 5597 55960000 -0.001321 0.009473 2.788804 -0.509164 2.118141
56.011971 5598 55970000 -0.001529 0.006212 2.240529 -0.265997 1.964157
56.023509 5599 55980000 -0.000152 0.008008 2.300504 0.330018 1.880291
56.034070 5600 55990000 -0.005532 0.004616 1.460415 0.676853 1.877748
56.034422 5600 55990000 -0.006541 0.000469 1.123369 1.209346 1.850955
56.045835 5601 56000000 -0.006130 -0.007319 0.968761 1.527822 1.945066
56.055983 5602 56010000 -0.012283 -0.004883 1.272921 1.742541 1.965334
56.068516 5602 56010000 -0.012283 -0.004883 1.714290 1.636463 2.089607
56.068737 5604 56030000 -0.014291 0.000555 1.714290 1.636463 2.089607
56.078397 5604 56030000 -0.016779 -0.000631 1.564057 1.546343 1.904291
56.091316 5606 56050000 -0.017768 -0.002600 1.169210 1.622827 1.719023
56.101005 5607 56060000 -0.021523 0.001201 1.010728 1.325733 0.951550
56.113365 5608 56070000 -0.023107 -0.005239 0.609307 1.043969 0.075551
56.123550 5609 56080000 -0.028734 0.007836 0.260084 0.769167 -1.394799
56.123821 5609 56080000 -0.029728 -0.000998 -0.154571 -0.106758 -3.681293
56.134506 5610 56090000 -0.037391 -0.005621 -0.892014 -1.521763 -6.983527
56.146774 5611 56100000 -0.041591 0.000587 -0.931961 -3.426929 -11.155482
56.158655 5612 56110000 -0.039222 0.009480 -1.619300 -6.167917 -15.861258
56.168594 5612 56110000 -0.039222 0.009480 -2.809795 -9.109985 -20.527716
56.168849 5614 56130000 -0.036724 0.010102 -2.809795 -9.109985 -20.527716
56.178575 5615 56140000 -0.034192 0.000894 -4.922716 -11.528300 -24.691912
56.191381 5615 56140000 -0.034192 0.000894 -6.957911 -13.011858 -27.868074
56.191573 5616 56150000 -0.031069 0.000064 -6.957911 -13.011858 -27.868074
56.200935 5617 56160000 -0.026824 -0.011910 -8.581546 -13.637423 -29.871422
56.214262 5618 56170000 -0.014794 -0.019527 -9.347441 -13.414216 -31.049313
56.223055 5618 56170000 -0.014794 -0.019527 -9.400507 -11.998905 -30.803917
56.223497 5619 56180000 -0.011029 -0.029271 -8.612041 -10.087862 -29.539158
56.223659 5619 56180000 0.000133 -0.024998 -8.612041 -10.087862 -29.539158
56.233839 5619 56180000 0.000133 -0.024998 -7.901754 -7.904339 -26.776989
56.234220 5620 56190000 0.010847 -0.018454 -7.901754 -7.904339 -26.776989
56.244588 5621 56200000 0.010704 -0.016115 -7.398502 -5.440145 -23.296225
56.255595 5622 56210000 0.009136 -0.025954 -6.533781 -3.376951 -19.268301
56.265407 5623 56220000 0.018965 -0.015831 -4.896196 -1.101177 -14.835074
56.278287 5624 56230000 0.025703 -0.014861 -3.318693 1.144683 -10.478950
56.290710 5626 56250000 0.023501 -0.011580 -2.060492 2.900414 -6.070264
56.300413 5627 56260000 0.021615 -0.005841 -0.903804 4.523433 -2.106313
56.313453 5628 56270000 0.023986 0.000672 -0.230858 5.842684 1.545064
56.323497 5629 56280000 0.023033 -0.001458 0.296749 7.046335 4.568530
56.323593 5629 56280000 0.023033 -0.001458 0.893808 7.815328 6.946712
56.323716 5629 56280000 0.015881 0.002360 0.893808 7.815328 6.946712
56.333671 5630 56290000 0.017694 0.001820 1.150615 7.721491 8.610171
56.345467 5630 56290000 0.017694 0.001820 0.970324 7.355633 9.870296
56.345741 5631 56300000 0.004098 0.002752 0.970324 7.355633 9.870296
56.355552 5632 56310000 -0.007545 -0.004366 0.675653 6.400398 10.603826
56.368899 5632 56310000 -0.007545 -0.004366 0.359415 5.010603 10.645586
56.369374 5633 56320000 -0.019692 -0.007124 0.359415 5.010603 10.645586
56.378593 5633 56320000 -0.019692 -0.007124 1.405412 3.448434 10.314849
56.378980 5635 56340000 -0.024453 -0.008939 1.405412 3.448434 10.314849
56.390738 5636 56350000 -0.017558 -0.008389 2.394259 1.920634 9.618004
56.400418 5637 56360000 -0.017665 -0.008533 2.792814 0.899860 8.342942
56.413275 5638 56370000 -0.016745 -0.006577 2.416518 0.444876 6.610913
56.423330 5639 56380000 -0.017675 -0.007624 2.117456 -0.100554 4.817403
56.423647 5639 56380000 -0.010641 -0.019650 1.464818 -0.176114 3.133489
56.434725 5640 56390000 -0.007518 -0.031848 0.548368 0.002545 1.786080
56.445675 5641 56400000 -0.007957 -0.028834 -0.091984 -0.320901 0.450091
56.455555 5642 56410000 -0.020442 -0.014178 -0.091984 -0.320901 0.450091
56.455750 5642 56410000 -0.020442 -0.014178 0.245106 -0.868040 -0.926533
56.467869 5643 56420000 -0.010426 -0.011128 0.477036 -1.352774 -2.471025
56.477618 5644 56430000 -0.006533 -0.011663 0.566459 -1.323327 -3.690166
56.490478 5646 56450000 0.000563 -0.012295 0.347413 -1.314174 -4.591712
56.500405 5647 56460000 0.005331 0.007366 0.230647 -0.911353 -5.197904
56.512907 5648 56470000 0.011524 0.013795 -0.365967 -0.640497 -5.123151
56.523004 5649 56480000 0.011797 0.002771 -0.253631 0.451735 -4.560018
56.523300 5649 56480000 0.013268 0.012147 -0.114672 1.126858 -3.513606
56.534196 5650 56490000 0.013890 0.011353 -0.079149 1.407100 -2.655803
56.545295 5651 56500000 -0.001796 0.017181 0.215176 1.978785 -1.838183
56.555633 5652 56510000 0.010796 0.033953 0.872060 2.364855 -0.638582
56.567922 5653 56520000 0.013870 0.030315 0.765468 2.654692 0.660526
56.577578 5654 56530000 0.015284 0.032413 0.156907 3.173177 1.760088
56.590160 5656 56550000 0.018735 0.028567 -0.740958 3.690841 2.811569
56.600451 5657 56560000 0.009891 0.026191 -0.736266 3.725754 3.772941
56.612865 5658 56570000 0.013438 0.021659 -0.619811 3.414424 4.380231
56.622479 5658 56570000 0.013438 0.021659 -0.747380 3.193803 4.956157
56.623867 5659 56580000 0.006548 0.024444 -1.147326 2.821155 5.375549
56.624003 5659 56580000 0.010744 0.021330 -1.147326 2.821155 5.375549
56.634196 5659 56580000 0.010744 0.021330 -1.529815 2.190737 5.669958
56.634515 5660 56590000 0.000633 0.018891 -1.529815 2.190737 5.669958
56.644960 5660 56590000 0.000633 0.018891 -1.776955 1.834391 6.060264
56.645222 5661 56600000 0.009226 0.017208 -1.776955 1.834391 6.060264
56.655476 5661 56600000 0.009226 0.017208 -1.948971 1.569023 6.528527
56.655811 5662 56610000 0.006336 0.003154 -1.948971 1.569023 6.528527
56.667343 5662 56610000 0.006336 0.003154 -1.938034 1.181994 7.042547
56.667690 5663 56620000 0.008613 -0.005767 -1.938034 1.181994 7.042547
56.678065 5663 56620000 0.008613 -0.005767 -1.532078 1.300178 7.550551
56.678370 5664 56630000 -0.001068 -0.005833 -1.532078 1.300178 7.550551
56.690241 5664 56630000 -0.001068 -0.005833 -1.083749 1.828207 8.246856
56.690820 5666 56650000 0.005834 0.001431 -1.083749 1.828207 8.246856
56.700752 5666 56650000 0.005834 0.001431 -1.824678 2.657260 8.800001
56.701068 5667 56660000 0.004617 -0.004510 -1.824678 2.657260 8.800001
56.712870 5667 56660000 0.004617 -0.004510 -1.939479 3.214560 9.370136
56.713266 5668 56670000 0.000471 -0.012617 -1.939479 3.214560 9.370136
56.722841 5668 56670000 0.000471 -0.012617 -1.669817 3.822831 9.638905
56.723431 5669 56680000 0.002825 -0.015578 -0.774574 4.174079 9.970592
56.723823 5669 56680000 0.002621 -0.018341 -0.774574 4.174079 9.970592
56.734699 5669 56680000 0.002621 -0.018341 0.077567 4.328960 10.116543
56.735083 5670 56690000 0.000133 -0.010792 0.077567 4.328960 10.116543
56.745905 5670 56690000 0.000133 -0.010792 0.491171 4.439856 9.922899
56.746177 5671 56700000 0.008470 -0.006859 0.491171 4.439856 9.922899
56.755069 5671 56700000 0.008470 -0.006859 0.109345 4.636496 9.906960
56.755456 5672 56710000 0.009698 -0.008862 0.109345 4.636496 9.906960
56.768008 5672 56710000 0.009698 -0.008862 -0.516938 4.953995 9.890522
56.768298 5673 56720000 0.012346 -0.004421 -0.516938 4.953995 9.890522
56.777629 5673 56720000 0.012346 -0.004421 -0.938208 4.805071 9.397277
56.778055 5674 56730000 0.009519 -0.015340 -0.938208 4.805071 9.397277
56.790511 5674 56730000 0.009519 -0.015340 -0.319938 4.357360 8.786729
56.790878 5676 56750000 0.008702 -0.015906 -0.319938 4.357360 8.786729
56.800335 5676 56750000 0.008702 -0.015906 0.753182 4.031332 8.394817
56.800842 5677 56760000 0.011433 -0.017749 0.753182 4.031332 8.394817
56.812602 5677 56760000 0.011433 -0.017749 1.553548 3.858943 7.789037
56.812909 5678 56770000 0.011573 -0.020262 1.553548 3.858943 7.789037
56.822996 5678 56770000 0.011573 -0.020262 2.200406 3.730729 7.258824
56.823413 5679 56780000 0.017616 -0.015429 2.200406 3.730729 7.258824
56.823640 5679 56780000 0.017616 -0.015429 1.781397 3.599476 6.552274
56.823941 5679 56780000 0.015036 -0.015775 1.781397 3.599476 6.552274
56.834745 5679 56780000 0.015036 -0.015775 1.618871 3.175720 6.195066
56.835094 5680 56790000 0.011309 -0.013971 1.618871 3.175720 6.195066
56.846135 5681 56800000 0.006950 -0.021541 1.963391 2.589848 5.550162
56.855415 5681 56800000 0.006950 -0.021541 3.035903 2.247879 5.219064
56.855719 5682 56810000 0.009091 -0.023091 3.035903 2.247879 5.219064
56.868085 5682 56810000 0.009091 -0.023091 4.184578 2.227522 4.800930
56.868345 5684 56830000 0.003343 -0.012142 4.184578 2.227522 4.800930
56.877219 5684 56830000 0.003343 -0.012142 4.994133 2.278394 4.685993
56.877810 5684 56830000 0.005272 -0.001068 4.994133 2.278394 4.685993
56.889868 5684 56830000 0.005272 -0.001068 4.844169 2.157949 4.485060
56.890486 5686 56850000 0.007633 0.006974 4.844169 2.157949 4.485060
56.900040 5686 56850000 0.007633 0.006974 4.479691 2.372159 4.271187
56.900418 5687 56860000 0.010563 0.002605 4.479691 2.372159 4.271187
56.912534 5687 56860000 0.010563 0.002605 4.450840 2.664509 4.030432
56.913630 5688 56870000 0.010419 0.006988 4.450840 2.664509 4.030432
56.922333 5688 56870000 0.010419 0.006988 4.756299 2.498014 4.046124
56.922840 5689 56880000 0.011060 0.006307 5.153929 2.577477 3.928238
56.923006 5689 56880000 0.012528 0.020908 5.153929 2.577477 3.928238
56.934671 5689 56880000 0.012528 0.020908 4.941270 2.562105 3.850090
56.935044 5690 56890000 0.012400 0.018030 4.941270 2.562105 3.850090
56.945154 5690 56890000 0.012400 0.018030 4.573433 2.497340 4.029401
56.945533 5691 56900000 0.009041 0.011430 4.573433 2.497340 4.029401
56.955433 5691 56900000 0.009041 0.011430 4.574193 2.176774 4.056055
56.955622 5692 56910000 0.004063 0.015791 4.574193 2.176774 4.056055
56.966846 5693 56920000 0.002602 0.015841 4.802294 2.039384 4.162994
56.977125 5694 56930000 0.001972 0.021057 5.473703 1.859160 4.196699
56.989255 5695 56940000 0.002144 0.024019 5.167406 1.688110 4.359971
56.999251 5697 56960000 0.002338 0.025456 4.710652 1.686858 4.280041
57.011263 5697 56960000 0.002338 0.025456 4.131902 1.532036 4.243046
57.011901 5698 56970000 -0.001044 0.031160 4.131902 1.532036 4.243046
57.022625 5698 56970000 -0.001044 0.031160 3.523742 1.347614 4.113944
57.023248 5699 56980000 -0.004433 0.031688 3.523742 1.347614 4.113944
57.033390 5700 56990000 -0.004788 0.031385 2.962565 1.241205 3.848883
57.033502 5700 56990000 -0.004788 0.031385 2.534076 1.314259 3.953105
57.033623 5700 56990000 -0.006017 0.030319 2.534076 1.314259 3.953105
57.045476 5700 56990000 -0.006017 0.030319 1.799463 1.262356 4.190649
57.045826 5701 57000000 -0.006481 0.021889 1.799463 1.262356 4.190649
57.054974 5701 57000000 -0.006481 0.021889 1.371497 1.473686 4.205022
57.055326 5702 57010000 -0.011831 0.013401 1.371497 1.473686 4.205022
57.067170 5703 57020000 -0.007639 0.010089 1.289807 1.850221 4.590215
57.077485 5704 57030000 -0.019176 0.013969 1.038107 1.810460 5.304598
57.089008 5706 57050000 -0.007985 0.013425 0.667982 1.590267 5.741315
57.099055 5707 57060000 -0.010135 0.004203 0.555660 1.614558 6.244046
57.112066 5708 57070000 -0.009502 0.008789 0.353804 1.640503 6.563050
57.123336 5709 57080000 -0.012399 0.007432 -0.366853 1.434281 6.966628
57.123491 5709 57080000 -0.013911 0.003197 -0.474271 0.943409 7.173399
57.134019 5709 57080000 -0.013911 0.003197 -0.474520 0.529967 7.320950
57.135695 5710 57090000 -0.014598 0.007673 -0.474520 0.529967 7.320950
57.144398 5711 57100000 -0.009384 0.008433 -0.856764 0.022230 7.555827
57.154142 5712 57110000 -0.017081 0.011227 -1.663982 -0.179224 7.501192
57.167369 5713 57120000 -0.028168 0.017521 -2.375635 -1.034039 7.271681
57.189161 5713 57120000 -0.028168 0.017521 -3.458813 -3.012783 6.476583
57.189501 5716 57150000 -0.023413 0.007319 -3.458813 -3.012783 6.476583
57.199284 5716 57150000 -0.023413 0.007319 -3.958020 -3.546390 6.252635
57.199614 5717 57160000 -0.022652 0.010469 -3.958020 -3.546390 6.252635
57.212455 5717 57160000 -0.022652 0.010469 -4.247332 -4.128735 6.380589
57.213226 5718 57170000 -0.015867 0.008472 -4.247332 -4.128735 6.380589
57.222478 5718 57170000 -0.015867 0.008472 -5.095805 -4.922498 6.089708
57.223160 5719 57180000 -0.006111 -0.000192 -5.829455 -5.111120 6.279857
57.223531 5719 57180000 0.000002 -0.008203 -5.829455 -5.111120 6.279857
57.235083 5719 57180000 0.000002 -0.008203 -6.073932 -5.082098 6.308757
57.235578 5720 57190000 0.001089 -0.016223 -6.073932 -5.082098 6.308757
57.244113 5721 57200000 0.007735 -0.019009 -5.604219 -4.991361 6.572898
57.256619 5722 57210000 0.014455 -0.025297 -4.784559 -5.083540 6.974911
57.267160 5723 57220000 0.021768 -0.019151 -4.378376 -4.934514 7.452782
57.278500 5725 57240000 0.020221 -0.018013 -3.896022 -4.417957 7.828917
57.289221 5726 57250000 0.030959 -0.019821 -4.068483 -4.163488 8.181409
57.298876 5727 57260000 0.025541 -0.023827 -4.451333 -3.860801 8.227749
57.309466 5728 57270000 0.026826 -0.030044 -4.451333 -3.860801 8.227749
57.309658 5728 57270000 0.026826 -0.030044 -4.482907 -3.158123 8.113930
57.321410 5729 57280000 0.028640 -0.029649 -4.298617 -2.650957 7.846958
57.331890 5730 57290000 0.030218 -0.028428 -3.641474 -1.759004 7.466375
57.332081 5730 57290000 0.029064 -0.029414 -3.586449 -1.657263 6.583386
57.343856 5730 57290000 0.029064 -0.029414 -3.975983 -1.437484 5.866044
57.344151 5731 57300000 0.026530 -0.028302 -3.975983 -1.437484 5.866044
57.354046 5732 57310000 0.023881 -0.035892 -3.938798 -1.063069 5.138720
57.366267 5733 57320000 0.021206 -0.040581 -4.040330 -0.752015 4.562051
57.376372 5733 57320000 0.021206 -0.040581 -3.961582 -0.167543 4.157892
57.376620 5734 57330000 0.016460 -0.046719 -3.961582 -0.167543 4.157892
57.389853 5735 57340000 0.013097 -0.055003 -3.852635 0.263719 3.828394
57.399588 5736 57350000 0.010457 -0.052980 -3.012671 0.926752 3.538035
57.411485 5738 57370000 0.006075 -0.048615 -2.111786 1.421641 3.307149
57.421274 5739 57380000 0.014202 -0.042038 -1.424854 2.037530 3.076009
57.421565 5739 57380000 0.011279 -0.045662 -1.594366 2.448119 3.110099
57.434698 5739 57380000 0.011279 -0.045662 -1.428296 2.707256 3.190808
57.435357 5740 57390000 0.011317 -0.047074 -1.428296 2.707256 3.190808
57.444803 5740 57390000 0.011317 -0.047074 -1.034507 2.843905 3.409137
57.445408 5741 57400000 0.007662 -0.052767 -1.034507 2.843905 3.409137
57.456987 5741 57400000 0.007662 -0.052767 0.428694 2.818974 3.527303
57.457521 5742 57410000 0.012697 -0.049497 0.428694 2.818974 3.527303
57.466856 5742 57410000 0.012697 -0.049497 2.167735 2.658940 3.569787
57.467155 5743 57420000 0.007319 -0.041573 2.167735 2.658940 3.569787
57.478947 5743 57420000 0.007319 -0.041573 3.025710 2.269026 3.343165
57.479538 5745 57440000 0.008145 -0.027826 3.025710 2.269026 3.343165
57.488202 5745 57440000 0.008145 -0.027826 2.517098 1.527234 2.643806
57.488504 5745 57440000 0.010428 -0.018556 2.517098 1.527234 2.643806
57.500722 5747 57460000 0.011531 -0.010929 1.872744 1.015958 1.732598
57.511012 5748 57470000 0.013598 -0.010025 0.955057 0.244532 0.785570
57.521370 5749 57480000 0.018772 -0.008450 0.694459 -0.446058 -0.292506
57.521502 5749 57480000 0.018772 -0.008450 0.874216 -1.090759 -1.198730
57.521627 5749 57480000 0.022598 -0.014853 0.874216 -1.090759 -1.198730
57.533418 5749 57480000 0.022598 -0.014853 1.171562 -1.601812 -1.736343
57.533660 5750 57490000 0.020197 -0.012518 1.171562 -1.601812 -1.736343
57.543235 5751 57500000 0.022047 -0.005044 1.441682 -1.956540 -2.623103
57.565694 5753 57520000 0.022486 0.006747 1.048917 -2.199237 -2.903710
57.578257 5753 57520000 0.022486 0.006747 0.283298 -2.006958 -2.693981
57.578730 5755 57540000 0.019235 0.000197 0.283298 -2.006958 -2.693981
57.587988 5755 57540000 0.019235 0.000197 0.411341 -1.388573 -2.029655
57.588224 5755 57540000 0.016792 -0.000519 0.411341 -1.388573 -2.029655
57.600274 5757 57560000 0.015639 0.000301 0.704808 -0.710667 -1.165006
57.610608 5758 57570000 0.011884 -0.003093 1.134058 -0.324445 -0.073991
57.620642 5759 57580000 0.012415 0.000172 1.885109 0.110736 0.867659
57.620744 5759 57580000 0.012415 0.000172 1.846770 0.561475 1.452375
57.621517 5759 57580000 0.007743 0.000526 1.846770 0.561475 1.452375
57.633564 5760 57590000 0.004490 0.006671 1.672961 0.676803 1.970962
57.643083 5761 57600000 0.003402 -0.000290 1.594961 0.797054 2.093807
57.655568 5762 57610000 0.000902 0.006574 1.762452 0.736317 2.140173
57.665495 5763 57620000 0.002031 -0.001141 1.522902 0.632774 1.755696
57.678064 5764 57630000 0.001076 0.004138 1.039518 0.467108 1.368523
57.688166 5765 57640000 0.004695 0.005698 0.594219 -0.317898 0.470866
57.699973 5767 57660000 0.004209 0.002089 0.594219 -0.317898 0.470866
57.700211 5767 57660000 0.004209 0.002089 0.301177 -1.071874 -0.409948
57.710523 5768 57670000 -0.004262 -0.001566 -0.097260 -1.840207 -1.413798
57.720577 5768 57670000 -0.004262 -0.001566 -0.467014 -2.365461 -2.322978
57.721178 5769 57680000 0.003441 -0.011117 -0.467014 -2.365461 -2.322978
57.721441 5769 57680000 -0.000299 -0.015591 -0.582296 -2.787447 -2.817061
57.733353 5769 57680000 -0.000299 -0.015591 -0.897788 -2.936916 -3.217950
57.733874 5770 57690000 -0.001562 -0.019417 -0.897788 -2.936916 -3.217950
57.743050 5771 57700000 0.006387 -0.019521 -0.666706 -3.025272 -3.400197
57.756142 5772 57710000 0.007149 -0.029002 -0.238131 -3.220661 -3.475384
57.766548 5772 57710000 0.007149 -0.029002 0.051755 -3.341655 -3.444017
57.766921 5773 57720000 0.003605 -0.025341 0.051755 -3.341655 -3.444017
57.778629 5773 57720000 0.003605 -0.025341 0.460607 -3.052103 -3.254233
57.779618 5774 57730000 0.001443 -0.030332 0.460607 -3.052103 -3.254233
57.788554 5774 57730000 0.001443 -0.030332 1.206212 -3.111715 -3.065958
