FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4448	44.47000	-111.407	1519.837	264.844	-35.937	1528.220	229.605	-142.465	1424.816	32.401	-115.543	1358.482	87.027
4449	44.48000	-121.912	1522.236	270.858	-45.955	1531.713	237.278	-146.039	1426.970	37.436	-119.646	1360.902	92.546
4450	44.49000	-132.252	1524.074	276.604	-55.764	1534.662	244.807	-149.456	1428.877	42.479	-123.759	1362.894	98.145
4451	44.50000	-142.129	1525.304	282.523	-65.339	1536.885	252.332	-153.078	1430.246	47.802	-128.217	1364.296	103.971
4452	44.51000	-152.228	1526.250	288.169	-74.748	1538.286	259.856	-156.717	1431.016	53.275	-133.088	1365.182	110.040
4453	44.52000	-162.106	1526.641	293.792	-83.984	1538.896	267.391	-160.278	1431.355	58.721	-138.255	1365.635	116.211
4454	44.53000	-171.938	1526.269	299.190	-93.050	1538.848	274.737	-163.953	1431.420	64.035	-143.450	1365.768	122.046
4455	44.54000	-181.435	1525.305	304.388	-101.822	1538.363	281.727	-167.652	1431.208	69.097	-148.366	1365.547	127.537
4456	44.55000	-190.357	1523.674	309.208	-110.090	1537.536	288.286	-171.056	1430.794	73.898	-152.769	1364.978	132.560
4457	44.56000	-198.606	1521.489	313.813	-117.728	1536.298	294.544	-174.119	1430.137	78.486	-156.789	1364.046	137.207
4458	44.57000	-206.030	1518.940	318.322	-124.676	1534.573	300.578	-176.834	1429.307	82.986	-160.557	1362.790	141.678
4459	44.58000	-212.538	1516.695	322.761	-130.992	1532.259	306.558	-179.409	1428.213	87.456	-164.038	1361.209	145.886
4460	44.59000	-218.021	1513.932	327.365	-136.753	1529.458	312.395	-181.901	1426.821	91.817	-167.460	1359.342	149.982
4461	44.60000	-223.542	1510.497	331.637	-142.057	1526.215	317.913	-184.328	1425.051	95.944	-170.689	1357.218	153.870
4462	44.61000	-228.720	1506.822	335.579	-146.927	1522.652	323.001	-186.395	1422.917	99.754	-173.525	1354.726	157.506
4463	44.62000	-233.456	1502.893	339.153	-151.467	1518.687	327.831	-188.049	1420.348	103.372	-176.036	1351.783	160.888
4464	44.63000	-237.589	1498.810	342.458	-155.486	1514.341	332.250	-189.220	1417.390	106.841	-178.269	1348.356	164.076
4465	44.64000	-241.393	1494.440	345.535	-159.153	1509.423	336.505	-190.139	1414.010	110.252	-180.469	1344.396	167.110
4466	44.65000	-244.878	1489.687	348.567	-162.504	1503.935	340.759	-191.110	1410.137	113.695	-182.860	1339.951	170.162
4467	44.66000	-248.040	1484.500	351.753	-165.593	1497.919	345.049	-191.933	1405.607	117.144	-185.837	1334.936	172.905
4468	44.67000	-250.702	1478.938	355.252	-168.402	1491.202	349.392	-193.221	1400.588	120.753	-188.930	1329.440	176.090
4469	44.68000	-253.471	1473.040	358.595	-171.052	1483.771	353.726	-194.617	1394.911	124.318	-192.414	1323.330	179.307
4470	44.69000	-256.209	1466.667	361.856	-173.707	1475.511	358.048	-195.733	1388.778	127.807	-196.088	1316.933	182.261
4471	44.70000	-259.058	1459.835	364.902	-176.300	1466.590	362.379	-196.639	1382.572	131.011	-199.394	1310.373	184.901
4472	44.71000	-261.786	1452.664	367.835	-178.924	1457.328	366.629	-197.376	1376.541	134.104	-202.250	1303.807	187.090
4473	44.72000	-264.704	1444.318	371.095	-181.822	1447.973	370.806	-197.943	1371.049	137.337	-204.716	1297.310	188.951
4474	44.73000	-267.928	1434.941	374.677	-185.045	1438.643	374.973	-198.883	1365.609	140.141	-206.893	1290.910	190.519
4475	44.74000	-271.406	1424.628	378.416	-188.573	1429.171	379.116	-200.986	1359.889	142.924	-209.001	1284.425	191.855
4476	44.75000	-275.065	1413.830	381.909	-192.301	1419.349	383.051	-203.303	1354.201	145.741	-211.257	1277.629	193.062
4477	44.76000	-278.786	1403.057	384.974	-196.153	1408.929	386.713	-205.322	1348.035	148.217	-213.850	1270.501	194.004
4478	44.77000	-282.636	1392.354	387.474	-199.992	1397.792	390.137	-207.210	1341.418	150.416	-216.680	1262.965	194.753
4479	44.78000	-286.598	1381.567	389.439	-203.901	1386.019	393.256	-208.770	1334.295	152.321	-219.578	1255.058	195.174
4480	44.79000	-290.374	1370.711	390.997	-207.646	1373.714	396.049	-210.111	1326.710	154.032	-222.493	1246.700	195.387
4481	44.80000	-293.829	1359.957	392.279	-210.944	1361.077	398.561	-211.525	1318.544	155.401	-225.584	1237.822	195.391
4482	44.81000	-296.609	1349.237	393.390	-213.920	1348.131	400.644	-213.039	1309.572	156.834	-229.168	1228.330	195.314
4483	44.82000	-299.179	1338.602	394.307	-216.722	1334.652	402.279	-214.914	1299.647	158.086	-233.607	1218.223	195.119
4484	44.83000	-301.729	1327.895	395.025	-219.773	1320.489	403.890	-217.122	1289.073	159.031	-238.804	1207.826	194.713
4485	44.84000	-304.659	1316.772	395.672	-223.138	1305.895	404.907	-219.495	1278.406	159.755	-244.234	1197.641	193.938
4486	44.85000	-308.036	1304.865	396.394	-227.019	1290.860	405.910	-221.761	1268.528	160.192	-249.281	1188.145	192.780
4487	44.86000	-311.992	1292.092	397.136	-231.474	1275.859	406.832	-224.006	1259.968	160.675	-253.337	1179.549	191.208
4488	44.87000	-316.456	1278.715	397.755	-236.964	1260.758	407.970	-226.355	1252.688	161.229	-256.312	1171.633	189.270
4489	44.88000	-321.058	1265.407	397.978	-241.536	1247.570	408.479	-228.884	1246.197	161.705	-258.673	1164.080	187.233
4490	44.89000	-325.629	1252.622	397.629	-245.984	1235.195	408.495	-231.275	1239.876	161.931	-260.856	1156.809	184.827
4491	44.90000	-330.131	1240.671	396.765	-250.518	1223.295	408.116	-233.529	1233.555	161.875	-263.316	1149.780	182.218
4492	44.91000	-334.548	1229.403	395.744	-255.266	1211.315	407.552	-235.792	1227.360	161.641	-266.225	1143.281	179.590
4493	44.92000	-339.064	1218.393	394.805	-260.032	1199.224	406.937	-238.068	1221.653	161.490	-269.172	1137.310	177.075
4494	44.93000	-343.703	1207.509	393.835	-264.910	1187.375	406.354	-240.426	1216.257	161.561	-271.992	1131.489	174.698
4495	44.94000	-348.453	1197.011	392.815	-269.704	1176.202	405.617	-242.905	1210.801	161.677	-274.796	1125.762	172.554
4496	44.95000	-353.001	1187.135	391.352	-274.545	1165.620	404.550	-245.496	1205.004	161.640	-277.927	1119.875	170.411
4497	44.96000	-357.668	1177.745	389.637	-279.594	1155.400	402.989	-248.498	1198.586	161.270	-281.884	1113.518	168.126
4498	44.97000	-362.202	1169.038	387.843	-284.539	1145.296	401.129	-251.876	1191.454	160.428	-286.895	1106.887	165.630
4499	44.98000	-366.732	1160.703	385.970	-289.608	1134.901	398.828	-255.519	1183.835	159.131	-292.962	1100.255	162.801
4500	44.99000	-371.611	1152.422	384.080	-295.274	1123.901	396.304	-259.384	1176.086	157.683	-299.639	1093.966	159.802
4501	45.00000	-377.015	1143.948	382.182	-301.808	1112.390	393.644	-263.314	1168.819	156.365	-306.244	1088.158	156.852
4502	45.01000	-383.333	1135.083	379.995	-309.076	1100.923	390.914	-267.342	1162.343	155.423	-312.053	1082.724	153.909
4503	45.02000	-390.874	1125.704	377.381	-316.712	1090.120	388.062	-271.581	1156.554	154.924	-317.137	1077.509	150.965
4504	45.03000	-399.627	1116.013	374.401	-325.957	1079.549	385.070	-276.268	1151.272	154.658	-322.142	1072.551	147.854
4505	45.04000	-409.760	1105.505	370.276	-336.450	1069.063	381.710	-281.354	1146.153	154.294	-326.815	1067.483	144.603
4506	45.05000	-420.797	1095.171	365.592	-347.982	1058.784	377.752	-286.912	1140.952	153.774	-332.268	1062.420	141.139
4507	45.06000	-432.547	1084.938	360.325	-360.156	1048.010	373.339	-292.892	1135.603	153.107	-338.226	1057.479	137.261
4508	45.07000	-445.515	1074.524	354.292	-373.674	1036.758	368.187	-299.334	1130.256	152.606	-344.945	1052.993	133.327
4509	45.08000	-459.822	1063.997	347.433	-388.656	1025.170	362.375	-306.254	1125.295	152.334	-351.936	1048.744	129.339
4510	45.09000	-475.148	1053.522	339.543	-404.782	1013.901	355.853	-313.702	1120.671	152.336	-359.164	1044.969	125.584
4511	45.10000	-491.357	1043.852	330.819	-421.975	1003.455	348.734	-322.024	1116.565	152.567	-366.055	1042.034	122.181
4512	45.11000	-508.007	1035.467	321.351	-439.448	994.452	341.441	-330.852	1113.115	152.698	-373.341	1039.168	118.819
4513	45.12000	-524.409	1028.621	311.424	-456.890	987.137	334.097	-339.654	1109.658	152.472	-380.763	1036.448	115.475
4514	45.13000	-540.208	1023.699	301.356	-474.094	981.335	326.878	-348.041	1106.222	152.052	-388.112	1033.740	112.365
4515	45.14000	-555.357	1020.412	291.070	-490.852	977.149	319.640	-355.754	1102.911	151.740	-394.879	1031.335	109.579
4516	45.15000	-569.551	1018.678	280.657	-507.176	974.493	312.693	-362.570	1099.804	151.710	-400.771	1029.366	107.300
4517	45.16000	-583.009	1018.357	270.174	-522.796	973.305	305.861	-368.697	1097.690	152.293	-405.882	1028.153	105.839
4518	45.17000	-595.112	1019.431	260.186	-537.961	973.857	299.390	-374.498	1097.066	153.635	-409.505	1027.273	105.480
4519	45.18000	-605.832	1021.984	250.994	-551.323	976.597	294.064	-379.780	1097.424	155.057	-412.402	1026.881	105.964
4520	45.19000	-614.904	1026.016	243.067	-563.083	981.149	289.768	-384.280	1098.232	156.494	-414.841	1026.895	107.040
4521	45.20000	-622.352	1031.412	236.634	-573.237	986.967	286.028	-387.769	1099.469	158.055	-416.887	1027.364	108.594
4522	45.21000	-628.029	1037.884	231.828	-581.333	993.563	283.618	-390.081	1100.893	159.681	-418.506	1028.151	110.309
4523	45.22000	-631.909	1045.158	228.665	-587.308	1000.608	282.196	-391.118	1102.320	161.518	-419.439	1029.501	112.367
4524	45.23000	-634.074	1052.956	226.969	-591.470	1007.835	281.646	-391.019	1103.932	163.517	-419.722	1030.950	114.583
4525	45.24000	-634.783	1060.973	226.455	-594.035	1015.172	281.940	-390.025	1105.882	165.754	-419.234	1032.682	117.189
4526	45.25000	-634.353	1069.004	226.752	-595.289	1022.692	283.065	-388.360	1108.183	168.157	-417.974	1034.753	120.173
4527	45.26000	-633.058	1076.726	227.637	-595.391	1030.401	284.877	-386.195	1110.892	170.727	-416.177	1037.015	123.445
4528	45.27000	-631.061	1083.902	228.970	-594.534	1038.021	287.248	-383.679	1114.028	173.414	-413.850	1039.495	127.165
4529	45.28000	-628.632	1090.512	230.633	-592.930	1045.281	289.897	-380.860	1117.351	176.136	-411.007	1042.223	130.918
4530	45.29000	-625.914	1096.584	232.546	-590.784	1052.007	292.611	-377.814	1120.913	178.873	-408.032	1045.099	134.668
4531	45.30000	-623.036	1102.088	234.448	-588.336	1058.277	295.299	-374.571	1124.508	181.482	-404.984	1048.332	138.272
4532	45.31000	-620.178	1107.117	236.260	-585.712	1064.149	297.784	-371.381	1128.214	183.939	-401.829	1051.591	141.670
4533	45.32000	-617.496	1111.878	237.869	-583.195	1069.581	299.967	-368.351	1132.115	186.268	-398.788	1055.135	144.957
4534	45.33000	-615.190	1116.550	239.173	-581.018	1074.744	301.765	-365.756	1136.294	188.314	-395.870	1058.884	148.086
4535	45.34000	-613.259	1121.306	240.092	-579.354	1079.815	303.063	-363.331	1140.651	190.485	-393.161	1062.630	151.185
4536	45.35000	-611.692	1126.240	240.480	-578.238	1085.024	303.858	-361.243	1145.131	192.760	-390.600	1066.432	154.318
4537	45.36000	-610.428	1131.360	240.193	-577.587	1090.617	304.305	-359.286	1149.572	195.005	-388.164	1070.052	157.546
4538	45.37000	-609.207	1136.452	238.946	-577.322	1096.772	304.240	-357.212	1153.788	197.294	-385.668	1073.611	160.866
4539	45.38000	-607.969	1141.522	236.588	-577.370	1103.538	303.594	-354.896	1158.020	199.708	-382.830	1077.244	164.454
4540	45.39000	-606.561	1146.715	233.209	-577.577	1110.989	302.221	-352.514	1162.611	202.064	-379.669	1081.011	168.293
4541	45.40000	-604.767	1152.290	229.128	-577.920	1119.135	300.278	-349.957	1167.555	204.294	-376.238	1084.812	172.339
4542	45.41000	-602.383	1158.814	225.037	-578.001	1128.003	298.103	-347.146	1172.585	206.260	-372.815	1088.751	176.269
4543	45.42000	-599.386	1166.208	221.313	-577.697	1137.607	295.925	-344.059	1177.531	208.023	-369.544	1092.790	179.811
4544	45.43000	-596.152	1174.879	218.018	-576.954	1147.828	293.920	-340.520	1182.261	209.870	-366.632	1097.058	183.054
4545	45.44000	-592.347	1184.320	215.255	-575.798	1158.782	292.319	-336.715	1186.942	212.056	-363.900	1101.664	186.401
4546	45.45000	-588.394	1194.918	212.925	-574.139	1170.478	290.984	-332.809	1191.994	214.401	-361.374	1106.848	189.945
4547	45.46000	-584.201	1206.090	210.861	-572.070	1182.980	289.826	-328.823	1197.651	216.850	-358.826	1112.562	193.850
4548	45.47000	-579.640	1217.762	208.962	-569.536	1196.374	288.768	-324.713	1203.841	219.256	-356.160	1118.616	198.115
4549	45.48000	-574.529	1229.800	207.299	-566.204	1210.590	287.763	-320.279	1210.243	221.684	-353.351	1124.988	202.641
4550	45.49000	-568.563	1242.758	205.848	-562.052	1225.133	286.764	-315.371	1216.650	224.317	-350.205	1131.567	207.176
4551	45.50000	-562.049	1255.853	204.881	-556.848	1240.284	286.121	-310.011	1223.026	227.014	-346.808	1138.322	211.695
4552	45.51000	-554.660	1269.699	204.181	-550.745	1255.552	285.639	-304.346	1229.433	229.560	-343.147	1145.267	216.021
4553	45.52000	-546.578	1283.735	203.856	-543.845	1270.702	285.457	-298.251	1235.802	231.980	-339.240	1152.299	220.158
4554	45.53000	-537.809	1297.555	203.570	-535.956	1285.675	285.483	-291.395	1242.122	234.401	-335.091	1159.521	223.819
4555	45.54000	-528.290	1310.897	203.464	-527.257	1300.446	285.516	-284.121	1248.292	236.898	-330.101	1166.694	227.744
4556	45.55000	-518.162	1323.580	203.425	-517.663	1314.879	285.605	-276.190	1254.447	239.263	-324.393	1173.879	231.762
4557	45.56000	-507.614	1335.487	203.471	-507.263	1328.777	285.811	-267.907	1260.485	241.400	-318.082	1180.858	235.773
4558	45.57000	-497.625	1345.629	203.718	-496.237	1341.969	286.185	-259.405	1266.358	243.275	-311.313	1187.629	239.485
4559	45.58000	-486.840	1356.031	204.310	-485.118	1354.261	286.837	-250.547	1271.991	245.459	-304.216	1194.082	242.949
4560	45.59000	-475.952	1365.645	205.202	-474.039	1365.549	287.620	-241.698	1277.169	247.022	-296.836	1200.081	246.168
4561	45.60000	-464.946	1374.212	206.224	-462.716	1375.469	288.623	-232.643	1281.672	248.947	-289.122	1205.443	249.081
4562	45.61000	-453.684	1381.612	207.365	-451.159	1384.006	289.690	-223.126	1285.527	250.443	-280.857	1210.075	251.778
4563	45.62000	-442.405	1387.704	208.645	-439.683	1390.977	290.908	-213.175	1288.769	251.916	-271.954	1214.143	254.369
4564	45.63000	-431.350	1392.488	210.070	-428.281	1396.648	292.226	-203.001	1291.537	253.317	-262.630	1217.606	256.833
4565	45.64000	-420.480	1396.253	211.524	-417.042	1401.161	293.650	-192.714	1293.898	254.701	-252.996	1221.087	259.717
4566	45.65000	-409.812	1399.039	213.018	-406.075	1404.568	295.137	-182.393	1295.857	255.847	-243.031	1223.426	261.965
4567	45.66000	-399.210	1401.058	214.548	-395.286	1406.973	296.725	-172.018	1297.399	256.881	-232.804	1225.166	264.101
4568	45.67000	-388.514	1402.510	216.153	-384.481	1408.634	298.380	-161.513	1298.451	257.805	-222.285	1226.224	266.161
4569	45.68000	-377.546	1403.473	217.924	-373.547	1409.737	300.257	-150.837	1299.253	259.089	-211.506	1227.073	268.270
4570	45.69000	-366.465	1404.033	219.926	-362.044	1410.275	302.136	-139.710	1299.652	260.143	-200.425	1227.665	270.521
4571	45.70000	-355.432	1404.198	222.199	-350.648	1411.042	304.433	-128.431	1299.794	261.173	-189.267	1228.071	272.796
4572	45.71000	-344.444	1403.968	224.777	-339.077	1411.847	306.947	-117.082	1299.717	262.164	-178.097	1228.307	274.963
4573	45.72000	-333.095	1403.628	227.429	-327.192	1412.530	309.573	-105.679	1299.312	262.927	-166.774	1228.195	276.997
4574	45.73000	-321.767	1403.160	230.378	-314.949	1413.112	312.407	-94.209	1298.541	263.589	-155.394	1227.751	278.952
4575	45.74000	-309.828	1402.920	233.465	-302.276	1413.378	315.377	-82.321	1297.473	264.428	-144.114	1227.091	280.758
4576	45.75000	-297.328	1402.828	236.729	-288.965	1413.401	318.598	-70.374	1295.916	265.315	-132.344	1225.934	282.820
4577	45.76000	-284.212	1402.991	240.248	-275.071	1413.419	322.110	-58.215	1293.818	266.351	-120.579	1224.390	284.895
4578	45.77000	-270.613	1403.526	244.093	-260.517	1413.523	325.965	-46.087	1291.092	267.497	-108.998	1222.476	286.825
4579	45.78000	-256.490	1404.368	248.326	-245.486	1413.585	330.206	-34.112	1287.576	268.736	-97.729	1220.044	288.580
4580	45.79000	-241.924	1405.559	252.990	-230.124	1413.413	334.793	-22.325	1283.476	270.016	-86.866	1217.159	289.919
4581	45.80000	-226.941	1406.902	257.998	-214.569	1412.525	339.427	-10.804	1278.559	270.999	-76.341	1213.831	290.602
4582	45.81000	-211.585	1408.029	263.287	-198.533	1411.544	344.671	0.609	1273.059	271.791	-66.504	1210.013	291.209
4583	45.82000	-195.825	1408.713	268.785	-182.199	1409.914	350.061	11.885	1266.868	272.577	-56.881	1205.595	291.648
4584	45.83000	-179.876	1408.690	274.380	-165.729	1407.344	355.565	22.861	1260.034	273.116	-47.452	1200.617	291.882
4585	45.84000	-163.937	1407.724	280.180	-149.388	1403.675	361.094	33.677	1252.746	273.721	-38.123	1195.029	291.944
4586	45.85000	-148.106	1405.614	285.875	-133.108	1399.017	366.688	44.256	1245.057	274.538	-28.890	1188.956	291.829
4587	45.86000	-132.837	1402.172	291.740	-117.636	1393.065	372.154	54.723	1236.998	274.921	-19.639	1182.322	291.460
4588	45.87000	-118.352	1397.485	297.738	-102.629	1385.985	377.706	65.035	1228.565	275.140	-10.192	1175.235	290.966
4589	45.88000	-104.474	1391.479	303.892	-88.069	1377.695	383.317	75.476	1219.935	274.932	-0.418	1167.708	290.365
4590	45.89000	-91.126	1384.274	310.091	-74.251	1368.134	388.939	86.351	1211.333	274.815	9.898	1159.780	289.688
4591	45.90000	-78.429	1375.992	316.314	-60.925	1357.521	394.481	97.432	1202.688	274.495	21.262	1151.162	288.992
4592	45.91000	-65.964	1366.737	322.395	-47.909	1345.983	399.860	108.568	1193.966	273.917	32.357	1142.409	287.999
4593	45.92000	-54.149	1356.595	328.384	-35.472	1333.528	404.658	119.655	1185.090	273.152	43.514	1133.359	286.572
4594	45.93000	-42.644	1345.794	334.231	-22.585	1320.723	409.546	130.731	1176.108	272.006	54.750	1124.159	284.789
4595	45.94000	-31.363	1334.526	339.958	-9.771	1307.479	414.255	141.632	1167.171	270.309	65.979	1114.868	282.650
4596	45.95000	-20.089	1322.965	345.550	2.950	1293.713	418.691	152.654	1158.256	268.601	76.941	1105.518	280.296
4597	45.96000	-8.576	1311.226	351.056	15.666	1279.632	422.878	163.332	1149.264	266.696	87.559	1096.012	277.599
4598	45.97000	3.055	1299.231	356.481	28.364	1265.069	426.804	173.567	1139.982	264.464	97.667	1086.494	274.476
4599	45.98000	14.802	1286.908	361.848	40.874	1249.936	430.546	183.609	1130.484	261.955	107.493	1077.028	270.833
4600	45.99000	26.097	1274.053	367.024	53.113	1234.410	433.990	192.972	1120.616	258.768	116.974	1067.867	266.910
4601	46.00000	36.840	1260.935	371.868	64.684	1218.821	436.955	202.204	1111.507	255.648	126.170	1058.871	262.800
4602	46.01000	47.263	1248.009	376.264	75.952	1203.331	439.327	210.689	1102.823	252.357	134.609	1050.231	258.399
4603	46.02000	57.464	1235.561	380.075	86.698	1188.150	440.905	218.452	1094.321	248.534	142.177	1042.047	253.699
4604	46.03000	67.631	1223.751	383.205	96.976	1173.458	441.594	225.657	1085.912	244.481	148.881	1034.241	248.744
4605	46.04000	78.067	1212.512	385.398	106.871	1159.279	441.284	232.389	1077.472	240.180	155.040	1026.682	243.429
4606	46.05000	88.449	1201.993	386.807	116.363	1145.789	440.170	238.864	1069.185	235.606	160.759	1019.663	237.888
4607	46.06000	98.318	1191.958	387.517	125.490	1133.253	438.566	245.221	1061.360	230.830	166.259	1013.252	232.326
4608	46.07000	107.800	1182.389	387.702	134.290	1121.579	436.687	251.496	1054.152	226.074	171.886	1007.333	226.951
4609	46.08000	116.568	1173.365	387.446	143.053	1111.025	434.542	257.712	1047.963	221.340	177.240	1002.031	221.501
4610	46.09000	124.635	1164.959	386.810	151.409	1101.516	432.233	263.729	1042.815	216.499	182.834	997.252	216.821
4611	46.10000	132.272	1157.185	385.790	159.348	1092.765	429.657	269.618	1038.461	211.724	188.939	993.238	211.634
4612	46.11000	139.481	1149.966	384.250	166.864	1084.701	426.710	275.595	1034.663	207.026	194.761	989.386	206.546
4613	46.12000	146.388	1143.185	382.283	174.050	1077.240	423.430	281.531	1031.166	202.364	200.706	985.791	201.484
