FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
898	8.97000	-869.230	1005.484	870.066	-840.086	922.316	852.592	-1073.216	972.147	831.984	-1125.800	907.933	833.563	-1129.397	1004.451	720.473	-1210.789	1030.694	780.323	-748.782	1032.009	794.173	-817.536	983.653	727.717	-1219.701	1125.260	632.556	-733.836	1122.238	618.857
899	8.98000	-866.796	995.761	868.848	-835.617	914.314	848.872	-1075.797	964.763	830.829	-1129.684	901.564	829.713	-1129.400	1002.023	719.555	-1211.433	1027.495	778.459	-748.361	1028.105	792.569	-817.191	980.319	725.817	-1219.172	1124.359	631.251	-734.161	1121.485	618.114
900	8.99000	-864.141	986.026	867.868	-831.365	906.115	844.285	-1078.722	957.291	829.540	-1133.934	895.379	825.736	-1129.927	998.940	717.642	-1212.067	1024.414	776.286	-747.669	1024.268	790.992	-816.471	977.063	723.697	-1218.590	1123.505	629.988	-734.515	1120.695	617.347
901	9.00000	-860.905	976.266	866.670	-826.239	898.088	839.812	-1081.674	949.806	828.137	-1138.612	889.373	821.679	-1130.444	995.602	715.613	-1212.701	1021.426	774.001	-746.707	1020.445	789.284	-815.541	973.844	721.537	-1218.033	1122.715	628.706	-734.836	1120.040	616.556
902	9.01000	-857.177	966.548	865.324	-820.544	890.441	834.978	-1085.158	942.443	826.723	-1143.613	883.630	817.555	-1130.512	992.278	714.405	-1213.448	1018.699	771.671	-745.460	1016.785	787.493	-814.486	970.762	719.521	-1217.453	1121.932	627.446	-735.116	1119.370	615.866
903	9.02000	-852.928	956.911	863.584	-814.236	883.076	829.964	-1088.999	935.306	825.357	-1148.897	878.361	813.402	-1130.458	989.183	713.455	-1214.302	1016.181	769.287	-744.068	1013.336	785.583	-811.177	967.218	715.272	-1216.976	1121.280	626.170	-735.356	1118.785	615.231
904	9.03000	-848.093	947.389	861.389	-807.113	876.205	824.819	-1093.305	928.337	823.990	-1154.511	873.438	809.220	-1130.664	986.485	712.233	-1215.273	1013.923	766.936	-742.492	1010.092	783.566	-810.848	964.317	713.978	-1216.502	1120.698	624.923	-735.545	1118.300	614.571
905	9.04000	-842.730	938.203	858.987	-800.180	869.652	819.428	-1098.153	921.617	822.385	-1160.592	868.814	804.740	-1131.244	983.577	710.751	-1216.444	1011.877	764.523	-740.712	1007.110	781.577	-809.410	961.402	711.968	-1216.056	1120.188	623.678	-735.633	1117.886	614.016
906	9.05000	-836.938	929.213	856.274	-792.172	863.777	814.033	-1103.558	915.138	820.816	-1166.966	864.609	800.045	-1131.884	980.772	709.573	-1217.930	1010.042	762.066	-738.739	1004.346	779.371	-807.347	958.572	709.188	-1215.618	1119.796	622.423	-735.675	1117.576	613.405
907	9.06000	-830.658	920.719	853.263	-783.708	858.525	808.477	-1109.320	908.707	818.491	-1173.605	860.880	795.114	-1132.589	978.036	709.108	-1219.788	1008.368	759.498	-736.618	1001.858	776.909	-805.092	955.906	706.614	-1215.178	1119.419	621.282	-735.696	1117.364	612.831
908	9.07000	-823.770	912.713	849.983	-774.839	853.899	802.721	-1115.743	903.083	816.750	-1180.651	857.583	790.097	-1133.817	975.518	709.280	-1222.135	1006.955	756.859	-733.964	999.722	774.179	-802.641	953.437	704.054	-1214.729	1119.167	620.089	-735.631	1117.255	612.151
909	9.08000	-816.116	905.303	846.515	-765.699	849.892	796.746	-1122.749	897.859	814.975	-1188.021	854.753	784.963	-1135.416	973.348	709.731	-1224.894	1005.858	753.880	-731.174	997.755	771.280	-799.969	951.142	701.522	-1214.402	1119.076	619.009	-735.570	1117.156	611.506
910	9.09000	-807.763	898.608	842.937	-756.303	846.642	790.237	-1130.361	893.147	813.130	-1195.774	852.496	779.868	-1137.658	971.358	709.691	-1228.034	1004.901	751.042	-728.005	996.104	768.499	-796.955	948.985	699.048	-1213.902	1118.995	617.846	-735.722	1117.027	610.860
911	9.10000	-798.997	892.629	839.197	-746.765	843.946	783.878	-1138.501	888.932	811.065	-1203.928	850.740	774.801	-1140.362	969.657	709.537	-1231.598	1004.300	748.037	-724.246	994.711	765.488	-793.684	947.165	696.251	-1213.623	1118.967	616.629	-735.642	1117.014	610.137
912	9.11000	-789.637	887.419	835.318	-737.066	841.944	777.461	-1147.777	885.410	809.979	-1212.109	849.466	769.967	-1143.562	968.654	710.168	-1235.415	1003.998	745.040	-720.034	993.569	762.145	-789.944	945.653	693.205	-1213.473	1119.072	615.357	-735.560	1117.043	609.248
913	9.12000	-779.756	883.012	831.268	-727.196	840.571	770.948	-1156.775	882.211	807.010	-1221.023	848.948	765.139	-1147.150	967.418	709.575	-1239.699	1004.180	741.887	-715.286	992.761	758.568	-786.024	944.442	690.387	-1213.464	1119.333	613.992	-735.420	1117.163	608.232
914	9.13000	-769.457	879.440	827.001	-717.170	839.908	764.397	-1166.112	879.693	804.206	-1230.280	849.060	760.359	-1151.194	966.429	708.939	-1244.257	1004.822	738.717	-710.049	992.358	754.771	-781.648	943.541	687.383	-1213.532	1119.742	612.564	-735.249	1117.487	606.943
915	9.14000	-758.883	876.634	822.615	-707.059	839.803	757.918	-1175.959	877.949	801.672	-1239.766	849.771	755.687	-1155.726	965.700	708.386	-1249.080	1005.833	735.594	-704.427	992.261	751.650	-777.548	943.020	683.950	-1213.700	1120.326	611.068	-735.041	1117.893	605.417
916	9.15000	-748.053	874.655	818.113	-696.903	840.292	751.465	-1186.066	876.778	799.275	-1249.516	851.018	751.046	-1160.739	965.310	707.744	-1254.246	1007.268	732.457	-698.351	992.629	747.377	-772.534	942.737	681.182	-1213.961	1121.071	609.515	-734.746	1118.500	603.563
917	9.16000	-737.016	873.388	813.484	-686.650	841.261	745.133	-1196.565	876.348	796.754	-1259.404	852.761	746.475	-1166.219	965.282	707.184	-1259.778	1009.082	729.292	-691.887	993.402	742.980	-767.068	942.722	678.422	-1214.310	1122.004	607.910	-734.421	1119.236	601.590
918	9.17000	-725.754	872.810	809.000	-676.315	842.846	738.596	-1207.120	876.344	794.089	-1269.458	855.004	741.955	-1172.126	965.544	706.674	-1265.657	1011.288	726.093	-685.087	994.594	738.435	-761.293	943.137	675.342	-1214.824	1123.136	606.335	-734.027	1120.094	599.435
919	9.18000	-714.414	872.944	804.323	-665.818	844.825	732.505	-1218.779	877.661	792.331	-1279.690	857.765	737.555	-1178.502	966.204	706.263	-1271.795	1013.870	722.881	-678.017	996.163	733.814	-755.266	943.727	672.577	-1215.429	1124.421	604.815	-733.477	1121.117	597.222
920	9.19000	-702.915	873.732	799.729	-655.084	847.362	726.586	-1230.416	879.226	789.996	-1290.060	861.041	733.206	-1185.251	967.227	705.871	-1278.189	1016.910	719.598	-670.702	998.181	729.167	-749.032	944.636	670.164	-1216.211	1125.913	603.348	-732.788	1122.321	595.006
921	9.20000	-691.210	875.133	795.166	-644.130	850.477	720.909	-1242.359	881.539	787.674	-1300.589	864.928	728.986	-1192.358	968.630	705.566	-1284.779	1020.371	716.255	-663.246	1000.703	724.554	-742.488	945.824	667.918	-1217.115	1127.624	601.977	-732.020	1123.644	592.847
922	9.21000	-679.473	877.122	790.669	-632.965	854.157	715.462	-1254.425	884.456	785.436	-1311.289	869.433	724.810	-1199.700	970.471	705.444	-1291.474	1024.334	712.875	-655.706	1003.702	720.069	-735.541	947.197	666.227	-1218.148	1129.505	600.648	-731.107	1125.160	590.815
923	9.22000	-667.620	879.649	786.250	-621.631	858.448	710.257	-1266.628	887.834	783.551	-1322.041	874.446	720.764	-1207.216	972.738	705.309	-1298.249	1028.720	709.503	-648.181	1007.150	715.783	-728.268	948.887	664.712	-1219.311	1131.540	599.404	-730.159	1126.730	588.918
924	9.23000	-655.607	882.760	781.928	-610.254	863.249	705.253	-1278.999	891.930	781.310	-1332.873	880.020	716.804	-1214.973	975.343	705.399	-1305.062	1033.533	706.189	-640.733	1011.010	711.689	-720.780	950.695	664.021	-1220.557	1133.751	598.240	-729.067	1128.442	587.288
925	9.24000	-643.674	886.266	777.754	-598.838	868.640	700.456	-1291.603	896.683	779.225	-1343.761	886.096	712.983	-1222.911	978.286	705.461	-1311.894	1038.718	702.948	-633.397	1015.241	707.838	-713.272	952.990	662.403	-1221.906	1136.063	597.166	-727.878	1130.231	585.806
926	9.25000	-631.703	890.260	773.758	-587.530	874.530	695.737	-1304.562	902.118	777.244	-1354.595	892.651	709.282	-1231.000	981.541	705.730	-1318.688	1044.349	699.769	-626.246	1019.894	704.470	-705.841	955.605	660.694	-1223.337	1138.518	596.215	-726.581	1132.074	584.477
927	9.26000	-619.641	894.818	769.878	-576.498	880.738	691.236	-1317.989	908.483	775.502	-1365.355	899.692	705.655	-1239.398	985.199	705.958	-1325.454	1050.277	696.830	-619.201	1024.893	700.955	-698.351	958.444	659.446	-1224.871	1141.055	595.397	-725.132	1133.935	583.354
928	9.27000	-607.576	899.919	766.159	-565.588	887.529	686.721	-1330.696	915.072	773.443	-1376.012	907.177	702.177	-1247.948	989.264	706.068	-1332.006	1056.633	693.937	-612.306	1030.204	697.587	-690.930	961.525	658.541	-1226.479	1143.759	594.721	-723.679	1135.831	582.368
929	9.28000	-595.418	905.603	762.628	-555.070	894.716	682.178	-1343.307	922.417	771.631	-1386.515	915.219	698.791	-1256.876	993.974	706.583	-1338.443	1063.307	691.100	-605.583	1035.909	694.300	-683.581	964.875	658.010	-1228.198	1146.616	594.118	-722.226	1137.723	581.499
930	9.29000	-583.413	911.682	759.147	-544.840	902.194	677.694	-1355.719	930.292	769.742	-1396.740	923.647	695.602	-1265.319	998.940	706.720	-1344.682	1070.365	688.325	-598.901	1041.878	691.062	-676.295	968.577	657.791	-1229.957	1149.617	593.615	-720.762	1139.603	580.772
931	9.30000	-570.290	919.459	755.978	-535.006	909.930	673.304	-1367.899	938.774	767.852	-1406.807	932.536	692.489	-1273.770	1004.302	706.874	-1350.741	1077.709	685.635	-592.362	1048.184	687.747	-669.182	972.477	658.489	-1231.764	1152.789	593.229	-719.360	1141.533	580.133
932	9.31000	-557.869	927.396	752.832	-525.550	917.940	669.110	-1379.836	947.855	766.018	-1416.643	941.766	689.496	-1282.202	1010.141	707.042	-1356.619	1085.328	682.900	-585.833	1054.841	684.077	-661.870	976.759	658.886	-1233.617	1156.110	592.804	-717.987	1143.439	579.546
933	9.32000	-545.784	936.116	749.543	-516.351	926.142	665.077	-1391.447	957.394	764.120	-1426.228	951.373	686.674	-1290.564	1016.272	707.232	-1362.319	1093.243	680.201	-579.587	1061.784	680.256	-654.519	981.326	659.475	-1235.491	1159.507	592.470	-716.674	1145.348	579.102
934	9.33000	-533.625	945.510	746.711	-507.430	934.574	661.198	-1402.683	967.268	762.167	-1435.550	961.278	683.970	-1298.886	1022.849	707.511	-1367.792	1101.333	677.617	-573.399	1068.882	676.383	-647.092	986.238	660.184	-1237.436	1163.029	592.143	-715.803	1146.665	579.342
935	9.34000	-521.770	955.504	743.955	-498.707	943.188	657.722	-1413.566	977.727	760.326	-1444.629	971.557	681.444	-1306.906	1029.893	707.702	-1373.068	1109.675	675.020	-567.434	1076.222	672.610	-639.608	991.489	660.992	-1239.421	1166.648	591.799	-714.485	1148.564	579.213
936	9.35000	-510.413	966.043	741.309	-490.274	952.092	654.607	-1424.060	988.522	758.507	-1453.458	982.109	679.100	-1314.805	1037.274	708.069	-1378.059	1118.208	672.606	-561.705	1083.766	668.914	-632.194	997.001	661.907	-1241.431	1170.333	591.534	-713.303	1150.442	579.259
937	9.36000	-499.539	976.986	738.732	-482.405	961.216	652.157	-1434.128	999.703	756.812	-1461.996	992.945	676.947	-1322.485	1044.906	708.417	-1382.805	1126.944	670.287	-556.230	1091.592	665.304	-624.746	1002.839	662.705	-1243.470	1174.120	591.230	-711.834	1152.556	578.957
938	9.37000	-489.238	988.361	736.261	-474.413	970.748	649.604	-1443.713	1011.164	755.161	-1470.266	1004.184	674.919	-1329.973	1052.828	708.608	-1387.274	1135.797	668.164	-551.159	1099.594	661.907	-617.402	1009.078	663.328	-1245.516	1178.026	590.925	-710.301	1154.775	578.709
939	9.38000	-479.527	999.967	733.992	-466.612	980.660	647.392	-1452.807	1022.898	753.606	-1478.232	1015.634	673.118	-1337.132	1060.909	708.771	-1391.437	1144.837	666.208	-546.430	1107.682	658.772	-610.213	1015.576	663.895	-1247.586	1181.992	590.630	-708.549	1157.204	578.375
940	9.39000	-470.430	1011.760	731.952	-459.024	990.837	645.475	-1461.391	1034.827	752.152	-1485.777	1027.349	671.463	-1344.013	1069.224	708.820	-1395.253	1153.960	664.375	-542.007	1115.945	655.957	-603.180	1022.318	664.440	-1249.658	1186.096	590.259	-706.757	1159.874	578.053
941	9.40000	-461.923	1023.729	730.240	-451.723	1001.269	643.803	-1469.665	1047.218	751.187	-1492.901	1039.254	670.011	-1350.466	1077.533	708.848	-1398.715	1163.177	662.646	-537.898	1124.314	653.465	-596.344	1029.273	664.903	-1251.658	1190.251	590.016	-704.900	1162.735	577.588
942	9.41000	-454.177	1035.709	728.546	-444.712	1012.002	642.419	-1477.167	1059.603	749.995	-1499.580	1051.249	668.701	-1356.555	1085.988	708.971	-1401.829	1172.377	660.982	-534.098	1132.791	651.386	-589.699	1036.401	665.320	-1253.480	1194.444	589.792	-702.924	1165.637	577.224
943	9.42000	-446.623	1048.144	726.578	-437.996	1022.928	641.273	-1484.118	1072.121	748.949	-1505.802	1063.276	667.602	-1362.295	1094.582	709.071	-1404.589	1181.551	659.346	-530.634	1141.340	649.552	-583.380	1043.697	665.671	-1255.049	1198.497	589.705	-700.908	1168.710	576.857
944	9.43000	-439.865	1060.495	725.356	-431.649	1034.076	640.321	-1490.503	1084.833	748.003	-1511.558	1075.278	666.678	-1367.618	1103.255	709.180	-1407.038	1190.739	657.641	-527.516	1149.948	647.868	-577.330	1051.111	665.961	-1256.647	1202.660	589.452	-698.885	1171.887	576.602
945	9.44000	-433.677	1072.926	724.319	-425.665	1045.336	639.546	-1496.315	1097.638	747.191	-1516.804	1087.251	665.918	-1372.551	1112.030	709.309	-1409.063	1199.803	655.917	-524.876	1158.519	646.019	-571.608	1058.661	666.337	-1258.086	1206.801	589.132	-696.967	1175.119	576.347
946	9.45000	-427.957	1085.470	723.468	-420.071	1056.623	638.918	-1501.308	1110.633	746.498	-1521.624	1099.121	665.368	-1377.120	1120.861	709.584	-1410.839	1208.627	654.265	-522.349	1167.099	644.629	-566.178	1066.291	666.770	-1259.344	1210.877	588.760	-695.135	1178.426	576.084
947	9.46000	-422.736	1098.108	722.735	-414.868	1067.917	638.549	-1506.036	1123.496	745.959	-1525.968	1110.870	664.957	-1381.361	1129.696	709.970	-1412.289	1217.301	652.487	-520.113	1175.646	643.266	-561.026	1074.053	667.275	-1260.450	1214.949	588.241	-693.415	1181.654	575.965
948	9.47000	-418.331	1110.800	721.685	-410.017	1079.263	638.284	-1510.266	1136.425	745.531	-1529.919	1122.568	664.702	-1385.179	1138.526	710.365	-1413.596	1225.575	651.180	-518.126	1184.166	642.017	-556.165	1081.899	667.879	-1261.381	1218.803	587.902	-691.886	1184.872	575.837
949	9.48000	-414.156	1123.450	721.090	-405.520	1090.550	638.177	-1512.998	1150.196	745.425	-1533.448	1134.125	664.580	-1388.656	1147.405	710.703	-1414.380	1233.713	649.656	-516.439	1192.594	640.729	-551.575	1089.773	668.530	-1262.162	1222.549	587.590	-690.483	1188.036	575.812
950	9.49000	-410.198	1136.063	721.054	-401.393	1101.767	638.199	-1516.453	1162.975	745.296	-1536.623	1145.584	664.585	-1391.814	1156.181	711.291	-1415.016	1241.804	648.045	-514.977	1200.912	639.619	-547.314	1097.676	669.262	-1262.803	1226.118	587.306	-689.166	1191.151	575.841
951	9.50000	-406.923	1148.577	720.636	-397.605	1112.953	638.394	-1520.046	1175.041	745.159	-1539.416	1156.886	664.657	-1394.654	1164.890	711.832	-1415.424	1249.708	646.521	-513.724	1209.136	638.566	-543.257	1105.579	670.116	-1263.353	1229.622	587.018	-688.015	1194.201	575.943
952	9.51000	-404.081	1160.972	720.300	-394.132	1124.084	638.685	-1522.499	1187.552	745.234	-1541.886	1168.064	664.825	-1397.137	1173.478	712.317	-1415.624	1257.436	645.057	-512.696	1217.264	637.574	-539.417	1113.622	671.363	-1263.803	1232.952	586.793	-686.926	1197.208	576.105
953	9.52000	-401.656	1173.197	720.046	-391.002	1135.189	639.112	-1524.624	1199.791	745.480	-1544.030	1179.061	665.027	-1399.268	1181.939	712.740	-1415.636	1265.003	643.694	-511.872	1225.282	636.746	-535.629	1122.155	674.130	-1264.190	1236.256	586.559	-685.966	1200.219	576.405
954	9.53000	-399.587	1185.265	719.859	-388.136	1146.122	639.579	-1526.311	1211.536	745.283	-1545.891	1189.905	665.313	-1401.209	1190.328	713.120	-1415.498	1272.403	642.416	-511.213	1233.254	636.099	-532.519	1130.132	674.958	-1264.538	1239.475	586.312	-684.977	1203.281	576.639
955	9.54000	-397.895	1197.091	719.740	-385.599	1157.025	640.090	-1527.562	1223.178	745.179	-1547.485	1200.593	665.614	-1402.772	1198.510	713.448	-1415.210	1279.659	641.312	-510.766	1241.047	635.519	-529.582	1138.042	675.983	-1264.871	1242.687	586.157	-684.049	1206.372	576.934
956	9.55000	-396.506	1208.727	719.734	-383.348	1167.752	640.662	-1528.347	1234.506	744.990	-1548.823	1211.106	665.949	-1404.101	1206.503	713.688	-1414.788	1286.765	640.301	-510.464	1248.766	635.053	-526.880	1145.857	677.009	-1265.042	1245.750	586.098	-683.117	1209.474	577.307
957	9.56000	-395.425	1220.112	719.781	-381.398	1178.297	641.282	-1528.715	1245.519	744.695	-1549.629	1221.168	666.420	-1405.241	1214.357	713.992	-1414.209	1293.702	639.475	-510.335	1256.315	634.721	-524.404	1153.562	678.081	-1265.301	1248.974	585.921	-682.218	1212.626	577.605
958	9.57000	-394.660	1231.319	719.721	-379.681	1188.706	642.036	-1528.918	1256.307	744.503	-1550.448	1231.276	666.769	-1406.136	1221.927	714.263	-1413.492	1300.510	638.673	-510.346	1263.768	634.487	-522.186	1161.173	679.129	-1265.567	1252.158	585.753	-681.343	1215.786	577.909
959	9.58000	-394.196	1242.269	719.906	-378.236	1198.976	642.804	-1528.698	1266.682	744.208	-1551.007	1241.186	667.117	-1406.863	1229.328	714.564	-1412.612	1307.113	637.966	-510.474	1271.044	634.289	-520.207	1168.692	680.189	-1265.734	1255.373	585.571	-680.492	1218.882	578.257
960	9.59000	-393.984	1252.879	720.193	-377.192	1209.181	643.536	-1528.373	1276.776	744.093	-1551.345	1250.828	667.514	-1407.387	1236.500	714.873	-1411.642	1313.566	637.331	-510.765	1278.117	634.213	-518.405	1176.052	681.235	-1265.845	1258.551	585.382	-679.712	1222.023	578.539
961	9.60000	-394.048	1263.272	720.524	-376.137	1219.151	644.568	-1527.776	1286.455	743.835	-1551.483	1260.205	667.833	-1407.796	1243.524	715.159	-1410.593	1319.921	636.782	-511.220	1284.572	634.302	-516.786	1183.252	682.192	-1265.927	1261.700	585.234	-678.967	1225.090	578.823
962	9.61000	-394.343	1273.395	720.897	-375.382	1228.790	645.520	-1527.110	1295.975	743.868	-1551.462	1269.440	668.102	-1407.975	1250.215	715.402	-1409.534	1326.164	636.569	-511.822	1291.242	634.326	-515.373	1190.310	683.223	-1265.939	1264.776	585.047	-678.291	1228.102	579.087
963	9.62000	-394.753	1283.137	721.213	-374.819	1238.205	646.513	-1526.207	1304.991	743.684	-1551.208	1278.252	668.379	-1408.029	1256.816	715.591	-1408.317	1332.110	636.119	-512.493	1297.751	634.314	-514.174	1197.182	684.201	-1265.925	1267.786	584.864	-677.649	1231.037	579.327
964	9.63000	-395.476	1292.710	721.652	-374.469	1247.394	647.542	-1525.137	1313.748	743.544	-1550.773	1286.869	668.678	-1407.954	1263.132	715.782	-1407.026	1337.912	635.658	-513.283	1304.049	634.376	-513.132	1203.938	685.229	-1265.830	1270.749	584.671	-677.109	1233.918	579.588
965	9.64000	-396.418	1302.023	722.109	-374.298	1256.321	648.577	-1523.945	1322.194	743.353	-1550.261	1295.248	668.883	-1407.786	1269.364	715.918	-1405.648	1343.514	635.208	-514.150	1310.150	634.427	-512.274	1210.497	686.162	-1265.693	1273.621	584.519	-676.640	1236.708	579.849
966	9.65000	-397.523	1311.046	722.556	-374.302	1265.004	649.608	-1522.694	1330.361	743.179	-1549.565	1303.420	669.033	-1407.520	1275.424	716.078	-1404.214	1348.943	634.784	-515.177	1316.097	634.474	-511.568	1216.890	687.066	-1265.457	1276.394	584.419	-676.236	1239.397	580.114
967	9.66000	-398.782	1319.772	723.060	-374.466	1273.448	650.644	-1521.325	1338.309	742.973	-1548.833	1311.460	669.095	-1407.158	1281.277	716.221	-1402.743	1354.206	634.342	-516.240	1321.868	634.570	-511.017	1223.088	688.021	-1265.163	1279.049	584.293	-675.919	1242.002	580.409
968	9.67000	-400.174	1328.219	723.561	-374.765	1281.701	651.658	-1519.954	1345.966	742.798	-1547.995	1319.220	669.149	-1406.693	1286.940	716.337	-1401.452	1359.544	634.002	-517.360	1327.455	634.706	-510.576	1229.147	688.831	-1264.902	1281.597	584.196	-675.685	1244.587	580.685
969	9.68000	-401.693	1336.445	724.060	-375.002	1289.455	652.789	-1518.452	1353.436	742.612	-1547.072	1326.745	669.160	-1406.140	1292.432	716.406	-1399.926	1364.475	633.620	-518.602	1332.923	634.830	-510.271	1235.019	689.679	-1264.605	1284.088	584.078	-675.444	1247.089	580.964
970	9.69000	-403.322	1344.377	724.589	-375.521	1297.313	653.790	-1516.902	1360.629	742.355	-1546.034	1334.053	669.162	-1405.528	1297.855	716.537	-1398.208	1369.386	632.986	-519.834	1338.374	634.913	-510.068	1240.738	690.452	-1264.295	1286.514	584.006	-675.278	1249.513	581.250
971	9.70000	-405.038	1352.060	725.047	-376.194	1304.920	654.753	-1515.236	1367.421	741.687	-1544.662	1340.679	669.096	-1404.854	1303.171	716.690	-1396.568	1373.981	632.608	-521.101	1343.579	634.988	-509.927	1246.333	691.181	-1263.969	1288.857	583.965	-675.112	1251.883	581.516
