FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
10742	107.41000	-273.762	628.851	620.845	-213.087	575.569	605.126	-730.779	620.221	584.113	-772.188	548.734	536.552	-705.173	693.918	329.655	-786.190	730.616	374.209	-164.231	709.691	401.731	-236.821	654.021	382.688
10743	107.42000	-273.480	628.898	620.785	-212.825	575.611	605.102	-733.925	621.498	585.376	-775.940	550.230	538.035	-706.954	694.101	330.516	-787.573	731.608	374.957	-164.006	709.704	401.633	-236.636	653.936	382.713
10744	107.43000	-273.215	628.901	620.757	-212.527	575.639	605.063	-737.271	622.859	586.806	-779.601	551.749	539.554	-708.680	694.151	331.594	-788.960	732.550	375.783	-163.796	709.692	401.563	-236.408	653.872	382.699
10745	107.44000	-272.955	628.879	620.724	-212.250	575.624	605.011	-740.768	624.348	588.482	-783.103	553.277	541.285	-710.200	694.160	332.872	-790.273	733.451	376.691	-163.497	709.550	401.783	-235.727	653.371	382.183
10746	107.45000	-272.692	628.841	620.677	-212.001	575.587	604.954	-744.490	626.004	590.371	-786.469	554.798	543.079	-711.638	694.104	334.390	-791.502	734.292	377.696	-163.307	709.534	401.690	-235.533	653.341	382.178
10747	107.46000	-272.427	628.762	620.607	-211.751	575.531	604.893	-748.355	627.756	592.427	-789.735	556.389	544.912	-712.879	694.068	336.085	-792.675	735.073	378.772	-163.115	709.539	401.614	-235.378	653.323	382.149
10748	107.47000	-272.217	628.690	620.561	-211.524	575.463	604.817	-752.369	629.671	594.646	-792.856	557.976	546.927	-714.030	693.878	338.091	-793.810	735.731	379.955	-162.970	709.490	401.490	-235.191	653.282	382.128
10749	107.48000	-272.033	628.631	620.501	-211.323	575.377	604.749	-756.597	631.698	597.031	-795.739	559.510	549.070	-715.231	693.701	340.441	-794.905	736.335	381.264	-162.844	709.420	401.386	-235.068	653.130	382.131
10750	107.49000	-271.888	628.585	620.469	-211.178	575.340	604.684	-761.074	633.840	599.644	-798.153	560.914	551.344	-716.348	693.331	342.741	-795.987	736.802	382.740	-162.742	709.328	401.257	-234.901	653.029	382.067
10751	107.50000	-271.763	628.533	620.414	-211.062	575.278	604.630	-765.765	636.057	602.462	-800.025	562.207	553.773	-717.443	692.907	345.097	-797.086	737.116	384.420	-162.581	709.091	401.316	-234.883	652.877	382.035
10752	107.51000	-271.608	628.511	620.353	-210.953	575.225	604.565	-770.546	638.254	605.448	-801.449	563.269	556.479	-718.581	692.448	347.617	-798.164	737.314	386.350	-162.528	708.896	401.156	-234.892	652.780	382.019
10753	107.52000	-271.510	628.469	620.280	-210.888	575.153	604.523	-775.202	640.322	608.645	-802.487	564.098	559.549	-719.652	691.918	350.412	-799.243	737.378	388.504	-162.523	708.675	400.985	-234.912	652.654	381.938
10754	107.53000	-271.426	628.410	620.246	-210.844	575.050	604.453	-779.582	642.369	611.983	-803.127	564.869	562.995	-720.731	691.344	353.445	-800.299	737.351	390.915	-162.546	708.470	400.785	-234.978	652.524	381.924
10755	107.54000	-271.367	628.304	620.183	-210.828	574.907	604.387	-783.540	644.468	615.380	-803.786	565.839	566.603	-721.804	690.904	356.550	-801.364	737.381	393.508	-162.614	708.252	400.635	-235.103	652.359	381.852
10756	107.55000	-271.356	628.210	620.134	-210.845	574.793	604.325	-786.870	646.740	618.958	-804.194	567.040	570.556	-723.016	690.337	359.433	-802.425	737.356	396.211	-162.696	708.038	400.490	-235.242	652.208	381.857
10757	107.56000	-271.392	628.140	620.108	-210.937	574.662	604.263	-788.844	649.173	622.701	-804.969	568.645	574.821	-724.755	689.800	361.857	-803.584	737.304	398.882	-162.796	707.869	400.397	-235.391	652.066	381.825
10758	107.57000	-271.479	628.102	620.061	-211.042	574.572	604.247	-789.201	651.788	626.802	-806.150	570.684	579.445	-726.266	689.084	364.912	-804.874	737.296	401.704	-162.907	707.688	400.286	-235.513	651.963	381.766
10759	107.58000	-271.621	628.079	620.085	-211.215	574.515	604.247	-787.778	654.500	631.025	-807.826	573.177	584.456	-728.030	688.052	368.651	-806.281	737.357	404.791	-163.055	707.501	400.219	-235.704	651.867	381.749
10760	107.59000	-271.795	628.104	620.073	-211.414	574.493	604.259	-784.761	657.234	635.390	-810.130	576.334	589.933	-730.353	687.207	371.548	-807.754	737.487	408.083	-163.217	707.308	400.161	-235.925	651.778	381.773
10761	107.60000	-271.971	628.109	620.103	-211.631	574.488	604.317	-780.472	659.912	639.715	-812.892	580.286	595.986	-732.833	686.180	374.527	-809.063	737.614	411.585	-163.397	707.128	400.128	-236.173	651.668	381.811
10762	107.61000	-272.155	628.121	620.158	-211.846	574.452	604.373	-775.406	662.557	644.000	-816.132	585.139	602.687	-735.164	685.079	377.662	-810.308	737.690	415.463	-163.589	706.994	400.130	-236.317	651.593	381.845
10763	107.62000	-272.357	628.139	620.234	-212.050	574.439	604.485	-769.890	664.771	647.830	-819.733	591.213	609.985	-737.271	683.832	380.888	-811.344	737.666	419.048	-163.764	706.913	400.210	-236.517	651.581	381.871
10764	107.63000	-272.544	628.146	620.324	-212.285	574.422	604.596	-765.071	667.282	651.564	-823.563	598.354	617.770	-738.947	682.330	384.344	-811.986	737.562	422.569	-163.933	706.913	400.296	-236.674	651.615	381.948
10765	107.64000	-272.775	628.172	620.431	-212.499	574.456	604.698	-761.172	669.815	655.132	-827.452	606.395	625.965	-739.991	680.617	388.300	-812.055	737.419	426.034	-164.108	706.963	400.443	-236.832	651.714	381.933
10766	107.65000	-273.030	628.202	620.558	-212.707	574.516	604.827	-758.452	672.542	658.751	-830.978	614.629	634.226	-740.399	678.813	392.299	-811.746	737.068	429.434	-164.235	707.091	400.641	-236.880	651.852	381.946
10767	107.66000	-273.250	628.259	620.671	-212.924	574.589	604.988	-757.144	675.824	662.690	-833.771	622.264	642.137	-740.250	676.894	397.039	-811.152	736.464	432.909	-164.312	707.198	400.875	-236.930	651.939	382.026
10768	107.67000	-273.478	628.345	620.800	-213.120	574.690	605.148	-757.336	680.262	667.326	-835.320	628.367	649.562	-739.697	674.860	402.680	-810.441	735.619	436.655	-164.344	707.305	401.128	-236.923	652.076	382.119
10769	107.68000	-273.685	628.410	620.927	-213.300	574.771	605.329	-759.049	685.937	672.746	-835.497	632.264	656.452	-738.844	673.229	408.138	-809.580	734.352	440.721	-164.304	707.392	401.422	-236.826	652.097	382.206
10770	107.69000	-273.882	628.474	621.041	-213.444	574.847	605.491	-762.313	692.207	679.054	-834.880	634.113	662.971	-736.813	671.090	414.562	-808.378	732.305	444.996	-164.234	707.471	401.660	-236.654	652.199	382.248
10771	107.70000	-273.999	628.494	621.180	-213.524	574.901	605.694	-767.804	698.937	685.336	-833.199	634.038	669.305	-733.545	669.089	421.584	-806.647	729.613	449.470	-164.125	707.570	401.915	-236.510	652.200	382.316
10772	107.71000	-274.080	628.481	621.299	-213.540	574.925	605.892	-775.406	705.601	691.676	-830.899	632.518	675.231	-729.099	667.294	429.075	-804.157	726.564	454.280	-163.978	707.668	402.150	-236.239	652.267	382.349
10773	107.72000	-274.075	628.431	621.428	-213.515	574.938	606.082	-783.950	711.613	697.284	-826.849	630.196	681.244	-724.334	665.798	436.764	-801.035	723.451	459.200	-163.787	707.774	402.408	-235.961	652.227	382.432
10774	107.73000	-274.056	628.379	621.551	-213.405	574.956	606.262	-792.059	716.405	702.199	-821.209	628.411	687.333	-718.670	664.316	445.612	-797.845	720.278	463.887	-163.550	707.860	402.838	-235.592	652.190	382.518
10775	107.74000	-274.032	628.309	621.693	-213.271	574.994	606.450	-797.815	720.075	706.599	-814.844	628.044	693.776	-713.291	663.120	454.138	-794.861	717.072	468.319	-163.350	708.092	403.127	-235.206	652.319	382.576
10776	107.75000	-273.939	628.284	621.803	-213.074	575.086	606.605	-799.782	723.650	710.823	-808.488	629.327	700.104	-708.935	662.166	460.867	-792.142	713.937	472.433	-163.153	708.407	403.389	-234.837	652.450	382.693
10777	107.76000	-273.809	628.327	621.924	-212.829	575.251	606.756	-797.144	727.558	714.981	-803.171	632.391	706.471	-705.821	661.257	466.216	-790.105	711.560	476.347	-162.996	708.753	403.569	-234.511	652.576	382.806
10778	107.77000	-273.645	628.449	622.007	-212.529	575.528	606.894	-790.862	731.886	719.010	-798.502	636.625	712.721	-704.266	660.298	470.302	-788.742	710.297	480.558	-162.893	709.171	403.682	-234.258	652.744	382.888
10779	107.78000	-273.441	628.667	622.102	-212.229	575.838	606.981	-781.837	736.209	723.270	-794.493	641.409	718.887	-703.982	659.400	473.728	-787.859	710.072	485.214	-162.809	709.627	403.710	-234.017	653.057	382.900
10780	107.79000	-273.177	628.943	622.151	-211.902	576.194	607.025	-771.128	739.963	727.535	-791.869	646.609	724.938	-704.316	658.779	476.845	-787.290	710.531	490.261	-162.787	710.076	403.655	-233.930	653.414	382.883
10781	107.80000	-272.893	629.261	622.189	-211.597	576.553	607.025	-759.530	742.820	731.639	-791.392	652.725	730.226	-704.911	658.392	479.953	-786.812	711.433	495.249	-162.795	710.550	403.560	-233.933	653.994	382.848
10782	107.81000	-272.641	629.568	622.218	-211.270	576.936	606.974	-748.330	745.116	735.047	-792.194	660.087	734.821	-705.600	658.058	483.089	-786.278	712.560	499.805	-162.797	711.057	403.448	-233.880	654.587	382.877
10783	107.82000	-272.425	629.796	622.250	-211.017	577.239	606.923	-738.566	747.385	737.673	-793.748	669.278	738.693	-706.186	657.773	486.217	-785.637	713.714	503.653	-162.825	711.538	403.427	-233.734	655.582	383.064
10784	107.83000	-272.247	629.993	622.277	-210.803	577.490	606.911	-730.798	749.763	740.067	-794.787	679.039	742.221	-706.662	657.472	489.444	-785.078	714.744	506.946	-162.811	712.075	403.494	-233.715	655.952	383.216
10785	107.84000	-272.133	630.130	622.321	-210.621	577.739	606.918	-725.953	753.304	741.898	-794.777	688.323	745.861	-706.822	657.198	493.080	-784.617	715.498	509.987	-162.781	712.605	403.606	-233.693	656.427	383.355
10786	107.85000	-272.066	630.256	622.366	-210.480	577.964	606.926	-724.668	758.518	743.909	-793.758	695.494	749.873	-706.227	657.077	497.323	-784.002	716.009	513.216	-162.736	713.100	403.777	-233.645	656.840	383.444
10787	107.86000	-271.981	630.466	622.412	-210.331	578.242	606.948	-727.456	764.944	746.530	-792.512	699.180	754.114	-704.317	657.509	502.203	-782.772	716.077	516.730	-162.635	713.546	403.919	-233.522	657.223	383.514
10788	107.87000	-271.926	630.675	622.441	-210.241	578.501	606.996	-734.121	771.589	749.538	-791.397	699.690	758.824	-701.206	658.521	507.361	-780.541	715.726	520.541	-162.471	713.944	404.013	-233.311	657.507	383.582
10789	107.88000	-271.872	630.876	622.476	-210.138	578.753	607.029	-744.126	777.740	752.202	-789.440	698.047	763.842	-696.583	660.042	513.285	-777.610	715.039	524.180	-162.284	714.232	404.124	-233.272	657.859	383.771
10790	107.89000	-271.808	631.019	622.478	-210.054	578.924	607.098	-755.611	782.487	754.616	-785.179	695.473	768.400	-691.633	661.791	519.315	-774.869	713.868	527.486	-161.959	714.284	404.571	-232.993	657.979	383.825
10791	107.90000	-271.775	631.077	622.498	-209.942	579.028	607.183	-766.076	785.186	756.877	-778.427	693.610	772.568	-687.006	663.542	525.046	-772.742	712.007	530.680	-161.729	714.474	404.717	-232.675	658.066	383.894
10792	107.91000	-271.757	631.059	622.505	-209.779	579.110	607.269	-772.925	786.386	759.213	-771.625	693.293	776.356	-683.357	665.030	529.789	-771.108	710.051	533.842	-161.497	714.671	404.895	-232.398	658.104	383.994
10793	107.92000	-271.728	631.000	622.517	-209.610	579.191	607.364	-774.498	787.566	761.443	-766.144	694.389	779.860	-681.256	665.917	533.263	-770.091	708.735	536.916	-161.318	714.877	405.045	-232.101	658.139	384.071
10794	107.93000	-271.672	630.962	622.533	-209.430	579.254	607.452	-770.890	789.420	763.773	-761.776	696.512	783.143	-680.992	665.992	535.134	-769.710	708.763	539.910	-161.197	715.116	405.129	-231.852	658.209	384.199
10795	107.94000	-271.595	630.974	622.505	-209.253	579.371	607.489	-763.681	791.814	766.220	-757.736	699.263	786.531	-682.190	665.637	536.185	-769.917	710.131	542.983	-161.141	715.378	405.135	-231.671	658.383	384.207
10796	107.95000	-271.511	631.057	622.490	-209.085	579.522	607.471	-754.665	794.366	768.500	-754.020	702.376	789.680	-684.118	665.506	536.898	-770.463	712.264	546.196	-161.140	715.603	405.062	-231.640	658.518	384.262
10797	107.96000	-271.554	631.276	622.111	-208.954	579.687	607.389	-745.043	796.914	770.427	-750.281	705.366	793.470	-686.159	665.669	537.505	-770.975	714.742	549.677	-161.201	715.808	404.903	-231.693	658.670	384.261
10798	107.97000	-271.479	631.396	622.070	-208.872	579.827	607.303	-734.993	799.479	771.948	-748.545	708.764	796.374	-687.847	665.878	538.438	-771.044	717.173	553.086	-161.303	715.939	404.714	-231.803	658.813	384.162
10799	107.98000	-271.468	631.468	622.062	-208.891	579.883	607.234	-724.374	801.493	773.001	-750.077	713.307	798.040	-688.877	666.015	539.319	-770.621	719.229	555.822	-161.378	716.024	404.595	-231.856	658.897	384.059
10800	107.99000	-271.546	631.429	622.070	-208.925	579.895	607.224	-714.092	802.278	774.093	-754.068	719.576	798.571	-689.099	666.392	540.651	-770.172	720.919	557.265	-161.497	716.048	404.562	-231.941	658.873	384.051
10801	108.00000	-271.700	631.352	622.138	-209.036	579.869	607.283	-705.341	802.511	775.181	-758.054	727.665	798.026	-688.927	666.674	542.205	-769.476	721.908	558.440	-161.629	716.019	404.629	-232.042	658.835	384.132
10802	108.01000	-271.905	631.299	622.229	-209.233	579.857	607.394	-699.546	802.840	775.891	-759.389	734.300	798.307	-688.520	666.989	543.943	-769.106	722.505	559.257	-161.761	715.975	404.732	-232.181	658.741	384.197
10803	108.02000	-272.119	631.298	622.348	-209.422	579.886	607.528	-697.081	804.883	776.577	-758.995	739.159	799.177	-688.103	667.362	545.827	-768.734	722.976	560.652	-161.951	715.879	404.772	-232.350	658.644	384.232
10804	108.03000	-272.300	631.404	622.499	-209.606	579.969	607.656	-697.825	808.326	777.489	-755.848	739.921	801.445	-687.710	667.840	547.741	-768.236	723.594	562.637	-162.134	715.741	404.750	-232.548	658.470	384.287
10805	108.04000	-272.427	631.563	622.633	-209.802	580.095	607.738	-700.549	811.596	778.700	-752.107	738.694	804.180	-687.052	668.555	549.524	-767.605	724.081	564.628	-162.365	715.590	404.645	-232.815	658.328	384.270
10806	108.05000	-272.494	631.781	622.738	-209.966	580.229	607.804	-704.307	814.059	779.965	-748.145	736.688	806.813	-686.300	669.462	551.110	-767.213	724.328	566.577	-162.595	715.418	404.449	-233.071	658.220	384.176
10807	108.06000	-272.559	631.949	622.763	-210.101	580.330	607.781	-708.990	815.869	781.462	-742.988	733.899	809.137	-685.669	670.436	552.622	-767.053	724.489	568.557	-162.730	715.106	404.506	-233.344	658.131	384.009
10808	108.07000	-272.620	632.030	622.741	-210.233	580.362	607.737	-713.905	816.885	783.564	-736.726	730.854	811.192	-685.044	671.528	554.088	-766.904	724.789	570.544	-162.980	714.975	404.265	-233.604	658.029	383.952
10809	108.08000	-272.728	632.004	622.696	-210.344	580.298	607.653	-717.507	817.403	785.836	-730.591	728.482	813.041	-684.573	672.536	555.501	-766.743	725.175	572.558	-163.186	714.864	404.073	-233.829	657.936	383.897
10810	108.09000	-272.841	631.864	622.626	-210.498	580.176	607.575	-718.579	817.627	787.823	-725.682	727.425	814.695	-684.376	673.299	556.728	-766.650	725.539	574.437	-163.341	714.760	403.969	-234.052	657.869	383.824
10811	108.10000	-272.982	631.726	622.540	-210.632	580.039	607.475	-716.968	818.197	789.314	-722.594	727.577	816.208	-684.590	673.752	557.821	-766.709	726.024	576.133	-163.454	714.726	403.903	-234.158	657.811	383.761
10812	108.11000	-273.129	631.603	622.445	-210.745	579.934	607.422	-713.064	819.172	790.093	-721.134	728.673	817.475	-685.218	673.902	558.843	-766.783	726.822	577.696	-163.518	714.673	403.854	-234.194	657.764	383.679
10813	108.12000	-273.262	631.542	622.355	-210.854	579.897	607.341	-707.462	820.322	790.494	-720.572	730.613	818.833	-686.188	674.003	559.822	-766.929	727.988	579.249	-163.569	714.673	403.818	-234.254	657.772	383.641
10814	108.13000	-273.360	631.530	622.264	-210.909	579.903	607.267	-700.770	821.331	790.622	-720.475	733.344	820.215	-687.309	674.229	560.829	-767.066	729.394	580.929	-163.610	714.717	403.736	-234.257	657.779	383.567
10815	108.14000	-273.391	631.570	622.169	-210.917	579.966	607.168	-693.447	822.079	790.695	-720.660	736.718	821.452	-688.496	674.530	561.927	-767.104	731.018	582.797	-163.637	714.813	403.619	-234.064	657.704	383.294
10816	108.15000	-273.370	631.646	622.093	-210.882	580.066	607.094	-686.336	822.572	790.833	-720.837	740.443	822.485	-689.553	674.997	563.089	-767.041	732.730	584.670	-163.661	714.956	403.526	-234.040	657.801	383.179
10817	108.16000	-273.331	631.710	622.027	-210.857	580.126	607.021	-680.074	823.025	791.188	-720.907	744.218	823.456	-690.349	675.565	564.365	-766.930	734.304	586.490	-163.643	715.130	403.460	-234.237	658.105	383.280
10818	108.17000	-273.283	631.734	622.019	-210.792	580.175	606.991	-675.346	823.962	791.782	-720.193	747.935	824.441	-690.831	676.274	565.765	-766.714	735.707	588.169	-163.593	715.324	403.480	-234.186	658.205	383.359
10819	108.18000	-273.261	631.743	622.041	-210.748	580.227	607.007	-672.351	825.540	792.649	-718.710	750.774	825.664	-690.987	677.024	567.448	-766.469	736.859	589.880	-163.497	715.512	403.585	-234.035	658.370	383.419
10820	108.19000	-273.264	631.740	622.093	-210.688	580.278	607.092	-670.940	827.697	793.951	-716.387	752.630	827.124	-690.904	677.794	569.255	-766.156	737.871	591.746	-163.389	715.710	403.766	-233.827	658.513	383.495
10821	108.20000	-273.255	631.753	622.190	-210.614	580.352	607.203	-670.962	829.925	795.677	-713.483	753.422	828.945	-690.558	678.629	571.195	-765.729	738.713	593.805	-163.222	715.887	404.010	-233.567	658.636	383.657
10822	108.21000	-273.268	631.788	622.295	-210.549	580.452	607.397	-672.241	832.017	797.811	-710.192	753.303	830.960	-689.915	679.583	573.215	-765.187	739.415	596.043	-163.019	716.087	404.300	-233.307	658.767	383.800
10823	108.22000	-273.255	631.848	622.416	-210.477	580.590	607.626	-674.794	833.941	800.326	-706.193	752.366	832.779	-689.039	680.562	575.249	-764.557	740.022	598.343	-162.775	716.279	404.575	-232.972	658.862	384.128
10824	108.23000	-273.230	631.961	622.567	-210.343	580.781	607.874	-678.056	835.758	803.021	-700.818	750.678	834.652	-687.930	681.523	577.360	-763.825	740.517	600.690	-162.530	716.478	404.866	-232.615	658.901	384.376
10825	108.24000	-273.165	632.106	622.706	-210.219	580.970	608.129	-681.176	836.742	806.074	-694.793	749.191	836.442	-686.843	682.394	579.453	-763.163	740.808	603.142	-162.276	716.681	405.101	-232.331	658.906	384.745
10826	108.25000	-273.107	632.266	622.870	-210.068	581.153	608.378	-682.769	837.348	808.788	-688.584	748.142	838.002	-685.972	683.207	581.349	-762.640	740.966	605.725	-161.934	716.696	405.653	-231.985	658.904	385.148
10827	108.26000	-273.021	632.409	623.006	-209.908	581.357	608.614	-681.765	837.629	810.949	-682.145	747.742	839.282	-685.432	683.838	583.176	-762.160	741.177	608.366	-161.709	716.889	405.845	-231.660	658.956	385.319
10828	108.27000	-272.927	632.510	623.113	-209.931	581.585	608.889	-677.943	838.341	812.264	-676.021	748.430	840.355	-685.306	684.361	584.920	-761.630	741.758	611.186	-161.523	717.042	405.998	-231.386	658.928	385.620
