FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
2448	24.47000	-482.029	1005.611	760.035	-468.095	976.992	676.926	-1433.372	1027.256	799.348	-1482.782	1035.808	730.998	-1332.948	1062.919	725.772	-1386.394	1156.087	712.396	-549.258	1106.854	681.494	-608.774	1012.648	671.012	-1257.624	1199.819	615.572	-694.409	1164.138	580.233
2449	24.48000	-479.977	1011.802	763.677	-464.802	981.784	681.291	-1433.843	1031.446	801.795	-1483.442	1038.757	733.566	-1333.613	1065.242	727.225	-1386.751	1158.284	712.220	-547.309	1110.877	682.525	-605.816	1015.890	673.089	-1257.045	1199.647	615.175	-693.732	1165.366	580.641
2450	24.49000	-478.176	1017.856	767.275	-461.923	986.381	685.649	-1434.058	1035.439	804.425	-1483.863	1041.447	736.226	-1334.038	1067.327	728.788	-1386.965	1160.239	712.129	-545.655	1114.697	683.436	-603.200	1018.988	675.338	-1256.499	1199.447	614.874	-693.125	1166.482	580.935
2451	24.50000	-476.590	1023.764	770.673	-459.413	990.823	689.856	-1434.178	1039.223	806.987	-1484.153	1043.913	738.774	-1334.207	1069.294	730.354	-1387.036	1161.994	712.129	-544.238	1118.325	684.350	-600.919	1022.016	677.641	-1256.131	1199.387	614.718	-692.456	1167.539	581.218
2452	24.51000	-475.406	1029.533	773.631	-457.140	995.197	693.795	-1434.377	1042.928	809.351	-1484.342	1046.319	741.010	-1334.287	1071.254	731.989	-1387.013	1163.668	712.186	-543.075	1121.794	685.270	-598.868	1024.930	679.861	-1255.994	1199.578	614.699	-691.796	1168.570	581.518
2453	24.52000	-474.125	1035.169	776.508	-455.059	999.559	697.434	-1434.836	1046.526	811.391	-1484.610	1048.699	742.856	-1334.253	1073.219	733.629	-1387.010	1165.373	712.313	-542.115	1125.147	686.205	-596.984	1027.754	682.026	-1256.069	1200.001	614.739	-691.208	1169.563	581.914
2454	24.53000	-472.829	1040.534	779.056	-453.015	1003.913	700.578	-1435.589	1050.158	813.105	-1485.047	1051.195	744.315	-1334.493	1075.389	735.232	-1387.139	1167.183	712.397	-541.257	1128.443	687.025	-595.216	1030.548	684.006	-1256.231	1200.618	614.795	-690.551	1170.610	582.155
2455	24.54000	-471.474	1045.774	781.170	-451.002	1008.328	703.253	-1436.625	1053.896	814.426	-1485.784	1053.867	745.443	-1335.087	1077.618	736.545	-1387.405	1169.204	712.324	-540.464	1131.745	687.737	-593.460	1033.370	685.921	-1256.446	1201.394	614.863	-689.971	1171.640	582.483
2456	24.55000	-469.976	1051.018	782.831	-448.863	1012.834	705.408	-1438.048	1057.668	815.315	-1486.876	1056.952	746.132	-1336.060	1079.943	737.570	-1387.866	1171.463	712.102	-539.673	1135.093	688.199	-591.642	1036.253	687.422	-1256.708	1202.252	614.838	-689.487	1172.768	582.731
2457	24.56000	-468.197	1056.383	783.918	-446.515	1017.644	706.918	-1439.878	1061.707	815.802	-1488.388	1060.492	746.395	-1337.456	1082.507	738.277	-1388.512	1174.041	711.658	-538.819	1138.530	688.253	-589.724	1039.130	688.617	-1256.957	1203.218	614.708	-689.668	1173.507	583.787
2458	24.57000	-466.031	1062.012	784.372	-443.982	1022.726	707.721	-1442.213	1066.092	815.750	-1490.265	1064.586	746.101	-1339.176	1085.286	738.764	-1389.280	1177.001	710.882	-537.816	1142.141	687.906	-587.626	1042.089	689.693	-1257.188	1204.264	614.434	-689.451	1174.537	583.928
2459	24.58000	-463.425	1067.986	784.087	-441.202	1028.107	707.811	-1444.971	1071.002	815.207	-1492.492	1069.271	745.209	-1341.158	1088.446	739.012	-1390.190	1180.353	709.698	-536.653	1145.968	686.891	-585.268	1045.359	690.329	-1257.317	1205.445	613.952	-689.383	1175.493	583.944
2460	24.59000	-460.262	1074.411	783.023	-438.478	1033.478	707.604	-1448.270	1076.489	814.229	-1495.006	1074.404	743.674	-1343.379	1092.047	739.008	-1391.246	1184.031	708.011	-535.328	1150.035	685.356	-582.642	1048.960	690.695	-1257.399	1206.740	613.263	-689.423	1176.515	583.862
2461	24.60000	-456.423	1081.423	781.172	-435.137	1039.432	706.205	-1452.061	1082.583	812.801	-1497.850	1079.983	741.430	-1345.954	1096.072	738.716	-1392.473	1188.045	705.733	-533.774	1154.423	683.337	-579.753	1052.749	690.858	-1257.448	1208.144	612.359	-689.533	1177.727	583.725
2462	24.61000	-451.972	1088.982	778.453	-431.840	1045.704	703.725	-1456.231	1089.435	811.074	-1500.897	1085.832	738.523	-1348.759	1100.547	738.293	-1393.979	1192.335	702.901	-531.969	1158.968	680.591	-576.721	1056.962	690.589	-1257.509	1209.652	611.266	-689.572	1178.829	583.498
2463	24.62000	-446.970	1097.120	774.987	-427.921	1052.256	700.901	-1461.078	1096.522	808.506	-1503.955	1091.596	735.384	-1351.977	1105.452	737.806	-1395.722	1196.861	699.590	-529.956	1163.791	677.310	-573.247	1061.360	690.317	-1257.621	1211.217	610.056	-689.539	1179.988	583.160
2464	24.63000	-441.519	1105.849	770.694	-423.658	1059.206	697.425	-1466.344	1104.027	805.362	-1507.490	1097.918	731.454	-1355.475	1110.691	736.972	-1397.635	1201.607	695.901	-527.682	1168.896	673.498	-569.437	1066.227	689.894	-1257.862	1212.967	608.687	-689.327	1181.286	582.765
2465	24.64000	-435.713	1115.161	765.676	-419.210	1066.596	693.361	-1471.881	1111.953	801.573	-1511.274	1104.658	727.023	-1359.344	1116.277	735.905	-1399.629	1206.636	691.964	-525.307	1174.332	669.286	-565.342	1071.440	689.472	-1257.971	1214.516	607.506	-688.957	1182.631	582.382
2466	24.65000	-429.627	1125.037	760.087	-414.613	1074.509	688.690	-1477.601	1120.256	797.263	-1515.178	1111.897	722.137	-1363.405	1122.157	734.570	-1401.604	1211.999	687.842	-522.889	1180.140	664.786	-560.947	1077.156	688.904	-1258.348	1216.428	606.128	-688.383	1184.147	582.062
2467	24.66000	-423.450	1135.378	753.789	-409.970	1082.876	683.560	-1483.410	1129.088	792.564	-1519.149	1119.575	716.840	-1367.624	1128.406	732.889	-1403.520	1217.712	683.519	-520.519	1186.344	660.170	-556.262	1083.453	688.382	-1258.749	1218.583	604.685	-687.638	1185.853	581.838
2468	24.67000	-417.229	1146.215	747.126	-405.379	1091.694	677.948	-1489.153	1138.389	787.465	-1523.098	1127.686	711.261	-1371.982	1135.061	731.087	-1405.409	1223.798	679.065	-518.392	1192.934	655.165	-551.186	1090.693	688.487	-1259.218	1221.004	603.184	-686.743	1187.882	581.661
2469	24.68000	-411.167	1157.439	739.987	-400.815	1101.119	672.067	-1494.629	1148.071	781.435	-1526.989	1136.256	705.459	-1376.345	1142.096	728.994	-1407.067	1230.056	674.513	-516.150	1200.091	650.537	-546.046	1098.812	688.796	-1259.744	1223.664	601.698	-685.721	1190.215	581.644
2470	24.69000	-405.263	1169.024	732.634	-396.435	1110.998	665.864	-1500.139	1158.240	775.869	-1530.697	1145.196	699.522	-1380.688	1149.467	726.809	-1408.700	1236.755	669.903	-513.979	1207.809	645.906	-541.015	1106.917	687.911	-1260.276	1226.596	600.204	-684.534	1192.944	581.541
2471	24.70000	-399.639	1180.969	725.179	-392.198	1121.390	659.584	-1505.388	1168.614	770.290	-1534.177	1154.384	693.555	-1385.042	1157.142	724.845	-1410.187	1243.708	665.288	-512.011	1215.882	641.469	-535.950	1115.480	686.922	-1260.868	1229.741	598.652	-683.285	1196.063	581.430
2472	24.71000	-394.435	1193.176	717.698	-388.322	1132.082	653.199	-1510.234	1179.155	764.761	-1537.400	1163.729	687.746	-1389.156	1165.128	722.838	-1411.481	1250.825	660.791	-510.265	1224.328	637.169	-530.916	1124.460	685.817	-1261.437	1233.065	597.149	-681.827	1199.464	581.361
2473	24.72000	-389.746	1205.570	710.185	-384.766	1143.127	646.958	-1514.857	1189.597	759.849	-1540.317	1173.275	682.149	-1392.959	1173.188	720.811	-1412.574	1258.059	656.413	-508.878	1232.932	633.038	-526.064	1133.744	684.645	-1261.981	1236.510	595.606	-680.312	1203.148	581.256
2474	24.73000	-385.731	1218.006	702.896	-381.729	1154.232	640.866	-1519.009	1200.051	755.575	-1542.915	1183.045	676.795	-1396.357	1181.178	718.713	-1413.347	1265.332	652.314	-507.926	1241.480	629.137	-521.476	1143.152	683.533	-1262.462	1239.991	594.052	-678.717	1207.044	581.157
2475	24.74000	-382.472	1230.370	695.735	-379.140	1165.235	635.259	-1523.167	1210.528	753.020	-1545.102	1192.844	671.863	-1399.330	1188.981	716.447	-1413.763	1272.566	648.563	-507.052	1249.763	625.545	-517.322	1152.563	682.475	-1262.780	1243.607	592.339	-677.149	1211.205	580.929
2476	24.75000	-379.925	1242.433	689.436	-377.113	1176.128	630.265	-1525.855	1220.446	748.788	-1546.923	1202.616	667.413	-1401.860	1196.479	714.199	-1413.856	1279.586	645.257	-506.575	1258.206	622.156	-513.752	1161.918	681.219	-1262.897	1246.875	590.882	-675.695	1215.357	580.597
2477	24.76000	-377.997	1254.065	684.194	-375.405	1186.767	625.859	-1527.854	1230.193	744.847	-1548.375	1212.251	663.536	-1403.898	1203.668	711.978	-1413.652	1286.448	642.259	-506.435	1266.475	619.060	-510.331	1171.083	680.127	-1263.018	1250.291	589.357	-674.457	1219.509	580.077
2478	24.77000	-376.961	1265.401	679.449	-373.948	1197.186	622.135	-1529.221	1239.685	741.442	-1549.528	1221.602	660.311	-1405.568	1210.567	709.946	-1413.229	1293.056	639.575	-506.566	1274.312	616.123	-507.777	1179.725	678.735	-1263.056	1253.561	587.870	-673.472	1223.595	579.341
2479	24.78000	-376.578	1276.313	675.716	-372.717	1207.338	619.123	-1530.069	1248.939	738.517	-1550.110	1230.304	657.891	-1406.870	1217.124	708.089	-1412.594	1299.229	637.121	-506.900	1281.771	613.480	-505.683	1187.868	677.269	-1263.062	1256.629	586.375	-672.774	1227.464	578.401
2480	24.79000	-376.573	1286.515	672.642	-371.642	1217.245	616.809	-1530.362	1257.921	736.190	-1550.751	1238.858	656.130	-1407.785	1223.309	706.542	-1411.879	1305.017	634.900	-507.248	1288.769	611.067	-503.957	1195.471	675.864	-1262.991	1259.491	584.965	-672.312	1231.021	577.265
2481	24.80000	-377.129	1296.382	670.310	-370.768	1226.759	615.054	-1530.211	1266.672	734.440	-1551.146	1247.063	654.963	-1408.464	1229.238	705.371	-1411.043	1310.290	632.851	-507.927	1295.363	608.971	-502.617	1202.530	674.561	-1262.840	1262.062	583.565	-672.059	1234.238	576.027
2482	24.81000	-378.091	1305.747	668.705	-370.360	1236.316	613.571	-1529.584	1275.149	733.204	-1551.332	1254.753	654.471	-1408.775	1234.854	704.464	-1410.122	1315.225	631.123	-508.670	1301.501	607.212	-501.537	1209.110	673.354	-1262.676	1264.370	582.201	-671.941	1237.096	574.654
2483	24.82000	-379.368	1314.521	667.793	-369.741	1245.198	612.918	-1528.526	1283.260	732.483	-1551.331	1262.014	654.548	-1408.844	1240.184	703.890	-1409.127	1319.559	629.441	-509.510	1307.163	605.748	-500.695	1215.129	672.336	-1262.482	1266.393	580.874	-671.835	1239.623	573.329
2484	24.83000	-380.939	1322.696	667.600	-369.234	1253.495	612.712	-1527.161	1291.046	732.311	-1551.110	1268.738	655.208	-1408.706	1245.143	703.599	-1408.240	1323.504	628.063	-510.469	1312.312	604.469	-500.082	1220.648	671.496	-1262.337	1268.149	579.638	-671.811	1241.813	572.064
2485	24.84000	-382.618	1330.276	668.050	-368.886	1261.173	613.692	-1525.544	1298.398	732.466	-1550.767	1274.955	656.283	-1408.292	1249.749	703.516	-1407.215	1326.977	626.828	-511.495	1316.245	603.935	-499.666	1225.641	670.943	-1262.230	1269.648	578.514	-671.761	1243.711	570.904
2486	24.85000	-384.722	1337.224	668.974	-368.689	1268.304	615.004	-1523.671	1305.303	733.001	-1550.205	1280.687	657.795	-1407.690	1254.017	703.719	-1406.188	1330.057	625.833	-512.452	1320.279	603.379	-499.533	1230.192	670.705	-1262.172	1270.868	577.545	-671.763	1245.324	569.915
2487	24.86000	-386.982	1343.512	670.399	-368.682	1274.876	616.800	-1521.619	1311.733	733.767	-1549.472	1285.958	659.770	-1406.885	1257.989	704.279	-1405.179	1332.811	625.112	-513.391	1323.802	603.163	-499.551	1234.181	670.759	-1262.063	1271.855	576.799	-671.788	1246.715	569.055
2488	24.87000	-389.397	1349.199	672.307	-368.802	1280.956	619.022	-1519.467	1317.656	734.922	-1548.810	1291.246	661.830	-1406.008	1261.554	705.012	-1404.185	1335.226	624.709	-514.329	1326.890	603.289	-499.634	1237.726	671.070	-1261.986	1272.620	576.242	-671.830	1247.865	568.346
2489	24.88000	-391.895	1354.224	674.625	-369.080	1286.461	621.489	-1517.196	1323.091	736.334	-1548.011	1295.799	664.247	-1405.037	1264.763	705.882	-1403.253	1337.374	624.649	-515.213	1329.480	603.689	-499.913	1240.611	671.606	-1261.974	1273.269	575.912	-671.882	1248.780	567.806
2490	24.89000	-394.391	1358.531	677.251	-369.265	1291.138	624.451	-1514.959	1327.982	737.986	-1547.101	1299.897	666.895	-1403.999	1267.660	707.054	-1402.337	1339.233	624.798	-516.249	1331.983	604.592	-500.291	1243.013	672.354	-1261.955	1273.813	575.798	-671.917	1249.468	567.398
2491	24.90000	-396.962	1362.181	680.194	-369.765	1295.440	627.547	-1512.644	1332.412	739.797	-1546.170	1303.681	669.711	-1402.907	1270.265	708.311	-1401.468	1340.845	625.254	-517.053	1333.728	605.502	-500.837	1244.946	673.327	-1261.930	1274.374	575.776	-671.927	1249.985	567.136
2492	24.91000	-399.499	1365.156	683.387	-370.263	1299.191	630.731	-1510.499	1336.191	741.807	-1545.196	1307.095	672.618	-1401.781	1272.509	709.792	-1400.655	1341.915	625.951	-517.838	1335.042	606.603	-501.486	1246.368	674.380	-1261.944	1274.732	575.989	-671.941	1250.254	566.980
2493	24.92000	-401.982	1367.358	686.752	-370.860	1302.211	634.016	-1508.235	1339.574	744.001	-1544.199	1310.069	675.602	-1400.591	1274.481	711.198	-1399.904	1343.095	626.860	-518.520	1335.950	607.968	-501.947	1247.043	674.717	-1262.043	1275.002	576.289	-671.942	1250.282	566.876
2494	24.93000	-404.345	1368.834	690.249	-371.466	1304.517	637.400	-1506.069	1342.505	746.231	-1543.225	1312.515	678.611	-1399.382	1276.118	712.856	-1399.174	1344.069	628.012	-519.127	1336.437	609.458	-502.552	1247.330	675.745	-1262.150	1275.202	576.669	-671.920	1250.116	566.795
2495	24.94000	-406.568	1369.525	693.857	-372.070	1306.092	640.893	-1504.062	1344.404	747.885	-1542.282	1314.438	681.628	-1398.184	1277.531	714.632	-1398.577	1344.851	629.328	-519.628	1336.474	611.158	-503.215	1247.043	676.838	-1262.302	1275.415	577.160	-671.837	1249.778	566.718
2496	24.95000	-408.410	1369.301	697.712	-372.615	1306.881	644.505	-1502.372	1347.075	751.422	-1541.391	1315.828	684.601	-1397.103	1278.759	716.618	-1398.057	1345.432	630.763	-520.018	1335.974	612.879	-503.861	1246.224	677.980	-1262.476	1275.625	577.734	-671.652	1249.303	566.550
2497	24.96000	-410.327	1368.432	701.467	-373.209	1306.854	648.136	-1500.864	1348.430	753.763	-1540.569	1316.726	687.520	-1396.000	1279.530	718.349	-1397.651	1345.773	632.292	-520.322	1334.945	614.616	-504.545	1244.803	679.232	-1262.641	1275.831	578.336	-671.449	1248.634	566.313
2498	24.97000	-412.246	1366.790	705.313	-373.759	1306.032	651.718	-1499.499	1349.333	756.101	-1539.871	1317.179	690.275	-1395.003	1280.073	720.105	-1397.311	1345.941	633.874	-520.464	1333.381	616.381	-505.264	1242.799	680.339	-1262.839	1275.978	579.025	-671.234	1247.662	565.996
2499	24.98000	-413.977	1364.322	709.057	-374.319	1304.400	655.257	-1498.367	1349.728	758.261	-1539.262	1317.200	692.875	-1394.171	1280.289	721.874	-1397.223	1345.796	635.387	-520.502	1331.134	618.107	-506.017	1240.116	681.400	-1263.015	1275.989	579.698	-671.018	1246.419	565.658
2500	24.99000	-415.605	1361.010	712.752	-374.958	1301.851	658.652	-1497.465	1349.669	760.289	-1538.752	1316.748	695.281	-1393.401	1280.185	723.591	-1397.086	1345.460	636.944	-520.450	1328.431	619.785	-506.722	1236.812	682.217	-1263.150	1275.814	580.534	-670.886	1244.841	565.292
2501	25.00000	-417.062	1356.782	716.319	-375.402	1298.478	662.078	-1496.828	1349.064	762.131	-1538.353	1315.869	697.435	-1392.696	1279.733	725.171	-1397.007	1344.908	638.407	-520.313	1325.093	621.380	-507.450	1232.912	682.970	-1263.204	1275.466	581.371	-670.796	1243.004	564.909
2502	25.01000	-418.437	1351.685	719.751	-375.913	1294.080	665.341	-1496.404	1348.014	763.833	-1537.996	1314.505	699.375	-1392.161	1278.993	726.534	-1396.949	1344.061	639.800	-520.098	1321.133	622.992	-508.277	1228.315	683.230	-1263.269	1274.918	582.304	-670.799	1240.818	564.488
2503	25.02000	-419.808	1345.617	723.056	-376.445	1288.670	668.440	-1496.117	1346.731	765.317	-1537.695	1312.739	701.113	-1391.654	1278.122	728.131	-1396.972	1343.011	641.112	-519.846	1316.504	624.428	-509.238	1223.012	683.772	-1263.250	1274.202	583.206	-670.849	1238.355	564.056
2504	25.03000	-421.032	1338.733	726.509	-377.272	1282.109	671.592	-1496.006	1345.030	766.632	-1537.437	1310.538	702.697	-1391.106	1277.014	729.476	-1397.024	1341.617	642.284	-519.574	1311.215	625.771	-510.388	1217.039	684.099	-1263.131	1273.341	584.171	-670.976	1235.558	563.418
2505	25.04000	-422.332	1330.888	729.431	-377.992	1274.674	674.528	-1495.963	1343.232	767.730	-1537.183	1307.958	704.117	-1390.617	1275.857	730.889	-1397.119	1340.058	643.292	-519.271	1305.230	626.956	-511.770	1210.391	684.247	-1262.936	1272.315	585.129	-671.284	1232.453	562.771
2506	25.05000	-423.679	1322.101	732.142	-378.877	1266.291	677.234	-1496.040	1341.381	768.590	-1536.954	1305.043	705.440	-1390.066	1274.699	732.212	-1397.314	1338.333	644.115	-519.062	1298.536	627.921	-513.390	1203.118	684.306	-1262.668	1271.236	586.106	-671.718	1229.137	561.975
2507	25.06000	-424.854	1312.493	734.652	-379.902	1257.004	679.612	-1496.219	1339.522	769.198	-1536.742	1301.912	706.646	-1389.582	1273.657	733.236	-1397.505	1336.571	644.706	-518.893	1291.250	628.750	-515.244	1195.253	684.128	-1262.352	1270.160	587.014	-672.284	1225.448	561.231
2508	25.07000	-426.026	1302.023	736.843	-380.959	1246.922	681.830	-1496.509	1337.832	769.531	-1536.535	1298.652	707.751	-1389.139	1272.853	734.345	-1397.755	1334.827	645.130	-518.857	1283.397	629.406	-517.341	1186.859	683.915	-1261.980	1269.140	587.880	-672.986	1221.434	560.451
2509	25.08000	-427.158	1290.734	738.810	-382.210	1235.851	683.454	-1496.931	1336.359	769.615	-1536.344	1295.467	708.666	-1388.702	1272.146	735.096	-1398.077	1333.177	645.400	-518.848	1275.081	629.986	-519.670	1177.923	683.444	-1261.571	1268.308	588.767	-673.873	1217.226	559.679
2510	25.09000	-428.138	1278.614	740.515	-383.637	1223.841	684.771	-1497.461	1335.073	769.396	-1536.134	1292.418	709.352	-1388.343	1271.769	735.877	-1398.287	1331.626	645.445	-518.884	1266.317	630.469	-522.250	1168.555	682.899	-1261.194	1267.602	589.542	-674.907	1212.878	558.953
2511	25.10000	-428.947	1265.637	741.976	-385.309	1210.609	685.655	-1498.111	1334.080	768.940	-1535.966	1289.712	709.870	-1387.958	1271.739	736.426	-1398.555	1330.296	645.416	-519.029	1257.095	631.022	-525.198	1158.658	682.291	-1260.826	1267.110	590.295	-676.044	1208.352	558.394
2512	25.11000	-429.607	1251.709	743.198	-387.337	1195.976	686.346	-1498.823	1333.492	768.369	-1535.814	1287.488	710.213	-1387.708	1272.113	736.954	-1398.803	1329.176	645.382	-519.228	1247.372	631.547	-528.547	1148.370	681.642	-1260.486	1266.813	590.982	-677.349	1203.802	557.832
2513	25.12000	-430.161	1236.930	744.001	-389.683	1180.902	686.344	-1499.533	1333.329	767.709	-1535.712	1285.992	710.311	-1387.606	1273.012	737.315	-1398.976	1328.777	645.156	-519.517	1237.189	632.078	-532.358	1137.739	680.710	-1260.213	1266.752	591.661	-678.766	1199.262	557.341
2514	25.13000	-430.595	1220.802	744.435	-392.586	1163.940	686.051	-1500.156	1333.781	767.061	-1535.664	1285.438	710.237	-1387.637	1274.309	737.550	-1399.151	1329.045	644.748	-519.882	1226.485	632.557	-536.784	1126.810	679.534	-1260.007	1266.976	592.252	-680.314	1194.768	556.938
2515	25.14000	-431.223	1203.635	744.510	-396.259	1145.693	685.166	-1500.516	1335.036	766.480	-1535.635	1286.120	709.988	-1387.633	1275.959	737.651	-1399.182	1329.881	644.301	-520.400	1215.377	633.001	-541.826	1115.527	678.112	-1259.817	1267.494	592.708	-682.000	1190.370	556.585
2516	25.15000	-432.097	1185.409	743.896	-400.843	1126.282	683.764	-1500.528	1337.298	765.828	-1535.547	1288.095	709.630	-1387.646	1278.000	737.515	-1398.967	1331.267	643.724	-521.351	1203.592	633.416	-547.458	1104.252	677.138	-1259.615	1268.304	592.944	-683.916	1186.179	556.237
2517	25.16000	-433.709	1166.148	742.584	-406.466	1106.062	681.771	-1500.045	1340.793	765.051	-1535.352	1291.464	709.199	-1387.606	1280.415	737.158	-1398.493	1333.231	642.968	-522.772	1191.198	633.744	-553.691	1093.112	676.967	-1259.328	1269.295	592.909	-686.110	1182.077	555.954
2518	25.17000	-436.419	1145.813	741.586	-413.251	1085.414	679.053	-1499.106	1345.618	764.207	-1535.013	1296.182	708.890	-1387.442	1283.580	736.540	-1397.820	1335.836	641.925	-524.970	1178.253	633.458	-560.643	1081.195	675.050	-1259.086	1270.490	592.619	-688.623	1178.086	555.692
