FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
8817	88.16000	-267.828	626.859	623.825	-208.162	571.956	607.928	-600.464	772.183	836.616	-626.678	682.512	847.152	-690.039	700.030	593.628	-746.408	762.792	643.161	-163.272	706.695	401.878	-236.188	650.257	385.824
8818	88.17000	-267.808	626.841	623.884	-208.163	571.897	608.025	-604.430	768.387	835.366	-631.075	678.748	844.670	-691.177	699.102	590.578	-747.961	761.474	640.072	-163.165	706.553	401.950	-236.112	650.163	385.895
8819	88.18000	-267.810	626.800	623.946	-208.169	571.851	608.094	-608.287	764.715	834.032	-635.539	675.078	842.047	-692.259	698.147	587.553	-749.492	760.206	636.990	-163.074	706.420	402.062	-236.042	650.053	386.001
8820	88.19000	-267.801	626.746	623.998	-208.171	571.795	608.187	-612.065	761.121	832.585	-640.220	671.650	839.041	-693.397	697.218	584.468	-751.031	758.924	633.869	-162.930	706.322	402.152	-235.917	649.989	386.057
8821	88.20000	-267.783	626.685	624.069	-208.159	571.702	608.278	-615.882	757.584	830.994	-644.556	668.194	836.307	-694.525	696.251	581.387	-752.605	757.569	630.710	-162.803	706.223	402.243	-235.810	649.891	386.135
8822	88.21000	-267.773	626.672	624.142	-208.167	571.656	608.411	-619.641	754.064	829.265	-649.045	664.822	833.558	-695.477	695.024	578.285	-754.182	756.185	627.476	-162.654	706.153	402.327	-235.661	649.849	386.241
8823	88.22000	-267.762	626.637	624.221	-208.165	571.599	608.544	-623.304	750.571	827.327	-653.619	661.606	830.723	-696.644	694.014	575.107	-755.745	754.738	624.194	-162.509	706.046	402.520	-235.465	649.823	386.417
8824	88.23000	-267.755	626.604	624.312	-208.145	571.560	608.656	-626.987	747.052	825.300	-658.274	658.396	827.811	-697.710	692.963	571.910	-757.185	753.342	620.610	-162.326	706.007	402.614	-235.303	649.716	386.445
8825	88.24000	-267.712	626.614	624.378	-208.126	571.552	608.789	-630.596	743.528	823.231	-662.832	655.121	824.804	-698.769	691.998	568.703	-758.588	752.011	617.248	-162.156	705.935	402.738	-235.194	649.647	386.521
8826	88.25000	-267.679	626.630	624.442	-208.069	571.569	608.911	-634.198	740.016	821.146	-666.921	651.767	821.728	-699.673	691.150	565.455	-759.903	750.844	613.905	-161.997	705.876	402.798	-235.060	649.522	386.636
8827	88.26000	-267.618	626.663	624.483	-208.017	571.565	609.000	-637.785	736.600	819.055	-670.220	648.246	818.601	-700.553	690.412	562.195	-761.110	749.742	610.581	-161.833	705.814	402.884	-234.860	649.540	386.759
8828	88.27000	-267.570	626.665	624.517	-207.980	571.590	609.075	-641.320	733.234	816.952	-674.052	644.963	815.301	-701.345	689.680	558.961	-762.426	748.795	607.061	-161.695	705.736	402.951	-234.645	649.455	386.868
8829	88.28000	-267.524	626.683	624.553	-207.927	571.582	609.158	-644.736	729.937	814.789	-678.062	641.894	811.757	-702.050	688.921	555.750	-763.588	747.691	603.710	-161.562	705.671	403.050	-234.462	649.388	386.957
8830	88.29000	-267.511	626.626	624.577	-207.931	571.521	609.215	-648.127	726.725	812.463	-681.967	638.858	808.337	-702.765	688.196	552.432	-764.741	746.559	600.269	-161.428	705.604	403.113	-234.246	649.352	387.043
8831	88.30000	-267.508	626.554	624.626	-207.908	571.458	609.266	-651.331	723.527	810.056	-685.812	635.933	804.896	-703.418	687.394	549.167	-765.888	745.398	596.804	-161.303	705.529	403.219	-234.341	649.248	386.917
8832	88.31000	-267.486	626.513	624.685	-207.922	571.362	609.340	-654.511	720.389	807.469	-689.680	633.122	801.433	-703.670	686.179	546.092	-767.011	744.186	593.281	-161.189	705.466	403.292	-234.233	649.258	386.945
8833	88.32000	-267.507	626.426	624.736	-207.946	571.300	609.419	-657.664	717.361	804.807	-693.402	630.369	797.820	-704.320	685.378	542.702	-768.056	743.042	589.711	-161.083	705.404	403.379	-234.153	649.163	387.114
8834	88.33000	-267.524	626.395	624.782	-207.970	571.227	609.514	-660.799	714.332	802.079	-696.947	627.617	794.079	-704.878	684.614	539.296	-769.017	741.907	586.144	-160.988	705.322	403.501	-233.963	649.172	387.211
8835	88.34000	-267.543	626.365	624.845	-207.986	571.195	609.597	-663.967	711.390	799.338	-700.231	624.819	790.256	-705.303	683.879	535.908	-769.900	740.862	582.577	-160.910	705.249	403.586	-233.911	649.040	387.347
8836	88.35000	-267.577	626.362	624.881	-208.021	571.172	609.661	-667.077	708.524	796.558	-703.341	622.051	786.336	-705.706	683.253	532.488	-770.679	739.849	579.021	-160.831	705.156	403.666	-233.800	648.954	387.433
8837	88.36000	-267.607	626.346	624.901	-208.047	571.150	609.717	-670.069	705.781	793.756	-706.340	619.344	782.411	-705.998	682.718	529.032	-771.443	738.877	575.417	-160.741	705.068	403.715	-233.686	648.893	387.501
8838	88.37000	-267.624	626.346	624.930	-208.073	571.116	609.749	-672.946	703.083	790.908	-709.284	616.798	778.471	-706.107	682.100	525.649	-772.143	737.884	571.789	-160.693	704.977	403.804	-233.553	648.873	387.542
8839	88.38000	-267.637	626.313	624.934	-208.104	571.081	609.807	-675.698	700.518	787.966	-712.038	614.414	774.604	-706.146	681.438	522.295	-772.810	736.820	568.123	-160.613	704.924	403.810	-233.479	648.839	387.585
8840	88.39000	-267.656	626.271	624.948	-208.123	571.040	609.823	-678.293	697.992	784.951	-714.907	612.125	770.731	-706.193	680.792	518.876	-773.420	735.747	564.387	-160.537	704.883	403.841	-233.448	648.789	387.700
8841	88.40000	-267.679	626.218	624.947	-208.152	570.969	609.830	-680.795	695.611	781.800	-717.659	609.996	766.807	-706.092	680.078	515.511	-773.969	734.730	560.622	-160.468	704.844	403.863	-233.326	648.785	387.717
8842	88.41000	-267.671	626.178	624.973	-208.150	570.912	609.831	-683.288	693.328	778.488	-720.309	607.889	762.823	-705.833	679.195	512.162	-774.490	733.704	556.821	-160.419	704.797	403.927	-233.658	648.699	387.431
8843	88.42000	-267.675	626.143	624.964	-208.166	570.882	609.865	-685.646	691.137	775.202	-722.694	605.833	758.787	-705.551	678.419	508.832	-774.963	732.717	553.001	-160.320	704.787	403.947	-233.520	648.752	387.552
8844	88.43000	-267.653	626.111	624.964	-208.133	570.849	609.867	-687.935	689.029	771.860	-724.817	603.846	754.624	-705.387	677.818	505.381	-775.398	731.738	549.171	-160.242	704.755	403.998	-233.448	648.671	387.560
8845	88.44000	-267.631	626.114	624.948	-208.123	570.854	609.873	-690.120	687.019	768.419	-726.899	601.918	750.464	-705.410	677.420	501.851	-775.803	730.839	545.331	-160.213	704.725	404.007	-233.362	648.655	387.592
8846	88.45000	-267.572	626.132	624.949	-208.065	570.858	609.877	-692.180	685.088	764.942	-728.822	600.065	746.247	-705.335	677.038	498.315	-776.192	729.973	541.511	-160.130	704.730	403.980	-233.247	648.663	387.619
8847	88.46000	-267.528	626.157	624.939	-208.013	570.877	609.861	-694.143	683.240	761.414	-730.704	598.172	742.094	-705.300	676.711	494.736	-776.557	729.131	537.642	-160.075	704.737	403.993	-233.129	648.715	387.600
8848	88.47000	-267.482	626.175	624.910	-207.963	570.905	609.854	-696.001	681.475	757.860	-732.523	596.499	737.888	-705.176	676.378	491.092	-776.886	728.316	533.770	-160.021	704.752	403.970	-233.066	648.745	387.695
8849	88.48000	-267.428	626.202	624.909	-207.929	570.930	609.852	-697.799	679.763	754.306	-734.274	594.892	733.659	-705.107	676.089	487.509	-777.172	727.534	529.914	-159.981	704.771	403.962	-233.042	648.711	387.679
8850	88.49000	-267.382	626.240	624.912	-207.898	570.938	609.837	-699.503	678.107	750.741	-736.240	593.429	729.735	-705.546	675.885	483.231	-777.423	726.830	526.068	-159.935	704.799	403.988	-232.959	648.797	387.764
8851	88.50000	-267.359	626.243	624.902	-207.871	570.951	609.832	-701.165	676.477	747.162	-737.899	591.921	725.492	-705.436	675.643	479.604	-777.639	726.146	522.270	-159.889	704.830	403.993	-232.899	648.826	387.804
8852	88.51000	-267.347	626.232	624.919	-207.866	570.956	609.841	-702.773	674.808	743.596	-739.489	590.403	721.268	-705.288	675.487	476.059	-777.835	725.533	518.503	-159.842	704.860	404.020	-232.789	648.920	387.817
8853	88.52000	-267.344	626.240	624.919	-207.845	570.953	609.861	-704.299	673.226	740.036	-740.955	588.928	717.027	-705.070	675.320	472.514	-777.993	724.951	514.738	-159.781	704.907	404.061	-232.766	648.965	387.819
8854	88.53000	-267.329	626.238	624.928	-207.844	570.959	609.863	-705.694	671.639	736.506	-742.281	587.481	712.792	-704.823	675.186	469.020	-778.085	724.374	511.077	-159.744	704.934	404.119	-232.727	648.983	387.868
8855	88.54000	-267.337	626.252	624.939	-207.848	570.982	609.894	-706.932	670.090	732.963	-743.502	586.079	708.581	-704.534	675.117	465.562	-778.167	723.859	507.507	-159.699	704.959	404.158	-232.701	648.994	387.876
8856	88.55000	-267.338	626.241	624.958	-207.830	570.993	609.906	-707.998	668.578	729.437	-744.634	584.673	704.376	-704.285	675.075	462.140	-778.204	723.461	503.939	-159.646	704.996	404.178	-232.662	649.018	387.943
8857	88.56000	-267.355	626.234	624.991	-207.834	570.974	609.935	-708.939	667.031	725.921	-745.696	583.385	700.195	-704.024	675.056	458.653	-778.224	723.039	500.449	-159.623	705.028	404.270	-232.621	649.030	387.976
8858	88.57000	-267.337	626.226	625.005	-207.833	570.962	609.992	-709.765	665.542	722.416	-746.607	582.087	696.079	-703.798	675.033	455.313	-778.286	722.695	497.001	-159.558	705.048	404.356	-232.561	649.119	388.002
8859	88.58000	-267.367	626.204	625.044	-207.834	570.965	610.016	-710.510	664.066	718.942	-747.481	580.845	691.966	-703.595	675.045	451.883	-778.315	722.347	493.610	-159.533	705.079	404.375	-232.515	649.145	388.035
8860	88.59000	-267.353	626.199	625.100	-207.831	570.959	610.060	-711.220	662.587	715.495	-748.294	579.610	687.918	-703.412	675.049	448.583	-778.361	722.010	490.312	-159.534	705.098	404.512	-232.469	649.154	388.075
8861	88.60000	-267.371	626.188	625.130	-207.825	570.950	610.097	-711.837	661.171	712.073	-749.113	578.403	683.970	-703.144	675.049	445.344	-778.351	721.641	487.025	-159.450	705.128	404.516	-232.446	649.154	388.139
8862	88.61000	-267.386	626.180	625.153	-207.836	570.955	610.167	-712.303	659.689	708.769	-749.919	577.233	680.091	-702.874	675.048	442.131	-778.315	721.312	483.769	-159.445	705.130	404.627	-232.400	649.138	388.198
8863	88.62000	-267.425	626.184	625.191	-207.841	570.973	610.209	-712.651	658.281	705.660	-750.714	576.114	676.289	-702.571	675.085	439.008	-778.264	720.992	480.663	-159.390	705.174	404.695	-232.635	649.112	387.856
8864	88.63000	-267.431	626.206	625.223	-207.867	570.987	610.262	-713.136	656.832	702.195	-751.497	574.986	672.569	-702.183	675.105	436.190	-778.143	720.782	477.555	-159.367	705.185	404.766	-232.540	649.189	388.009
8865	88.64000	-267.471	626.200	625.247	-207.868	570.987	610.313	-713.429	655.385	699.028	-752.208	573.942	668.935	-701.686	675.155	433.290	-777.962	720.560	474.561	-159.333	705.252	404.833	-232.531	649.161	387.994
8866	88.65000	-267.498	626.181	625.264	-207.872	570.990	610.346	-713.647	653.999	695.899	-752.807	572.885	665.341	-701.217	675.290	430.410	-777.741	720.380	471.646	-159.292	705.278	404.920	-232.464	649.213	387.998
8867	88.66000	-267.530	626.164	625.309	-207.907	570.989	610.384	-713.789	652.631	692.878	-753.268	571.811	661.782	-700.869	675.497	427.351	-777.641	720.263	469.046	-159.266	705.336	404.991	-232.393	649.294	388.007
8868	88.67000	-267.563	626.143	625.332	-207.924	570.985	610.419	-713.889	651.317	689.999	-753.530	570.734	658.260	-700.453	675.637	424.554	-777.425	720.109	466.270	-159.271	705.348	405.082	-232.390	649.316	388.061
8869	88.68000	-267.595	626.125	625.372	-207.952	570.994	610.463	-713.828	650.009	687.001	-753.672	569.705	654.786	-700.067	675.827	421.817	-777.237	719.986	463.591	-159.259	705.417	405.139	-232.369	649.372	388.080
8870	88.69000	-267.646	626.101	625.409	-207.985	570.985	610.505	-713.681	648.746	684.045	-753.661	568.673	651.352	-699.740	676.008	419.077	-777.054	719.867	460.902	-159.269	705.450	405.221	-232.333	649.445	388.131
8871	88.70000	-267.692	626.108	625.448	-208.033	570.984	610.549	-713.467	647.252	681.040	-753.556	567.616	647.938	-699.455	676.105	416.571	-776.875	719.730	458.224	-159.288	705.511	405.277	-232.370	649.438	388.205
8872	88.71000	-267.742	626.116	625.479	-208.071	571.026	610.586	-713.287	646.040	678.146	-753.480	566.608	644.573	-699.076	676.188	414.075	-776.684	719.574	455.613	-159.330	705.570	405.337	-232.391	649.501	388.191
8873	88.72000	-267.797	626.146	625.516	-208.111	571.018	610.606	-713.135	644.865	675.283	-753.287	565.584	641.236	-698.582	675.993	411.697	-776.496	719.445	453.007	-159.380	705.637	405.353	-232.450	649.575	388.265
8874	88.73000	-267.846	626.178	625.553	-208.156	571.087	610.621	-712.914	643.683	672.453	-753.057	564.602	637.948	-698.621	675.580	410.105	-776.272	719.351	450.462	-159.428	705.707	405.407	-232.485	649.664	388.264
8875	88.74000	-267.894	626.192	625.567	-208.210	571.121	610.628	-712.632	642.503	669.638	-752.796	563.610	634.668	-698.235	675.785	407.621	-776.005	719.263	447.961	-159.487	705.773	405.421	-232.556	649.747	388.295
8876	88.75000	-267.940	626.239	625.596	-208.239	571.166	610.633	-712.263	641.368	666.828	-752.470	562.625	631.469	-697.602	676.525	404.592	-775.718	719.182	445.513	-159.525	705.874	405.454	-232.596	649.872	388.253
8877	88.76000	-267.979	626.257	625.618	-208.263	571.202	610.623	-711.837	640.264	664.075	-752.071	561.703	628.288	-697.029	677.301	401.346	-775.397	719.142	443.107	-159.576	705.964	405.476	-232.655	649.983	388.310
8878	88.77000	-268.005	626.274	625.607	-208.271	571.210	610.618	-711.314	639.201	661.340	-751.589	560.830	625.119	-696.472	677.649	398.633	-775.061	719.061	440.713	-159.615	706.065	405.528	-232.653	650.104	388.257
8879	88.78000	-268.036	626.276	625.614	-208.286	571.248	610.604	-710.665	638.155	658.612	-751.017	559.955	622.016	-695.893	677.972	396.027	-774.681	718.929	438.313	-159.658	706.175	405.489	-232.691	650.132	388.296
8880	88.79000	-268.053	626.276	625.624	-208.287	571.269	610.588	-709.963	637.128	655.921	-750.445	559.120	619.012	-695.276	678.329	393.612	-774.307	718.796	435.948	-159.692	706.276	405.541	-232.741	650.203	388.306
8881	88.80000	-268.081	626.273	625.633	-208.299	571.291	610.600	-709.181	636.117	653.289	-749.856	558.361	616.062	-694.644	678.650	391.322	-773.894	718.672	433.633	-159.743	706.362	405.550	-232.757	650.273	388.368
8882	88.81000	-268.078	626.282	625.654	-208.291	571.333	610.597	-708.402	635.121	650.705	-749.273	557.572	613.166	-693.992	678.985	389.051	-773.493	718.553	431.408	-159.788	706.431	405.575	-232.788	650.347	388.361
8883	88.82000	-268.093	626.296	625.677	-208.277	571.346	610.588	-707.649	634.141	648.193	-748.535	556.744	610.336	-693.377	679.365	386.788	-773.053	718.493	429.242	-159.830	706.535	405.643	-232.786	650.441	388.341
8884	88.83000	-268.098	626.269	625.694	-208.271	571.362	610.595	-706.878	633.173	645.727	-747.766	555.953	607.504	-692.755	679.681	384.667	-772.599	718.393	427.155	-159.873	706.619	405.692	-232.809	650.529	388.379
8885	88.84000	-268.109	626.275	625.710	-208.254	571.382	610.581	-706.072	632.232	643.337	-746.853	555.112	604.752	-692.185	680.026	382.507	-772.214	718.340	425.334	-159.919	706.708	405.703	-232.838	650.628	388.430
8886	88.85000	-268.116	626.273	625.714	-208.253	571.414	610.577	-705.185	631.254	641.004	-745.898	554.279	602.035	-691.632	680.355	380.449	-771.766	718.300	423.407	-159.950	706.803	405.750	-232.857	650.729	388.485
8887	88.86000	-268.126	626.253	625.721	-208.245	571.426	610.569	-704.288	630.317	638.765	-744.905	553.470	599.342	-691.038	680.736	378.438	-771.292	718.240	421.545	-160.003	706.894	405.777	-232.889	650.758	388.534
8888	88.87000	-268.149	626.250	625.734	-208.253	571.434	610.556	-703.386	629.402	636.638	-743.845	552.617	596.711	-690.470	681.085	376.481	-770.813	718.192	419.723	-160.040	706.993	405.863	-232.902	650.922	388.533
8889	88.88000	-268.180	626.244	625.735	-208.250	571.441	610.543	-702.491	628.483	634.556	-742.287	551.530	594.076	-690.005	682.079	374.304	-770.336	718.135	417.941	-160.058	707.091	405.896	-232.897	650.977	388.523
8890	88.89000	-268.212	626.225	625.725	-208.253	571.452	610.548	-701.428	627.331	632.203	-741.064	550.636	591.435	-689.338	682.465	372.442	-769.947	718.190	415.937	-160.101	707.185	405.936	-232.920	651.014	388.536
8891	88.90000	-268.241	626.216	625.717	-208.264	571.465	610.511	-700.433	626.323	630.005	-739.795	549.701	588.830	-688.203	682.688	370.494	-769.437	718.081	414.187	-160.123	707.236	405.945	-232.921	651.067	388.538
8892	88.91000	-268.274	626.215	625.726	-208.301	571.496	610.509	-699.442	625.376	627.836	-738.434	548.783	586.262	-687.499	682.991	368.745	-768.916	718.023	412.494	-160.146	707.332	405.975	-232.948	651.431	389.121
8893	88.92000	-268.331	626.201	625.724	-208.318	571.500	610.492	-698.382	624.421	625.707	-737.085	547.865	583.732	-686.839	683.515	366.837	-768.384	717.927	410.920	-160.186	707.411	406.022	-232.941	651.454	389.090
8894	88.93000	-268.381	626.186	625.702	-208.349	571.509	610.472	-697.305	623.461	623.598	-735.763	547.001	581.217	-686.267	683.908	365.074	-767.856	717.845	409.317	-160.243	707.491	406.034	-232.992	651.470	389.012
8895	88.94000	-268.440	626.177	625.704	-208.391	571.509	610.461	-696.192	622.530	621.531	-734.387	546.118	578.782	-685.599	684.302	363.394	-767.303	717.703	407.751	-160.297	707.568	406.067	-233.016	651.536	388.936
8896	88.95000	-268.495	626.163	625.692	-208.453	571.517	610.440	-695.063	621.617	619.500	-733.107	545.311	576.405	-684.900	684.704	361.586	-766.764	717.603	406.217	-160.368	707.631	406.079	-233.069	651.581	388.873
8897	88.96000	-268.572	626.143	625.665	-208.514	571.524	610.408	-693.919	620.665	617.524	-731.766	544.470	574.082	-684.281	685.005	359.981	-766.221	717.462	404.717	-160.433	707.728	406.083	-233.122	651.750	389.147
8898	88.97000	-268.640	626.164	625.663	-208.604	571.539	610.393	-692.788	619.755	615.585	-730.506	543.655	571.807	-683.512	685.297	358.533	-765.654	717.313	403.257	-160.498	707.796	406.092	-233.156	651.777	389.059
8899	88.98000	-268.716	626.165	625.637	-208.677	571.556	610.365	-691.616	618.829	613.722	-729.209	542.851	569.611	-682.933	685.610	356.770	-765.106	717.152	401.860	-160.570	707.870	406.122	-233.229	651.815	388.986
8900	88.99000	-268.800	626.181	625.618	-208.743	571.593	610.340	-690.493	617.922	611.895	-727.953	542.044	567.471	-682.340	685.820	355.232	-764.563	716.982	400.570	-160.653	707.929	406.122	-233.293	651.953	389.137
8901	89.00000	-268.884	626.162	625.610	-208.829	571.603	610.335	-689.359	617.032	610.176	-726.590	541.212	565.407	-681.732	686.287	353.605	-764.033	716.793	399.302	-160.739	707.995	406.163	-233.370	652.022	389.053
8902	89.01000	-268.944	626.169	625.588	-208.902	571.607	610.298	-688.368	616.229	608.504	-725.156	540.415	563.376	-681.156	686.577	352.184	-763.502	716.621	398.142	-160.814	708.054	406.195	-233.437	652.114	389.098
8903	89.02000	-269.008	626.125	625.618	-208.950	571.590	610.291	-687.306	615.455	606.972	-723.684	539.602	561.462	-680.569	686.837	350.946	-762.961	716.394	396.989	-160.885	708.120	406.242	-233.499	652.162	389.059
8904	89.03000	-269.056	626.082	625.610	-209.009	571.548	610.275	-686.258	614.683	605.460	-722.256	538.858	559.596	-679.888	687.076	349.733	-762.447	716.138	395.917	-160.951	708.179	406.299	-233.560	652.278	389.122
8905	89.04000	-269.115	626.031	625.608	-209.049	571.527	610.253	-685.170	613.967	604.033	-720.793	538.130	557.840	-679.269	687.292	348.612	-761.923	715.919	394.898	-161.016	708.259	406.342	-233.615	652.359	389.132
