Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
33.229622 3320 33189999 -0.028025 0.743571 -69.671356 62.924049 43.363262
33.238490 3320 33189999 -0.028025 0.743571 -127.422386 68.384109 52.031124
33.239372 3321 33200000 -0.021992 0.475264 -127.422386 68.384109 52.031124
33.248917 3321 33200000 -0.021992 0.475264 -154.187164 68.564491 45.717430
33.249183 3322 33210000 0.088475 0.135820 -154.187164 68.564491 45.717430
33.259158 3322 33210000 0.088475 0.135820 -151.127426 69.599197 30.835213
33.259333 3323 33220000 0.114026 -0.047115 -151.127426 69.599197 30.835213
33.268984 3323 33220000 0.114026 -0.047115 -133.568542 75.866051 18.988129
33.269956 3324 33229999 0.096248 0.003212 -133.568542 75.866051 18.988129
33.278629 3324 33229999 0.096248 0.003212 -104.161949 85.959129 12.412762
33.278856 3325 33240000 0.129177 0.102105 -104.161949 85.959129 12.412762
33.289241 3326 33250000 0.158127 0.065683 -65.052612 96.429260 13.776667
33.298646 3326 33250000 0.158127 0.065683 -17.895317 107.523056 19.050465
33.298999 3327 33259999 0.068693 0.029871 -17.895317 107.523056 19.050465
33.308692 3328 33270000 0.022569 0.181242 29.700527 109.952660 20.404074
33.318606 3328 33270000 0.022569 0.181242 58.513714 102.367180 16.302799
33.319403 3329 33280000 0.205864 0.296147 58.513714 102.367180 16.302799
33.329038 3330 33290000 0.148214 0.453423 58.472149 97.415512 7.735522
33.338704 3331 33299999 0.037355 0.715730 30.410225 95.149017 -3.168154
33.349511 3332 33310000 0.088622 0.765650 -5.748091 89.427620 -15.869058
33.359313 3332 33310000 0.088622 0.765650 -53.278919 84.765503 -26.900038
33.359714 3333 33320000 0.180513 0.575046 -53.278919 84.765503 -26.900038
33.369757 3334 33330000 0.183947 0.353321 -105.175400 83.264252 -32.755821
33.379375 3335 33340000 0.147902 0.134543 -140.000488 77.237961 -36.534630
33.389486 3336 33350000 0.148293 -0.070790 -154.857147 61.780041 -42.572704
33.399909 3336 33350000 0.148293 -0.070790 -152.602600 51.794739 -49.292618
33.400287 3337 33360000 0.086056 -0.149766 -152.602600 51.794739 -49.292618
33.409086 3337 33360000 0.086056 -0.149766 -138.043091 51.761051 -53.078484
33.409354 3338 33369999 0.087463 -0.185090 -138.043091 51.761051 -53.078484
33.418867 3338 33369999 0.087463 -0.185090 -104.729233 58.491768 -50.605972
33.419182 3339 33380000 0.212288 -0.235954 -104.729233 58.491768 -50.605972
33.429836 3339 33380000 0.212288 -0.235954 -47.602413 71.529160 -44.982967
33.430228 3340 33390000 0.281520 -0.106560 -47.602413 71.529160 -44.982967
33.439527 3340 33390000 0.281520 -0.106560 21.116217 86.755920 -44.143059
33.440361 3341 33400000 0.262421 -0.073002 21.116217 86.755920 -44.143059
33.449235 3342 33409999 0.223571 -0.173131 81.066200 101.002731 -46.502060
33.459026 3342 33409999 0.223571 -0.173131 124.098999 105.276978 -44.585491
33.459386 3343 33420000 0.005410 -0.240092 124.098999 105.276978 -44.585491
33.469211 3344 33430000 -0.175874 -0.138084 147.549103 98.740112 -36.792099
33.479921 3345 33439999 -0.207373 0.149888 146.422623 92.597519 -26.112318
33.489566 3345 33439999 -0.207373 0.149888 130.706314 92.493866 -14.533056
33.489973 3346 33450000 -0.124540 0.316329 130.706314 92.493866 -14.533056
33.499569 3346 33450000 -0.124540 0.316329 100.149582 88.978378 -10.128988
33.499883 3347 33460000 -0.003863 0.466921 100.149582 88.978378 -10.128988
33.509232 3348 33470000 -0.013817 0.630669 60.386189 85.327591 -15.820005
33.519156 3349 33479999 0.005343 0.637642 9.361968 79.954987 -29.506073
33.529371 3350 33490000 0.055977 0.358472 -43.980618 69.698708 -43.024906
33.539585 3351 33500000 0.174107 0.076359 -74.449608 55.108299 -56.019592
33.550361 3352 33509999 0.285909 -0.084965 -81.461021 48.987209 -65.761909
33.559884 3353 33520000 0.318016 -0.164003 -72.384789 52.487633 -69.008125
33.569443 3353 33520000 0.318016 -0.164003 -50.733212 55.991707 -72.670074
33.569741 3354 33530000 0.229623 -0.201504 -50.733212 55.991707 -72.670074
33.579694 3355 33540000 0.102885 -0.187189 -25.703955 54.269535 -77.751022
33.589520 3356 33549999 0.017281 -0.052177 1.401519 47.854706 -79.357101
33.599801 3357 33560000 -0.020985 0.149360 29.379416 46.382439 -78.655746
33.609416 3357 33560000 -0.020985 0.149360 50.630051 46.675495 -75.055710
33.609698 3358 33570000 -0.046226 0.212405 50.630051 46.675495 -75.055710
33.619546 3359 33580000 0.003863 0.151152 57.233795 44.075989 -67.685394
33.629552 3360 33590000 0.052038 0.073716 48.075157 47.006260 -56.061916
33.640332 3361 33600000 0.132310 -0.134313 33.116364 55.295612 -46.108681
33.650003 3362 33610000 0.043112 -0.329593 25.981802 59.946503 -41.569439
33.659970 3363 33620000 -0.054825 -0.246732 31.445179 59.220047 -37.215866
33.670110 3364 33630000 -0.149002 0.007705 41.392868 55.926773 -32.395775
33.679950 3365 33640000 -0.184336 0.225571 44.676716 50.288448 -28.224386
33.690042 3366 33650000 -0.115256 0.376419 40.981079 43.902950 -27.186337
33.699930 3367 33660000 0.026417 0.472390 26.938606 39.432102 -29.882202
33.710017 3368 33670000 0.164689 0.401758 5.324510 37.203938 -33.721127
33.720464 3369 33680000 0.291949 0.291406 -19.530237 32.400295 -41.835419
33.729974 3370 33690000 0.160564 0.249617 -39.702118 30.499844 -51.931206
33.740147 3371 33700000 0.017605 0.282074 -51.164764 30.254515 -59.690910
33.750338 3372 33710000 0.041713 0.161429 -47.233067 31.345806 -65.087723
33.760037 3373 33720000 0.095827 0.130286 -27.759953 35.612740 -67.139023
33.770269 3374 33730000 0.158671 0.118688 0.369530 39.547382 -68.521362
33.780104 3375 33740000 0.313040 -0.107681 33.367264 51.007431 -69.839188
33.791003 3376 33750000 0.375132 -0.435912 74.620682 71.575974 -69.192902
33.800255 3376 33750000 0.375132 -0.435912 124.605759 80.846573 -71.932274
33.800575 3377 33760000 0.262297 -0.497250 124.605759 80.846573 -71.932274
33.810225 3378 33770000 0.075768 -0.357930 174.607147 78.746834 -74.457962
33.820252 3379 33780000 -0.001660 -0.200563 210.290375 76.950592 -72.268829
33.830055 3380 33790000 -0.078162 0.006132 221.410843 77.425591 -67.624115
33.840184 3381 33800000 -0.157105 0.369049 202.206009 69.475914 -66.427567
33.850376 3382 33810000 -0.148156 0.721700 166.019318 54.171261 -65.835434
33.860716 3382 33810000 -0.148156 0.721700 117.793846 39.981735 -65.717278
33.861040 3383 33820000 -0.112349 0.847064 117.793846 39.981735 -65.717278
33.870696 3384 33830000 0.002488 0.493813 64.602974 15.930616 -67.667053
33.880777 3385 33840000 0.196483 0.016045 18.762806 -26.649580 -77.845802
33.890917 3385 33840000 0.196483 0.016045 -16.670105 -57.985813 -85.406609
33.891170 3386 33850000 0.324382 -0.144594 -16.670105 -57.985813 -85.406609
33.900668 3386 33850000 0.324382 -0.144594 -41.006905 -59.376060 -84.915192
33.900997 3387 33860000 0.189476 -0.144306 -41.006905 -59.376060 -84.915192
33.910668 3388 33870000 0.129461 -0.272316 -59.492165 -50.434879 -87.002106
33.920354 3389 33880000 0.072156 -0.633677 -48.368553 -39.575546 -83.396912
33.931078 3389 33880000 0.072156 -0.633677 3.834063 -31.926620 -75.699600
33.931805 3390 33890000 -0.011367 -0.594556 3.834063 -31.926620 -75.699600
33.941173 3390 33890000 -0.011367 -0.594556 73.404236 -21.901451 -70.858017
33.941524 3391 33900000 -0.112184 -0.135799 73.404236 -21.901451 -70.858017
33.951997 3391 33900000 -0.112184 -0.135799 142.190613 -12.006790 -64.818069
33.953265 3392 33910000 0.080539 0.332379 142.190613 -12.006790 -64.818069
33.961443 3392 33910000 0.080539 0.332379 184.295502 8.670446 -53.090389
33.961818 3393 33920000 0.335527 0.358382 184.295502 8.670446 -53.090389
33.971288 3393 33920000 0.335527 0.358382 179.315582 21.089169 -46.712612
33.971616 3394 33930000 0.333480 0.209921 179.315582 21.089169 -46.712612
33.981141 3395 33940000 0.180606 0.237896 156.789032 25.125664 -45.611488
33.990806 3396 33950000 0.032614 0.270861 148.521591 38.557770 -44.873257
34.001242 3397 33960000 -0.147275 0.308499 160.782684 47.794594 -42.231812
34.010919 3398 33970000 -0.168922 0.269613 203.626282 38.691711 -46.617149
34.021357 3399 33980000 0.055285 0.304105 238.679413 22.489761 -60.629925
34.030849 3399 33980000 0.055285 0.304105 218.988327 4.539013 -70.079819
34.031145 3400 33990000 0.220693 0.493309 218.988327 4.539013 -70.079819
34.040749 3401 34000000 0.138139 0.583434 171.087509 -15.805627 -72.926613
34.051043 3402 34010000 0.174741 0.451958 118.372131 -33.226292 -83.123253
34.060766 3403 34020000 0.223138 0.124309 71.408722 -40.065189 -88.830177
34.071241 3404 34030000 -0.111193 -0.238402 53.413948 -50.617584 -82.158562
34.081050 3405 34040000 -0.240853 -0.210639 58.967430 -77.788528 -74.509445
34.091009 3406 34050000 0.031130 -0.011318 63.279144 -94.741150 -66.003487
34.101039 3407 34060000 0.301212 -0.125177 53.316402 -89.830475 -57.365128
34.111405 3408 34070000 0.482066 -0.356174 46.787556 -69.141037 -53.606457
34.121955 3409 34080000 0.653767 -0.446863 60.738834 -44.824055 -46.034134
34.131946 3410 34090000 0.266462 -0.328697 84.982399 -20.725487 -32.819359
34.141481 3410 34090000 0.266462 -0.328697 126.463852 -13.153123 -16.161921
34.142137 3411 34100000 -0.194180 -0.215267 126.463852 -13.153123 -16.161921
34.151602 3411 34100000 -0.194180 -0.215267 183.799881 -10.631699 0.652396
34.151888 3412 34110000 -0.152780 -0.053709 183.799881 -10.631699 0.652396
34.161902 3412 34110000 -0.152780 -0.053709 233.242020 -5.507745 11.720003
34.162270 3413 34120000 -0.023473 0.251186 233.242020 -5.507745 11.720003
34.171721 3413 34120000 -0.023473 0.251186 246.800232 -21.898170 8.195523
34.172094 3414 34130000 -0.009196 0.609241 246.800232 -21.898170 8.195523
34.181726 3414 34130000 -0.009196 0.609241 205.681793 -59.161987 -7.660167
34.183894 3415 34140000 0.133865 0.971617 205.681793 -59.161987 -7.660167
34.191907 3415 34140000 0.133865 0.971617 114.268372 -91.428818 -21.416222
34.192806 3416 34150000 0.096181 0.916005 114.268372 -91.428818 -21.416222
34.204137 3417 34160000 0.203238 0.608437 6.426772 -109.720818 -37.107002
34.211773 3417 34160000 0.203238 0.608437 -77.705673 -114.598434 -39.685955
34.213649 3418 34170000 0.111500 0.121173 -77.705673 -114.598434 -39.685955
34.222088 3418 34170000 0.111500 0.121173 -97.278427 -107.537621 -35.690662
34.222783 3419 34180000 0.137548 -0.190888 -97.278427 -107.537621 -35.690662
34.231907 3419 34180000 0.137548 -0.190888 -50.222168 -90.546867 -30.279610
34.232282 3420 34190000 0.136609 -0.157563 -50.222168 -90.546867 -30.279610
34.241813 3420 34190000 0.136609 -0.157563 22.757906 -81.466812 -29.357233
34.242462 3421 34200000 0.223784 -0.240786 22.757906 -81.466812 -29.357233
34.251745 3422 34210000 0.431983 -0.390893 102.106171 -67.152245 -32.330830
34.261688 3423 34220000 0.342200 -0.238608 190.055893 -45.949997 -25.661289
34.271524 3424 34230000 0.008310 0.317839 250.375885 -19.090130 -15.734155
34.281480 3425 34240000 -0.253617 0.606800 263.996033 -8.378523 -3.538082
34.291751 3426 34250000 -0.356003 0.666182 241.577621 -26.473101 -1.975827
34.302008 3427 34260000 -0.041869 0.492407 185.707306 -65.731476 -5.606798
34.311593 3428 34270000 0.446818 0.152693 105.612343 -97.745079 -4.810019
34.321793 3429 34280000 0.399859 -0.092081 25.881735 -106.854446 -9.043869
34.331781 3430 34290000 0.140810 -0.359538 -31.160957 -109.999504 -12.122166
34.342369 3431 34300000 0.087563 -0.268773 -53.521751 -108.422684 -4.331484
34.352005 3432 34310000 -0.107374 -0.141694 -29.926605 -90.722786 13.711555
34.362139 3432 34310000 -0.107374 -0.141694 31.140884 -76.206047 34.775852
34.362450 3433 34320000 0.000978 -0.277272 31.140884 -76.206047 34.775852
34.371854 3434 34330000 0.172694 -0.171758 102.262558 -61.595547 54.508034
34.381698 3435 34340000 0.031118 0.252368 160.214417 -58.524147 60.308136
34.391828 3435 34340000 0.031118 0.252368 187.532196 -70.184120 42.671669
34.392047 3436 34350000 0.072414 0.412987 187.532196 -70.184120 42.671669
34.402001 3437 34360000 0.046423 0.694235 173.442551 -86.906181 17.494555
34.411714 3438 34370000 -0.190603 1.150119 117.681335 -109.231262 5.366310
34.422018 3439 34380000 -0.096911 1.053412 39.346237 -140.551544 5.607923
34.432805 3439 34380000 -0.096911 1.053412 -32.644661 -153.839722 8.236802
34.433204 3440 34390000 0.207305 0.647271 -32.644661 -153.839722 8.236802
34.442891 3440 34390000 0.207305 0.647271 -43.825935 -146.486908 4.590671
34.443426 3441 34400000 0.177822 0.314700 -43.825935 -146.486908 4.590671
34.452751 3441 34400000 0.177822 0.314700 -20.646851 -138.208710 -10.137407
34.453133 3442 34410000 0.113493 -0.017464 -20.646851 -138.208710 -10.137407
34.463097 3442 34410000 0.113493 -0.017464 4.757460 -127.830276 -23.315025
34.463584 3443 34420000 0.159472 -0.441933 4.757460 -127.830276 -23.315025
34.472561 3443 34420000 0.159472 -0.441933 39.189545 -113.519699 -29.615026
34.472931 3444 34430000 0.159729 -0.451770 39.189545 -113.519699 -29.615026
34.482602 3445 34440000 0.019967 -0.136046 79.952385 -93.916847 -28.184521
34.492085 3446 34450000 -0.007655 0.067664 105.777397 -75.400658 -18.962614
34.503235 3447 34460000 0.128706 -0.081942 114.132240 -71.221268 -7.480120
34.512214 3447 34460000 0.128706 -0.081942 115.103249 -75.285828 -7.864349
34.512569 3448 34470000 0.231167 0.179513 115.103249 -75.285828 -7.864349
34.522311 3448 34470000 0.231167 0.179513 105.839752 -80.848999 -12.030647
34.522572 3449 34480000 0.062915 0.743130 105.839752 -80.848999 -12.030647
34.532319 3449 34480000 0.062915 0.743130 62.720596 -101.085297 -12.982846
34.532665 3450 34490000 -0.175725 1.179691 62.720596 -101.085297 -12.982846
34.543012 3451 34500000 -0.167550 1.483775 -6.947051 -135.346832 -14.304865
34.552599 3451 34500000 -0.167550 1.483775 -76.146240 -162.012131 -22.136139
34.552837 3452 34510000 0.117104 0.815309 -76.146240 -162.012131 -22.136139
34.563008 3452 34510000 0.117104 0.815309 -103.334869 -151.435165 -34.672558
34.563409 3453 34520000 0.213629 0.163559 -103.334869 -151.435165 -34.672558
34.572750 3453 34520000 0.213629 0.163559 -79.862762 -118.554886 -47.294739
34.573118 3454 34530000 -0.015900 0.017392 -79.862762 -118.554886 -47.294739
34.583017 3454 34530000 -0.015900 0.017392 -48.206650 -103.217979 -61.345673
34.583588 3455 34540000 -0.013916 -0.235957 -48.206650 -103.217979 -61.345673
34.593145 3455 34540000 -0.013916 -0.235957 -20.832077 -91.938271 -73.997910
34.593545 3456 34550000 0.275125 -0.630924 -20.832077 -91.938271 -73.997910
34.603499 3456 34550000 0.275125 -0.630924 1.111212 -71.681152 -81.020889
34.603856 3457 34560000 0.515781 -0.900199 1.111212 -71.681152 -81.020889
34.613186 3457 34560000 0.515781 -0.900199 10.391022 -43.142799 -78.329277
34.613793 3458 34570000 0.471400 -1.090796 10.391022 -43.142799 -78.329277
34.623204 3458 34570000 0.471400 -1.090796 22.037338 -13.451766 -65.246857
34.623696 3459 34580000 0.341204 -1.262377 22.037338 -13.451766 -65.246857
34.632965 3459 34580000 0.341204 -1.262377 56.042336 11.971270 -38.996468
34.633967 3460 34590000 -0.221071 -0.721949 56.042336 11.971270 -38.996468
34.644206 3460 34590000 -0.221071 -0.721949 114.782623 14.381454 -6.891057
34.695646 3466 34650000 -0.646370 0.097813 139.201019 -2.197254 23.191977
34.696055 3466 34650000 -0.503632 0.630730 97.171715 -22.307234 49.583275
34.696339 3466 34650000 -0.463423 1.105395 44.136047 -54.528587 50.736694
34.696654 3466 34650000 -0.306410 1.632921 -43.992699 -83.155151 22.294971
34.696915 3466 34650000 -0.168236 2.067724 -169.350403 -104.123383 -10.830894
34.697184 3466 34650000 -0.211559 2.182110 -169.350403 -104.123383 -10.830894
34.703313 3466 34650000 -0.211559 2.182110 -270.458618 -132.422668 -46.545994
34.703688 3467 34660000 -0.080505 1.553856 -270.458618 -132.422668 -46.545994
34.712907 3467 34660000 -0.080505 1.553856 -303.346283 -139.167786 -95.963440
34.713304 3468 34670000 0.119772 1.057498 -303.346283 -139.167786 -95.963440
34.723355 3468 34670000 0.119772 1.057498 -267.030487 -116.906563 -144.756165
34.723656 3469 34680000 0.132176 0.691238 -267.030487 -116.906563 -144.756165
34.732591 3470 34690000 0.473843 -0.020329 -198.309189 -89.931313 -174.006607
34.742773 3471 34700000 0.500281 -0.528922 -105.464188 -43.196938 -193.591232
34.752748 3472 34710000 0.073952 -0.551655 -1.638684 -13.868809 -199.491837
34.763477 3473 34720000 -0.000217 -0.670573 82.208786 -3.553739 -196.444061
34.773450 3474 34730000 0.179944 -0.877547 104.379997 0.506803 -176.408813
34.783618 3475 34740000 0.365759 -0.941657 80.648376 7.631546 -144.457672
34.837462 3481 34800000 0.337216 -0.728718 44.150658 16.518988 -120.197464
34.837849 3481 34800000 0.337216 -0.728718 6.199960 23.152822 -99.721046
34.838226 3481 34800000 0.401637 -0.696123 -32.121563 21.834049 -74.393600
34.838407 3481 34800000 0.344333 -0.527468 -32.121563 21.834049 -74.393600
34.838800 3481 34800000 0.127557 0.016135 -59.666866 3.311472 -52.843613
34.839125 3481 34800000 0.122128 0.346106 -91.345856 -18.689306 -38.098343
34.843003 3481 34800000 0.126644 0.168122 -129.317215 -23.139755 -25.081638
34.853114 3482 34810000 0.093271 -0.115600 -145.929749 -12.157277 -20.619068
34.863093 3483 34820000 0.048921 -0.087298 -133.924438 5.745437 -28.099737
34.884009 3485 34840000 0.077451 -0.149302 -100.848007 22.705853 -37.428013
34.884271 3485 34840000 0.328254 -0.451662 -61.675659 32.609692 -41.127800
34.893218 3485 34840000 0.328254 -0.451662 -21.041605 36.771568 -44.809341
34.893618 3486 34850000 0.515425 -0.632470 -21.041605 36.771568 -44.809341
34.903118 3487 34860000 0.033793 -0.311589 27.836586 45.143654 -45.412777
34.913120 3487 34860000 0.033793 -0.311589 81.593193 46.619633 -42.410591
34.913424 3488 34870000 -0.207636 0.015915 81.593193 46.619633 -42.410591
34.923229 3489 34880000 -0.213065 0.517528 100.950623 41.317612 -42.096100
34.979971 3495 34940000 -0.438615 1.108764 76.691170 36.093910 -40.089748
34.980331 3495 34940000 -0.492498 1.245415 17.082148 27.650707 -37.045990
