Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
73.126922 7309 73080000 -0.001025 0.012761 -1.385657 1.933825 -0.724406
73.136158 7309 73080000 -0.001025 0.012761 -1.293809 2.377414 -0.906428
73.136478 7310 73090000 0.004857 0.018732 -1.293809 2.377414 -0.906428
73.146208 7311 73100000 0.001989 0.005881 -2.271902 2.742237 -0.673571
73.155965 7311 73100000 0.001989 0.005881 -3.113086 3.213516 -0.060939
73.156995 7312 73110000 0.002288 -0.008393 -3.113086 3.213516 -0.060939
73.166566 7312 73110000 0.002288 -0.008393 -3.526052 3.135848 0.290375
73.166855 7313 73120000 -0.020534 -0.014213 -3.526052 3.135848 0.290375
73.176682 7313 73120000 -0.020534 -0.014213 -3.541297 2.218874 0.379955
73.177032 7314 73130000 -0.028816 -0.017958 -3.541297 2.218874 0.379955
73.186298 7314 73130000 -0.028816 -0.017958 -2.654756 1.258006 0.146363
73.186931 7315 73140000 -0.027815 -0.010146 -2.654756 1.258006 0.146363
73.196153 7315 73140000 -0.027815 -0.010146 -1.248751 0.557812 -0.164941
73.196549 7316 73150000 -0.020390 -0.008526 -1.248751 0.557812 -0.164941
73.206746 7317 73160000 -0.025997 0.006896 -0.300833 0.208704 -0.656142
73.216791 7317 73160000 -0.025997 0.006896 0.447848 0.194715 -0.750531
73.217167 7318 73170000 -0.015026 0.007376 0.447848 0.194715 -0.750531
73.226532 7318 73170000 -0.015026 0.007376 0.539462 0.317061 -0.735479
73.227324 7319 73180000 -0.006209 0.015873 0.539462 0.317061 -0.735479
73.235931 7319 73180000 -0.006209 0.015873 0.187612 0.315911 -0.399482
73.236311 7320 73190000 -0.009780 0.009903 0.187612 0.315911 -0.399482
73.246822 7320 73190000 -0.009780 0.009903 -0.317111 0.665909 -0.031777
73.247475 7321 73200000 0.000348 0.001123 -0.317111 0.665909 -0.031777
73.256499 7321 73200000 0.000348 0.001123 -0.836523 0.863796 -0.044442
73.257504 7322 73210000 0.005497 -0.007623 -0.836523 0.863796 -0.044442
73.266509 7322 73210000 0.005497 -0.007623 -1.203600 1.458729 0.186294
73.267485 7323 73220000 0.002109 -0.001583 -1.203600 1.458729 0.186294
73.276694 7323 73220000 0.002109 -0.001583 -1.036030 1.580651 0.489940
73.277614 7324 73230000 -0.011336 -0.001314 -1.036030 1.580651 0.489940
73.286744 7324 73230000 -0.011336 -0.001314 -1.280550 1.626010 0.551870
73.287377 7325 73240000 -0.003716 0.003193 -1.280550 1.626010 0.551870
73.296296 7325 73240000 -0.003716 0.003193 -1.357462 1.701642 0.902068
73.297477 7326 73250000 -0.010704 0.005747 -1.357462 1.701642 0.902068
73.306338 7326 73250000 -0.010704 0.005747 -1.372960 1.563791 1.069139
73.306558 7327 73260000 -0.025639 -0.003341 -1.372960 1.563791 1.069139
73.315938 7328 73270000 -0.028323 -0.002955 -1.006205 0.892034 1.066347
73.340776 7330 73290000 -0.028143 -0.009278 -0.242585 0.633111 1.229936
73.341118 7330 73290000 -0.031482 -0.010581 0.139412 0.404544 1.197500
73.346349 7331 73300000 -0.021852 -0.001001 0.689466 0.329082 1.134238
73.356292 7332 73310000 -0.001843 0.002310 0.704841 0.527911 1.043311
73.366291 7333 73320000 0.002765 0.002999 -0.028189 1.077307 0.819315
73.377258 7333 73320000 0.002765 0.002999 -0.654018 1.887014 0.382478
73.377626 7334 73330000 0.010414 0.012444 -0.654018 1.887014 0.382478
73.386934 7334 73330000 0.010414 0.012444 -1.631081 2.512953 -0.114061
73.387489 7335 73340000 0.015210 0.017515 -1.631081 2.512953 -0.114061
73.396841 7335 73340000 0.015210 0.017515 -2.821947 2.894126 -0.625371
73.413198 7338 73370000 0.017781 0.022747 -4.196398 3.763746 -1.013351
73.413661 7338 73370000 0.034090 0.024211 -4.196398 3.763746 -1.013351
75.111612 7338 73370000 0.034090 0.024211 -7.933265 -35.944870 51.600914
75.111998 7507 75060000 0.045733 -0.036107 -7.933265 -35.944870 51.600914
75.122080 7507 75060000 0.045733 -0.036107 -5.121431 -36.122829 50.950191
75.122697 7508 75070000 0.049343 -0.020913 -5.121431 -36.122829 50.950191
75.131507 7508 75070000 0.049343 -0.020913 -3.577374 -36.226063 50.183250
75.132848 7509 75080000 0.055807 0.002862 -3.577374 -36.226063 50.183250
75.142232 7510 75090000 0.043660 -0.000102 -3.943288 -36.485512 49.728119
75.151731 7510 75090000 0.043660 -0.000102 -4.920102 -36.623413 49.154114
75.152379 7512 75110000 0.040209 0.001282 -4.920102 -36.623413 49.154114
75.161871 7512 75110000 0.040209 0.001282 -5.393029 -36.699726 48.730186
75.162131 7512 75110000 0.032924 -0.000852 -5.393029 -36.699726 48.730186
75.172290 7512 75110000 0.032924 -0.000852 -6.339398 -36.608475 48.202103
75.172552 7514 75130000 0.041618 0.001993 -6.339398 -36.608475 48.202103
75.182710 7514 75130000 0.040853 -0.006813 -6.766961 -35.722469 47.977467
75.193237 7515 75140000 0.043822 -0.000314 -7.010987 -35.187420 47.644958
75.202473 7516 75150000 0.045899 0.007794 -7.209371 -34.728958 47.448975
75.212710 7516 75150000 0.045899 0.007794 -8.385576 -34.287415 47.348267
75.213011 7517 75160000 0.040334 0.020166 -8.385576 -34.287415 47.348267
75.222157 7518 75170000 0.038052 0.010864 -10.096855 -33.999996 47.538429
75.232022 7518 75170000 0.038052 0.010864 -11.563339 -33.543636 47.454178
75.232351 7519 75180000 0.037385 0.007407 -11.563339 -33.543636 47.454178
75.241969 7519 75180000 0.037385 0.007407 -12.235951 -32.536522 47.641342
75.242250 7520 75190000 0.052952 0.011761 -12.235951 -32.536522 47.641342
75.252567 7522 75210000 0.052484 0.016404 -12.908813 -31.774254 48.025726
75.262444 7522 75210000 0.048619 0.014449 -14.529182 -31.059721 48.672482
75.272614 7522 75210000 0.048619 0.014449 -16.454618 -30.543745 49.031231
75.272977 7523 75220000 0.041865 0.012733 -16.454618 -30.543745 49.031231
75.282533 7523 75220000 0.041865 0.012733 -17.738171 -30.683638 49.279621
75.282874 7525 75240000 0.052557 0.018261 -17.738171 -30.683638 49.279621
75.292397 7525 75240000 0.052557 0.018261 -16.900267 -30.379622 50.797276
75.292761 7525 75240000 0.039016 -0.031714 -16.900267 -30.379622 50.797276
75.302423 7525 75240000 0.039016 -0.031714 -15.493248 -29.489086 49.607010
75.302653 7527 75260000 0.043251 -0.009419 -15.493248 -29.489086 49.607010
75.312409 7527 75260000 0.043251 -0.009419 -12.560713 -28.125174 49.794998
75.312792 7528 75270000 0.046045 0.008959 -12.560713 -28.125174 49.794998
75.322146 7528 75270000 0.046045 0.008959 -11.277736 -26.656376 49.777180
75.322448 7528 75270000 0.045065 0.031212 -11.277736 -26.656376 49.777180
75.332127 7528 75270000 0.045065 0.031212 -11.812298 -25.663630 49.583603
75.332414 7529 75280000 0.046207 0.049867 -11.812298 -25.663630 49.583603
75.342782 7529 75280000 0.046207 0.049867 -13.262835 -25.191109 49.043137
75.343469 7531 75300000 0.038274 0.049865 -13.262835 -25.191109 49.043137
75.352835 7531 75300000 0.038274 0.049865 -14.926142 -24.977333 47.788399
75.353283 7531 75300000 0.040646 0.054858 -14.926142 -24.977333 47.788399
75.362436 7531 75300000 0.040646 0.054858 -16.314520 -25.252266 46.622829
75.362819 7532 75310000 0.049080 0.054298 -16.314520 -25.252266 46.622829
75.372478 7532 75310000 0.049080 0.054298 -17.428137 -25.206112 45.563160
75.372963 7534 75330000 0.059521 0.048700 -17.428137 -25.206112 45.563160
75.394402 7535 75340000 0.065174 0.042631 -16.616798 -24.728989 44.359402
75.394878 7536 75350000 0.056528 0.059086 -14.659159 -23.836779 42.710663
75.402685 7536 75350000 0.056528 0.059086 -13.648053 -22.914661 40.655376
75.402909 7537 75360000 0.060831 0.065816 -13.648053 -22.914661 40.655376
75.416728 7538 75370000 0.065320 0.055245 -13.202390 -22.177059 38.769371
75.422487 7538 75370000 0.070961 0.046138 -11.030147 -21.604551 36.662964
75.432918 7538 75370000 0.070961 0.046138 -7.727275 -20.510504 34.370338
75.433403 7540 75390000 0.071431 0.051541 -7.727275 -20.510504 34.370338
75.442509 7540 75390000 0.074552 0.061922 -4.210232 -19.476883 31.879030
75.452583 7540 75390000 0.074552 0.061922 -1.685918 -18.138790 29.194765
75.452939 7541 75400000 0.075960 0.072275 -1.685918 -18.138790 29.194765
75.463020 7541 75400000 0.075960 0.072275 0.074618 -16.541971 26.453350
75.463513 7543 75420000 0.065559 0.080514 0.074618 -16.541971 26.453350
75.472996 7543 75420000 0.065559 0.080514 0.551674 -14.733441 23.869749
75.473309 7543 75420000 0.065183 0.092444 0.551674 -14.733441 23.869749
75.482701 7543 75420000 0.065183 0.092444 -1.003057 -13.417044 21.369745
75.483048 7545 75440000 0.055220 0.096630 -1.003057 -13.417044 21.369745
75.492849 7545 75440000 0.060300 0.093006 -4.116256 -12.577101 19.118652
75.502945 7546 75450000 0.050965 0.082876 -6.664095 -11.965394 16.803944
75.512776 7546 75450000 0.050965 0.082876 -7.836994 -11.213999 14.422932
75.513056 7548 75470000 0.039930 0.061296 -7.836994 -11.213999 14.422932
75.523484 7548 75470000 0.039930 0.061296 -7.421048 -10.628218 11.989356
75.523962 7549 75480000 0.038771 0.042747 -7.421048 -10.628218 11.989356
75.533631 7549 75480000 0.038771 0.042747 -5.951196 -9.995218 9.657906
75.534130 7550 75490000 0.037521 0.037383 -5.951196 -9.995218 9.657906
75.542956 7550 75490000 0.037521 0.037383 -4.511747 -9.316227 7.220228
75.543289 7551 75500000 0.043453 0.046577 -4.511747 -9.316227 7.220228
75.553499 7551 75500000 0.043453 0.046577 -3.806696 -8.838443 5.575945
75.554096 7552 75510000 0.037948 0.025367 -3.806696 -8.838443 5.575945
75.563240 7553 75520000 0.036957 0.017127 -2.109339 -7.932080 4.323673
75.572879 7553 75520000 0.036957 0.017127 0.138233 -6.993994 2.886693
75.573191 7554 75530000 0.030857 0.026454 0.138233 -6.993994 2.886693
75.582960 7554 75530000 0.030857 0.026454 0.964827 -5.920829 1.623165
75.583346 7555 75540000 0.021702 0.021930 0.964827 -5.920829 1.623165
75.592927 7555 75540000 0.021702 0.021930 1.195391 -5.078119 0.559372
75.593396 7555 75540000 0.019694 0.018181 1.195391 -5.078119 0.559372
75.603518 7557 75560000 0.014136 0.021064 1.242428 -4.190099 -0.366718
75.612886 7557 75560000 0.014136 0.021064 0.677916 -3.181353 -0.970703
75.613356 7558 75570000 0.010856 0.021731 0.677916 -3.181353 -0.970703
75.624023 7559 75580000 0.006048 0.016710 -0.039285 -2.340855 -1.604777
75.634487 7560 75590000 0.002207 0.016769 -0.589453 -1.256850 -1.585241
75.643104 7561 75600000 -0.007526 0.019304 -1.261679 -0.279815 -1.656631
75.653397 7562 75610000 -0.007864 0.005717 -1.949149 0.391575 -1.713324
75.663206 7563 75620000 -0.012582 -0.004869 -1.139370 1.294657 -1.912690
75.673165 7564 75630000 -0.017811 -0.009897 1.396873 2.414577 -2.301332
75.683968 7565 75640000 -0.016267 -0.005092 4.742655 3.780099 -2.647278
75.693612 7565 75640000 -0.016267 -0.005092 7.064870 5.037046 -2.943534
75.693999 7566 75650000 -0.017905 0.022807 7.064870 5.037046 -2.943534
75.703388 7566 75650000 -0.017905 0.022807 6.866958 5.985167 -3.518752
75.703669 7567 75660000 -0.021733 0.053744 6.866958 5.985167 -3.518752
75.713276 7567 75660000 -0.024100 0.074632 3.568089 6.317514 -4.112583
75.723613 7569 75680000 -0.023985 0.062448 -1.242949 6.693693 -4.836867
75.733312 7569 75680000 -0.023985 0.062448 -5.442883 6.795753 -5.564218
75.733708 7570 75690000 -0.022497 0.043336 -5.442883 6.795753 -5.564218
75.743410 7570 75690000 -0.022497 0.043336 -7.397450 6.763288 -6.103525
75.743619 7571 75700000 -0.023541 0.018841 -7.397450 6.763288 -6.103525
75.753800 7571 75700000 -0.023541 0.018841 -6.785789 6.642702 -6.501659
75.754306 7572 75710000 -0.021000 0.001642 -6.785789 6.642702 -6.501659
75.763566 7572 75710000 -0.021000 0.001642 -3.332318 6.557438 -7.185303
75.764175 7573 75720000 -0.026601 -0.016402 -3.332318 6.557438 -7.185303
75.773638 7573 75720000 -0.026601 -0.016402 1.068222 6.855585 -7.872184
75.774056 7574 75730000 -0.012392 -0.012385 1.068222 6.855585 -7.872184
75.783738 7575 75740000 -0.016995 0.000244 4.873053 7.137645 -8.602224
75.793582 7575 75740000 -0.015152 0.013385 7.577829 7.387300 -9.221290
75.827795 7575 75740000 -0.015152 0.013385 8.891949 7.573105 -9.484932
75.828104 7579 75780000 -0.016993 0.036791 7.487595 7.450097 -10.193970
75.828293 7579 75780000 -0.013041 0.052115 4.158163 6.972378 -10.682751
75.828483 7579 75780000 -0.006542 0.037758 4.158163 6.972378 -10.682751
75.834160 7580 75790000 -0.007373 0.031188 0.522704 6.646403 -10.850647
75.871292 7580 75790000 -0.007373 0.031188 -1.845093 6.887448 -10.901127
75.871646 7583 75820000 0.001862 0.026271 -3.311811 7.526915 -10.848183
75.872283 7583 75820000 0.004008 0.009671 -3.296489 7.893790 -10.923589
75.872664 7583 75820000 0.011094 -0.009751 -3.296489 7.893790 -10.923589
75.874163 7583 75820000 0.011094 -0.009751 -1.891349 8.384589 -10.791685
75.874551 7584 75830000 0.008192 -0.007963 -1.891349 8.384589 -10.791685
75.883747 7585 75840000 0.008497 -0.002910 0.063648 8.646845 -10.571273
75.893802 7585 75840000 0.008497 -0.002910 0.674048 8.555230 -10.117819
75.894414 7586 75850000 0.008579 0.000827 0.674048 8.555230 -10.117819
75.903870 7586 75850000 0.008579 0.000827 0.872075 8.463113 -9.723466
75.903997 7587 75860000 -0.000812 0.000996 0.872075 8.463113 -9.723466
75.913869 7587 75860000 -0.000812 0.000996 1.024258 9.073933 -9.403634
75.914358 7588 75870000 0.002340 0.006058 1.024258 9.073933 -9.403634
75.996261 7596 75950000 0.002710 0.000044 -2.062806 9.174741 -8.569432
75.996551 7596 75950000 -0.007417 0.013261 -2.704503 9.662729 -8.565836
75.997026 7596 75950000 -0.004775 0.015555 -3.605739 10.502047 -8.712559
75.997373 7596 75950000 -0.013536 0.022331 -3.605739 10.502047 -8.712559
76.005113 7597 75960000 -0.013600 0.021066 -4.857963 10.668844 -9.026337
76.014320 7598 75970000 -0.014813 -0.001832 -5.636625 10.744643 -9.327059
76.024731 7598 75970000 -0.014813 -0.001832 -4.108500 10.915659 -9.682858
76.025097 7599 75980000 -0.013871 -0.011601 -4.108500 10.915659 -9.682858
76.034653 7599 75980000 -0.013871 -0.011601 -1.556851 11.195190 -10.057933
76.035645 7600 75990000 -0.007697 -0.001175 -1.556851 11.195190 -10.057933
76.044263 7600 75990000 -0.007697 -0.001175 -0.105130 10.999266 -10.353275
76.044765 7601 76000000 0.001525 0.008923 -0.105130 10.999266 -10.353275
76.054431 7602 76010000 -0.001149 0.013407 0.246708 10.572472 -10.629251
76.064993 7603 76020000 -0.002414 0.015008 -0.562519 10.342546 -10.884802
76.074721 7604 76030000 0.001901 0.010181 -1.631877 10.142253 -10.850298
76.085285 7604 76030000 0.001901 0.010181 -1.983265 10.187538 -10.833540
76.085636 7605 76040000 0.007905 0.006622 -1.983265 10.187538 -10.833540
76.094493 7606 76050000 -0.002028 0.006238 -2.457145 10.797761 -10.693563
76.132471 7609 76080000 0.003460 0.010818 -3.435429 10.978946 -10.308990
76.132936 7609 76080000 -0.007986 0.005555 -4.703728 10.594517 -10.015502
76.133495 7609 76080000 -0.008709 0.000389 -5.864765 10.134248 -9.935486
76.135178 7610 76090000 -0.014963 -0.014452 -6.995864 9.856642 -9.459899
76.144823 7610 76090000 -0.014963 -0.014452 -6.461947 9.703653 -8.930210
76.145115 7611 76100000 -0.025803 -0.022454 -6.461947 9.703653 -8.930210
76.154986 7611 76100000 -0.025803 -0.022454 -5.759832 9.673380 -8.522642
76.155220 7612 76110000 -0.032643 -0.030106 -5.759832 9.673380 -8.522642
76.164802 7612 76110000 -0.032643 -0.030106 -4.645263 9.689563 -8.116710
76.165133 7613 76120000 -0.038063 -0.037065 -4.645263 9.689563 -8.116710
76.174649 7613 76120000 -0.038063 -0.037065 -2.583674 9.493051 -7.608691
76.175122 7614 76130000 -0.036726 -0.029719 -2.583674 9.493051 -7.608691
76.185157 7614 76130000 -0.036726 -0.029719 -0.323302 9.113677 -7.208286
76.185586 7615 76140000 -0.029517 -0.020479 -0.323302 9.113677 -7.208286
76.195195 7615 76140000 -0.029517 -0.020479 0.928718 8.961905 -6.757626
76.195562 7616 76150000 -0.034416 -0.012885 0.928718 8.961905 -6.757626
76.204847 7616 76150000 -0.034416 -0.012885 1.601040 9.070095 -6.881878
76.205158 7617 76160000 -0.025177 -0.005162 1.601040 9.070095 -6.881878
76.215209 7617 76160000 -0.025177 -0.005162 1.723772 8.795839 -7.202228
76.215535 7618 76170000 -0.014387 0.009010 1.723772 8.795839 -7.202228
76.225666 7618 76170000 -0.014387 0.009010 0.975530 8.733969 -7.396894
76.226011 7619 76180000 -0.012163 0.026845 0.975530 8.733969 -7.396894
76.235557 7620 76190000 -0.010335 0.021562 -0.444733 8.640703 -7.680048
76.245292 7620 76190000 -0.010335 0.021562 -2.140101 8.394030 -7.855898
76.245702 7621 76200000 -0.012805 0.009023 -2.140101 8.394030 -7.855898
76.255786 7621 76200000 -0.012805 0.009023 -2.582912 8.622874 -8.020884
76.256166 7622 76210000 -0.018383 0.004114 -2.582912 8.622874 -8.020884
76.265187 7622 76210000 -0.018383 0.004114 -1.727178 8.700893 -8.206782
76.266132 7623 76220000 -0.004225 -0.001920 -1.727178 8.700893 -8.206782
76.275913 7624 76230000 0.008452 0.001537 -0.473744 8.917704 -8.759024
76.285023 7624 76230000 0.008452 0.001537 0.657859 8.645751 -9.509347
76.285314 7625 76240000 0.024658 0.007096 0.657859 8.645751 -9.509347
76.294998 7626 76250000 0.044334 0.017757 2.002721 8.648445 -9.879900
76.305102 7626 76250000 0.044334 0.017757 2.079810 8.955116 -10.396646
76.305442 7627 76260000 0.063915 0.037995 2.079810 8.955116 -10.396646
76.315212 7627 76260000 0.063915 0.037995 1.515304 9.306694 -10.925835
76.315702 7628 76270000 0.077512 0.052544 1.515304 9.306694 -10.925835
76.325280 7628 76270000 0.077512 0.052544 0.751944 10.482938 -11.376616
76.325666 7629 76280000 0.086764 0.052477 0.751944 10.482938 -11.376616
76.335460 7629 76280000 0.086764 0.052477 0.767196 12.362757 -11.586039
76.335722 7630 76290000 0.091703 0.059872 0.767196 12.362757 -11.586039
76.345629 7630 76290000 0.091703 0.059872 0.966306 14.350517 -12.176173
76.346375 7631 76300000 0.089302 0.059381 0.966306 14.350517 -12.176173
76.355327 7632 76310000 0.092813 0.055118 1.791943 16.629841 -12.935642
76.365266 7632 76310000 0.092813 0.055118 3.687567 19.477047 -14.200311
76.365621 7633 76320000 0.100827 0.058021 3.687567 19.477047 -14.200311
76.375539 7633 76320000 0.100827 0.058021 5.782240 22.157017 -15.755033
76.375736 7634 76330000 0.104578 0.081400 5.782240 22.157017 -15.755033
76.385415 7634 76330000 0.104578 0.081400 5.861207 24.987783 -17.848463
76.385777 7635 76340000 0.092433 0.115228 5.861207 24.987783 -17.848463
76.395841 7636 76350000 0.085459 0.138967 1.586943 26.651203 -20.153986
76.405834 7636 76350000 0.085459 0.138967 -4.932442 27.089258 -22.650103
76.406160 7637 76360000 0.080419 0.128601 -4.932442 27.089258 -22.650103
76.415509 7638 76370000 0.079131 0.106518 -10.626754 27.712128 -25.270969
76.425504 7638 76370000 0.079131 0.106518 -12.944626 28.615601 -28.179119
76.425811 7639 76380000 0.090544 0.076559 -12.944626 28.615601 -28.179119
76.435452 7640 76390000 0.102705 0.053033 -11.596792 30.425459 -30.781559
76.446337 7640 76390000 0.102705 0.053033 -7.927848 32.894825 -32.860256
76.446643 7641 76400000 0.119176 0.052056 -7.927848 32.894825 -32.860256
76.455590 7641 76400000 0.119176 0.052056 -4.396404 35.058311 -34.893330
76.455952 7642 76410000 0.139008 0.062756 -4.396404 35.058311 -34.893330
76.465702 7643 76420000 0.127210 0.057055 -3.019506 36.912189 -36.492222
76.475610 7643 76420000 0.127210 0.057055 -2.986699 38.214157 -38.177769
76.476082 7644 76430000 0.082589 0.058405 -2.986699 38.214157 -38.177769
76.485971 7645 76440000 0.043248 0.068431 -4.313112 39.025505 -40.056232
76.495853 7646 76450000 0.037621 0.064521 -6.326046 39.347923 -42.495361
76.505855 7647 76460000 0.044752 0.051872 -7.957487 39.869068 -44.677216
76.516029 7647 76460000 0.044752 0.051872 -9.131333 41.031910 -46.464420
76.516302 7648 76470000 0.064081 0.048014 -9.131333 41.031910 -46.464420
