FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
5953	59.52000	-522.076	801.489	793.916	-553.270	737.953	835.192	-597.456	756.072	699.780	-667.374	816.738	754.112	-657.403	850.185	591.959	-153.052	619.469	812.574	-110.760	560.703	761.299	-171.676	643.382	657.518	-97.891	706.910	711.414	-136.884	812.775	547.878
5954	59.53000	-522.305	801.542	793.712	-553.449	737.993	835.004	-597.551	756.100	699.559	-667.533	816.712	753.842	-657.409	850.142	591.668	-158.942	623.617	816.916	-115.996	563.495	767.695	-173.699	644.948	661.003	-100.513	708.684	715.489	-137.200	813.108	550.110
5955	59.54000	-522.507	801.582	793.567	-553.682	738.014	834.833	-597.646	756.096	699.383	-667.730	816.675	753.550	-657.443	850.107	591.388	-164.831	627.862	821.070	-121.223	566.517	774.040	-175.643	646.558	664.445	-103.175	710.615	719.588	-137.509	813.480	552.395
5956	59.55000	-522.709	801.626	793.421	-553.906	738.024	834.688	-597.771	756.079	699.223	-667.904	816.612	753.311	-657.485	850.068	591.132	-170.678	632.278	825.160	-126.425	569.682	780.273	-177.595	648.264	667.954	-105.834	712.640	723.797	-137.787	813.867	554.620
5957	59.56000	-522.942	801.621	793.298	-554.147	738.024	834.548	-597.902	756.049	699.054	-668.111	816.579	753.035	-657.531	850.052	590.882	-176.518	636.747	829.095	-131.490	572.950	786.320	-179.607	650.082	671.706	-108.529	714.709	727.906	-138.034	814.374	556.836
5958	59.57000	-523.168	801.625	793.188	-554.352	738.012	834.418	-598.038	756.009	698.930	-668.293	816.526	752.831	-657.597	850.023	590.668	-182.284	641.346	832.914	-136.877	576.187	792.276	-181.630	651.997	675.330	-111.270	716.899	731.941	-138.152	814.925	559.103
5959	59.58000	-523.384	801.632	793.104	-554.563	738.016	834.303	-598.172	755.949	698.786	-668.486	816.478	752.611	-657.660	849.986	590.472	-188.018	646.007	836.613	-141.831	580.217	798.323	-183.639	653.935	679.039	-114.028	719.192	735.945	-138.236	815.491	561.380
5960	59.59000	-523.580	801.598	793.025	-554.765	737.965	834.170	-598.259	755.926	698.678	-668.677	816.411	752.437	-657.711	849.924	590.289	-193.668	650.691	840.142	-147.278	583.850	804.067	-186.155	656.042	684.882	-116.774	721.528	739.909	-138.306	816.103	563.682
5961	59.60000	-523.748	801.604	792.984	-554.987	737.957	834.066	-598.366	755.906	698.591	-668.843	816.353	752.290	-657.775	849.884	590.112	-199.199	655.487	843.513	-152.802	587.576	809.668	-188.115	658.172	688.262	-119.670	723.921	743.821	-138.353	816.746	566.019
5962	59.61000	-523.950	801.568	792.931	-555.200	737.926	834.004	-598.472	755.892	698.500	-669.048	816.298	752.129	-657.819	849.829	589.953	-204.692	660.290	846.780	-158.334	591.380	815.094	-190.069	660.456	692.074	-122.389	726.360	747.657	-138.389	817.427	568.391
5963	59.62000	-524.114	801.561	792.904	-555.413	737.887	833.928	-598.583	755.864	698.441	-669.216	816.257	751.990	-657.868	849.793	589.769	-210.125	665.156	849.903	-163.763	595.320	820.341	-192.081	662.563	695.313	-125.026	728.880	751.367	-138.510	818.204	570.786
5964	59.63000	-524.332	801.567	792.880	-555.639	737.859	833.903	-598.699	755.831	698.368	-669.373	816.205	751.873	-657.914	849.777	589.633	-215.364	670.064	852.890	-169.228	599.299	825.411	-194.147	664.679	698.561	-127.629	731.410	755.076	-138.594	818.959	573.214
5965	59.64000	-524.557	801.539	792.846	-555.837	737.839	833.859	-598.800	755.835	698.330	-669.552	816.186	751.760	-657.963	849.764	589.510	-220.506	675.065	855.673	-174.730	603.383	830.275	-196.240	666.886	701.801	-130.252	733.920	758.591	-138.803	819.690	575.604
5966	59.65000	-524.712	801.536	792.837	-556.038	737.827	833.816	-598.928	755.855	698.311	-669.708	816.167	751.654	-658.013	849.789	589.396	-225.561	680.091	858.315	-180.213	607.454	834.874	-198.301	669.157	704.979	-132.830	736.471	762.006	-138.984	820.450	577.945
5967	59.66000	-524.922	801.550	792.817	-556.235	737.833	833.789	-599.079	755.860	698.283	-669.874	816.163	751.563	-658.018	849.782	589.352	-230.354	685.159	860.794	-185.712	611.487	839.329	-200.281	671.446	708.049	-135.676	738.906	765.314	-139.206	821.213	580.285
5968	59.67000	-525.137	801.586	792.815	-556.463	737.848	833.756	-599.205	755.873	698.275	-670.055	816.173	751.457	-658.041	849.767	589.307	-235.038	690.275	863.150	-191.127	615.569	843.562	-202.026	673.814	710.968	-138.210	741.494	768.589	-139.507	821.928	582.519
5969	59.68000	-525.334	801.637	792.818	-556.685	737.877	833.699	-599.333	755.903	698.274	-670.228	816.172	751.388	-658.077	849.771	589.290	-239.659	695.342	865.443	-196.493	619.921	847.646	-203.477	676.251	713.744	-140.645	744.118	771.807	-139.635	822.694	584.661
5970	59.69000	-525.538	801.670	792.812	-556.897	737.932	833.715	-599.439	755.927	698.275	-670.403	816.215	751.300	-658.120	849.778	589.240	-244.107	700.411	867.634	-201.246	624.315	851.644	-205.023	678.428	716.690	-143.013	746.770	775.005	-139.993	823.411	586.762
5971	59.70000	-525.715	801.759	792.834	-557.106	737.994	833.686	-599.560	755.984	698.277	-670.597	816.277	751.213	-658.168	849.805	589.203	-248.500	705.464	869.693	-206.364	628.681	855.518	-207.386	680.887	719.951	-145.351	749.471	778.148	-140.403	824.080	588.902
5972	59.71000	-525.940	801.830	792.847	-557.312	738.076	833.699	-599.698	756.072	698.311	-670.794	816.341	751.156	-658.224	849.825	589.169	-252.700	710.502	871.573	-211.072	633.208	859.440	-209.303	683.402	723.064	-147.589	752.298	781.221	-140.780	824.777	590.976
5973	59.72000	-526.311	801.699	792.909	-557.561	738.186	833.709	-599.837	756.197	698.328	-670.996	816.401	751.086	-658.255	849.872	589.117	-256.770	715.555	873.324	-215.675	637.741	863.118	-210.907	685.934	726.010	-149.791	755.174	784.227	-141.086	825.554	592.992
5974	59.73000	-526.526	801.824	792.941	-557.812	738.297	833.705	-599.993	756.257	698.348	-671.191	816.508	751.026	-658.303	849.951	589.077	-260.700	720.604	875.013	-220.139	642.239	866.626	-212.445	688.533	728.922	-151.981	758.167	787.163	-141.382	826.358	595.083
5975	59.74000	-526.737	801.959	792.972	-558.107	738.404	833.796	-600.182	756.351	698.379	-671.384	816.603	750.986	-658.372	850.005	589.072	-264.522	725.641	876.638	-224.427	646.814	870.047	-213.897	691.106	731.815	-154.111	761.250	790.022	-141.644	827.239	597.102
5976	59.75000	-526.952	802.054	793.039	-558.316	738.538	833.792	-600.344	756.461	698.423	-671.618	816.709	750.961	-658.424	850.083	589.040	-268.238	730.587	878.153	-228.519	651.370	873.318	-215.285	693.656	734.911	-156.184	764.394	792.873	-141.859	828.195	599.140
5977	59.76000	-527.149	802.216	793.116	-558.593	738.635	833.851	-600.525	756.575	698.465	-671.834	816.818	750.920	-658.516	850.181	589.018	-271.799	735.511	879.529	-232.529	655.994	876.516	-216.546	696.284	737.751	-158.234	767.563	795.575	-142.235	829.151	601.037
5978	59.77000	-527.357	802.417	793.220	-558.890	738.777	833.913	-600.688	756.662	698.543	-672.058	816.915	750.946	-658.621	850.300	589.001	-275.216	740.383	880.815	-236.297	660.633	879.500	-217.520	698.766	740.233	-160.157	770.736	798.206	-142.336	830.253	603.069
5979	59.78000	-527.551	802.557	793.354	-559.170	738.907	833.978	-600.876	756.745	698.616	-672.293	817.043	750.942	-658.740	850.394	589.002	-278.528	745.204	882.012	-240.012	665.263	882.410	-218.574	701.380	742.805	-161.991	773.983	800.745	-142.461	831.428	605.066
5980	59.79000	-527.778	802.749	793.448	-559.439	739.009	834.073	-601.111	756.815	698.713	-672.501	817.169	750.945	-658.834	850.494	588.994	-281.590	750.078	883.088	-243.542	669.923	885.075	-219.647	704.003	745.402	-163.744	777.257	803.199	-142.530	832.624	607.063
5981	59.80000	-528.062	802.883	793.480	-559.763	739.119	834.195	-601.295	756.866	698.800	-672.707	817.287	750.967	-658.922	850.573	588.994	-284.537	754.928	884.058	-246.952	674.565	887.680	-220.599	706.611	747.933	-165.429	780.491	805.522	-142.578	833.878	608.938
5982	59.81000	-528.317	802.906	793.514	-560.025	739.200	834.313	-601.509	756.905	698.888	-672.913	817.388	750.965	-659.020	850.633	589.018	-287.322	759.724	884.924	-250.187	679.118	890.105	-221.546	709.307	750.348	-167.005	783.698	807.772	-142.659	835.093	610.835
5983	59.82000	-528.505	802.902	793.597	-560.312	739.283	834.420	-601.679	756.993	698.972	-673.127	817.490	750.963	-659.113	850.696	589.016	-289.906	764.342	885.674	-253.326	683.725	892.380	-222.407	711.878	752.639	-168.472	786.859	809.861	-142.764	836.416	612.650
5984	59.83000	-528.764	802.975	793.666	-560.634	739.345	834.532	-601.840	757.044	699.060	-673.321	817.544	750.959	-659.189	850.741	588.984	-292.282	769.053	886.296	-256.411	688.127	894.434	-223.287	714.548	754.839	-169.851	789.999	811.850	-142.821	837.615	614.379
5985	59.84000	-528.998	803.041	793.752	-560.891	739.384	834.625	-601.999	757.080	699.133	-673.528	817.568	750.956	-659.253	850.763	588.978	-294.555	773.694	886.872	-259.529	692.338	895.712	-224.147	717.069	756.968	-171.105	793.032	813.688	-142.898	838.842	615.997
5986	59.85000	-529.187	803.053	793.823	-561.160	739.390	834.704	-602.152	757.089	699.192	-673.723	817.582	750.912	-659.319	850.753	588.941	-296.610	778.335	887.352	-262.392	696.819	897.351	-224.918	719.625	758.928	-172.237	795.959	815.398	-142.962	840.030	617.503
5987	59.86000	-529.533	802.882	793.931	-561.411	739.390	834.787	-602.303	757.061	699.256	-673.910	817.554	750.869	-659.400	850.715	588.926	-298.479	782.879	887.759	-265.181	701.403	898.896	-225.640	722.123	760.780	-173.252	798.841	816.961	-143.039	841.138	618.918
5988	59.87000	-529.710	802.890	794.001	-561.698	739.412	834.862	-602.446	757.023	699.305	-674.118	817.493	750.819	-659.468	850.655	588.877	-300.196	787.379	888.123	-267.714	705.771	900.446	-226.368	724.537	762.584	-174.174	801.637	818.450	-143.121	842.192	620.213
5989	59.88000	-529.885	802.896	794.053	-562.160	740.232	834.804	-602.589	756.940	699.310	-674.287	817.411	750.751	-659.503	850.591	588.850	-301.760	791.846	888.357	-270.493	710.188	901.350	-227.107	726.946	764.298	-175.021	804.345	819.803	-143.153	843.212	621.442
5990	59.89000	-530.067	802.888	794.101	-562.310	739.255	835.203	-602.716	756.884	699.344	-674.500	817.290	750.688	-659.566	850.508	588.798	-303.178	796.249	888.558	-272.757	714.412	902.676	-227.792	729.327	765.938	-175.836	806.990	821.147	-143.175	844.141	622.601
5991	59.90000	-530.192	802.903	794.136	-562.516	739.155	835.190	-602.847	756.811	699.332	-674.696	817.145	750.618	-659.621	850.415	588.788	-304.477	800.600	888.702	-274.892	718.569	903.863	-228.418	731.720	767.458	-176.499	809.598	822.368	-143.211	845.048	623.672
5992	59.91000	-530.402	802.846	794.150	-562.719	739.036	835.171	-602.973	756.702	699.335	-674.901	817.026	750.583	-659.700	850.338	588.778	-305.641	804.920	888.734	-276.955	722.653	904.958	-229.008	734.008	768.923	-176.966	812.129	823.418	-143.246	845.917	624.690
5993	59.92000	-530.546	802.751	794.156	-562.929	738.884	835.143	-603.113	756.618	699.293	-675.084	816.867	750.514	-659.792	850.219	588.775	-306.712	809.119	888.701	-278.879	726.647	905.914	-229.586	736.249	770.298	-177.403	814.564	824.373	-143.314	846.752	625.630
5994	59.93000	-531.020	802.335	794.056	-563.127	738.764	835.101	-603.297	756.505	699.282	-675.281	816.729	750.462	-659.887	850.135	588.780	-307.648	813.281	888.609	-280.808	730.588	906.812	-230.087	738.461	771.566	-177.805	816.934	825.268	-143.337	847.592	626.471
5995	59.94000	-531.221	802.209	794.020	-563.353	738.621	835.094	-603.508	756.363	699.227	-675.484	816.570	750.408	-659.995	850.038	588.776	-308.488	817.354	888.412	-282.573	734.752	907.744	-230.509	740.685	772.751	-178.146	819.238	826.089	-143.382	848.428	627.327
5996	59.95000	-531.443	802.104	793.988	-563.559	738.472	835.057	-603.696	756.207	699.244	-675.707	816.406	750.352	-660.087	849.915	588.792	-309.227	821.345	888.125	-285.093	738.717	907.543	-230.870	742.794	773.854	-178.388	821.502	826.844	-143.360	849.230	628.145
5997	59.96000	-531.645	801.991	793.958	-563.802	738.343	835.040	-603.878	756.058	699.239	-675.922	816.237	750.308	-660.194	849.807	588.803	-309.855	825.248	887.791	-286.717	742.519	907.968	-231.189	744.915	774.899	-178.580	823.762	827.518	-143.319	850.066	628.872
5998	59.97000	-531.925	801.866	793.904	-564.058	738.196	835.020	-604.072	755.880	699.178	-676.179	816.065	750.246	-660.316	849.710	588.830	-310.567	828.850	887.354	-288.191	746.311	908.565	-231.451	746.968	775.923	-178.748	825.985	828.181	-143.206	850.891	629.593
5999	59.98000	-532.163	801.749	793.873	-564.271	738.053	834.971	-604.296	755.709	699.106	-676.460	815.867	750.193	-660.413	849.575	588.868	-311.125	832.533	886.865	-289.633	749.946	908.696	-231.592	748.975	776.874	-178.877	828.193	828.799	-143.090	851.679	630.244
6000	59.99000	-532.445	801.688	793.828	-564.522	737.939	834.950	-604.522	755.519	699.076	-676.769	815.621	750.124	-660.529	849.445	588.915	-311.589	836.157	886.347	-291.090	753.497	908.353	-231.662	751.014	777.813	-179.028	830.387	829.370	-142.940	852.470	630.882
6001	60.00000	-532.730	801.641	793.779	-564.789	737.833	834.909	-604.755	755.343	699.030	-677.043	815.431	750.048	-660.643	849.299	588.952	-312.058	839.672	885.759	-291.528	757.538	909.313	-231.670	753.018	778.732	-179.170	832.532	829.860	-142.729	853.238	631.466
6002	60.01000	-533.031	801.574	793.749	-565.061	737.758	834.884	-604.950	755.149	699.038	-677.343	815.228	749.943	-660.743	849.131	588.996	-312.472	842.999	885.140	-292.063	761.518	910.583	-231.636	754.993	779.609	-179.378	834.636	830.534	-142.490	854.040	632.024
6003	60.02000	-533.314	801.525	793.728	-565.225	737.598	834.802	-605.095	754.968	698.938	-677.622	815.007	749.871	-660.840	848.977	589.017	-312.753	846.352	884.455	-292.987	764.912	910.799	-231.603	756.971	780.452	-179.301	836.940	831.033	-142.188	854.861	632.575
6004	60.03000	-533.619	801.476	793.747	-565.448	737.582	834.776	-605.265	754.783	698.869	-677.932	814.932	749.696	-660.917	848.803	589.061	-312.968	849.611	883.715	-293.783	768.303	910.947	-231.379	758.835	781.156	-178.926	839.214	831.327	-141.893	855.632	633.120
6005	60.04000	-533.876	801.436	793.759	-565.669	737.506	834.767	-605.411	754.629	698.813	-678.181	814.596	749.783	-660.977	848.626	589.088	-313.106	852.788	882.956	-294.553	771.554	910.978	-231.023	760.591	781.777	-178.705	841.299	831.710	-141.625	856.432	633.619
6006	60.05000	-534.110	801.392	793.786	-565.901	737.447	834.825	-605.567	754.509	698.752	-678.453	814.429	749.717	-661.022	848.460	589.125	-313.165	855.870	882.144	-295.262	774.718	910.923	-230.673	762.378	782.405	-178.437	843.297	832.156	-141.360	857.226	634.141
6007	60.06000	-534.311	801.330	793.854	-566.077	737.379	834.821	-605.718	754.351	698.803	-678.647	814.235	749.704	-661.105	848.328	589.173	-313.131	858.926	881.444	-295.867	777.890	910.868	-230.296	764.102	783.043	-178.183	845.245	832.444	-141.066	858.052	634.609
6008	60.07000	-534.536	801.280	793.907	-566.224	737.293	834.838	-605.814	754.249	698.822	-678.845	814.061	749.693	-661.162	848.221	589.226	-313.098	861.874	880.621	-296.403	780.932	910.844	-229.910	765.823	783.638	-177.896	847.149	832.669	-140.782	858.844	635.059
6009	60.08000	-534.721	801.193	793.991	-566.363	737.222	834.908	-605.891	754.132	698.855	-678.992	813.923	749.693	-661.216	848.123	589.284	-313.060	864.720	879.828	-296.813	783.941	910.821	-229.455	767.424	784.215	-177.632	849.045	832.894	-140.483	859.620	635.459
6010	60.09000	-534.892	801.134	794.088	-566.479	737.118	834.944	-605.990	754.010	698.850	-679.122	813.768	749.717	-661.261	848.031	589.377	-313.009	867.454	879.042	-297.219	786.826	910.811	-229.040	768.978	784.849	-177.358	850.920	833.107	-140.155	860.445	635.886
6011	60.10000	-534.953	801.098	794.199	-566.563	736.995	834.973	-606.043	753.926	698.915	-679.233	813.641	749.750	-661.317	847.974	589.497	-312.894	870.072	878.340	-297.605	789.669	910.715	-228.689	770.484	785.431	-177.093	852.738	833.302	-139.871	861.221	636.320
6012	60.11000	-535.014	801.022	794.331	-566.643	736.854	835.044	-606.086	753.822	698.935	-679.303	813.500	749.835	-661.346	847.916	589.616	-312.854	872.587	877.627	-297.923	792.383	910.712	-228.289	771.886	786.008	-176.843	854.526	833.456	-139.609	862.025	636.636
6013	60.12000	-535.043	800.973	794.471	-566.706	736.746	835.155	-606.126	753.756	699.008	-679.381	813.376	749.919	-661.389	847.912	589.749	-312.812	874.930	877.004	-298.239	794.893	910.716	-227.967	773.237	786.558	-176.633	856.223	833.658	-139.364	862.828	636.990
6014	60.13000	-535.036	800.877	794.590	-566.724	736.626	835.220	-606.158	753.661	699.107	-679.443	813.263	750.035	-661.440	847.885	589.908	-312.744	877.121	876.475	-298.525	797.297	910.784	-227.669	774.524	787.102	-176.444	857.874	833.798	-139.145	863.576	637.325
6015	60.14000	-535.028	800.793	794.712	-566.729	736.493	835.318	-606.187	753.592	699.222	-679.456	813.137	750.193	-661.480	847.886	590.084	-312.732	879.194	876.003	-298.770	799.557	910.857	-227.481	775.759	787.653	-176.285	859.423	833.961	-138.981	864.326	637.623
6016	60.15000	-535.211	800.474	794.759	-566.685	736.351	835.417	-606.201	753.543	699.296	-679.440	813.052	750.367	-661.520	847.851	590.286	-312.715	881.133	875.619	-298.952	801.679	910.980	-227.281	776.899	788.167	-176.185	860.907	834.099	-138.832	865.046	637.937
6017	60.16000	-535.163	800.345	794.897	-566.621	736.201	835.565	-606.215	753.415	699.406	-679.404	812.963	750.558	-661.540	847.835	590.467	-312.677	882.863	875.327	-299.108	803.602	911.162	-227.199	778.308	788.578	-176.093	862.261	834.228	-138.738	865.707	638.166
6018	60.17000	-535.030	800.245	795.025	-566.571	736.069	835.674	-606.203	753.390	699.559	-679.335	812.864	750.753	-661.548	847.798	590.676	-312.595	884.464	875.108	-299.215	805.283	911.341	-227.183	779.610	789.021	-175.987	863.502	834.376	-138.632	866.305	638.422
6019	60.18000	-534.885	800.138	795.181	-566.476	735.912	835.764	-606.155	753.289	699.668	-679.276	812.774	750.936	-661.554	847.755	590.873	-312.515	885.859	874.966	-299.315	806.874	911.557	-227.024	780.434	789.509	-175.852	864.603	834.568	-138.575	866.852	638.700
6020	60.19000	-534.721	800.037	795.318	-566.361	735.774	835.895	-606.112	753.246	699.784	-679.197	812.702	751.137	-661.557	847.705	591.045	-312.419	887.103	874.866	-299.324	808.265	911.764	-226.918	781.206	789.934	-175.730	865.591	834.693	-138.501	867.294	638.936
6021	60.20000	-534.733	799.810	795.391	-566.217	735.644	836.021	-606.089	753.148	699.929	-679.104	812.607	751.329	-661.560	847.632	591.235	-312.251	888.210	874.851	-299.299	809.495	912.016	-226.791	781.822	790.302	-175.588	866.420	834.836	-138.438	867.699	639.130
6022	60.21000	-534.620	799.701	795.511	-566.084	735.545	836.150	-606.007	753.086	700.093	-678.979	812.490	751.519	-661.302	847.361	591.437	-312.106	889.156	874.838	-299.271	810.521	912.260	-226.722	782.359	790.704	-175.448	867.110	835.013	-138.413	868.023	639.254
6023	60.22000	-534.442	799.599	795.656	-565.901	735.453	836.260	-605.881	752.998	700.247	-678.878	812.363	751.699	-661.281	847.272	591.617	-311.985	889.899	874.854	-299.201	811.388	912.465	-226.675	782.805	790.975	-175.321	867.698	835.097	-138.391	868.265	639.372
6024	60.23000	-534.319	799.511	795.778	-565.706	735.346	836.377	-605.753	752.925	700.357	-678.758	812.224	751.872	-661.266	847.156	591.779	-311.888	890.527	874.892	-299.130	812.112	912.684	-226.627	783.150	791.268	-175.225	868.198	835.158	-138.412	868.473	639.426
6025	60.24000	-534.201	799.474	795.901	-565.512	735.275	836.520	-605.624	752.846	700.459	-678.644	812.060	752.063	-661.240	847.012	591.946	-311.792	890.999	874.971	-299.033	812.655	912.955	-226.661	783.363	791.505	-175.177	868.551	835.210	-138.442	868.593	639.497
