Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
35.532601 3550 35490000 0.065384 -0.009707 -3.734540 14.360502 -7.780223
35.541359 3550 35490000 0.313902 -0.224827 -10.201192 17.827715 -1.087820
35.551571 3550 35490000 0.313902 -0.224827 -10.215953 12.637834 5.921344
35.552107 3552 35510000 0.332408 -0.322040 -10.215953 12.637834 5.921344
35.569039 3552 35510000 0.332408 -0.322040 -1.846416 -3.216732 7.860547
35.569683 3553 35520000 0.343079 -0.193333 -1.846416 -3.216732 7.860547
35.571471 3553 35520000 0.343079 -0.193333 0.432791 -20.542059 11.162887
35.572102 3554 35530000 0.343132 -0.150943 0.432791 -20.542059 11.162887
35.581573 3554 35530000 0.343132 -0.150943 -1.658610 -31.781429 19.822998
35.582139 3555 35540000 0.297473 -0.115364 -1.658610 -31.781429 19.822998
35.591855 3555 35540000 0.297473 -0.115364 -4.575755 -35.729900 29.766090
35.592444 3556 35550000 0.226313 -0.036652 -4.575755 -35.729900 29.766090
35.602017 3557 35560000 0.137016 -0.042662 -12.076815 -33.229019 39.870827
35.612859 3558 35570000 -0.070159 -0.195003 -13.050508 -26.425613 49.342514
35.621465 3558 35570000 -0.059743 -0.179723 5.060538 -20.936670 51.687080
35.631776 3560 35590000 -0.068862 0.154338 28.600765 -16.345959 45.299026
35.642028 3560 35590000 -0.094628 0.284844 39.576874 -11.113101 35.530697
35.651771 3561 35600000 -0.038140 0.495210 38.252235 -8.700132 22.957081
35.672027 3563 35620000 -0.017131 0.057242 -33.624294 -11.284126 13.575605
35.681700 3565 35640000 -0.130460 -0.239453 -53.311775 -7.912271 12.140854
35.692065 3566 35650000 -0.373908 -0.244570 -40.321213 0.305507 11.982002
35.702331 3567 35660000 -0.382891 -0.042026 -17.858469 4.534751 12.611243
35.712341 3568 35670000 -0.160212 0.101088 -4.291569 5.315462 12.687914
35.722368 3568 35670000 -0.160212 0.101088 -2.699528 4.664501 12.626858
35.722657 3569 35680000 0.019049 -0.058906 -2.699528 4.664501 12.626858
35.732323 3569 35680000 0.019049 -0.058906 -1.959514 2.170479 11.992084
35.732510 3570 35690000 0.119426 -0.109934 -1.959514 2.170479 11.992084
35.742621 3571 35700000 0.192302 -0.044552 -6.454551 -0.617932 12.591564
35.762243 3571 35700000 0.192302 -0.044552 -13.110479 -0.476665 22.609566
35.762667 3572 35710000 0.048572 0.049560 -13.110479 -0.476665 22.609566
35.772695 3572 35710000 0.048572 0.049560 -6.070446 -5.846431 24.023853
35.772993 3574 35730000 0.050311 0.093137 -6.070446 -5.846431 24.023853
35.782714 3574 35730000 0.050311 0.093137 0.861468 -12.994904 21.826694
35.783012 3575 35740000 0.121556 -0.024798 0.861468 -12.994904 21.826694
35.792819 3575 35740000 0.121556 -0.024798 9.800302 -17.505005 17.458958
35.793026 3576 35750000 0.249877 -0.065716 9.800302 -17.505005 17.458958
35.802762 3577 35760000 0.271706 -0.108457 10.132950 -17.037180 18.449936
35.813871 3578 35770000 -0.025505 -0.179511 5.157416 -16.258038 24.112896
35.823987 3579 35780000 -0.162397 -0.197965 4.866125 -20.274145 30.945320
35.832587 3579 35780000 -0.162397 -0.197965 12.431671 -25.797089 35.505768
35.833980 3580 35790000 -0.122365 -0.096843 12.431671 -25.797089 35.505768
35.842635 3580 35790000 -0.000480 -0.116537 16.919943 -28.322289 39.483177
35.852605 3582 35810000 0.192789 -0.021663 20.535845 -26.713989 36.915230
35.862602 3583 35820000 0.194426 0.193531 24.166214 -20.848366 27.865126
35.872765 3584 35830000 0.144013 0.265690 10.078959 -12.773028 18.989017
35.882391 3585 35840000 -0.033313 -0.033032 -16.529337 -3.914299 17.067892
35.892305 3585 35840000 -0.199627 0.014380 -20.912636 8.364267 18.734827
35.902803 3587 35860000 -0.250731 0.107570 -13.663058 20.383524 23.022320
35.912071 3587 35860000 -0.250731 0.107570 -11.859455 29.454796 28.772835
35.912303 3588 35870000 -0.127683 -0.127793 -11.859455 29.454796 28.772835
35.922079 3588 35870000 -0.127683 -0.127793 4.408701 36.821198 32.506622
35.922218 3589 35880000 -0.013190 -0.303670 4.408701 36.821198 32.506622
35.932418 3590 35890000 -0.037799 -0.031254 30.287388 38.867043 32.675217
35.942342 3591 35900000 -0.150037 0.177637 35.984367 33.117172 33.309750
35.953040 3592 35910000 -0.091234 0.154038 25.657764 21.808413 34.187099
35.964199 3593 35920000 -0.026996 0.197213 17.073881 4.600066 33.395485
35.972360 3594 35930000 0.074894 0.126222 11.647327 -13.705029 31.190979
35.982418 3595 35940000 0.230456 0.098722 9.866841 -29.180134 25.984283
35.992584 3595 35940000 0.230456 0.098722 5.427454 -39.733051 22.393997
35.992822 3596 35950000 0.238676 0.083475 5.427454 -39.733051 22.393997
36.008823 3597 35960000 0.128699 0.029638 -6.410940 -43.855629 23.883715
36.012390 3598 35970000 0.098863 -0.067027 -16.960419 -45.855301 27.910002
36.028873 3599 35980000 0.111074 -0.159535 -21.224033 -47.902092 32.313274
36.032514 3600 35990000 0.274631 -0.290969 -15.880276 -47.187847 35.139229
36.048859 3601 36000000 0.456865 -0.381119 -4.357590 -46.031815 38.070984
36.052567 3602 36010000 0.537593 -0.314426 8.072386 -43.149727 43.475662
36.062578 3603 36020000 0.493596 -0.261389 21.454451 -30.761915 52.838123
36.079114 3604 36030000 0.441032 -0.195031 31.734772 -17.168852 60.544216
36.082871 3605 36040000 0.320427 -0.049069 28.857735 -5.385160 69.734390
36.092772 3605 36040000 0.320427 -0.049069 22.044640 6.853999 80.195770
36.093000 3605 36040000 0.031098 -0.069861 22.044640 6.853999 80.195770
36.102911 3605 36040000 0.031098 -0.069861 24.223686 14.809871 83.874260
36.103324 3607 36060000 -0.035032 0.030789 24.223686 14.809871 83.874260
36.113308 3608 36070000 -0.102324 0.180289 26.933781 15.890696 82.578339
36.123484 3609 36080000 -0.168112 0.266232 24.330462 9.040822 77.126694
36.133607 3610 36090000 -0.192377 0.351239 16.841484 -5.724354 67.687431
36.143217 3611 36100000 -0.226346 0.514726 4.178617 -23.381315 60.699883
36.159609 3611 36100000 -0.226346 0.514726 -12.330263 -38.690918 54.644112
36.159842 3612 36110000 -0.117570 0.343398 -12.330263 -38.690918 54.644112
36.163525 3613 36120000 0.130526 0.139862 -20.425406 -49.012550 46.123718
36.173170 3614 36130000 0.302726 0.000623 -15.938543 -49.012260 39.840790
36.183067 3615 36140000 0.400665 -0.212612 -4.735413 -45.260887 36.280964
36.193608 3616 36150000 0.373578 -0.390115 12.917673 -40.860546 34.074776
36.203348 3616 36150000 0.373578 -0.390115 33.945538 -32.056961 36.397015
36.203511 3617 36160000 0.379417 -0.418982 33.945538 -32.056961 36.397015
36.213280 3617 36160000 0.379417 -0.418982 44.172966 -18.124662 46.126087
36.213602 3618 36170000 0.563301 -0.370338 44.172966 -18.124662 46.126087
36.223237 3618 36170000 0.563301 -0.370338 39.576294 -0.694485 64.202850
36.223501 3619 36180000 0.546569 -0.319640 39.576294 -0.694485 64.202850
36.233621 3620 36190000 0.489858 -0.283169 30.932201 17.412691 84.782776
36.243731 3621 36200000 0.383774 -0.152620 20.056486 29.370607 102.924622
36.253394 3622 36210000 -0.031091 -0.125668 16.204451 28.782396 116.622192
36.263376 3622 36210000 -0.031091 -0.125668 32.858231 12.535917 116.052979
36.263515 3623 36220000 -0.144458 -0.009342 32.858231 12.535917 116.052979
36.273271 3624 36230000 -0.130020 0.174920 59.053669 -11.497684 105.932739
36.289354 3625 36240000 -0.075875 0.419021 78.606750 -33.720688 96.067207
36.299334 3626 36250000 0.125098 0.566086 76.682434 -47.881664 87.402069
36.309559 3627 36260000 0.158246 0.517948 51.965160 -55.557831 80.686310
36.313508 3628 36270000 -0.006859 0.224405 15.789777 -61.003048 73.169235
36.323598 3629 36280000 0.045392 0.029276 -16.202751 -66.288406 63.457661
36.333655 3630 36290000 0.151879 -0.065453 -42.587502 -67.180717 58.385277
36.353718 3632 36310000 -0.077330 -0.145165 -45.820553 -37.648815 79.674438
36.363568 3633 36320000 -0.160903 -0.144439 8.543454 -13.308311 87.722351
36.373579 3633 36320000 -0.160903 -0.144439 81.511642 4.322982 88.370605
36.373877 3634 36330000 -0.140654 -0.187628 81.511642 4.322982 88.370605
36.384089 3635 36340000 -0.087790 0.116213 139.101593 13.662752 84.871620
36.393819 3636 36350000 0.094104 0.441234 142.553299 16.943087 80.260468
36.403733 3637 36360000 0.203147 0.394342 91.139305 15.404671 81.365990
36.414873 3638 36370000 0.337192 0.238571 17.573000 6.578596 86.629250
36.424323 3639 36380000 0.109757 0.211687 -43.127541 -5.738212 97.933182
36.434584 3640 36390000 -0.079162 0.156411 -67.722610 -14.333706 105.984985
36.443973 3641 36400000 -0.084080 0.076736 -51.233055 -22.078287 100.201828
36.460736 3642 36410000 -0.058015 0.079651 -5.234694 -24.005119 86.589966
36.465076 3643 36420000 0.062606 0.008216 45.969955 -20.022703 73.323547
36.474479 3644 36430000 0.048013 0.013058 82.741051 -12.007938 65.627235
36.484057 3644 36430000 0.048013 0.013058 97.122314 -3.498606 65.746231
36.484303 3645 36440000 -0.100338 0.266815 97.122314 -3.498606 65.746231
36.494460 3646 36450000 -0.036705 0.298283 79.257988 2.824873 71.579964
36.504395 3647 36460000 0.005190 0.193661 41.743195 4.265192 77.820038
36.514734 3648 36470000 0.070832 -0.013375 5.940134 0.064919 82.392441
36.524666 3649 36480000 0.251399 -0.172364 -17.715273 -2.695455 85.689583
36.534263 3650 36490000 0.270013 -0.214915 -20.875626 -1.374726 87.939514
36.544187 3651 36500000 -0.063226 -0.168434 -6.463765 2.016117 90.432854
36.554545 3652 36510000 -0.236121 -0.115842 21.843632 2.289714 92.511848
36.564094 3653 36520000 -0.250168 -0.052507 54.591156 1.680053 93.743942
36.574042 3653 36520000 -0.250168 -0.052507 78.386414 0.781701 96.233345
36.574341 3654 36530000 -0.152815 0.056362 78.386414 0.781701 96.233345
36.584187 3655 36540000 0.073032 0.031749 77.953720 -2.068905 98.922653
36.595024 3655 36540000 0.073032 0.031749 58.091293 -4.133169 102.094208
36.595552 3656 36550000 0.295066 0.075849 58.091293 -4.133169 102.094208
36.604705 3656 36550000 0.295066 0.075849 29.619068 -0.970220 106.871964
36.605328 3657 36560000 0.120058 0.203187 29.619068 -0.970220 106.871964
36.614291 3658 36570000 -0.105307 0.205406 -2.610806 -0.832882 111.383133
36.624916 3659 36580000 -0.095295 0.102369 -27.430494 -7.988588 112.496727
36.635264 3660 36590000 0.022241 -0.025026 -32.481583 -17.346746 113.060493
36.645372 3661 36600000 0.185132 -0.096314 -14.550934 -24.802925 110.913963
36.655084 3662 36610000 0.336706 -0.194329 8.817354 -28.810230 104.905815
36.670693 3663 36620000 0.430044 -0.264139 22.377924 -28.472483 102.396530
36.674430 3664 36630000 0.180646 -0.138514 27.014717 -23.712454 109.133011
36.685345 3665 36640000 -0.014732 0.176822 28.403807 -21.596939 118.584686
36.694677 3665 36640000 -0.014732 0.176822 18.047497 -22.933617 124.073822
36.694937 3666 36650000 0.028398 0.151452 18.047497 -22.933617 124.073822
36.705843 3667 36660000 0.187668 -0.023761 10.781781 -24.215519 129.341415
36.716150 3668 36670000 0.305058 -0.128816 23.224400 -22.075619 131.155563
36.724962 3668 36670000 0.305058 -0.128816 40.683975 -17.208183 127.066940
36.725384 3669 36680000 0.308717 -0.193082 40.683975 -17.208183 127.066940
36.735127 3669 36680000 0.308717 -0.193082 54.464191 -13.448895 126.019897
36.735759 3670 36690000 0.093453 -0.048173 54.464191 -13.448895 126.019897
36.745345 3671 36700000 -0.371660 0.235223 64.145355 -11.921474 135.378555
36.755963 3672 36710000 -0.583850 0.347715 71.379929 -15.120043 146.652786
36.765717 3673 36720000 -0.518725 0.246544 88.339386 -22.128956 151.391251
36.775329 3674 36730000 -0.294751 0.246624 119.917236 -30.295040 148.827377
36.785226 3675 36740000 -0.040495 0.346718 147.094589 -32.936790 137.378021
36.795122 3676 36750000 0.118639 0.434256 143.954865 -31.730732 118.973732
36.804763 3677 36760000 0.072680 0.530855 109.140556 -32.990753 104.855217
36.829984 3679 36780000 -0.161457 0.513738 -6.991489 -45.636944 100.682365
36.835739 3680 36790000 -0.034737 0.111460 -51.641678 -47.627388 101.191040
36.845154 3680 36790000 -0.034737 0.111460 -55.530430 -41.515984 99.391785
36.845496 3681 36800000 0.069272 -0.053384 -55.530430 -41.515984 99.391785
36.855260 3682 36810000 0.234764 -0.263277 -39.437466 -32.398003 94.942886
36.864983 3683 36820000 0.316076 -0.479319 -12.525461 -22.125761 93.424339
36.875331 3684 36830000 0.275066 -0.570415 20.907526 -14.315482 96.404297
36.885130 3685 36840000 0.071262 -0.538981 52.829552 -10.242361 104.817551
36.895076 3686 36850000 -0.056102 -0.432609 89.287544 -9.821896 117.171974
36.905544 3686 36850000 -0.056102 -0.432609 126.967812 -10.413537 125.693672
36.906073 3687 36860000 0.035419 -0.335349 126.967812 -10.413537 125.693672
36.916099 3687 36860000 0.035419 -0.335349 161.509277 -9.219470 129.537613
36.916479 3688 36870000 0.170783 -0.226090 161.509277 -9.219470 129.537613
36.925502 3688 36870000 0.170783 -0.226090 179.026825 -6.278407 132.110748
36.926057 3689 36880000 0.334667 0.116130 179.026825 -6.278407 132.110748
36.935118 3690 36890000 0.202317 0.405427 162.001266 -4.835564 136.248688
36.945117 3691 36900000 -0.108381 0.395333 118.655838 -11.684813 142.372711
36.955280 3692 36910000 -0.384559 0.612450 78.587509 -26.739883 151.195587
36.965296 3693 36920000 -0.532023 0.893479 41.150917 -45.836155 161.689377
36.975553 3694 36930000 -0.309737 0.883761 0.062616 -60.579792 168.840118
36.985326 3695 36940000 -0.065188 0.689162 -25.038063 -65.687439 165.997345
36.995953 3695 36940000 -0.065188 0.689162 -21.182190 -62.953499 150.107437
36.996311 3696 36950000 0.138374 0.475314 -21.182190 -62.953499 150.107437
37.006054 3697 36960000 0.255573 0.214523 -1.745927 -56.121098 124.999458
37.015759 3698 36970000 0.235680 0.094176 26.457932 -49.491314 99.208763
37.025388 3699 36980000 0.038003 0.169786 57.769993 -44.616764 78.080688
37.035298 3700 36990000 -0.053053 0.197028 79.356544 -40.302841 65.714600
37.045784 3701 37000000 0.033539 0.199760 90.498840 -35.359230 61.492241
37.056693 3702 37010000 0.012171 0.230455 96.348320 -26.982880 65.225838
37.066144 3703 37020000 0.015019 0.061881 98.015999 -18.611805 70.759621
37.075904 3704 37030000 0.084106 -0.168471 106.446747 -14.136101 72.760460
37.085803 3705 37040000 -0.020539 0.036753 121.342979 -13.537931 73.385925
37.095592 3706 37050000 -0.162081 0.279497 116.921600 -18.802061 80.781082
37.105643 3707 37060000 -0.100037 0.302157 85.153778 -28.371584 93.585571
37.115770 3708 37070000 -0.030606 0.300287 44.760990 -37.572578 110.219887
37.125675 3709 37080000 0.025098 0.333307 10.834425 -45.363152 122.786301
37.135793 3710 37090000 0.140673 0.205143 -7.422064 -49.261501 122.121567
37.145664 3711 37100000 0.260195 0.057929 -3.653671 -51.119480 107.027954
37.155726 3712 37110000 0.161532 0.060602 21.319244 -52.143299 85.825798
37.165651 3713 37120000 -0.016447 0.069908 53.560379 -52.132175 68.215012
37.175826 3714 37130000 -0.062829 0.201024 85.240913 -48.254353 56.656971
37.185906 3715 37140000 -0.056225 0.379478 101.646866 -42.546021 51.598022
37.196041 3716 37150000 -0.065467 0.459556 90.688065 -36.488121 50.726692
37.205827 3717 37160000 0.000643 0.324675 61.892403 -31.424101 50.544159
37.215861 3718 37170000 0.147441 0.151268 33.564373 -26.099384 47.521969
37.225863 3718 37170000 0.147441 0.151268 14.387720 -20.485060 43.166889
37.226168 3719 37180000 0.089605 0.026636 14.387720 -20.485060 43.166889
37.235946 3720 37190000 -0.069470 0.048856 9.523020 -16.647518 41.475296
37.245772 3721 37200000 -0.116968 0.080550 15.173506 -16.007528 44.088703
37.256420 3722 37210000 -0.098907 0.129763 25.891485 -16.336317 50.597691
37.266169 3723 37220000 -0.089468 0.253866 37.762348 -13.561830 58.675491
37.275980 3724 37230000 -0.089767 0.259568 43.959415 -7.835246 64.964226
37.286628 3725 37240000 0.011794 0.158720 49.342098 -5.364716 64.380035
37.296518 3726 37250000 0.013232 0.120054 56.725964 -5.499717 56.324020
37.306140 3727 37260000 -0.036409 0.242134 63.990044 -9.511538 49.265587
37.316223 3728 37270000 0.016464 0.399444 58.869080 -19.179350 47.912670
37.326263 3729 37280000 0.055637 0.454875 35.868290 -28.884563 50.657799
37.336244 3730 37290000 0.058275 0.384488 4.870422 -32.992825 54.571537
37.346273 3731 37300000 0.100579 0.212665 -19.498196 -28.273506 52.602661
37.356247 3732 37310000 0.089981 -0.015752 -24.954775 -22.416733 43.747215
37.366410 3733 37320000 0.066301 -0.108960 -11.888883 -18.445843 31.635944
37.376359 3734 37330000 0.055650 -0.109136 7.676903 -13.757784 19.586964
37.386678 3735 37340000 0.064959 -0.078972 24.711983 -8.583500 9.404828
37.396365 3736 37350000 0.087574 -0.083891 33.094269 -1.294126 1.374714
37.406595 3737 37360000 0.038129 -0.088758 33.668724 12.462330 -2.898212
37.416381 3738 37370000 -0.045121 -0.074853 34.138386 27.983810 -3.940135
37.426434 3738 37370000 -0.045121 -0.074853 37.978649 38.404362 -4.257545
37.426790 3739 37380000 -0.082004 -0.024068 37.978649 38.404362 -4.257545
37.436475 3739 37380000 -0.082004 -0.024068 44.778900 44.720230 -5.061826
37.436712 3740 37390000 -0.082111 0.033807 44.778900 44.720230 -5.061826
37.446627 3741 37400000 -0.052886 0.082418 48.185089 46.309319 -4.241206
37.456629 3742 37410000 -0.048895 0.108068 44.767139 46.395981 -2.180655
37.466703 3743 37420000 -0.047698 0.041619 40.020859 44.481960 0.033890
37.477081 3744 37430000 -0.024019 0.124925 37.242958 39.966972 4.989428
37.486537 3745 37440000 -0.128181 0.425488 27.396008 34.166805 15.896842
37.496984 3746 37450000 -0.185954 0.578785 -5.769768 23.208353 31.198856
37.506771 3747 37460000 -0.098441 0.563463 -48.312614 12.195353 46.557938
37.516811 3747 37460000 -0.098441 0.563463 -83.917931 6.225479 57.063713
37.517011 3748 37470000 0.039270 0.350613 -83.917931 6.225479 57.063713
37.526702 3749 37480000 0.076263 0.021526 -91.979805 5.436060 52.803375
37.536833 3750 37490000 0.077426 -0.155863 -67.755348 5.374817 30.814531
37.546883 3751 37500000 0.121938 -0.215611 -30.717966 4.089972 1.686590
37.557020 3752 37510000 0.127335 -0.182780 2.883947 2.689271 -24.591623
37.567498 3753 37520000 0.087353 -0.094099 25.444183 2.251446 -42.619164
37.577267 3754 37530000 0.037188 0.024842 31.166809 5.519011 -49.399143
37.586874 3755 37540000 -0.069750 0.137327 19.569412 12.690533 -42.469460
37.596907 3756 37550000 -0.205781 0.169573 -0.102627 17.531149 -25.583206
37.607003 3757 37560000 -0.234610 0.125556 -13.843704 16.660841 -9.490338
37.616985 3757 37560000 -0.234610 0.125556 -18.333538 16.365126 -2.145133
37.617229 3758 37570000 -0.174579 0.056996 -18.333538 16.365126 -2.145133
37.627018 3759 37580000 -0.099198 -0.135218 -10.938568 16.475870 0.514549
37.637526 3760 37590000 -0.056472 -0.212896 12.956600 18.143429 -0.720979
37.647201 3761 37600000 -0.088401 -0.069502 41.419235 18.355978 -4.082772
37.657095 3762 37610000 -0.088417 0.182439 51.740944 13.940621 -5.650882
37.668129 3763 37620000 -0.067296 0.335370 35.067898 10.109894 -4.032455
37.677344 3764 37630000 -0.041940 0.373948 1.418093 7.284032 1.022601
