FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1329	13.28000	53.393	838.028	468.007	121.485	796.600	443.860	-314.921	834.014	368.121	-358.528	792.637	295.843	-261.603	1011.427	180.494	-353.451	1029.362	204.882	185.401	1018.973	338.491	122.926	975.876	289.203
1330	13.29000	46.788	839.873	473.188	114.714	797.332	450.445	-317.463	836.133	371.069	-360.999	793.799	299.304	-263.471	1010.951	181.318	-355.132	1029.460	205.328	182.633	1018.031	343.837	120.579	974.924	293.849
1331	13.30000	40.036	841.810	478.428	107.736	798.207	457.039	-320.051	838.346	374.140	-363.508	795.057	302.900	-265.386	1010.523	182.179	-356.885	1029.547	205.835	179.659	1017.031	349.067	117.962	973.890	298.685
1332	13.31000	33.110	843.804	483.712	100.497	799.098	463.675	-322.713	840.618	377.302	-366.091	796.379	306.623	-267.534	1010.125	184.162	-358.658	1029.653	206.404	176.477	1016.074	354.366	115.125	972.584	304.342
1333	13.32000	26.044	845.920	489.021	92.987	800.100	470.305	-325.412	842.970	380.571	-368.734	797.772	310.468	-269.506	1009.596	185.090	-360.473	1029.708	207.065	173.033	1015.074	359.691	112.060	971.588	309.355
1334	13.33000	18.757	848.112	494.363	85.344	801.207	476.925	-328.109	845.451	383.953	-371.477	799.254	314.507	-271.481	1009.069	185.992	-362.349	1029.774	207.758	169.411	1014.110	365.030	108.764	970.657	314.428
1335	13.34000	11.335	850.414	499.507	77.372	802.426	483.533	-330.910	848.031	387.417	-374.261	800.846	318.686	-273.509	1008.572	186.972	-364.244	1029.816	208.516	165.624	1013.198	370.541	105.273	969.663	319.903
1336	13.35000	3.619	852.797	504.722	69.137	803.773	490.166	-333.740	850.721	391.005	-377.110	802.515	322.993	-275.289	1008.125	187.664	-366.187	1029.845	209.339	161.596	1012.334	376.087	101.650	968.772	325.052
1337	13.36000	-4.332	855.313	509.915	60.667	805.231	496.805	-336.619	853.528	394.687	-379.965	804.272	327.456	-277.420	1007.637	188.902	-368.195	1029.881	210.248	157.397	1011.486	381.734	97.827	967.907	330.309
1338	13.37000	-12.439	857.969	515.018	51.932	806.845	503.456	-339.523	856.464	398.484	-382.861	806.132	332.051	-279.578	1006.968	190.605	-370.229	1029.901	211.221	153.012	1010.625	387.395	93.833	967.111	335.328
1339	13.38000	-20.786	860.790	520.102	43.013	808.618	510.034	-342.467	859.526	402.392	-385.746	808.082	336.785	-281.832	1006.332	192.648	-372.386	1029.915	212.263	148.449	1009.858	393.133	89.688	966.391	340.447
1340	13.39000	-29.213	863.788	525.173	33.867	810.589	516.634	-345.435	862.791	406.392	-388.673	810.176	341.693	-284.147	1005.532	195.958	-374.596	1029.899	213.363	143.733	1009.095	398.814	85.318	965.725	345.517
1341	13.40000	-37.787	867.015	530.297	24.522	812.737	523.209	-348.428	866.211	410.507	-391.660	812.429	346.791	-286.472	1004.970	197.598	-376.850	1029.874	214.492	138.810	1008.402	404.539	80.743	965.105	350.701
1342	13.41000	-46.476	870.432	535.400	15.002	815.096	529.696	-351.448	869.858	414.709	-394.688	814.894	352.030	-288.861	1004.355	199.280	-379.168	1029.897	215.727	133.659	1007.768	410.297	76.243	964.451	355.815
1343	13.42000	-55.339	873.999	540.420	5.268	817.591	536.161	-354.470	873.655	419.018	-397.770	817.506	357.451	-291.310	1003.801	201.069	-381.563	1029.900	217.098	128.363	1007.199	416.090	71.193	963.930	361.176
1344	13.43000	-64.376	877.706	545.415	-4.659	820.324	542.601	-357.538	877.690	423.403	-400.893	820.322	362.990	-293.808	1003.280	202.912	-383.977	1029.972	218.555	122.900	1006.749	421.901	66.083	963.693	366.355
1345	13.44000	-73.553	881.641	550.288	-14.783	823.288	548.955	-360.637	881.858	427.879	-404.087	823.282	368.732	-296.348	1002.779	204.863	-386.430	1030.017	220.052	117.221	1006.356	427.769	60.690	963.359	371.834
1346	13.45000	-82.952	885.751	555.052	-25.120	826.439	555.314	-363.790	886.291	432.433	-407.380	826.497	374.513	-298.965	1002.268	206.900	-389.066	1030.131	221.466	111.409	1006.121	433.651	55.172	963.077	377.325
1347	13.46000	-92.422	890.059	559.699	-35.579	829.836	561.576	-366.965	890.912	437.086	-410.967	830.091	380.103	-301.639	1001.722	209.043	-391.716	1030.157	223.081	105.410	1005.939	439.590	49.472	962.832	382.875
1348	13.47000	-101.968	894.571	564.309	-46.190	833.422	567.776	-370.176	895.815	441.807	-414.228	833.652	386.289	-304.385	1001.220	211.041	-394.470	1030.184	224.772	99.248	1005.852	445.513	43.768	962.674	388.386
1349	13.48000	-111.612	899.233	568.773	-56.891	837.215	573.935	-373.389	900.901	446.530	-417.514	837.477	392.590	-307.225	1000.667	213.199	-397.284	1030.187	226.591	92.969	1005.783	451.403	38.940	962.363	393.828
1350	13.49000	-121.244	904.093	573.220	-67.827	841.171	579.954	-376.626	906.193	451.302	-420.866	841.496	399.039	-310.118	1000.154	215.395	-400.218	1030.215	228.505	86.492	1005.923	457.101	33.822	962.786	398.494
1351	13.50000	-130.924	909.157	577.634	-78.802	845.341	585.927	-379.825	911.617	456.139	-424.305	845.718	405.593	-313.099	999.614	217.804	-403.203	1030.229	230.591	80.402	1006.243	462.629	27.177	962.914	404.328
1352	13.51000	-140.685	914.399	581.962	-89.888	849.683	591.806	-383.088	917.249	460.947	-427.806	850.124	412.300	-316.504	999.272	219.743	-406.264	1030.281	232.806	73.747	1006.330	468.421	20.627	962.990	409.890
1353	13.52000	-150.455	919.831	586.219	-100.988	854.301	597.653	-386.377	923.066	465.827	-431.368	854.797	419.040	-319.612	998.751	222.498	-409.390	1030.361	235.115	66.762	1006.477	474.153	13.748	963.119	415.497
1354	13.53000	-160.319	925.405	590.352	-112.213	859.139	603.383	-389.749	929.074	470.711	-434.945	859.622	425.904	-322.816	998.333	225.396	-412.593	1030.428	237.547	59.677	1006.663	479.896	6.421	963.451	421.255
1355	13.54000	-170.219	931.119	594.388	-123.585	864.101	608.975	-393.158	935.244	475.610	-438.545	864.680	432.845	-326.158	997.962	228.415	-415.916	1030.537	240.086	52.209	1007.079	485.632	-0.734	963.737	426.807
1356	13.55000	-180.057	936.992	598.309	-134.950	869.590	614.426	-396.552	941.567	480.516	-442.112	869.902	439.829	-329.850	997.718	231.124	-419.381	1030.615	242.780	44.714	1007.662	491.334	-7.963	964.208	432.378
1357	13.56000	-189.853	943.040	602.130	-146.227	875.062	619.803	-399.966	948.000	485.403	-445.720	875.261	446.853	-333.524	997.455	234.255	-422.960	1030.780	245.639	37.304	1008.435	496.963	-15.278	964.768	437.837
1358	13.57000	-199.611	949.265	605.800	-157.483	880.774	625.026	-403.338	954.501	490.291	-449.409	880.771	453.814	-337.310	997.261	237.633	-426.582	1031.042	248.653	29.752	1009.292	502.477	-22.726	965.444	443.247
1359	13.58000	-209.282	955.690	609.378	-168.715	886.699	630.068	-406.773	961.179	495.108	-453.105	886.532	460.859	-341.098	997.143	241.310	-430.259	1031.394	252.000	21.964	1010.353	507.908	-30.452	966.232	448.667
1360	13.59000	-218.749	962.260	612.853	-179.863	892.836	634.959	-410.143	967.962	499.864	-456.392	892.470	468.036	-344.851	997.109	245.397	-434.064	1031.800	255.269	14.345	1011.421	513.209	-38.440	966.890	454.169
1361	13.60000	-228.163	969.057	616.182	-190.859	899.218	639.632	-413.531	974.749	504.435	-460.269	898.732	474.946	-348.853	997.222	249.212	-437.844	1032.237	258.580	6.836	1012.815	518.286	-46.321	967.814	459.433
1362	13.61000	-237.415	976.013	619.358	-201.780	905.778	644.139	-416.936	981.657	508.970	-464.146	905.102	481.767	-352.911	997.391	253.096	-441.837	1032.879	261.974	-0.812	1014.010	523.383	-54.152	969.022	464.533
1363	13.62000	-246.543	983.083	622.365	-212.588	912.522	648.462	-420.380	988.653	513.438	-468.035	911.633	488.514	-357.076	997.670	257.008	-445.882	1033.585	265.422	-8.452	1015.257	528.322	-61.926	970.348	469.492
1364	13.63000	-255.512	990.286	625.210	-223.299	919.380	652.592	-423.768	995.739	517.737	-471.883	918.273	495.173	-361.404	997.971	260.902	-450.074	1034.371	268.998	-15.985	1016.648	533.238	-69.718	971.695	474.411
1365	13.64000	-264.352	997.577	627.885	-233.902	926.417	656.613	-427.175	1002.887	521.926	-475.919	925.155	501.559	-365.829	998.279	264.903	-454.368	1035.201	272.636	-23.542	1018.061	538.056	-77.405	973.125	479.259
1366	13.65000	-273.022	1004.884	630.426	-244.190	933.523	660.495	-430.601	1010.039	526.021	-479.766	932.047	508.055	-370.388	998.610	268.943	-458.761	1035.990	276.323	-31.048	1019.538	542.919	-85.046	974.599	484.041
1367	13.66000	-281.517	1012.249	632.795	-254.460	940.750	664.256	-433.953	1017.192	530.024	-483.638	939.026	514.453	-375.018	998.886	273.074	-463.277	1036.842	280.057	-38.518	1021.072	547.663	-92.783	975.969	488.992
1368	13.67000	-290.029	1019.628	634.975	-264.528	948.095	667.879	-437.629	1024.560	533.949	-487.552	946.090	520.714	-379.595	999.387	276.827	-467.851	1037.740	283.891	-45.220	1023.113	552.232	-100.254	977.451	493.729
1369	13.68000	-298.096	1027.049	637.107	-274.405	955.545	671.423	-440.683	1031.529	537.637	-491.453	953.277	526.823	-384.642	999.729	283.841	-472.432	1038.689	287.677	-52.614	1024.718	556.950	-107.767	978.909	498.460
1370	13.69000	-305.953	1034.562	639.093	-283.992	963.290	674.883	-444.011	1038.633	541.169	-495.363	960.491	532.772	-389.391	1000.009	288.691	-477.067	1039.657	291.742	-59.971	1026.432	561.549	-115.180	980.489	503.124
1371	13.70000	-313.592	1042.095	640.972	-293.486	970.967	678.097	-447.250	1045.660	544.598	-499.284	967.724	538.532	-394.162	1000.427	293.500	-481.698	1040.771	295.606	-67.182	1028.232	566.026	-122.576	982.110	507.697
1372	13.71000	-321.022	1049.631	642.746	-302.720	978.718	681.119	-450.517	1052.666	547.881	-503.172	974.899	544.130	-398.813	1001.376	296.796	-486.384	1041.924	299.725	-74.396	1030.147	570.385	-129.945	983.827	512.255
1373	13.72000	-328.249	1057.188	644.395	-311.736	986.527	684.036	-453.764	1059.719	550.939	-506.875	982.112	549.572	-403.519	1002.240	300.537	-490.993	1043.221	303.428	-81.497	1032.115	574.647	-137.144	985.690	516.649
1374	13.73000	-335.225	1064.715	645.931	-320.529	994.355	686.753	-457.217	1066.669	553.626	-509.985	989.201	554.933	-408.234	1003.131	304.464	-495.623	1044.572	307.106	-88.412	1034.223	578.785	-144.173	987.651	520.979
1375	13.74000	-341.890	1072.139	647.281	-329.088	1002.196	689.310	-460.309	1073.518	556.413	-513.570	996.422	560.002	-412.967	1004.038	308.440	-500.233	1045.954	310.789	-95.385	1036.332	582.903	-151.193	989.718	525.246
1376	13.75000	-348.486	1079.608	648.553	-337.372	1010.129	691.770	-463.341	1080.290	559.094	-517.199	1003.739	564.835	-417.713	1004.974	312.481	-504.853	1047.425	314.500	-102.214	1038.464	586.893	-158.109	991.831	529.434
1377	13.76000	-354.809	1086.990	649.710	-345.194	1018.071	694.135	-466.350	1087.080	561.832	-520.860	1011.120	569.550	-422.454	1006.032	316.513	-509.468	1048.987	318.183	-108.960	1040.664	590.859	-165.043	994.026	533.652
1378	13.77000	-360.904	1094.325	650.754	-352.953	1025.976	696.369	-469.236	1093.566	564.294	-524.346	1018.393	574.137	-427.275	1007.143	320.474	-514.038	1050.667	321.873	-115.606	1042.995	594.672	-171.891	996.356	537.719
1379	13.78000	-366.835	1101.636	651.671	-360.431	1033.892	698.553	-472.399	1100.366	566.675	-527.879	1025.737	578.480	-432.027	1008.426	324.335	-518.583	1052.471	325.585	-122.156	1045.330	598.394	-178.531	998.917	541.632
1380	13.79000	-372.615	1108.681	652.588	-367.676	1041.676	700.554	-475.353	1106.870	568.935	-531.295	1033.032	582.707	-436.763	1009.772	328.300	-523.087	1054.339	329.302	-128.546	1047.786	602.059	-184.853	1001.777	545.412
1381	13.80000	-378.080	1115.806	653.323	-374.692	1049.480	702.425	-478.279	1113.469	571.028	-534.645	1040.296	586.801	-441.467	1011.271	332.218	-527.520	1056.333	332.969	-134.846	1050.316	605.632	-191.147	1004.005	549.261
1382	13.81000	-383.344	1122.844	654.028	-381.426	1057.211	704.139	-481.222	1119.986	573.027	-538.006	1047.574	590.705	-446.083	1012.841	336.210	-531.924	1058.359	336.567	-141.046	1052.836	609.074	-198.717	1005.457	552.824
1383	13.82000	-388.414	1129.822	654.609	-387.989	1064.893	705.706	-484.097	1126.495	574.941	-541.393	1054.889	594.421	-450.615	1014.453	340.256	-536.235	1060.470	340.127	-147.087	1055.442	612.487	-204.731	1007.980	556.351
1384	13.83000	-393.279	1136.717	655.097	-394.285	1072.537	707.108	-487.004	1132.941	576.636	-544.692	1062.210	597.941	-456.021	1016.993	342.216	-540.539	1062.631	343.656	-153.028	1058.077	615.727	-210.795	1010.673	559.836
1385	13.84000	-397.940	1143.524	655.435	-400.398	1080.082	708.442	-489.816	1139.441	578.224	-547.849	1069.476	601.340	-460.509	1018.687	346.190	-544.802	1064.836	347.074	-158.790	1060.759	618.927	-216.629	1013.422	563.186
1386	13.85000	-402.394	1150.237	655.697	-406.311	1087.520	709.649	-492.573	1145.911	579.653	-550.883	1076.759	604.582	-464.991	1020.479	349.876	-549.085	1067.061	350.492	-164.455	1063.550	622.026	-222.442	1016.158	566.516
1387	13.86000	-406.865	1156.724	655.891	-411.989	1094.884	710.775	-495.322	1152.347	580.945	-553.890	1084.040	607.618	-469.484	1022.295	353.650	-553.328	1069.315	353.843	-170.001	1066.334	625.004	-228.133	1018.910	569.745
1388	13.87000	-411.260	1162.976	655.946	-417.497	1102.116	711.751	-498.147	1158.749	582.101	-556.902	1091.321	610.501	-473.902	1024.093	357.454	-557.523	1071.573	357.126	-175.409	1069.129	627.956	-233.737	1021.655	572.859
1389	13.88000	-415.100	1169.287	656.062	-422.767	1109.368	712.688	-500.957	1165.086	583.161	-559.980	1098.616	613.206	-478.277	1025.979	361.108	-561.670	1073.875	360.370	-181.105	1071.772	630.585	-239.290	1024.378	575.948
1390	13.89000	-418.909	1175.500	656.084	-427.834	1116.526	713.549	-503.634	1171.252	584.145	-563.082	1105.888	615.691	-482.510	1027.637	365.073	-565.753	1076.222	363.496	-186.291	1074.503	633.327	-244.665	1027.083	578.962
1391	13.90000	-422.611	1181.597	656.024	-432.744	1123.609	714.312	-506.039	1177.186	585.052	-566.193	1113.115	618.045	-486.676	1029.478	368.871	-569.786	1078.562	366.581	-191.361	1077.216	636.015	-250.018	1029.775	581.882
1392	13.91000	-426.186	1187.586	655.859	-437.436	1130.669	715.003	-508.659	1183.184	585.864	-569.226	1120.289	620.273	-490.923	1031.536	372.605	-573.790	1080.956	369.612	-196.309	1079.959	638.678	-255.238	1032.439	584.773
1393	13.92000	-429.643	1193.462	655.622	-442.035	1137.604	715.505	-511.193	1189.094	586.583	-572.178	1127.372	622.376	-495.097	1033.504	376.280	-577.740	1083.421	372.579	-201.207	1082.690	641.305	-260.386	1035.141	587.665
1394	13.93000	-432.920	1199.280	655.295	-446.469	1144.500	715.967	-513.601	1194.865	587.261	-575.035	1134.371	624.383	-499.170	1035.344	379.854	-581.651	1085.950	375.483	-206.016	1085.399	643.915	-265.282	1037.866	590.429
1395	13.94000	-436.100	1204.956	654.967	-450.796	1151.306	716.356	-516.035	1200.597	587.858	-577.853	1141.303	626.251	-503.421	1037.584	383.658	-585.516	1088.522	378.297	-210.746	1088.066	646.493	-270.189	1040.456	593.414
1396	13.95000	-439.178	1210.550	654.586	-454.956	1157.993	716.658	-518.400	1206.261	588.295	-580.565	1148.151	627.955	-507.466	1039.682	387.294	-589.342	1091.066	381.093	-215.381	1090.774	649.037	-275.009	1043.065	596.158
1397	13.96000	-442.164	1216.085	654.185	-459.069	1164.611	716.861	-520.759	1211.823	588.565	-583.213	1154.932	629.534	-511.378	1041.600	390.648	-593.118	1093.631	383.741	-219.985	1093.509	651.523	-279.813	1045.694	598.886
1398	13.97000	-445.077	1221.484	653.731	-463.066	1171.103	717.008	-523.025	1217.258	588.747	-585.814	1161.649	630.952	-515.430	1043.654	394.148	-596.852	1096.198	386.336	-224.534	1096.208	653.967	-284.615	1048.384	601.614
1399	13.98000	-447.780	1226.918	653.200	-466.957	1177.506	717.098	-525.238	1222.609	588.814	-588.336	1168.268	632.176	-519.435	1045.681	397.342	-600.519	1098.715	388.856	-229.024	1098.909	656.437	-289.414	1051.123	604.388
1400	13.99000	-450.385	1232.245	652.623	-470.690	1183.851	717.174	-527.297	1227.764	588.851	-590.782	1174.801	633.300	-523.386	1047.825	400.491	-604.109	1101.213	391.314	-233.439	1101.626	658.881	-294.176	1053.890	607.057
1401	14.00000	-452.793	1237.548	652.013	-474.265	1190.153	717.221	-529.345	1232.843	588.822	-593.173	1181.209	634.335	-527.305	1049.934	403.779	-607.618	1103.749	393.681	-237.801	1104.322	661.264	-298.833	1056.575	609.692
1402	14.01000	-455.242	1242.632	651.306	-477.726	1196.421	717.232	-531.326	1237.831	588.739	-595.448	1187.466	635.281	-531.063	1052.019	406.617	-611.046	1106.273	395.997	-242.223	1107.067	663.561	-303.350	1059.232	612.257
1403	14.02000	-457.672	1247.574	650.586	-481.016	1202.637	717.272	-533.283	1242.691	588.585	-597.626	1193.584	636.116	-534.742	1054.115	409.411	-614.345	1108.773	398.240	-246.441	1109.801	665.879	-307.813	1061.872	614.866
1404	14.03000	-460.083	1252.396	649.944	-484.203	1208.799	717.279	-535.125	1247.448	588.356	-599.726	1199.623	636.869	-538.375	1056.211	412.034	-617.574	1111.265	400.392	-250.579	1112.578	668.140	-312.156	1064.486	617.406
1405	14.04000	-462.469	1257.088	649.430	-487.312	1214.802	717.230	-536.863	1252.079	588.118	-601.732	1205.549	637.514	-541.908	1058.379	414.665	-620.733	1113.786	402.524	-254.677	1115.290	670.367	-316.463	1067.152	619.861
1406	14.05000	-465.044	1261.545	649.176	-490.301	1220.758	717.193	-538.518	1256.597	587.827	-603.701	1211.421	638.079	-545.457	1060.563	416.785	-623.786	1116.288	404.601	-258.682	1118.015	672.525	-320.695	1069.825	622.310
1407	14.06000	-467.188	1266.139	648.616	-493.204	1226.566	717.061	-540.139	1261.048	587.478	-605.602	1217.203	638.519	-548.962	1062.861	418.791	-626.778	1118.756	406.624	-262.604	1120.728	674.655	-324.855	1072.448	624.621
1408	14.07000	-469.234	1270.699	648.039	-496.025	1232.287	716.909	-541.733	1265.477	587.120	-607.458	1222.927	638.934	-552.220	1065.241	422.139	-629.687	1121.256	408.560	-266.487	1123.403	676.714	-328.649	1075.028	626.915
1409	14.08000	-471.191	1275.137	647.450	-498.699	1237.959	716.679	-543.325	1269.800	586.740	-609.240	1228.488	639.306	-555.387	1067.475	424.660	-632.761	1123.913	410.028	-270.231	1126.068	678.764	-332.640	1077.649	629.118
1410	14.09000	-473.047	1279.560	646.820	-501.307	1243.530	716.446	-544.846	1274.080	586.348	-610.949	1233.981	639.613	-558.450	1069.763	427.342	-635.525	1126.411	411.859	-273.961	1128.767	680.768	-336.564	1080.334	631.350
1411	14.10000	-474.901	1283.890	646.222	-503.811	1249.034	716.224	-546.329	1278.273	585.955	-612.607	1239.399	639.879	-561.365	1072.050	430.185	-638.191	1128.902	413.755	-277.590	1131.451	682.673	-340.817	1083.505	633.607
1412	14.11000	-476.725	1288.076	645.615	-506.240	1254.543	716.155	-547.722	1282.437	585.547	-614.165	1244.723	640.130	-564.152	1074.403	433.439	-640.791	1131.402	415.608	-281.129	1134.222	684.601	-344.549	1086.238	635.711
1413	14.12000	-478.549	1292.211	645.093	-508.592	1259.809	715.864	-548.931	1286.297	585.146	-615.674	1249.958	640.352	-566.924	1076.764	436.317	-643.348	1133.890	417.453	-284.660	1136.929	686.394	-347.992	1089.046	637.483
1414	14.13000	-480.305	1296.292	644.536	-510.946	1264.969	715.564	-550.274	1290.273	584.725	-617.142	1255.087	640.506	-569.683	1078.976	438.809	-645.815	1136.375	419.202	-288.088	1139.705	688.282	-351.352	1091.833	639.168
1415	14.14000	-481.999	1300.255	643.940	-513.260	1269.939	715.248	-551.605	1294.188	584.286	-618.611	1260.163	640.606	-572.384	1081.215	441.120	-648.332	1138.790	421.215	-291.440	1142.451	690.027	-355.102	1094.460	641.269
1416	14.15000	-483.638	1304.136	643.393	-515.406	1274.879	714.886	-552.945	1298.030	583.869	-620.035	1265.100	640.713	-574.976	1083.474	443.467	-650.657	1141.225	422.885	-294.702	1145.163	691.740	-359.022	1097.074	643.409
