Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
61.823694 6179 61780000 0.006624 0.026424 0.729276 0.796282 0.520058
61.833585 6180 61790000 -0.007093 0.021594 -2.055113 1.078900 0.500816
61.843767 6181 61800000 -0.014515 0.007478 -5.512343 0.443423 0.840144
61.853805 6182 61810000 -0.014610 0.002822 -7.422333 -0.077283 0.423266
61.863820 6183 61820000 -0.023428 0.004225 -8.355324 -0.247525 0.466108
61.873787 6184 61830000 -0.030086 -0.000229 -8.966247 -0.293277 0.191094
61.883989 6184 61830000 -0.030086 -0.000229 -8.307020 -0.197410 -0.308615
61.884409 6186 61850000 -0.032276 -0.004140 -8.307020 -0.197410 -0.308615
61.894092 6187 61860000 -0.027042 -0.006131 -6.946321 0.370144 -0.348513
61.903948 6188 61870000 -0.026873 0.001369 -4.989697 0.754732 -0.099435
61.914080 6188 61870000 -0.006453 0.001904 -3.338622 0.818346 0.177740
61.924016 6190 61890000 -0.001997 0.009221 -1.749644 1.613649 0.397856
61.933886 6190 61890000 0.005375 0.009107 -0.313681 2.408481 0.632863
61.944279 6190 61890000 0.005375 0.009107 0.725624 2.761031 0.743170
61.944493 6192 61910000 0.008203 0.010592 0.725624 2.761031 0.743170
61.954711 6193 61920000 0.005104 -0.002435 1.535802 3.189955 0.716645
61.964559 6194 61930000 0.008659 -0.011294 2.484235 2.779867 0.898742
61.974660 6194 61930000 0.006524 -0.001843 3.125988 2.474679 1.263154
61.984181 6196 61950000 0.013965 0.009573 2.897304 2.322626 1.094724
61.994912 6197 61960000 0.010120 0.002394 1.690214 2.169112 0.741969
62.004808 6198 61970000 0.006484 0.002467 0.972727 2.139253 0.299652
62.014660 6199 61980000 0.006680 0.010453 0.284972 2.001031 0.175975
62.024227 6199 61980000 0.006680 0.010453 -0.295956 2.061279 0.038359
62.024531 6200 61990000 0.001545 0.009180 -0.295956 2.061279 0.038359
62.034618 6200 61990000 0.001545 0.009180 -0.477849 1.926177 -0.418646
62.035099 6200 61990000 0.001855 0.010531 -0.477849 1.926177 -0.418646
62.045002 6202 62010000 -0.002926 0.006108 -0.783924 1.695970 -0.268490
62.055047 6202 62010000 -0.002926 0.006108 -0.676406 0.887192 -0.029374
62.055364 6202 62010000 0.002296 0.005240 -0.676406 0.887192 -0.029374
62.065059 6202 62010000 0.002296 0.005240 -0.858091 -0.225435 -0.096387
62.065747 6204 62030000 -0.000076 0.001712 -0.858091 -0.225435 -0.096387
62.082061 6205 62040000 0.013954 -0.015783 -1.316308 -1.035220 0.065610
62.084786 6205 62040000 0.027205 -0.034651 -1.363513 -1.327912 0.611092
62.094438 6207 62060000 0.031887 -0.033670 -0.525174 -0.872543 1.329449
62.104695 6208 62070000 0.032272 -0.028254 0.556874 -0.051642 2.202193
62.114656 6208 62070000 0.035253 -0.032946 1.546726 1.043341 3.076199
62.124766 6208 62070000 0.035253 -0.032946 2.047402 1.862608 3.978175
62.124979 6210 62090000 0.028892 -0.039704 2.047402 1.862608 3.978175
62.134816 6211 62100000 0.014267 -0.041780 3.115106 2.730951 4.531989
62.144597 6211 62100000 0.014267 -0.041780 4.703244 3.662320 4.950390
62.144929 6212 62110000 0.006140 -0.046155 4.703244 3.662320 4.950390
62.154810 6212 62110000 0.006140 -0.046155 6.122451 4.194850 5.761495
62.155318 6213 62120000 0.013704 -0.041510 6.122451 4.194850 5.761495
62.165290 6213 62120000 0.013704 -0.041510 6.820639 5.226212 6.984132
62.165756 6214 62130000 0.008867 -0.032929 6.820639 5.226212 6.984132
62.174920 6214 62130000 0.008867 -0.032929 6.553097 7.183676 8.407299
62.175317 6215 62140000 0.007836 -0.003860 6.553097 7.183676 8.407299
62.186007 6215 62140000 0.007836 -0.003860 5.063068 8.666545 9.658361
62.186371 6216 62150000 0.020032 0.014845 5.063068 8.666545 9.658361
62.194966 6216 62150000 0.020032 0.014845 2.565194 9.676199 10.585776
62.195544 6217 62160000 0.007697 0.006653 2.565194 9.676199 10.585776
62.205309 6217 62160000 0.007697 0.006653 0.955362 10.200588 11.482003
62.205796 6218 62170000 -0.008276 0.002354 0.955362 10.200588 11.482003
62.215069 6218 62170000 -0.008276 0.002354 0.743202 9.622869 11.128990
62.215742 6219 62180000 -0.017729 0.003065 0.743202 9.622869 11.128990
62.225600 6219 62180000 -0.017729 0.003065 0.547719 8.100242 10.786230
62.225908 6220 62190000 -0.026878 0.005006 0.547719 8.100242 10.786230
62.234852 6221 62200000 -0.024052 0.004746 -0.290903 6.635946 10.624873
62.244825 6222 62210000 -0.012159 -0.007089 -1.390465 6.345963 10.195624
62.254858 6223 62220000 0.006319 0.015024 -1.710392 7.065533 9.454091
62.266158 6224 62230000 0.013265 0.030831 -2.845348 9.242461 9.372118
62.274858 6225 62240000 0.017933 0.025776 -5.373022 11.827185 9.319921
62.286203 6226 62250000 0.012118 0.025420 -8.499187 15.293301 9.453550
62.295458 6226 62250000 0.012118 0.025420 -10.815700 19.309671 9.667677
62.295985 6227 62260000 -0.008684 0.029160 -10.815700 19.309671 9.667677
62.306424 6227 62260000 -0.008684 0.029160 -11.063434 22.482023 9.121582
62.307066 6228 62270000 -0.010985 0.036936 -11.063434 22.482023 9.121582
62.315583 6228 62270000 -0.010985 0.036936 -10.329528 23.384781 8.808645
62.315961 6229 62280000 -0.009329 0.030512 -10.329528 23.384781 8.808645
62.325951 6229 62280000 -0.009329 0.030512 -9.014987 24.776842 8.469046
62.326569 6230 62290000 -0.013371 0.025531 -9.014987 24.776842 8.469046
62.336013 6230 62290000 -0.013371 0.025531 -6.061360 25.917313 7.523470
62.336299 6231 62300000 -0.024512 0.024762 -6.061360 25.917313 7.523470
62.345856 6231 62300000 -0.024512 0.024762 -2.584219 26.148235 5.935838
62.346167 6232 62310000 -0.014299 0.034154 -2.584219 26.148235 5.935838
62.355782 6232 62310000 -0.014299 0.034154 -0.316425 26.298153 4.664528
62.356152 6233 62320000 -0.003612 0.029554 -0.316425 26.298153 4.664528
62.365890 6233 62320000 -0.003612 0.029554 0.480626 27.326675 3.683680
62.366517 6234 62330000 0.005815 0.024840 0.480626 27.326675 3.683680
62.375959 6234 62330000 0.005815 0.024840 0.755593 29.481121 2.798913
62.376794 6235 62340000 0.013518 0.026566 0.755593 29.481121 2.798913
62.385432 6235 62340000 0.013518 0.026566 0.400805 32.637962 2.252524
62.386201 6236 62350000 0.011217 0.018989 0.400805 32.637962 2.252524
62.395805 6237 62360000 0.012388 0.021438 -0.031583 34.982880 2.431194
62.405220 6237 62360000 0.012388 0.021438 -0.844725 34.900269 3.219423
62.405571 6238 62370000 0.015956 0.010586 -0.844725 34.900269 3.219423
62.415876 6239 62380000 0.008732 0.001826 -2.131662 34.969955 3.809943
62.425446 6240 62390000 0.013989 0.006759 -2.804187 34.908054 3.671500
62.436027 6240 62390000 0.013989 0.006759 -3.034299 35.410553 3.643295
62.436437 6241 62400000 0.019721 0.003087 -3.034299 35.410553 3.643295
62.445500 6242 62410000 0.018898 -0.007735 -3.264480 35.408718 3.870794
62.455513 6243 62420000 0.010670 -0.016747 -4.184464 35.784630 4.372469
62.465814 6244 62430000 0.028745 -0.015746 -5.351984 37.423309 5.153865
62.476064 6245 62440000 0.041085 -0.015119 -6.811840 39.379189 6.316294
62.485796 6246 62450000 0.021962 -0.020543 -8.961833 40.673241 8.340132
62.496069 6247 62460000 -0.006868 -0.025466 -10.880092 40.520267 10.326412
62.505608 6247 62460000 -0.006868 -0.025466 -11.048955 38.654724 11.380087
62.506107 6248 62470000 -0.006304 -0.022648 -11.048955 38.654724 11.380087
62.515633 6248 62470000 -0.006304 -0.022648 -10.833259 36.793839 11.765853
62.516079 6249 62480000 -0.010549 -0.020315 -10.833259 36.793839 11.765853
62.526262 6250 62490000 -0.020473 -0.038053 -10.482006 35.815857 12.399702
62.536138 6251 62500000 -0.022919 -0.042867 -9.076399 35.709538 12.979448
62.546135 6252 62510000 -0.016639 -0.033110 -5.329587 36.527283 12.884819
62.557168 6253 62520000 -0.000087 -0.018926 0.147680 37.398544 12.170806
62.567883 6254 62530000 0.000097 -0.005179 5.167957 37.003754 11.449213
62.576706 6255 62540000 -0.007125 0.002408 9.316056 36.071526 11.057407
62.586232 6256 62550000 -0.015592 0.014583 12.745564 35.000580 10.617847
62.596435 6257 62560000 -0.012610 0.033641 15.030021 34.052773 9.431973
62.606601 6258 62570000 -0.007737 0.031443 15.677615 33.467346 8.107976
62.616898 6259 62580000 -0.026093 0.031814 15.191159 32.844887 7.450230
62.628912 6260 62590000 -0.041220 0.032739 13.909071 31.838089 7.032040
62.639105 6261 62600000 -0.054285 0.027839 13.009091 31.228992 6.525517
62.649062 6262 62610000 -0.050192 0.039823 13.718367 30.705685 5.019597
62.659125 6262 62610000 -0.050192 0.039823 15.623114 29.837978 2.951924
62.659362 6263 62620000 -0.042359 0.055044 15.623114 29.837978 2.951924
62.669267 6263 62620000 -0.042359 0.055044 17.372589 28.492252 1.823681
62.669547 6264 62630000 -0.058322 0.068057 17.372589 28.492252 1.823681
62.679011 6264 62630000 -0.058322 0.068057 19.108835 26.294401 0.447760
62.679682 6265 62640000 -0.056489 0.057173 19.108835 26.294401 0.447760
62.689152 6265 62640000 -0.056489 0.057173 21.260609 24.758947 -2.018081
62.689727 6266 62650000 -0.050027 0.058877 21.260609 24.758947 -2.018081
62.699513 6266 62650000 -0.050027 0.058877 23.626375 24.140514 -4.858607
62.700036 6267 62660000 -0.066356 0.085991 23.626375 24.140514 -4.858607
62.709256 6267 62660000 -0.066356 0.085991 25.227001 23.137644 -7.429121
62.709620 6268 62670000 -0.089689 0.103229 25.227001 23.137644 -7.429121
62.719662 6268 62670000 -0.089689 0.103229 25.802404 22.360788 -10.000482
62.720099 6269 62680000 -0.101063 0.108167 25.802404 22.360788 -10.000482
62.729512 6269 62680000 -0.101063 0.108167 26.484528 22.240602 -12.765741
62.730559 6270 62690000 -0.117437 0.107939 26.484528 22.240602 -12.765741
62.739228 6270 62690000 -0.117437 0.107939 27.624853 21.906454 -15.212065
62.739501 6271 62700000 -0.149636 0.109429 27.624853 21.906454 -15.212065
62.749903 6271 62700000 -0.149636 0.109429 30.022676 20.221062 -18.012554
62.750349 6272 62710000 -0.163723 0.099288 30.022676 20.221062 -18.012554
62.759996 6272 62710000 -0.163723 0.099288 32.667072 18.004663 -21.134506
62.760449 6273 62720000 -0.133722 0.120704 32.667072 18.004663 -21.134506
62.769716 6273 62720000 -0.133722 0.120704 33.842445 16.333691 -24.347687
62.770069 6274 62730000 -0.106280 0.150512 33.842445 16.333691 -24.347687
62.779588 6274 62730000 -0.106280 0.150512 32.045914 15.243629 -26.484678
62.779975 6275 62740000 -0.100103 0.154483 32.045914 15.243629 -26.484678
62.788991 6276 62750000 -0.094452 0.151939 29.026464 13.800470 -28.717148
62.798935 6277 62760000 -0.088556 0.124140 25.903255 11.354325 -31.517422
62.810341 6278 62770000 -0.064958 0.095834 24.221708 7.482041 -34.823868
62.819699 6279 62780000 -0.047739 0.083127 23.594099 4.725170 -38.167934
62.829217 6280 62790000 -0.047321 0.092344 22.367397 2.084684 -40.783092
62.840063 6280 62790000 -0.047321 0.092344 19.930031 0.430474 -43.167496
62.840713 6281 62800000 -0.052536 0.103936 19.930031 0.430474 -43.167496
62.849672 6281 62800000 -0.052536 0.103936 16.177313 -1.012858 -45.705376
62.850060 6282 62810000 -0.031274 0.118895 16.177313 -1.012858 -45.705376
62.859656 6282 62810000 -0.031274 0.118895 11.183628 -2.569602 -47.592819
62.859986 6283 62820000 -0.027684 0.110535 11.183628 -2.569602 -47.592819
62.869936 6283 62820000 -0.027684 0.110535 5.605621 -4.469211 -48.373798
62.870225 6284 62830000 -0.011931 0.104036 5.605621 -4.469211 -48.373798
62.879761 6284 62830000 -0.011931 0.104036 0.332068 -6.034453 -48.848457
62.880271 6285 62840000 0.051342 0.071142 0.332068 -6.034453 -48.848457
62.889909 6285 62840000 0.051342 0.071142 -2.449234 -7.213338 -49.148952
62.890552 6286 62850000 0.067356 0.040769 -2.449234 -7.213338 -49.148952
62.899718 6286 62850000 0.067356 0.040769 -2.814117 -8.921700 -49.052296
62.900298 6287 62860000 0.091298 0.018394 -2.814117 -8.921700 -49.052296
62.910181 6287 62860000 0.091298 0.018394 -2.629076 -10.095199 -48.966919
62.910819 6288 62870000 0.095948 0.000239 -2.629076 -10.095199 -48.966919
62.920195 6288 62870000 0.095948 0.000239 -2.643203 -10.643280 -49.076225
62.920547 6289 62880000 0.098665 -0.002572 -2.643203 -10.643280 -49.076225
62.930113 6289 62880000 0.098665 -0.002572 -2.840936 -11.161345 -49.185726
62.930489 6290 62890000 0.090914 -0.024018 -2.840936 -11.161345 -49.185726
62.940238 6290 62890000 0.090914 -0.024018 -3.545096 -11.729339 -48.764587
62.940739 6291 62900000 0.095463 -0.039630 -3.545096 -11.729339 -48.764587
62.949891 6291 62900000 0.095463 -0.039630 -4.587302 -12.132726 -47.948105
62.950567 6292 62910000 0.166384 -0.055134 -4.587302 -12.132726 -47.948105
62.959496 6293 62920000 0.216154 -0.074217 -5.344141 -12.116640 -45.685070
62.969518 6294 62930000 0.230005 -0.096840 -5.431817 -11.494388 -42.490444
62.979823 6295 62940000 0.224370 -0.121724 -5.061237 -11.315197 -38.886909
62.989517 6296 62950000 0.214977 -0.136235 -4.399180 -11.271338 -35.481075
62.999622 6297 62960000 0.196919 -0.152408 -4.393112 -11.302484 -32.593666
63.009636 6298 62970000 0.192590 -0.149610 -5.181809 -10.998348 -30.070814
63.019901 6299 62980000 0.186643 -0.152312 -6.890790 -9.279819 -27.435953
63.030182 6300 62990000 0.171071 -0.156558 -10.148893 -6.915334 -23.812920
63.039938 6301 63000000 0.167222 -0.173354 -14.480369 -4.542757 -19.386497
63.050313 6302 63010000 0.178441 -0.183354 -16.932037 -1.694681 -14.649881
63.060603 6302 63010000 0.178441 -0.183354 -17.196251 0.654740 -9.683578
63.060915 6303 63020000 0.168950 -0.168905 -17.196251 0.654740 -9.683578
63.070102 6303 63020000 0.168950 -0.168905 -15.455416 2.262552 -4.732393
63.070376 6304 63030000 0.147583 -0.161867 -15.455416 2.262552 -4.732393
63.080615 6304 63030000 0.147583 -0.161867 -12.395317 3.009214 -0.543010
63.080928 6305 63040000 0.137868 -0.158537 -12.395317 3.009214 -0.543010
63.090474 6305 63040000 0.137868 -0.158537 -8.187933 3.896346 3.573406
63.090847 6306 63050000 0.118663 -0.165219 -8.187933 3.896346 3.573406
63.101026 6307 63060000 0.094888 -0.164825 -2.924541 4.496753 7.660014
63.111966 6308 63070000 0.062936 -0.138732 3.427358 4.324854 11.349577
63.120174 6309 63080000 0.037201 -0.105020 8.816665 3.648202 14.928184
63.130433 6310 63090000 0.015235 -0.094090 12.050783 2.586965 18.166132
63.140713 6310 63090000 0.015235 -0.094090 14.154020 0.714915 21.443153
63.141165 6311 63100000 -0.010812 -0.076508 14.154020 0.714915 21.443153
63.150718 6311 63100000 -0.010812 -0.076508 14.607748 -1.676430 24.167044
63.150932 6312 63110000 -0.012322 -0.047687 14.607748 -1.676430 24.167044
63.160551 6312 63110000 -0.012322 -0.047687 13.608707 -3.184514 26.345583
63.161590 6313 63120000 -0.004159 -0.017992 13.608707 -3.184514 26.345583
63.171037 6313 63120000 -0.004159 -0.017992 10.973361 -3.534731 27.843071
63.171605 6314 63130000 0.004167 -0.009005 10.973361 -3.534731 27.843071
63.180665 6314 63130000 0.004167 -0.009005 8.339045 -3.241439 28.720848
63.181109 6315 63140000 0.007871 0.021292 8.339045 -3.241439 28.720848
63.191044 6315 63140000 0.007871 0.021292 6.227217 -2.759343 28.764784
63.191521 6316 63150000 0.013816 0.050977 6.227217 -2.759343 28.764784
63.201175 6316 63150000 0.013816 0.050977 3.476474 -2.364431 27.743151
63.201777 6317 63160000 0.016656 0.063487 3.476474 -2.364431 27.743151
63.211167 6317 63160000 0.016656 0.063487 0.743126 -2.195055 26.173248
63.211790 6318 63170000 0.008009 0.071973 0.743126 -2.195055 26.173248
63.220684 6318 63170000 0.008009 0.071973 -2.003129 -2.541099 24.099077
63.221258 6319 63180000 -0.007441 0.084192 -2.003129 -2.541099 24.099077
63.231234 6319 63180000 -0.007441 0.084192 -4.915468 -3.296354 21.536095
63.231723 6320 63190000 -0.014218 0.095797 -4.915468 -3.296354 21.536095
63.240796 6320 63190000 -0.014218 0.095797 -8.210052 -4.036999 18.911642
63.241449 6321 63200000 0.006707 0.093273 -8.210052 -4.036999 18.911642
63.250775 6321 63200000 0.006707 0.093273 -10.894391 -4.381629 16.609636
63.251387 6322 63210000 0.000207 0.078161 -10.894391 -4.381629 16.609636
63.260630 6323 63220000 0.012811 0.096908 -13.550203 -3.874102 14.555342
63.270615 6324 63230000 0.012216 0.127636 -17.627186 -2.955164 11.862087
63.280850 6325 63240000 0.017355 0.125930 -23.799446 -1.704726 8.892855
63.290529 6326 63250000 0.021346 0.103467 -29.651318 0.522954 5.731839
63.300520 6327 63260000 0.019581 0.095947 -34.573093 3.771531 3.033981
63.310647 6328 63270000 0.031871 0.093217 -39.635254 8.558302 0.465529
63.320793 6329 63280000 0.042018 0.095057 -46.184124 14.375282 -1.674914
63.330564 6329 63280000 0.042018 0.095057 -53.626530 21.920975 -2.653001
63.330807 6330 63290000 0.030674 0.099968 -53.626530 21.920975 -2.653001
63.341115 6331 63300000 0.000512 0.083260 -61.526791 29.650654 -4.041365
63.350876 6331 63300000 0.000512 0.083260 -65.506973 36.281906 -6.187611
63.351159 6332 63310000 -0.010082 0.060115 -65.506973 36.281906 -6.187611
63.360720 6333 63320000 -0.023972 -0.006929 -61.988831 42.555180 -9.065528
63.371013 6334 63330000 -0.055383 -0.232462 -37.754314 48.460846 -13.150418
63.381032 6335 63340000 -0.096207 -0.320972 23.133511 52.014156 -21.536591
63.390733 6336 63350000 -0.151420 -0.229959 95.964310 50.223801 -30.991020
63.401175 6336 63350000 -0.151420 -0.229959 154.367844 44.878593 -38.076416
63.402142 6337 63360000 -0.190247 -0.081650 154.367844 44.878593 -38.076416
63.411310 6337 63360000 -0.190247 -0.081650 184.606049 36.216019 -42.423698
63.412562 6338 63370000 -0.187399 0.199301 184.606049 36.216019 -42.423698
63.421395 6338 63370000 -0.187399 0.199301 165.332611 23.023602 -41.239704
63.421974 6339 63380000 -0.184385 0.510985 165.332611 23.023602 -41.239704
63.431155 6339 63380000 -0.184385 0.510985 101.641724 12.026719 -32.989502
63.431667 6340 63390000 -0.119067 0.604725 101.641724 12.026719 -32.989502
63.441381 6340 63390000 -0.119067 0.604725 7.194147 2.305441 -26.982178
63.441916 6341 63400000 0.045038 0.663535 7.194147 2.305441 -26.982178
63.451560 6341 63400000 0.045038 0.663535 -103.009857 -1.493811 -18.756107
63.452097 6342 63410000 0.124760 0.558750 -103.009857 -1.493811 -18.756107
63.461294 6342 63410000 0.124760 0.558750 -198.120697 3.480983 -8.341332
63.461644 6343 63420000 0.113267 0.221610 -198.120697 3.480983 -8.341332
63.471556 6343 63420000 0.113267 0.221610 -240.114120 14.190301 -7.456511
63.472151 6344 63430000 0.143661 -0.309925 -240.114120 14.190301 -7.456511
63.481268 6345 63440000 0.135278 -0.558093 -192.142670 26.039101 -22.648422
63.490996 6346 63450000 0.137569 -0.448731 -88.137558 28.356300 -38.569458
63.501634 6347 63460000 0.045063 -0.295647 7.625854 33.264217 -47.198338
63.511352 6348 63470000 -0.093283 -0.201038 85.865616 40.098888 -53.997768
63.521119 6349 63480000 -0.170497 0.048631 146.359222 39.974895 -61.765800
