Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
45.299655 4527 45260000 0.033828 -0.041628 -9.683175 -11.466205 -6.393334
45.309369 4527 45260000 0.033828 -0.041628 -8.993952 -10.643576 -6.379558
45.309585 4528 45270000 0.030939 -0.040372 -8.993952 -10.643576 -6.379558
45.319494 4529 45280000 0.032261 -0.046439 -8.029519 -9.576850 -6.427809
45.329705 4530 45290000 0.025691 -0.050306 -7.171805 -9.013187 -6.339886
45.339709 4530 45290000 0.025691 -0.050306 -6.283778 -8.357890 -6.312896
45.339845 4531 45300000 0.030900 -0.046314 -6.283778 -8.357890 -6.312896
45.350581 4531 45300000 0.030900 -0.046314 -4.936294 -7.915815 -6.167786
45.350701 4532 45310000 0.028683 -0.047274 -4.936294 -7.915815 -6.167786
45.359667 4533 45320000 0.024945 -0.046684 -3.785124 -6.973105 -5.668028
45.369527 4534 45330000 0.022741 -0.041787 -3.170594 -6.380363 -5.318662
45.379506 4535 45340000 0.022562 -0.043498 -2.462990 -5.773247 -4.756073
45.390438 4536 45350000 0.016351 -0.046425 -1.723733 -5.303977 -3.995716
45.400283 4536 45350000 0.016351 -0.046425 -1.107238 -4.956407 -3.280810
45.400434 4537 45360000 0.017366 -0.048010 -1.107238 -4.956407 -3.280810
45.410621 4538 45370000 0.015678 -0.034248 -0.490492 -4.532856 -2.535056
45.419342 4538 45370000 0.015678 -0.034248 0.494296 -4.216252 -1.624301
45.419855 4539 45380000 0.010131 -0.026216 0.494296 -4.216252 -1.624301
45.429453 4539 45380000 0.010131 -0.026216 0.589434 -4.035827 -1.089703
45.430284 4540 45390000 0.010194 -0.024765 0.589434 -4.035827 -1.089703
45.439663 4541 45400000 0.012553 -0.016121 0.975091 -4.098761 -0.542835
45.450403 4542 45410000 0.014078 -0.011054 1.402334 -4.889687 -0.610083
45.459846 4542 45410000 0.014078 -0.011054 1.839384 -5.707036 -1.593852
45.460237 4543 45420000 0.015750 -0.004554 1.839384 -5.707036 -1.593852
45.469775 4544 45430000 0.021435 0.009707 1.467041 -6.221494 -2.387492
45.479554 4544 45430000 0.021435 0.009707 -0.055192 -6.872242 -3.586022
45.480333 4545 45440000 0.014595 0.006672 -0.055192 -6.872242 -3.586022
45.489855 4545 45440000 0.014595 0.006672 -1.885970 -8.877128 -5.016932
45.490541 4546 45450000 0.027294 0.017624 -1.885970 -8.877128 -5.016932
45.499691 4547 45460000 0.032825 0.022923 -2.651550 -10.648380 -7.431764
45.509517 4547 45460000 0.032825 0.022923 -2.546734 -10.924811 -10.335370
45.510446 4548 45470000 0.034511 0.031009 -2.546734 -10.924811 -10.335370
45.520205 4549 45480000 0.021927 0.033327 -4.685768 -11.359276 -12.383988
45.529797 4550 45490000 0.024903 0.033107 -8.996177 -12.756117 -14.131166
45.539667 4551 45500000 0.027604 0.037300 -12.674129 -14.266855 -17.547905
45.549709 4552 45510000 0.028235 0.047048 -15.774572 -14.936434 -21.728912
45.559671 4553 45520000 0.040187 0.055087 -21.390747 -14.654829 -24.636217
45.569742 4553 45520000 0.045203 0.061619 -27.888277 -15.002950 -26.455570
45.579849 4555 45540000 0.038166 0.070559 -31.252010 -15.133244 -28.692972
45.589748 4556 45550000 0.031211 0.096305 -33.079067 -15.240707 -32.346054
45.599787 4556 45550000 0.031211 0.096305 -38.512939 -15.750126 -35.349445
45.600170 4557 45560000 0.016119 0.111596 -38.512939 -15.750126 -35.349445
45.609774 4558 45570000 -0.007008 0.112653 -42.976646 -15.897754 -37.334892
45.619790 4558 45570000 -0.007008 0.112653 -44.639938 -16.363350 -39.127323
45.619988 4559 45580000 -0.021531 0.090326 -44.639938 -16.363350 -39.127323
45.629840 4559 45580000 -0.015520 0.058708 -46.879082 -17.244797 -39.939972
45.640056 4561 45600000 -0.011304 0.051329 -45.260887 -18.002476 -40.397198
45.651064 4562 45610000 -0.009083 0.043285 -39.704292 -18.095282 -42.375896
45.659864 4563 45620000 -0.023521 0.032535 -35.561199 -18.043818 -42.832199
45.670068 4564 45630000 -0.037426 0.005655 -32.577919 -18.025970 -42.807095
45.679867 4565 45640000 -0.066203 -0.018522 -29.383251 -16.661367 -40.884277
45.689996 4565 45640000 -0.066203 -0.018522 -26.059799 -15.773573 -37.818840
45.690189 4566 45650000 -0.102630 -0.040928 -26.059799 -15.773573 -37.818840
45.700068 4567 45660000 -0.120533 -0.052648 -23.583021 -16.432463 -32.844658
45.710489 4568 45670000 -0.130447 -0.080096 -21.858583 -16.141577 -25.906548
45.719916 4569 45680000 -0.119935 -0.106070 -19.892365 -14.823656 -17.056932
45.730221 4569 45680000 -0.119935 -0.106070 -17.621267 -13.580825 -8.377745
45.730455 4570 45690000 -0.095903 -0.110839 -17.621267 -13.580825 -8.377745
45.739966 4571 45700000 -0.068247 -0.117555 -14.986125 -11.329988 -0.369028
45.749971 4572 45710000 -0.046894 -0.133558 -10.845633 -7.654359 5.893867
45.759936 4573 45720000 -0.026004 -0.139381 -5.675333 -2.812379 10.229944
45.770059 4574 45730000 -0.007062 -0.139283 0.848855 0.711160 13.482215
45.780310 4575 45740000 0.015914 -0.134176 8.405150 2.824951 15.576191
45.790560 4576 45750000 0.027630 -0.127505 14.477468 4.495669 17.724543
45.800585 4577 45760000 0.032785 -0.106838 18.341511 5.482805 19.076101
45.810113 4577 45760000 0.042577 -0.072437 20.666197 5.713886 18.938648
45.820274 4579 45780000 0.051044 -0.037211 20.751909 5.748894 17.914938
45.830613 4580 45790000 0.062895 0.001615 17.631479 6.122595 15.357147
45.840503 4581 45800000 0.058725 0.017445 12.965136 6.937237 12.598087
45.850198 4582 45810000 0.047585 0.017985 8.419585 7.707460 9.578375
45.860071 4583 45820000 0.034073 0.015480 5.937706 7.155435 6.493148
45.870051 4583 45820000 0.034073 0.015480 6.043435 5.979575 3.876095
45.871023 4584 45830000 0.018079 0.012951 6.043435 5.979575 3.876095
45.880388 4585 45840000 0.010644 0.016690 6.822516 4.194829 1.389354
45.890233 4586 45850000 0.012413 0.033300 7.530330 2.238617 -0.196506
45.900232 4587 45860000 0.006376 0.048530 7.613057 0.996226 -1.530781
45.910070 4588 45870000 -0.000401 0.056501 6.246178 -0.143585 -2.258914
45.920233 4589 45880000 -0.008183 0.044035 3.873072 -1.149748 -2.429688
45.930304 4589 45880000 -0.008183 0.044035 1.986887 -2.305876 -3.016815
45.930527 4590 45890000 -0.018742 0.031565 1.986887 -2.305876 -3.016815
45.940695 4591 45900000 -0.023368 0.025662 1.112093 -3.127209 -3.365287
45.950335 4592 45910000 -0.024231 0.022547 1.156038 -3.765531 -3.597246
45.960400 4593 45920000 -0.030114 0.021634 1.064673 -4.405720 -3.431186
45.971362 4594 45930000 -0.027320 0.021363 0.499582 -4.604957 -3.244779
45.982836 4594 45930000 -0.027320 0.021363 0.196660 -4.683633 -2.723721
45.983030 4595 45940000 -0.024751 0.013845 0.196660 -4.683633 -2.723721
45.992752 4595 45940000 -0.024751 0.013845 0.671100 -4.942309 -2.651705
45.992859 4596 45950000 -0.026623 0.005706 0.671100 -4.942309 -2.651705
46.002805 4596 45950000 -0.026623 0.005706 0.840080 -5.064535 -2.515923
46.002950 4597 45960000 -0.024812 0.000416 0.840080 -5.064535 -2.515923
46.012858 4597 45960000 -0.024812 0.000416 1.177418 -4.790603 -2.425538
46.013062 4598 45970000 -0.021508 -0.000500 1.177418 -4.790603 -2.425538
46.022811 4598 45970000 -0.021508 -0.000500 1.284162 -4.561755 -2.516996
46.022967 4599 45980000 -0.019553 0.002943 1.284162 -4.561755 -2.516996
46.032918 4600 45990000 -0.018366 0.004941 1.835636 -4.318066 -2.428226
46.042928 4601 46000000 -0.020951 0.003378 1.807749 -4.045884 -2.014581
46.053353 4602 46010000 -0.019249 0.002504 1.276993 -3.638508 -1.291439
46.062998 4603 46020000 -0.019168 -0.003389 1.385571 -3.395773 -1.077406
46.073544 4604 46030000 -0.014637 -0.004324 1.571848 -3.123388 -0.665253
46.083063 4605 46040000 -0.012944 0.004350 1.634352 -2.880563 -0.481443
46.093032 4605 46040000 -0.012944 0.004350 1.559397 -2.698961 -0.251104
46.093142 4606 46050000 -0.004097 0.007051 1.559397 -2.698961 -0.251104
46.103052 4607 46060000 -0.003478 0.001203 0.795852 -2.243662 -0.091227
46.113185 4608 46070000 -0.002739 0.001873 0.629014 -1.970675 0.109575
46.123093 4609 46080000 -0.001361 0.000369 0.798530 -1.803863 0.292334
46.133130 4610 46090000 0.005200 0.006786 0.877642 -1.622918 0.704866
46.143065 4611 46100000 0.007208 0.003096 1.549313 -1.575543 0.456016
46.153031 4611 46100000 0.007208 0.003096 1.840375 -1.423238 0.500417
46.153143 4612 46110000 0.004991 0.010481 1.840375 -1.423238 0.500417
46.163120 4613 46120000 0.001939 0.009066 2.038893 -1.605592 0.467755
46.173343 4613 46120000 0.001939 0.009066 1.412085 -1.682635 0.548176
46.173511 4614 46130000 0.004811 0.014140 1.412085 -1.682635 0.548176
46.183180 4614 46130000 0.004811 0.014140 0.463597 -1.637797 0.539695
46.183396 4615 46140000 0.008987 0.012694 0.463597 -1.637797 0.539695
46.193190 4616 46150000 0.009630 0.012683 0.049126 -1.819930 0.328037
46.203142 4617 46160000 0.014534 0.006767 -0.363465 -1.637845 0.377462
46.213164 4618 46170000 0.007010 0.001101 -0.515288 -1.273237 0.517438
46.223172 4619 46180000 0.004762 0.003360 -0.868312 -1.272702 0.321359
46.233204 4620 46190000 0.004720 0.004800 -0.867734 -0.937996 0.368518
46.243198 4621 46200000 0.004518 -0.000224 -0.852706 -0.633120 0.278004
46.253603 4621 46200000 0.004518 -0.000224 -0.547409 -0.647586 0.168911
46.253712 4622 46210000 0.001580 0.000550 -0.547409 -0.647586 0.168911
46.263188 4623 46220000 -0.000027 -0.003009 -0.225809 -0.358111 0.183106
46.273247 4624 46230000 0.002937 0.001277 -0.469143 0.006209 0.369536
46.283156 4624 46230000 0.002937 0.001277 -0.561602 0.265582 0.218499
46.283274 4625 46240000 0.001265 -0.005902 -0.561602 0.265582 0.218499
46.293236 4626 46250000 -0.000919 -0.002908 -0.422699 0.813207 0.341912
46.303284 4626 46250000 -0.000919 -0.002908 -0.454782 1.179867 0.038160
46.303394 4627 46260000 -0.001668 -0.005083 -0.454782 1.179867 0.038160
46.313227 4627 46260000 -0.001668 -0.005083 -0.070265 1.666164 0.312340
46.313336 4628 46270000 0.000450 -0.008051 -0.070265 1.666164 0.312340
46.323544 4628 46270000 0.000450 -0.008051 0.267416 2.016011 0.448845
46.323702 4629 46280000 -0.003900 -0.006556 0.267416 2.016011 0.448845
46.333721 4629 46280000 -0.003900 -0.006556 0.664929 2.275513 0.370755
46.333830 4630 46290000 -0.000109 0.002120 0.664929 2.275513 0.370755
46.344490 4631 46300000 -0.004514 0.003707 0.910198 2.336303 0.445652
46.353420 4632 46310000 -0.006072 -0.000659 0.697442 2.380768 0.676401
46.363279 4632 46310000 -0.006072 -0.000659 0.529632 2.486902 0.739087
46.363632 4633 46320000 -0.010384 0.004515 0.529632 2.486902 0.739087
46.373655 4634 46330000 -0.006934 0.000139 0.393491 2.272380 1.029350
46.384166 4635 46340000 -0.000497 0.003004 0.271836 1.967069 1.196967
46.393585 4636 46350000 -0.005778 0.000219 -0.019192 1.951838 1.137844
46.403418 4636 46350000 -0.005778 0.000219 -0.172135 1.586073 1.198529
46.403784 4637 46360000 -0.000810 0.000907 -0.172135 1.586073 1.198529
46.414147 4638 46370000 -0.009663 0.002510 -0.370255 1.204508 1.381646
46.423521 4639 46380000 -0.006966 0.005536 -0.370005 0.777795 1.486835
46.433475 4639 46380000 -0.006966 0.005536 -0.477471 0.656110 1.441278
46.433626 4640 46390000 -0.005895 -0.002382 -0.477471 0.656110 1.441278
46.443531 4641 46400000 -0.008873 0.002761 -0.889652 0.487531 1.611470
46.453639 4641 46400000 -0.008873 0.002761 -0.995439 0.608345 1.811235
46.453821 4642 46410000 -0.009879 -0.000088 -0.995439 0.608345 1.811235
46.463515 4643 46420000 -0.011656 -0.002857 -0.796846 0.608734 1.764035
46.473625 4644 46430000 -0.007545 0.000103 -0.825164 0.607035 2.146037
46.483469 4645 46440000 -0.008548 0.000198 -0.841022 0.592198 2.054453
46.493518 4646 46450000 -0.004459 0.000231 -0.520800 0.669419 1.869262
46.503521 4647 46460000 -0.009813 0.000416 -0.062711 0.655232 1.728560
46.513565 4648 46470000 -0.013746 -0.000894 0.076011 0.502263 1.925520
46.523599 4649 46480000 -0.010250 0.002010 0.273448 0.533966 1.679912
46.533619 4650 46490000 -0.011238 -0.000829 0.319430 0.731976 1.665115
46.544215 4651 46500000 -0.010706 -0.000812 0.350567 1.127671 1.697034
46.553972 4652 46510000 -0.012454 -0.003616 0.718207 1.279981 1.756174
46.564092 4652 46510000 -0.012454 -0.003616 1.268158 1.250591 1.630043
46.564263 4653 46520000 -0.014155 -0.005728 1.268158 1.250591 1.630043
46.573626 4654 46530000 -0.010483 0.003690 1.450240 1.419420 1.354549
46.583633 4654 46530000 -0.010483 0.003690 1.878399 1.435183 1.321083
46.583742 4655 46540000 -0.011404 0.002307 1.878399 1.435183 1.321083
46.593930 4656 46550000 -0.008436 0.010999 2.122107 1.481885 1.136303
46.603735 4656 46550000 -0.008436 0.010999 2.091888 1.694845 1.167915
46.603847 4657 46560000 -0.013564 0.013991 2.091888 1.694845 1.167915
46.613731 4658 46570000 -0.014628 0.005305 2.812672 1.176272 1.542617
46.624243 4659 46580000 -0.004519 0.014641 3.227033 0.535893 1.857876
46.633607 4659 46580000 -0.004519 0.014641 2.190094 1.141826 2.325713
46.633951 4660 46590000 -0.014113 0.024330 2.190094 1.141826 2.325713
46.643705 4660 46590000 -0.014113 0.024330 0.969529 1.884726 2.764835
46.643820 4661 46600000 -0.017726 0.006326 0.969529 1.884726 2.764835
46.654522 4662 46610000 -0.021848 -0.007269 1.237980 2.209947 1.557748
46.664093 4663 46620000 -0.000960 -0.031294 2.348745 1.484173 0.661287
46.673895 4664 46630000 -0.009264 -0.013245 6.704219 -0.321305 0.180771
46.683995 4665 46640000 -0.006162 0.021368 10.853260 -2.730749 -1.476713
46.693736 4665 46640000 -0.006162 0.021368 10.768154 -4.293517 -2.688926
46.693985 4666 46650000 -0.008113 0.053975 10.768154 -4.293517 -2.688926
46.704040 4666 46650000 -0.008113 0.053975 5.154229 -4.954024 -2.515002
46.704145 4667 46660000 -0.003160 0.063160 5.154229 -4.954024 -2.515002
46.713890 4668 46670000 -0.006771 0.048621 -0.992571 -4.931403 -2.013896
46.723884 4669 46680000 -0.010958 0.012397 -5.025945 -4.390604 -1.204716
46.734030 4670 46690000 -0.023523 -0.009230 -6.937271 -4.057908 -1.098422
46.743834 4671 46700000 -0.017746 -0.023893 -6.325002 -3.448274 -1.130783
46.753909 4672 46710000 -0.008115 -0.026275 -4.075818 -3.035190 -1.129526
46.763842 4673 46720000 -0.010009 -0.020477 -0.954844 -2.499295 -1.179669
46.773818 4673 46720000 -0.010009 -0.020477 1.232937 -1.720515 -1.268149
46.774194 4674 46730000 -0.008698 -0.000926 1.232937 -1.720515 -1.268149
46.783795 4674 46730000 -0.008698 -0.000926 1.983098 -0.973810 -1.285647
46.784071 4675 46740000 -0.001098 0.003186 1.983098 -0.973810 -1.285647
46.793894 4676 46750000 0.008548 0.003657 1.832601 -0.153180 -0.991123
46.803797 4676 46750000 0.008548 0.003657 0.977975 0.773746 -0.782898
46.804093 4677 46760000 0.007947 0.005110 0.977975 0.773746 -0.782898
46.814436 4678 46770000 0.004311 -0.001472 0.077306 1.335142 -0.545277
46.823940 4679 46780000 0.005007 -0.005090 -0.854467 1.637918 -0.354296
46.834053 4679 46780000 0.005007 -0.005090 -1.036199 1.453598 -0.017776
46.834367 4680 46790000 0.000572 -0.009381 -1.036199 1.453598 -0.017776
46.844026 4681 46800000 0.000511 -0.009333 -0.836617 0.737302 0.207039
46.854096 4682 46810000 -0.003954 -0.012911 -0.224752 0.402774 0.247247
46.863917 4683 46820000 0.002673 -0.002040 0.143846 0.005987 0.548532
46.874016 4684 46830000 0.006109 -0.006436 0.449565 -0.145887 0.530518
46.884125 4685 46840000 0.003823 -0.003496 0.634755 -0.466800 0.848659
46.895597 4686 46850000 0.004314 -0.002677 0.176817 -0.787853 1.064374
46.904382 4687 46860000 0.001720 -0.011312 -0.418675 -0.773997 1.251849
46.914228 4687 46860000 0.001720 -0.011312 -1.060822 -0.896723 1.332194
46.914483 4688 46870000 -0.003684 -0.012568 -1.060822 -0.896723 1.332194
46.923974 4688 46870000 -0.003684 -0.012568 -0.906041 -0.913137 1.636498
46.924231 4689 46880000 0.002396 -0.022810 -0.906041 -0.913137 1.636498
46.935198 4690 46890000 0.003465 -0.025668 -0.339637 -0.973827 1.708668
46.944063 4690 46890000 0.003465 -0.025668 0.410491 -1.064923 1.809981
46.944282 4691 46900000 -0.000477 -0.021852 0.410491 -1.064923 1.809981
46.954522 4692 46910000 0.003452 -0.021066 0.627833 -0.975653 2.328088
46.964641 4693 46920000 0.003737 -0.016553 0.859432 -1.129336 2.707668
46.974456 4693 46920000 0.003737 -0.016553 1.229082 -0.871867 3.087937
46.974880 4694 46930000 0.006074 -0.017936 1.229082 -0.871867 3.087937
46.984078 4694 46930000 0.006074 -0.017936 1.155716 -0.645731 3.578076
46.984274 4695 46940000 0.009161 -0.011993 1.155716 -0.645731 3.578076
46.994393 4696 46950000 0.015588 -0.019255 1.312880 -0.145964 4.205160
47.004321 4696 46950000 0.015588 -0.019255 1.561091 0.643862 4.664779
47.004470 4697 46960000 0.036444 -0.027474 1.561091 0.643862 4.664779
47.014554 4698 46970000 0.061409 -0.037844 2.559798 2.149679 5.167863
47.024615 4699 46980000 0.068732 -0.052259 4.855503 4.055199 5.052616
47.034584 4700 46990000 0.084106 -0.066945 7.322821 7.329415 5.292943
47.044705 4701 47000000 0.088513 -0.112639 10.222452 13.784850 5.726315
47.054974 4701 47000000 0.088513 -0.112639 14.980047 23.405424 6.846723
47.055101 4702 47010000 0.108367 -0.155082 14.980047 23.405424 6.846723
47.070292 4704 47030000 0.135866 -0.191873 24.333176 33.954937 8.855183
47.075595 4704 47030000 0.187815 -0.212135 38.256306 44.591827 12.725924
47.085626 4705 47040000 0.218464 -0.224305 47.708950 55.413956 18.552896
47.094876 4706 47050000 0.249359 -0.200428 47.182365 65.381485 26.248137
47.105303 4706 47050000 0.249359 -0.200428 40.881264 75.017838 35.356812
47.105493 4707 47060000 0.269559 -0.212405 40.881264 75.017838 35.356812
47.115139 4708 47070000 0.258790 -0.267370 31.985676 85.028099 45.447235
47.124777 4709 47080000 0.249535 -0.315167 22.816303 94.549484 55.873596
47.134775 4709 47080000 0.249535 -0.315167 16.404770 102.897369 67.177086
47.135004 4710 47090000 0.255800 -0.340641 16.404770 102.897369 67.177086
47.144720 4710 47090000 0.255800 -0.340641 13.326832 111.177162 80.824310
47.145073 4711 47100000 0.270889 -0.325848 13.326832 111.177162 80.824310
47.154761 4712 47110000 0.286977 -0.334061 11.238064 117.378723 96.472237
47.164685 4713 47120000 0.285147 -0.357478 11.460810 121.037346 112.750549
47.175230 4713 47120000 0.285147 -0.357478 16.297894 123.485718 128.258759
47.175429 4714 47130000 0.296773 -0.377260 16.297894 123.485718 128.258759
47.185136 4714 47130000 0.296773 -0.377260 26.482176 126.172699 142.539413
47.185262 4715 47140000 0.300068 -0.376361 26.482176 126.172699 142.539413
47.194879 4716 47150000 0.328232 -0.331731 37.185852 127.881767 154.277267
47.205660 4717 47160000 0.350892 -0.248638 46.685219 130.389999 164.041336
47.215200 4718 47170000 0.368351 -0.156750 51.395657 134.478577 173.463318
47.224980 4719 47180000 0.377448 -0.093300 47.186382 139.108063 182.644196
47.235734 4719 47180000 0.377448 -0.093300 38.159729 143.473068 192.117218
47.236269 4720 47190000 0.372964 -0.056909 38.159729 143.473068 192.117218
47.245255 4721 47200000 0.363363 -0.037540 28.370283 147.409302 202.006165
47.254759 4721 47200000 0.363363 -0.037540 20.589945 151.111160 210.215515
47.255082 4722 47210000 0.365804 -0.026549 20.589945 151.111160 210.215515
47.265368 4722 47210000 0.365804 -0.026549 16.206423 154.994446 215.943008
