Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
25.884772 2585 25840000 -0.015656 -0.143218 6.111313 4.744569 -14.380924
25.894582 2586 25850000 -0.023615 -0.147954 8.433039 5.328185 -15.066747
25.905138 2586 25850000 -0.023615 -0.147954 11.735264 5.820253 -15.500139
25.905486 2587 25860000 -0.023538 -0.155151 11.735264 5.820253 -15.500139
25.915445 2587 25860000 -0.023538 -0.155151 15.605559 6.280876 -15.586352
25.916005 2588 25870000 -0.015470 -0.163249 15.605559 6.280876 -15.586352
25.925185 2588 25870000 -0.015470 -0.163249 19.417168 7.089967 -15.304216
25.925851 2589 25880000 -0.008616 -0.158993 19.417168 7.089967 -15.304216
25.936064 2589 25880000 -0.008616 -0.158993 23.031033 8.126548 -14.867064
25.936441 2590 25890000 -0.006806 -0.148021 23.031033 8.126548 -14.867064
25.945034 2590 25890000 -0.006806 -0.148021 26.202812 9.054944 -14.152360
25.945599 2591 25900000 -0.002162 -0.142952 26.202812 9.054944 -14.152360
25.955162 2591 25900000 -0.002162 -0.142952 29.333733 10.208103 -12.627028
25.955649 2592 25910000 0.011808 -0.140007 29.333733 10.208103 -12.627028
25.965160 2592 25910000 0.011808 -0.140007 32.225208 10.991537 -10.154623
25.965746 2593 25920000 0.022921 -0.127264 32.225208 10.991537 -10.154623
25.975011 2593 25920000 0.022921 -0.127264 34.827744 12.154270 -7.449592
25.975418 2594 25930000 0.028052 -0.116313 34.827744 12.154270 -7.449592
25.985074 2594 25930000 0.028052 -0.116313 37.585918 13.437061 -4.317534
25.985826 2595 25940000 0.042584 -0.096296 37.585918 13.437061 -4.317534
25.995179 2595 25940000 0.042584 -0.096296 40.282013 14.248215 -1.263303
25.996529 2596 25950000 0.044440 -0.083733 40.282013 14.248215 -1.263303
26.005182 2596 25950000 0.044440 -0.083733 42.015877 15.011650 2.057075
26.005842 2597 25960000 0.047646 -0.063407 42.015877 15.011650 2.057075
26.015433 2597 25960000 0.047646 -0.063407 42.115791 15.421071 5.921954
26.015951 2598 25970000 0.051231 -0.049088 42.115791 15.421071 5.921954
26.024996 2598 25970000 0.051231 -0.049088 41.283485 15.646129 9.975857
26.025674 2599 25980000 0.053058 -0.037797 41.283485 15.646129 9.975857
26.035463 2599 25980000 0.053058 -0.037797 39.960030 15.673891 13.788033
26.036259 2600 25990000 0.050749 -0.034446 39.960030 15.673891 13.788033
26.045649 2600 25990000 0.050749 -0.034446 37.440083 15.794335 17.043839
26.046111 2601 26000000 0.047563 -0.029875 37.440083 15.794335 17.043839
26.055251 2601 26000000 0.047563 -0.029875 34.014194 15.885950 19.740761
26.055672 2602 26010000 0.044044 -0.032789 34.014194 15.885950 19.740761
26.065406 2602 26010000 0.044044 -0.032789 30.510071 15.552248 22.207434
26.065767 2603 26020000 0.042295 -0.049089 30.510071 15.552248 22.207434
26.074575 2603 26020000 0.042295 -0.049089 28.028736 15.175385 24.315536
26.074684 2604 26030000 0.044870 -0.059949 28.028736 15.175385 24.315536
26.084779 2605 26040000 0.046075 -0.060280 27.029755 14.359259 26.228275
26.094695 2606 26050000 0.046592 -0.051564 26.625347 13.423316 27.815664
26.104757 2606 26050000 0.046592 -0.051564 26.050552 12.260271 29.082609
26.104873 2607 26060000 0.046240 -0.046267 26.050552 12.260271 29.082609
26.114731 2608 26070000 0.047312 -0.040107 25.566662 11.235055 30.181477
26.124675 2609 26080000 0.043453 -0.027318 24.681824 10.379386 30.718739
26.134704 2609 26080000 0.043453 -0.027318 23.734829 9.463436 31.103468
26.134822 2610 26090000 0.034259 -0.022272 23.734829 9.463436 31.103468
26.144918 2611 26100000 0.028670 -0.020906 22.818523 8.349415 31.533005
26.155230 2612 26110000 0.025378 -0.015946 21.977880 7.632135 31.765066
26.165110 2613 26120000 0.020662 -0.009482 21.227077 6.779270 31.690508
26.175225 2614 26130000 0.018045 -0.009650 20.596531 5.897610 31.263729
26.185264 2614 26130000 0.018045 -0.009650 20.303373 5.046113 30.972172
26.185636 2615 26140000 0.014687 -0.013522 20.303373 5.046113 30.972172
26.195374 2615 26140000 0.014687 -0.013522 20.083509 4.288432 30.130672
26.195679 2616 26150000 0.007913 -0.006489 20.083509 4.288432 30.130672
26.205121 2616 26150000 0.007913 -0.006489 19.863554 3.530818 29.273903
26.205368 2617 26160000 -0.000272 -0.004042 19.863554 3.530818 29.273903
26.215372 2617 26160000 -0.000272 -0.004042 19.625839 2.668364 28.019753
26.215755 2618 26170000 -0.000413 -0.001854 19.625839 2.668364 28.019753
26.225269 2618 26170000 -0.000413 -0.001854 19.326496 1.730005 26.704636
26.225560 2619 26180000 -0.008370 0.003065 19.326496 1.730005 26.704636
26.235239 2619 26180000 -0.008370 0.003065 19.090820 0.805123 25.801485
26.235495 2620 26190000 -0.012532 0.013599 19.090820 0.805123 25.801485
26.244772 2621 26200000 -0.007058 0.025912 18.565758 -0.227597 25.129005
26.255041 2621 26200000 -0.007058 0.025912 16.893867 -1.642581 24.600433
26.255150 2622 26210000 -0.010234 0.046400 16.893867 -1.642581 24.600433
26.266108 2623 26220000 -0.010597 0.056496 14.412682 -2.846144 24.292168
26.275050 2624 26230000 -0.005986 0.058465 11.686090 -3.760034 23.834049
26.285327 2625 26240000 -0.010188 0.058420 9.937836 -3.834661 23.128132
26.295229 2626 26250000 -0.020968 0.051750 8.707981 -3.587642 22.083897
26.305625 2627 26260000 -0.038940 0.043436 9.309733 -3.320657 20.339718
26.315007 2628 26270000 -0.044418 0.033812 10.872821 -3.188097 18.206486
26.325072 2629 26280000 -0.049548 0.035416 13.092087 -3.023266 15.793909
26.335024 2629 26280000 -0.049548 0.035416 15.511696 -2.935497 13.639255
26.335475 2630 26290000 -0.056198 0.026447 15.511696 -2.935497 13.639255
26.345629 2631 26300000 -0.050065 0.032855 17.147388 -2.860951 10.863841
26.355887 2632 26310000 -0.032815 0.036312 18.265196 -2.544799 8.429002
26.365493 2633 26320000 -0.030613 0.049844 18.386683 -2.212896 5.665177
26.375326 2633 26320000 -0.030613 0.049844 17.838013 -1.868544 3.394792
26.375620 2634 26330000 -0.004447 0.047947 17.838013 -1.868544 3.394792
26.385994 2635 26340000 0.002207 0.051209 17.383492 -1.327809 1.491078
26.395518 2635 26340000 0.002207 0.051209 16.871197 -0.637305 0.138177
26.395846 2636 26350000 0.016196 0.052661 16.871197 -0.637305 0.138177
26.404998 2636 26350000 0.016196 0.052661 17.124071 0.084168 -1.174116
26.406721 2637 26360000 0.019869 0.049867 17.124071 0.084168 -1.174116
26.415125 2638 26370000 0.016576 0.056369 17.348787 1.078024 -2.118577
26.425568 2639 26380000 0.014640 0.057661 17.527046 1.752352 -3.109818
26.435562 2640 26390000 0.019394 0.061584 17.676941 2.074652 -3.674647
26.445619 2641 26400000 0.005796 0.060003 17.843950 2.487036 -3.949057
26.455582 2641 26400000 0.005796 0.060003 17.049112 2.775254 -3.881269
26.455692 2642 26410000 0.001812 0.064050 17.049112 2.775254 -3.881269
26.465632 2642 26410000 0.001812 0.064050 15.471659 2.775098 -4.175724
26.465884 2643 26420000 -0.001555 0.062995 15.471659 2.775098 -4.175724
26.476309 2643 26420000 -0.001555 0.062995 13.312803 2.865863 -4.496306
26.476655 2644 26430000 -0.007162 0.056838 13.312803 2.865863 -4.496306
26.485046 2644 26430000 -0.007162 0.056838 11.226776 2.639489 -5.383752
26.485267 2645 26440000 -0.019431 0.043420 11.226776 2.639489 -5.383752
26.495604 2645 26440000 -0.019431 0.043420 9.020281 2.411596 -5.949642
26.496200 2646 26450000 -0.017685 0.036248 9.020281 2.411596 -5.949642
26.505784 2646 26450000 -0.017685 0.036248 7.103768 1.849339 -6.579988
26.506132 2647 26460000 -0.017362 0.029769 7.103768 1.849339 -6.579988
26.515594 2648 26470000 -0.011198 0.021643 5.737629 1.622977 -7.319726
26.525282 2648 26470000 -0.011198 0.021643 4.372478 1.380658 -7.891539
26.525434 2649 26480000 -0.009996 0.020850 4.372478 1.380658 -7.891539
26.535304 2649 26480000 -0.009996 0.020850 3.268175 1.107537 -8.327842
26.535411 2650 26490000 -0.013877 0.019353 3.268175 1.107537 -8.327842
26.545806 2651 26500000 -0.010452 0.016912 2.837018 1.002574 -8.783431
26.555465 2652 26510000 -0.011466 0.010914 2.653121 0.941708 -8.828212
26.565234 2653 26520000 -0.002014 0.020077 2.731176 1.062497 -8.583911
26.575621 2653 26520000 -0.002014 0.020077 2.579385 1.061483 -8.384315
26.575745 2654 26530000 0.009391 0.019848 2.579385 1.061483 -8.384315
26.585456 2654 26530000 0.009391 0.019848 2.519522 1.517449 -8.229340
26.585565 2655 26540000 0.003212 0.013368 2.519522 1.517449 -8.229340
26.595469 2655 26540000 0.003212 0.013368 2.413020 1.654021 -8.151687
26.595578 2656 26550000 -0.004519 0.002596 2.413020 1.654021 -8.151687
26.605601 2657 26560000 0.006816 -0.001921 2.795853 1.791190 -8.107986
26.616156 2657 26560000 0.006816 -0.001921 3.268279 1.823421 -8.416597
26.616699 2658 26570000 -0.001790 -0.014697 3.268279 1.823421 -8.416597
26.625906 2658 26570000 -0.001790 -0.014697 3.800840 1.597519 -8.864120
26.626278 2659 26580000 -0.002789 -0.015388 3.800840 1.597519 -8.864120
26.636089 2659 26580000 -0.002789 -0.015388 4.149246 1.128142 -9.372425
26.636604 2660 26590000 0.002025 -0.019180 4.149246 1.128142 -9.372425
26.645968 2660 26590000 0.002025 -0.019180 4.116249 0.490081 -9.680210
26.646299 2661 26600000 0.013459 -0.019463 4.116249 0.490081 -9.680210
26.655850 2661 26600000 0.013459 -0.019463 4.343559 -0.071752 -9.958957
26.656372 2662 26610000 0.016993 -0.016081 4.343559 -0.071752 -9.958957
26.665776 2662 26610000 0.016993 -0.016081 3.990655 -0.939598 -10.005804
26.666134 2663 26620000 0.035217 -0.005655 3.990655 -0.939598 -10.005804
26.676099 2663 26620000 0.035217 -0.005655 3.040404 -1.731292 -10.185633
26.676493 2664 26630000 0.048878 -0.003856 3.040404 -1.731292 -10.185633
26.686170 2664 26630000 0.048878 -0.003856 1.984922 -2.189317 -10.103755
26.686461 2665 26640000 0.055867 -0.006232 1.984922 -2.189317 -10.103755
26.695732 2666 26650000 0.053318 -0.013560 0.531231 -2.571201 -10.110432
26.706205 2667 26660000 0.042748 -0.018483 -0.524832 -2.967866 -10.135211
26.716232 2668 26670000 0.032131 -0.027115 -1.064515 -3.559333 -10.759997
26.726107 2669 26680000 0.017244 -0.035094 -1.817263 -4.045176 -11.214876
26.735543 2670 26690000 0.011891 -0.039629 -2.157947 -4.590852 -11.825595
26.746099 2670 26690000 0.011891 -0.039629 -2.375477 -4.786617 -12.359401
26.746451 2671 26700000 0.012405 -0.042853 -2.375477 -4.786617 -12.359401
26.755791 2671 26700000 0.012405 -0.042853 -2.469116 -4.922442 -12.649471
26.756001 2672 26710000 0.003505 -0.045281 -2.469116 -4.922442 -12.649471
26.765953 2672 26710000 0.003505 -0.045281 -3.161031 -4.798638 -13.255049
26.766273 2673 26720000 0.000572 -0.043556 -3.161031 -4.798638 -13.255049
26.775938 2673 26720000 0.000572 -0.043556 -3.696324 -4.570732 -13.265675
26.776332 2674 26730000 -0.001007 -0.044677 -3.696324 -4.570732 -13.265675
26.786171 2674 26730000 -0.001007 -0.044677 -3.941609 -4.448712 -13.370381
26.786373 2675 26740000 0.001146 -0.048220 -3.941609 -4.448712 -13.370381
26.796160 2675 26740000 0.001146 -0.048220 -3.498586 -3.808056 -13.569435
26.796747 2676 26750000 -0.003253 -0.050167 -3.498586 -3.808056 -13.569435
26.805912 2677 26760000 -0.000431 -0.052826 -2.683497 -2.957403 -12.976070
26.816174 2677 26760000 -0.000431 -0.052826 -1.684859 -2.228428 -12.369202
26.816319 2678 26770000 0.004578 -0.056952 -1.684859 -2.228428 -12.369202
26.826164 2679 26780000 0.003023 -0.054153 -0.224309 -1.318412 -11.291380
26.835818 2680 26790000 0.004555 -0.039600 1.024011 -0.486184 -9.876396
26.845807 2681 26800000 0.005908 -0.031388 2.381214 0.222959 -8.141947
26.855883 2682 26810000 0.001997 -0.025696 2.960435 0.929761 -6.035544
26.866605 2682 26810000 0.001997 -0.025696 2.747084 1.511821 -3.420129
26.866823 2683 26820000 -0.002131 -0.020236 2.747084 1.511821 -3.420129
26.876147 2683 26820000 -0.002131 -0.020236 2.090676 2.016878 -0.695028
26.876453 2684 26830000 -0.005641 -0.012926 2.090676 2.016878 -0.695028
26.886096 2684 26830000 -0.005641 -0.012926 1.492378 2.341454 1.540224
26.886473 2685 26840000 -0.001438 -0.017832 1.492378 2.341454 1.540224
26.896563 2685 26840000 -0.001438 -0.017832 0.923885 2.499073 3.667690
26.896877 2686 26850000 -0.004564 -0.017142 0.923885 2.499073 3.667690
26.905913 2686 26850000 -0.004564 -0.017142 -0.304490 2.657605 5.448493
26.906517 2687 26860000 -0.008732 -0.024789 -0.304490 2.657605 5.448493
26.915893 2687 26860000 -0.008732 -0.024789 -1.182870 2.391294 6.980789
26.916004 2688 26870000 -0.009215 -0.027191 -1.182870 2.391294 6.980789
26.925949 2689 26880000 0.001869 -0.028800 -1.650017 1.852496 8.249492
26.936418 2690 26890000 0.004202 -0.029413 -2.027245 1.467484 9.182192
26.946146 2691 26900000 0.012063 -0.041600 -2.270328 1.405091 9.473811
26.955868 2692 26910000 0.013391 -0.052195 -2.255807 1.253342 9.366193
26.966306 2692 26910000 0.013391 -0.052195 -1.602581 0.846015 8.657470
26.966890 2693 26920000 0.024347 -0.057986 -1.602581 0.846015 8.657470
26.976542 2694 26930000 0.028806 -0.062343 -0.354436 0.394786 7.669520
26.986267 2695 26940000 0.026886 -0.057976 0.724850 -0.101870 6.590930
26.995853 2695 26940000 0.026886 -0.057976 1.436726 -0.796707 5.498831
26.996134 2696 26950000 0.030913 -0.049510 1.436726 -0.796707 5.498831
27.006572 2696 26950000 0.030913 -0.049510 1.322817 -1.690560 4.488050
27.006921 2697 26960000 0.033086 -0.033390 1.322817 -1.690560 4.488050
27.016422 2697 26960000 0.033086 -0.033390 0.769214 -2.572481 4.137096
27.016969 2698 26970000 0.034301 -0.028940 0.769214 -2.572481 4.137096
27.026848 2698 26970000 0.034301 -0.028940 -0.254612 -3.366385 4.446490
27.027888 2699 26980000 0.031382 -0.009813 -0.254612 -3.366385 4.446490
27.036611 2699 26980000 0.031382 -0.009813 -1.799145 -4.114645 4.652788
27.037170 2700 26990000 0.016579 -0.002879 -1.799145 -4.114645 4.652788
27.046626 2700 26990000 0.016579 -0.002879 -3.203063 -4.636433 5.317190
27.046973 2701 27000000 0.010985 -0.008374 -3.203063 -4.636433 5.317190
27.056510 2701 27000000 0.010985 -0.008374 -4.377112 -5.112601 6.041264
27.056843 2702 27010000 0.005550 -0.003579 -4.377112 -5.112601 6.041264
27.066537 2702 27010000 0.005550 -0.003579 -4.968581 -5.482526 6.960245
27.066944 2703 27020000 -0.014817 -0.013627 -4.968581 -5.482526 6.960245
27.076574 2703 27020000 -0.014817 -0.013627 -5.607911 -5.713951 7.528852
27.077456 2704 27030000 -0.018312 -0.018071 -5.607911 -5.713951 7.528852
27.086595 2704 27030000 -0.018312 -0.018071 -5.192497 -5.898107 7.952845
27.087150 2705 27040000 -0.026958 -0.022320 -5.192497 -5.898107 7.952845
27.096678 2705 27040000 -0.026958 -0.022320 -4.594034 -6.051242 8.284052
27.096802 2706 27050000 -0.043609 -0.024928 -4.594034 -6.051242 8.284052
27.106105 2706 27050000 -0.043609 -0.024928 -4.544977 -5.977355 8.803270
27.106214 2707 27060000 -0.051418 -0.022555 -4.544977 -5.977355 8.803270
27.116504 2708 27070000 -0.053382 -0.019557 -3.977751 -6.236679 9.042633
27.126331 2709 27080000 -0.043542 -0.009453 -3.209161 -6.253916 9.663377
27.136518 2710 27090000 -0.040394 -0.004996 -2.441375 -5.752635 10.072397
27.162078 2710 27090000 -0.040394 -0.004996 -0.569377 -4.978167 10.902448
27.162281 2713 27120000 -0.037463 -0.013910 -0.569377 -4.978167 10.902448
27.166422 2713 27120000 -0.037463 -0.013910 1.557412 -4.382388 10.874748
27.166764 2713 27120000 -0.032267 -0.015911 1.557412 -4.382388 10.874748
27.176553 2714 27130000 -0.027883 -0.023020 4.371611 -3.754778 10.674387
27.186743 2714 27130000 -0.027883 -0.023020 7.413679 -2.973451 10.182880
27.186874 2715 27140000 -0.011712 -0.021575 7.413679 -2.973451 10.182880
27.196251 2715 27140000 -0.011712 -0.021575 10.177623 -1.733355 9.160621
27.196510 2716 27150000 0.014035 -0.022009 10.177623 -1.733355 9.160621
27.206213 2717 27160000 0.022102 -0.031741 12.201415 -0.641977 7.180758
27.216232 2718 27170000 0.019184 -0.048867 13.381351 0.404739 4.794240
27.226730 2719 27180000 0.015599 -0.070777 14.725336 0.616885 1.822872
27.236258 2719 27180000 0.015599 -0.070777 16.585384 0.284098 -1.749910
27.236404 2720 27190000 0.016011 -0.086082 16.585384 0.284098 -1.749910
27.246701 2721 27200000 0.010153 -0.094524 18.951260 -0.033721 -5.158160
27.256576 2721 27200000 0.010153 -0.094524 21.759916 -0.578999 -8.677318
27.256723 2722 27210000 0.008984 -0.096366 21.759916 -0.578999 -8.677318
27.266721 2723 27220000 0.014789 -0.087324 24.475147 -1.427823 -12.426132
27.276454 2723 27220000 0.014789 -0.087324 27.118698 -1.701383 -15.454329
27.276601 2724 27230000 0.018755 -0.071583 27.118698 -1.701383 -15.454329
27.286496 2725 27240000 0.022630 -0.067946 29.166588 -2.143763 -18.295784
27.296498 2726 27250000 0.036195 -0.060493 30.024750 -2.376554 -20.578295
27.306538 2727 27260000 0.041226 -0.048853 30.580318 -2.429296 -22.323439
27.316393 2728 27270000 0.035212 -0.048142 30.589809 -2.303156 -23.315708
27.326712 2728 27270000 0.035212 -0.048142 29.897690 -2.605730 -23.892452
27.328598 2729 27280000 0.029330 -0.041662 29.897690 -2.605730 -23.892452
27.336413 2729 27280000 0.029330 -0.041662 28.614298 -2.760446 -23.593952
27.336526 2730 27290000 0.025633 -0.036653 28.614298 -2.760446 -23.593952
27.346445 2731 27300000 0.018977 -0.031406 26.755192 -2.782712 -22.374561
27.356289 2731 27300000 0.018977 -0.031406 24.866001 -2.546416 -21.108105
27.356396 2732 27310000 0.028397 -0.023376 24.866001 -2.546416 -21.108105
27.366480 2732 27310000 0.028397 -0.023376 23.179472 -2.145150 -19.231499
27.366582 2733 27320000 0.025076 -0.026402 23.179472 -2.145150 -19.231499
27.376509 2733 27320000 0.025076 -0.026402 21.538095 -1.453869 -17.522036
27.376621 2734 27330000 0.018048 -0.028350 21.538095 -1.453869 -17.522036
27.387091 2734 27330000 0.018048 -0.028350 20.311546 -0.489317 -15.554736
27.387254 2735 27340000 0.020215 -0.040317 20.311546 -0.489317 -15.554736
27.396465 2735 27340000 0.020215 -0.040317 20.264711 0.368387 -13.275367
27.396570 2736 27350000 0.029578 -0.046083 20.264711 0.368387 -13.275367
27.406323 2736 27350000 0.029578 -0.046083 21.302008 1.243811 -11.339476
27.406633 2737 27360000 0.033733 -0.053658 21.302008 1.243811 -11.339476
27.416415 2738 27370000 0.031805 -0.065091 22.430088 2.226684 -9.587055
27.426726 2739 27380000 0.033464 -0.074909 23.966370 2.908828 -8.602312
27.437435 2739 27380000 0.033464 -0.074909 25.838839 3.698185 -7.695843
27.438185 2740 27390000 0.027747 -0.084373 25.838839 3.698185 -7.695843
27.447408 2740 27390000 0.027747 -0.084373 27.844769 4.262266 -7.463196
27.447834 2741 27400000 0.021290 -0.094515 27.844769 4.262266 -7.463196
27.457334 2741 27400000 0.021290 -0.094515 30.233444 4.567516 -7.142624
27.457973 2742 27410000 0.014908 -0.098007 30.233444 4.567516 -7.142624
27.466992 2742 27410000 0.014908 -0.098007 32.438381 4.583289 -6.806662
27.467424 2743 27420000 0.016767 -0.089974 32.438381 4.583289 -6.806662
27.477100 2743 27420000 0.016767 -0.089974 34.336220 4.736713 -6.681820
27.477493 2744 27430000 0.009034 -0.085339 34.336220 4.736713 -6.681820
