Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
38.532541 3850 38490000 0.138369 -0.225718 0.264683 -1.771535 -1.838997
38.541406 3850 38490000 0.138369 -0.225718 -1.516446 5.107050 3.488182
38.541878 3851 38500000 0.253561 -0.231807 -1.516446 5.107050 3.488182
38.551671 3851 38500000 0.253561 -0.231807 0.991244 15.074386 11.038496
38.552146 3852 38510000 0.322812 -0.164979 0.991244 15.074386 11.038496
38.561439 3852 38510000 0.322812 -0.164979 4.657818 26.370411 19.863754
38.561960 3853 38520000 0.365054 -0.049554 4.657818 26.370411 19.863754
38.571683 3854 38530000 0.343649 0.058007 5.591774 36.549026 27.573097
38.581184 3854 38530000 0.219089 0.164333 2.023709 45.045456 32.439392
38.591211 3856 38550000 0.014646 0.246366 -7.371799 49.768524 32.259403
38.601967 3857 38560000 -0.213731 0.268083 -18.179256 47.959343 26.933493
38.611640 3858 38570000 -0.441971 0.269156 -27.193151 41.101982 17.986837
38.621581 3858 38570000 -0.542335 0.224596 -35.029209 30.473412 8.435162
38.631236 3860 38590000 -0.564518 0.137460 -40.314758 16.882898 -0.326809
38.641805 3860 38590000 -0.564518 0.137460 -36.817448 2.922095 -8.350664
38.642338 3861 38600000 -0.552314 0.011224 -36.817448 2.922095 -8.350664
38.652234 3861 38600000 -0.552314 0.011224 -22.002283 -11.329910 -15.053818
38.652682 3862 38610000 -0.469738 -0.154043 -22.002283 -11.329910 -15.053818
38.661639 3862 38610000 -0.469738 -0.154043 2.664722 -24.392191 -20.959572
38.662261 3863 38620000 -0.337172 -0.250511 2.664722 -24.392191 -20.959572
38.672274 3863 38620000 -0.337172 -0.250511 29.190657 -33.759216 -24.068287
38.672699 3864 38630000 -0.120284 -0.312646 29.190657 -33.759216 -24.068287
38.682168 3864 38630000 -0.120284 -0.312646 47.472828 -37.542019 -21.186609
38.682395 3865 38640000 0.124781 -0.341679 47.472828 -37.542019 -21.186609
38.691944 3865 38640000 0.124781 -0.341679 59.011066 -35.337532 -14.220776
38.692886 3866 38650000 0.348029 -0.285437 59.011066 -35.337532 -14.220776
38.747169 3866 38650000 0.348029 -0.285437 62.815044 -25.951801 -5.110764
38.747460 3871 38700000 0.464946 -0.165853 54.898891 -11.926196 5.607903
38.747722 3871 38700000 0.496005 -0.066297 36.015007 2.527121 15.825777
38.747974 3871 38700000 0.463266 0.018702 13.757720 16.627270 24.277998
38.748193 3871 38700000 0.394023 0.075586 -5.852831 25.937414 30.642185
38.748341 3871 38700000 0.279972 0.113741 -5.852831 25.937414 30.642185
38.751629 3871 38700000 0.279972 0.113741 -20.066933 32.142773 34.727535
38.752066 3872 38710000 0.091349 0.142486 -20.066933 32.142773 34.727535
38.762146 3873 38720000 -0.098475 0.153739 -28.012621 35.765800 35.649460
38.771994 3874 38730000 -0.190571 0.127888 -29.795383 33.507008 32.824383
38.782575 3875 38740000 -0.189626 0.084184 -24.792009 29.123039 27.914190
38.792268 3876 38750000 -0.148380 0.069146 -14.624043 24.381475 22.236658
38.801998 3877 38760000 -0.129508 0.085438 -3.494275 19.304350 17.010654
38.811938 3877 38760000 -0.129508 0.085438 5.176041 13.444166 11.854280
38.812202 3877 38760000 -0.150613 0.125531 5.176041 13.444166 11.854280
38.821842 3879 38780000 -0.194372 0.158542 9.493900 7.105356 5.878870
38.831683 3880 38790000 -0.203942 0.149828 9.535051 0.302519 -0.490102
38.841947 3881 38800000 -0.195897 0.076224 6.443286 -5.772998 -6.084332
38.852823 3882 38810000 -0.133749 0.017331 2.081801 -9.697737 -10.726461
38.912061 3882 38810000 -0.133749 0.017331 -0.479611 -12.446194 -13.792498
38.912287 3888 38870000 -0.035180 -0.032884 -0.279736 -12.963902 -14.600213
38.912623 3888 38870000 0.072613 -0.066449 4.127745 -11.209091 -9.810284
38.913091 3888 38870000 0.108733 -0.072664 5.970709 -10.036452 -6.242408
38.913513 3888 38870000 0.117836 -0.068917 6.071960 -8.484598 -2.575310
38.913705 3888 38870000 0.133957 -0.061979 6.071960 -8.484598 -2.575310
38.921945 3889 38880000 0.187071 -0.075915 5.806445 -7.071010 1.199502
38.932031 3890 38890000 0.193927 -0.052124 5.052755 -5.642022 4.520206
38.942721 3891 38900000 0.116912 0.005273 3.536082 -2.516687 7.071779
38.952275 3892 38910000 0.063226 -0.004429 -1.065655 0.436888 9.134125
38.963080 3892 38910000 0.063226 -0.004429 -4.733109 1.897172 9.730004
38.963837 3893 38920000 0.011374 -0.021245 -4.733109 1.897172 9.730004
38.973570 3893 38920000 0.011374 -0.021245 -3.401655 2.605230 8.007507
38.973930 3894 38930000 -0.018722 -0.013361 -3.401655 2.605230 8.007507
38.983033 3894 38930000 -0.018722 -0.013361 0.572564 2.002823 6.469191
38.983497 3895 38940000 -0.032629 0.026884 0.572564 2.002823 6.469191
38.993033 3895 38940000 -0.032629 0.026884 4.361444 1.290604 6.315175
38.993389 3896 38950000 -0.024048 0.054144 4.361444 1.290604 6.315175
39.003232 3896 38950000 -0.024048 0.054144 6.698883 0.469000 6.303871
39.003577 3897 38960000 -0.046052 0.064718 6.698883 0.469000 6.303871
39.013356 3897 38960000 -0.046052 0.064718 7.984115 -0.122577 5.004894
39.013887 3898 38970000 -0.104381 0.088092 7.984115 -0.122577 5.004894
39.023302 3898 38970000 -0.104381 0.088092 7.820318 -0.652372 2.191502
39.024185 3899 38980000 -0.132739 0.094321 7.820318 -0.652372 2.191502
39.052957 3902 39010000 -0.129128 0.079627 6.190785 -1.886376 -1.073263
39.053384 3902 39010000 -0.107210 0.056566 4.102421 -2.739669 -4.016076
39.053694 3902 39010000 -0.107210 0.056566 2.347439 -2.052275 -5.315160
39.053901 3902 39010000 -0.033674 0.036905 2.347439 -2.052275 -5.315160
39.063427 3902 39010000 -0.033674 0.036905 2.606162 -0.494239 -4.841938
39.063629 3903 39020000 0.070214 -0.004560 2.606162 -0.494239 -4.841938
39.073175 3903 39020000 0.070214 -0.004560 4.588982 2.974072 -3.155869
39.073558 3904 39030000 0.112002 0.001436 4.588982 2.974072 -3.155869
39.083075 3904 39030000 0.112002 0.001436 5.334063 7.754441 -1.386141
39.083602 3905 39040000 0.132520 0.035426 5.334063 7.754441 -1.386141
39.092899 3905 39040000 0.132520 0.035426 2.122984 11.520742 0.230948
39.093473 3906 39050000 0.104273 0.056511 2.122984 11.520742 0.230948
39.103038 3906 39050000 0.104273 0.056511 -4.003119 13.467484 0.199365
39.103564 3907 39060000 0.037387 0.046980 -4.003119 13.467484 0.199365
39.114091 3908 39070000 -0.007903 0.019291 -11.379610 12.985210 -1.078429
39.122631 3909 39080000 -0.041645 -0.009848 -16.127769 9.986147 -2.600007
39.133168 3910 39090000 -0.033056 -0.057610 -15.666803 5.603949 -3.887440
39.143281 3911 39100000 -0.020617 -0.077476 -8.973476 0.405267 -4.822291
39.170272 3913 39120000 -0.023054 -0.072518 2.929041 -4.418905 -5.778201
39.170646 3914 39130000 -0.008788 -0.038326 14.021723 -7.838474 -6.773713
39.172855 3914 39130000 -0.008788 -0.038326 20.134039 -10.700347 -7.640934
39.173116 3914 39130000 -0.008252 -0.001717 20.134039 -10.700347 -7.640934
39.183249 3915 39140000 0.004219 0.028146 20.532572 -12.577877 -8.330380
39.193351 3916 39150000 0.007083 0.047097 17.325245 -13.223660 -8.728752
39.203004 3916 39150000 0.007083 0.047097 12.818380 -13.536480 -8.452011
39.203292 3917 39160000 -0.010342 0.045818 12.818380 -13.536480 -8.452011
39.213161 3917 39160000 -0.010342 0.045818 9.458385 -13.464063 -9.000457
39.213435 3918 39170000 -0.045586 0.026119 9.458385 -13.464063 -9.000457
39.223259 3918 39170000 -0.045586 0.026119 7.062263 -13.021564 -10.586233
39.223601 3919 39180000 -0.073999 0.001578 7.062263 -13.021564 -10.586233
39.243355 3919 39180000 -0.073999 0.001578 5.602396 -12.067772 -15.216133
39.243599 3921 39200000 -0.080363 -0.034754 5.602396 -12.067772 -15.216133
39.253735 3921 39200000 -0.080363 -0.034754 6.305584 -11.332531 -15.628250
39.254035 3922 39210000 -0.028361 -0.036569 6.305584 -11.332531 -15.628250
39.277530 3922 39210000 -0.028361 -0.036569 7.051168 -11.212888 -13.639174
39.277769 3924 39230000 0.030666 -0.036608 8.253096 -10.850492 -10.359050
39.278057 3924 39230000 0.032955 0.003586 8.253096 -10.850492 -10.359050
39.283748 3924 39230000 0.032955 0.003586 7.408833 -9.970463 -7.708055
39.284140 3925 39240000 0.028128 0.042739 7.408833 -9.970463 -7.708055
39.293706 3925 39240000 0.028128 0.042739 3.603995 -10.206683 -6.977927
39.294258 3926 39250000 -0.040346 0.033309 3.603995 -10.206683 -6.977927
39.303417 3926 39250000 -0.040346 0.033309 -1.754843 -10.944278 -9.024921
39.303663 3927 39260000 -0.118860 -0.008316 -1.754843 -10.944278 -9.024921
39.313483 3927 39260000 -0.118860 -0.008316 -6.011760 -12.686358 -12.325281
39.313847 3928 39270000 -0.122932 -0.052877 -6.011760 -12.686358 -12.325281
39.323523 3928 39270000 -0.122932 -0.052877 -7.643377 -14.549608 -14.101043
39.324014 3929 39280000 -0.100581 -0.076258 -7.643377 -14.549608 -14.101043
39.333555 3929 39280000 -0.100581 -0.076258 -3.625881 -15.797066 -13.831253
39.333948 3930 39290000 -0.052773 -0.118576 -3.625881 -15.797066 -13.831253
39.343892 3930 39290000 -0.052773 -0.118576 6.194468 -17.130293 -12.095690
39.344747 3931 39300000 0.002283 -0.119070 6.194468 -17.130293 -12.095690
39.354381 3932 39310000 0.044258 -0.084288 17.159758 -16.934490 -10.012309
39.363696 3932 39310000 0.044258 -0.084288 23.757223 -16.101778 -8.821838
39.364184 3933 39320000 0.048377 -0.053622 23.757223 -16.101778 -8.821838
39.420132 3938 39370000 0.012120 -0.030973 14.532159 -13.010724 -10.434946
39.420711 3939 39380000 0.003846 -0.079802 5.871856 -11.829803 -11.506583
39.421258 3939 39380000 0.015519 -0.109308 1.838080 -10.354392 -11.122026
39.421569 3939 39380000 0.038466 -0.093056 4.415450 -8.399776 -8.422486
39.423740 3939 39380000 0.032382 -0.061868 10.382574 -6.717217 -4.612383
39.433595 3940 39390000 -0.001586 -0.017075 16.580397 -5.322730 -1.822576
39.444143 3941 39400000 -0.020182 0.007637 18.565136 -5.030890 -1.054821
39.453575 3942 39410000 -0.033263 0.017623 16.107698 -5.047242 -2.443525
39.463643 3943 39420000 -0.042338 0.023037 12.445338 -4.604487 -5.179656
39.474035 3944 39430000 -0.030119 0.035771 8.522166 -3.460503 -7.244326
39.483953 3945 39440000 -0.013470 0.010150 6.291968 -2.225706 -7.491194
39.493744 3946 39450000 0.008594 0.019478 7.971722 -0.970796 -7.206948
39.504358 3947 39460000 0.015984 0.051604 11.730001 0.701050 -7.614865
39.562346 3952 39510000 0.023189 0.062810 12.602222 3.027245 -8.891440
39.562846 3952 39510000 0.003760 0.050149 5.140483 6.664109 -15.011826
39.563333 3952 39510000 -0.035060 0.027427 0.716052 6.481325 -18.855972
39.563797 3952 39510000 -0.063143 0.015351 -3.129489 5.548493 -21.517887
39.564417 3952 39510000 -0.071245 -0.018273 -2.943614 4.543314 -23.132370
39.565031 3952 39510000 -0.053766 -0.035709 -2.943614 4.543314 -23.132370
39.574324 3952 39510000 -0.053766 -0.035709 0.954427 3.054628 -24.702442
39.574671 3954 39530000 -0.026278 -0.038301 0.954427 3.054628 -24.702442
39.584461 3954 39530000 -0.026278 -0.038301 5.157885 1.184181 -26.152859
39.585134 3955 39540000 -0.059390 -0.025781 5.157885 1.184181 -26.152859
39.594930 3955 39540000 -0.059390 -0.025781 6.092815 -1.041882 -27.970432
39.595260 3956 39550000 -0.101067 -0.013000 6.092815 -1.041882 -27.970432
39.604669 3956 39550000 -0.101067 -0.013000 3.086660 -4.037715 -29.833813
39.605243 3957 39560000 -0.145474 -0.025858 3.086660 -4.037715 -29.833813
39.614914 3957 39560000 -0.145474 -0.025858 -0.515241 -7.722138 -31.635170
39.615297 3958 39570000 -0.173330 -0.064866 -0.515241 -7.722138 -31.635170
39.624871 3958 39570000 -0.173330 -0.064866 -2.238417 -11.877872 -33.201969
39.625871 3959 39580000 -0.170142 -0.094858 -2.238417 -11.877872 -33.201969
39.634628 3959 39580000 -0.170142 -0.094858 -0.510779 -15.434488 -33.732849
39.635894 3960 39590000 -0.168568 -0.117631 -0.510779 -15.434488 -33.732849
39.644889 3960 39590000 -0.168568 -0.117631 4.560063 -19.004326 -32.696316
39.646072 3961 39600000 -0.153241 -0.157497 4.560063 -19.004326 -32.696316
39.704925 3967 39660000 -0.139960 -0.179087 12.593622 -22.265213 -31.093752
39.705659 3967 39660000 -0.139960 -0.179087 20.381506 -24.427658 -28.773430
39.705893 3967 39660000 -0.113326 -0.141147 23.441488 -25.353424 -21.504341
39.706223 3967 39660000 -0.086636 -0.068070 20.564880 -23.972832 -18.509388
39.706467 3967 39660000 -0.071323 -0.042688 15.734164 -21.080519 -16.552643
39.706710 3967 39660000 -0.080772 -0.056813 15.734164 -21.080519 -16.552643
39.714526 3968 39670000 -0.091416 -0.074303 10.126279 -17.804857 -15.945255
39.724783 3969 39680000 -0.123783 -0.090069 8.078911 -14.614157 -16.097986
39.734942 3970 39690000 -0.148245 -0.083766 8.675022 -12.213393 -16.612974
39.744495 3971 39700000 -0.158835 -0.086426 10.583681 -10.744481 -16.192430
39.754593 3972 39710000 -0.154635 -0.084915 13.209786 -9.611411 -15.364955
39.766708 3972 39710000 -0.154635 -0.084915 15.592606 -8.309157 -15.326850
39.767312 3973 39720000 -0.149514 -0.077000 15.592606 -8.309157 -15.326850
39.774775 3974 39730000 -0.151278 -0.077701 15.318703 -6.917445 -16.220242
39.784732 3975 39740000 -0.158485 -0.098826 12.967831 -6.124099 -17.455814
39.794727 3975 39740000 -0.158485 -0.098826 11.044768 -6.216446 -18.634010
39.795004 3976 39750000 -0.180837 -0.119372 11.044768 -6.216446 -18.634010
39.805028 3976 39750000 -0.180837 -0.119372 10.968863 -7.239931 -18.833288
39.805177 3977 39760000 -0.235710 -0.111117 10.968863 -7.239931 -18.833288
39.815422 3977 39760000 -0.235710 -0.111117 12.616612 -8.264091 -17.291094
39.816076 3978 39770000 -0.268899 -0.112296 12.616612 -8.264091 -17.291094
39.825284 3978 39770000 -0.268899 -0.112296 16.218149 -9.409603 -14.662468
39.825863 3979 39780000 -0.266707 -0.115324 16.218149 -9.409603 -14.662468
39.835075 3979 39780000 -0.266707 -0.115324 22.003851 -10.154943 -11.844539
39.835607 3980 39790000 -0.269486 -0.109177 22.003851 -10.154943 -11.844539
39.847634 3981 39800000 -0.233239 -0.083627 27.392643 -9.952971 -9.327293
39.855415 3981 39800000 -0.233239 -0.083627 29.267408 -8.855126 -6.596012
39.855850 3982 39810000 -0.162184 -0.056967 29.267408 -8.855126 -6.596012
39.865711 3982 39810000 -0.162184 -0.056967 28.620789 -6.187871 -3.516728
39.865928 3983 39820000 -0.093476 -0.039565 28.620789 -6.187871 -3.516728
39.875286 3983 39820000 -0.093476 -0.039565 26.476931 -1.704349 -0.549431
39.875996 3984 39830000 -0.035704 -0.016626 26.476931 -1.704349 -0.549431
39.895440 3984 39830000 -0.035704 -0.016626 21.622229 9.704925 6.289255
39.895987 3986 39850000 0.042953 0.065255 21.622229 9.704925 6.289255
39.905677 3986 39850000 0.042953 0.065255 18.544571 15.758760 10.388630
39.906295 3987 39860000 0.082819 0.095360 18.544571 15.758760 10.388630
39.915191 3988 39870000 0.119900 0.103664 14.521022 21.109732 13.730345
39.925290 3989 39880000 0.151278 0.097763 10.195584 25.303329 14.744657
39.935528 3990 39890000 0.185486 0.078587 6.653014 26.858875 13.515491
39.945910 3991 39900000 0.147173 0.090659 3.541743 26.341053 10.121405
39.955575 3992 39910000 0.076535 0.063379 -0.117478 23.425484 5.660703
39.965279 3993 39920000 -0.011211 -0.023082 -3.865777 16.768669 -0.099138
39.975749 3993 39920000 -0.011211 -0.023082 -2.936020 6.883215 -7.846128
39.976320 3994 39930000 -0.067382 -0.111099 -2.936020 6.883215 -7.846128
39.985649 3994 39930000 -0.067382 -0.111099 2.593468 -5.148345 -16.391855
39.986253 3995 39940000 -0.075421 -0.168984 2.593468 -5.148345 -16.391855
39.995602 3995 39940000 -0.075421 -0.168984 10.520395 -18.216778 -24.174042
39.996341 3996 39950000 -0.074691 -0.219653 10.520395 -18.216778 -24.174042
40.005723 3996 39950000 -0.074691 -0.219653 18.184174 -31.305244 -29.613464
40.006073 3997 39960000 -0.057762 -0.278819 18.184174 -31.305244 -29.613464
40.015578 3997 39960000 -0.057762 -0.278819 25.311123 -43.999878 -33.635765
40.016221 3998 39970000 -0.011842 -0.323816 25.311123 -43.999878 -33.635765
40.025607 3998 39970000 -0.011842 -0.323816 31.595184 -56.240669 -35.889812
40.025917 3999 39980000 0.070907 -0.379896 31.595184 -56.240669 -35.889812
40.035820 3999 39980000 0.070907 -0.379896 37.600975 -67.874710 -35.982327
40.036141 4000 39990000 0.159554 -0.399594 37.600975 -67.874710 -35.982327
40.045590 4000 39990000 0.159554 -0.399594 46.671272 -77.769531 -32.191681
40.046193 4001 40000000 0.192642 -0.342440 46.671272 -77.769531 -32.191681
40.055605 4001 40000000 0.192642 -0.342440 57.152233 -84.572449 -21.969057
40.055985 4002 40010000 0.133839 -0.209623 57.152233 -84.572449 -21.969057
40.065708 4002 40010000 0.133839 -0.209623 67.595322 -86.952553 -7.313077
40.066342 4003 40020000 0.028355 -0.079759 67.595322 -86.952553 -7.313077
40.075702 4003 40020000 0.028355 -0.079759 76.829865 -84.690544 7.949679
40.076374 4004 40030000 -0.061235 -0.002526 76.829865 -84.690544 7.949679
40.085956 4004 40030000 -0.061235 -0.002526 81.502121 -77.706108 19.028326
40.086298 4005 40040000 -0.107417 0.019722 81.502121 -77.706108 19.028326
40.095931 4005 40040000 -0.107417 0.019722 82.151535 -66.848251 22.786608
40.096496 4006 40050000 -0.093305 0.019374 82.151535 -66.848251 22.786608
40.106036 4006 40050000 -0.093305 0.019374 83.157722 -54.225441 22.654007
40.106521 4007 40060000 -0.010104 0.005328 83.157722 -54.225441 22.654007
40.116067 4007 40060000 -0.010104 0.005328 80.911728 -40.657814 21.274679
40.116659 4008 40070000 0.049974 0.078759 80.911728 -40.657814 21.274679
40.126126 4008 40070000 0.049974 0.078759 71.743004 -27.149591 21.642420
40.126658 4009 40080000 0.063575 0.156269 71.743004 -27.149591 21.642420
40.135756 4009 40080000 0.063575 0.156269 56.141190 -15.716385 23.447289
40.135999 4010 40090000 0.078699 0.201331 56.141190 -15.716385 23.447289
40.145648 4011 40100000 0.048638 0.259561 41.608429 -5.382339 25.580158
40.155574 4012 40110000 0.007858 0.277740 31.430077 2.360878 27.583544
40.165724 4013 40120000 -0.013902 0.283082 23.835821 6.825098 28.353518
40.175673 4014 40130000 -0.011764 0.247089 19.697029 9.326754 27.311087
40.186186 4015 40140000 0.034307 0.234690 20.403538 9.577127 24.708401
40.195880 4016 40150000 0.093916 0.228152 21.142101 8.683218 21.221500
40.206430 4016 40150000 0.093916 0.228152 20.307053 6.579404 17.982195
40.206955 4017 40160000 0.153207 0.193128 20.307053 6.579404 17.982195
40.216362 4017 40160000 0.153207 0.193128 19.685757 3.650469 14.922924
40.217502 4018 40170000 0.207578 0.151964 19.685757 3.650469 14.922924
40.226319 4018 40170000 0.207578 0.151964 21.112099 0.496110 11.474527
40.226964 4019 40180000 0.253316 0.123705 21.112099 0.496110 11.474527
40.236325 4019 40180000 0.253316 0.123705 24.647308 -2.440213 7.500732
40.236936 4020 40190000 0.305085 0.128489 24.647308 -2.440213 7.500732
40.246536 4020 40190000 0.305085 0.128489 27.907429 -4.123873 3.454405
40.246854 4021 40200000 0.289049 0.157924 27.907429 -4.123873 3.454405
40.256602 4021 40200000 0.289049 0.157924 27.302130 -4.453739 -0.405973
40.257081 4022 40210000 0.220547 0.164238 27.302130 -4.453739 -0.405973
40.266590 4022 40210000 0.220547 0.164238 22.297361 -4.316236 -4.399156
40.266938 4023 40220000 0.160677 0.126398 22.297361 -4.316236 -4.399156
