Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
19.146254 1912 19110000 -0.539605 0.326542 11.735678 -5.210305 -8.726679
19.155975 1912 19110000 -0.539605 0.326542 0.453656 -15.662213 -8.942629
19.156504 1913 19120000 -0.499206 0.330894 0.453656 -15.662213 -8.942629
19.156864 1913 19120000 -0.499206 0.330894 -15.239140 -25.372267 -9.169664
19.157149 1913 19120000 -0.458856 0.300223 -15.239140 -25.372267 -9.169664
19.168738 1913 19120000 -0.458856 0.300223 -30.746674 -34.956718 -9.637750
19.169274 1914 19130000 -0.411230 0.254833 -30.746674 -34.956718 -9.637750
19.179450 1914 19130000 -0.411230 0.254833 -42.896137 -42.824997 -9.417728
19.180064 1915 19140000 -0.355562 0.182292 -42.896137 -42.824997 -9.417728
19.191113 1915 19140000 -0.355562 0.182292 -47.739571 -49.007332 -8.234361
19.191483 1916 19150000 -0.306980 0.109419 -47.739571 -49.007332 -8.234361
19.201257 1916 19150000 -0.306980 0.109419 -44.960659 -54.087322 -6.946285
19.201785 1917 19160000 -0.256687 0.054790 -44.960659 -54.087322 -6.946285
19.213380 1917 19160000 -0.256687 0.054790 -37.334412 -58.459370 -5.549929
19.213922 1918 19170000 -0.224969 0.018332 -37.334412 -58.459370 -5.549929
19.224177 1918 19170000 -0.224969 0.018332 -29.115913 -61.821388 -4.212948
19.224735 1919 19180000 -0.197632 -0.012532 -29.115913 -61.821388 -4.212948
19.235960 1919 19180000 -0.197632 -0.012532 -22.245344 -65.073174 -2.397334
19.236701 1921 19200000 -0.151410 -0.013924 -22.245344 -65.073174 -2.397334
19.245807 1921 19200000 -0.151410 -0.013924 -15.324759 -68.213150 -1.007048
19.246175 1922 19210000 -0.139022 0.018909 -15.324759 -68.213150 -1.007048
19.246752 1922 19210000 -0.139022 0.018909 -8.341949 -72.391571 -0.818463
19.247069 1922 19210000 -0.142080 0.060253 -8.341949 -72.391571 -0.818463
19.258362 1922 19210000 -0.142080 0.060253 -3.552330 -77.954094 -0.526791
19.258663 1923 19220000 -0.179630 0.082495 -3.552330 -77.954094 -0.526791
19.268772 1923 19220000 -0.179630 0.082495 1.904761 -86.531418 -0.388077
19.269381 1924 19230000 -0.284909 0.113812 1.904761 -86.531418 -0.388077
19.279004 1924 19230000 -0.284909 0.113812 11.742434 -101.879181 0.146526
19.280425 1925 19240000 -0.438785 0.078422 11.742434 -101.879181 0.146526
19.291251 1925 19240000 -0.438785 0.078422 34.125084 -131.867462 4.540453
19.291988 1926 19250000 -0.715658 -0.023664 34.125084 -131.867462 4.540453
19.300515 1927 19260000 -1.063591 -0.210725 69.901100 -185.020294 11.691257
19.312857 1928 19270000 -1.231943 -0.303722 96.038422 -250.868637 14.066971
19.323048 1929 19280000 -1.308477 -0.120518 78.716690 -301.403503 7.600742
19.332695 1930 19290000 -1.450991 0.353163 36.530285 -335.101990 -1.103842
19.343326 1931 19300000 -1.732163 0.837263 -12.160995 -363.613617 10.289676
19.355060 1933 19320000 -1.969849 0.590249 -82.465042 -384.093048 40.093224
19.365109 1934 19330000 -1.918581 0.107138 -181.086578 -395.594360 38.235970
19.365274 1934 19330000 -1.715541 -0.321378 -247.249023 -380.458679 3.250416
19.377453 1935 19340000 -1.436767 -0.782195 -255.099121 -341.030029 -28.826040
19.387612 1936 19350000 -1.205987 -1.261405 -201.739822 -291.651428 -50.745285
19.400580 1937 19360000 -0.994196 -1.610643 -201.739822 -291.651428 -50.745285
19.400697 1937 19360000 -0.994196 -1.610643 -96.608330 -239.440262 -77.676987
19.410392 1938 19370000 -0.851798 -1.364259 17.027742 -205.989136 -96.880791
19.421152 1939 19380000 -0.423638 -0.480119 16.979992 -250.318756 -95.965530
19.433052 1940 19390000 0.241448 0.068728 -28.058422 -292.707581 -100.694519
19.443047 1940 19390000 0.241448 0.068728 -26.872683 -247.993881 -106.781952
19.443279 1941 19400000 0.608011 0.106888 -26.872683 -247.993881 -106.781952
19.455252 1941 19400000 0.608011 0.106888 -2.901515 -174.503815 -109.915833
19.455579 1942 19410000 0.639624 -0.091963 -2.901515 -174.503815 -109.915833
19.465446 1942 19410000 0.639624 -0.091963 26.505974 -136.773834 -107.015144
19.465620 1944 19430000 0.679803 0.082318 54.746284 -139.517609 -93.994926
19.465934 1944 19430000 0.820580 0.414059 54.746284 -139.517609 -93.994926
19.478158 1944 19430000 0.820580 0.414059 76.144310 -145.258453 -73.683197
19.478317 1945 19440000 0.885356 0.546631 76.144310 -145.258453 -73.683197
19.487769 1945 19440000 0.885356 0.546631 80.198830 -138.454056 -61.412582
19.488181 1946 19450000 0.878978 0.524114 80.198830 -138.454056 -61.412582
19.497840 1947 19460000 0.789484 0.556121 65.486816 -123.766022 -59.584175
19.514366 1948 19470000 0.602980 0.658335 45.734539 -103.873642 -61.546604
19.519947 1949 19480000 0.446826 0.694082 26.648092 -81.062042 -61.089180
19.532770 1950 19490000 0.318718 0.648170 6.495266 -62.524784 -56.665024
19.542871 1951 19500000 0.219975 0.580629 -10.319842 -51.962986 -49.564655
19.554900 1952 19510000 0.125659 0.478525 -20.334631 -47.783520 -41.663071
19.564594 1952 19510000 0.125659 0.478525 -20.825794 -45.558434 -33.632603
19.564995 1953 19520000 0.058496 0.367628 -12.980347 -43.163902 -24.969097
19.565122 1953 19520000 -0.010112 0.297479 -12.980347 -43.163902 -24.969097
19.578107 1953 19520000 -0.010112 0.297479 -0.977384 -40.267166 -15.823985
19.578299 1955 19540000 -0.048540 0.244502 -0.977384 -40.267166 -15.823985
19.588214 1955 19540000 -0.048540 0.244502 10.002631 -39.166679 -6.052799
19.588860 1956 19550000 -0.069088 0.209709 10.002631 -39.166679 -6.052799
19.597840 1956 19550000 -0.069088 0.209709 18.080147 -39.292038 1.667087
19.598329 1957 19560000 -0.075258 0.197306 18.080147 -39.292038 1.667087
19.611122 1958 19570000 -0.055000 0.185959 24.815050 -42.865971 7.641706
19.620000 1958 19570000 -0.055000 0.185959 29.291683 -48.286411 11.425435
19.620748 1959 19580000 -0.044821 0.171036 29.291683 -48.286411 11.425435
19.633338 1959 19580000 -0.044821 0.171036 30.799486 -53.469460 13.205444
19.633954 1960 19590000 -0.058243 0.141169 30.799486 -53.469460 13.205444
19.642794 1960 19590000 -0.058243 0.141169 28.384411 -58.826172 13.869066
19.643454 1961 19600000 -0.074276 0.096631 28.384411 -58.826172 13.869066
19.655832 1961 19600000 -0.074276 0.096631 24.676088 -65.088364 14.496201
19.656439 1963 19620000 -0.104654 0.034406 24.676088 -65.088364 14.496201
19.665302 1963 19620000 -0.104654 0.034406 23.615479 -73.931046 16.501444
19.666124 1964 19630000 -0.141144 -0.067575 23.615479 -73.931046 16.501444
19.666421 1964 19630000 -0.141144 -0.067575 30.449615 -89.553406 21.187950
19.666539 1964 19630000 -0.190675 -0.217089 30.449615 -89.553406 21.187950
19.676921 1964 19630000 -0.190675 -0.217089 47.572739 -114.835884 26.679382
19.677566 1965 19640000 -0.291098 -0.385918 47.572739 -114.835884 26.679382
19.688216 1965 19640000 -0.291098 -0.385918 75.909607 -148.998383 30.460583
19.688715 1966 19650000 -0.458060 -0.560253 75.909607 -148.998383 30.460583
19.697579 1966 19650000 -0.458060 -0.560253 117.029411 -191.591797 32.580013
19.698587 1967 19660000 -0.675590 -0.750813 117.029411 -191.591797 32.580013
19.710699 1967 19660000 -0.675590 -0.750813 158.994568 -234.373489 34.170090
19.711426 1968 19670000 -0.819655 -0.966840 158.994568 -234.373489 34.170090
19.721008 1968 19670000 -0.819655 -0.966840 183.944000 -256.524292 33.020115
19.722011 1969 19680000 -0.934971 -1.053810 183.944000 -256.524292 33.020115
19.732328 1969 19680000 -0.934971 -1.053810 203.871063 -268.894104 30.666441
19.732716 1970 19690000 -1.042619 -0.927670 203.871063 -268.894104 30.666441
19.743313 1970 19690000 -1.042619 -0.927670 220.498230 -275.671631 34.103909
19.743690 1971 19700000 -1.243731 -0.638604 220.498230 -275.671631 34.103909
19.755065 1971 19700000 -1.243731 -0.638604 222.416763 -279.832947 45.508652
19.755734 1973 19720000 -1.418475 -0.435992 222.416763 -279.832947 45.508652
19.765270 1973 19720000 -1.418475 -0.435992 192.554611 -285.814880 48.202702
19.765883 1974 19730000 -1.548192 -0.357390 121.999710 -296.413788 33.539703
19.766126 1974 19730000 -1.624255 -0.386990 121.999710 -296.413788 33.539703
19.775764 1974 19730000 -1.624255 -0.386990 21.100044 -310.918579 4.997029
19.776368 1974 19730000 -1.650286 -0.530992 21.100044 -310.918579 4.997029
19.787741 1974 19730000 -1.650286 -0.530992 -83.069664 -323.789490 -29.134592
19.788029 1976 19750000 -1.724783 -0.776059 -83.069664 -323.789490 -29.134592
19.796835 1977 19760000 -1.794739 -1.068038 -153.747772 -333.292664 -69.287766
19.810261 1978 19770000 -1.786973 -1.355646 -165.627762 -343.121338 -108.715500
19.820015 1979 19780000 -1.708614 -1.351745 -126.111534 -352.994202 -144.362015
19.832219 1980 19790000 -1.585897 -1.047255 -63.296654 -355.974243 -176.978607
19.841894 1980 19790000 -1.585897 -1.047255 -2.653118 -350.145081 -200.538055
19.842044 1981 19800000 -1.510380 -0.500208 -2.653118 -350.145081 -200.538055
19.855096 1982 19810000 -1.448656 0.075917 35.378803 -346.958557 -210.216614
19.864252 1982 19810000 -1.448656 0.075917 41.337177 -350.408569 -212.833954
19.864625 1983 19820000 -1.273586 0.371944 41.337177 -350.408569 -212.833954
19.874794 1983 19820000 -1.273586 0.371944 39.133423 -352.048584 -211.681580
19.875093 1985 19840000 -1.071006 0.444153 29.062740 -352.287231 -201.515213
19.875738 1985 19840000 -0.927092 0.634502 29.062740 -352.287231 -201.515213
19.887501 1986 19850000 -0.633942 0.969833 -14.119911 -341.246826 -193.796249
19.896831 1986 19850000 -0.633942 0.969833 -86.113640 -299.583130 -187.266159
19.897101 1987 19860000 -0.140687 1.280692 -86.113640 -299.583130 -187.266159
19.909624 1987 19860000 -0.140687 1.280692 -146.467636 -211.776337 -182.085938
19.909939 1988 19870000 0.291476 1.357958 -146.467636 -211.776337 -182.085938
19.919630 1988 19870000 0.291476 1.357958 -160.735443 -102.508492 -180.870102
19.919899 1989 19880000 0.245179 1.152303 -160.735443 -102.508492 -180.870102
19.931693 1989 19880000 0.245179 1.152303 -144.552780 -37.161068 -177.925888
19.932060 1990 19890000 -0.010447 1.048473 -144.552780 -37.161068 -177.925888
19.941616 1990 19890000 -0.010447 1.048473 -106.406731 -36.057972 -163.788757
19.941878 1991 19900000 -0.060835 1.214017 -106.406731 -36.057972 -163.788757
19.954223 1992 19910000 0.149182 1.304864 -45.816830 -58.274227 -138.862411
19.964304 1993 19920000 0.348619 1.302433 0.903372 -59.797409 -111.418571
19.964614 1993 19920000 0.397544 1.254953 12.889794 -35.241577 -89.033020
19.975001 1993 19920000 0.397544 1.254953 -1.509086 -10.742974 -71.251846
19.975344 1995 19940000 0.365445 1.164238 -1.509086 -10.742974 -71.251846
19.986524 1996 19950000 0.274417 0.995560 -22.813196 5.818232 -55.741505
19.996555 1997 19960000 0.201971 0.823775 -34.979706 17.083521 -41.472542
20.009035 1998 19970000 0.200593 0.635660 -34.795952 23.796431 -28.120525
20.019001 1999 19980000 0.206641 0.453136 -28.997099 32.878910 -15.625518
20.031505 2000 19990000 0.148400 0.314692 -25.316917 44.493996 -5.450627
20.041832 2000 19990000 0.148400 0.314692 -26.915056 50.944351 0.699999
20.042378 2001 20000000 0.060139 0.211479 -26.915056 50.944351 0.699999
20.054865 2001 20000000 0.060139 0.211479 -31.551222 49.912331 3.716294
20.055555 2002 20010000 0.004622 0.103823 -31.551222 49.912331 3.716294
20.064855 2002 20010000 0.004622 0.103823 -34.693123 45.674297 4.951911
20.065424 2004 20030000 -0.029300 -0.025251 -34.693123 45.674297 4.951911
20.065712 2004 20030000 -0.029300 -0.025251 -34.375919 43.132225 6.006798
20.065984 2004 20030000 -0.057062 -0.187585 -34.375919 43.132225 6.006798
20.075512 2004 20030000 -0.057062 -0.187585 -32.523422 42.275150 7.048474
20.075955 2004 20030000 -0.119181 -0.376237 -32.523422 42.275150 7.048474
20.086771 2006 20050000 -0.150462 -0.579279 -27.798164 40.076725 3.826246
20.096432 2007 20060000 -0.177654 -0.769222 -25.836733 34.973053 -5.279535
20.109418 2008 20070000 -0.233240 -0.941241 -36.834801 27.630213 -22.737030
20.118801 2009 20080000 -0.275324 -1.026378 -68.997681 18.119200 -51.508980
20.130702 2010 20090000 -0.315797 -1.026581 -122.649544 5.974157 -88.293762
20.141725 2011 20100000 -0.312275 -0.903715 -185.551529 -11.067812 -132.868225
20.151063 2011 20100000 -0.312275 -0.903715 -242.565613 -29.901363 -181.093079
20.151317 2012 20110000 -0.224603 -0.692988 -242.565613 -29.901363 -181.093079
20.165938 2013 20120000 -0.125224 -0.476404 -289.164337 -44.391888 -223.310135
20.173727 2014 20130000 -0.049649 -0.294220 -334.740936 -51.674637 -256.479004
20.174432 2014 20130000 0.078801 -0.181975 -383.824066 -50.575489 -281.125122
20.186478 2014 20130000 0.078801 -0.181975 -421.588196 -36.421539 -294.297729
20.186915 2016 20150000 0.196430 -0.201284 -421.588196 -36.421539 -294.297729
20.196189 2017 20160000 0.270562 -0.240278 -431.655853 -9.002591 -296.961578
20.209169 2018 20170000 0.237433 -0.248090 -410.054443 30.130051 -287.837585
20.219872 2019 20180000 0.138841 -0.200160 -362.993988 74.611198 -267.677368
20.231154 2020 20190000 -0.017063 -0.189888 -362.993988 74.611198 -267.677368
20.231266 2020 20190000 -0.017063 -0.189888 -301.909363 116.102066 -242.910965
20.241526 2020 20190000 -0.017063 -0.189888 -239.862061 151.895538 -226.411331
20.241788 2021 20200000 -0.229418 -0.186786 -239.862061 151.895538 -226.411331
20.254176 2021 20200000 -0.229418 -0.186786 -186.218964 180.157700 -221.753021
20.254456 2022 20210000 -0.406873 -0.116649 -186.218964 180.157700 -221.753021
20.263722 2022 20210000 -0.406873 -0.116649 -157.642517 203.939911 -225.204086
20.264165 2023 20220000 -0.518019 0.056653 -157.642517 203.939911 -225.204086
20.264495 2023 20220000 -0.518019 0.056653 -160.637741 224.379654 -229.466385
20.264848 2024 20230000 -0.568485 0.253724 -160.637741 224.379654 -229.466385
20.274864 2024 20230000 -0.568485 0.253724 -183.037735 243.500519 -230.391602
20.275156 2024 20230000 -0.614737 0.396575 -183.037735 243.500519 -230.391602
20.286929 2026 20250000 -0.242921 0.950305 -210.078293 263.266907 -225.595871
20.295771 2027 20260000 -0.334899 1.316305 -358.237976 318.036011 -190.567566
20.308400 2028 20270000 -0.632910 1.652290 -513.428162 424.036743 -202.018158
20.318511 2029 20280000 -0.815198 1.572626 -518.812805 428.288330 -220.160675
20.330902 2030 20290000 -0.740979 1.324073 -584.137512 340.532776 -197.334579
20.340952 2031 20300000 -0.525934 0.736419 -614.723511 272.741669 -164.137344
20.353532 2032 20310000 -0.571478 -0.129110 -524.803894 235.812408 -125.975250
20.363958 2032 20310000 -0.571478 -0.129110 -357.138214 185.979431 -84.906433
20.364335 2033 20320000 -0.588653 -0.279701 -191.682663 153.297348 -60.396309
20.364742 2033 20320000 -0.590644 -2.307374 -191.682663 153.297348 -60.396309
20.374234 2034 20330000 -0.174578 -1.809365 211.324951 143.840973 -18.882011
20.385435 2036 20350000 -0.235201 -0.455024 205.551880 151.542969 29.972889
20.395537 2036 20350000 -0.235201 -0.455024 223.041214 198.251465 5.324830
20.395842 2037 20360000 -0.029643 0.199876 223.041214 198.251465 5.324830
20.406135 2038 20370000 -0.138698 0.295603 242.285797 207.468964 10.134869
20.416911 2039 20380000 -0.214812 0.527620 159.359726 178.322968 6.680800
20.425770 2040 20390000 -0.233780 0.567194 64.746201 138.896347 6.578713
20.438220 2041 20400000 -0.086778 0.315283 -30.519333 102.085732 9.538160
20.448705 2041 20400000 -0.086778 0.315283 -108.844223 77.727196 12.172758
20.449052 2042 20410000 -0.059928 -0.013335 -108.844223 77.727196 12.172758
20.461606 2042 20410000 -0.059928 -0.013335 -149.969208 64.956154 10.378590
20.462384 2043 20420000 -0.073098 -0.305258 -149.969208 64.956154 10.378590
20.480881 2045 20440000 -0.003636 -0.606467 -105.919991 51.054516 5.194575
20.495095 2047 20460000 0.009424 -0.565831 -56.141670 48.507885 8.414145
20.503068 2047 20460000 -0.014526 -0.429146 -12.157289 44.207363 11.917099
20.513063 2048 20470000 -0.021495 -0.303767 15.951979 35.338493 13.575637
20.513164 2048 20470000 -0.021495 -0.303767 29.155937 24.698984 14.544612
20.513425 2048 20470000 -0.011185 -0.210741 29.155937 24.698984 14.544612
20.523004 2049 20480000 -0.006963 -0.152958 29.736492 15.858128 15.724104
20.534765 2050 20490000 -0.026041 -0.148384 21.314829 8.196550 16.754299
20.545845 2052 20510000 -0.045719 -0.162299 11.822071 0.022066 16.839348
20.555855 2053 20520000 -0.054287 -0.194993 7.624141 -7.987312 15.321434
20.568030 2054 20530000 -0.045301 -0.221336 10.093521 -16.284594 12.373855
20.578135 2055 20540000 -0.034503 -0.230472 16.229084 -24.589718 8.952153
20.590866 2056 20550000 -0.020210 -0.208405 23.918760 -32.108929 5.460819
20.601551 2057 20560000 -0.006377 -0.182194 30.550014 -38.216103 2.084779
20.612709 2057 20560000 -0.006377 -0.182194 36.229240 -43.431454 -0.983089
20.613003 2058 20570000 0.000886 -0.137598 36.229240 -43.431454 -0.983089
20.623017 2059 20580000 -0.006680 -0.089380 41.254189 -48.189690 -2.937248
20.623258 2059 20580000 0.001068 -0.045824 45.219215 -54.062466 -3.876111
20.635905 2061 20600000 -0.000856 -0.010067 47.706570 -61.501083 -4.525322
20.645820 2061 20600000 -0.000856 -0.010067 48.572006 -69.044380 -4.685424
20.646055 2062 20610000 -0.007344 0.016191 48.572006 -69.044380 -4.685424
20.658363 2062 20610000 -0.007344 0.016191 47.984009 -75.925697 -4.650897
20.658538 2063 20620000 -0.008750 0.026205 47.984009 -75.925697 -4.650897
20.668568 2063 20620000 -0.008750 0.026205 47.637794 -81.461586 -4.811786
20.668944 2064 20630000 -0.021343 0.030416 47.637794 -81.461586 -4.811786
20.681004 2064 20630000 -0.021343 0.030416 48.088890 -85.444443 -4.413773
20.681281 2065 20640000 -0.026047 0.044807 48.088890 -85.444443 -4.413773
20.690464 2065 20640000 -0.026047 0.044807 47.672287 -88.420151 -3.080170
20.691517 2066 20650000 -0.048346 0.080068 47.672287 -88.420151 -3.080170
20.703194 2066 20650000 -0.048346 0.080068 43.160339 -89.999603 -1.503215
20.704068 2067 20660000 -0.065276 0.107078 43.160339 -89.999603 -1.503215
20.713104 2068 20670000 -0.075915 0.127645 35.333042 -89.779099 0.007880
20.713623 2068 20670000 -0.091208 0.113431 26.223804 -88.815430 1.349889
20.725799 2070 20690000 -0.090441 0.082084 17.999607 -89.132111 1.646391
20.735754 2071 20700000 -0.085914 0.065338 13.464768 -90.611893 2.492236
20.747682 2072 20710000 -0.085734 0.054150 12.672945 -91.777824 4.119161
