LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.052474	0.018863	-0.035915	-0.063986	0.057828	-0.030276
0.050272	0.005135	-0.037923	-0.053563	0.085506	-0.025071
0.055022	0.00853	-0.036559	-0.048391	0.106454	-0.02049
0.063487	0.017625	-0.031121	-0.054145	0.110352	-0.019477
0.076353	0.033813	-0.036213	-0.057214	0.091309	-0.01283
0.074087	0.038208	-0.027967	-0.076952	0.04125	-0.012593
0.069574	0.050534	-0.028831	-0.097667	-0.009069	-0.006417
0.063975	0.058499	-0.021912	-0.117046	-0.027291	0.004913
0.068641	0.073216	-0.018681	-0.124267	-0.019061	0.023004
0.079035	0.080041	-0.025483	-0.118404	0.009049	0.042778
0.089786	0.085906	-0.015533	-0.09619	0.032844	0.050837
0.097421	0.089819	-0.031753	-0.0774	0.055161	0.052632
0.097977	0.092683	-0.019934	-0.073747	0.067831	0.053892
0.09222	0.075868	-0.016896	-0.07037	0.068578	0.044161
0.097622	0.08696	-0.015493	-0.07126	0.061827	0.03429
0.106095	0.087758	0.004183	-0.06947	0.049139	0.034613
0.112239	0.074785	-0.002028	-0.072479	0.039164	0.025288
0.118936	0.076777	0.01223	-0.063917	0.037083	0.021188
0.127537	0.081131	0.009239	-0.056161	0.029869	0.020559
0.126181	0.081477	0.008787	-0.05705	0.02468	0.019613
0.132091	0.076186	0.00883	-0.056505	0.028201	0.023497
0.129201	0.066005	0.016895	-0.069547	0.030229	0.025254
0.134455	0.043919	0.012795	-0.087507	0.040983	0.027236
0.137032	0.032238	0.006314	-0.101696	0.048847	0.031156
0.148981	0.020834	0.012103	-0.106184	0.048678	0.030748
0.145316	0.026544	0.005913	-0.112026	0.046225	0.030211
0.149544	0.035957	0.016636	-0.102109	0.029716	0.01416
0.151485	0.034158	0.016239	-0.09274	0.005812	-0.006299
0.142877	0.036144	-0.000988	-0.08555	0.003687	-0.023391
0.14276	0.02705	0.013703	-0.083017	0.00231	-0.030505
0.111068	0.001398	0.012491	-0.08119	0.00694	-0.016703
0.08777	-0.002839	0.012837	-0.081658	0.013813	-0.00521
0.088254	-0.007649	0.020209	-0.085991	0.020715	0.010499
0.090501	-0.011996	0.034571	-0.091728	0.028338	0.01958
0.095024	-0.017542	0.044538	-0.096241	0.036012	0.032261
0.091432	-0.034337	0.042131	-0.093358	0.032822	0.038462
0.085569	-0.060581	0.043773	-0.092266	0.023864	0.029145
0.081531	-0.074251	0.043887	-0.08801	0.001094	0.011775
0.091195	-0.064529	0.041626	-0.076557	-0.009985	-0.001984
0.080014	-0.03811	0.036862	-0.064287	-0.01081	-0.018869
0.062928	-0.012148	0.039574	-0.061131	-0.009264	-0.023142
0.038224	-0.009665	0.039411	-0.051001	-0.000259	-0.022355
0.020605	-0.026768	0.044687	-0.061928	0.004691	-0.005597
0.01786	-0.046874	0.041333	-0.069387	0.019912	0.008953
0.011942	-0.054547	0.044606	-0.082744	0.022134	0.019634
-7.7e-05	-0.055428	0.042665	-0.078021	0.016486	0.029167
0.002136	-0.05189	0.049446	-0.073828	0.001376	0.02771
0.00764	-0.051919	0.048953	-0.073256	-0.008596	0.023087
0.00139	-0.03252	0.061198	-0.070327	-0.017816	0.011807
-0.005203	-0.017703	0.059149	-0.071656	-0.022697	-0.00046
-0.003512	-0.008473	0.052544	-0.076197	-0.032585	-0.003487
0.003935	-0.017779	0.045805	-0.078147	-0.031457	0.000643
0.008924	-0.019748	0.047828	-0.077965	-0.025824	0.00673
0.018074	-0.015289	0.048464	-0.082087	-0.015638	0.00802
0.02991	0.001439	0.044028	-0.072601	-0.00888	0.013747
0.04228	0.006516	0.039146	-0.072448	-0.010826	0.010406
0.04802	0.00893	0.046702	-0.072616	-0.015667	0.01572
0.033286	0.001231	0.044287	-0.078546	-0.016736	0.017692
0.027549	0.004798	0.043581	-0.08732	-0.022778	0.020775
0.028272	3.4e-05	0.046172	-0.07927	-0.018611	0.024066
0.031365	-0.000738	0.043918	-0.064769	-0.011628	0.009195
0.023564	0.010142	0.049701	-0.057797	-0.007548	0.008569
0.029287	0.016083	0.04717	-0.045566	-0.013637	0.003586
0.030489	0.025513	0.03447	-0.049466	-0.018051	0.024151
0.023516	0.041062	0.020685	-0.060425	-0.021733	0.029863
0.011415	0.011792	0.007066	-0.072869	-0.018734	0.038868
-0.00055	0.014366	0.004292	-0.068282	-0.011268	0.042176
-0.011787	0.016503	-0.002906	-0.054442	0.002051	0.037427
-0.023907	0.047923	0.002833	-0.0336	0.002184	0.031327
-0.030969	0.072873	0.002714	-0.025147	-0.005297	0.011269
-0.030542	0.076608	-0.009588	-0.014697	-0.009926	0.003597
-0.037153	0.034799	-0.022237	-0.01911	-0.007123	0.009828
-0.048034	-0.013576	-0.03359	-0.014409	0.002841	0.00388
-0.040173	-0.046396	-0.034673	-0.017267	0.008345	0.009449
-0.033734	-0.060718	-0.042994	-0.020753	-0.008942	0.007991
-0.022028	-0.047723	-0.052146	-0.016951	-0.033586	-0.001973
-0.02163	0.001512	-0.035934	0.003537	-0.045704	0.001368
-0.027908	0.068743	-0.034047	0.018106	-0.038168	-0.002897
-0.032685	0.121167	-0.033167	0.020084	-0.021145	-0.005457
-0.044972	0.108049	-0.021906	0.020673	-0.020953	-0.00873
-0.038271	0.071044	-0.03112	0.017109	-0.00698	0.006028
-0.017158	0.032256	-0.033988	0.014543	0.011822	0.010772
-0.001225	-0.019213	-0.050564	0.001944	0.020941	0.01617
0.011804	-0.038294	-0.046605	-0.012046	0.018975	0.020213
0.001723	0.00756	-0.047752	-0.017155	0.009783	0.045515
-0.000164	0.096432	-0.038793	-0.018874	0.011387	0.05264
0.008502	0.132583	-0.050057	-0.010132	0.031029	0.054923
0.018836	0.099298	-0.068058	-0.021283	0.057065	0.052372
0.01564	0.004338	-0.065764	-0.029834	0.061791	0.052323
0.001137	-0.062816	-0.068773	-0.02946	0.057691	0.062067
-0.012109	-0.080355	-0.06496	-0.024288	0.059769	0.046748
-0.007101	-0.046944	-0.07064	-0.015273	0.055041	0.040592
0.004213	-0.002497	-0.050383	-0.010085	0.045568	0.026034
0.006228	0.045623	-0.039233	-0.008167	0.024356	0.029779
0.002778	0.088867	-0.040499	-0.015851	0.010431	0.040496
-0.002033	0.104282	-0.056537	-0.001492	0.024925	0.053776
0.004588	0.063062	-0.047682	0.016754	0.050932	0.047543
0.004216	-0.006673	-0.028144	0.02079	0.064447	0.050655
0.001979	-0.028511	-0.012615	0.019004	0.058029	0.043847
-0.000278	-0.020725	-0.01041	0.015864	0.031909	0.050314
0.016582	-0.002218	0.003417	0.016299	0.013024	0.05035
0.029394	0.029945	0.011343	0.022525	0.002873	0.040297
0.039468	0.059812	0.016269	0.032253	-0.006449	0.046287
0.04645	0.09038	0.010013	0.035192	-0.018679	0.045561
0.052548	0.091221	0.001528	0.037049	-0.018527	0.041113
0.045996	0.063165	-0.003899	0.042565	-0.026213	0.046829
0.045234	0.022825	-0.008692	0.039676	-0.025677	0.054248
0.044963	-0.002033	-0.019048	0.045049	-0.026393	0.06385
0.036279	-0.005862	-0.019322	0.047747	-0.004448	0.075381
0.036523	0.006538	-0.017401	0.057763	0.003532	0.070563
0.033883	0.027338	-0.00079	0.067304	0.003384	0.073266
0.033674	0.047799	-0.005394	0.069401	-0.007765	0.073053
0.045838	0.062759	-0.002601	0.046107	-0.037798	0.063504
0.056269	0.056489	0.017965	0.034111	-0.062452	0.056086
0.057408	0.038828	0.034692	0.026617	-0.064241	0.051968
0.067948	0.034319	0.051839	0.024031	-0.060652	0.035917
0.081206	0.026613	0.055525	0.013352	-0.053828	0.026533
0.094761	0.014845	0.073882	0.000281	-0.048898	0.024014
0.092239	0.01707	0.066468	-0.008634	-0.02426	0.02434
0.093835	-0.00315	0.069418	-0.010355	-0.006994	0.025707
0.078044	-0.033997	0.0732	-0.016495	0.000618	0.027229
0.077056	-0.06709	0.084404	-0.018237	0.002937	0.029126
0.071456	-0.095433	0.082991	-0.02637	-0.010188	0.028931
0.077992	-0.107981	0.088303	-0.025571	-0.0132	0.025358
0.0824	-0.084168	0.088181	-0.034199	-0.014608	0.025717
0.085676	-0.056828	0.071355	-0.028034	-0.015164	0.021164
0.08323	-0.02137	0.069728	-0.027674	-0.009799	0.019213
0.081923	-0.014138	0.064519	-0.027525	-0.001441	0.027343
0.076612	-0.006332	0.05153	-0.027753	0.010475	0.022386
0.074484	-0.006975	0.021544	-0.034453	0.005556	0.020359
0.054885	-0.018252	-0.008379	-0.04769	0.003565	0.025415
0.039235	-0.014053	-0.024104	-0.053382	-0.002102	0.025587
0.03343	0.007038	-0.019684	-0.056052	0.001667	0.027264
0.039787	0.031683	-0.020871	-0.054333	-0.003874	0.038352
0.042994	0.057991	-0.023242	-0.0585	0.002246	0.034569
0.056571	0.074139	-0.009733	-0.053152	0.012141	0.041008
0.071478	0.086956	-0.025306	-0.052901	0.024212	0.034837
0.077998	0.093739	-0.053232	-0.050768	0.020236	0.028027
0.074134	0.086165	-0.055088	-0.053294	0.020414	0.016903
0.058176	0.034836	-0.056442	-0.060313	0.008132	0.016721
0.037654	-0.011487	-0.062169	-0.063592	0.007408	0.015169
0.038996	-0.03594	-0.060488	-0.086727	0.005989	0.025411
0.041376	-0.02192	-0.06532	-0.088077	-0.002638	0.038992
0.055833	0.007042	-0.064781	-0.089239	0.003298	0.044397
0.064218	0.014651	-0.060578	-0.083419	0.012839	0.034587
0.055201	0.01599	-0.056808	-0.069231	0.028272	0.043046
0.042294	0.025881	-0.064192	-0.059519	0.054296	0.045079
0.036643	0.02491	-0.061679	-0.056207	0.068631	0.009164
0.041365	0.02389	-0.05451	-0.07224	0.045312	-0.019209
0.044827	0.019291	-0.057311	-0.0888	0.014466	-0.023958
0.046313	0.015502	-0.0673	-0.094896	-0.010637	-0.016747
0.035623	0.015134	-0.075261	-0.096585	-0.003609	0.009945
0.014561	-0.004539	-0.087435	-0.098183	0.001956	0.030717
-0.009681	-0.010298	-0.11511	-0.105272	0.015478	0.037406
-0.01427	-0.007056	-0.110483	-0.094674	0.023214	0.041452
-0.010593	0.0066	-0.102671	-0.08843	0.012031	0.024842
0.00362	0.027422	-0.100618	-0.072185	0.000244	0.013332
0.013863	0.028815	-0.087418	-0.077299	-0.019451	0.004045
0.023743	0.03133	-0.105977	-0.094195	-0.033257	-0.003547
0.020357	0.035254	-0.089837	-0.098627	-0.019246	0.004149
0.009056	0.040149	-0.073817	-0.090191	0.008567	0.006331
0.00353	0.030284	-0.063787	-0.083688	0.026285	0.018589
-0.010006	0.020041	-0.04219	-0.076808	0.035915	0.014858
-0.024846	0.015804	-0.017178	-0.074031	0.033202	0.005061
-0.015045	0.020156	-0.038521	-0.066639	0.027119	0.013196
-0.003737	0.040786	-0.025962	-0.067707	0.027569	0.010064
-0.017432	0.050896	-0.005241	-0.077861	0.034621	0.022559
-0.03247	0.042316	-0.01162	-0.084305	0.046549	0.012593
-0.036771	0.034015	-0.045487	-0.095328	0.05323	0.017914
-0.028303	0.014321	-0.041348	-0.090906	0.056695	0.021002
-0.024258	0.000741	-0.016362	-0.072497	0.063387	0.019058
-0.021185	0.007222	-0.002743	-0.074786	0.066054	0.004593
-0.042136	0.008254	0.009728	-0.071278	0.054794	-0.000973
-0.04261	0.001442	0.00443	-0.068416	0.030527	-0.006791
-0.044429	0.010805	0.017729	-0.051244	0.023107	-0.02799
-0.059895	0.036203	0.027919	-0.047129	0.032122	-0.02041
-0.052956	0.065435	-0.020725	-0.047724	0.054233	-0.02415
-0.047691	0.071703	-0.012346	-0.057032	0.073254	-0.020789
-0.044897	0.06242	-0.012265	-0.070471	0.081742	-0.007926
-0.048764	0.041971	-0.024656	-0.069986	0.07281	-0.032894
-0.053961	0.028786	-0.034053	-0.063586	0.060058	-0.023437
-0.058898	0.044861	-0.022956	-0.051456	0.053508	-0.030494
-0.040105	0.08553	-0.030838	-0.048022	0.047324	-0.053769
-0.03151	0.103688	-0.023278	-0.038435	0.039043	-0.054712
-0.029868	0.100498	-0.021554	-0.030895	0.024995	-0.058966
-0.020865	0.095235	-0.038825	-0.037942	0.015469	-0.05903
-0.016391	0.090732	-0.046679	-0.04307	0.01707	-0.043697
-0.02177	0.083579	-0.028445	-0.062785	0.023654	-0.044441
-0.031318	0.079665	-0.034534	-0.072812	0.026495	-0.041681
-0.045329	0.073503	-0.035914	-0.081432	0.032878	-0.029032
-0.036569	0.073171	-0.052264	-0.073081	0.047809	-0.019122
-0.033291	0.072451	-0.035441	-0.07603	0.055198	-0.018294
-0.02182	0.075467	-0.045261	-0.063653	0.042024	-0.016419
-0.020643	0.079148	-0.055656	-0.069939	0.016326	-0.021056
-0.010458	0.066679	-0.05354	-0.072291	-0.005086	-0.029759
0.000381	0.055474	-0.054365	-0.073201	-0.033681	-0.035403
0.010623	0.054164	-0.069155	-0.085244	-0.030075	-0.036987
-0.002725	0.058573	-0.052328	-0.091077	-0.009521	-0.028266
-0.02858	0.054157	-0.047548	-0.079929	0.004422	-0.033964
-0.048387	0.016918	-0.038499	-0.070626	0.019018	-0.031127
-0.04601	-0.014291	-0.048243	-0.068806	0.026869	-0.029085
-0.040404	-0.019272	-0.052075	-0.063739	0.027815	-0.042845
-0.045479	0.004425	-0.041351	-0.075308	0.014894	-0.040319
-0.045361	0.027773	-0.044929	-0.072159	-0.000221	-0.059288
-0.037504	0.029866	-0.050983	-0.068143	-0.006347	-0.067813
-0.027983	0.011137	-0.029182	-0.06021	-0.008565	-0.070247
-0.016687	-0.005702	-0.031038	-0.051659	-0.002646	-0.078226
-0.003368	0.002709	-0.046101	-0.040894	0.014128	-0.095812
-0.000537	0.006475	-0.038848	-0.035198	0.028781	-0.09412
0.000186	0.012253	-0.044702	-0.035502	0.044813	-0.098277
-0.013527	-0.006195	-0.027172	-0.037628	0.041826	-0.102078
-0.024036	-0.024755	-0.022368	-0.048911	0.034412	-0.104279
-0.029252	-0.0374	-0.01024	-0.054246	0.029277	-0.099591
-0.014503	-0.043856	-0.010447	-0.053425	0.034483	-0.09617
0.003309	-0.039292	-0.002917	-0.052153	0.036882	-0.09491
-0.001933	-0.020605	-0.007453	-0.052023	0.034309	-0.092766
-0.008989	-0.021514	-0.0081	-0.045349	0.022348	-0.105476
-0.007993	-0.027675	-0.020353	-0.035767	0.015748	-0.106409
0.00273	-0.017176	-0.036027	-0.02899	0.004338	-0.099355
0.003776	-0.001103	-0.02903	-0.022233	0.006988	-0.107637
-0.008188	0.019446	-0.022631	0.004876	0.01286	-0.102296
0.00883	0.016771	-0.025539	0.014825	0.022556	-0.094302
0.034531	0.003036	-0.033252	0.023686	0.027241	-0.082447
0.034839	0.013209	-0.019865	0.006921	0.025175	-0.097065
0.007857	0.009171	-0.008649	-0.015294	0.017963	-0.101429
-0.016806	-0.000814	-0.006439	-0.021697	0.009384	-0.105397
-0.018836	-0.011785	0.001765	-0.006033	0.006137	-0.101555
-0.008934	-0.013527	-0.001807	0.006876	0.009069	-0.091832
-0.006985	-0.009311	-0.007084	0.033399	0.023139	-0.086728
-0.009976	2.2e-05	-0.024181	0.049396	0.038127	-0.079488
-0.001373	0.007807	-0.036234	0.056497	0.03505	-0.076981
0.000366	0.006544	-0.028783	0.046207	0.0232	-0.08373
-0.00362	0.003897	-0.03001	0.031285	0.005551	-0.083806
-0.019273	0.005284	-0.015347	0.027788	-0.00189	-0.077178
-0.022908	0.019431	-0.007783	0.023706	0.000875	-0.080057
-0.026451	0.030447	-0.009281	0.024626	0.003748	-0.085642
-0.025762	0.029813	0.002852	0.022203	0.006775	-0.080354
-0.011909	0.010295	-0.020672	0.02919	0.022218	-0.07767
-0.002233	0.00566	-0.027739	0.042899	0.015843	-0.086118
-0.001319	0.003591	-0.026398	0.055598	0.008068	-0.087121
0.009371	0.008565	-0.032879	0.057992	0.005345	-0.084513
0.006855	0.010933	-0.030651	0.054413	-0.000494	-0.102849
0.005137	0.006712	-0.036185	0.03399	-0.013036	-0.11338
-0.00237	0.001828	-0.036391	0.027936	-0.019868	-0.114039
-0.004787	-0.008954	-0.030411	0.042985	-0.015843	-0.1143
-0.012968	-0.025445	-0.02563	0.059739	-0.025733	-0.123869
-0.006761	-0.029317	-0.043917	0.067519	-0.033432	-0.125398
-0.003724	-0.0037	-0.052689	0.069452	-0.03829	-0.125402
-0.008292	0.012822	-0.048622	0.074456	-0.029503	-0.128146
-0.012988	0.018402	-0.039848	0.071046	-0.030423	-0.138065
-0.01033	0.004634	-0.049855	0.077793	-0.040202	-0.143899
-0.003584	0.004018	-0.053129	0.07355	-0.062414	-0.14548
-0.011958	0.011879	-0.045681	0.067735	-0.080742	-0.15799
-0.016357	0.017299	-0.061932	0.059906	-0.072814	-0.150203
-0.019995	0.013998	-0.083821	0.070733	-0.053469	-0.156884
-0.021424	0.01459	-0.085431	0.093641	-0.029706	-0.154536
-0.021458	0.012244	-0.084858	0.112777	-0.013128	-0.151056
-0.017009	0.007667	-0.087078	0.126776	-0.008077	-0.150646
-0.007118	0.009535	-0.100932	0.123951	-0.0189	-0.151344
-0.011069	0.013423	-0.104246	0.116806	-0.028209	-0.156547
-0.017792	0.024793	-0.101213	0.108747	-0.036653	-0.158421
-0.021398	0.044807	-0.098957	0.102286	-0.039024	-0.143244
-0.018532	0.05299	-0.100789	0.109193	-0.026694	-0.144771
-0.014874	0.06046	-0.093699	0.120858	-0.008988	-0.140568
-0.011295	0.058378	-0.083383	0.133769	-0.004781	-0.137061
-0.005985	0.061109	-0.080066	0.137434	-0.012047	-0.147496
-0.000615	0.063779	-0.063346	0.128687	-0.027725	-0.134163
-0.003896	0.058933	-0.065978	0.102891	-0.059337	-0.140806
-0.001879	0.053797	-0.07561	0.069966	-0.07536	-0.132432
0.00451	0.048615	-0.075732	0.048955	-0.069113	-0.118885
0.006091	0.054588	-0.073932	0.040817	-0.053279	-0.100636
0.002721	0.061639	-0.061284	0.032306	-0.041716	-0.101664
-0.001351	0.052563	-0.062125	0.025607	-0.03866	-0.094908
0.003466	0.038093	-0.068451	0.022602	-0.027547	-0.09421
0.005541	0.030152	-0.071898	0.03613	-0.03086	-0.090541
-0.000723	0.039841	-0.081543	0.049126	-0.031905	-0.100344
-0.006865	0.060731	-0.074792	0.067146	-0.028287	-0.087343
-0.006342	0.076467	-0.067893	0.067911	-0.033987	-0.089899
-0.006547	0.076064	-0.06641	0.057064	-0.030869	-0.099708
0.002127	0.071769	-0.057264	0.057516	-0.016732	-0.101151
0.00975	0.072312	-0.063235	0.060323	-0.010494	-0.084367
0.01759	0.076449	-0.06108	0.041527	-0.029004	-0.080178
0.020514	0.084953	-0.050122	0.010757	-0.049574	-0.06948
0.014526	0.060596	-0.05241	-0.017723	-0.058481	-0.066875
0.022316	0.05181	-0.061784	-0.035676	-0.043353	-0.049896
0.028177	0.053388	-0.068569	-0.021164	-0.010123	-0.05132
0.033543	0.065491	-0.072931	0.00204	0.02386	-0.054061
0.035176	0.072169	-0.066641	0.031125	0.054953	-0.064382
0.027674	0.084004	-0.070656	0.042834	0.044752	-0.057869
0.026777	0.088983	-0.070005	0.033536	-0.004684	-0.064877
0.01933	0.072554	-0.091525	0.004504	-0.054126	-0.075528
0.025078	0.05676	-0.089637	-0.011722	-0.061347	-0.077493
0.022322	0.036357	-0.0977	-0.008599	-0.029989	-0.067299
0.029978	0.003042	-0.121334	-0.003286	0.005792	-0.060954
0.02979	-0.017925	-0.118604	-0.006752	0.034325	-0.058318
0.013078	-0.030611	-0.104975	-0.015948	0.039522	-0.064844
0.005547	0.005279	-0.087874	-0.020374	0.0163	-0.063515
-0.00599	0.033642	-0.087773	-0.027962	-0.003279	-0.057092
0.016135	0.042085	-0.101271	-0.039869	-0.043979	-0.055852
0.02592	0.011354	-0.112148	-0.051286	-0.049725	-0.050384
0.036321	-0.015733	-0.116538	-0.04849	-0.027762	-0.031332
0.028827	-0.012591	-0.095811	-0.033183	0.005069	-0.015379
0.024286	0.019929	-0.088847	-0.016695	0.034163	-0.021077
0.026717	0.060957	-0.069906	-0.008185	0.044981	-0.033137
0.042388	0.08893	-0.047244	-0.013602	0.031027	-0.046026
0.07354	0.098881	-0.042364	-0.021595	0.022162	-0.047987
0.106149	0.090476	-0.048969	-0.040322	-0.012819	-0.036151
0.101123	0.060538	-0.030463	-0.062301	-0.039873	-0.046094
0.076564	0.051609	-0.026667	-0.070308	-0.037658	-0.03654
0.070736	0.037511	-0.035493	-0.065774	-0.019384	-0.031691
0.075893	0.020118	-0.005883	-0.056914	0.012074	-0.027138
0.09015	0.039909	0.004829	-0.048788	0.045759	-0.027759
0.104701	0.063722	0.006976	-0.038745	0.077259	-0.021749
0.129337	0.079811	0.012354	-0.032472	0.091845	-0.01535
0.142109	0.085303	0.01299	-0.043438	0.074135	-0.023244
0.161639	0.088073	0.018429	-0.055543	0.03087	-0.024778
0.177583	0.106416	0.009458	-0.066119	-0.008113	-0.034906
0.191565	0.10465	0.008958	-0.076442	-0.014837	-0.031788
0.202655	0.105612	-0.011524	-0.075264	-0.007508	-0.025398
0.220288	0.114352	-0.052082	-0.084155	0.013011	-0.026915
0.211866	0.101586	-0.048873	-0.078055	0.046018	-0.020375
0.186986	0.106643	-0.017143	-0.068454	0.065247	-0.012373
0.177393	0.117163	-0.0011	-0.063876	0.077053	-0.010846
0.176331	0.121017	0.016857	-0.061494	0.076959	-0.014689
0.189941	0.121696	0.023639	-0.057905	0.066556	-0.016001
0.200218	0.096369	0.017006	-0.06089	0.058189	-0.023769
0.201381	0.067189	-0.007207	-0.069346	0.049731	-0.023488
0.18729	0.048856	-4.1e-05	-0.06647	0.036908	-0.017101
0.17329	0.039661	0.020338	-0.055886	0.021274	-0.006298
0.169106	0.051303	0.022821	-0.063387	0.023907	-0.004302
0.175296	0.040575	0.0398	-0.05789	0.033933	-0.00444
0.190092	0.025838	0.025406	-0.066003	0.042604	0.010891
0.191689	0.004435	0.022175	-0.069498	0.052588	0.013259
0.198343	0.01505	0.028038	-0.072231	0.059506	0.012779
0.197102	0.048404	0.038642	-0.074334	0.05319	0.01528
0.220578	0.107629	0.024764	-0.074925	0.03146	0.017067
0.238652	0.156021	0.023261	-0.0724	0.01623	0.012137
0.236648	0.186324	0.035776	-0.074456	0.007654	0.016873
0.230093	0.184321	0.032596	-0.083129	0.020293	0.026751
0.224166	0.149135	0.035844	-0.078176	0.032877	0.019959
0.224778	0.114246	0.035611	-0.077056	0.028777	0.024469
0.222507	0.081573	0.017575	-0.071484	0.033287	0.031823
0.222848	0.062002	0.013168	-0.061823	0.01719	0.026985
0.22763	0.076609	-0.000548	-0.054477	0.010413	0.032196
0.227094	0.075386	-0.015863	-0.065723	0.009411	0.03155
0.211814	0.067974	-0.029296	-0.076104	0.02311	0.033267
0.193334	0.045393	-0.045025	-0.080685	0.040624	0.03977
0.161205	0.012965	-0.057336	-0.074397	0.050936	0.051402
0.122062	0.004071	-0.064337	-0.066058	0.05015	0.045623
0.085521	0.003296	-0.058558	-0.056169	0.036826	0.039265
0.062382	0.001099	-0.050207	-0.054252	0.024121	0.034155
0.052717	0.005674	-0.049803	-0.058147	0.018656	0.034544
0.050839	0.007177	-0.036223	-0.055427	0.024158	0.035561
0.048391	-0.018181	-0.029175	-0.049181	0.026049	0.040942
0.046722	-0.06334	-0.02115	-0.035458	0.020452	0.037988
0.0529	-0.101066	-0.023773	-0.023065	0.016755	0.031606
0.062295	-0.103087	-0.032026	-0.023367	0.008564	0.04244
0.049512	-0.086622	-0.02957	-0.020225	-0.016625	0.040404
0.030346	-0.060945	-0.020294	-0.014476	-0.039754	0.028892
0.016591	-0.031182	-0.010128	-0.011763	-0.05392	0.030619
0.005809	-0.012991	0.01981	-0.008396	-0.057674	0.017906
0.011242	-0.008297	0.034762	0.010455	-0.055293	0.005694
0.037038	-0.015981	0.030025	0.014193	-0.054118	-0.001615
0.067045	-0.026446	0.024651	0.022056	-0.066042	-0.014857
0.098162	-0.040466	0.023149	0.024067	-0.090268	-0.015365
0.125162	-0.073758	0.018043	0.033602	-0.102657	-0.016876
0.136499	-0.083727	0.013734	0.029731	-0.099535	-0.023672
0.153823	-0.089388	0.013885	0.01702	-0.091861	-0.019404
0.175559	-0.070126	0.00386	-0.005815	-0.091469	-0.015414
0.196821	-0.027669	0.010011	-0.030784	-0.098385	-0.012899
0.210123	0.020672	0.016359	-0.04854	-0.114446	-0.009838
0.217299	0.042143	0.00346	-0.055252	-0.112472	-0.01317
0.212141	0.05732	-0.007755	-0.04944	-0.098931	-0.023688
0.193581	0.049633	-0.007021	-0.042221	-0.078409	-0.031198
0.176883	0.039831	-0.003204	-0.040269	-0.065773	-0.038929
0.164346	0.021926	-0.002491	-0.05423	-0.053821	-0.033151
0.160635	0.004754	0.010664	-0.07118	-0.049221	-0.03094
