LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.57	114.744	-148.567	-264.319	112.215	234.337	-179.345	83.679	257.311	-232.449	641.554	-330.446	119.579	615.479	-88.468	183.934	663.769	-10.538	-336.892	688.103	-339.946	-306.424	132.705	-87.789
-354.568	114.754	-148.539	-264.346	112.229	234.314	-179.353	83.671	257.306	-232.484	641.563	-330.487	122.757	615.326	-90.456	187.336	663.641	-12.8	-336.963	688.129	-339.984	-306.439	132.729	-87.795
-354.583	114.778	-148.559	-264.338	112.226	234.321	-179.34	83.685	257.305	-232.539	641.61	-330.511	125.841	615.136	-92.515	190.705	663.513	-15.167	-337.024	688.119	-340.018	-306.469	132.716	-87.852
-354.597	114.789	-148.561	-264.363	112.246	234.306	-179.337	83.696	257.298	-232.62	641.639	-330.557	128.943	614.942	-94.606	194.026	663.36	-17.493	-337.092	688.13	-340.046	-306.438	132.771	-87.822
-354.584	114.808	-148.568	-264.34	112.222	234.313	-179.341	83.7	257.278	-232.679	641.675	-330.574	132.142	614.773	-96.746	197.348	663.285	-19.867	-337.148	688.114	-340.082	-306.475	132.823	-87.932
-354.603	114.797	-148.571	-264.353	112.223	234.3	-179.345	83.691	257.295	-232.749	641.707	-330.639	135.278	614.542	-98.913	200.607	663.197	-22.18	-337.231	688.124	-340.134	-306.636	132.965	-87.935
-354.604	114.808	-148.574	-264.364	112.202	234.294	-179.362	83.697	257.293	-232.81	641.71	-330.709	138.373	614.259	-101.038	203.588	663.07	-24.578	-337.335	688.122	-340.144	-306.637	132.961	-87.943
-354.609	114.818	-148.577	-264.392	112.235	234.282	-179.366	83.706	257.276	-232.905	641.727	-330.758	141.462	614.041	-103.205	206.606	663.104	-27.269	-337.399	688.089	-340.197	-306.629	132.97	-87.92
-354.615	114.827	-148.59	-264.366	112.186	234.289	-179.385	83.706	257.285	-232.995	641.734	-330.848	144.406	613.835	-105.312	209.643	663.099	-29.538	-337.635	688.183	-340.034	-306.654	132.967	-87.952
-354.602	114.813	-148.573	-264.38	112.195	234.283	-179.371	83.729	257.301	-233.077	641.747	-330.896	146.902	613.672	-107.196	212.651	663.169	-31.886	-337.714	688.148	-340.078	-306.648	133.001	-87.93
-354.631	114.82	-148.574	-264.385	112.187	234.267	-179.391	83.7	257.272	-233.175	641.72	-331.004	149.569	613.643	-109.184	215.614	663.37	-34.389	-337.823	688.144	-340.071	-306.651	133.005	-87.92
-354.624	114.834	-148.557	-264.393	112.198	234.28	-179.38	83.701	257.274	-233.262	641.715	-331.063	152.676	613.811	-111.805	218.586	663.612	-36.861	-337.936	688.145	-340.053	-306.666	133.022	-87.902
-354.614	114.853	-148.554	-264.408	112.203	234.275	-179.383	83.705	257.278	-233.368	641.704	-331.049	156.055	614.138	-114.51	221.507	663.997	-39.441	-338.036	688.14	-340.053	-306.685	133.027	-87.903
-354.633	114.896	-148.538	-264.382	112.245	234.278	-179.375	83.718	257.276	-233.493	641.728	-331.122	158.709	614.436	-116.778	224.405	664.386	-42.108	-338.153	688.143	-340.029	-306.703	133.043	-87.925
-354.652	114.92	-148.529	-264.371	112.239	234.279	-179.374	83.732	257.288	-233.617	641.741	-331.126	161.311	614.777	-119.119	227.29	664.845	-44.808	-338.284	688.142	-339.997	-306.725	133.079	-87.894
-354.658	114.928	-148.507	-264.33	112.251	234.3	-179.311	83.724	257.29	-233.76	641.771	-331.145	163.922	615.217	-121.407	230.185	665.391	-47.446	-338.415	688.142	-339.961	-306.741	133.082	-87.861
-354.677	114.957	-148.499	-264.281	112.258	234.314	-179.28	83.718	257.295	-233.901	641.769	-331.116	166.377	615.64	-123.631	232.81	665.698	-50.363	-338.542	688.143	-339.922	-306.727	133.095	-87.848
-354.684	114.99	-148.472	-264.255	112.295	234.31	-179.241	83.732	257.284	-234.05	641.768	-331.115	168.791	616.095	-125.831	235.641	666.285	-52.979	-338.684	688.124	-339.86	-306.738	133.118	-87.865
-354.695	115.009	-148.473	-264.211	112.32	234.316	-179.202	83.732	257.297	-234.216	641.763	-331.136	171.295	616.628	-128.051	238.435	666.9	-55.495	-338.834	688.125	-339.825	-306.748	133.115	-87.831
-354.707	115.033	-148.439	-264.175	112.318	234.318	-179.186	83.73	257.287	-234.352	641.748	-331.187	173.702	617.17	-130.057	241.201	667.609	-57.962	-338.956	688.113	-339.765	-306.751	133.125	-87.826
-354.713	115.041	-148.434	-264.159	112.358	234.311	-179.161	83.727	257.28	-234.469	641.731	-331.204	176.101	617.759	-132.152	243.863	668.358	-60.356	-339.067	688.068	-339.737	-306.734	133.121	-87.784
-354.713	115.061	-148.41	-264.141	112.361	234.311	-179.126	83.738	257.305	-234.598	641.714	-331.207	178.563	618.334	-134.233	246.499	669.219	-62.719	-339.146	687.997	-339.713	-306.719	133.092	-87.776
-354.711	115.058	-148.403	-264.103	112.387	234.313	-179.119	83.737	257.288	-234.697	641.693	-331.229	180.944	618.936	-136.072	249.1	670.145	-65.044	-339.27	687.964	-339.682	-306.684	133.083	-87.733
-354.697	115.077	-148.379	-264.091	112.389	234.306	-179.09	83.747	257.282	-234.782	641.663	-331.269	183.348	619.55	-138.09	251.652	671.074	-67.347	-339.38	687.886	-339.676	-306.668	133.064	-87.711
-354.69	115.077	-148.365	-264.082	112.405	234.309	-179.075	83.752	257.284	-234.842	641.606	-331.281	185.519	620.064	-140.175	254.139	671.992	-69.664	-339.477	687.79	-339.674	-306.604	133.034	-87.651
-354.675	115.092	-148.342	-264.06	112.424	234.31	-179.062	83.741	257.267	-234.918	641.515	-331.323	187.789	620.691	-142.065	256.599	672.929	-71.913	-339.572	687.687	-339.683	-306.596	133.027	-87.604
-354.666	115.109	-148.338	-264.019	112.414	234.307	-179.049	83.768	257.267	-234.969	641.432	-331.374	190.335	621.579	-143.627	259.001	673.816	-74.122	-339.644	687.578	-339.721	-306.543	133.022	-87.521
-354.66	115.11	-148.298	-264.017	112.446	234.299	-179.029	83.776	257.28	-235.057	641.278	-331.48	192.313	622.284	-145.376	261.32	674.693	-76.315	-339.716	687.464	-339.768	-306.528	133.038	-87.52
-354.661	115.131	-148.312	-264.013	112.459	234.306	-179.016	83.769	257.272	-235.077	641.146	-331.542	194.12	623.0	-147.009	263.551	675.6	-78.504	-339.809	687.344	-339.83	-306.544	133.019	-87.488
-354.672	115.147	-148.323	-263.982	112.47	234.317	-179.002	83.779	257.284	-235.116	641.028	-331.602	195.926	623.666	-148.668	265.687	676.543	-80.629	-339.835	687.172	-339.945	-306.524	133.01	-87.501
-354.694	115.158	-148.317	-263.988	112.46	234.311	-179.007	83.795	257.311	-235.15	640.872	-331.69	197.596	624.339	-150.218	267.734	677.48	-82.829	-339.856	686.977	-340.065	-306.553	133.054	-87.489
-354.696	115.199	-148.309	-263.949	112.46	234.318	-178.987	83.802	257.299	-235.179	640.731	-331.806	199.163	624.998	-151.8	269.678	678.426	-84.957	-339.887	686.81	-340.234	-306.555	133.042	-87.496
-354.713	115.2	-148.315	-263.963	112.453	234.31	-178.961	83.819	257.312	-235.172	640.582	-331.925	200.51	625.644	-153.443	271.53	679.373	-87.127	-339.881	686.615	-340.418	-306.604	133.082	-87.552
-354.731	115.211	-148.325	-263.983	112.475	234.309	-178.98	83.821	257.304	-235.168	640.434	-332.032	201.975	626.349	-155.072	273.119	680.135	-89.432	-339.889	686.46	-340.575	-306.605	133.11	-87.55
-354.732	115.217	-148.346	-263.976	112.468	234.307	-178.999	83.807	257.293	-235.139	640.268	-332.174	203.518	627.028	-156.83	274.848	681.052	-91.587	-339.883	686.295	-340.777	-306.628	133.096	-87.555
-354.73	115.221	-148.353	-263.984	112.453	234.313	-179.01	83.794	257.291	-235.112	640.115	-332.325	205.12	627.695	-158.496	276.477	681.938	-93.762	-339.866	686.137	-340.956	-306.627	133.108	-87.566
-354.732	115.214	-148.371	-264.015	112.465	234.294	-179.021	83.807	257.295	-235.062	639.993	-332.431	206.264	628.333	-159.999	278.007	682.808	-95.801	-339.847	685.987	-341.143	-306.645	133.135	-87.569
-354.739	115.198	-148.379	-264.025	112.449	234.293	-179.044	83.791	257.282	-235.037	639.869	-332.554	207.297	628.92	-161.481	279.48	683.606	-97.943	-339.819	685.835	-341.321	-306.665	133.138	-87.604
-354.725	115.18	-148.385	-264.031	112.438	234.301	-179.038	83.764	257.279	-234.999	639.756	-332.625	208.272	629.477	-162.955	280.829	684.324	-99.986	-339.781	685.668	-341.487	-306.629	133.148	-87.577
-354.717	115.187	-148.399	-264.039	112.42	234.305	-179.049	83.777	257.281	-234.961	639.668	-332.671	209.173	630.016	-164.327	282.15	685.045	-101.984	-339.777	685.523	-341.647	-306.652	133.12	-87.628
-354.728	115.176	-148.417	-264.053	112.41	234.295	-179.063	83.769	257.285	-234.954	639.578	-332.712	209.937	630.514	-165.717	283.324	685.743	-103.883	-339.768	685.36	-341.785	-306.658	133.139	-87.634
-354.715	115.186	-148.414	-264.074	112.397	234.272	-179.081	83.756	257.273	-234.927	639.477	-332.756	210.671	631.008	-166.92	284.439	686.436	-105.63	-339.768	685.233	-341.892	-306.661	133.136	-87.637
-354.72	115.176	-148.423	-264.06	112.408	234.27	-179.077	83.747	257.271	-234.912	639.377	-332.817	211.28	631.476	-168.155	285.402	687.074	-107.329	-339.773	685.13	-341.996	-306.647	133.139	-87.636
-354.725	115.168	-148.405	-264.057	112.399	234.283	-179.08	83.757	257.268	-234.925	639.293	-332.854	211.832	631.857	-169.25	286.285	687.635	-108.906	-339.789	685.024	-342.069	-306.675	133.156	-87.646
-354.721	115.168	-148.418	-264.051	112.409	234.291	-179.075	83.766	257.276	-234.95	639.241	-332.869	212.329	632.205	-170.276	287.037	688.134	-110.376	-339.793	684.946	-342.143	-306.665	133.163	-87.638
-354.731	115.184	-148.405	-264.064	112.417	234.283	-179.059	83.762	257.27	-234.988	639.168	-332.861	212.707	632.439	-171.217	287.719	688.554	-111.781	-339.828	684.887	-342.176	-306.682	133.148	-87.645
-354.749	115.199	-148.39	-264.054	112.403	234.268	-179.064	83.758	257.272	-235.021	639.113	-332.887	213.037	632.655	-172.038	288.286	688.878	-113.056	-339.864	684.815	-342.202	-306.688	133.157	-87.603
-354.753	115.203	-148.398	-264.028	112.423	234.278	-179.044	83.74	257.242	-235.055	639.068	-332.92	213.226	632.794	-172.741	288.766	689.081	-114.203	-339.9	684.74	-342.215	-306.674	133.152	-87.617
-354.746	115.223	-148.371	-264.014	112.443	234.291	-179.006	83.746	257.255	-235.119	639.01	-332.919	213.276	632.882	-173.338	289.099	689.214	-115.192	-339.96	684.667	-342.236	-306.665	133.158	-87.598
-354.754	115.24	-148.351	-263.977	112.446	234.296	-179.001	83.739	257.256	-235.183	638.967	-332.908	213.293	632.931	-173.832	289.346	689.3	-115.951	-340.023	684.567	-342.236	-306.67	133.206	-87.54
-354.747	115.246	-148.35	-263.949	112.452	234.292	-178.959	83.731	257.268	-235.248	638.889	-332.903	213.174	632.899	-174.175	289.437	689.312	-116.566	-340.137	684.522	-342.213	-306.665	133.157	-87.58
-354.747	115.256	-148.309	-263.883	112.466	234.312	-178.928	83.738	257.274	-235.339	638.824	-332.881	213.069	632.811	-174.397	289.396	689.253	-117.006	-340.211	684.43	-342.171	-306.651	133.15	-87.534
-354.743	115.268	-148.283	-263.864	112.478	234.314	-178.899	83.743	257.284	-235.425	638.758	-332.857	212.808	632.62	-174.55	289.242	689.102	-117.276	-340.301	684.361	-342.108	-306.649	133.116	-87.515
-354.738	115.277	-148.235	-263.815	112.509	234.339	-178.859	83.73	257.26	-235.52	638.687	-332.831	212.49	632.428	-174.583	289.018	688.947	-117.12	-340.429	684.3	-342.047	-306.61	133.115	-87.499
-354.728	115.281	-148.197	-263.772	112.532	234.329	-178.802	83.724	257.271	-235.629	638.646	-332.793	211.932	632.146	-174.413	288.625	688.629	-117.069	-340.554	684.242	-341.969	-306.583	133.117	-87.407
-354.729	115.302	-148.174	-263.735	112.565	234.343	-178.754	83.744	257.304	-235.731	638.594	-332.745	211.296	631.811	-174.17	288.173	688.243	-116.93	-340.666	684.179	-341.892	-306.578	133.093	-87.413
-354.718	115.325	-148.16	-263.703	112.619	234.367	-178.704	83.731	257.285	-235.838	638.56	-332.72	210.43	631.479	-173.642	287.549	687.746	-116.693	-340.755	684.108	-341.804	-306.56	133.078	-87.408
-354.72	115.345	-148.111	-263.633	112.607	234.381	-178.668	83.73	257.284	-235.945	638.501	-332.67	209.747	631.109	-173.264	286.894	687.253	-116.245	-340.841	684.042	-341.725	-306.521	133.101	-87.311
-354.71	115.361	-148.085	-263.56	112.638	234.403	-178.621	83.749	257.303	-235.969	638.448	-332.568	208.995	630.69	-172.798	286.144	686.756	-115.628	-340.886	683.945	-341.662	-306.494	133.084	-87.284
-354.69	115.371	-148.039	-263.525	112.696	234.423	-178.677	83.747	257.34	-236.056	638.395	-332.58	208.199	630.253	-172.253	285.256	686.175	-114.968	-340.951	683.873	-341.602	-306.512	133.071	-87.294
-354.687	115.38	-148.018	-263.469	112.717	234.441	-178.62	83.751	257.339	-236.094	638.328	-332.546	207.179	629.744	-171.591	284.244	685.513	-114.175	-341.025	683.835	-341.583	-306.472	133.048	-87.27
-354.676	115.391	-147.985	-263.394	112.725	234.466	-178.608	83.745	257.35	-236.107	638.265	-332.456	206.169	629.203	-170.811	283.222	684.821	-113.231	-341.046	683.734	-341.542	-306.437	133.043	-87.203
-354.679	115.402	-147.968	-263.381	112.747	234.47	-178.571	83.747	257.347	-236.14	638.231	-332.453	205.019	628.588	-169.896	282.067	684.029	-112.181	-341.076	683.647	-341.529	-306.47	133.027	-87.222
-354.661	115.398	-147.955	-263.338	112.743	234.482	-178.536	83.763	257.367	-236.111	638.187	-332.456	203.758	627.958	-168.968	280.811	683.202	-111.021	-341.065	683.579	-341.525	-306.422	133.03	-87.171
-354.649	115.4	-147.942	-263.318	112.776	234.49	-178.539	83.747	257.353	-236.092	638.158	-332.449	202.426	627.362	-167.82	279.498	682.319	-109.755	-341.071	683.536	-341.566	-306.431	133.021	-87.18
-354.661	115.404	-147.93	-263.269	112.768	234.502	-178.512	83.758	257.344	-236.086	638.119	-332.467	200.928	626.656	-166.751	278.009	681.412	-108.291	-341.071	683.497	-341.601	-306.434	133.003	-87.213
-354.66	115.407	-147.936	-263.28	112.781	234.496	-178.494	83.758	257.37	-236.012	638.112	-332.488	199.449	625.996	-165.486	276.337	680.349	-106.802	-341.026	683.46	-341.64	-306.399	133.01	-87.179
-354.668	115.413	-147.952	-263.26	112.781	234.484	-178.502	83.76	257.355	-235.963	638.08	-332.509	197.819	625.302	-164.117	274.662	679.43	-105.098	-340.97	683.407	-341.722	-306.432	132.999	-87.238
-354.658	115.409	-147.964	-263.275	112.779	234.474	-178.493	83.755	257.359	-235.904	638.08	-332.54	196.564	624.704	-162.502	272.939	678.452	-103.261	-340.94	683.375	-341.799	-306.44	132.982	-87.232
-354.652	115.391	-147.965	-263.274	112.75	234.472	-178.492	83.761	257.348	-235.843	638.049	-332.54	194.824	623.919	-160.955	271.085	677.404	-101.347	-340.857	683.303	-341.895	-306.421	132.96	-87.143
-354.641	115.385	-147.978	-263.314	112.764	234.457	-178.512	83.765	257.335	-235.789	638.053	-332.582	193.093	623.169	-159.391	269.152	676.36	-99.306	-340.82	683.256	-341.992	-306.379	132.835	-87.038
-354.644	115.362	-147.991	-263.326	112.736	234.463	-178.527	83.743	257.341	-235.74	638.027	-332.622	191.192	622.389	-157.596	267.131	675.226	-97.178	-340.778	683.197	-342.106	-306.301	132.76	-87.244
-354.653	115.345	-148.016	-263.355	112.724	234.458	-178.558	83.747	257.317	-235.666	637.988	-332.626	189.132	621.581	-155.733	265.013	674.106	-94.936	-340.741	683.158	-342.207	-306.357	132.877	-87.294
-354.673	115.329	-148.061	-263.402	112.743	234.433	-178.576	83.75	257.337	-235.626	637.955	-332.708	187.257	620.802	-153.892	262.84	673.053	-92.541	-340.677	683.113	-342.323	-306.43	132.928	-87.352
-354.688	115.302	-148.083	-263.438	112.7	234.427	-178.619	83.736	257.308	-235.576	637.942	-332.777	185.299	620.044	-152.061	260.587	672.049	-90.033	-340.65	683.086	-342.466	-306.448	132.99	-87.302
-354.7	115.28	-148.115	-263.466	112.696	234.407	-178.655	83.743	257.297	-235.524	637.938	-332.854	183.251	619.324	-150.148	258.212	671.077	-87.465	-340.559	683.054	-342.571	-306.478	132.997	-87.389
-354.689	115.251	-148.121	-263.528	112.674	234.388	-178.662	83.736	257.294	-235.47	637.944	-332.904	180.903	618.621	-147.972	255.855	670.176	-84.822	-340.68	683.161	-342.512	-306.517	132.954	-87.442
-354.695	115.23	-148.171	-263.576	112.666	234.375	-178.72	83.713	257.288	-235.428	637.96	-332.911	178.31	618.009	-145.557	253.429	669.319	-82.169	-340.622	683.158	-342.641	-306.484	132.987	-87.366
-354.692	115.231	-148.167	-263.604	112.627	234.383	-178.742	83.717	257.296	-235.382	637.973	-332.957	176.023	617.364	-143.351	250.944	668.478	-79.437	-340.545	683.167	-342.765	-306.499	132.978	-87.412
-354.684	115.211	-148.201	-263.627	112.618	234.385	-178.774	83.696	257.283	-235.317	638.004	-332.967	173.665	616.698	-141.073	248.418	667.633	-76.685	-340.461	683.148	-342.917	-306.515	133.016	-87.421
-354.709	115.197	-148.222	-263.693	112.604	234.378	-178.787	83.682	257.281	-235.268	638.033	-332.982	171.2	616.007	-138.826	245.846	666.809	-73.973	-340.398	683.136	-343.064	-306.566	133.024	-87.491
-354.706	115.182	-148.255	-263.708	112.577	234.371	-178.828	83.696	257.293	-235.21	638.041	-333.014	168.571	615.345	-136.364	243.223	665.893	-71.257	-340.287	683.095	-343.213	-306.602	133.029	-87.481
-354.716	115.168	-148.29	-263.759	112.556	234.362	-178.846	83.697	257.278	-235.121	638.016	-333.034	165.775	614.638	-134.01	240.521	664.934	-68.563	-340.198	683.059	-343.358	-306.629	133.054	-87.549
-354.721	115.172	-148.316	-263.798	112.537	234.361	-178.842	83.722	257.292	-235.045	637.985	-333.071	162.842	614.032	-131.493	237.776	664.019	-65.819	-340.106	683.034	-343.482	-306.641	133.061	-87.556
-354.74	115.145	-148.329	-263.849	112.522	234.341	-178.881	83.708	257.26	-234.956	637.941	-333.12	159.903	613.51	-129.039	234.876	663.125	-63.078	-340.018	683.023	-343.621	-306.637	133.063	-87.602
-354.756	115.12	-148.363	-263.885	112.488	234.324	-178.915	83.724	257.265	-234.866	637.881	-333.198	156.921	613.065	-126.53	231.853	662.342	-60.198	-339.869	682.977	-343.754	-306.632	133.07	-87.573
-354.738	115.099	-148.403	-263.925	112.458	234.329	-178.957	83.707	257.238	-234.724	637.864	-333.254	153.99	612.651	-124.057	228.758	661.711	-57.25	-339.702	682.951	-343.929	-306.699	133.058	-87.64
-354.725	115.07	-148.419	-263.957	112.433	234.32	-178.984	83.672	257.238	-234.6	637.825	-333.337	151.044	612.338	-121.55	225.484	661.135	-54.303	-339.537	682.923	-344.059	-306.793	133.162	-87.811
-354.714	115.034	-148.444	-264.002	112.437	234.306	-179.024	83.688	257.252	-234.474	637.809	-333.361	147.998	612.047	-118.972	222.224	660.698	-51.285	-339.401	682.918	-344.18	-306.797	133.163	-87.786
-354.711	115.006	-148.454	-264.04	112.415	234.309	-179.038	83.685	257.253	-234.341	637.797	-333.394	144.985	611.828	-116.474	218.853	660.29	-48.277	-339.245	682.889	-344.289	-306.806	133.163	-87.82
-354.707	114.981	-148.473	-264.07	112.399	234.308	-179.066	83.688	257.26	-234.191	637.78	-333.426	141.521	611.571	-113.988	215.341	659.857	-45.291	-339.102	682.829	-344.399	-306.791	133.172	-87.824
-354.692	114.969	-148.495	-264.086	112.373	234.301	-179.086	83.692	257.25	-234.033	637.768	-333.41	138.174	611.452	-111.368	211.87	659.36	-42.325	-338.974	682.811	-344.499	-306.788	133.178	-87.811
-354.697	114.948	-148.513	-264.096	112.369	234.284	-179.106	83.676	257.261	-233.882	637.745	-333.391	134.865	611.348	-108.818	207.993	658.973	-39.365	-338.826	682.779	-344.567	-306.766	133.196	-87.844
-354.716	114.934	-148.539	-264.128	112.38	234.282	-179.113	83.684	257.269	-233.751	637.745	-333.367	131.459	611.376	-106.235	204.321	658.608	-36.322	-338.701	682.754	-344.626	-306.778	133.186	-87.865
-354.698	114.933	-148.56	-264.11	112.355	234.291	-179.117	83.699	257.263	-233.626	637.716	-333.292	127.903	611.412	-103.669	200.548	658.323	-33.283	-338.574	682.719	-344.669	-306.795	133.172	-87.926
-354.694	114.933	-148.565	-264.132	112.36	234.288	-179.111	83.704	257.258	-233.54	637.673	-333.293	124.363	611.531	-101.222	196.653	658.104	-30.191	-338.443	682.721	-344.69	-306.777	133.18	-87.901
-354.686	114.888	-148.557	-264.138	112.357	234.296	-179.13	83.698	257.272	-233.452	637.629	-333.269	120.785	611.687	-98.755	192.685	658.022	-27.061	-338.309	682.717	-344.701	-306.779	133.176	-87.913
-354.675	114.874	-148.58	-264.145	112.359	234.294	-179.132	83.693	257.269	-233.363	637.625	-333.222	117.309	611.9	-96.296	188.66	658.083	-23.836	-338.206	682.718	-344.695	-306.745	133.117	-87.898
-354.655	114.853	-148.558	-264.125	112.342	234.297	-179.132	83.699	257.28	-233.264	637.637	-333.114	113.783	612.142	-93.935	184.574	658.253	-20.607	-338.089	682.693	-344.674	-306.72	133.104	-87.901
-354.633	114.826	-148.578	-264.138	112.341	234.315	-179.146	83.704	257.289	-233.162	637.658	-333.054	110.316	612.45	-91.549	180.357	658.451	-17.405	-338.009	682.705	-344.638	-306.673	133.05	-87.873
-354.619	114.817	-148.577	-264.134	112.347	234.336	-179.15	83.692	257.308	-233.097	637.651	-332.979	107.023	612.724	-89.357	176.147	658.749	-14.156	-337.915	682.684	-344.611	-306.638	133.007	-87.877
-354.602	114.799	-148.57	-264.156	112.344	234.329	-179.169	83.689	257.302	-233.035	637.651	-332.906	103.772	612.878	-87.24	171.865	659.118	-10.994	-337.845	682.69	-344.576	-306.615	133.005	-87.847
