LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-382.756	144.197	-150.254	-159.241	122.835	151.236	-74.213	113.495	183.07	-225.105	609.842	-394.953	183.028	616.185	-256.087	219.433	643.307	-152.681	-337.607	634.956	-395.238	-328.765	154.525	-97.222
-382.771	144.182	-150.265	-157.089	122.972	148.937	-72.11	113.843	180.885	-225.089	609.902	-394.763	183.213	616.014	-256.045	219.639	643.088	-152.682	-337.607	635.061	-394.956	-328.831	154.537	-97.212
-382.785	144.18	-150.285	-154.612	122.869	146.568	-70.057	114.144	178.622	-225.119	609.932	-394.572	183.399	615.851	-256.009	219.825	642.849	-152.654	-337.631	635.195	-394.691	-328.831	154.555	-97.208
-382.828	144.163	-150.307	-152.609	123.022	144.279	-68.029	114.51	176.29	-225.108	609.986	-394.412	183.65	615.818	-255.997	219.994	642.617	-152.627	-337.629	635.322	-394.474	-328.871	154.582	-97.209
-382.875	144.154	-150.353	-150.586	123.14	141.863	-66.035	114.902	173.911	-225.092	610.085	-394.342	183.764	615.727	-255.935	220.142	642.379	-152.552	-337.604	635.452	-394.288	-328.914	154.61	-97.218
-382.908	144.14	-150.367	-148.785	123.387	139.466	-64.054	115.312	171.523	-225.104	610.153	-394.187	183.903	615.67	-255.848	220.274	642.146	-152.49	-337.618	635.588	-394.133	-328.993	154.639	-97.22
-382.943	144.14	-150.402	-146.89	123.619	137.047	-62.105	115.714	169.062	-225.094	610.274	-394.141	183.999	615.535	-255.777	220.384	641.908	-152.416	-337.624	635.746	-394.002	-329.063	154.669	-97.217
-382.999	144.126	-150.423	-144.849	123.67	134.506	-60.143	116.107	166.631	-225.102	610.38	-394.049	184.073	615.406	-255.694	220.464	641.711	-152.328	-337.844	636.041	-393.67	-329.115	154.706	-97.286
-383.056	144.13	-150.47	-142.787	123.742	132.025	-58.188	116.477	164.222	-225.128	610.47	-394.003	184.125	615.25	-255.602	220.534	641.48	-152.204	-337.772	636.132	-393.626	-329.168	154.752	-97.27
-383.087	144.117	-150.49	-140.867	123.86	129.63	-56.235	116.885	161.767	-225.123	610.558	-393.968	184.166	615.077	-255.457	220.595	641.262	-152.082	-337.763	636.28	-393.568	-329.259	154.767	-97.287
-383.135	144.121	-150.515	-138.983	123.966	127.267	-54.483	117.299	159.372	-225.147	610.674	-393.944	184.161	614.891	-255.315	220.648	641.01	-151.943	-337.765	636.45	-393.526	-329.337	154.804	-97.331
-383.176	144.11	-150.551	-137.135	124.099	124.904	-52.596	117.666	156.969	-225.161	610.794	-393.945	184.189	614.741	-255.19	220.679	640.786	-151.81	-337.761	636.59	-393.467	-329.371	154.836	-97.31
-383.202	144.088	-150.586	-135.267	124.181	122.49	-50.78	118.041	154.564	-225.174	610.903	-393.937	184.219	614.598	-255.025	220.691	640.573	-151.656	-337.723	636.735	-393.44	-329.441	154.874	-97.324
-383.221	144.069	-150.602	-133.445	124.283	120.112	-48.974	118.386	152.177	-225.172	611.037	-393.956	184.163	614.429	-254.861	220.734	640.385	-151.51	-337.712	636.905	-393.396	-329.506	154.905	-97.318
-383.222	144.067	-150.621	-131.199	124.166	117.864	-47.222	118.734	149.731	-225.145	611.154	-393.906	184.138	614.325	-254.694	220.742	640.175	-151.36	-337.675	637.082	-393.339	-329.525	154.906	-97.344
-383.242	144.047	-150.645	-129.51	124.373	115.536	-45.491	119.023	147.276	-225.141	611.322	-393.945	184.114	614.149	-254.555	220.749	639.956	-151.218	-337.669	637.266	-393.28	-329.596	154.931	-97.343
-383.258	144.017	-150.666	-127.91	124.583	113.214	-43.782	119.299	144.801	-225.146	611.542	-393.891	184.051	613.957	-254.417	220.766	639.758	-151.049	-337.638	637.458	-393.229	-329.561	154.948	-97.373
-383.255	143.988	-150.691	-126.325	124.839	110.893	-42.113	119.583	142.36	-225.153	611.729	-393.855	184.05	613.764	-254.288	220.808	639.551	-150.918	-337.607	637.647	-393.156	-329.62	154.943	-97.377
-383.256	143.968	-150.718	-124.706	125.082	108.549	-40.423	119.882	139.896	-225.167	611.938	-393.784	184.015	613.621	-254.148	220.834	639.345	-150.765	-337.61	637.83	-393.084	-329.625	154.921	-97.394
-383.253	143.919	-150.741	-123.084	125.353	106.193	-38.738	120.224	137.462	-225.162	612.086	-393.756	184.001	613.456	-254.004	220.874	639.179	-150.596	-337.596	638.019	-392.998	-329.641	154.898	-97.414
-383.235	143.877	-150.76	-121.405	125.605	103.786	-37.006	120.479	134.951	-225.176	612.214	-393.699	183.98	613.283	-253.823	220.911	639.002	-150.429	-337.602	638.196	-392.908	-329.634	154.878	-97.432
-383.224	143.867	-150.79	-119.728	125.902	101.367	-35.298	120.79	132.466	-225.166	612.356	-393.62	183.985	613.146	-253.679	220.94	638.834	-150.24	-337.598	638.379	-392.811	-329.626	154.874	-97.429
-383.199	143.821	-150.798	-118.022	126.17	98.911	-33.494	121.121	129.953	-225.163	612.479	-393.57	184.003	613.007	-253.482	221.011	638.675	-150.073	-337.817	638.707	-392.511	-329.63	154.858	-97.411
-383.185	143.808	-150.799	-116.236	126.44	96.416	-31.709	121.501	127.431	-225.181	612.633	-393.497	184.056	612.89	-253.338	221.077	638.523	-149.905	-337.727	638.839	-392.46	-329.602	154.848	-97.443
-383.138	143.785	-150.813	-114.399	126.785	93.881	-29.818	121.859	124.898	-225.167	612.776	-393.421	184.096	612.802	-253.213	221.131	638.368	-149.753	-337.692	639.029	-392.406	-329.571	154.849	-97.392
-383.106	143.761	-150.829	-112.496	127.098	91.362	-27.923	122.289	122.389	-225.136	612.912	-393.352	184.118	612.659	-253.058	221.22	638.218	-149.586	-337.647	639.174	-392.347	-329.571	154.842	-97.374
-383.083	143.75	-150.844	-110.543	127.429	88.808	-25.997	122.7	119.923	-225.126	613.051	-393.283	184.174	612.56	-252.909	221.298	638.072	-149.421	-337.614	639.324	-392.305	-329.552	154.836	-97.396
-383.061	143.752	-150.858	-108.585	127.781	86.255	-24.057	123.171	117.444	-225.104	613.174	-393.23	184.21	612.423	-252.777	221.392	637.95	-149.228	-337.585	639.489	-392.233	-329.561	154.85	-97.335
-383.058	143.747	-150.86	-106.565	128.1	83.721	-22.063	123.607	115.029	-225.07	613.356	-393.169	184.282	612.324	-252.572	221.495	637.838	-149.031	-337.507	639.618	-392.205	-329.559	154.859	-97.355
-383.052	143.75	-150.876	-104.547	128.431	81.219	-20.092	123.998	112.618	-225.052	613.473	-393.087	184.323	612.158	-252.373	221.566	637.758	-148.839	-337.47	639.741	-392.153	-329.573	154.874	-97.312
-383.065	143.753	-150.894	-102.509	128.699	78.755	-18.087	124.409	110.267	-225.013	613.591	-392.999	184.37	612.104	-252.18	221.631	637.646	-148.637	-337.411	639.898	-392.084	-329.599	154.877	-97.328
-383.071	143.759	-150.903	-100.482	128.989	76.343	-16.081	124.825	107.915	-224.989	613.706	-392.964	184.409	612.04	-252.023	221.693	637.567	-148.448	-337.351	640.043	-392.021	-329.611	154.873	-97.349
-383.083	143.751	-150.929	-98.468	129.257	73.94	-14.043	125.206	105.606	-224.938	613.836	-392.885	184.48	612.006	-251.854	221.756	637.472	-148.271	-337.277	640.16	-391.957	-329.642	154.865	-97.389
-383.071	143.737	-150.952	-96.49	129.504	71.592	-12.105	125.582	103.394	-224.878	613.966	-392.812	184.502	611.933	-251.713	221.807	637.405	-148.076	-337.233	640.314	-391.876	-329.617	154.857	-97.41
-383.048	143.716	-150.965	-94.594	129.751	69.276	-10.162	125.874	101.148	-224.81	614.102	-392.712	184.52	611.885	-251.506	221.885	637.323	-147.827	-337.175	640.47	-391.774	-329.573	154.821	-97.425
-383.014	143.686	-150.993	-92.726	129.946	67.033	-8.253	126.161	98.939	-224.77	614.254	-392.632	184.581	611.849	-251.331	221.925	637.268	-147.589	-337.112	640.595	-391.671	-329.567	154.783	-97.405
-382.987	143.664	-151.0	-90.903	130.145	64.834	-6.375	126.379	96.785	-224.69	614.351	-392.542	184.572	611.743	-251.095	221.946	637.224	-147.36	-337.043	640.714	-391.577	-329.519	154.749	-97.399
-382.953	143.632	-151.017	-89.123	130.303	62.711	-4.555	126.589	94.697	-224.655	614.49	-392.395	184.599	611.681	-250.88	221.985	637.18	-147.146	-336.961	640.818	-391.478	-329.477	154.716	-97.446
-382.927	143.61	-151.04	-87.441	130.416	60.667	-2.766	126.73	92.639	-224.573	614.62	-392.309	184.652	611.683	-250.673	222.012	637.113	-146.939	-336.908	640.933	-391.383	-329.449	154.696	-97.43
-382.909	143.593	-151.025	-85.949	130.543	58.722	-1.057	126.784	90.591	-224.52	614.732	-392.219	184.612	611.637	-250.453	222.006	637.045	-146.721	-336.813	640.993	-391.275	-329.435	154.684	-97.438
-382.901	143.574	-151.052	-84.447	130.646	56.85	0.644	126.852	88.592	-224.409	614.796	-392.138	184.628	611.607	-250.214	222.003	636.981	-146.457	-336.748	641.07	-391.146	-329.411	154.664	-97.418
-382.878	143.579	-151.045	-82.91	130.682	54.9	2.242	126.807	86.594	-224.363	614.891	-392.053	184.618	611.567	-250.026	222.002	636.896	-146.17	-336.684	641.149	-391.031	-329.38	154.657	-97.423
-382.89	143.593	-151.056	-81.371	130.667	52.94	3.833	126.744	84.655	-224.287	614.952	-391.909	184.632	611.521	-249.799	221.978	636.82	-145.923	-336.634	641.199	-390.915	-329.376	154.657	-97.428
-382.864	143.567	-151.03	-79.778	130.596	50.886	5.343	126.566	82.664	-224.22	615.026	-391.82	184.631	611.472	-249.533	221.934	636.724	-145.695	-336.575	641.248	-390.785	-329.35	154.64	-97.436
-382.844	143.575	-151.038	-78.244	130.366	48.999	6.808	126.384	80.697	-224.139	615.109	-391.711	184.606	611.451	-249.273	221.917	636.622	-145.445	-336.505	641.284	-390.667	-329.314	154.618	-97.423
-382.846	143.581	-151.009	-76.912	130.136	47.169	8.213	126.105	78.718	-224.089	615.174	-391.589	184.576	611.414	-249.058	221.848	636.524	-145.179	-336.444	641.319	-390.531	-329.304	154.611	-97.414
-382.819	143.574	-150.995	-75.715	129.932	45.423	9.553	125.789	76.802	-224.069	615.253	-391.458	184.532	611.28	-248.855	221.78	636.414	-144.916	-336.411	641.358	-390.383	-329.276	154.601	-97.373
-382.838	143.596	-150.939	-74.517	129.604	43.787	10.817	125.409	74.907	-223.998	615.31	-391.376	184.525	611.215	-248.635	221.731	636.292	-144.675	-336.404	641.407	-390.219	-329.237	154.577	-97.324
-382.813	143.574	-150.911	-73.46	129.373	42.283	11.979	125.027	73.091	-223.966	615.37	-391.267	184.481	611.106	-248.402	221.646	636.178	-144.435	-336.382	641.418	-390.075	-329.247	154.542	-97.318
-382.799	143.565	-150.889	-72.469	129.097	40.861	13.106	124.627	71.394	-223.962	615.417	-391.121	184.386	610.964	-248.133	221.574	636.039	-144.2	-336.357	641.432	-389.941	-329.207	154.535	-97.306
-382.774	143.562	-150.887	-71.48	128.798	39.455	14.165	124.233	69.799	-223.974	615.436	-391.017	184.331	610.891	-247.932	221.519	635.927	-143.977	-336.365	641.437	-389.783	-329.181	154.507	-97.29
-382.768	143.554	-150.868	-70.561	128.482	38.188	15.158	123.838	68.374	-224.009	615.446	-390.905	184.309	610.804	-247.75	221.444	635.781	-143.756	-336.402	641.47	-389.609	-329.169	154.501	-97.295
-382.768	143.569	-150.847	-69.771	128.207	36.9	16.062	123.498	67.093	-224.027	615.427	-390.733	184.229	610.703	-247.58	221.374	635.651	-143.542	-336.438	641.466	-389.434	-329.151	154.489	-97.249
-382.773	143.575	-150.818	-68.963	127.934	35.765	16.878	123.132	65.951	-224.064	615.458	-390.628	184.213	610.648	-247.397	221.293	635.521	-143.34	-336.467	641.467	-389.242	-329.151	154.485	-97.222
-382.8	143.623	-150.77	-68.265	127.616	34.799	17.62	122.79	65.02	-224.104	615.475	-390.553	184.138	610.533	-247.235	221.236	635.394	-143.162	-336.534	641.481	-389.034	-329.157	154.513	-97.195
-382.806	143.655	-150.727	-67.534	127.219	33.929	18.296	122.411	64.251	-224.175	615.493	-390.392	184.028	610.42	-247.034	221.162	635.309	-143.01	-336.6	641.503	-388.836	-329.179	154.526	-97.128
-382.813	143.721	-150.687	-66.97	126.904	33.385	18.902	122.076	63.726	-224.225	615.536	-390.285	183.946	610.35	-246.861	221.062	635.234	-142.871	-336.692	641.511	-388.641	-329.187	154.575	-97.075
-382.821	143.757	-150.645	-66.536	126.565	33.064	19.375	121.68	63.401	-224.328	615.559	-390.126	183.893	610.275	-246.736	221.014	635.17	-142.763	-336.78	641.553	-388.441	-329.195	154.588	-97.017
-382.841	143.812	-150.588	-66.13	126.269	32.855	19.8	121.367	63.249	-224.423	615.571	-389.972	183.873	610.228	-246.655	220.97	635.137	-142.671	-336.906	641.575	-388.225	-329.243	154.595	-96.972
-382.839	143.844	-150.553	-65.836	125.976	32.747	20.036	121.032	63.207	-224.533	615.619	-389.873	183.84	610.17	-246.595	220.926	635.117	-142.593	-337.02	641.611	-388.035	-329.213	154.626	-96.937
-382.836	143.875	-150.503	-65.717	125.76	32.616	20.196	120.77	63.175	-224.691	615.654	-389.695	183.843	610.16	-246.538	220.917	635.105	-142.558	-337.125	641.637	-387.828	-329.177	154.646	-96.894
-382.835	143.884	-150.454	-65.657	125.592	32.481	20.309	120.569	63.047	-224.797	615.69	-389.583	183.818	610.196	-246.534	220.918	635.133	-142.537	-337.243	641.693	-387.635	-329.174	154.63	-96.868
-382.803	143.899	-150.425	-65.654	125.437	32.24	20.34	120.403	62.89	-224.927	615.745	-389.499	183.836	610.181	-246.528	220.922	635.176	-142.565	-337.615	641.875	-387.223	-329.175	154.621	-96.832
-382.771	143.891	-150.367	-65.763	125.329	31.997	20.27	120.271	62.665	-225.079	615.776	-389.393	183.835	610.196	-246.559	220.954	635.216	-142.593	-337.664	641.86	-387.082	-329.139	154.609	-96.81
-382.731	143.883	-150.318	-65.951	125.236	31.825	20.162	120.159	62.465	-225.235	615.724	-389.266	183.844	610.233	-246.614	220.981	635.267	-142.65	-337.818	641.908	-386.889	-329.125	154.577	-96.796
-382.711	143.865	-150.28	-66.156	125.146	31.658	20.007	120.052	62.249	-225.387	615.735	-389.188	183.867	610.258	-246.699	221.014	635.321	-142.756	-337.949	641.937	-386.735	-329.101	154.559	-96.741
-382.69	143.86	-150.248	-66.382	125.023	31.484	19.825	119.994	62.058	-225.568	615.777	-389.083	183.88	610.267	-246.787	221.047	635.394	-142.878	-338.08	641.964	-386.592	-329.089	154.561	-96.716
-382.673	143.869	-150.214	-66.668	124.959	31.28	19.62	119.924	61.85	-225.716	615.755	-389.077	183.901	610.317	-246.948	221.069	635.434	-143.038	-338.185	641.952	-386.491	-329.069	154.56	-96.677
-382.66	143.883	-150.17	-66.935	124.864	31.129	19.354	119.864	61.644	-225.874	615.727	-389.013	183.932	610.321	-247.17	221.088	635.516	-143.197	-338.325	641.967	-386.387	-329.058	154.558	-96.655
-382.663	143.897	-150.151	-67.287	124.817	31.027	19.007	119.845	61.453	-226.03	615.704	-388.976	183.917	610.353	-247.369	221.086	635.56	-143.436	-338.426	641.943	-386.309	-329.068	154.553	-96.65
-382.683	143.892	-150.131	-67.477	124.656	31.224	18.699	119.874	61.28	-226.161	615.658	-388.998	183.89	610.395	-247.592	221.117	635.616	-143.67	-338.535	641.96	-386.262	-329.073	154.568	-96.618
-382.712	143.927	-150.129	-67.833	124.661	31.126	18.372	119.95	61.12	-226.305	615.62	-388.954	183.835	610.388	-247.838	221.103	635.68	-143.925	-338.655	641.977	-386.227	-329.063	154.595	-96.612
-382.732	143.946	-150.114	-68.2	124.696	31.107	18.057	120.017	60.991	-226.417	615.599	-389.007	183.821	610.424	-248.041	221.108	635.721	-144.203	-338.742	642.012	-386.23	-329.12	154.613	-96.63
-382.749	143.968	-150.117	-68.617	124.764	31.088	17.713	120.151	60.884	-226.513	615.583	-389.04	183.757	610.425	-248.283	221.103	635.751	-144.504	-338.834	642.007	-386.259	-329.111	154.636	-96.644
-382.77	143.961	-150.133	-68.963	124.874	31.121	17.379	120.305	60.844	-226.581	615.555	-389.096	183.674	610.418	-248.57	221.096	635.817	-144.752	-338.918	642.04	-386.326	-329.114	154.614	-96.642
-382.781	143.96	-150.133	-69.282	125.045	31.152	17.052	120.512	60.805	-226.675	615.629	-389.205	183.62	610.48	-248.885	221.06	635.904	-145.066	-338.964	642.058	-386.423	-329.114	154.606	-96.687
-382.764	143.948	-150.158	-69.648	125.252	31.183	16.744	120.797	60.793	-226.716	615.645	-389.33	183.576	610.555	-249.152	221.018	635.981	-145.382	-339.025	642.101	-386.542	-329.094	154.608	-96.707
-382.751	143.924	-150.137	-70.032	125.461	31.284	16.403	121.049	60.834	-226.781	615.671	-389.503	183.51	610.568	-249.402	220.998	636.056	-145.714	-339.085	642.138	-386.68	-329.058	154.603	-96.701
-382.71	143.898	-150.145	-70.377	125.669	31.458	16.058	121.374	60.877	-226.81	615.688	-389.728	183.431	610.575	-249.687	220.992	636.136	-146.021	-339.126	642.166	-386.846	-329.032	154.586	-96.721
-382.666	143.853	-150.158	-70.74	125.911	31.66	15.725	121.698	60.922	-226.861	615.739	-389.931	183.362	610.604	-250.011	221.008	636.23	-146.32	-339.169	642.21	-387.018	-328.975	154.54	-96.736
-382.614	143.828	-150.155	-71.178	126.201	31.86	15.366	122.012	60.982	-226.86	615.743	-390.189	183.294	610.688	-250.332	221.007	636.345	-146.669	-339.199	642.228	-387.184	-328.931	154.512	-96.755
-382.54	143.773	-150.162	-71.639	126.491	32.089	14.926	122.315	61.135	-226.891	615.781	-390.424	183.26	610.712	-250.636	221.013	636.429	-147.01	-339.235	642.215	-387.384	-328.891	154.444	-96.773
-382.497	143.736	-150.166	-72.145	126.736	32.322	14.461	122.612	61.348	-226.899	615.767	-390.663	183.252	610.703	-250.923	221.046	636.541	-147.367	-339.261	642.21	-387.585	-328.834	154.377	-96.798
-382.417	143.682	-150.168	-72.603	126.96	32.667	13.938	122.829	61.615	-226.93	615.746	-390.918	183.244	610.728	-251.302	221.074	636.644	-147.761	-339.315	642.19	-387.779	-328.726	154.348	-96.784
-382.359	143.627	-150.172	-73.183	127.174	33.022	13.419	123.028	61.988	-226.965	615.7	-391.165	183.261	610.768	-251.687	221.159	636.744	-148.138	-339.344	642.151	-387.973	-328.681	154.279	-96.829
-382.294	143.58	-150.17	-73.753	127.316	33.52	12.835	123.173	62.425	-226.996	615.662	-391.396	183.269	610.777	-251.967	221.269	636.866	-148.509	-339.364	642.099	-388.189	-328.624	154.208	-96.869
-382.242	143.554	-150.174	-74.34	127.424	34.037	12.207	123.24	62.957	-227.021	615.57	-391.644	183.297	610.781	-252.307	221.347	636.968	-148.894	-339.382	642.027	-388.42	-328.525	154.138	-96.899
-382.182	143.538	-150.162	-75.007	127.495	34.647	11.552	123.251	63.594	-227.021	615.509	-391.946	183.363	610.81	-252.733	221.438	637.063	-149.317	-339.385	641.954	-388.639	-328.463	154.116	-96.889
-382.157	143.523	-150.145	-75.643	127.559	35.308	10.87	123.3	64.313	-227.028	615.47	-392.218	183.36	610.82	-253.127	221.55	637.095	-149.764	-339.433	641.899	-388.818	-328.395	154.102	-96.878
-382.126	143.515	-150.126	-76.381	127.596	36.075	10.107	123.354	65.121	-227.053	615.354	-392.47	183.374	610.794	-253.462	221.669	637.129	-150.174	-339.399	641.78	-389.062	-328.323	154.064	-96.905
-382.115	143.534	-150.12	-77.123	127.679	36.859	9.367	123.337	65.929	-227.044	615.261	-392.774	183.431	610.746	-253.88	221.811	637.169	-150.613	-339.421	641.712	-389.284	-328.321	154.053	-96.913
-382.118	143.539	-150.13	-77.885	127.702	37.684	8.573	123.274	66.872	-227.04	615.184	-392.995	183.418	610.74	-254.281	221.912	637.19	-151.056	-339.472	641.655	-389.498	-328.277	154.026	-96.926
-382.092	143.541	-150.127	-78.68	127.674	38.633	7.715	123.118	67.895	-227.05	615.062	-393.263	183.431	610.675	-254.673	221.999	637.187	-151.481	-339.513	641.584	-389.687	-328.236	154.046	-96.937
-382.082	143.552	-150.129	-79.612	127.643	39.653	6.737	122.916	69.054	-227.058	614.977	-393.542	183.419	610.623	-255.049	222.101	637.21	-151.94	-339.681	641.613	-389.698	-328.222	154.035	-96.941
-382.07	143.552	-150.119	-80.541	127.48	40.88	5.668	122.603	70.327	-227.05	614.894	-393.794	183.433	610.61	-255.522	222.156	637.216	-152.389	-339.725	641.568	-389.842	-328.19	154.009	-96.971
-382.075	143.562	-150.098	-81.672	127.313	42.082	4.52	122.245	71.76	-227.05	614.827	-393.994	183.451	610.569	-255.903	222.211	637.212	-152.852	-339.676	641.484	-390.019	-328.167	154.012	-96.948
-382.062	143.577	-150.084	-82.838	127.091	43.37	3.238	121.778	73.2	-227.009	614.75	-394.207	183.434	610.555	-256.24	222.323	637.23	-153.256	-339.671	641.431	-390.157	-328.136	154.001	-96.939
-382.061	143.584	-150.063	-84.134	126.828	44.659	1.83	121.345	74.739	-227.028	614.695	-394.322	183.452	610.472	-256.713	222.371	637.211	-153.7	-339.679	641.377	-390.276	-328.092	153.997	-96.914
-382.029	143.584	-150.032	-85.648	126.552	46.061	0.32	120.899	76.322	-227.009	614.644	-394.463	183.439	610.456	-257.085	222.398	637.209	-154.132	-339.681	641.344	-390.406	-328.114	153.994	-96.901
-382.027	143.6	-150.02	-87.278	126.261	47.513	-1.417	120.463	77.916	-227.002	614.603	-394.563	183.406	610.463	-257.369	222.442	637.203	-154.522	-339.665	641.306	-390.505	-328.072	154.011	-96.885
