LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.025127	0.080959	-0.032205	-0.013874	0.001447	0.003762
0.024183	0.029987	-0.031834	-0.010984	0.006876	0.009102
0.020549	-0.004794	-0.030802	-0.009509	-0.002926	0.0116
0.023805	-0.020993	-0.028527	-0.013908	-0.004647	0.013991
0.034774	-0.005672	-0.023617	-0.007892	-0.011387	0.00511
0.046691	0.025598	-0.027439	-0.003509	-0.009278	0.001244
0.036249	0.075898	-0.021804	-0.010231	-0.004134	0.0029
0.027351	0.121351	-0.020325	-0.009532	0.003172	-0.001735
0.027646	0.142292	-0.015784	-0.014161	0.006165	0.001563
0.028379	0.132995	-0.019103	-0.015929	0.006292	0.005706
0.036774	0.094832	-0.016797	-0.008935	0.008571	0.007988
0.038929	0.067204	-0.022915	-0.012032	0.011546	0.006413
0.03911	0.057858	-0.010801	-0.009394	-0.001408	0.007212
0.037583	0.06997	-0.007248	-0.006669	-0.001243	0.004302
0.041211	0.086899	-0.008104	-0.011432	-0.008277	0.009845
0.045457	0.099604	-0.020408	-0.007391	0.002147	0.013294
0.03992	0.106979	-0.015094	-0.012031	-0.001237	0.015066
0.03301	0.113775	-0.024153	-0.018016	0.003327	0.01315
0.02438	0.109529	-0.023631	-0.016997	0.002125	0.021591
0.008986	0.098084	-0.021012	-0.013521	-0.000583	0.020581
0.003714	0.086917	-0.0205	-0.010639	-0.002583	0.015141
-0.006899	0.076287	-0.009826	-0.007049	-0.008193	0.011095
-0.007931	0.072778	-0.010583	-0.009922	-0.0051	0.005286
-0.012041	0.056863	-0.018186	-0.00789	-0.004888	0.008201
-0.005162	0.045801	-0.030574	-0.012991	-0.003246	0.007169
-0.006502	0.031004	-0.040855	-0.008927	0.012228	0.018614
-0.01632	0.034711	-0.055335	-0.016998	0.01092	0.021118
-0.024012	0.044013	-0.066736	-0.012658	0.014672	0.021798
-0.024872	0.04511	-0.061089	-0.011198	0.014064	0.020984
-0.040446	0.04613	-0.056012	-0.006116	0.007633	0.020336
-0.042571	0.028095	-0.051622	-0.007479	-0.00749	0.015163
-0.038398	0.003238	-0.050198	-0.002784	-0.010239	0.001286
-0.024904	-0.0141	-0.052601	-0.007583	-0.011528	-0.009367
-0.023145	-0.020593	-0.056864	-0.003836	-0.004112	-0.01052
-0.024332	-0.013338	-0.058656	-0.002982	0.003965	-0.009031
-0.025615	-0.000321	-0.062286	-0.00218	0.01558	-0.00257
-0.027	0.013432	-0.06917	0.003801	0.019832	0.001209
-0.028151	0.010031	-0.06688	0.00551	0.017458	0.002043
-0.027326	0.001888	-0.056277	0.008749	0.014324	-0.000628
-0.022888	-0.0131	-0.046793	0.006234	0.003213	-0.007003
-0.017476	-0.025504	-0.048709	0.010863	-0.00707	-0.009582
-0.000398	-0.033851	-0.042453	0.006271	-0.008569	-0.021954
0.001136	-0.014507	-0.040125	0.004324	-0.00271	-0.024188
0.003626	0.01318	-0.036861	0.004623	0.006748	-0.028541
-0.003279	0.036771	-0.030935	-0.001753	0.012507	-0.027859
-0.001541	0.037254	-0.035542	0.00274	0.007306	-0.025999
-0.00487	0.026704	-0.041521	0.001246	0.007927	-0.018413
-0.013318	0.00678	-0.041723	0.007026	0.008568	-0.012011
-0.022597	0.011502	-0.05109	0.014417	0.006361	-0.014175
-0.032641	0.012733	-0.054178	0.012377	0.004965	-0.020119
-0.033752	0.022478	-0.056809	0.01173	-0.002937	-0.02452
-0.032671	0.034145	-0.054517	0.003764	-0.005692	-0.028384
-0.031596	0.038168	-0.060216	0.002867	-0.004061	-0.024097
-0.031257	0.039204	-0.055083	0.007842	-0.0061	-0.021118
-0.026441	0.03279	-0.052817	0.008427	-0.000177	-0.016794
-0.022654	0.033646	-0.054323	0.008279	0.003488	-0.011023
-0.024518	0.028989	-0.050077	0.011337	0.001913	-0.015265
-0.019407	0.027948	-0.044337	0.010558	-0.004017	-0.010931
-0.010981	0.031194	-0.034852	0.006989	-0.007765	-0.011072
-0.00669	0.022832	-0.027946	0.011721	-0.007174	-0.021989
-0.00132	0.010152	-0.017081	0.013086	-0.001393	-0.014287
0.004792	0.005947	-0.028506	0.011355	0.001343	-0.026266
0.013198	-0.005267	-0.025977	0.004045	0.01571	-0.018777
0.017443	-0.022795	-0.024065	0.006259	0.011093	-0.013779
0.008494	-0.021703	-0.014973	0.007002	0.012996	-0.00875
0.010403	-0.01934	-0.0273	0.012241	0.003944	-0.009284
0.003076	-0.023715	-0.031425	0.006428	-0.00141	-0.005719
0.00709	-0.031731	-0.052815	0.007323	-0.014749	-0.009191
0.002282	-0.044068	-0.039366	0.004592	-0.017836	-0.013592
-0.002086	-0.059579	-0.053929	0.001094	-0.016504	-0.01664
0.000168	-0.071417	-0.044352	-0.005478	-0.00785	-0.013306
-0.010316	-0.074716	-0.031284	-0.002508	-0.002166	-0.011924
-0.006564	-0.074391	-0.02094	-0.003077	0.000576	-0.014907
0.010737	-0.06671	-0.014955	-0.003112	0.000429	-0.010576
0.021617	-0.05693	0.002379	-0.001776	-0.001896	-0.003933
0.024247	-0.038902	0.00065	0.003988	-0.002022	-0.000757
0.021913	-0.025052	0.001316	0.008349	-0.006468	-0.000505
0.026487	-0.009279	-0.003354	0.005547	-0.006497	-0.006229
0.020074	-0.012946	-0.012636	0.003124	-0.009294	0.000367
0.005653	-0.022054	-0.007914	-0.002676	-0.005596	-0.002609
0.008831	-0.037094	0.004539	0.00236	-0.014237	-0.00306
0.008282	-0.038225	0.004137	-0.002657	-0.006892	-0.008229
0.021366	-0.027835	0.000404	-0.001422	-0.007509	-0.001617
0.01976	-0.032827	0.004833	-0.000751	-0.016125	-0.000877
0.020098	-0.030583	-0.004999	-0.000269	-0.012371	0.007775
0.023013	-0.019082	-0.024755	0.001791	-0.01153	0.012071
0.013164	-0.021471	-0.013949	0.006494	-0.007839	-0.001038
-0.003762	-0.025285	-0.016009	0.002736	-0.01422	0.003725
-0.01098	-0.020329	-0.002563	0.000673	-0.008264	-0.000274
-0.002936	-0.030827	0.007783	-0.00506	-0.007382	-0.002267
0.006463	-0.027604	-0.002721	-0.008556	-0.009439	-0.005666
0.006547	-0.016587	0.005645	-0.009368	-0.006382	0.000373
0.01844	0.000172	0.028119	-0.009776	-0.003421	-0.00813
0.030724	0.015695	0.017096	-0.009049	-0.006234	-0.004244
0.02213	0.003922	0.018303	-0.010513	-0.008315	-0.00039
0.016779	-0.0476	-0.008681	-0.007494	-0.001637	-0.001566
0.019885	-0.076686	-0.034347	-0.012503	-3.3e-05	-0.002197
0.006468	-0.073093	-0.040954	-0.008939	0.005253	0.002498
-0.011745	-0.037081	-0.032704	-0.009677	0.008412	0.00347
-0.021769	0.003845	-0.037785	-0.007237	0.015186	-0.007027
-0.018197	0.027913	-0.038227	-0.005262	0.014781	-0.000754
-0.013926	0.03883	-0.046214	0.000433	0.015101	0.000667
-0.020702	0.041963	-0.042902	0.00161	0.015461	0.00644
-0.023258	0.03029	-0.039608	-0.003565	0.007798	0.004125
-0.028537	0.023613	-0.037394	-0.002228	0.006685	0.002728
-0.027161	0.018198	-0.033351	0.001822	0.007102	0.008607
-0.023302	0.021439	-0.038001	0.001642	-0.001226	0.009982
-0.027446	0.029306	-0.036395	-0.002604	-0.000173	0.001
-0.028927	0.024153	-0.032688	-0.004709	0.002297	-0.005077
-0.029473	0.026122	-0.041449	0.000957	0.004025	-0.000834
-0.037225	0.03699	-0.041638	0.002444	0.007143	-0.001898
-0.037054	0.03669	-0.047229	0.003148	0.007326	0.000587
-0.039072	0.034974	-0.049007	0.001881	0.015428	-0.003597
-0.045557	0.033317	-0.047328	0.001343	0.009652	-0.006967
-0.056281	0.046898	-0.036274	0.00219	0.01332	-0.007419
-0.070361	0.066541	-0.059271	-0.002832	0.021347	-0.005858
-0.072306	0.085841	-0.065421	-0.008565	0.011892	-0.004938
-0.067708	0.072164	-0.054079	-0.009928	0.009016	-0.005335
-0.05056	0.053274	-0.074677	-0.002622	0.004728	-0.004035
-0.033284	0.059215	-0.065745	-0.006283	0.004816	-0.001518
-0.025438	0.076944	-0.046125	-0.005523	-0.001649	-0.001718
-0.026542	0.070435	-0.049758	-0.001886	-0.004446	-0.001124
-0.026336	0.050088	-0.049897	-0.004738	-0.005763	-0.003595
-0.03079	0.013279	-0.041895	-0.003322	-0.004917	-0.00228
-0.032761	-0.00386	-0.028369	-0.001693	-0.007733	-0.008963
-0.040263	-0.008776	-0.030912	0.002571	-0.00397	-0.004724
-0.048272	-0.004888	-0.025901	-0.000257	-0.005343	-0.007193
-0.052615	-0.008386	-0.023249	0.002577	-0.008874	-0.003025
-0.056042	-0.005414	-0.020324	0.006182	-0.005142	-0.000327
-0.059889	0.007752	-0.017125	0.014202	-0.013053	0.000358
-0.053859	0.01944	-0.062109	0.009269	-0.004242	-0.004463
-0.055914	0.04537	-0.071034	0.007094	-0.00994	-0.003381
-0.072275	0.052614	-0.068841	0.002687	-0.010502	-0.000942
-0.081855	0.06154	-0.075196	0.00931	-0.009638	-0.002589
-0.08129	0.056991	-0.082009	0.001272	-0.011636	-0.000945
-0.070435	0.048639	-0.083854	-0.000283	-0.000518	0.002991
-0.065481	0.038288	-0.067936	0.011207	0.001179	0.008062
-0.071042	0.040232	-0.059561	0.012512	0.00286	0.012247
-0.075086	0.034739	-0.042181	0.011834	0.000159	0.007758
-0.070118	0.021464	-0.035953	0.005327	-0.006195	0.003201
-0.060514	0.001915	-0.044049	-0.001114	-0.017628	-0.004247
-0.050416	-0.003145	-0.054115	-0.010711	-0.009344	-0.002466
-0.054543	0.00367	-0.066517	-0.007848	-0.009803	-0.003311
-0.058367	0.014102	-0.086868	0.000763	-0.005871	-0.001167
-0.06479	0.034012	-0.101981	0.007953	0.000223	0.000185
-0.067976	0.053666	-0.133541	0.011478	-0.000263	0.002943
-0.075057	0.060545	-0.148468	0.009417	0.001349	-0.002432
-0.072724	0.060823	-0.160582	0.007923	5.1e-05	-0.000586
-0.075583	0.047309	-0.173172	0.005223	-0.002764	-0.006846
-0.075358	0.041795	-0.170447	0.006148	0.000211	-0.011621
-0.069111	0.039674	-0.169047	0.007577	0.002484	-0.007668
-0.072496	0.060345	-0.164998	0.014958	0.003993	-0.008628
-0.063442	0.07211	-0.159967	0.016453	0.00547	-0.006789
-0.055155	0.070665	-0.1568	0.015852	0.013456	-0.008588
-0.045931	0.074855	-0.151353	0.009246	0.009816	-0.003224
-0.039948	0.098653	-0.140275	0.017427	0.009733	-0.006185
-0.038142	0.121613	-0.137859	0.013246	0.006739	-0.010119
-0.028429	0.124639	-0.136395	0.01409	0.011006	-0.011707
-0.006996	0.120141	-0.125828	0.009203	0.007939	-0.01694
-0.003018	0.144944	-0.119212	0.006359	0.004871	-0.016322
0.000574	0.176985	-0.111882	0.01008	0.001768	-0.016215
0.000241	0.179758	-0.095131	0.008804	0.004466	-0.019875
0.022558	0.15595	-0.083577	0.004409	0.00428	-0.015606
0.049724	0.143318	-0.074863	0.002919	0.007714	-0.010569
0.069493	0.120222	-0.055726	0.005932	0.014717	-0.010461
0.08473	0.077961	-0.042266	0.007345	0.010134	-0.005939
0.084177	0.043712	-0.035002	0.00734	0.012108	-0.004272
0.079362	0.019826	-0.024763	0.002357	0.011137	-0.007709
0.081783	-0.007564	-0.013524	-0.002786	0.008741	-0.005979
0.087725	-0.002826	-0.003039	-0.005802	0.008563	-0.003398
0.092229	0.009602	0.025795	-0.002972	0.004788	-0.002809
0.114172	0.004268	0.045331	-0.006748	0.009056	-0.000938
0.126223	0.004199	0.065397	-0.005546	0.003194	0.004722
0.126352	0.009898	0.074499	-0.010936	0.008249	0.012328
0.129572	0.004407	0.081717	-0.011012	0.003119	0.011348
0.126496	-0.017048	0.075306	-0.014063	0.003091	0.013147
0.134724	-0.037713	0.061462	-0.018002	0.000908	0.022091
0.136906	-0.033628	0.052581	-0.024574	-0.003488	0.02142
0.133596	-0.016424	0.03635	-0.018835	-0.0093	0.023849
0.119262	-0.008315	0.021646	-0.021941	-0.002691	0.030979
0.114377	-0.00239	0.018814	-0.013998	0.0083	0.033212
0.114279	0.019951	0.019129	-0.01183	0.012751	0.033164
0.105824	0.047742	0.009673	-0.016242	0.012125	0.033732
0.106247	0.077025	0.011775	-0.011651	0.012869	0.023727
0.1007	0.088648	0.014081	-0.014535	0.007872	0.020117
0.094441	0.079177	0.008215	-0.007888	0.004328	0.013163
0.10134	0.059323	0.005749	-0.01224	0.002251	0.009536
0.100116	0.029776	0.012098	-0.012972	0.002386	0.006673
0.107245	0.016468	0.015355	-0.010766	0.001767	0.00382
0.106852	0.038304	0.018551	-0.003459	0.011289	0.001761
0.096148	0.059932	0.013893	0.000363	0.016366	-0.004766
0.096864	0.076755	0.022771	-0.001131	0.014154	-0.001956
0.096042	0.0746	0.011301	0.004119	0.004596	-0.006178
0.0994	0.058641	-0.000208	0.00502	0.000825	-0.010529
0.090736	0.02924	0.001175	0.005951	-0.00587	-0.014957
0.079013	-0.000653	0.017577	0.00533	-0.005999	-0.015149
0.071762	0.010027	0.012267	0.004698	-0.006836	-0.014665
0.074259	0.047787	0.009269	0.004896	-0.000446	-0.017799
0.068505	0.086929	0.016675	0.002694	0.003791	-0.012957
0.072912	0.119366	0.029223	0.001296	0.002198	-0.011646
0.07204	0.15313	0.037036	-0.000171	-0.003018	-0.008776
0.078711	0.166829	0.017346	-0.00154	-0.001665	-0.010951
0.074007	0.140067	-0.006422	0.002767	-0.007497	-0.009275
0.062201	0.087106	-0.003325	0.004924	-0.008222	-0.010458
0.045974	0.056225	-0.008246	0.01215	-0.014688	-0.012201
0.041511	0.01584	-0.018837	0.015734	-0.013853	-0.014083
0.063237	-0.02739	-0.015801	0.013638	-0.01157	-0.0219
0.083468	-0.057727	-0.012975	0.015658	-0.017236	-0.020166
0.103029	-0.089071	-0.017047	0.011135	-0.016357	-0.017962
0.102951	-0.107265	-0.02125	0.008693	-0.007468	-0.011409
0.091179	-0.101325	0.002042	0.005824	-0.005192	-0.01576
0.07219	-0.060386	0.011068	0.008595	-0.006516	-0.01341
0.060391	-0.004982	0.014459	0.006112	0.000192	-0.00538
0.063676	0.003109	0.013153	0.003007	0.006182	-0.002399
0.078451	0.000509	0.012062	0.007372	0.008547	-0.00789
0.091513	-0.016549	0.010503	0.001658	0.00584	-0.019327
0.090113	-0.032734	-0.002656	-0.008141	0.007588	-0.014837
0.072408	-0.054669	-0.000616	-0.009939	0.007148	-0.010796
0.063887	-0.053548	0.010689	-0.003785	0.01621	-0.005827
0.06056	-0.026062	0.003646	-0.005679	0.014396	0.000413
0.065181	-0.003065	0.0134	-0.0147	0.017638	0.000689
0.07023	0.002193	0.017501	-0.021536	0.023696	0.001805
0.068837	0.000314	0.007202	-0.017551	0.017396	0.007521
0.063211	-0.000136	-0.008792	-0.021502	0.013316	0.010085
0.051124	-0.021105	-0.006437	-0.020377	0.014381	0.012727
0.043227	-0.037198	-0.001985	-0.01997	0.027077	0.015291
0.049069	-0.043229	0.003783	-0.024484	0.027365	0.011927
0.063468	-0.044366	0.017266	-0.02269	0.021872	0.017485
0.088523	-0.053717	0.012375	-0.024367	0.016358	0.016429
0.102742	-0.071959	0.015039	-0.024507	0.017388	0.012448
0.103163	-0.071471	0.013327	-0.017588	0.015569	0.016615
0.093791	-0.068597	0.016276	-0.022112	0.010056	0.013937
0.077787	-0.063129	0.014599	-0.015853	0.016908	0.01658
0.069124	-0.057283	0.004243	-0.01247	0.015033	0.018402
0.067537	-0.063511	0.005778	-0.011236	0.018941	0.018758
0.065286	-0.075069	0.004468	-0.006297	0.01123	0.015651
0.06005	-0.092325	0.005289	-0.009269	0.004962	0.008061
0.05712	-0.107155	-0.000622	-0.005972	-0.004827	0.010059
0.055985	-0.102316	0.003142	-0.001602	-0.005937	-0.001035
0.053737	-0.090237	-0.002975	0.004598	-0.005496	0.000953
0.046705	-0.076038	-0.013106	0.012488	-0.008023	-0.004383
0.041053	-0.068581	-0.004508	0.013171	-0.009161	-0.010031
0.036474	-0.054008	-0.004052	0.01611	-0.01328	-0.016415
0.029079	-0.04705	-0.00789	0.023972	-0.015226	-0.014106
0.022549	-0.038698	-0.003811	0.016737	-0.015747	-0.017397
0.020296	-0.053198	-0.01409	0.007819	-0.014052	-0.010686
0.018977	-0.058612	-0.020346	-0.000173	-0.002969	-0.009885
0.00692	-0.058601	-0.019219	0.001416	-0.008701	-0.01108
0.001182	-0.048687	-0.03093	0.012314	-0.007927	-0.004846
-0.013544	-0.025666	-0.025787	0.013351	-0.015977	-0.010434
-0.019858	-0.009427	-0.027992	0.01282	-0.013058	-0.012475
-0.020694	0.004938	-0.0295	0.007845	-0.017417	-0.010327
-0.027252	0.011768	-0.014281	0.000616	-0.00287	-0.004718
-0.025399	0.00902	-0.019267	0.001501	0.001412	-0.003129
-0.024096	0.006116	-0.011289	0.003987	-0.000159	-0.00792
-0.03132	-0.004149	-0.017323	0.007065	-0.008263	-0.008238
-0.040379	-0.008521	-0.017156	0.005074	-0.006933	-0.009422
-0.043878	-0.000458	-0.00649	0.000381	-0.010013	-0.018621
-0.04553	0.011884	0.003862	0.008243	-0.012959	-0.007902
-0.034097	0.004687	0.006372	0.006202	-0.010842	-0.009014
-0.029651	0.001457	0.006543	0.012058	-0.015246	-0.006928
-0.019914	0.002122	0.009536	0.01563	-0.015269	-0.001925
-0.011645	-0.003295	0.009518	0.013556	-0.01819	-0.003654
-0.0093	-0.005968	0.004972	0.012994	-0.02254	-0.008241
-0.018216	-0.007739	0.015482	0.005042	-0.01811	-0.008729
-0.012843	-0.016722	0.012376	0.002854	-0.018019	-0.006912
-0.002045	-0.024485	0.020224	0.003693	-0.011393	-0.009425
0.012212	-0.021649	0.012757	0.003768	-0.001141	-0.010493
0.029997	-0.017126	0.024215	0.002116	-0.001047	-0.002023
0.044037	-0.023392	0.022666	0.008626	0.001217	-0.001204
0.061044	-0.01642	0.021851	0.000603	-0.00235	-0.00209
0.074807	-0.017787	0.014582	0.010705	-0.009507	-0.001716
0.065866	-0.011652	0.023034	0.00321	-0.016564	0.001871
0.049732	0.004323	0.032156	0.002411	-0.016323	-0.000934
0.043938	0.022088	0.02711	0.008634	-0.016697	0.005105
0.046605	0.024247	0.032144	0.009101	-0.00976	0.008042
0.043129	0.026285	0.028602	0.009716	0.000767	0.005211
0.038848	0.042676	0.020052	0.002328	0.00614	0.002971
0.044807	0.050222	0.019866	0.004997	-0.000809	0.005376
0.040293	0.05487	0.021238	6.6e-05	-0.004229	-0.00627
0.025098	0.078058	0.019065	0.003441	-0.001063	-0.001042
0.030064	0.096564	0.017635	0.004781	-0.001573	-0.000289
0.031086	0.100519	0.016113	0.001057	0.002258	0.000266
0.028958	0.095866	0.01949	0.000965	0.006035	0.002341
0.022404	0.085503	0.014568	0.005963	0.003244	0.00527
0.033172	0.065177	0.022389	0.006767	0.00547	0.002288
0.025552	0.061751	0.017428	0.004036	0.00692	-0.003715
0.024064	0.077227	0.020282	-0.001798	0.009112	-0.001841
0.017155	0.078838	0.024059	0.001061	0.012748	0.002383
0.019441	0.070432	0.030512	0.005515	0.022903	0.00086
0.015109	0.060794	0.030066	0.007602	0.014863	0.006652
0.03079	0.040874	0.029609	0.011384	0.021282	0.002434
0.042456	0.020138	0.028709	0.007084	0.012414	0.001026
0.057334	0.003116	0.033837	0.009363	0.008611	-0.001637
0.065342	0.001059	0.033091	0.006479	0.00193	-0.000895
0.062484	0.003881	0.032455	0.01033	0.005369	-0.005895
0.052378	0.010738	0.040755	0.009109	0.002212	-0.010325
0.034234	0.008882	0.039339	0.012202	0.006279	-0.011094
0.014022	0.013434	0.045711	0.010869	0.011025	-0.007698
0.009666	0.004242	0.044291	0.005315	0.006978	-0.008098
0.006169	0.001375	0.043402	0.0027	0.007962	-0.00845
-0.005442	-0.015143	0.045807	0.004496	0.004577	-0.010165
-0.012188	-0.01936	0.030916	0.007719	0.005528	-0.010391
-0.010186	-0.031123	0.028488	0.00596	0.001342	-0.014359
-0.027703	-0.023788	0.023954	0.006389	0.003666	-0.017595
-0.024048	-0.001718	0.03014	0.006029	0.001624	-0.017963
-0.018819	0.026844	0.029714	0.007902	0.001005	-0.020402
-0.013139	0.042653	0.028194	0.010423	0.001832	-0.019884
-0.009869	0.047762	0.027093	0.009998	0.001902	-0.017933
-0.001619	0.041307	0.024958	0.011056	0.003434	-0.017394
0.012312	0.016814	0.016652	0.005648	-0.003767	-0.02058
0.016135	-0.008228	0.008883	0.009707	0.002829	-0.023584
0.020016	-0.023298	0.005824	0.006401	-2.4e-05	-0.022452
0.029868	-0.018898	0.001582	0.003888	-0.002125	-0.024888
0.036513	-0.021882	0.003643	0.005688	0.000876	-0.02575
0.049658	-0.021142	0.002728	0.009635	0.00386	-0.025076
0.06276	-0.011047	0.005502	0.008531	0.003185	-0.026619
0.071897	-0.009968	0.003487	0.003754	0.001781	-0.027458
0.078353	-0.017973	0.000441	0.004685	-0.006106	-0.025186
0.085746	-0.028467	0.005796	-0.000268	-0.00377	-0.020938
0.082346	-0.047975	0.000641	0.000683	-0.000714	-0.020153
0.071587	-0.077615	-0.001306	0.004512	-0.004143	-0.019922
0.075053	-0.092066	-0.011165	0.005326	-0.000252	-0.017498
0.0801	-0.096483	-0.009538	0.003912	-0.002869	-0.015004
0.08744	-0.098959	-0.013847	-0.003232	-0.006181	-0.017661
0.094108	-0.094905	-0.011114	0.003988	-0.005774	-0.014804
0.095067	-0.079441	-0.013659	0.003331	-0.011187	-0.017868
0.095428	-0.054222	-0.005381	0.005459	-0.013623	-0.017224
0.082096	-0.026189	-0.008654	0.004629	-0.013111	-0.015223
0.078701	-0.011154	-0.012102	0.002992	-0.008897	-0.011086
0.089573	-0.017768	-0.012121	0.008771	-0.004728	-0.011177
0.098624	-0.019394	-0.018774	-0.000741	-0.002726	-0.01161
0.104842	-0.021311	-0.019146	0.001874	-0.009394	-0.003666
0.108689	-0.003138	-0.022243	0.003141	-0.005163	-0.000129
0.102009	0.03063	-0.024311	0.005941	-0.011071	-0.000184
0.091073	0.069292	-0.024982	-0.000846	-0.002383	0.004502
0.084267	0.091848	-0.02595	-0.000249	-0.004611	0.005713
0.079036	0.103688	-0.043186	0.000397	0.000436	0.004735
0.069247	0.105684	-0.037021	-0.003447	0.000414	0.008714
0.060342	0.08689	-0.039551	-0.004267	0.001083	0.008437
0.058273	0.057769	-0.046647	-0.010257	0.001783	0.010913
0.063471	0.049487	-0.045793	-0.011956	-0.001124	0.01704
0.066553	0.052084	-0.039226	-0.017727	-0.000475	0.013522
0.047548	0.083014	-0.036606	-0.014273	0.001633	0.020993
0.032146	0.110753	-0.040061	-0.017938	-0.002097	0.023144
0.014817	0.116033	-0.037547	-0.02083	-0.007322	0.025224
-0.009283	0.109661	-0.040078	-0.022154	-0.00091	0.024253
-0.016163	0.087118	-0.0417	-0.024193	-0.006886	0.024626
-0.018279	0.040973	-0.057214	-0.020454	-0.004134	0.027915
-0.01745	0.001258	-0.053782	-0.023741	-0.002894	0.022951
-0.001418	-0.017736	-0.059867	-0.021306	-0.004527	0.02174
0.001523	-0.00369	-0.062033	-0.013676	-0.001805	0.016307
0.000628	0.027573	-0.065687	-0.011152	-0.006342	0.011466
-0.003067	0.050671	-0.070257	-0.005739	-0.00651	0.007408
-0.007646	0.059415	-0.073328	-0.006146	-0.007389	0.003186
-0.022039	0.055603	-0.05831	-0.00735	-0.004602	0.00112
-0.021426	0.019856	-0.063444	0.000917	-0.005448	-0.001419
-0.022418	-0.017698	-0.066927	0.002557	-0.003356	-0.001903
-0.021134	-0.03595	-0.057655	0.007963	-0.004899	-0.008052
-0.018023	-0.042348	-0.060968	0.010431	-0.001336	-0.013545
-0.015556	-0.044255	-0.065104	0.006944	-0.002831	-0.014098
-0.010995	-0.005851	-0.067286	0.005669	0.001516	-0.016086
-0.029058	0.026926	-0.071352	0.005802	0.000784	-0.016547
-0.035443	0.050997	-0.071698	0.002363	0.007277	-0.019269
-0.045118	0.04675	-0.079116	0.001675	0.007981	-0.016747
-0.040415	0.033481	-0.065508	-0.00048	0.005738	-0.014145
-0.032378	0.024498	-0.067552	-0.002717	0.013692	-0.008659
-0.017083	0.007888	-0.065675	0.004794	0.012143	-0.015134
-0.010315	0.002817	-0.071222	-0.000326	0.00995	-0.013814
-0.008328	0.014885	-0.074645	0.000952	0.008515	-0.00721
-0.018988	0.044781	-0.068543	0.000289	0.009239	-0.010768
-0.025721	0.072048	-0.076396	0.004749	0.005636	-0.017
-0.040093	0.072941	-0.078401	0.001611	0.005733	-0.011107
-0.042879	0.063344	-0.070282	-0.002043	0.010123	-0.012514
-0.032514	0.040659	-0.046946	-7.1e-05	0.010156	-0.006466
-0.019457	0.010704	-0.041193	0.004	0.004392	0.002573
0.013269	-0.0041	-0.03571	-0.004773	5.1e-05	0.001832
