LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.038075	0.017608	0.005069	-0.003994	0.010549	0.019264
-0.036526	0.025419	0.009443	-0.013067	0.014149	0.013086
-0.034201	0.02941	0.006023	-0.014025	0.015553	0.002717
-0.029847	0.026841	0.012948	-0.007775	0.024209	-0.004616
-0.018864	0.019657	0.007747	-0.016779	0.029853	-0.011626
-0.010701	0.018415	0.009804	-0.017701	0.034735	-0.021326
-0.006204	0.014318	0.010451	-0.021695	0.040376	-0.0252
0.004721	0.00211	0.011252	-0.018351	0.048856	-0.030946
0.009985	-0.0027	0.009776	-0.011435	0.051462	-0.03355
0.009534	-0.003776	0.006842	-0.011159	0.048956	-0.032549
0.013513	-0.000577	0.011248	-0.008078	0.052955	-0.02706
0.009395	-0.00532	0.013635	-0.009833	0.050327	-0.031036
0.009048	-0.007225	0.016905	-0.016131	0.048408	-0.027856
0.012992	-0.016509	0.018179	-0.015077	0.044969	-0.026749
0.021501	-0.017148	0.01724	-0.013312	0.039272	-0.024159
0.023401	-0.015328	0.025595	-0.008664	0.033542	-0.020062
0.017098	-0.024981	0.02962	-0.009061	0.034343	-0.017659
0.018312	-0.020089	0.03563	0.000728	0.037353	-0.015731
0.013667	-0.015729	0.040793	0.016246	0.034599	-0.010776
0.011897	-0.014226	0.045242	0.02163	0.028986	-0.008903
0.005709	-0.016242	0.047507	0.019822	0.021995	-0.011538
0.010513	-0.017649	0.046937	0.017325	0.020827	-0.015729
0.009544	-0.017494	0.042674	0.009097	0.021122	-0.023715
0.010136	-0.012199	0.039093	0.005113	0.026547	-0.027294
0.005527	-0.009574	0.042004	-0.002386	0.026849	-0.035359
0.008304	-0.004218	0.038385	-0.007371	0.013377	-0.028085
0.001591	0.000641	0.036896	-0.020045	0.010803	-0.033391
-0.000716	0.004717	0.032568	-0.023448	0.009737	-0.031924
0.003572	0.010848	0.031218	-0.021224	0.010867	-0.023023
-0.000816	0.017784	0.025511	-0.018165	0.012712	-0.018443
0.002118	0.022383	0.014859	-0.01805	0.01316	-0.013223
0.006516	0.029892	0.012221	-0.020773	0.017292	-0.011677
0.01305	0.032917	0.010482	-0.022992	0.018632	-0.002802
0.015918	0.035232	0.013911	-0.028811	0.017898	0.003102
0.016594	0.036031	0.019652	-0.041812	0.015815	0.003793
0.015822	0.030066	0.012511	-0.046249	0.01745	0.010407
0.007679	0.021381	0.015626	-0.04467	0.02057	0.009094
0.015694	0.015971	0.013788	-0.038355	0.022364	0.020855
0.010634	0.015966	0.016847	-0.027477	0.022002	0.024683
0.017866	0.009158	0.01642	-0.014772	0.009267	0.013449
0.012145	0.014268	0.019361	-0.0067	-0.005503	0.010874
0.012109	0.009759	0.017346	-0.001521	-0.008613	0.007432
0.002673	0.010572	0.018106	-0.001487	-0.010977	0.00597
0.003995	0.001721	0.019782	-0.007275	-0.012563	0.004253
-0.001126	0.000268	0.022781	-0.003506	-0.011931	-0.001641
-0.003884	0.006801	0.023539	-0.000581	-0.018507	-0.003282
-0.006686	0.006693	0.013468	-0.001264	-0.025769	-0.006499
-0.006725	0.004599	0.020854	0.003816	-0.020585	-0.008214
-0.004384	0.008968	0.020958	0.00513	-0.0298	-0.006401
-0.007754	0.019993	0.02317	0.001544	-0.025864	-0.012805
-0.00752	0.023659	0.020506	-0.006045	-0.020328	-0.006285
-0.003603	0.028711	0.022319	-0.011108	-0.015513	-0.013505
0.000288	0.027815	0.019978	-0.016277	-0.009875	-0.017784
0.002778	0.027605	0.018481	-0.02667	-0.011438	-0.017802
0.001637	0.023685	0.010562	-0.026785	-0.017339	-0.02186
0.006311	0.018214	0.007899	-0.023298	-0.005	-0.025172
0.015466	0.019954	0.011048	-0.022198	-0.010088	-0.020542
0.01271	0.002851	-0.000967	-0.019006	-0.010778	-0.012908
0.015263	-0.000459	-0.008038	-0.014947	-0.004973	-0.010339
0.01261	-0.002851	-0.00582	-0.013846	-0.004284	-0.005642
0.007112	0.000611	-0.007451	-0.006172	-0.007939	-0.002197
0.005888	0.003278	-0.004783	0.00154	-0.008705	-0.000179
-0.001834	0.009675	-0.004419	0.007895	-0.005108	-0.0019
-0.006852	0.00728	0.001135	0.00584	0.002234	0.011353
-0.008922	0.005541	0.004529	0.007224	0.003687	0.004377
-0.016107	-0.000639	-0.002955	0.006069	0.010299	0.011038
-0.016018	-0.003168	0.001923	0.012176	0.009624	0.018599
-0.015834	-0.002	0.001613	0.019294	0.012479	0.01602
-0.01997	-3.7e-05	-0.006787	0.020474	0.011669	0.018398
-0.016922	-0.003217	-0.012183	0.017437	0.007154	0.01562
-0.016031	-0.001098	-0.010453	0.016572	0.004746	0.014308
-0.021574	0.005413	-0.01608	0.009832	-0.001314	0.015665
-0.016285	0.008139	-0.015027	0.008471	-0.006729	0.006912
-0.014077	0.000639	-0.01602	0.008479	-0.013645	0.002477
-0.014602	0.005558	-0.012817	-0.001731	-0.014069	0.000503
-0.012942	0.008862	-0.014657	-0.009496	-0.009523	-0.01021
-0.003967	0.014206	-0.01575	-0.009367	-0.011562	-0.015698
-0.003176	0.013161	-0.013973	-0.008145	-0.011391	-0.006733
0.000501	0.009077	-0.015764	-0.00942	-0.01347	-0.013733
0.007053	0.002765	-0.015295	-0.007326	-0.008932	-0.011138
0.013709	0.003809	-0.014996	-0.008752	-0.005838	-0.013653
0.005692	0.004366	-0.011253	-0.00977	-0.00561	-0.003826
0.007302	0.01179	-0.018471	-0.004936	-0.006062	0.004015
0.004959	0.009191	-0.013321	-0.007848	-0.006495	0.000877
0.001913	0.007947	-0.013323	0.00078	0.001072	0.001686
-0.004747	0.008109	-0.017008	0.001455	0.002784	0.000872
0.00013	0.002976	-0.015446	0.0048	0.009594	0.009559
-0.003628	0.003095	-0.016924	0.005685	0.00901	0.001565
-0.005383	-0.005566	-0.017598	0.007628	0.008476	0.008837
0.000171	-0.010667	-0.017637	0.004795	0.011517	0.004317
-0.003688	-0.006771	-0.013634	0.004046	0.008031	0.003507
-0.003324	-0.005849	-0.005332	0.006232	0.009573	0.002703
-0.004315	0.003062	-0.000157	0.006427	0.013221	-0.004715
-0.000234	0.011051	0.004332	0.006347	0.019787	-0.001269
-0.000761	0.00158	0.001041	-0.000186	0.024831	-0.000856
-0.008458	-0.001218	-0.001636	0.003428	0.021824	0.001409
-0.008973	-0.009953	-0.000509	0.005789	0.016549	-0.003543
0.000899	-0.010174	-0.005999	0.000912	0.006106	-0.009316
0.004123	-0.008647	-0.001504	0.000979	0.009384	-0.007773
0.007322	-0.00779	-0.001487	-0.012141	0.003866	-0.001538
0.006861	-0.002466	0.003422	-0.015467	0.011971	-0.00604
0.007073	0.002204	0.011918	-0.015924	0.004701	-0.007533
0.005957	0.011201	0.016042	-0.006848	0.007518	-0.010953
0.008211	0.003267	0.01605	-0.002341	-0.000624	-0.005717
0.0099	0.0033	0.016021	0.00391	0.004981	-0.011324
0.020286	0.000969	0.015325	-0.000397	0.003348	-0.00264
0.023449	0.002475	0.010068	-0.002255	0.000952	-0.004089
0.025715	-0.000283	0.010547	-0.005823	0.010936	0.004514
0.029487	0.001348	0.007941	-0.002812	0.01277	-0.015664
0.033269	0.005948	0.004447	-0.008436	0.006005	-0.012657
0.030435	0.009984	0.002279	-0.009024	0.002877	-0.007935
0.030442	0.016951	0.013114	-0.007636	0.003452	0.004122
0.031838	0.018639	0.017465	0.000923	0.007591	-0.008239
0.020885	0.02266	0.02025	0.004219	0.014665	-0.014204
0.018645	0.019172	0.018972	0.011104	0.022415	-0.0184
0.017121	0.011248	0.015686	0.011302	0.015603	-0.017482
0.016357	0.004081	0.014632	0.000531	0.007484	-0.016712
0.016462	0.002684	0.008423	-0.004365	-0.004108	-0.020125
0.010701	0.002993	0.008622	0.000474	-0.008241	-0.008002
0.012442	0.013394	0.002878	-0.002566	0.00294	-0.001268
0.013404	0.023092	0.00223	-0.004633	0.021416	-0.004121
0.008554	0.032833	0.000862	0.001705	0.024781	0.004186
0.005828	0.037383	0.004831	0.009941	0.002074	-0.006888
0.008969	0.03866	0.003246	0.016572	-0.021804	-0.015721
0.001898	0.037888	0.00614	0.013012	-0.034552	-0.028205
0.00433	0.034007	0.008578	0.016195	-0.055181	-0.051094
0.00026	0.028663	0.003814	0.023237	-0.074161	-0.056993
-0.003029	0.027756	0.006315	0.033653	-0.079256	-0.05397
0.000256	0.024536	0.004566	0.026447	-0.076269	-0.045662
-0.005094	0.029545	0.009966	0.014072	-0.047872	-0.034545
-0.011216	0.028591	0.008215	-0.005356	-0.020383	-0.03078
-0.009993	0.029683	0.007272	-0.01329	-0.004684	-0.019421
-0.018304	0.026664	0.009279	-0.015832	-0.008114	-0.01794
-0.019045	0.037931	0.014227	-0.008367	-0.0232	-0.008948
-0.025252	0.027279	0.018036	-0.007514	-0.036164	0.004623
-0.03213	0.017435	0.027822	-0.01731	-0.027543	0.012331
-0.032256	0.005833	0.021197	-0.027829	-0.011147	0.025245
-0.037379	-0.001274	0.018225	-0.029853	0.00415	0.025516
-0.041026	-0.011224	0.011713	-0.030487	0.019285	0.032625
-0.03573	-0.014741	0.001639	-0.036837	0.03064	0.038591
-0.028353	-0.021073	-0.003374	-0.041247	0.043917	0.029159
-0.028173	-0.018373	-0.001347	-0.033362	0.046226	0.023648
-0.023693	-0.020026	-0.001481	-0.021555	0.039736	0.007417
-0.023084	-0.029499	0.007101	-0.019645	0.027511	0.007032
-0.026604	-0.028009	0.014901	-0.021886	0.019631	-0.002122
-0.026266	-0.020817	0.016257	-0.026507	0.021886	-0.002711
-0.023733	-0.018077	0.017883	-0.033653	0.018327	0.011011
-0.02785	-0.024696	0.019002	-0.038918	0.032047	0.010096
-0.028965	-0.033535	0.015992	-0.033254	0.042711	0.010196
-0.024892	-0.042376	0.010207	-0.02599	0.03578	0.005432
-0.014193	-0.047553	0.003637	-0.005159	0.018818	0.008456
-0.010837	-0.049426	0.006273	0.002754	0.010844	0.000406
-0.019036	-0.045963	0.001393	0.012902	0.003969	0.014357
-0.019388	-0.046063	0.007404	0.015242	0.011002	0.019358
-0.023896	-0.035903	0.002986	0.015954	0.010659	0.002702
-0.026229	-0.021232	0.010853	0.014998	0.005341	-0.007928
-0.021843	-0.003197	0.007882	0.031746	-0.009126	-0.003356
-0.017785	-0.0027	0.006579	0.028523	-0.018883	0.010747
-0.004321	-0.008292	-0.000397	0.020462	-0.013314	0.01622
-0.006115	-0.005494	0.002535	0.016836	0.002339	0.022048
-0.004911	-0.000586	-0.00479	0.017041	0.0216	0.021853
-0.001597	0.006682	0.000128	0.002135	0.038688	0.015346
0.005372	0.016796	0.00791	0.000815	0.037688	0.017241
0.004839	0.013148	0.008497	0.017799	0.034731	0.011153
-0.000565	0.021131	0.007514	0.019363	0.032036	0.006415
-0.005947	0.031923	0.012382	0.013011	0.030189	-0.004119
-0.00273	0.030746	0.009493	0.014564	0.03154	-0.01553
-0.008285	0.026021	0.004469	0.028857	0.024662	-0.0203
-0.007964	0.024137	0.006816	0.029777	0.014559	-0.02061
-0.003876	0.022825	-0.000176	0.016634	0.000516	-0.017407
-0.002679	0.023082	-0.003535	0.012304	-0.002944	-0.023235
0.003689	0.024747	-0.010498	-0.000456	0.006393	-0.019433
0.009594	0.021947	-0.012991	0.007745	0.020327	-0.014791
0.01952	0.024425	-0.016497	0.007977	0.027231	-0.016552
0.015541	0.027898	-0.013614	0.01426	0.024348	-0.005466
0.009917	0.021113	-0.009867	0.013391	0.028918	-0.003178
0.010904	0.013314	-0.012532	0.005226	0.036413	-0.001143
0.009753	0.009186	-0.011598	-0.004416	0.035969	-0.000492
0.001953	0.002288	-0.005589	-0.010544	0.039212	0.002549
-0.002895	-0.003932	-0.001004	-0.019509	0.035896	0.001857
-0.008343	-0.006599	-0.005173	-0.025653	0.031142	0.00466
-0.010932	-0.011355	-0.006424	-0.030937	0.024907	0.002869
-0.01262	-0.006559	-0.010759	-0.028641	0.033979	0.017739
-0.010824	-0.009713	-0.012831	-0.032128	0.04136	0.006624
-0.009685	-0.011385	-0.025916	-0.042847	0.03858	0.025308
-0.000488	0.000196	-0.020366	-0.03903	0.043385	0.022893
-7.8e-05	0.011994	-0.019409	-0.029556	0.047982	0.032489
0.004445	0.012813	-0.018427	-0.039232	0.059629	0.057716
0.003792	0.01151	-0.015302	-0.046752	0.071532	0.063712
0.009804	0.015116	-0.013618	-0.042654	0.075845	0.074474
-0.001853	0.01098	-0.008327	-0.032865	0.063878	0.06446
-0.006948	0.002299	-0.009408	-0.035591	0.049616	0.062711
-0.007548	-0.000562	-0.01125	-0.030124	0.042463	0.056622
0.00119	-0.008524	-0.009412	-0.025983	0.035139	0.048242
0.004311	-0.004638	-0.015149	-0.010285	0.0307	0.043755
0.009556	0.001602	-0.013776	-0.015578	0.024101	0.034372
0.027238	0.012756	-0.013947	-0.022436	0.019736	0.027943
0.030251	0.022752	-0.01361	-0.021253	0.02773	0.019557
0.039087	0.031122	-0.014638	-0.00501	0.027074	0.018224
0.041425	0.046083	-0.009966	-0.005317	0.029404	0.006522
0.041399	0.048606	-0.006531	-0.019027	0.027422	0.004879
0.034012	0.046084	0.000667	-0.009943	0.025434	-0.007609
0.027319	0.034586	0.002369	-0.009301	0.022068	-0.004876
0.022953	0.026611	0.00274	6.3e-05	0.01361	-0.00253
0.01436	0.025258	0.001584	0.008055	0.013845	-0.003163
0.015715	0.00776	-6e-06	0.012452	0.011871	-0.005322
0.006388	0.005775	-0.000432	0.012382	0.010583	-0.003194
0.008053	0.005886	-0.002271	0.009259	0.005633	0.004714
-0.000495	0.006296	-0.004237	0.00568	0.000575	0.003172
-0.009013	0.012693	0.002396	0.009332	-0.006696	0.003981
-0.016917	0.007275	-0.000203	0.004916	-0.000213	0.008819
-0.018276	-0.000446	0.001011	0.007953	-0.000344	0.007983
-0.018015	-0.002413	7.9e-05	0.010345	-0.004892	0.004915
-0.015661	-0.01327	-0.010916	0.019814	-0.003585	0.009269
-0.01988	-0.018774	-0.011927	0.014981	-0.005267	0.004564
-0.021292	-0.026335	-0.011606	0.008688	-0.004101	0.001226
-0.018134	-0.021483	-0.013694	0.006137	0.002726	-0.00353
-0.015071	-0.01728	-0.013002	0.002793	-0.001511	-0.002535
-0.015833	-0.017327	-0.011028	-0.011324	-0.01532	-0.004776
-0.013633	-0.008635	-0.004932	-0.013276	-0.031306	0.001919
-0.010012	-0.003049	-0.008313	-0.013281	-0.03436	-0.007537
-0.010794	0.004807	-0.003764	-0.002607	-0.036009	-0.005292
-0.004423	0.003758	-0.001227	0.013263	-0.031283	-0.003744
0.00562	0.00259	-0.006714	0.019293	-0.03117	-0.01254
0.009125	0.007473	-0.003653	0.025661	-0.035497	-0.005186
0.015407	0.003523	-0.005592	0.029589	-0.047993	-0.014517
0.010927	0.012917	-0.001255	0.030154	-0.056118	-0.005126
0.010683	0.013468	0.002522	0.027452	-0.052689	-0.009001
0.016381	0.018187	0.001215	0.026029	-0.049941	-0.005058
0.021106	0.010629	0.004402	0.028243	-0.047829	-0.000589
0.017125	0.003109	0.002474	0.028373	-0.037704	0.001359
0.010139	-0.010206	0.001364	0.023706	-0.019016	-0.005623
0.008491	-0.014276	-0.004815	0.027803	-0.012785	-0.013607
0.002306	-0.023216	-0.000818	0.030885	-0.012286	-0.012682
-0.00296	-0.019746	0.005917	0.031051	-0.019025	-0.013115
0.001294	-0.015782	0.005409	0.032152	-0.02573	-0.023544
-0.005508	-0.012181	0.014158	0.023297	-0.029339	-0.018085
-0.006487	-0.011024	0.013482	0.020243	-0.019751	-0.014552
-0.011307	-0.017709	0.015686	0.016022	-0.013783	-0.023977
-0.007165	-0.01212	0.017778	0.011501	-0.016419	-0.023846
-0.001659	-0.011649	0.014759	0.009013	-0.019624	-0.020695
0.000957	-0.005987	0.014466	0.01254	-0.024226	-0.026774
-0.003822	-0.00537	0.010477	0.00267	-0.009075	-0.021775
0.001571	-0.003446	0.010109	0.007486	0.000976	-0.02154
0.001124	0.000792	0.012517	0.003504	0.010256	-0.018532
-0.000729	0.006368	0.006867	0.006133	0.010716	-0.018005
0.000932	0.00905	0.007734	0.005279	-0.002756	-0.023141
-0.001115	0.00654	0.001351	0.005101	-0.018494	-0.025909
-0.002362	0.011316	0.002889	0.009172	-0.018274	-0.023495
0.002056	0.00717	0.003092	0.006694	-0.009382	-0.01987
0.002948	0.011142	0.004584	0.008043	-0.009352	-0.021261
0.005243	0.010692	0.001754	0.003928	0.00158	-0.006928
0.00607	0.012461	0.003211	-0.000503	3.6e-05	-0.007132
0.004634	0.01134	0.006117	0.007279	0.002854	-0.00119
0.007575	0.007839	0.003291	0.007998	-0.000888	-0.004072
0.003167	-0.00075	-0.004605	0.005604	-0.002417	0.000919
-0.006936	0.001771	-0.000996	0.003483	-0.00328	-0.004245
-0.011886	0.00489	0.001992	-0.000911	-0.005606	-0.005799
-0.020447	0.007989	0.003571	0.009893	0.000807	-0.004109
-0.022488	0.006573	0.006078	0.004103	-0.00232	-0.006479
-0.025053	0.010178	-0.001566	0.000389	-0.005467	-0.003771
-0.015355	0.006335	-0.003134	-0.00547	-0.004267	-0.001915
-0.010041	0.003348	-0.003337	-0.006781	-0.001687	-0.005817
-0.009749	0.00856	0.004296	-0.004756	-0.001998	0.002673
-0.006437	0.015093	0.003247	-0.001544	-0.003869	-0.005544
-0.003968	0.014321	0.002329	-0.002126	-0.001374	-0.007348
-0.002974	0.01066	2.6e-05	-0.003556	0.001882	-0.004182
-0.009186	0.01294	0.003481	-0.000695	0.005851	0.002666
-0.0139	0.014366	0.005629	-0.001836	0.004666	-0.004356
-0.015697	0.009852	0.00442	-0.000321	0.005685	-0.001174
-0.011575	0.008894	0.009913	-0.003752	0.008102	-0.003197
-0.008774	0.010179	0.010391	-0.001982	0.007536	-0.008662
-0.001593	0.010734	0.016107	-0.004723	0.001852	-0.00706
-0.000798	0.0165	0.018197	-0.00732	0.001166	-0.009184
0.004389	0.019238	0.018303	-0.007064	-0.003919	-0.008328
0.005121	0.014738	0.020804	-0.005885	-0.009047	-0.01407
0.002223	0.005884	0.016892	-0.004225	-0.007623	-0.009686
0.000344	0.013838	0.020883	0.001846	-0.009106	-0.0067
-0.003948	0.007271	0.024362	0.009338	-0.013472	-0.002279
-0.006598	0.004187	0.014795	0.008171	-0.009106	-0.00037
-0.003492	0.001145	0.019112	0.011473	-0.010588	-0.001989
0.001808	-0.005648	0.01183	0.008879	-0.014968	-0.00019
0.004389	0.003046	0.012264	0.000466	-0.009825	0.000656
0.009792	0.010287	0.017007	-0.010205	-0.008276	0.004937
0.012209	0.013135	0.014427	-0.017827	-0.004548	0.004133
0.016779	0.019604	0.021218	-0.012951	-0.000755	-0.002901
0.019838	0.021549	0.02225	-0.016289	-0.003385	-0.003568
0.01836	0.014047	0.021916	-0.018077	-0.008101	-0.009955
0.021116	-0.000939	0.018026	-0.015737	-0.007627	-0.008906
0.018881	-0.004839	0.021899	-0.01327	-0.010691	-0.014413
0.010757	-0.016048	0.009744	-0.008749	-0.005674	-0.016228
0.004929	-0.0133	0.010402	-0.008759	-0.001237	-0.013795
0.006302	-0.013536	0.010306	-0.01158	0.009794	-0.016497
-0.003894	-0.00627	0.007735	-0.007217	0.007048	-0.016064
-0.009089	-0.000566	0.010979	-0.016619	0.012322	-0.018863
-0.012238	-0.001478	0.015015	-0.022552	0.010384	-0.016372
-0.016113	-0.005429	0.009628	-0.01886	0.00694	-0.02012
-0.02119	0.00445	0.005578	-0.018956	0.008614	-0.018816
-0.022178	-0.00023	0.005348	-0.017128	0.008193	-0.008695
-0.029666	-0.00185	0.005043	-0.01214	0.004847	-0.008628
-0.023117	0.001312	-0.005347	-0.008681	0.014643	-0.006461
-0.026259	-0.003974	-0.008476	-0.004658	0.027399	0.001519
-0.026436	-0.004782	-0.003616	-0.004799	0.0307	0.000792
-0.023398	0.00367	-0.013308	-0.013693	0.029639	0.000614
-0.023402	0.007844	-0.013468	-0.020314	0.027852	-0.003784
-0.021941	0.010541	-0.013531	-0.027657	0.02534	-0.008868
-0.013161	0.010781	-0.019233	-0.024182	0.02355	-0.009396
-0.01677	0.011249	-0.021321	-0.028534	0.026046	-0.01594
-0.015821	0.01964	-0.022639	-0.028607	0.029265	-0.018762
-0.004787	0.020705	-0.018643	-0.028853	0.029496	-0.013543
0.001782	0.015238	-0.018227	-0.022497	0.026747	-0.010204
0.005548	0.020081	-0.006288	-0.016142	0.022524	-0.006812
0.00505	0.021876	-0.013156	-0.009689	0.019734	-0.007695
0.013969	0.020609	-0.010326	0.002369	0.026428	-0.000449
0.01315	0.004251	-0.006629	0.008032	0.028727	0.00086
0.009681	-0.000465	-0.010347	0.005536	0.028874	0.007806
0.01266	-0.008846	-0.005974	0.007682	0.028973	0.004014
0.015712	-0.016522	-0.008129	0.008167	0.031992	0.008183
0.015246	-0.01461	-0.008315	0.009368	0.030652	0.01307
0.014652	-0.013329	9.9e-05	0.018084	0.03	0.008729
0.006162	-0.006889	-0.003344	0.017317	0.024242	0.005611
0.011993	-0.009384	0.000576	0.023008	0.011947	0.00628
0.009207	-0.002264	0.002022	0.01635	0.011293	0.006521
0.005548	0.001268	0.007019	0.022122	0.004127	0.004145
0.009715	-0.004105	0.007669	0.019189	-0.007403	0.000817
0.0045	0.000269	0.010159	0.016995	-0.002929	-0.002611
0.004991	-0.000593	0.00825	0.016186	-0.011519	-0.003121
0.006147	0.00081	0.016421	0.011117	-0.012827	-0.008117
0.003798	0.008007	0.01351	0.007392	-0.01628	-0.009414
0.000478	0.007305	0.018575	0.004399	-0.024833	-0.010681
0.008898	0.007025	0.014271	0.00499	-0.030458	-0.010373
0.01506	0.005354	0.0143	0.003473	-0.041176	-0.013012
0.013279	0.006662	0.00987	0.004058	-0.046064	-0.012062
0.007757	0.005846	0.009755	0.008285	-0.049501	-0.011041
0.000704	0.001405	0.009654	0.005983	-0.047126	-0.010265
0.000408	0.005551	0.004418	-0.001488	-0.050534	-0.006099
-0.003634	0.003933	-0.00077	-0.003751	-0.050317	-0.006192
0.005526	0.004986	-0.010273	-0.00387	-0.048613	-0.004842
0.003587	0.001978	-0.012637	-0.001897	-0.047624	0.000815
0.008438	0.01272	-0.015172	-0.001141	-0.04303	-0.002337
0.01377	0.012517	-0.019168	-0.002687	-0.048636	0.00022
0.018411	0.017426	-0.020396	0.001583	-0.046269	0.004246
0.016337	0.015912	-0.017983	0.005985	-0.038162	0.004569
0.011395	0.019487	-0.010551	0.005276	-0.037376	0.006903
0.009953	0.010474	-0.010871	0.006074	-0.032285	0.008475
0.015114	0.003467	-0.006701	0.005496	-0.029454	0.00852
0.009382	-0.003356	-0.003257	0.012127	-0.02593	0.012314
0.007344	-0.011002	-0.004068	0.008083	-0.021735	0.007773
0.006161	-0.011274	-0.003532	0.011177	-0.0161	0.009201
0.001324	-0.014309	-0.008103	0.011407	-0.006888	0.009802
-0.001777	-0.002803	-0.014282	0.013234	-0.011546	0.006055
-0.010108	0.00753	-0.007458	0.015077	-0.006807	0.002947
-0.001092	0.005794	-0.006856	0.008802	-0.003544	0.005366
-0.003623	0.009327	-0.007814	0.00785	-0.001834	0.000582
-0.010633	0.007082	-0.006504	0.000341	-0.001648	-0.00226
-0.017686	0.00193	-0.002183	0.000132	-0.001504	-0.004989
-0.028332	-0.003932	-0.002895	-0.001624	-0.004294	-0.003416
-0.028654	-0.004075	-0.001377	-0.005585	-0.000599	0.000206
-0.028184	-0.005034	-0.00927	-0.005612	-0.004994	-0.006912
-0.02486	-0.004385	-0.003366	-0.002314	-0.002091	-0.00166
-0.023615	-0.000806	-0.004782	-0.006845	0.007995	-0.0024
-0.026805	-0.000811	-0.00469	-0.007057	0.006393	-0.000774
-0.024769	0.005703	-0.001683	-0.00944	0.005467	0.000829
-0.024248	0.006426	0.000751	-0.012418	0.008872	-0.002658
-0.0222	0.007783	0.00112	-0.016914	0.010819	-0.003955
-0.024556	0.004832	0.00237	-0.01462	0.011205	-0.013745
-0.025259	0.009779	0.00443	-0.01259	0.008722	-0.01339
-0.02237	0.006577	0.002407	-0.012687	0.00546	-0.014547
-0.015211	-0.001761	0.006361	-0.009858	0.011595	-0.015648
-0.009955	0.001551	0.005908	-0.012953	0.005362	-0.012515
-0.005387	0.004109	0.001893	-0.013842	0.006365	-0.010054
-0.000859	0.006843	0.011058	-0.013914	0.007995	-0.009751
-0.001208	0.018279	0.017327	-0.006142	0.010335	-0.002738
-0.005259	0.023175	0.028991	-0.004079	0.019155	0.000494
0.002463	0.024798	0.036759	-0.001159	0.022825	-0.001229
0.001685	0.030756	0.037464	-0.003419	0.023643	-0.000841
0.004546	0.032242	0.044344	-0.000687	0.030333	0.002585
-0.002243	0.017841	0.049387	0.007868	0.03197	0.004797
-0.008848	0.006981	0.048759	0.011427	0.031437	0.002561
-0.012508	-0.006907	0.040234	0.011982	0.030228	0.003171
