LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.004688	0.000192	0.006837	-0.124864	-0.032011	-0.061947
0.006869	-0.002057	0.009838	-0.131974	-0.034578	-0.039861
0.004128	0.002291	0.003267	-0.128672	-0.024667	-0.032445
0.002016	0.003074	0.003277	-0.126766	0.002849	-0.029892
0.00145	0.006727	0.002567	-0.115192	0.030314	-0.034569
0.002282	0.00671	0.004841	-0.111691	0.046744	-0.038629
-0.004048	0.007375	-0.002338	-0.119255	0.059289	-0.039771
-0.002343	0.010756	-0.001435	-0.131793	0.064896	-0.047861
-0.006652	0.003249	0.001031	-0.132676	0.061595	-0.03556
-0.003442	0.006494	0.001279	-0.128956	0.047159	-0.037331
-0.004126	-0.000999	0.001541	-0.116841	0.043597	-0.027892
-0.002431	0.003878	0.005319	-0.110295	0.045014	-0.027943
-0.002972	0.003678	0.003311	-0.116614	0.044831	-0.037562
0.000218	0.009349	0.006348	-0.130365	0.033798	-0.045043
0.000517	0.014247	0.003567	-0.133535	0.032472	-0.047207
-0.00152	0.007475	-0.004903	-0.136408	0.038594	-0.042717
0.001007	0.015255	-0.002582	-0.126564	0.062694	-0.035222
0.001173	0.011386	-0.003048	-0.115423	0.084906	-0.02557
0.003612	0.012558	0.000113	-0.108389	0.087616	-0.023249
0.002437	0.014416	0.000351	-0.103944	0.073054	-0.027579
0.001113	0.007511	0.001427	-0.117298	0.049576	-0.037934
0.002782	0.004871	0.001765	-0.131994	0.027171	-0.049294
0.004451	0.004426	0.003512	-0.145393	0.022107	-0.053867
0.000155	-0.002388	0.005245	-0.154888	0.026422	-0.044245
0.00254	-0.003509	0.00479	-0.158134	0.055044	-0.025169
-0.005397	-0.010215	0.009409	-0.148482	0.082001	-0.024313
-0.002931	-0.009865	0.006774	-0.140969	0.099773	-0.016272
-0.004058	-0.003515	0.009833	-0.130568	0.100112	-0.020333
-0.006714	-0.005153	0.004963	-0.13803	0.088278	-0.021876
-0.002109	-0.00689	0.000859	-0.152818	0.054486	-0.013652
-0.005543	-0.008434	-0.001878	-0.163136	0.030306	-0.001634
-0.006083	-0.008453	0.00118	-0.1613	0.031088	0.003996
-0.008793	-0.007053	0.001293	-0.152519	0.050906	0.004016
-0.008548	-0.003554	0.00215	-0.132555	0.069317	0.022843
-0.006118	-0.000135	0.002304	-0.122099	0.09023	0.028302
-0.010977	-0.000239	-0.004837	-0.120958	0.103392	0.027786
-0.007883	-0.000328	-0.003217	-0.126384	0.103657	0.026618
-0.004687	0.005387	-0.005316	-0.142954	0.098338	0.023962
-0.000835	0.008201	-0.00447	-0.147594	0.095541	0.024677
2.5e-05	0.008895	-0.002923	-0.151867	0.082244	0.027717
0.005252	0.009465	-0.003524	-0.145322	0.080272	0.023805
0.002527	0.013054	-0.006401	-0.134164	0.081144	0.030782
0.004796	0.011418	-0.007716	-0.128652	0.084775	0.030261
0.005463	0.005481	-0.001733	-0.128222	0.089651	0.027484
0.006275	0.005248	-0.001606	-0.123974	0.104644	0.043677
0.004135	0.004343	0.001416	-0.128072	0.105585	0.047454
0.001216	-9.5e-05	0.006649	-0.12157	0.10897	0.043225
0.003517	0.004138	0.014724	-0.11854	0.099465	0.038095
0.000779	0.006953	0.011137	-0.125135	0.084517	0.035334
0.003757	0.003906	0.008366	-0.125723	0.056418	0.047424
0.008254	0.003057	0.000464	-0.11924	0.042933	0.062471
0.012046	0.008875	-0.003948	-0.113614	0.056316	0.079657
0.012783	0.011202	-0.004032	-0.109468	0.064208	0.07399
0.014816	0.007705	-0.004089	-0.108581	0.065147	0.060058
0.011769	0.006379	-0.005655	-0.107399	0.0499	0.042827
0.018304	0.011381	-0.002079	-0.111982	0.029619	0.026179
0.005719	0.00495	-0.001403	-0.113896	0.011791	0.013675
0.00717	0.008456	0.00441	-0.11768	0.010269	0.028461
0.005569	0.003978	0.005174	-0.120621	0.034897	0.049812
-0.001061	0.004003	0.00949	-0.121552	0.054136	0.066516
0.000342	0.00091	0.001528	-0.117919	0.049082	0.069934
-0.00119	0.001696	0.006563	-0.10774	0.03779	0.06897
0.001755	0.006054	0.005031	-0.106834	0.002886	0.055128
-0.002678	0.005576	0.007116	-0.10197	-0.031434	0.042277
0.002431	0.008518	0.007061	-0.095009	-0.055538	0.033023
-0.000333	0.015212	0.007694	-0.089933	-0.065504	0.03859
-0.001737	0.017494	0.01277	-0.088036	-0.055728	0.027797
0.000532	0.015182	0.006332	-0.082112	-0.018002	0.064078
0.000597	0.013665	0.004232	-0.070851	0.009239	0.066574
0.00571	0.00545	-0.004285	-0.055593	0.022004	0.054627
0.002112	0.002542	-0.005664	-0.036188	-0.003457	0.065226
0.005019	-0.002683	-0.006239	-0.035614	-0.043881	0.056089
0.002153	-0.00269	-0.003284	-0.042633	-0.079345	0.041698
0.002865	-0.004923	0.00409	-0.04246	-0.100769	0.037327
-5.6e-05	-0.007164	0.01073	-0.026739	-0.096228	0.047219
-0.008675	-0.006504	0.007865	-0.013866	-0.07305	0.054218
-0.007952	-0.012442	0.008029	-0.002235	-0.055458	0.059422
0.000258	-0.006076	0.003698	0.021718	-0.03063	0.072184
0.007453	-0.00679	0.00367	0.032999	-0.027902	0.076162
0.005935	-0.00586	-0.003038	0.036469	-0.046412	0.080809
0.006681	0.003869	0.003269	0.039286	-0.082985	0.086748
0.003002	0.005443	-0.000493	0.045103	-0.092383	0.086485
-0.000738	0.004862	0.011115	0.048226	-0.101464	0.076266
6e-05	0.006108	0.012656	0.057187	-0.104242	0.064148
-0.005787	0.001639	0.013489	0.059295	-0.118855	0.05568
-0.004939	0.003602	0.012855	0.05649	-0.121239	0.051529
-0.000513	0.001951	0.007872	0.061986	-0.103508	0.044846
-0.001986	-0.000204	0.002775	0.069664	-0.079685	0.047421
-0.004182	0.002905	0.005565	0.085722	-0.055928	0.042293
-0.002674	0.006605	0.001111	0.087688	-0.048383	0.031275
-0.002622	0.006673	0.001857	0.089613	-0.049737	0.032912
-0.009813	0.008235	0.006958	0.077955	-0.06055	0.041562
-0.01117	0.007396	0.013658	0.070594	-0.06391	0.047198
-0.008636	0.013588	0.007267	0.069069	-0.059741	0.04468
-0.002672	0.008923	0.003902	0.07462	-0.053786	0.042007
-0.00478	0.003767	0.001886	0.065877	-0.048838	0.050914
-0.0023	0.010957	0.000486	0.060616	-0.036332	0.060319
-0.006504	0.009531	-0.005246	0.064787	-0.012098	0.065458
-0.006379	0.007311	-0.004371	0.071633	0.006181	0.07594
-0.000287	0.009259	-0.007818	0.077531	0.016137	0.068511
-0.008925	0.007175	0.001761	0.067464	0.017091	0.06534
-0.005043	0.004623	-0.000839	0.061044	0.013457	0.069041
-0.005449	0.006492	0.000881	0.053046	0.000249	0.062569
-0.004543	0.001096	0.004864	0.041507	-0.011305	0.060105
-0.007875	0.000913	0.003649	0.028232	-0.015317	0.04483
0.002591	0.001277	0.005409	0.015552	-0.01815	0.042136
3.8e-05	0.004791	-0.001724	0.003645	0.00268	0.043267
-0.002069	-0.000199	0.003529	0.003431	0.035998	0.048096
0.006092	-0.003223	0.001552	-0.001159	0.077815	0.063162
0.008598	-0.001857	-0.012142	-0.005118	0.115383	0.075138
0.003569	-0.002267	0.00245	-0.001026	0.144013	0.085282
0.004505	-0.003754	-0.004687	-0.009198	0.125524	0.067306
0.001037	-0.002881	0.001213	-0.025155	0.04212	0.039929
0.00555	-0.005833	0.001397	-0.052139	-0.037312	0.020628
0.007898	-0.005049	0.000745	-0.067644	-0.067799	0.001184
0.013123	-0.002041	0.00148	-0.065652	-0.039797	0.003416
0.011782	0.001047	-0.007347	-0.051119	-0.000779	0.012842
0.010966	0.002088	-0.001661	-0.034382	0.033433	0.013022
0.00942	0.000863	-0.005418	-0.022663	0.066713	0.026939
0.00148	0.010643	-0.005699	-0.033553	0.071539	0.014682
-0.00158	0.010093	-0.000717	-0.055921	0.045148	-0.000334
-0.003899	0.005771	-0.000726	-0.092099	-0.011406	-0.003072
-0.00257	0.001373	0.001497	-0.122785	-0.058376	0.002798
-0.002001	-0.003722	0.002972	-0.132629	-0.088133	0.008548
-0.000532	-0.000848	0.002197	-0.118783	-0.079508	0.017014
9e-06	-0.008146	0.000782	-0.092585	-0.034071	0.017093
-0.002246	-0.007389	-0.001491	-0.073621	0.000664	0.0224
-0.000227	-0.007359	0.002788	-0.073142	0.013417	0.028589
-0.000424	-0.010951	-0.000202	-0.079618	0.010442	0.016485
-0.003576	-0.009221	0.009765	-0.095396	-0.001663	-0.013997
-0.007335	-0.007557	0.005923	-0.104188	-0.018183	-0.037078
-0.006613	-0.002276	-0.001568	-0.117376	-0.03237	-0.057359
-0.001652	9.9e-05	-0.004679	-0.120136	-0.030084	-0.038949
0.002446	-0.001046	-0.004907	-0.11366	-0.000225	-0.03328
0.005936	0.00213	-0.01173	-0.097448	0.041034	-0.017647
0.002685	0.001096	-0.007663	-0.088271	0.062401	0.02134
0.003235	0.007153	-0.002858	-0.080649	0.061521	0.027578
0.003721	0.007915	-0.005239	-0.077601	0.049006	0.038275
0.000356	4.7e-05	0.001911	-0.084277	0.057236	0.033756
-0.001311	0.003831	0.003105	-0.078057	0.070072	0.016152
0.001281	0.003928	0.005797	-0.072414	0.056458	-0.003372
-0.002662	0.007895	0.011262	-0.057823	0.027463	-0.015071
-0.005085	0.00959	0.009529	-0.053402	0.011449	-0.030134
-0.000235	0.008976	0.01009	-0.055996	0.009821	-0.034457
0.000366	0.012018	0.004046	-0.058239	0.027024	-0.031605
0.003091	0.012184	0.002414	-0.061547	0.052155	-0.01233
0.002258	0.018965	0.006515	-0.071586	0.068277	-0.00294
0.001236	0.014078	0.008565	-0.07744	0.074752	0.00168
-0.003188	0.019378	0.009805	-0.078667	0.071622	-0.013941
-0.001076	0.019376	0.006102	-0.067196	0.053105	-0.02841
-0.002614	0.017213	0.001695	-0.056467	0.046651	-0.039484
-0.003448	0.017305	0.009647	-0.047681	0.020973	-0.062272
-0.008501	0.018763	0.004507	-0.058451	0.00474	-0.069079
-0.002708	0.015691	0.002417	-0.064601	0.011606	-0.073476
-0.000637	0.009789	0.000307	-0.061962	0.041409	-0.0685
-0.002125	0.009868	0.001722	-0.05455	0.073	-0.056618
-0.001338	0.009801	-0.001876	-0.050205	0.099238	-0.034864
0.001604	0.01342	0.006857	-0.050638	0.105538	-0.02217
0.000995	0.014018	0.001835	-0.066283	0.100804	-0.013125
-0.004102	0.011108	0.007012	-0.084847	0.096697	-0.009514
0.000251	0.004348	0.008687	-0.108202	0.080859	-0.021657
0.00488	0.010624	0.002219	-0.109485	0.054303	-0.020755
0.006985	-0.000384	0.002445	-0.080308	0.030139	-0.028312
-0.001612	0.00347	0.006763	-0.054755	0.020856	-0.022697
0.001503	0.004838	0.004703	-0.024063	0.020342	-0.031069
-0.001247	0.00628	0.009168	-0.007013	0.028592	-0.028432
-0.004781	0.001839	0.009351	-0.001686	0.022669	-0.05663
0.001988	5.6e-05	0.003055	-0.016943	0.011602	-0.055697
0.003608	-0.000834	-0.001158	-0.031558	0.008504	-0.0581
0.005907	-0.001635	-0.003966	-0.051599	0.001885	-0.056096
0.003121	-8.2e-05	-0.002487	-0.05433	0.011318	-0.059848
0.006122	-9e-05	-0.003882	-0.044378	0.017992	-0.062782
0.004791	0.001405	-0.006775	-0.030171	0.016673	-0.077192
0.001961	0.004422	-0.003896	-0.00672	0.008156	-0.072214
0.006354	0.003687	0.00054	0.013348	0.001056	-0.060764
0.005801	0.008768	-0.004579	0.004598	-0.009883	-0.068988
0.013166	0.010144	-0.003783	-0.008136	-0.010828	-0.07151
0.008829	0.013156	-0.001673	-0.018425	-0.006	-0.066058
0.009515	0.013175	0.001223	-0.031098	-0.015671	-0.066442
0.007387	0.018269	-0.000324	-0.02411	-0.007565	-0.058342
0.007919	0.013829	0.006987	-0.012451	-0.010096	-0.050879
0.006397	0.012124	-0.001003	-0.005843	-0.014699	-0.060168
0.006216	0.006787	-0.0024	-0.012778	-0.032989	-0.066651
-0.00136	0.000309	0.009224	-0.026668	-0.043101	-0.071128
-0.00141	0.003114	0.012816	-0.024286	-0.055116	-0.072384
-0.003021	-0.002815	0.009945	-0.017232	-0.058115	-0.072187
0.002029	-0.00368	0.010715	-0.00883	-0.063766	-0.084686
-0.008177	-0.001296	0.013501	-0.009303	-0.056696	-0.07958
-0.00604	-0.004162	0.01865	-0.003529	-0.045794	-0.074924
-0.004427	0.000986	0.021555	-0.010535	-0.029627	-0.065359
-0.002687	0.007522	0.019409	-0.015255	-0.029365	-0.070558
-0.005472	0.003179	0.018114	-0.022516	-0.029592	-0.073861
-0.003053	-0.000597	0.010348	-0.021415	-0.041858	-0.075635
0.000873	-0.00225	-0.006928	-0.012591	-0.043658	-0.077593
0.005284	-0.007295	-0.01118	0.013445	-0.049603	-0.078967
0.002469	-0.004856	-0.014908	0.032175	-0.043004	-0.087681
-0.002477	-0.000205	-0.020127	0.041517	-0.052279	-0.106396
-0.007604	-0.003536	-0.018706	0.041364	-0.057598	-0.103845
-0.00827	-0.003351	-0.013598	0.037722	-0.060541	-0.114875
-0.011064	-0.003292	-0.01574	0.049	-0.058197	-0.117892
-0.004452	-0.00485	-0.013426	0.041305	-0.066617	-0.123833
-0.007291	-0.002547	-0.008346	0.045882	-0.076278	-0.131957
0.003717	-0.001168	-0.005345	0.06907	-0.074044	-0.134184
0.011085	0.002458	-0.004616	0.077748	-0.064526	-0.140325
0.012557	0.008424	0.000346	0.08014	-0.058905	-0.154662
0.014736	0.015821	0.001612	0.081289	-0.051792	-0.149938
0.014575	0.01882	-0.000784	0.091623	-0.030009	-0.166213
0.01639	0.014456	-0.001658	0.103271	-0.016053	-0.17977
0.007986	0.011717	-0.001194	0.114029	-0.012878	-0.188461
0.008364	0.010996	0.004444	0.1189	-0.017396	-0.197953
0.001477	0.007434	0.004265	0.124225	-0.029499	-0.200689
-0.003213	0.001598	0.004908	0.112753	-0.044214	-0.203012
-0.004194	-0.001426	0.008497	0.092974	-0.061859	-0.220315
0.000692	-0.005299	0.009252	0.079074	-0.058395	-0.208914
-0.004676	-0.008935	0.012801	0.087128	-0.023637	-0.199185
-0.002602	-0.006827	0.012705	0.07648	0.001737	-0.195687
-0.002795	-0.008953	0.018464	0.06828	0.007814	-0.17523
-0.001419	-0.010436	0.011867	0.063894	-0.002382	-0.16243
-0.005858	-0.009548	0.006622	0.059756	-0.023898	-0.162634
-0.004572	-0.010103	0.007207	0.064883	-0.038629	-0.156891
0.001146	-0.00554	0.007722	0.066317	-0.048214	-0.14776
-0.001125	-0.002252	0.001624	0.055162	-0.047642	-0.156362
0.003726	-0.003333	0.007245	0.056133	-0.045651	-0.152348
0.002953	0.003549	0.001108	0.06025	-0.02566	-0.153569
-0.001519	0.00529	-0.005679	0.0616	-0.010129	-0.158728
-0.00176	-0.001017	-0.004303	0.05504	-0.014381	-0.165977
-0.000226	0.009283	-0.002316	0.055581	-0.022378	-0.165692
-0.003257	0.007233	-0.002394	0.054113	-0.029706	-0.17226
-0.006951	0.010252	0.003319	0.051377	-0.034902	-0.156592
-0.013627	0.008099	0.006189	0.056145	-0.025113	-0.176822
-0.013737	0.005826	0.010584	0.052203	-0.022029	-0.167667
-0.017398	0.005754	0.009852	0.045787	-0.00095	-0.17496
-0.01081	0.009179	0.012802	0.040813	0.022946	-0.182714
-0.014489	0.005497	0.007739	0.039267	0.044538	-0.18256
-0.013154	0.00037	0.010715	0.039856	0.079238	-0.183981
-0.003544	0.00307	0.008635	0.050482	0.096597	-0.184828
-0.004234	0.002354	0.013064	0.04117	0.071095	-0.178125
-0.009979	-0.001331	0.010273	0.014478	0.008386	-0.176871
-0.006807	0.000666	0.010462	-0.011322	-0.026617	-0.159493
-0.00078	-0.001796	0.009281	-0.026594	-0.019388	-0.132048
-0.004145	0.000263	0.005786	-0.040952	0.008082	-0.113802
0.001026	-0.005703	0.009683	-0.043393	0.039981	-0.082364
0.004853	-0.005859	0.004008	-0.047274	0.055696	-0.08334
-0.001551	-0.005741	0.001129	-0.05303	0.057628	-0.07379
0.001573	-0.002874	-0.003167	-0.060532	0.053826	-0.060958
0.000949	-0.000636	0.000495	-0.06362	0.049338	-0.059745
-0.00253	0.001498	-0.004563	-0.06703	0.032646	-0.057348
0.001854	-0.001545	0.000687	-0.065719	0.019023	-0.052263
0.004909	0.003446	0.006561	-0.076514	0.011377	-0.041961
0.004195	-0.003218	0.002359	-0.086798	0.006046	-0.037661
0.004332	0.001088	0.00969	-0.091752	-0.004832	-0.030041
0.007358	0.003132	0.00757	-0.087774	-0.005333	-0.015549
0.00734	-0.00128	0.004743	-0.092794	0.008894	-0.00553
0.007411	-0.001293	-0.001794	-0.101748	0.01612	-0.002576
0.000173	0.004054	0.006078	-0.111481	0.023692	0.010132
-0.002823	0.000468	0.006814	-0.112721	0.02557	0.011295
-0.001173	0.006175	0.000994	-0.117292	0.032637	0.007131
-0.000493	0.001683	0.0011	-0.116999	0.024731	0.014528
0.000259	0.000911	0.004808	-0.120618	0.01268	0.004892
-0.001079	0.004469	0.004826	-0.117176	0.001624	0.001117
0.001108	0.000693	0.005687	-0.127541	-0.022214	-0.005567
0.004745	-0.003097	0.003626	-0.136625	-0.032525	-0.006481
0.001909	-0.002321	-2.1e-05	-0.139289	-0.018387	-0.002415
0.000521	-9.8e-05	-0.001503	-0.141858	-0.009797	0.000781
-0.000808	0.005011	-0.005933	-0.140516	-0.008903	0.027757
-0.000112	0.003584	-0.000805	-0.14061	-0.019617	0.03412
0.002054	-0.001586	-0.00287	-0.129045	-0.026709	0.015292
-0.002211	0.002186	-0.001469	-0.119502	-0.0226	0.020158
-0.002214	1.3e-05	-0.001425	-0.109112	-0.01626	0.005555
-0.002109	0.004384	0.002205	-0.113633	-0.025755	0.01702
-0.001287	0.00872	0.007303	-0.123618	-0.023655	0.027216
-0.002831	-0.00015	-0.001303	-0.138446	-0.019209	0.041038
0.003772	0.004041	-0.001301	-0.153974	-0.020347	0.046632
0.002327	0.008456	-0.000678	-0.159238	-0.039349	0.046336
-0.000645	0.008553	-2.2e-05	-0.135498	-0.057979	0.042172
-0.000716	0.008533	0.001401	-0.106681	-0.050295	0.049312
5.3e-05	0.012859	0.010126	-0.092699	-0.026763	0.06212
-0.000601	0.011213	0.008069	-0.087449	-0.005805	0.039567
-0.001256	0.011794	0.012535	-0.112709	0.017292	0.063237
-0.001241	0.004965	0.00619	-0.14284	0.026178	0.045256
0.003871	0.001116	0.007821	-0.158464	0.027909	0.042755
0.004776	0.006832	0.006378	-0.162398	0.033497	0.068235
0.007684	0.001599	-4.9e-05	-0.142019	0.066492	0.063912
0.002609	0.003219	0.00719	-0.110937	0.068433	0.061763
0.0012	0.001017	0.005809	-0.074557	0.024775	0.04285
0.001376	0.003836	0.005157	-0.059102	0.009045	0.013266
-7e-06	0.000148	0.006031	-0.068424	0.019795	0.034922
-0.00055	3.4e-05	0.001063	-0.055683	0.036588	0.007407
-0.004855	-0.004344	-0.001731	-0.065671	0.070397	0.020141
-0.001713	-0.000783	-0.005289	-0.077844	0.100444	0.029121
-0.003065	-0.00072	-0.006706	-0.092184	0.103566	0.042193
-0.001573	-0.002125	-0.004466	-0.105873	0.0924	0.050832
-3.7e-05	-0.002847	-0.007322	-0.103481	0.067841	0.050889
-0.002946	-0.002004	-0.00445	-0.088582	0.049624	0.032761
0.004403	0.001499	-0.002233	-0.067271	0.041793	0.032384
0.002195	0.00307	0.004997	-0.054271	0.034072	0.029099
0.007361	0.00586	0.002099	-0.0473	0.030806	0.022937
0.002238	0.006687	0.00495	-0.049977	0.047073	0.011818
0.004454	0.009536	0.005662	-0.044714	0.060914	0.011129
6.9e-05	0.011081	0.007044	-0.056411	0.075147	0.025458
0.002203	0.00884	0.004155	-0.065324	0.076434	0.030019
4.6e-05	0.007339	-0.003837	-0.059628	0.064264	0.046051
-0.001428	0.008852	-0.000242	-0.055547	0.043793	0.052653
-0.000778	0.005216	0.001253	-0.052338	0.026043	0.04825
-0.005153	0.001598	-0.005273	-0.034517	0.015735	0.055443
-0.006546	0.005981	-0.000947	-0.020062	0.014185	0.045403
0.001552	0.007887	-0.002298	-0.010154	0.006182	0.03561
0.002223	0.00557	0.000682	-0.014331	0.006236	0.024415
-0.000818	0.002692	0.01016	-0.013465	0.01285	0.028451
0.006586	0.00453	0.002994	-0.02533	0.020782	0.032128
0.002952	0.008232	0.012404	-0.046483	0.024118	0.041516
0.002965	0.008246	0.008749	-0.057108	0.030884	0.04906
0.004423	0.009032	0.002132	-0.06609	0.029572	0.064619
0.004386	0.010651	-0.001633	-0.056233	0.026687	0.071147
0.00294	0.013728	-0.006137	-0.034625	0.017942	0.066896
-0.003735	0.009606	-0.004745	-0.021229	0.009992	0.064354
0.000698	0.010912	-0.007607	-0.014111	-0.003838	0.045494
-0.001544	0.002804	-0.012563	-0.021347	-0.008021	0.038991
-0.002343	-0.001626	-0.006639	-0.030865	-0.00819	0.050851
-0.003134	-0.005341	-0.000723	-0.039103	0.011316	0.055225
-0.004706	-0.012676	0.000111	-0.037625	0.038032	0.067045
-0.005424	-0.011981	-0.000623	-0.031768	0.051326	0.073361
-0.004032	-0.011989	0.000804	-0.019573	0.048903	0.082387
-0.008514	-0.011779	0.005047	-0.015708	0.027144	0.071839
-0.004848	-0.006657	-0.001638	-0.012063	-0.011295	0.063298
-0.001395	-0.008675	-0.000291	-0.008962	-0.051364	0.060587
-0.002921	-0.005476	-0.00342	0.004979	-0.078891	0.0687
0.000583	-0.001617	-0.000723	0.016731	-0.073469	0.08642
0.001211	1e-05	-0.002337	0.031914	-0.030335	0.103909
-0.000392	0.000192	-0.002492	0.046996	0.02083	0.100551
-0.001364	-0.004766	-0.000387	0.061409	0.050663	0.105844
-0.004321	-0.000213	0.003081	0.062925	0.042798	0.116268
0.002994	0.009992	0.006545	0.052254	0.024624	0.102123
0.004331	0.010769	-0.000882	0.048994	-0.000816	0.079919
0.011351	0.01008	0.001161	0.026453	-0.038155	0.062361
0.011852	0.01245	0.001637	0.012919	-0.069677	0.041868
0.005724	0.012029	0.005736	0.014871	-0.08841	0.037169
0.003192	0.00859	0.012108	0.010163	-0.089986	0.022957
0.003808	0.011539	0.009029	0.006212	-0.077808	0.025378
0.004948	0.005028	0.011153	9e-06	-0.060613	0.053074
0.001242	0.010956	0.008741	0.007477	-0.025609	0.038163
0.003166	0.005136	0.005042	0.018299	0.004446	0.03847
0.005834	0.003045	0.009298	0.029721	0.038123	0.046839
0.00279	0.003897	0.005489	0.04056	0.043335	0.03413
0.00696	0.003969	0.009004	0.033704	0.036592	0.072185
0.002483	0.004741	0.000107	-0.00257	0.025499	0.071771
0.004377	0.000481	0.004375	-0.01152	0.046961	0.043746
0.002751	-0.000131	0.003507	0.022052	0.08342	0.010697
0.00997	0.002715	0.00124	0.059921	0.100818	-0.024602
0.001887	0.00735	0.002455	0.062039	0.063882	-0.050131
0.007485	0.004512	0.011143	0.033474	-0.027969	-0.081005
-0.002014	0.008451	0.005801	0.008651	-0.100667	-0.097144
-0.005037	0.009413	0.007096	-0.018241	-0.13141	-0.056672
0.003503	0.004265	0.004186	-0.004576	-0.105789	-0.056956
0.001921	0.004444	0.003311	0.01529	-0.040203	-0.024242
-0.000989	0.010388	0.000208	0.031593	0.01722	-0.005458
-0.007805	0.004782	0.00301	0.02927	0.046106	0.00705
-0.008577	0.00556	-0.000713	0.025665	0.069947	0.015172
-0.008027	0.00051	0.002198	0.045582	0.083116	-0.018205
-0.005191	0.000441	0.002907	0.054508	0.073561	-0.024936
-0.006868	-0.008238	0.002936	0.039697	0.018052	-0.04767
-0.001724	-0.001661	0.00575	0.016075	-0.03759	-0.056963
-0.006129	-0.001512	0.003474	0.013868	-0.07229	-0.04709
-0.009046	-0.000642	0.001208	0.013959	-0.079244	-0.035772
-0.001071	-0.0014	0.003425	0.013099	-0.045482	-0.029738
-0.005311	0.006778	0.002535	0.036675	-0.014982	-0.023373
-0.002614	-0.003286	0.009177	0.065695	0.002986	-0.041196
0.001294	0.005348	-0.00105	0.073007	0.00908	-0.018038
-0.006106	0.002726	0.003955	0.078322	0.001197	-0.059367
-0.002512	0.000624	0.007616	0.080665	-0.024178	-0.052205
-0.005237	0.008643	0.006086	0.077172	-0.064205	-0.086996
-0.002278	0.010062	0.004638	0.064333	-0.110599	-0.072776
-0.000333	-0.002231	0.008398	0.050047	-0.104327	-0.062986
-0.001468	0.010907	0.006838	0.036019	-0.052154	-0.030457
-0.001551	0.000706	0.00409	0.047089	0.023226	-0.020396
0.002135	0.002205	0.011403	0.059669	0.063894	-0.016602
0.004445	0.002071	0.003481	0.061584	0.042123	-0.025055
0.005191	0.000633	0.004255	0.057522	-0.017852	-0.037089
0.007405	-0.000102	0.004298	0.0461	-0.063229	-0.032934
0.007421	-0.001521	0.002867	0.047216	-0.086645	-0.053772
0.005253	-0.000644	0.005739	0.051758	-0.086863	-0.056024
0.002376	0.000244	0.00569	0.055397	-0.062425	-0.038423
0.001702	0.002481	0.005659	0.049939	-0.035424	-0.009827
0.00176	0.003977	0.006385	0.04172	-0.016193	0.015409
-0.000377	0.002518	0.00059	0.027	-0.001936	0.047389
-0.001809	0.003293	0.002768	0.017508	0.012037	0.061914
0.004811	0.002494	-6.2e-05	0.017704	0.024056	0.052194
0.001252	0.00559	-0.000138	0.032007	0.020231	0.036951
-0.003011	0.007975	-0.003116	0.03094	-0.006664	0.001535
-0.002881	0.011716	-0.002411	0.022035	-0.0428	-0.013148
-0.001376	0.011019	-0.000172	0.017558	-0.060316	-0.004934
-0.006306	0.015388	-0.002366	0.019904	-0.044974	-0.011329
-0.00339	0.012348	0.004337	-0.007329	-0.028584	-0.001343
0.000271	0.00703	0.000884	-0.008088	-0.00044	0.003841
0.00041	0.009838	0.001675	-0.002117	0.020291	0.005659
-0.001066	0.004698	0.003984	0.008885	0.02543	0.014532
0.001191	0.006093	0.010612	0.011385	0.004471	-0.013826
0.002	0.004537	0.009999	0.010247	-0.020339	-0.024887
0.000565	-0.002118	0.007264	0.013974	-0.050686	-0.008187
-0.001499	-0.002894	0.00664	0.020618	-0.055274	-0.021795
0.002114	-0.01099	0.004643	0.014304	-0.031075	-0.010891
0.000875	-0.006551	-0.002656	0.014465	-0.003174	-0.016236
0.007554	-0.005082	-0.006254	0.01384	0.007346	-0.010209
0.006156	-0.003426	-0.005581	0.013186	0.011982	0.001632
0.0077	0.001789	-0.002743	0.012837	0.02656	0.005623
0.006124	-0.003909	0.002391	0.00482	0.037869	0.001014
0.00476	-0.001766	-0.002712	-0.007178	0.034319	0.012736
-0.003273	-0.002394	-0.004223	-0.007893	0.027296	-0.013336
-0.001263	-0.009697	-0.002699	0.000931	0.004224	-0.015662
-0.005688	-0.007356	8.4e-05	-0.004917	-0.022943	-0.012883
-0.005012	-0.008003	4.2e-05	-0.023424	-0.027785	-0.003019
-0.003618	-0.007162	0.00288	-0.033256	-0.0158	-0.019391
-0.003449	0.003858	0.000517	-0.024024	-0.005643	-0.017359
-0.0094	0.001221	0.004793	-0.015913	0.00766	-0.003176
-0.005018	0.004892	0.00838	-0.03471	0.017124	0.013422
-0.001965	0.012908	0.006099	-0.037569	0.02618	0.010348
-0.00346	0.011481	0.007558	-0.027071	0.007993	-0.003533
-0.000528	0.01136	0.006151	-0.026167	-0.009345	0.02002
-0.001265	0.009854	0.003996	-0.032935	-0.017282	0.012479
0.000216	0.011191	0.005484	-0.051577	-0.011815	0.024339
0.00098	0.010346	0.004098	-0.055842	-0.009023	0.023632
-0.000524	0.005957	0.004169	-0.046909	-0.009684	0.020091
0.001689	0.005123	0.00351	-0.042203	-0.004288	0.032367
0.003924	0.00724	0.007912	-0.031615	0.008417	0.036842
