FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
5032	50.31000	-378.360	789.884	794.425	-354.654	720.627	831.473	-595.367	611.717	645.135	-679.988	575.955	671.508	-700.081	650.047	412.897	-761.129	692.045	478.155	-191.153	734.377	638.371	-255.939	667.823	623.746
5033	50.32000	-378.973	788.829	793.651	-355.979	719.122	830.290	-595.136	611.707	645.287	-679.774	575.968	671.667	-699.831	649.847	413.022	-760.916	691.847	478.255	-193.071	731.600	636.792	-258.704	665.971	621.937
5034	50.33000	-379.401	787.949	793.279	-357.255	717.633	829.350	-594.880	611.680	645.402	-679.508	575.979	671.789	-699.585	649.659	413.087	-760.698	691.613	478.296	-195.426	728.584	635.031	-262.095	664.115	620.022
5035	50.34000	-379.782	787.051	793.181	-358.669	716.099	828.557	-594.611	611.664	645.448	-679.253	576.001	671.846	-699.320	649.473	413.100	-760.486	691.363	478.296	-198.072	725.483	633.304	-265.912	662.323	618.188
5036	50.35000	-380.360	786.179	793.185	-360.425	714.464	827.777	-594.375	611.618	645.422	-678.983	576.016	671.866	-699.074	649.329	413.045	-760.285	691.153	478.291	-200.938	722.469	631.670	-269.734	660.764	616.472
5037	50.36000	-381.266	785.282	793.150	-362.506	712.836	826.875	-594.100	611.515	645.331	-678.757	576.024	671.830	-698.887	649.235	412.995	-760.106	690.983	478.235	-203.931	719.644	630.078	-273.135	659.075	614.523
5038	50.37000	-382.541	784.315	792.866	-365.037	711.172	825.747	-593.890	611.430	645.204	-678.549	576.038	671.789	-698.720	649.155	412.885	-759.940	690.869	478.156	-206.770	717.030	628.775	-277.183	657.414	612.949
5039	50.38000	-384.231	783.353	792.274	-368.071	709.614	824.395	-593.678	611.337	645.050	-678.378	576.096	671.703	-698.573	649.170	412.825	-759.793	690.862	478.099	-209.226	714.828	627.737	-280.278	656.287	611.517
5040	50.39000	-386.354	782.327	791.329	-371.323	708.106	822.793	-593.478	611.285	644.885	-678.212	576.139	671.644	-698.442	649.256	412.734	-759.636	690.931	478.067	-211.272	713.247	627.025	-282.895	655.208	610.448
5041	50.40000	-388.879	781.214	790.133	-374.394	706.825	821.349	-593.299	611.292	644.732	-678.050	576.211	671.591	-698.387	649.405	412.670	-759.498	691.096	478.030	-212.964	712.162	626.692	-284.682	654.619	609.331
5042	50.41000	-391.795	779.994	788.780	-377.468	705.600	819.982	-593.130	611.319	644.606	-677.907	576.318	671.537	-698.335	649.604	412.647	-759.427	691.324	478.035	-214.320	711.622	626.703	-285.944	654.115	608.702
5043	50.42000	-394.903	778.811	787.395	-380.524	704.456	818.688	-593.013	611.399	644.517	-677.759	576.431	671.517	-698.355	649.835	412.667	-759.403	691.558	478.105	-215.441	711.598	627.006	-286.701	653.892	608.049
5044	50.43000	-398.061	777.710	785.995	-383.506	703.444	817.441	-592.894	611.490	644.497	-677.641	576.522	671.528	-698.459	650.067	412.722	-759.413	691.791	478.240	-216.295	711.923	627.510	-287.125	653.907	607.693
5045	50.44000	-401.052	776.761	784.693	-386.475	702.518	816.114	-592.823	611.559	644.495	-677.531	576.564	671.584	-698.653	650.308	412.852	-759.513	691.977	478.460	-216.905	712.464	628.209	-287.186	653.974	607.474
5046	50.45000	-403.811	776.066	783.361	-389.283	701.766	814.852	-592.768	611.583	644.548	-677.442	576.613	671.686	-698.893	650.505	413.017	-759.648	692.182	478.746	-217.274	713.085	628.978	-287.007	654.120	607.416
5047	50.46000	-406.219	775.542	781.999	-391.754	701.202	813.573	-592.760	611.651	644.620	-677.382	576.637	671.854	-699.169	650.693	413.248	-759.795	692.390	479.093	-217.333	713.664	629.714	-286.749	654.362	607.483
5048	50.47000	-408.287	775.160	780.433	-393.789	700.919	812.317	-592.829	611.706	644.709	-677.372	576.649	672.007	-699.515	650.877	413.552	-759.988	692.655	479.456	-217.110	714.162	630.326	-285.819	654.536	607.322
5049	50.48000	-410.076	775.024	778.554	-395.328	700.979	811.117	-592.913	611.778	644.795	-677.428	576.672	672.171	-699.923	651.086	413.769	-760.229	692.914	479.920	-216.651	714.650	630.849	-285.002	654.585	607.411
5050	50.49000	-411.414	774.958	776.598	-396.494	701.325	809.991	-593.077	611.877	644.839	-677.518	576.697	672.280	-700.325	651.222	413.938	-760.498	693.203	480.151	-216.141	714.887	631.182	-283.897	654.497	607.301
5051	50.50000	-412.247	775.084	774.839	-397.178	701.945	809.095	-593.256	611.988	644.840	-677.643	576.697	672.301	-700.705	651.316	414.022	-760.752	693.393	480.277	-215.602	715.022	631.355	-282.988	654.347	607.128
5052	50.51000	-412.568	775.408	773.458	-397.387	702.649	808.504	-593.458	612.103	644.799	-677.823	576.690	672.235	-701.048	651.388	414.024	-761.024	693.530	480.281	-215.249	714.987	631.323	-282.336	654.141	606.936
5053	50.52000	-412.380	775.949	772.700	-397.340	703.368	808.144	-593.664	612.167	644.710	-678.000	576.678	672.101	-701.323	651.459	413.888	-761.278	693.609	480.163	-215.158	714.802	631.140	-282.245	653.957	606.663
5054	50.53000	-411.847	776.724	772.631	-397.194	704.009	808.035	-593.875	612.202	644.598	-678.206	576.630	671.924	-701.495	651.505	413.691	-761.484	693.607	479.966	-215.318	714.398	630.805	-282.780	653.748	606.465
5055	50.54000	-411.152	777.600	773.091	-397.194	704.578	808.084	-594.057	612.160	644.453	-678.399	576.571	671.712	-701.566	651.489	413.501	-761.598	693.566	479.710	-215.713	713.826	630.489	-283.675	653.638	606.300
5056	50.55000	-410.532	778.536	773.866	-397.402	705.090	808.184	-594.056	611.834	644.188	-678.570	576.480	671.550	-701.504	651.434	413.327	-761.606	693.463	479.514	-216.263	713.363	630.324	-284.701	653.661	606.327
5057	50.56000	-410.204	779.505	774.694	-397.809	705.597	808.362	-594.163	611.666	644.197	-678.688	576.386	671.443	-701.354	651.343	413.195	-761.566	693.333	479.318	-216.916	713.020	630.377	-285.862	653.814	606.642
5058	50.57000	-410.383	780.380	775.356	-398.520	706.263	808.658	-594.173	611.589	644.248	-678.768	576.308	671.386	-701.142	651.251	413.151	-761.442	693.183	479.207	-217.583	712.952	630.786	-286.844	654.076	607.207
5059	50.58000	-411.226	781.095	775.677	-399.565	707.009	809.049	-594.118	611.497	644.360	-678.749	576.227	671.408	-700.900	651.136	413.198	-761.276	693.042	479.209	-218.196	713.244	631.602	-287.465	654.463	608.045
5060	50.59000	-412.785	781.475	775.601	-400.863	707.690	809.475	-594.012	611.433	644.514	-678.696	576.220	671.512	-700.641	651.069	413.290	-761.078	692.917	479.277	-218.591	714.030	632.707	-287.556	654.906	609.096
5061	50.60000	-414.725	781.569	775.182	-402.500	708.143	809.593	-593.871	611.392	644.690	-678.560	576.239	671.661	-700.421	651.075	413.447	-760.868	692.859	479.429	-218.767	715.278	634.174	-287.039	655.490	610.296
5062	50.61000	-416.944	781.501	774.386	-404.394	708.374	809.312	-593.708	611.376	644.912	-678.440	576.300	671.832	-700.270	651.101	413.667	-760.722	692.808	479.769	-218.575	716.822	635.819	-285.867	656.333	611.380
5063	50.62000	-419.159	781.374	773.311	-406.681	708.364	808.529	-593.563	611.412	645.132	-678.298	576.356	672.053	-700.200	651.159	413.925	-760.625	692.874	480.039	-218.016	718.651	637.771	-283.859	657.165	612.497
5064	50.63000	-421.295	781.237	772.036	-408.659	708.318	807.572	-593.435	611.474	645.315	-678.192	576.424	672.252	-700.234	651.282	414.201	-760.613	693.034	480.345	-217.142	720.640	639.926	-281.391	658.289	613.764
5065	50.64000	-423.346	781.050	770.698	-410.416	708.335	806.624	-593.384	611.537	645.459	-678.107	576.507	672.460	-700.374	651.452	414.467	-760.665	693.253	480.690	-215.974	722.830	642.207	-279.019	659.439	615.374
5066	50.65000	-425.202	780.911	769.330	-412.019	708.394	805.681	-593.397	611.632	645.646	-678.108	576.551	672.612	-700.579	651.704	414.711	-760.788	693.515	481.015	-214.618	725.182	644.645	-276.279	660.200	617.254
5067	50.66000	-426.712	780.864	768.000	-413.312	708.618	804.884	-593.498	611.754	645.711	-678.149	576.585	672.720	-700.881	651.957	414.900	-760.956	693.813	481.252	-213.110	727.618	647.188	-273.672	661.780	619.084
5068	50.67000	-427.829	780.907	766.704	-413.980	708.868	804.399	-593.642	611.765	645.695	-678.233	576.566	672.762	-701.231	652.192	415.029	-761.203	694.099	481.445	-211.406	729.918	649.661	-270.663	663.140	620.937
5069	50.68000	-428.474	781.073	765.422	-414.301	709.548	804.085	-593.711	611.653	645.484	-678.344	576.552	672.758	-701.648	652.446	415.071	-761.488	694.393	481.557	-209.575	732.266	651.974	-267.843	664.516	623.032
5070	50.69000	-428.712	781.493	764.248	-414.200	710.596	804.045	-593.954	611.751	645.315	-678.503	576.562	672.674	-702.119	652.666	415.067	-761.833	694.708	481.615	-207.699	734.518	654.178	-264.955	665.822	625.160
5071	50.70000	-428.640	782.260	763.382	-413.816	712.044	804.237	-594.147	611.846	645.119	-678.655	576.557	672.547	-702.590	652.834	414.992	-762.181	694.961	481.608	-205.740	736.735	656.429	-261.957	667.182	627.385
5072	50.71000	-428.280	783.341	762.869	-413.222	713.752	804.651	-594.378	611.906	644.812	-678.810	576.577	672.348	-703.059	652.946	414.846	-762.528	695.151	481.503	-203.726	739.189	658.755	-259.002	668.739	629.954
5073	50.72000	-427.812	784.711	762.839	-412.586	715.556	805.244	-594.585	611.940	644.497	-678.944	576.592	672.110	-703.481	653.039	414.613	-762.873	695.281	481.373	-201.792	741.908	661.359	-256.045	670.523	632.847
5074	50.73000	-427.290	786.352	763.436	-411.994	717.396	806.091	-594.738	611.940	644.146	-679.062	576.586	671.857	-703.859	653.131	414.358	-763.150	695.356	481.200	-200.170	744.971	663.982	-253.330	672.526	636.031
5075	50.74000	-426.852	788.150	764.478	-411.392	719.308	807.356	-594.824	611.865	643.797	-679.168	576.555	671.580	-704.104	653.225	414.118	-763.340	695.365	481.068	-198.821	747.995	666.852	-251.011	674.767	639.350
5076	50.75000	-426.439	790.091	766.186	-410.783	721.293	809.054	-594.848	611.763	643.546	-679.255	576.499	671.373	-704.213	653.253	413.964	-763.422	695.317	480.960	-197.797	751.005	669.508	-249.307	677.068	642.424
5077	50.76000	-426.268	792.043	768.121	-410.410	723.351	811.115	-594.813	611.585	643.457	-679.273	576.441	671.267	-704.207	653.256	413.873	-763.400	695.237	480.955	-197.137	753.992	672.199	-248.067	679.449	645.843
5078	50.77000	-426.570	793.858	770.050	-410.344	725.489	813.323	-594.691	611.444	643.489	-679.208	576.349	671.304	-704.080	653.227	413.923	-763.370	695.204	480.896	-196.763	757.118	674.921	-247.102	681.994	648.952
5079	50.78000	-427.628	795.514	771.639	-410.636	727.583	815.427	-594.526	611.317	643.686	-679.089	576.288	671.450	-703.875	653.202	414.082	-763.153	695.104	481.102	-196.730	760.417	677.847	-246.193	684.534	652.414
5080	50.79000	-428.867	796.985	773.074	-411.442	729.567	817.399	-594.283	611.233	643.981	-678.898	576.263	671.717	-703.574	653.178	414.391	-762.886	695.065	481.411	-196.975	763.877	680.896	-245.356	687.119	656.012
5081	50.80000	-430.354	798.443	774.349	-412.515	731.485	819.137	-594.042	611.233	644.359	-678.677	576.287	672.017	-703.271	653.193	414.779	-762.570	695.057	481.847	-197.404	767.348	684.099	-244.645	689.751	659.720
5082	50.81000	-432.002	800.052	775.581	-413.899	733.401	820.689	-593.784	611.249	644.731	-678.413	576.328	672.361	-703.016	653.244	415.170	-762.311	695.134	482.236	-198.131	770.573	687.269	-244.290	692.165	663.325
5083	50.82000	-433.607	801.856	776.783	-415.374	735.376	822.125	-593.449	611.318	645.093	-678.112	576.405	672.709	-702.789	653.334	415.559	-762.069	695.219	482.660	-199.026	773.280	690.010	-244.389	694.321	666.421
5084	50.83000	-435.026	803.815	777.956	-416.833	737.362	823.495	-593.190	611.437	645.419	-677.842	576.435	673.010	-702.647	653.373	415.945	-761.877	695.300	483.056	-200.023	775.224	692.252	-245.039	696.054	668.873
5085	50.84000	-436.167	805.823	779.068	-418.231	739.329	824.680	-592.966	611.548	645.650	-677.582	576.473	673.252	-702.593	653.451	416.242	-761.765	695.389	483.375	-201.105	776.419	693.868	-246.139	697.217	670.556
5086	50.85000	-437.237	807.837	779.865	-419.721	741.260	825.533	-592.784	611.592	645.839	-677.373	576.494	673.466	-702.542	653.476	416.446	-761.658	695.403	483.652	-202.239	776.828	694.903	-247.686	697.805	671.748
5087	50.86000	-438.431	809.584	780.116	-421.667	742.846	825.842	-592.609	611.620	645.959	-677.162	576.468	673.597	-702.491	653.509	416.618	-761.596	695.434	483.854	-203.512	776.620	695.663	-249.550	697.926	672.423
5088	50.87000	-439.922	811.089	779.644	-424.263	744.082	825.362	-592.456	611.615	646.018	-677.000	576.439	673.689	-702.408	653.543	416.734	-761.503	695.452	483.965	-205.033	775.939	696.273	-251.709	697.634	672.794
5089	50.88000	-441.750	812.416	778.697	-427.621	744.953	823.974	-592.310	611.606	646.053	-676.845	576.464	673.738	-702.280	653.602	416.787	-761.367	695.481	484.031	-206.857	774.796	696.818	-254.174	696.986	672.909
5090	50.89000	-443.766	813.659	777.465	-431.527	745.569	821.882	-592.150	611.559	646.077	-676.704	576.463	673.822	-702.064	653.627	416.843	-761.187	695.512	484.050	-209.011	773.193	697.266	-257.043	695.999	672.746
5091	50.90000	-445.815	814.904	776.213	-435.640	745.965	819.554	-591.952	611.531	646.155	-676.557	576.511	673.890	-701.763	653.676	416.902	-760.933	695.514	484.116	-211.429	771.108	697.437	-260.395	694.654	672.131
5092	50.91000	-447.828	816.111	775.006	-439.952	746.625	818.455	-591.750	611.508	646.313	-676.389	576.545	673.999	-701.371	653.706	416.925	-760.589	695.485	484.144	-214.145	768.487	697.257	-264.167	693.027	671.095
5093	50.92000	-449.801	817.218	773.803	-444.123	746.839	816.047	-591.546	611.505	646.499	-676.224	576.577	674.117	-700.896	653.705	416.996	-760.237	695.456	484.083	-217.057	765.355	696.660	-268.316	690.957	669.600
5094	50.93000	-451.695	818.111	772.674	-448.193	747.003	813.790	-591.328	611.499	646.762	-676.061	576.623	674.243	-700.343	653.690	417.079	-759.824	695.387	484.088	-220.160	761.792	695.629	-272.821	688.606	667.858
5095	50.94000	-453.641	818.810	771.512	-452.373	747.031	811.496	-591.122	611.528	647.018	-675.881	576.655	674.380	-699.766	653.634	417.146	-759.421	695.266	484.071	-223.613	757.858	694.282	-277.577	686.085	665.782
5096	50.95000	-455.782	819.340	770.279	-456.722	746.983	809.207	-590.946	611.515	647.223	-675.728	576.656	674.502	-699.243	653.556	417.236	-759.040	695.156	484.069	-227.152	753.650	692.688	-282.614	683.561	663.338
5097	50.96000	-457.818	819.815	769.038	-461.167	746.973	806.852	-590.794	611.502	647.389	-675.596	576.684	674.602	-698.784	653.492	417.296	-758.687	695.061	484.043	-230.835	749.446	691.006	-287.519	680.775	659.360
5098	50.97000	-459.845	820.340	767.727	-465.410	747.150	804.581	-590.653	611.489	647.470	-675.507	576.709	674.673	-698.393	653.453	417.317	-758.386	694.998	483.983	-234.799	745.219	689.267	-292.978	678.130	656.478
5099	50.98000	-461.852	820.886	766.461	-469.393	747.426	802.580	-590.550	611.428	647.492	-675.458	576.747	674.668	-698.095	653.441	417.256	-758.155	694.983	483.868	-238.690	741.085	687.442	-298.617	675.814	653.771
5100	50.99000	-463.861	821.404	765.552	-473.074	747.890	800.820	-590.497	611.350	647.471	-675.466	576.797	674.588	-697.843	653.464	417.150	-757.975	695.013	483.725	-242.809	737.095	685.490	-304.414	673.579	650.992
5101	51.00000	-465.925	821.775	764.979	-476.686	748.041	799.451	-590.491	611.258	647.360	-675.539	576.807	674.457	-697.658	653.582	416.984	-757.835	695.101	483.536	-247.367	733.118	683.453	-310.296	671.782	648.354
5102	51.01000	-468.396	821.734	764.508	-480.563	747.778	798.082	-590.549	611.169	647.212	-675.653	576.822	674.222	-697.557	653.762	416.768	-757.730	695.228	483.340	-251.722	729.952	681.694	-316.266	671.145	648.093
5103	51.02000	-471.500	821.276	763.809	-484.918	747.131	796.493	-590.645	611.109	647.007	-675.788	576.827	673.981	-697.526	653.998	416.540	-757.706	695.398	483.117	-256.015	727.561	680.358	-321.256	670.199	645.759
5104	51.03000	-475.501	820.396	762.399	-489.852	746.073	794.199	-590.776	611.071	646.736	-675.946	576.851	673.692	-697.552	654.290	416.294	-757.734	695.633	482.934	-259.926	726.115	679.656	-325.387	669.759	643.968
5105	51.04000	-480.287	819.182	760.124	-495.096	744.638	791.175	-590.884	611.009	646.489	-676.091	576.878	673.438	-697.656	654.603	416.134	-757.808	695.927	482.790	-263.270	725.777	679.839	-328.313	669.654	643.015
5106	51.05000	-485.416	817.823	757.143	-500.176	743.034	787.855	-590.981	610.962	646.278	-676.249	576.914	673.266	-697.845	654.955	416.052	-757.922	696.272	482.780	-266.016	726.487	680.744	-329.889	669.743	642.770
5107	51.06000	-490.325	816.431	753.852	-504.476	741.371	784.385	-591.093	610.931	646.139	-676.405	576.972	673.141	-698.042	655.378	416.060	-758.038	696.676	482.898	-268.117	727.801	682.131	-330.532	670.069	643.320
5108	51.07000	-494.606	815.171	750.537	-507.927	739.899	781.249	-591.264	610.971	646.049	-676.531	577.046	673.118	-698.304	655.802	416.128	-758.188	697.057	483.060	-269.610	729.374	683.671	-330.986	669.729	642.582
5109	51.08000	-498.123	814.060	747.655	-510.391	738.306	778.092	-591.489	611.083	646.001	-676.709	577.112	673.145	-698.622	656.161	416.246	-758.398	697.500	483.277	-270.566	731.022	685.311	-330.353	670.056	643.852
5110	51.09000	-501.066	813.146	745.042	-512.446	737.033	775.730	-591.792	611.250	645.987	-676.906	577.152	673.205	-699.013	656.464	416.384	-758.645	697.872	483.499	-271.145	732.459	686.785	-329.280	670.702	645.444
5111	51.10000	-503.445	812.331	742.511	-514.151	736.113	773.802	-592.130	611.453	646.016	-677.129	577.152	673.248	-699.405	656.682	416.520	-758.949	698.142	483.699	-271.424	733.740	688.285	-327.859	671.378	647.072
5112	51.11000	-505.331	811.676	739.855	-515.618	735.604	772.003	-592.507	611.663	646.029	-677.380	577.121	673.267	-699.828	656.800	416.610	-759.292	698.353	483.826	-271.576	734.827	689.675	-326.737	671.688	647.841
5113	51.12000	-506.784	811.243	736.960	-516.923	735.670	770.285	-592.857	611.799	646.000	-677.637	577.075	673.229	-700.265	656.878	416.632	-759.643	698.489	483.900	-271.652	735.810	691.040	-325.630	671.941	648.586
5114	51.13000	-507.885	811.127	734.204	-518.071	736.171	768.701	-593.206	611.904	645.907	-677.925	577.018	673.107	-700.643	656.914	416.530	-759.961	698.578	483.820	-271.795	736.698	692.219	-324.849	672.086	649.507
5115	51.14000	-508.722	811.364	732.196	-519.102	736.898	767.358	-593.514	611.947	645.689	-678.178	576.966	672.963	-700.917	656.905	416.369	-760.222	698.626	483.658	-272.157	737.369	693.169	-324.509	672.311	650.265
5116	51.15000	-509.442	811.955	731.156	-520.375	737.518	766.330	-593.771	611.876	645.497	-678.393	576.881	672.747	-701.129	656.868	416.122	-760.411	698.555	483.441	-272.782	737.784	693.942	-324.765	672.545	650.596
5117	51.16000	-510.166	812.832	731.035	-521.813	738.111	765.551	-593.932	611.778	645.232	-678.568	576.808	672.496	-701.208	656.764	415.872	-760.494	698.410	483.169	-273.723	737.998	694.576	-325.621	672.874	650.873
5118	51.17000	-511.054	813.877	731.248	-523.321	739.037	765.126	-594.007	611.673	645.027	-678.667	576.735	672.295	-701.106	656.601	415.632	-760.482	698.187	482.910	-274.884	738.170	695.174	-326.926	673.378	651.247
5119	51.18000	-512.278	814.981	731.267	-524.977	740.047	764.862	-593.992	611.565	644.875	-678.684	576.642	672.150	-700.888	656.439	415.425	-760.365	697.950	482.672	-276.212	738.636	695.889	-328.365	674.033	651.739
5120	51.19000	-514.050	815.905	730.721	-526.901	741.273	764.685	-593.897	611.491	644.823	-678.598	576.575	672.061	-700.570	656.241	415.273	-760.289	697.800	482.237	-277.694	739.662	696.936	-329.659	675.002	652.761
