Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
18.968921 1893 18920000 0.299671 0.057884 -0.180337 -74.165779 -257.211304
18.979435 1893 18920000 0.299671 0.057884 -2.073400 -77.384583 -256.080872
18.979750 1894 18930000 0.304273 0.029666 -2.073400 -77.384583 -256.080872
18.988735 1894 18930000 0.304273 0.029666 -3.833622 -80.321510 -253.239746
18.988966 1895 18940000 0.316938 -0.011821 -3.833622 -80.321510 -253.239746
18.999018 1896 18950000 0.313878 -0.090366 -5.827451 -82.718460 -248.607941
19.009223 1897 18960000 0.330516 -0.115410 -6.371565 -83.717209 -239.658508
19.019428 1898 18970000 0.307366 -0.217131 -4.742493 -82.974030 -228.258362
19.029199 1898 18970000 0.307366 -0.217131 -2.229119 -82.166908 -217.368103
19.029476 1899 18980000 0.338189 -0.207665 -2.229119 -82.166908 -217.368103
19.038933 1900 18990000 0.350183 -0.286425 0.601346 -80.038391 -202.244278
19.049271 1901 19000000 0.357926 -0.368992 -1.128981 -74.694397 -185.365219
19.059587 1902 19010000 0.390463 -0.414890 -6.377133 -65.922691 -166.309723
19.068783 1903 19020000 0.434321 -0.467344 -7.900891 -55.827412 -146.282166
19.088740 1905 19040000 0.512725 -0.571135 3.263388 -32.668514 -106.680687
19.098738 1906 19050000 0.529280 -0.652136 14.946745 -22.579960 -85.828857
19.119765 1906 19050000 0.529280 -0.652136 38.573193 -4.029083 -51.632313
19.120261 1909 19080000 0.540172 -0.592494 38.573193 -4.029083 -51.632313
19.129286 1909 19080000 0.540172 -0.592494 44.693764 2.477620 -34.421494
19.129820 1909 19080000 0.535868 -0.537661 44.693764 2.477620 -34.421494
19.149868 1909 19080000 0.535868 -0.537661 37.264557 10.908129 -3.958923
19.150262 1911 19100000 0.511585 -0.416803 37.264557 10.908129 -3.958923
19.159833 1911 19100000 0.511585 -0.416803 30.263514 14.329926 9.268477
19.160435 1913 19120000 0.486577 -0.378227 30.263514 14.329926 9.268477
19.179913 1913 19120000 0.486577 -0.378227 18.648050 19.842331 30.814110
19.180349 1915 19140000 0.408959 -0.298035 18.648050 19.842331 30.814110
19.189981 1915 19140000 0.408959 -0.298035 14.846725 21.992928 39.508728
19.190436 1915 19140000 0.372926 -0.259597 14.846725 21.992928 39.508728
19.200884 1917 19160000 0.313063 -0.218618 13.331163 23.634258 46.780300
19.209578 1917 19160000 0.313063 -0.218618 13.478575 24.899597 53.351509
19.210086 1917 19160000 0.274288 -0.183919 13.478575 24.899597 53.351509
19.219476 1917 19160000 0.274288 -0.183919 13.621791 25.558687 59.309418
19.220100 1918 19170000 0.251385 -0.161294 13.621791 25.558687 59.309418
19.229433 1918 19170000 0.251385 -0.161294 12.598494 26.326176 64.603905
19.230217 1920 19190000 0.233055 -0.126966 12.598494 26.326176 64.603905
19.240229 1920 19190000 0.233055 -0.126966 11.920431 25.941120 68.959724
19.240893 1920 19190000 0.196851 -0.093322 11.920431 25.941120 68.959724
19.249508 1920 19190000 0.196851 -0.093322 11.132977 24.217140 73.127663
19.250128 1922 19210000 0.164308 -0.059865 11.132977 24.217140 73.127663
19.260013 1922 19210000 0.164308 -0.059865 7.669310 23.510632 77.303070
19.260714 1923 19220000 0.164758 -0.049982 7.669310 23.510632 77.303070
19.270185 1923 19220000 0.164758 -0.049982 0.047477 26.290586 84.010880
19.270575 1924 19230000 0.193867 -0.099331 0.047477 26.290586 84.010880
19.279471 1924 19230000 0.193867 -0.099331 -10.188789 31.512325 95.740814
19.279932 1924 19230000 0.222715 -0.264245 -10.188789 31.512325 95.740814
19.290049 1924 19230000 0.222715 -0.264245 -21.628456 39.498375 115.615211
19.290531 1926 19250000 0.293844 -0.529647 -21.628456 39.498375 115.615211
19.299884 1926 19250000 0.417274 -0.917952 -27.670595 50.040047 147.481659
19.309278 1927 19260000 0.466312 -1.352505 -28.920002 62.877338 205.394012
19.319467 1928 19270000 0.430559 -1.553420 -20.067022 85.744667 283.283142
19.329565 1929 19280000 0.638018 -1.490386 12.789193 106.519363 353.894897
19.339118 1930 19290000 1.076274 -1.280487 35.290169 121.162201 407.723999
19.349621 1931 19300000 1.475797 -1.216122 41.127480 135.182678 450.701050
19.359441 1932 19310000 1.585543 -1.091048 43.236542 146.586823 481.994904
19.369545 1933 19320000 1.593836 -0.927785 58.720680 151.083237 504.828979
19.379324 1933 19320000 1.593836 -0.927785 95.076363 145.113129 509.545715
19.379501 1934 19330000 1.640439 -0.838873 95.076363 145.113129 509.545715
19.389315 1935 19340000 1.501661 -1.161489 161.875549 109.478867 487.967773
19.399371 1936 19350000 1.781730 -1.720850 251.356705 47.142281 415.664276
19.409769 1936 19350000 1.781730 -1.720850 268.133789 100.029587 324.950012
19.409934 1937 19360000 2.154821 -0.469329 268.133789 100.029587 324.950012
19.419886 1938 19370000 1.658946 1.191687 217.709961 194.704498 310.638733
19.429443 1939 19380000 1.154025 2.010747 175.541779 143.888092 329.864716
19.439360 1939 19380000 1.154025 2.010747 100.605873 70.318222 316.681976
19.439768 1940 19390000 0.575272 2.059244 100.605873 70.318222 316.681976
19.449524 1940 19390000 0.575272 2.059244 -5.311568 30.962399 295.346008
19.449819 1941 19400000 0.117339 1.780856 -5.311568 30.962399 295.346008
19.460044 1941 19400000 0.117339 1.780856 -37.369713 -9.399572 279.355835
19.460244 1942 19410000 -0.078885 1.510146 -37.369713 -9.399572 279.355835
19.470160 1942 19410000 -0.078885 1.510146 -13.761498 -38.909348 240.708282
19.470675 1944 19430000 -0.181257 1.678873 -13.761498 -38.909348 240.708282
19.479674 1944 19430000 -0.181257 1.678873 27.317303 -43.538704 200.969925
19.480407 1945 19440000 -0.324840 1.860656 27.317303 -43.538704 200.969925
19.489771 1945 19440000 -0.324840 1.860656 42.624931 -45.263329 166.936203
19.490544 1945 19440000 -0.387155 1.743191 42.624931 -45.263329 166.936203
19.499456 1945 19440000 -0.387155 1.743191 19.458014 -47.643803 135.565765
19.499823 1946 19450000 -0.351689 1.632239 19.458014 -47.643803 135.565765
19.510124 1947 19460000 -0.326788 1.515627 3.004457 -48.465759 111.241219
19.519631 1947 19460000 -0.326788 1.515627 -2.536541 -48.534996 87.653084
19.519877 1948 19470000 -0.223039 1.338371 -2.536541 -48.534996 87.653084
19.529847 1949 19480000 -0.134609 1.162372 -16.863209 -43.654125 65.123512
19.539565 1950 19490000 -0.202887 1.040003 -27.131395 -32.458302 47.539333
19.549584 1951 19500000 -0.268961 0.953214 -24.788054 -21.769218 33.591686
19.560130 1952 19510000 -0.220326 0.788265 -18.046267 -14.509380 21.478107
19.569409 1953 19520000 -0.104888 0.612733 -13.594017 -8.778757 10.458682
19.580081 1953 19520000 -0.104888 0.612733 -8.237092 -1.521523 2.127041
19.581095 1955 19540000 -0.037370 0.472827 -8.237092 -1.521523 2.127041
19.590161 1955 19540000 -0.037370 0.472827 2.093274 6.196107 -6.008327
19.590855 1955 19540000 -0.013610 0.359821 2.093274 6.196107 -6.008327
19.600373 1955 19540000 -0.013610 0.359821 11.014768 11.552365 -14.036463
19.600948 1957 19560000 0.016422 0.281179 11.014768 11.552365 -14.036463
19.610348 1957 19560000 0.016422 0.281179 12.935131 16.369097 -18.520580
19.610662 1957 19560000 0.040776 0.199114 12.935131 16.369097 -18.520580
19.620261 1957 19560000 0.040776 0.199114 8.613223 20.849470 -20.503681
19.620865 1959 19580000 0.061320 0.118851 8.613223 20.849470 -20.503681
19.630042 1959 19580000 0.061320 0.118851 2.167588 23.893991 -21.821037
19.630399 1959 19580000 0.088687 0.034468 2.167588 23.893991 -21.821037
19.640213 1959 19580000 0.088687 0.034468 -6.352374 27.545380 -19.624105
19.640594 1961 19600000 0.109443 -0.040744 -6.352374 27.545380 -19.624105
19.650378 1961 19600000 0.109443 -0.040744 -16.984016 32.585457 -15.161823
19.651000 1961 19600000 0.122015 -0.132904 -16.984016 32.585457 -15.161823
19.661063 1961 19600000 0.122015 -0.132904 -26.265751 37.426033 -10.053037
19.661670 1963 19620000 0.131115 -0.228606 -26.265751 37.426033 -10.053037
19.670533 1963 19620000 0.131115 -0.228606 -34.563416 43.673290 0.812260
19.671353 1964 19630000 0.118553 -0.348715 -34.563416 43.673290 0.812260
19.680833 1964 19630000 0.118553 -0.348715 -42.495380 51.914265 18.830526
19.681184 1965 19640000 0.139428 -0.539100 -42.495380 51.914265 18.830526
19.690165 1965 19640000 0.139428 -0.539100 -47.506817 61.526684 44.103638
19.690870 1965 19640000 0.211276 -0.773430 -47.506817 61.526684 44.103638
19.700911 1965 19640000 0.211276 -0.773430 -50.713772 73.929703 79.103943
19.701607 1967 19660000 0.325897 -1.041525 -50.713772 73.929703 79.103943
19.710732 1967 19660000 0.325897 -1.041525 -48.759304 88.824051 119.866547
19.711193 1968 19670000 0.399776 -1.383364 -48.759304 88.824051 119.866547
19.722951 1969 19680000 0.408052 -1.735932 -41.249039 98.222389 161.881744
19.730538 1969 19680000 0.408052 -1.735932 -27.464605 94.904556 195.860443
19.731128 1970 19690000 0.460352 -1.943295 -27.464605 94.904556 195.860443
19.740584 1970 19690000 0.460352 -1.943295 -8.727245 86.550995 219.719818
19.740917 1971 19700000 0.618009 -2.037180 -8.727245 86.550995 219.719818
19.750263 1971 19700000 0.618009 -2.037180 -4.868040 77.648849 237.113556
19.751814 1972 19710000 0.822285 -2.138242 -4.868040 77.648849 237.113556
19.760294 1972 19710000 0.822285 -2.138242 -25.160105 68.177002 257.880493
19.761073 1973 19720000 0.933792 -2.304296 -25.160105 68.177002 257.880493
19.770518 1973 19720000 0.933792 -2.304296 -40.939060 56.995781 284.061401
19.771133 1974 19730000 1.003056 -2.407788 -40.939060 56.995781 284.061401
19.780660 1974 19730000 1.003056 -2.407788 -29.040134 40.977802 311.587738
19.781116 1974 19730000 1.034423 -2.328814 -29.040134 40.977802 311.587738
19.790315 1974 19730000 1.034423 -2.328814 5.726351 21.132236 331.486359
19.790899 1976 19750000 1.115680 -2.096990 5.726351 21.132236 331.486359
19.799618 1976 19750000 1.115680 -2.096990 42.934158 -2.183583 348.268982
19.799731 1976 19750000 1.257447 -1.778736 42.934158 -2.183583 348.268982
19.809886 1977 19760000 1.447579 -1.397964 68.100891 -23.502539 361.936310
19.820030 1979 19780000 1.653529 -0.911295 85.508263 -37.353958 379.078247
19.830377 1979 19780000 1.851828 -0.311234 101.578239 -42.785130 399.012451
19.840104 1979 19780000 1.851828 -0.311234 135.079422 -44.172493 416.917053
19.840384 1981 19800000 1.947187 0.323120 135.079422 -44.172493 416.917053
19.850617 1982 19810000 1.902342 0.861948 166.883163 -47.252754 435.177917
19.861061 1983 19820000 1.789746 1.297469 161.783081 -50.865902 452.685883
19.869927 1983 19820000 1.789746 1.297469 132.871307 -47.842873 455.052979
19.870192 1983 19820000 1.555012 1.764759 132.871307 -47.842873 455.052979
19.880024 1983 19820000 1.555012 1.764759 92.068932 -54.613003 435.119965
19.880322 1985 19840000 1.064587 1.923756 92.068932 -54.613003 435.119965
19.890011 1985 19840000 1.064587 1.923756 35.394886 -83.322937 381.273987
19.890286 1985 19840000 0.929649 1.930941 35.394886 -83.322937 381.273987
19.900722 1985 19840000 0.929649 1.930941 -5.603934 -102.913940 309.807373
19.901059 1987 19860000 1.128688 2.300832 -5.603934 -102.913940 309.807373
19.910460 1987 19860000 1.128688 2.300832 -26.352779 -103.149796 265.462372
19.910800 1988 19870000 0.907923 2.649825 -26.352779 -103.149796 265.462372
19.920562 1988 19870000 0.907923 2.649825 -53.603233 -97.556572 230.517670
19.920904 1989 19880000 0.535827 2.814656 -53.603233 -97.556572 230.517670
19.930557 1989 19880000 0.535827 2.814656 -93.845711 -100.096375 183.290619
19.930752 1990 19890000 0.297748 2.726160 -93.845711 -100.096375 183.290619
19.940380 1990 19890000 0.297748 2.726160 -102.075829 -103.832008 137.729431
19.940819 1991 19900000 0.205177 2.323830 -102.075829 -103.832008 137.729431
19.950075 1991 19900000 0.171540 2.011776 -87.318031 -101.163406 98.066391
19.959996 1991 19900000 0.171540 2.011776 -67.758186 -91.462769 59.665775
19.960170 1992 19910000 0.146549 1.809260 -67.758186 -91.462769 59.665775
19.970267 1994 19930000 0.119260 1.634709 -52.966164 -75.927979 26.392292
19.980230 1994 19930000 0.119260 1.634709 -44.286980 -58.293316 -0.996070
19.980572 1995 19940000 0.058131 1.447679 -44.286980 -58.293316 -0.996070
19.990045 1996 19950000 -0.004018 1.233761 -38.218307 -41.114037 -22.274361
20.000219 1996 19950000 -0.057480 1.018736 -36.095104 -24.864658 -40.611855
20.010301 1998 19970000 -0.068318 0.797399 -37.625816 -12.653125 -55.396912
20.020322 1999 19980000 -0.027613 0.581014 -42.732708 -4.724012 -66.386681
20.030147 2000 19990000 -0.008600 0.332414 -49.294838 -1.284622 -74.467331
20.040224 2001 20000000 -0.035129 0.117757 -58.443577 -3.250474 -79.390289
20.050591 2001 20000000 -0.035129 0.117757 -69.520134 -8.504276 -81.304352
20.051258 2002 20010000 -0.041303 -0.070877 -69.520134 -8.504276 -81.304352
20.060791 2002 20010000 -0.041303 -0.070877 -79.745865 -13.977487 -81.606354
20.061180 2003 20020000 0.010556 -0.245790 -79.745865 -13.977487 -81.606354
20.070654 2003 20020000 0.010556 -0.245790 -86.252357 -17.586176 -79.315193
20.071211 2004 20030000 0.096489 -0.416432 -86.252357 -17.586176 -79.315193
20.080432 2004 20030000 0.096489 -0.416432 -86.885933 -18.518547 -75.114609
20.081183 2004 20030000 0.174681 -0.540958 -86.885933 -18.518547 -75.114609
20.091002 2005 20040000 0.185469 -0.642740 -82.244942 -19.485405 -68.889137
20.100451 2007 20060000 0.114970 -0.688119 -75.907227 -22.894253 -57.401051
20.110855 2008 20070000 0.018539 -0.717611 -73.385368 -31.012014 -38.635605
20.120352 2009 20080000 -0.039367 -0.733703 -75.814423 -45.075417 -15.476375
20.130935 2010 20090000 -0.082067 -0.715011 -87.626640 -68.199158 13.240458
20.140777 2011 20100000 -0.103285 -0.584742 -109.768166 -96.566292 44.772514
20.150268 2011 20100000 -0.103285 -0.584742 -141.456848 -122.641113 75.769432
20.151090 2012 20110000 -0.142910 -0.365149 -141.456848 -122.641113 75.769432
20.160294 2012 20110000 -0.142910 -0.365149 -191.285995 -148.053253 104.604576
20.160615 2012 20110000 -0.200471 -0.163183 -191.285995 -148.053253 104.604576
20.170218 2013 20120000 -0.281593 -0.058116 -248.195114 -175.832016 126.606956
20.180580 2015 20140000 -0.368705 0.018393 -295.166687 -209.340790 138.162323
20.190503 2015 20140000 -0.371999 0.060101 -332.323700 -245.094833 136.093597
20.200774 2017 20160000 -0.246580 0.023046 -365.283936 -277.140686 118.951889
20.210587 2017 20160000 -0.033811 -0.103861 -386.030609 -297.835571 88.269852
20.220892 2017 20160000 -0.033811 -0.103861 -374.429932 -307.234314 46.869781
20.221061 2019 20180000 0.202526 -0.355648 -374.429932 -307.234314 46.869781
20.240718 2019 20180000 0.202526 -0.355648 -234.038223 -323.105255 -50.495831
20.241108 2020 20190000 0.464181 -0.470564 -234.038223 -323.105255 -50.495831
20.250634 2020 20190000 0.464181 -0.470564 -154.095993 -331.474274 -93.727318
20.250923 2022 20210000 0.468171 -0.110505 -154.095993 -331.474274 -93.727318
20.260711 2022 20210000 0.468171 -0.110505 -93.150391 -343.998779 -130.627228
20.261113 2022 20210000 0.575435 0.318912 -93.150391 -343.998779 -130.627228
20.271411 2022 20210000 0.575435 0.318912 -61.765587 -357.688416 -157.933228
20.271668 2024 20230000 0.770571 0.666176 -61.765587 -357.688416 -157.933228
20.280841 2024 20230000 0.770571 0.666176 -60.299255 -369.179993 -171.994492
20.281197 2025 20240000 0.945187 0.911531 -60.299255 -369.179993 -171.994492
20.290899 2025 20240000 0.945187 0.911531 -90.786682 -377.458191 -175.633392
20.291158 2026 20250000 1.050848 1.340270 -166.008423 -385.267914 -167.000290
20.292158 2026 20250000 1.174491 1.409832 -166.008423 -385.267914 -167.000290
20.300777 2027 20260000 1.366075 1.354002 -272.245880 -383.347961 -158.356293
20.314348 2028 20270000 1.312106 0.888149 -395.036530 -356.330383 -148.426910
20.320451 2029 20280000 1.129178 0.391192 -460.538391 -309.242828 -152.133713
20.330589 2029 20280000 0.764656 -0.586200 -411.099579 -267.741486 -166.728638
20.340270 2029 20280000 0.764656 -0.586200 -254.928726 -235.117706 -193.221466
20.340587 2031 20300000 0.546204 -1.077242 -254.928726 -235.117706 -193.221466
20.351001 2031 20300000 0.516600 -1.069677 -127.828537 -217.395370 -205.414047
20.361131 2031 20300000 0.516600 -1.069677 -119.948723 -200.109940 -194.937836
20.361331 2033 20320000 0.472046 -0.761070 -119.948723 -200.109940 -194.937836
20.370467 2033 20320000 0.472046 -0.761070 -69.338013 -181.622910 -189.183655
20.370839 2033 20320000 0.347900 -0.556732 -69.338013 -181.622910 -189.183655
20.380697 2035 20340000 0.291647 -0.350052 11.498038 -168.353775 -188.380280
20.391004 2036 20350000 0.278391 -0.226579 51.861084 -154.359421 -173.928513
20.401304 2037 20360000 0.241939 -0.160098 31.706066 -136.002884 -149.705948
20.413673 2037 20360000 0.241939 -0.160098 -21.812134 -116.566254 -125.338165
20.413821 2038 20370000 0.183553 -0.181556 -21.812134 -116.566254 -125.338165
20.423670 2039 20380000 0.114220 -0.314249 -74.343796 -95.268494 -105.123863
20.433059 2040 20390000 0.075154 -0.472257 -99.943947 -75.162605 -88.691078
20.443014 2041 20400000 0.098487 -0.566831 -98.870468 -60.180561 -75.091667
20.453955 2041 20400000 0.098487 -0.566831 -82.934502 -48.930958 -64.711159
20.454301 2042 20410000 0.115628 -0.591078 -82.934502 -48.930958 -64.711159
20.463711 2042 20410000 0.115628 -0.591078 -60.962219 -39.716370 -57.664482
20.464128 2043 20420000 0.133581 -0.553088 -60.962219 -39.716370 -57.664482
20.474049 2043 20420000 0.133581 -0.553088 -41.030773 -30.803759 -51.612766
20.474447 2044 20430000 0.135107 -0.494472 -41.030773 -30.803759 -51.612766
20.484113 2044 20430000 0.135107 -0.494472 -25.526123 -21.810888 -43.956818
20.484727 2045 20440000 0.109164 -0.445064 -25.526123 -21.810888 -43.956818
20.493105 2045 20440000 0.109164 -0.445064 -13.170267 -14.818360 -35.569157
20.493314 2046 20450000 0.092600 -0.385359 -13.170267 -14.818360 -35.569157
