NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
3667	36.66000	01:36:39.02:03	532.674	-326.110	1385.172	324.874	-333.129	1489.557	339.401	-403.783	1492.355	537.024	-299.466	1259.923	408.322	-207.627	1282.112	560.090	-452.675	1272.579	310.363	19.035	1040.451	672.781	-653.413	1036.176	151.898	191.163	1112.973	755.859	-897.153	1069.793	301.545	-252.029	837.026	429.650	-500.352	840.584	351.130	-347.231	393.766	341.201	-530.373	366.313	401.282	-345.222	92.545	441.912	-416.595	108.468	550.564	-375.488	172.789	617.381	-417.474	207.701	396.195	-374.504	1233.297	351.826	-396.591	1150.993	565.791	-296.651	813.154	537.290	-292.444	1009.084	112.236	167.345	1157.961	730.850	-897.399	1138.590	767.698	-937.094	1108.621	108.066	229.255	1102.988
3668	36.67000	01:36:39.03:00	526.139	-330.047	1385.833	318.032	-336.084	1489.781	332.203	-406.866	1492.467	530.638	-303.005	1260.384	402.896	-210.415	1282.761	552.922	-456.379	1272.910	305.559	16.717	1041.126	664.616	-657.335	1036.261	147.572	189.372	1113.657	745.710	-901.874	1069.926	296.419	-253.489	836.968	421.794	-503.011	841.759	347.778	-348.952	393.474	325.298	-534.072	371.135	401.263	-345.881	92.359	440.899	-417.090	108.371	531.661	-387.041	169.484	599.154	-429.009	203.501	389.442	-377.199	1233.825	344.935	-398.875	1151.529	560.213	-301.414	813.148	531.190	-295.896	1009.639	107.767	165.602	1158.579	720.644	-901.912	1138.744	757.069	-941.977	1108.778	103.809	227.558	1103.680
3669	36.68000	01:36:39.03:01	520.576	-334.666	1385.243	311.237	-338.981	1489.991	324.171	-409.797	1492.174	524.309	-306.512	1260.867	401.367	-212.720	1282.766	545.713	-460.038	1273.248	300.761	14.584	1041.727	656.332	-661.415	1036.311	143.211	187.578	1114.378	735.565	-906.492	1070.099	291.410	-254.858	836.903	414.000	-505.703	842.831	344.317	-350.451	393.158	309.859	-538.191	375.400	400.793	-346.404	92.266	439.897	-418.299	107.901	512.080	-398.677	165.782	580.345	-440.522	198.639	382.731	-379.834	1234.339	338.008	-401.096	1152.081	554.810	-306.161	813.230	525.082	-299.306	1010.199	103.364	163.881	1159.200	710.326	-906.371	1138.892	746.572	-946.768	1108.993	99.618	225.963	1104.387
3670	36.69000	01:36:39.03:02	514.026	-338.452	1385.885	304.462	-341.856	1490.220	317.073	-412.857	1492.108	518.014	-309.987	1261.302	395.881	-215.100	1283.392	538.561	-463.639	1273.599	295.897	12.458	1042.353	648.052	-665.229	1036.358	138.947	186.001	1114.945	725.457	-911.069	1070.246	286.552	-256.186	836.793	406.231	-508.434	843.826	340.426	-353.990	391.963	294.837	-541.705	379.670	400.228	-346.950	92.114	438.158	-421.305	106.966	489.791	-413.057	161.657	560.925	-452.524	192.874	376.042	-382.402	1234.829	331.159	-403.202	1152.602	549.531	-311.102	813.440	519.041	-302.705	1010.682	98.952	162.321	1159.791	699.582	-910.867	1139.030	735.938	-951.481	1109.322	94.323	223.481	1105.341
3671	36.70000	01:36:39.03:03	507.508	-342.160	1386.369	297.743	-344.677	1490.479	309.892	-415.845	1492.130	511.623	-313.375	1261.692	390.248	-217.651	1283.928	531.336	-467.150	1273.920	291.048	10.359	1042.863	639.677	-669.242	1036.435	134.675	184.358	1115.529	715.376	-915.609	1070.400	281.684	-257.508	836.705	398.479	-511.211	844.682	335.913	-355.214	392.575	280.201	-544.789	383.855	399.670	-347.524	91.998	437.126	-420.340	108.906	469.283	-423.961	157.419	541.252	-463.192	187.169	369.249	-384.924	1235.248	324.224	-405.310	1153.166	544.385	-315.811	813.589	513.008	-306.143	1011.087	94.598	160.835	1160.322	689.436	-915.189	1139.095	725.515	-956.083	1109.490	90.251	222.112	1105.962
3672	36.71000	01:36:39.04:00	500.934	-345.873	1386.792	291.064	-347.427	1490.633	302.775	-418.750	1492.114	505.272	-316.824	1262.105	384.390	-220.284	1284.333	524.018	-470.687	1274.239	286.147	8.363	1043.365	631.377	-672.972	1036.498	130.497	182.869	1116.075	705.373	-920.056	1070.537	276.932	-258.778	836.521	390.716	-513.889	845.427	331.936	-356.102	392.184	266.064	-547.203	388.354	399.179	-348.058	91.907	436.982	-420.815	108.342	444.570	-435.182	154.836	520.464	-474.666	180.720	362.523	-387.397	1235.602	317.292	-407.321	1153.603	539.179	-320.504	813.654	507.067	-309.600	1011.565	90.319	159.411	1160.865	679.291	-919.507	1139.258	715.093	-960.645	1109.607	86.253	220.752	1106.539
3673	36.72000	01:36:39.04:01	494.401	-349.511	1387.075	284.409	-350.113	1490.819	295.691	-421.653	1492.028	498.919	-320.236	1262.445	378.350	-223.043	1284.793	516.697	-474.255	1274.467	281.284	6.274	1043.777	623.022	-676.774	1036.538	126.311	181.321	1116.605	695.396	-924.486	1070.656	272.201	-260.074	836.322	382.963	-516.576	846.135	327.580	-356.791	392.175	252.394	-549.788	392.210	398.643	-348.646	91.807	436.149	-421.703	108.127	423.709	-445.164	150.658	499.288	-485.341	174.309	355.748	-389.835	1235.875	310.275	-409.308	1153.940	533.913	-325.226	813.671	501.143	-313.055	1011.936	86.030	158.011	1161.319	669.171	-924.284	1139.211	704.745	-965.152	1109.786	82.244	219.426	1107.082
3674	36.73000	01:36:39.04:02	487.733	-353.187	1387.187	277.746	-352.787	1491.010	288.715	-424.499	1491.970	492.542	-323.600	1262.679	372.306	-225.778	1285.071	509.250	-477.790	1274.688	276.449	4.212	1044.184	614.547	-680.748	1036.620	122.185	179.800	1117.069	685.545	-928.887	1070.835	267.480	-261.375	836.054	375.270	-519.257	846.735	323.617	-357.417	391.920	239.245	-552.094	396.058	398.065	-349.307	91.657	435.384	-422.497	107.953	402.648	-454.426	145.358	477.712	-495.467	167.754	348.943	-392.273	1235.999	303.333	-411.270	1154.101	528.529	-330.012	813.641	495.257	-316.578	1012.280	81.808	156.669	1161.733	659.035	-928.576	1139.331	694.454	-969.627	1109.910	79.548	219.199	1107.247
3675	36.74000	01:36:39.04:03	481.150	-356.784	1387.197	271.117	-355.363	1491.170	281.695	-427.168	1491.853	486.116	-326.970	1262.930	366.274	-228.525	1285.310	501.803	-481.308	1274.865	271.681	2.224	1044.446	606.218	-684.544	1036.762	118.088	178.368	1117.476	675.681	-933.345	1071.020	262.847	-262.795	835.743	367.605	-521.911	847.199	322.355	-359.559	390.058	226.765	-554.221	399.544	397.453	-349.979	91.555	437.270	-421.905	107.161	381.281	-463.343	141.451	455.413	-505.980	161.003	342.102	-394.719	1236.048	296.350	-413.179	1154.114	523.195	-334.802	813.429	489.428	-320.127	1012.540	77.591	155.275	1162.110	648.993	-932.913	1139.426	684.145	-974.119	1110.078	75.671	217.911	1107.668
3676	36.75000	01:36:39.05:00	474.426	-360.349	1387.158	264.494	-357.884	1491.280	274.729	-429.858	1491.785	479.718	-330.373	1263.176	360.227	-231.274	1285.400	494.290	-484.827	1274.999	266.870	0.160	1044.643	597.926	-688.555	1036.918	113.951	176.830	1117.880	665.821	-937.763	1071.183	257.862	-264.431	835.883	359.991	-524.607	847.688	318.704	-361.003	389.491	214.879	-556.137	402.732	396.823	-350.650	91.438	435.016	-423.949	106.633	360.224	-472.509	136.974	433.033	-515.374	154.416	335.293	-397.112	1235.990	289.433	-415.151	1154.016	517.755	-339.587	813.372	483.648	-323.679	1012.759	73.350	153.905	1162.422	638.883	-937.247	1139.468	673.927	-978.637	1110.239	71.795	216.708	1108.099
3677	36.76000	01:36:39.05:01	467.751	-363.812	1387.005	257.923	-360.321	1491.334	267.835	-432.517	1491.637	473.329	-333.871	1263.399	354.257	-233.978	1285.413	486.657	-488.354	1275.096	262.162	-1.756	1044.818	589.564	-692.496	1037.033	109.884	175.349	1118.227	656.030	-942.171	1071.361	253.212	-265.975	835.437	352.088	-527.496	848.207	315.097	-362.450	388.866	203.605	-557.985	405.784	396.210	-351.280	91.355	434.254	-424.673	106.449	337.809	-480.256	133.650	410.424	-524.454	148.157	328.392	-399.468	1235.802	282.524	-416.995	1153.668	512.258	-344.263	813.229	477.928	-327.232	1012.975	69.135	152.518	1162.712	628.751	-941.543	1139.519	663.759	-983.075	1110.354	67.810	215.428	1108.451
3678	36.77000	01:36:39.05:02	461.071	-367.296	1386.832	251.038	-362.771	1491.656	261.560	-435.454	1490.965	466.907	-337.316	1263.514	348.329	-236.702	1285.324	479.033	-491.917	1275.134	257.497	-3.698	1044.923	581.240	-696.485	1037.276	105.778	173.886	1118.483	646.084	-946.567	1071.474	248.496	-267.559	835.029	344.650	-530.134	848.474	311.422	-363.817	388.198	192.941	-559.782	408.425	395.480	-351.967	91.213	434.316	-425.043	106.725	315.445	-487.607	130.788	388.162	-533.525	142.432	321.445	-401.861	1235.604	275.586	-418.895	1153.252	506.717	-348.852	813.188	472.172	-330.800	1013.073	64.981	151.112	1162.919	618.715	-945.824	1139.541	653.499	-987.606	1110.472	63.971	214.135	1108.746
3679	36.78000	01:36:39.05:03	454.396	-370.754	1386.645	244.369	-365.102	1491.692	254.278	-437.825	1491.000	460.475	-340.761	1263.545	342.299	-239.438	1285.166	471.360	-495.417	1275.136	252.899	-5.586	1044.915	572.691	-700.663	1037.360	101.804	172.407	1118.732	635.508	-951.061	1071.582	243.812	-269.224	834.518	337.185	-532.822	848.503	307.993	-365.277	387.439	182.882	-561.562	410.944	394.878	-352.560	91.095	432.030	-425.711	105.937	293.143	-494.116	127.413	364.645	-541.631	137.313	314.505	-404.193	1235.311	268.634	-420.808	1152.784	501.172	-353.372	813.002	466.434	-334.382	1013.171	60.873	149.694	1163.104	608.540	-950.151	1139.538	643.870	-991.889	1110.452	60.068	212.819	1109.072
3680	36.79000	01:36:39.06:00	447.727	-374.117	1386.384	237.739	-367.475	1491.583	247.018	-440.183	1490.885	453.994	-344.150	1263.585	336.343	-242.127	1284.974	463.713	-498.929	1275.121	248.278	-7.437	1044.866	563.916	-704.873	1037.699	97.777	170.892	1118.877	625.555	-955.494	1071.593	238.537	-270.209	834.123	329.811	-535.538	848.619	304.643	-366.650	386.696	173.013	-563.934	412.627	394.242	-353.070	90.965	431.378	-426.525	105.821	272.446	-501.532	125.354	342.115	-549.821	132.030	307.545	-406.591	1235.026	261.800	-422.712	1152.226	495.437	-357.815	812.827	460.662	-337.841	1013.185	56.708	148.197	1163.207	598.441	-954.437	1139.514	632.971	-996.460	1110.573	56.290	211.511	1109.346
3681	36.80000	01:36:39.06:01	441.102	-377.517	1386.159	231.033	-369.705	1491.488	239.828	-442.512	1490.780	447.477	-347.490	1263.570	330.409	-244.792	1284.761	456.026	-502.398	1275.066	243.812	-9.388	1044.800	555.375	-708.981	1037.784	93.832	169.338	1119.018	615.477	-959.884	1071.661	233.650	-271.958	833.799	322.491	-538.182	848.558	301.242	-368.026	386.005	164.062	-565.460	414.373	393.665	-353.574	90.933	430.730	-427.662	105.785	250.262	-508.036	124.595	320.002	-557.262	127.843	300.591	-408.942	1234.597	255.035	-424.615	1151.669	489.795	-362.222	812.600	454.890	-341.274	1013.186	52.664	146.666	1163.243	588.309	-958.732	1139.526	622.706	-1000.884	1110.563	52.401	210.072	1109.519
3682	36.81000	01:36:39.06:02	434.393	-380.828	1385.852	224.349	-371.923	1491.293	232.502	-444.698	1490.658	440.920	-350.827	1263.527	324.496	-247.410	1284.534	448.395	-505.892	1274.970	239.410	-11.276	1044.618	546.841	-713.067	1037.784	89.938	167.799	1119.129	605.355	-964.262	1071.646	228.783	-273.715	833.393	315.148	-540.866	848.528	297.948	-369.466	385.155	155.645	-566.913	415.906	392.966	-354.151	90.843	429.863	-428.282	105.722	228.969	-514.093	123.319	298.244	-564.193	123.986	293.699	-411.339	1234.195	248.271	-426.525	1151.040	484.055	-366.506	812.305	449.058	-344.704	1013.156	48.659	145.163	1163.253	578.096	-963.001	1139.504	612.240	-1005.345	1110.530	48.739	208.704	1109.668
3683	36.82000	01:36:39.06:03	427.743	-384.132	1385.613	217.720	-374.017	1490.860	225.208	-446.856	1490.515	434.352	-354.237	1263.429	318.541	-250.057	1284.280	440.557	-509.616	1274.831	234.963	-13.246	1044.441	539.741	-716.479	1037.511	86.097	166.206	1119.139	595.212	-968.632	1071.683	223.992	-275.504	832.898	310.527	-542.604	846.641	294.381	-370.723	384.611	147.639	-568.208	416.870	392.310	-354.625	90.849	428.971	-428.934	105.672	208.400	-519.653	122.392	277.119	-570.749	120.730	286.807	-413.756	1233.739	241.566	-428.472	1150.480	478.368	-370.739	811.952	443.189	-348.107	1013.129	44.656	143.626	1163.216	567.824	-967.238	1139.449	601.836	-1009.768	1110.553	45.002	207.273	1109.778
3684	36.83000	01:36:39.07:00	421.067	-387.362	1385.282	211.068	-376.160	1490.519	217.827	-448.993	1490.360	427.933	-357.669	1263.369	312.598	-252.685	1283.912	432.890	-513.091	1274.615	230.553	-15.234	1044.151	531.511	-720.919	1037.875	82.226	164.634	1119.121	584.890	-973.062	1071.652	219.169	-277.312	832.452	303.394	-545.259	846.323	290.877	-372.000	383.879	140.072	-569.291	417.582	391.755	-355.106	90.895	428.142	-429.558	105.801	188.922	-524.320	121.338	256.448	-576.828	117.808	279.908	-416.162	1233.266	234.777	-430.498	1149.865	472.629	-374.881	811.529	437.379	-351.491	1013.052	40.698	142.068	1163.103	557.498	-971.443	1139.438	591.232	-1014.182	1110.554	41.316	205.835	1109.865
3685	36.84000	01:36:39.07:01	414.373	-390.625	1384.893	204.386	-378.206	1490.013	210.673	-451.084	1490.098	421.438	-361.014	1263.175	306.679	-255.355	1283.542	425.321	-516.536	1274.409	226.195	-17.185	1043.904	522.500	-724.561	1037.316	78.716	163.109	1119.417	574.576	-977.473	1071.676	214.376	-279.136	831.981	295.576	-548.083	846.292	287.346	-373.141	383.223	132.923	-570.062	417.893	391.167	-355.679	91.000	427.267	-430.275	105.914	169.954	-529.052	121.085	236.502	-582.454	115.433	273.102	-418.635	1232.823	227.951	-432.589	1149.300	466.776	-379.023	811.046	431.479	-354.885	1012.926	36.786	140.499	1163.009	547.000	-975.675	1139.400	580.609	-1018.538	1110.566	38.108	204.621	1110.141
3686	36.85000	01:36:39.07:02	407.717	-393.849	1384.467	197.621	-380.361	1489.623	203.367	-453.202	1489.840	414.958	-364.352	1262.977	300.810	-257.993	1283.078	417.739	-519.926	1274.121	221.826	-19.130	1043.514	513.978	-728.628	1037.297	74.584	161.359	1119.061	564.168	-981.858	1071.704	209.494	-280.913	831.477	287.794	-550.817	846.251	283.831	-374.243	382.567	126.020	-570.019	418.169	390.550	-356.434	91.209	426.298	-431.168	106.104	151.896	-533.255	121.347	218.427	-588.004	113.605	266.267	-421.099	1232.258	221.088	-434.690	1148.875	460.880	-383.153	810.543	425.534	-358.339	1012.699	32.854	138.937	1162.850	536.538	-979.842	1139.353	569.821	-1022.995	1110.662	32.765	201.992	1110.264
3687	36.86000	01:36:39.07:03	400.988	-396.966	1384.061	190.883	-382.413	1489.146	195.995	-455.260	1489.678	408.529	-367.733	1262.688	294.968	-260.627	1282.609	410.281	-523.349	1273.845	217.445	-21.169	1043.136	505.735	-732.888	1037.424	70.496	159.293	1118.917	553.723	-986.231	1071.737	204.558	-282.710	831.038	279.862	-553.542	846.124	280.303	-375.291	381.897	119.455	-570.818	418.132	390.096	-357.349	91.454	425.324	-432.316	106.511	134.522	-536.967	121.853	200.821	-593.482	112.218	259.512	-423.542	1231.794	214.200	-436.818	1148.433	454.946	-387.240	810.074	419.581	-361.761	1012.474	28.978	137.395	1162.648	525.925	-983.995	1139.320	559.002	-1027.454	1110.723	29.137	200.447	1110.261
3688	36.87000	01:36:39.08:00	394.190	-400.150	1383.606	184.177	-384.509	1488.723	188.653	-457.309	1489.344	402.140	-371.187	1262.389	289.150	-263.235	1282.219	402.798	-526.730	1273.537	213.016	-23.166	1042.704	497.166	-736.926	1037.226	66.951	157.649	1119.013	543.170	-990.597	1071.742	199.543	-284.534	830.655	271.939	-556.149	845.946	276.888	-376.332	381.178	113.038	-571.504	418.058	389.759	-358.327	91.829	424.278	-433.575	106.915	118.454	-540.454	122.560	182.695	-597.550	110.980	252.691	-425.996	1231.275	207.312	-438.997	1148.049	448.970	-391.313	809.646	413.661	-365.268	1012.203	25.165	135.829	1162.461	515.268	-988.148	1139.315	548.075	-1031.885	1110.773	25.450	199.004	1110.426
3689	36.88000	01:36:39.08:01	387.423	-403.221	1383.205	177.481	-386.478	1488.120	181.326	-459.282	1489.151	395.706	-374.536	1262.133	283.354	-265.848	1281.802	395.305	-530.161	1273.241	208.637	-25.302	1042.277	488.501	-740.986	1036.971	63.032	155.939	1118.602	532.579	-995.022	1071.719	194.552	-286.259	830.237	264.155	-558.723	845.608	273.554	-377.420	380.640	106.905	-572.250	417.831	389.458	-359.300	92.407	423.158	-434.901	107.353	103.502	-543.599	123.411	166.444	-601.881	110.621	245.935	-428.450	1230.800	200.378	-441.181	1147.688	442.852	-395.330	809.310	407.624	-368.805	1011.910	21.372	134.221	1162.192	504.550	-992.301	1139.228	537.018	-1036.284	1110.784	22.112	197.572	1110.025
3690	36.89000	01:36:39.08:02	380.709	-406.307	1382.914	170.716	-388.566	1487.754	174.079	-461.296	1488.951	389.259	-377.902	1261.843	277.555	-268.462	1281.402	387.853	-533.559	1272.925	204.248	-27.500	1041.835	479.960	-745.065	1036.790	59.606	154.200	1118.643	521.962	-999.393	1071.728	189.408	-288.077	829.870	256.395	-561.265	845.238	270.167	-378.478	380.125	100.863	-573.123	417.613	389.210	-360.092	92.963	421.961	-436.128	107.789	89.496	-546.260	124.394	151.342	-605.779	110.469	239.128	-430.951	1230.374	193.449	-443.363	1147.325	436.685	-399.348	809.095	401.499	-372.387	1011.615	17.624	132.629	1161.923	493.764	-996.404	1139.135	526.013	-1040.612	1110.811	18.457	196.020	1110.075
3691	36.90000	01:36:39.08:03	374.004	-409.357	1382.667	163.865	-390.590	1487.385	166.712	-463.319	1488.783	382.791	-381.297	1261.605	271.740	-271.089	1281.019	380.398	-536.887	1272.714	199.862	-29.751	1041.326	471.191	-749.121	1036.568	55.882	152.411	1118.279	511.248	-1003.722	1071.663	184.257	-289.889	829.464	248.527	-563.761	844.979	266.713	-379.480	379.682	94.963	-574.075	417.269	388.873	-360.810	93.618	420.710	-437.222	108.395	76.625	-548.852	125.285	137.300	-609.355	110.519	232.394	-433.448	1230.032	186.567	-445.531	1147.013	430.419	-403.417	808.996	395.377	-375.973	1011.389	13.939	131.019	1161.629	482.868	-1000.483	1138.986	514.852	-1044.944	1110.726	15.044	194.514	1109.832
3692	36.91000	01:36:39.09:00	367.244	-412.407	1382.536	157.110	-392.603	1486.969	159.447	-465.310	1488.483	376.353	-384.658	1261.484	265.972	-273.711	1280.724	372.929	-540.243	1272.482	195.413	-32.059	1040.874	463.022	-752.988	1036.178	52.238	150.644	1117.947	500.479	-1007.982	1071.539	178.972	-291.704	829.109	240.691	-566.196	844.734	263.074	-380.536	379.394	89.024	-575.124	416.985	388.273	-361.418	94.364	419.409	-438.160	109.044	65.061	-550.975	126.125	122.482	-611.819	110.313	225.623	-435.938	1229.748	179.676	-447.694	1146.769	424.104	-407.497	809.123	389.156	-379.494	1011.183	10.205	129.400	1161.255	472.053	-1004.493	1138.792	503.653	-1048.423	1109.994	11.556	192.963	1109.492
3693	36.92000	01:36:39.09:01	360.563	-415.453	1382.536	150.334	-394.599	1486.553	152.192	-467.373	1488.354	369.940	-388.023	1261.383	260.171	-276.373	1280.450	365.502	-543.604	1272.364	191.066	-34.434	1040.470	454.312	-756.910	1036.072	48.620	148.839	1117.634	489.615	-1012.201	1071.392	173.612	-293.589	828.928	232.729	-568.625	844.579	259.275	-381.580	379.162	83.033	-576.145	416.727	387.611	-361.916	95.229	418.087	-438.941	109.750	53.842	-551.606	127.015	110.759	-614.622	110.381	218.847	-438.410	1229.511	172.744	-449.842	1146.693	419.848	-412.657	809.913	382.884	-383.032	1011.064	6.543	127.766	1160.905	461.134	-1008.463	1138.581	492.349	-1052.683	1109.801	8.015	191.368	1109.125
3694	36.93000	01:36:39.09:02	353.866	-418.592	1382.604	143.741	-396.803	1486.451	144.909	-469.262	1488.339	363.482	-391.399	1261.363	254.382	-279.003	1280.324	358.020	-546.925	1272.330	186.688	-36.801	1040.108	444.714	-760.914	1036.036	44.913	147.112	1117.229	478.699	-1016.380	1071.191	168.129	-295.513	828.781	224.784	-571.078	844.519	255.312	-382.578	378.946	76.915	-577.017	416.536	386.695	-362.368	96.224	416.731	-439.570	110.612	44.707	-552.311	127.145	100.335	-617.038	110.449	211.952	-440.877	1229.343	165.787	-451.933	1146.536	413.103	-416.544	810.376	376.535	-386.567	1011.024	2.719	126.176	1160.518	450.159	-1012.428	1138.294	481.090	-1056.924	1109.618	4.645	189.701	1108.777
3695	36.94000	01:36:39.09:03	347.158	-421.676	1382.860	136.929	-398.789	1486.226	137.569	-471.157	1488.407	357.019	-394.777	1261.405	248.589	-281.630	1280.247	350.471	-550.308	1272.368	182.221	-39.238	1039.805	435.777	-764.759	1035.975	41.307	145.293	1116.988	467.683	-1020.583	1070.908	162.571	-297.492	828.699	216.777	-573.484	844.540	251.207	-383.654	378.768	70.777	-577.778	416.250	385.635	-362.800	97.206	415.355	-440.086	111.616	36.919	-553.576	127.233	90.937	-619.145	110.341	205.103	-443.352	1229.349	158.888	-454.113	1146.634	406.298	-420.508	810.866	370.044	-390.252	1011.211	-1.016	124.514	1160.194	439.228	-1016.369	1138.102	469.880	-1061.087	1109.388	1.104	188.034	1108.431
3696	36.95000	01:36:39.10:00	340.549	-424.829	1383.111	130.165	-400.772	1486.144	130.262	-472.994	1488.428	350.507	-398.173	1261.448	242.782	-284.222	1280.229	342.928	-553.666	1272.499	177.882	-41.660	1039.505	426.767	-768.588	1035.921	37.645	143.517	1116.725	456.679	-1024.688	1070.677	156.900	-299.521	828.729	208.733	-575.907	844.599	246.939	-384.729	378.680	64.597	-578.267	416.013	384.400	-363.185	98.422	413.868	-440.547	112.760	30.582	-554.747	127.022	82.982	-620.991	110.202	198.212	-445.828	1229.358	151.917	-456.261	1146.794	399.474	-424.467	811.539	363.393	-393.901	1011.182	-4.769	122.831	1159.874	428.263	-1020.378	1137.893	458.583	-1065.268	1109.142	-2.483	186.333	1108.172
3697	36.96000	01:36:39.10:01	333.916	-427.953	1383.397	123.386	-402.754	1486.118	123.133	-475.077	1488.445	343.910	-401.551	1261.540	237.029	-286.842	1280.294	335.340	-556.972	1272.652	173.422	-44.080	1039.295	417.695	-772.360	1035.969	33.992	141.722	1116.547	445.720	-1028.757	1070.542	151.098	-301.653	828.830	200.674	-578.394	844.713	242.547	-385.863	378.592	58.441	-578.736	415.624	383.048	-363.454	99.589	412.298	-440.992	113.960	25.399	-555.625	126.295	75.833	-622.876	109.596	191.344	-448.300	1229.567	144.833	-458.403	1147.153	392.536	-428.475	812.286	356.038	-398.068	1011.324	-8.658	121.156	1159.615	417.337	-1024.287	1137.692	447.219	-1069.402	1108.889	-5.969	184.642	1108.019
3698	36.97000	01:36:39.10:02	327.174	-431.026	1383.808	116.645	-404.713	1486.218	115.937	-476.817	1488.746	337.313	-404.928	1261.714	231.204	-289.460	1280.430	327.769	-560.283	1272.905	169.037	-46.488	1039.118	408.511	-776.110	1036.007	30.419	139.886	1116.454	434.803	-1032.729	1070.374	145.138	-303.858	829.025	192.586	-580.824	844.854	237.961	-387.012	378.492	52.329	-579.202	415.109	381.663	-363.795	100.956	410.582	-441.428	115.161	21.278	-556.309	125.232	70.181	-624.175	108.801	184.461	-450.768	1229.828	137.708	-460.539	1147.636	385.391	-432.468	812.904	349.262	-401.734	1011.442	-12.427	119.421	1159.436	406.383	-1028.168	1137.463	435.876	-1073.490	1108.651	-9.364	182.957	1107.905
3699	36.98000	01:36:39.10:03	320.427	-434.066	1384.292	109.940	-406.688	1486.324	108.961	-478.709	1488.966	330.725	-408.260	1261.895	225.355	-292.061	1280.586	320.137	-563.572	1273.207	164.624	-48.974	1039.036	399.270	-779.897	1036.163	26.747	138.044	1116.427	423.828	-1036.686	1070.196	138.989	-306.133	829.253	184.432	-583.198	844.977	233.212	-388.154	378.435	46.303	-580.536	414.032	380.213	-364.063	102.498	408.663	-441.827	116.507	18.105	-556.706	123.711	66.220	-625.335	108.091	177.505	-453.185	1230.197	130.537	-462.757	1148.230	378.153	-436.442	813.634	342.307	-405.467	1011.633	-16.288	117.739	1159.308	395.364	-1032.020	1137.339	424.598	-1077.568	1108.495	-12.821	181.256	1107.820
